pmid,Sarcoma,prob,class_0,class_1
27172129,0,0.99993896484375,0.99993896484375,6.104836938902736e-05
27172136,0,0.9999288320541382,0.9999288320541382,7.113163883332163e-05
27175461,0,0.9549936652183533,0.9549936652183533,0.04500633850693703
27175973,0,0.9999688863754272,0.9999688863754272,3.116254083579406e-05
27176138,0,0.9954181909561157,0.9954181909561157,0.00458187609910965
27177742,0,0.9891675710678101,0.9891675710678101,0.01083244476467371
27179530,0,0.992331862449646,0.992331862449646,0.007668167818337679
27183126,0,0.9997124075889587,0.9997124075889587,0.00028757480322383344
27184646,0,0.999530553817749,0.999530553817749,0.00046951865078881383
27184856,0,0.929277777671814,0.929277777671814,0.07072223722934723
27185373,0,0.9997156262397766,0.9997156262397766,0.00028432405088096857
27185614,0,0.9988356232643127,0.9988356232643127,0.0011643475154414773
27185838,0,0.9955345392227173,0.9955345392227173,0.004465464036911726
27185842,0,0.9991554021835327,0.9991554021835327,0.0008445445564575493
27189322,0,0.9995125532150269,0.9995125532150269,0.0004874673904851079
27189690,0,0.9973607659339905,0.9973607659339905,0.0026391674764454365
27192563,0,0.9999330043792725,0.9999330043792725,6.698229117318988e-05
27192570,0,0.9997413754463196,0.9997413754463196,0.000258634943747893
27196759,0,0.9970105886459351,0.9970105886459351,0.0029893990140408278
27196967,0,0.998636782169342,0.998636782169342,0.001363151241093874
27197064,0,0.9950708150863647,0.9950708150863647,0.00492923753336072
27197199,0,0.9999909400939941,0.9999909400939941,9.008915185404476e-06
27197540,0,0.9999700784683228,0.9999700784683228,2.991878500324674e-05
27197914,0,0.9999068975448608,0.9999068975448608,9.313083137385547e-05
27197915,0,0.9999747276306152,0.9999747276306152,2.52472709689755e-05
27197916,0,0.9999622106552124,0.9999622106552124,3.772995114559308e-05
27197917,0,0.999626874923706,0.999626874923706,0.00037307734601199627
27197918,0,0.9999643564224243,0.9999643564224243,3.5587050660979e-05
27197919,0,0.9999120235443115,0.9999120235443115,8.795700705377385e-05
27207774,0,0.9999560117721558,0.9999560117721558,4.396343501866795e-05
27207800,0,0.9992966651916504,0.9992966651916504,0.0007032994762994349
27209168,0,0.9999741315841675,0.9999741315841675,2.5899693355313502e-05
27209499,0,0.9998798370361328,0.9998798370361328,0.00012011584476567805
27211548,0,0.9999021291732788,0.9999021291732788,9.786955342860892e-05
27219336,0,0.9990249872207642,0.9990249872207642,0.0009750243625603616
27220948,0,0.9993302822113037,0.9993302822113037,0.0006697534117847681
27225028,0,0.9992027878761292,0.9992027878761292,0.0007972269668243825
27225264,0,0.9999803304672241,0.9999803304672241,1.970122139027808e-05
27228202,0,0.9999492168426514,0.9999492168426514,5.075726949144155e-05
27233136,0,0.9999662637710571,0.9999662637710571,3.3785523555707186e-05
27237360,0,0.9994333386421204,0.9994333386421204,0.0005666480283252895
27244228,0,0.999991774559021,0.999991774559021,8.173388778232038e-06
27245173,0,0.9999122619628906,0.9999122619628906,8.7738961155992e-05
27245685,0,0.9996435642242432,0.9996435642242432,0.00035640818532556295
27246830,0,0.9973069429397583,0.9973069429397583,0.0026930123567581177
27247137,0,0.9999949932098389,0.9999949932098389,4.999378234060714e-06
27248819,1,0.8084296584129333,0.19157032668590546,0.8084296584129333
27249706,0,0.9999769926071167,0.9999769926071167,2.2972239094087854e-05
27249710,0,0.9999499320983887,0.9999499320983887,5.0124315748689696e-05
27249735,0,0.9999680519104004,0.9999680519104004,3.1888859666651115e-05
27249758,0,0.9997734427452087,0.9997734427452087,0.0002265270013595
27250931,0,0.9987967014312744,0.9987967014312744,0.0012033049715682864
27251134,0,0.9989110231399536,0.9989110231399536,0.0010889895493164659
27253866,0,0.9911053776741028,0.9911053776741028,0.008894633501768112
27255805,0,0.999992847442627,0.999992847442627,7.187933988461737e-06
27257279,0,0.99873286485672,0.99873286485672,0.0012671351432800293
27258389,0,0.9994081258773804,0.9994081258773804,0.0005918445531278849
27262113,0,0.9996318817138672,0.9996318817138672,0.0003681006492115557
27264184,0,0.9996455907821655,0.9996455907821655,0.00035444024251773953
27266208,0,0.9266310334205627,0.9266310334205627,0.07336902618408203
27269943,0,0.9999488592147827,0.9999488592147827,5.1139348215656355e-05
27270875,0,0.6157466173171997,0.6157466173171997,0.3842533528804779
27271951,0,0.9999735355377197,0.9999735355377197,2.642020263010636e-05
27272502,0,0.9999703168869019,0.9999703168869019,2.9735378120676614e-05
27276388,0,0.9964721202850342,0.9964721202850342,0.00352788926102221
27277032,0,0.9999254941940308,0.9999254941940308,7.450768316630274e-05
27279227,0,0.9974491000175476,0.9974491000175476,0.002550821052864194
27280743,0,0.9999022483825684,0.9999022483825684,9.775129001354799e-05
27281262,0,0.9662249088287354,0.9662249088287354,0.03377510607242584
27281264,0,0.9997310042381287,0.9997310042381287,0.0002689514367375523
27282289,0,0.999040424823761,0.999040424823761,0.000959573604632169
27282296,0,0.999969482421875,0.999969482421875,3.0501412766170688e-05
27282397,0,0.9989399313926697,0.9989399313926697,0.001060100388713181
27282398,0,0.9992102384567261,0.9992102384567261,0.0007897776085883379
27283164,0,0.99989914894104,0.99989914894104,0.00010080546780955046
27283170,0,0.9999111890792847,0.9999111890792847,8.88577924342826e-05
27283319,0,0.9999840259552002,0.9999840259552002,1.5981244359863922e-05
27283767,0,0.99965500831604,0.99965500831604,0.00034496496664360166
27287071,0,0.9999701976776123,0.9999701976776123,2.978714110213332e-05
27287662,0,0.9990413784980774,0.9990413784980774,0.0009585634106770158
27296081,0,0.9971470236778259,0.9971470236778259,0.0028530035633593798
27296296,0,0.9997439980506897,0.9997439980506897,0.00025602401001378894
27299279,0,0.999997615814209,0.999997615814209,2.3426937332260422e-06
27301277,0,0.9999836683273315,0.9999836683273315,1.633063584449701e-05
27306212,0,0.9997839331626892,0.9997839331626892,0.00021604742505587637
27309887,0,0.9999477863311768,0.9999477863311768,5.2250274165999144e-05
27312733,0,0.9993607401847839,0.9993607401847839,0.0006392428767867386
27314198,0,0.9993664622306824,0.9993664622306824,0.0006335388170555234
27315013,0,0.9999709129333496,0.9999709129333496,2.9064529371680692e-05
27316826,0,0.9882171750068665,0.9882171750068665,0.011782843619585037
27317955,0,0.9989451766014099,0.9989451766014099,0.0010548664722591639
27324051,0,0.9999940395355225,0.9999940395355225,5.989015789964469e-06
27325468,0,0.9982819557189941,0.9982819557189941,0.0017180935246869922
27325865,0,0.9960594177246094,0.9960594177246094,0.003940582275390625
27327360,0,0.9999393224716187,0.9999393224716187,6.066655623726547e-05
27328793,0,0.9954589605331421,0.9954589605331421,0.004541084170341492
27328795,0,0.9999544620513916,0.9999544620513916,4.5583496103063226e-05
27330023,0,0.9997499585151672,0.9997499585151672,0.00025003435439430177
27334978,0,0.9981063604354858,0.9981063604354858,0.0018936584237962961
27340276,0,0.9997932314872742,0.9997932314872742,0.0002068151079583913
27341593,0,0.9920251369476318,0.9920251369476318,0.007974916137754917
27342842,0,0.9999887943267822,0.9999887943267822,1.1173368875461165e-05
27346413,0,0.9999707937240601,0.9999707937240601,2.920303086284548e-05
27350411,0,0.9999278783798218,0.9999278783798218,7.207370072137564e-05
27351754,0,0.9999206066131592,0.9999206066131592,7.940988143673167e-05
27353503,0,0.9995571970939636,0.9995571970939636,0.00044273235835134983
27354477,0,0.9999085664749146,0.9999085664749146,9.143983334070072e-05
27354478,0,0.9998263716697693,0.9998263716697693,0.00017362357175443321
27358487,0,0.999484658241272,0.999484658241272,0.0005153565434738994
27358497,0,0.9985639452934265,0.9985639452934265,0.001436092657968402
27367184,0,0.9998652935028076,0.9998652935028076,0.0001347208017250523
27370400,0,0.9991661310195923,0.9991661310195923,0.000833891099318862
27372208,0,0.9999918937683105,0.9999918937683105,8.129678462864831e-06
27379498,0,0.9990818500518799,0.9990818500518799,0.0009180977358482778
27379814,0,0.9999426603317261,0.9999426603317261,5.738327672588639e-05
27383192,0,0.999325156211853,0.999325156211853,0.0006748928572051227
27387131,0,0.9999799728393555,0.9999799728393555,1.9997993149445392e-05
27391980,0,0.995612621307373,0.995612621307373,0.004387320019304752
27393507,0,0.9999293088912964,0.9999293088912964,7.07216386217624e-05
27396340,0,0.9998725652694702,0.9998725652694702,0.0001274614332942292
27400936,0,0.9997751116752625,0.9997751116752625,0.00022490131959784776
27400944,0,0.9996583461761475,0.9996583461761475,0.0003417065308894962
27401508,0,0.9995864033699036,0.9995864033699036,0.0004135698836762458
27404668,0,0.9999529123306274,0.9999529123306274,4.7094083129195496e-05
27406589,0,0.9973593354225159,0.9973593354225159,0.0026406568940728903
27407124,0,0.999866247177124,0.999866247177124,0.00013368105283007026
27412318,0,0.9999452829360962,0.9999452829360962,5.470266842166893e-05
27412379,0,0.9999462366104126,0.9999462366104126,5.375816181185655e-05
27412392,0,0.9996697902679443,0.9996697902679443,0.00033018228714354336
27412394,0,0.999975323677063,0.999975323677063,2.465415673214011e-05
27412915,0,0.9987524747848511,0.9987524747848511,0.0012475068215280771
27422113,0,0.9924066662788391,0.9924066662788391,0.0075933728367090225
27424802,0,0.9994296431541443,0.9994296431541443,0.0005702914786525071
27427527,0,0.9963287711143494,0.9963287711143494,0.0036711865104734898
27429135,0,0.9963782429695129,0.9963782429695129,0.0036217437591403723
27432877,0,0.9999699592590332,0.9999699592590332,3.003195524797775e-05
27432919,0,0.9535486698150635,0.9535486698150635,0.04645127058029175
27434660,0,0.9999911785125732,0.9999911785125732,8.762775905779563e-06
27435064,0,0.9868417978286743,0.9868417978286743,0.013158207759261131
27439662,0,0.9994664788246155,0.9994664788246155,0.0005335827590897679
27439912,0,0.9999470710754395,0.9999470710754395,5.2931227401131764e-05
27441571,0,0.9996336698532104,0.9996336698532104,0.0003662987146526575
27441741,0,0.9999374151229858,0.9999374151229858,6.256487540667877e-05
27441745,0,0.9997127652168274,0.9997127652168274,0.00028726490563713014
27443740,0,0.9985463619232178,0.9985463619232178,0.001453618286177516
27448784,0,0.9999734163284302,0.9999734163284302,2.6561878257780336e-05
27454788,1,0.6886839866638184,0.31131604313850403,0.6886839866638184
27455035,0,0.9999568462371826,0.9999568462371826,4.320138395996764e-05
27455497,0,0.9990783929824829,0.9990783929824829,0.0009215327445417643
27457864,0,0.9996392726898193,0.9996392726898193,0.000360674224793911
27459882,0,0.9999442100524902,0.9999442100524902,5.574068200075999e-05
27460756,0,0.9999804496765137,0.9999804496765137,1.954932486114558e-05
27463688,0,0.9571835398674011,0.9571835398674011,0.04281644895672798
27466356,0,0.9956240057945251,0.9956240057945251,0.004375968594104052
27468478,0,0.9998869895935059,0.9998869895935059,0.00011303641076665372
27468937,0,0.9999409914016724,0.9999409914016724,5.9006189985666424e-05
27476855,0,0.9999850988388062,0.9999850988388062,1.491681450715987e-05
27477328,0,0.9998695850372314,0.9998695850372314,0.00013044115621596575
27480411,0,0.7961540818214417,0.7961540818214417,0.20384593307971954
27482745,0,0.9999793767929077,0.9999793767929077,2.0675706764450297e-05
27488215,0,0.9980375170707703,0.9980375170707703,0.001962534850463271
27488298,0,0.9989011287689209,0.9989011287689209,0.001098822569474578
27488530,0,0.9995101690292358,0.9995101690292358,0.0004898267798125744
27491009,0,0.9956703186035156,0.9956703186035156,0.004329746589064598
27495283,0,0.9999078512191772,0.9999078512191772,9.213690645992756e-05
27495988,0,0.9998667240142822,0.9998667240142822,0.00013328141358215362
27496162,0,0.9999532699584961,0.9999532699584961,4.678152617998421e-05
27499144,0,0.9990092515945435,0.9990092515945435,0.000990675762295723
27502790,0,0.9769467711448669,0.9769467711448669,0.02305327169597149
27503493,0,0.999785840511322,0.999785840511322,0.00021415464289020747
27506989,0,0.9999746084213257,0.9999746084213257,2.5401350285392255e-05
27507037,0,0.9760769009590149,0.9760769009590149,0.023923030123114586
27508351,0,0.9999127388000488,0.9999127388000488,8.720677578821778e-05
27509195,0,0.9628052115440369,0.9628052115440369,0.03719472885131836
27509305,0,0.9999632835388184,0.9999632835388184,3.676491542137228e-05
27511436,0,0.9976770281791687,0.9976770281791687,0.0023230055812746286
27511905,0,0.9999692440032959,0.9999692440032959,3.0735180189367384e-05
27516152,0,0.9938130378723145,0.9938130378723145,0.006186988670378923
27517159,0,0.9999231100082397,0.9999231100082397,7.686750177526847e-05
27517527,0,0.9998531341552734,0.9998531341552734,0.00014682079199701548
27517750,0,0.9999586343765259,0.9999586343765259,4.1345170757267624e-05
27527638,0,0.9999809265136719,0.9999809265136719,1.910696846607607e-05
27528424,0,0.9999510049819946,0.9999510049819946,4.898780753137544e-05
27529755,0,0.9999206066131592,0.9999206066131592,7.936226757010445e-05
27530206,0,0.9999874830245972,0.9999874830245972,1.2514781701611355e-05
27534961,0,0.9999324083328247,0.9999324083328247,6.757987284800038e-05
27539284,0,0.9999879598617554,0.9999879598617554,1.2047744348819833e-05
27540083,0,0.9781112670898438,0.9781112670898438,0.02188875526189804
27541556,0,0.9999383687973022,0.9999383687973022,6.162244972074404e-05
27549176,0,0.999988317489624,0.999988317489624,1.1741946764232125e-05
27551071,0,0.9999837875366211,0.9999837875366211,1.616804911463987e-05
27552440,0,0.999921441078186,0.999921441078186,7.854103023419157e-05
27553514,0,0.998982846736908,0.998982846736908,0.0010170944733545184
27557526,0,0.9996405839920044,0.9996405839920044,0.0003593957226257771
27560921,0,0.9985344409942627,0.9985344409942627,0.0014656082494184375
27566187,0,0.9999697208404541,0.9999697208404541,3.023422868864145e-05
27569217,0,0.9981449842453003,0.9981449842453003,0.001854998990893364
27571885,0,0.9997034668922424,0.9997034668922424,0.00029649678617715836
27571927,0,0.9999715089797974,0.9999715089797974,2.846283678081818e-05
27573134,0,0.9996737241744995,0.9996737241744995,0.00032627242035232484
27573526,0,0.9998307228088379,0.9998307228088379,0.0001692029763944447
27576783,0,0.9996625185012817,0.9996625185012817,0.00033744980464689434
27576846,0,0.842963695526123,0.842963695526123,0.15703630447387695
27579614,0,0.9959022402763367,0.9959022402763367,0.004097778350114822
27580889,0,0.9994102716445923,0.9994102716445923,0.0005897568771615624
27582067,0,0.9999814033508301,0.9999814033508301,1.8548173102317378e-05
27587467,0,0.9999591112136841,0.9999591112136841,4.090869697392918e-05
27587468,0,0.9787326455116272,0.9787326455116272,0.0212673619389534
27592710,0,0.998748779296875,0.998748779296875,0.0012512302491813898
27601507,0,0.9987917542457581,0.9987917542457581,0.0012082895264029503
27601514,0,0.9985509514808655,0.9985509514808655,0.001449062256142497
27602582,0,0.9936204552650452,0.9936204552650452,0.006379549391567707
27611201,0,0.9966512322425842,0.9966512322425842,0.003348745172843337
27611937,0,0.9999526739120483,0.9999526739120483,4.736929258797318e-05
27612280,0,0.9998276233673096,0.9998276233673096,0.00017237421707250178
27615417,0,0.9999431371688843,0.9999431371688843,5.6872326240409166e-05
27618759,0,0.9999659061431885,0.9999659061431885,3.411647412576713e-05
27619252,0,0.9967553019523621,0.9967553019523621,0.0032447294797748327
27620953,0,0.9928315877914429,0.9928315877914429,0.007168423850089312
27621402,0,0.9997259974479675,0.9997259974479675,0.00027401724946685135
27621404,0,0.9985686540603638,0.9985686540603638,0.0014312737621366978
27621407,0,0.9993026256561279,0.9993026256561279,0.0006973744602873921
27622342,0,0.9934899806976318,0.9934899806976318,0.006510018836706877
27622829,0,0.9990881681442261,0.9990881681442261,0.0009117901208810508
27624516,0,0.996644139289856,0.996644139289856,0.003355934051796794
27624950,0,0.9962743520736694,0.9962743520736694,0.003725653514266014
27626691,0,0.9890457987785339,0.9890457987785339,0.010954213328659534
27626711,0,0.998138427734375,0.998138427734375,0.0018615437438711524
27631710,0,0.9937618374824524,0.9937618374824524,0.006238127592951059
27633409,0,0.9983941912651062,0.9983941912651062,0.0016057417960837483
27634478,1,0.964224636554718,0.03577529639005661,0.964224636554718
27634896,0,0.9882469773292542,0.9882469773292542,0.011753049679100513
27635620,0,0.9959161877632141,0.9959161877632141,0.004083826206624508
27637366,0,0.9996496438980103,0.9996496438980103,0.00035030697472393513
27637910,0,0.9999903440475464,0.9999903440475464,9.628479347156826e-06
27638674,0,0.9989835619926453,0.9989835619926453,0.0010163587285205722
27639200,0,0.9975579977035522,0.9975579977035522,0.002442021621391177
27639661,0,0.9999709129333496,0.9999709129333496,2.9101307518430986e-05
27640727,0,0.999840259552002,0.999840259552002,0.00015969631203915924
27643594,0,0.9999679327011108,0.9999679327011108,3.202230800525285e-05
27645692,0,0.9999402761459351,0.9999402761459351,5.9734324167948216e-05
27646943,0,0.9998492002487183,0.9998492002487183,0.0001507564593339339
27650708,0,0.9922385811805725,0.9922385811805725,0.007761477027088404
27650832,0,0.9999384880065918,0.9999384880065918,6.153254798846319e-05
27654107,0,0.9997541308403015,0.9997541308403015,0.0002458150847814977
27659157,0,0.9781093597412109,0.9781093597412109,0.021890679374337196
27660258,0,0.9997939467430115,0.9997939467430115,0.00020609149942174554
27661210,0,0.9998260140419006,0.9998260140419006,0.00017403298988938332
27663388,0,0.9957321286201477,0.9957321286201477,0.004267863929271698
27664533,0,0.9952202439308167,0.9952202439308167,0.004779802169650793
27666658,0,0.9999257326126099,0.9999257326126099,7.42813790566288e-05
27666659,0,0.9988735318183899,0.9988735318183899,0.001126401126384735
27669414,0,0.9981446266174316,0.9981446266174316,0.0018553546397015452
27670916,0,0.9999741315841675,0.9999741315841675,2.5863288101390935e-05
27671879,0,0.9998700618743896,0.9998700618743896,0.0001299236319027841
27672019,0,0.9989538192749023,0.9989538192749023,0.0010460985358804464
27680026,0,0.9999488592147827,0.9999488592147827,5.108436744194478e-05
27681596,0,0.9997777342796326,0.9997777342796326,0.00022226943110581487
27681760,0,0.9999961853027344,0.9999961853027344,3.851004748867126e-06
27682597,0,0.9991746544837952,0.9991746544837952,0.0008253672858700156
27683557,0,0.9999314546585083,0.9999314546585083,6.848781777080148e-05
27683733,0,0.9989206790924072,0.9989206790924072,0.0010793189285323024
27686647,0,0.9363988041877747,0.9363988041877747,0.06360122561454773
27687847,0,0.9928570985794067,0.9928570985794067,0.007142859511077404
27696170,0,0.9566354155540466,0.9566354155540466,0.04336461052298546
27696262,0,0.9999097585678101,0.9999097585678101,9.028711065184325e-05
27696269,0,0.9999794960021973,0.9999794960021973,2.049032991635613e-05
27697581,0,0.9998637437820435,0.9998637437820435,0.00013623650011140853
27697780,0,0.9918066263198853,0.9918066263198853,0.008193368092179298
27700015,0,0.9999771118164062,0.9999771118164062,2.294347359566018e-05
27702799,0,0.9871320724487305,0.9871320724487305,0.012867907993495464
27704386,0,0.9970291256904602,0.9970291256904602,0.0029709164518862963
27706135,0,0.9973527193069458,0.9973527193069458,0.002647236455231905
27713131,0,0.999946117401123,0.999946117401123,5.390873775468208e-05
27713169,0,0.9798293113708496,0.9798293113708496,0.020170610398054123
27713979,0,0.9996916055679321,0.9996916055679321,0.00030837624217383564
27716900,0,0.9999245405197144,0.9999245405197144,7.541860395576805e-05
27720213,0,0.9994767308235168,0.9994767308235168,0.0005233230767771602
27720783,0,0.9997549653053284,0.9997549653053284,0.0002449795720167458
27720827,0,0.999981164932251,0.999981164932251,1.8785769498208538e-05
27722795,0,0.998437225818634,0.998437225818634,0.0015627637039870024
27723796,0,0.9999723434448242,0.9999723434448242,2.7683956432156265e-05
27727442,0,0.9992615580558777,0.9992615580558777,0.0007384189520962536
27730468,0,0.9999409914016724,0.9999409914016724,5.904908539378084e-05
27733271,0,0.9999904632568359,0.9999904632568359,9.57088741415646e-06
27734221,0,0.999930739402771,0.999930739402771,6.920097075635567e-05
27736729,0,0.9997850060462952,0.9997850060462952,0.00021498014393728226
27736871,0,0.9994041919708252,0.9994041919708252,0.0005957651883363724
27742907,0,0.9994696974754333,0.9994696974754333,0.0005303429788909853
27743225,0,0.9996981620788574,0.9996981620788574,0.0003018265124410391
27744019,0,0.9972031116485596,0.9972031116485596,0.0027968985959887505
27745715,0,0.999962329864502,0.999962329864502,3.766287045436911e-05
27747479,0,0.9992192983627319,0.9992192983627319,0.0007806869107298553
27756180,0,0.9999947547912598,0.9999947547912598,5.285523002385162e-06
27759562,0,0.998890221118927,0.998890221118927,0.0011098393006250262
27765019,0,0.9991427659988403,0.9991427659988403,0.0008571607177145779
27765835,0,0.9984645843505859,0.9984645843505859,0.001535385032184422
27766616,0,0.9999935626983643,0.9999935626983643,6.470271273428807e-06
27768028,0,0.9995977282524109,0.9995977282524109,0.00040226426790468395
27769917,0,0.9999803304672241,0.9999803304672241,1.967211937881075e-05
27770280,0,0.9418922066688538,0.9418922066688538,0.05810781940817833
27773553,0,0.999993085861206,0.999993085861206,6.8571671363315545e-06
27775814,0,0.9889611601829529,0.9889611601829529,0.011038878001272678
27777141,0,0.9999711513519287,0.9999711513519287,2.883170236600563e-05
27777972,0,0.9988802075386047,0.9988802075386047,0.0011197627754881978
27780274,0,0.9972321391105652,0.9972321391105652,0.0027678085025399923
27785689,0,0.9998608827590942,0.9998608827590942,0.0001390699908370152
27789538,0,0.9997285008430481,0.9997285008430481,0.00027143576880916953
27790706,0,0.9622442722320557,0.9622442722320557,0.03775571659207344
27793021,0,0.9739577770233154,0.9739577770233154,0.02604219689965248
27793882,0,0.9994725584983826,0.9994725584983826,0.000527417054399848
27794124,0,0.9999502897262573,0.9999502897262573,4.9686950660543516e-05
27798341,0,0.9884071946144104,0.9884071946144104,0.011592760682106018
27798917,0,0.9998970031738281,0.9998970031738281,0.00010300050780642778
27802009,0,0.999967098236084,0.999967098236084,3.284935883129947e-05
27802448,0,0.9999502897262573,0.9999502897262573,4.9698559450916946e-05
27804231,0,0.9849023222923279,0.9849023222923279,0.015097650699317455
27804235,0,0.9985080361366272,0.9985080361366272,0.0014919788809493184
27807100,0,0.9985112547874451,0.9985112547874451,0.0014887317083775997
27810565,0,0.9997143149375916,0.9997143149375916,0.00028571317670866847
27812792,0,0.998820960521698,0.998820960521698,0.0011789931450039148
27814769,0,0.9998888969421387,0.9998888969421387,0.00011109276965726167
27816207,0,0.9977521300315857,0.9977521300315857,0.0022478599566966295
27816875,0,0.9999521970748901,0.9999521970748901,4.779509254149161e-05
27817059,0,0.9971517324447632,0.9971517324447632,0.0028481860645115376
27820931,0,0.9982062578201294,0.9982062578201294,0.0017937766388058662
27824051,0,0.9996927976608276,0.9996927976608276,0.00030726048862561584
27824769,0,0.9999889135360718,0.9999889135360718,1.1049286513298284e-05
27827317,0,0.9992324113845825,0.9992324113845825,0.0007676361710764468
27828943,0,0.9999558925628662,0.9999558925628662,4.415060902829282e-05
27830374,0,0.9999804496765137,0.9999804496765137,1.95061929844087e-05
27834628,0,0.9974714517593384,0.9974714517593384,0.002528583165258169
27836695,0,0.9958288073539734,0.9958288073539734,0.004171175416558981
27841667,0,0.9999954700469971,0.9999954700469971,4.515370619628811e-06
27841882,0,0.9999558925628662,0.9999558925628662,4.409653411130421e-05
27842333,0,0.9999719858169556,0.9999719858169556,2.8071273845853284e-05
27843035,0,0.9843610525131226,0.9843610525131226,0.015638891607522964
27844308,0,0.999426007270813,0.999426007270813,0.0005739717744290829
27846392,0,0.9981467723846436,0.9981467723846436,0.0018531845416873693
27848890,0,0.984231173992157,0.984231173992157,0.0157688707113266
27852048,0,0.99952232837677,0.99952232837677,0.0004776855930685997
27852698,0,0.9920209050178528,0.9920209050178528,0.007979052141308784
27858548,0,0.9999637603759766,0.9999637603759766,3.627885598689318e-05
27858564,0,0.9997654557228088,0.9997654557228088,0.00023458809300791472
27858987,0,0.9999090433120728,0.9999090433120728,9.099517046706751e-05
27859010,0,0.9999885559082031,0.9999885559082031,1.1503469067974947e-05
27861327,0,0.9950125813484192,0.9950125813484192,0.004987359046936035
27861736,0,0.9999958276748657,0.9999958276748657,4.223860287311254e-06
27866850,0,0.9999939203262329,0.9999939203262329,6.056930487829959e-06
27868581,0,0.992134690284729,0.992134690284729,0.007865259423851967
27873183,0,0.9955507516860962,0.9955507516860962,0.004449253901839256
27875772,0,0.9999834299087524,0.9999834299087524,1.658761357248295e-05
27876675,0,0.9998362064361572,0.9998362064361572,0.00016378890722990036
27878354,0,0.9998905658721924,0.9998905658721924,0.00010946098336717114
27882345,0,0.9997890591621399,0.9997890591621399,0.00021096369891893119
27882721,0,0.9988117218017578,0.9988117218017578,0.001188349793665111
27884641,0,0.9997954964637756,0.9997954964637756,0.00020446225244086236
27885379,0,0.9787407517433167,0.9787407517433167,0.02125922404229641
27886174,0,0.9991108775138855,0.9991108775138855,0.000889129820279777
27888622,0,0.999158501625061,0.999158501625061,0.0008415522752329707
27888876,0,0.9835028052330017,0.9835028052330017,0.01649722456932068
27888981,0,0.9999889135360718,0.9999889135360718,1.1109810657217167e-05
27890753,0,0.9947106838226318,0.9947106838226318,0.0052893562242388725
27896893,0,0.9994741082191467,0.9994741082191467,0.000525952666066587
27899195,0,0.9997953772544861,0.9997953772544861,0.0002046701847575605
27900366,0,0.999316930770874,0.999316930770874,0.0006830901256762445
27903114,0,0.9993576407432556,0.9993576407432556,0.0006424115272238851
27903604,0,0.9999775886535645,0.9999775886535645,2.2435417122323997e-05
27905688,1,0.9342970252037048,0.06570300459861755,0.9342970252037048
27906959,0,0.9994708895683289,0.9994708895683289,0.0005291664274409413
27912971,0,0.999901294708252,0.999901294708252,9.86624727374874e-05
27912991,0,0.9994462132453918,0.9994462132453918,0.0005537269753403962
27912997,0,0.9999486207962036,0.9999486207962036,5.1392980822129175e-05
27913468,0,0.9998759031295776,0.9998759031295776,0.0001241326390299946
27913525,0,0.9999809265136719,0.9999809265136719,1.909643833641894e-05
27914971,0,0.9997199177742004,0.9997199177742004,0.00028008545632474124
27924155,0,0.9997636675834656,0.9997636675834656,0.00023635542311239988
27926778,0,0.9999172687530518,0.9999172687530518,8.270542457466945e-05
27927582,0,0.999639630317688,0.999639630317688,0.00036029983311891556
27928699,0,0.9999927282333374,0.9999927282333374,7.257641300384421e-06
27930632,0,0.9565222263336182,0.9565222263336182,0.043477803468704224
27932423,0,0.9259263277053833,0.9259263277053833,0.07407374680042267
27935362,0,0.9986452460289001,0.9986452460289001,0.001354720676317811
27939400,0,0.9999935626983643,0.9999935626983643,6.408125955204014e-06
27942661,0,0.9996064305305481,0.9996064305305481,0.0003936150169465691
27942839,0,0.9999107122421265,0.9999107122421265,8.92226307769306e-05
27942901,0,0.9995740056037903,0.9995740056037903,0.00042599320295266807
27956542,0,0.9999905824661255,0.9999905824661255,9.427709301235154e-06
27956543,0,0.9999418258666992,0.9999418258666992,5.811381561215967e-05
27960067,0,0.999569833278656,0.999569833278656,0.00043015749542973936
27960589,0,0.9999288320541382,0.9999288320541382,7.112010644050315e-05
27975071,0,0.9995410442352295,0.9995410442352295,0.0004590251774061471
27977057,0,0.9999866485595703,0.9999866485595703,1.339137634204235e-05
27977313,0,0.9969618916511536,0.9969618916511536,0.0030380573589354753
27980218,0,0.9965733289718628,0.9965733289718628,0.003426642157137394
27981969,0,0.9999842643737793,0.9999842643737793,1.5681171134929173e-05
27986708,0,0.9960129261016846,0.9960129261016846,0.003987044561654329
27989929,0,0.999929666519165,0.999929666519165,7.038403418846428e-05
27992394,0,0.9997003078460693,0.9997003078460693,0.00029967690352350473
27992966,0,0.9996376037597656,0.9996376037597656,0.0003624121018219739
27993330,0,0.9996827840805054,0.9996827840805054,0.00031728093745186925
27994066,0,0.9999674558639526,0.9999674558639526,3.254279727116227e-05
27997283,0,0.9992029070854187,0.9992029070854187,0.0007971602026373148
27997304,0,0.9998242259025574,0.9998242259025574,0.00017575778474565595
27999927,0,0.9922397136688232,0.9922397136688232,0.0077603161334991455
28003545,0,0.9978728294372559,0.9978728294372559,0.00212717242538929
28003660,0,0.9999513626098633,0.9999513626098633,4.868644100497477e-05
28007623,0,0.9966475367546082,0.9966475367546082,0.0033524746540933847
28011046,0,0.9999780654907227,0.9999780654907227,2.1962412574794143e-05
28017592,0,0.9990621209144592,0.9990621209144592,0.0009378970717079937
28024356,0,0.9892876148223877,0.9892876148223877,0.010712387971580029
