pmid,Prostate Cancer,prob,class_0,class_1
26391775,0,0.9814980626106262,0.9814980626106262,0.018501881510019302
26394836,0,0.9681241512298584,0.9681241512298584,0.03187580034136772
26398865,0,0.999864935874939,0.999864935874939,0.00013502727961167693
26400721,0,0.990924060344696,0.990924060344696,0.009076018817722797
26408746,0,0.9997807145118713,0.9997807145118713,0.00021928371279500425
26413751,1,0.9124013781547546,0.08759863674640656,0.9124013781547546
26415585,0,0.9984814524650574,0.9984814524650574,0.001518544158898294
26416564,0,0.9999263286590576,0.9999263286590576,7.370673847617581e-05
26417036,0,0.9840026497840881,0.9840026497840881,0.01599736511707306
26417037,0,0.8758592009544373,0.8758592009544373,0.12414082139730453
26422208,0,0.9994677901268005,0.9994677901268005,0.0005322287906892598
26423609,0,0.9958194494247437,0.9958194494247437,0.004180550575256348
26423795,0,0.9977038502693176,0.9977038502693176,0.0022961809299886227
26429709,0,0.9997432827949524,0.9997432827949524,0.0002567470946814865
26432108,0,0.9998944997787476,0.9998944997787476,0.00010549171565799043
26433551,0,0.9825474619865417,0.9825474619865417,0.017452571541070938
26433554,0,0.8061532974243164,0.8061532974243164,0.1938466876745224
26434968,0,0.9888155460357666,0.9888155460357666,0.011184399016201496
26437818,0,0.9998595714569092,0.9998595714569092,0.0001403944188496098
26438121,0,0.9861267805099487,0.9861267805099487,0.013873168267309666
26438971,0,0.9996063113212585,0.9996063113212585,0.0003937645524274558
26439325,0,0.9998713731765747,0.9998713731765747,0.00012858721311204135
26439496,0,0.7792488932609558,0.7792488932609558,0.22075116634368896
26446235,0,0.9999717473983765,0.9999717473983765,2.8234990168130025e-05
26446698,0,0.9998774528503418,0.9998774528503418,0.0001225612941198051
26447460,0,0.9803664088249207,0.9803664088249207,0.019633570685982704
26451615,0,0.9997808337211609,0.9997808337211609,0.000219164154259488
26451687,0,0.5640693306922913,0.5640693306922913,0.43593060970306396
26453984,0,0.9938389658927917,0.9938389658927917,0.006161042023450136
26460989,0,0.7034918069839478,0.7034918069839478,0.29650813341140747
26464352,0,0.9980460405349731,0.9980460405349731,0.001953998114913702
26468139,0,0.9997711777687073,0.9997711777687073,0.0002288319665240124
26468228,0,0.9976892471313477,0.9976892471313477,0.0023107489105314016
26472041,0,0.9972549080848694,0.9972549080848694,0.0027451252099126577
26473188,0,0.9602368474006653,0.9602368474006653,0.039763130247592926
26473189,0,0.9797695875167847,0.9797695875167847,0.020230434834957123
26473192,0,0.9673911929130554,0.9673911929130554,0.03260881081223488
26474073,0,0.9923014640808105,0.9923014640808105,0.007698590401560068
26475092,0,0.9988735318183899,0.9988735318183899,0.0011263968190178275
26476075,0,0.988218367099762,0.988218367099762,0.01178166177123785
26479420,0,0.999944806098938,0.999944806098938,5.5184074881253764e-05
26481034,0,0.9889867305755615,0.9889867305755615,0.011013315990567207
26482223,0,0.9898606538772583,0.9898606538772583,0.010139284655451775
26483063,0,0.9477357268333435,0.9477357268333435,0.052264317870140076
26483548,0,0.9995850920677185,0.9995850920677185,0.000414924172218889
26487718,0,0.9751431941986084,0.9751431941986084,0.02485678717494011
26490307,0,0.9999368190765381,0.9999368190765381,6.319513340713456e-05
26492090,0,0.9998658895492554,0.9998658895492554,0.0001340907474514097
26492211,0,0.995394229888916,0.995394229888916,0.0046057621948421
26492520,0,0.9999438524246216,0.9999438524246216,5.608683932223357e-05
26492934,0,0.9999873638153076,0.9999873638153076,1.2633496226044372e-05
26493740,0,0.9999880790710449,0.9999880790710449,1.1948119208682328e-05
26494640,0,0.9998745918273926,0.9998745918273926,0.0001253720693057403
26497923,0,0.9999111890792847,0.9999111890792847,8.875888306647539e-05
26501226,0,0.9992544054985046,0.9992544054985046,0.0007456288440153003
26506415,0,0.990161657333374,0.990161657333374,0.009838324971497059
26508094,0,0.9998533725738525,0.9998533725738525,0.00014658467262052
26509860,0,0.9988753199577332,0.9988753199577332,0.0011246621143072844
26511507,0,0.9945563077926636,0.9945563077926636,0.005443723872303963
26522157,1,0.5350993275642395,0.4649006128311157,0.5350993275642395
26522332,0,0.9999504089355469,0.9999504089355469,4.961129161529243e-05
26527394,0,0.9998340606689453,0.9998340606689453,0.00016586661513429135
26527675,0,0.9998868703842163,0.9998868703842163,0.00011312030983390287
26527778,0,0.9981803894042969,0.9981803894042969,0.0018196728779003024
26528881,0,0.9414237141609192,0.9414237141609192,0.0585763156414032
26530260,0,0.9998716115951538,0.9998716115951538,0.00012837135000154376
26530263,0,0.9998797178268433,0.9998797178268433,0.00012025819887639955
26530265,0,0.9999269247055054,0.9999269247055054,7.302899757632986e-05
26534967,0,0.9997884631156921,0.9997884631156921,0.00021153976558707654
26535615,0,0.9970059990882874,0.9970059990882874,0.00299404701218009
26536061,0,0.9716511964797974,0.9716511964797974,0.02834874764084816
26536662,0,0.9999054670333862,0.9999054670333862,9.454552491661161e-05
26536825,0,0.9230243563652039,0.9230243563652039,0.07697565853595734
26539620,0,0.9962055683135986,0.9962055683135986,0.0037944596260786057
26541630,0,0.9999651908874512,0.9999651908874512,3.4825123293558136e-05
26542585,0,0.9998227953910828,0.9998227953910828,0.0001772284449543804
26545842,0,0.9986433386802673,0.9986433386802673,0.0013566070701926947
26546296,0,0.9948039650917053,0.9948039650917053,0.005195962265133858
26547829,0,0.9982268214225769,0.9982268214225769,0.001773206633515656
26549586,0,0.999942421913147,0.999942421913147,5.75739104533568e-05
26549596,0,0.9918290972709656,0.9918290972709656,0.00817092414945364
26552009,0,0.9958378076553345,0.9958378076553345,0.00416216067969799
26553764,0,0.9675736427307129,0.9675736427307129,0.032426364719867706
26556299,0,0.9989219903945923,0.9989219903945923,0.0010780951706692576
26559886,0,0.9960464835166931,0.9960464835166931,0.0039535099640488625
26562094,0,0.9800032377243042,0.9800032377243042,0.01999683678150177
26564243,0,0.9999849796295166,0.9999849796295166,1.5046400221763179e-05
26565915,0,0.8204241991043091,0.8204241991043091,0.17957580089569092
26566652,0,0.996599018573761,0.996599018573761,0.0034009504597634077
26567357,0,0.9629912376403809,0.9629912376403809,0.037008777260780334
26567365,0,0.9891842603683472,0.9891842603683472,0.010815712623298168
26576779,0,0.9994188547134399,0.9994188547134399,0.0005811630981042981
26577289,0,0.9998838901519775,0.9998838901519775,0.0001160606843768619
26577691,0,0.9999315738677979,0.9999315738677979,6.843591836513951e-05
26578614,0,0.9978352189064026,0.9978352189064026,0.002164761535823345
26578618,0,0.9570438265800476,0.9570438265800476,0.042956139892339706
26578620,0,0.9989853501319885,0.9989853501319885,0.0010146013228222728
26580448,0,0.9949066042900085,0.9949066042900085,0.005093367304652929
26581548,0,0.999984622001648,0.999984622001648,1.540156517876312e-05
26586415,0,0.9736893177032471,0.9736893177032471,0.026310667395591736
26588662,0,0.9994667172431946,0.9994667172431946,0.0005332570872269571
26589729,0,0.9999687671661377,0.9999687671661377,3.1248484447132796e-05
26589794,0,0.9868376851081848,0.9868376851081848,0.013162271119654179
26590477,0,0.9687476754188538,0.9687476754188538,0.03125234320759773
26590766,0,0.9991303086280823,0.9991303086280823,0.000869661511387676
26590844,0,0.8211632370948792,0.8211632370948792,0.17883670330047607
26590952,0,0.9518423080444336,0.9518423080444336,0.04815768077969551
26596879,0,0.9387708902359009,0.9387708902359009,0.06122906506061554
26597016,0,0.9853382110595703,0.9853382110595703,0.01466178148984909
26598514,0,0.9884889721870422,0.9884889721870422,0.011510980315506458
26598947,0,0.9549574851989746,0.9549574851989746,0.0450424924492836
26603597,0,0.9258176684379578,0.9258176684379578,0.07418233156204224
26606819,0,0.9061721563339233,0.9061721563339233,0.09382786601781845
26608664,0,0.9985370635986328,0.9985370635986328,0.001462942105717957
26608702,0,0.99991774559021,0.99991774559021,8.229892409872264e-05
26614378,0,0.9529060125350952,0.9529060125350952,0.04709403216838837
26614711,0,0.525731086730957,0.525731086730957,0.47426891326904297
26614860,1,0.6110048294067383,0.3889951705932617,0.6110048294067383
26614861,1,0.8646000027656555,0.1353999674320221,0.8646000027656555
26618338,0,0.9996719360351562,0.9996719360351562,0.00032808593823574483
26618364,0,0.9833422899246216,0.9833422899246216,0.016657663509249687
26619011,0,0.94358229637146,0.94358229637146,0.05641774833202362
26620272,0,0.9999288320541382,0.9999288320541382,7.114650361472741e-05
26620454,1,0.9999895095825195,1.0439006473461632e-05,0.9999895095825195
26620496,0,0.9992557168006897,0.9992557168006897,0.000744235294405371
26624623,0,0.9997283816337585,0.9997283816337585,0.000271575030637905
26626876,0,0.9999021291732788,0.9999021291732788,9.784566645976156e-05
26629783,0,0.9999403953552246,0.9999403953552246,5.965577292954549e-05
26631240,0,0.9969122409820557,0.9969122409820557,0.0030877685640007257
26631607,0,0.9996557235717773,0.9996557235717773,0.00034425713238306344
26633547,0,0.9882439374923706,0.9882439374923706,0.011756055988371372
26637368,0,0.9994258880615234,0.9994258880615234,0.0005740938358940184
26637657,0,0.985343873500824,0.985343873500824,0.014656160958111286
26637762,0,0.9664646983146667,0.9664646983146667,0.03353526443243027
26637834,0,0.995688259601593,0.995688259601593,0.004311718512326479
26643803,0,0.9999172687530518,0.9999172687530518,8.275480649899691e-05
26643804,0,0.5180103778839111,0.5180103778839111,0.4819895923137665
26644247,0,0.8224721550941467,0.8224721550941467,0.17752784490585327
26644526,0,0.9883942604064941,0.9883942604064941,0.011605706065893173
26644527,0,0.9979027509689331,0.9979027509689331,0.002097298623993993
26651075,0,0.9979325532913208,0.9979325532913208,0.0020674061961472034
26652861,0,0.8512906432151794,0.8512906432151794,0.14870935678482056
26656089,0,0.9391307830810547,0.9391307830810547,0.060869235545396805
26657302,0,0.9993844032287598,0.9993844032287598,0.0006156032904982567
26657334,0,0.9680079817771912,0.9680079817771912,0.03199198842048645
26658052,0,0.9976164102554321,0.9976164102554321,0.002383624669164419
26662864,0,0.9857836961746216,0.9857836961746216,0.014216268435120583
26667491,0,0.9207432270050049,0.9207432270050049,0.0792568027973175
26668350,0,0.9889159202575684,0.9889159202575684,0.011084060184657574
26673699,0,0.9978518486022949,0.9978518486022949,0.0021481886506080627
26678212,0,0.9986770749092102,0.9986770749092102,0.001322868512943387
26678339,0,0.9484853148460388,0.9484853148460388,0.0515146441757679
26678969,0,0.971083402633667,0.971083402633667,0.028916584327816963
26678980,0,0.9992096424102783,0.9992096424102783,0.0007903233636170626
26681427,0,0.9990882873535156,0.9990882873535156,0.0009116902947425842
26681571,0,0.9993903636932373,0.9993903636932373,0.0006096622091718018
26684801,0,0.9910464882850647,0.9910464882850647,0.00895348284393549
26686625,0,0.9896330833435059,0.9896330833435059,0.010366939008235931
26687797,0,0.9997321963310242,0.9997321963310242,0.00026773844729177654
26688093,0,0.9998703002929688,0.9998703002929688,0.00012964577763341367
26689828,0,0.9974495768547058,0.9974495768547058,0.002550346776843071
26691210,0,0.9992740750312805,0.9992740750312805,0.0007259089034050703
26692242,0,0.9999756813049316,0.9999756813049316,2.4328390281880274e-05
26698868,0,0.9950495362281799,0.9950495362281799,0.0049504912458360195
26701664,0,0.9996854066848755,0.9996854066848755,0.00031464730273000896
26705213,0,0.999840259552002,0.999840259552002,0.00015974168491084129
26709081,0,0.999629020690918,0.999629020690918,0.0003710137098096311
26711793,0,0.9998692274093628,0.9998692274093628,0.00013070483691990376
26714799,0,0.9997215867042542,0.9997215867042542,0.0002784171956591308
26715004,0,0.999985933303833,0.999985933303833,1.4066431504033972e-05
26715733,0,0.9995881915092468,0.9995881915092468,0.00041186282760463655
26719074,0,0.9966260194778442,0.9966260194778442,0.003373949322849512
26721492,0,0.6691667437553406,0.6691667437553406,0.33083322644233704
26722053,0,0.9997597336769104,0.9997597336769104,0.00024031019711401314
26722068,0,0.9995875954627991,0.9995875954627991,0.00041243110899813473
26725537,0,0.9561290740966797,0.9561290740966797,0.043870944529771805
26728489,0,0.9992843270301819,0.9992843270301819,0.000715692644007504
26729431,0,0.9942506551742554,0.9942506551742554,0.005749415140599012
26733626,0,0.9814008474349976,0.9814008474349976,0.018599189817905426
26733700,0,0.9834989905357361,0.9834989905357361,0.016501039266586304
26735141,0,0.9997205138206482,0.9997205138206482,0.00027945247711613774
26742968,0,0.9992702603340149,0.9992702603340149,0.0007297230185940862
26743228,0,0.9963626265525818,0.9963626265525818,0.0036373671609908342
26745480,0,0.9998553991317749,0.9998553991317749,0.00014458624355029315
26745906,0,0.9996860027313232,0.9996860027313232,0.0003140143526252359
26747242,0,0.9998297691345215,0.9998297691345215,0.0001702073641354218
26748160,0,0.9997881054878235,0.9997881054878235,0.00021186917729210109
26748165,0,0.9999277591705322,0.9999277591705322,7.224077126011252e-05
26749360,0,0.9999356269836426,0.9999356269836426,6.435095565393567e-05
26750087,0,0.9997937083244324,0.9997937083244324,0.0002063146239379421
26755438,0,0.9999246597290039,0.9999246597290039,7.529442518716678e-05
26756883,0,0.9987117052078247,0.9987117052078247,0.0012883541639894247
26759491,0,0.9914458990097046,0.9914458990097046,0.00855407863855362
26763541,0,0.9843778014183044,0.9843778014183044,0.015622214414179325
26766286,0,0.9999315738677979,0.9999315738677979,6.839312118245289e-05
26768237,0,0.9034487009048462,0.9034487009048462,0.09655123949050903
26768686,0,0.9998173117637634,0.9998173117637634,0.000182713643880561
26774886,0,0.9224542379379272,0.9224542379379272,0.07754572480916977
26776345,0,0.9999862909317017,0.9999862909317017,1.3694539120479021e-05
26778300,0,0.9999405145645142,0.9999405145645142,5.94565317442175e-05
26778714,0,0.9998089671134949,0.9998089671134949,0.00019099973724223673
26778795,0,0.9536359310150146,0.9536359310150146,0.04636410251259804
26780740,0,0.9926695823669434,0.9926695823669434,0.00733038317412138
26784705,0,0.8014686703681946,0.8014686703681946,0.19853131473064423
26786929,0,0.9999792575836182,0.9999792575836182,2.0694187696790323e-05
26787600,0,0.9175617098808289,0.9175617098808289,0.08243829011917114
26788506,0,0.9994503855705261,0.9994503855705261,0.0005496355006471276
26790668,0,0.9286266565322876,0.9286266565322876,0.07137332856655121
26791425,0,0.9963510036468506,0.9963510036468506,0.0036489602643996477
26791514,0,0.9993034601211548,0.9993034601211548,0.0006965595530346036
26791870,0,0.8622558116912842,0.8622558116912842,0.1377442330121994
26796268,0,0.9997212290763855,0.9997212290763855,0.00027874865918420255
26802323,0,0.9999047517776489,0.9999047517776489,9.528971713734791e-05
26804424,0,0.9865549802780151,0.9865549802780151,0.013445038348436356
26806145,0,0.7815454006195068,0.7815454006195068,0.21845456957817078
26806585,0,0.9998884201049805,0.9998884201049805,0.00011159348650835454
26807978,0,0.9943114519119263,0.9943114519119263,0.005688547156751156
26810070,0,0.999670147895813,0.999670147895813,0.000329828355461359
26818836,0,0.998790442943573,0.998790442943573,0.00120954227168113
26821970,0,0.9999902248382568,0.9999902248382568,9.742393558553886e-06
26824661,0,0.9996188879013062,0.9996188879013062,0.0003810281050391495
26826201,0,0.9996179342269897,0.9996179342269897,0.0003820002602878958
26827962,0,0.7894101142883301,0.7894101142883301,0.2105899453163147
26829751,0,0.9990253448486328,0.9990253448486328,0.0009746946161612868
26830093,0,0.9997757077217102,0.9997757077217102,0.00022432416153606027
26834063,0,0.9999661445617676,0.9999661445617676,3.381297938176431e-05
26840267,0,0.8151446580886841,0.8151446580886841,0.18485532701015472
26841430,0,0.9986270666122437,0.9986270666122437,0.001372940605506301
26841813,0,0.9942203760147095,0.9942203760147095,0.005779602099210024
26842236,0,0.9999241828918457,0.9999241828918457,7.577248470624909e-05
26843484,0,0.999472439289093,0.999472439289093,0.0005275467992760241
26844769,0,0.9876306653022766,0.9876306653022766,0.012369353324174881
26845405,0,0.5451962351799011,0.5451962351799011,0.45480382442474365
26845527,0,0.9870057106018066,0.9870057106018066,0.012994308024644852
26846160,0,0.9996117949485779,0.9996117949485779,0.0003882807504851371
26853146,0,0.8778057098388672,0.8778057098388672,0.12219428271055222
26853339,0,0.9998250603675842,0.9998250603675842,0.00017493002815172076
26856525,0,0.9901036024093628,0.9901036024093628,0.009896419942378998
26858321,0,0.9998903274536133,0.9998903274536133,0.00010968854621751234
26859507,0,0.9999634027481079,0.9999634027481079,3.654984902823344e-05
26861544,0,0.9685312509536743,0.9685312509536743,0.03146879002451897
26865249,0,0.8964695334434509,0.8964695334434509,0.1035304144024849
26865352,0,0.9995962977409363,0.9995962977409363,0.00040370854549109936
26868379,0,0.9999409914016724,0.9999409914016724,5.8994653954869136e-05
26869630,0,0.9998226761817932,0.9998226761817932,0.0001773230906110257
26869655,0,0.9988657236099243,0.9988657236099243,0.0011343039805069566
26873727,0,0.999541163444519,0.999541163444519,0.0004588926094584167
26873960,0,0.9995593428611755,0.9995593428611755,0.0004406904918141663
26881851,0,0.9629502296447754,0.9629502296447754,0.037049826234579086
26883007,0,0.8450969457626343,0.8450969457626343,0.15490300953388214
26883133,0,0.9999512434005737,0.9999512434005737,4.879073821939528e-05
26883876,0,0.9969461560249329,0.9969461560249329,0.003053884254768491
26886628,0,0.997035026550293,0.997035026550293,0.0029649254865944386
26888692,0,0.9896917939186096,0.9896917939186096,0.010308139957487583
26892667,0,0.982718825340271,0.982718825340271,0.017281176522374153
26897613,0,0.9998871088027954,0.9998871088027954,0.00011283362255198881
26898710,0,0.9957784414291382,0.9957784414291382,0.0042214845307171345
26901574,0,0.9926693439483643,0.9926693439483643,0.007330591790378094
26902850,0,0.9992513060569763,0.9992513060569763,0.0007486133836209774
26903482,0,0.9898554086685181,0.9898554086685181,0.01014456432312727
26903547,0,0.9993788003921509,0.9993788003921509,0.0006212284788489342
26907448,0,0.9893598556518555,0.9893598556518555,0.010640186257660389
26908360,0,0.9806748032569885,0.9806748032569885,0.01932521164417267
26908740,0,0.9999849796295166,0.9999849796295166,1.5072567293827888e-05
26913923,0,0.9938960671424866,0.9938960671424866,0.006103882100433111
26915698,0,0.9985565543174744,0.9985565543174744,0.0014434100594371557
26916138,0,0.9980571866035461,0.9980571866035461,0.0019428216619417071
26918940,0,0.9319263100624084,0.9319263100624084,0.06807365268468857
26923000,0,0.8659031391143799,0.8659031391143799,0.13409684598445892
26927206,0,0.9282910823822021,0.9282910823822021,0.07170889526605606
26927556,0,0.9998020529747009,0.9998020529747009,0.00019797211280092597
26928228,0,0.9999550580978394,0.9999550580978394,4.4892698497278616e-05
26928461,0,0.9986104965209961,0.9986104965209961,0.0013894716976210475
26936508,0,0.9888237118721008,0.9888237118721008,0.011176287196576595
26940227,0,0.9999421834945679,0.9999421834945679,5.786000838270411e-05
26944914,0,0.8844443559646606,0.8844443559646606,0.11555560678243637
26951040,0,0.9578557014465332,0.9578557014465332,0.042144324630498886
26952546,0,0.9998250603675842,0.9998250603675842,0.00017501445836387575
26952901,0,0.9805383086204529,0.9805383086204529,0.019461678341031075
26956050,0,0.9972545504570007,0.9972545504570007,0.0027455182280391455
26956053,0,0.9961379170417786,0.9961379170417786,0.0038620312698185444
26957559,0,0.9791088104248047,0.9791088104248047,0.02089116908609867
26959057,0,0.9749593734741211,0.9749593734741211,0.025040658190846443
26966089,0,0.9994878768920898,0.9994878768920898,0.0005121458671055734
26966095,0,0.9999713897705078,0.9999713897705078,2.8596181437023915e-05
26967252,0,0.9998441934585571,0.9998441934585571,0.00015574782446492463
26970120,0,0.9668538570404053,0.9668538570404053,0.033146146684885025
26970125,0,0.9979358911514282,0.9979358911514282,0.0020641074515879154
26970134,0,0.9950660467147827,0.9950660467147827,0.004933943040668964
26970366,0,0.7852327227592468,0.7852327227592468,0.21476727724075317
26970385,0,0.9207291603088379,0.9207291603088379,0.07927080988883972
26970434,0,0.9962044358253479,0.9962044358253479,0.0037956347223371267
26971411,0,0.9995848536491394,0.9995848536491394,0.0004151837492827326
26975867,0,0.9588980674743652,0.9588980674743652,0.041101910173892975
26977780,0,0.9954753518104553,0.9954753518104553,0.004524626303464174
26979392,0,0.9071606397628784,0.9071606397628784,0.09283939749002457
26991523,0,0.9567026495933533,0.9567026495933533,0.04329734295606613
26991683,0,0.9988351464271545,0.9988351464271545,0.0011648994404822588
26999607,1,0.767486035823822,0.23251396417617798,0.767486035823822
27000463,0,0.9996891021728516,0.9996891021728516,0.0003109067911282182
27000958,0,0.9988487958908081,0.9988487958908081,0.0011511885095387697
27006176,0,0.9999159574508667,0.9999159574508667,8.406455162912607e-05
27008594,0,0.9999368190765381,0.9999368190765381,6.31240036454983e-05
27009366,0,0.9814788103103638,0.9814788103103638,0.018521174788475037
27010172,0,0.9667079448699951,0.9667079448699951,0.033292025327682495
27012389,0,0.9999098777770996,0.9999098777770996,9.016664989758283e-05
27012989,0,0.9999433755874634,0.9999433755874634,5.6566506827948615e-05
27013523,1,0.8639324903488159,0.13606750965118408,0.8639324903488159
27015124,0,0.9497920274734497,0.9497920274734497,0.0502079501748085
27016222,0,0.9988231062889099,0.9988231062889099,0.0011768224649131298
27016233,0,0.9961961507797241,0.9961961507797241,0.0038038725033402443
27021206,0,0.993571400642395,0.993571400642395,0.006428644992411137
27022131,0,0.9996941089630127,0.9996941089630127,0.00030588736990466714
27022664,0,0.9976074695587158,0.9976074695587158,0.0023925206623971462
27023263,0,0.9960458874702454,0.9960458874702454,0.0039541092701256275
27027310,0,0.9999898672103882,0.9999898672103882,1.014143526845146e-05
27028405,0,0.9987620115280151,0.9987620115280151,0.00123794621322304
27032473,0,0.9996331930160522,0.9996331930160522,0.0003668414428830147
27034163,0,0.9481451511383057,0.9481451511383057,0.05185484513640404
27034395,0,0.9999781847000122,0.9999781847000122,2.1774840206489898e-05
27035507,0,0.993806004524231,0.993806004524231,0.006193957757204771
27036972,0,0.6215837001800537,0.6215837001800537,0.3784162402153015
27039205,0,0.651170551776886,0.651170551776886,0.3488294780254364
27039888,0,0.9995988011360168,0.9995988011360168,0.00040117878234013915
27040869,0,0.9739194512367249,0.9739194512367249,0.0260805394500494
27041409,0,0.990832507610321,0.990832507610321,0.009167496114969254
27046422,0,0.9997783303260803,0.9997783303260803,0.00022163540415931493
27048318,0,0.9545614719390869,0.9545614719390869,0.04543847590684891
27048613,0,0.9981170892715454,0.9981170892715454,0.0018829492619261146
27049831,0,0.9423463344573975,0.9423463344573975,0.05765366181731224
27050206,0,0.9999240636825562,0.9999240636825562,7.597551302751526e-05
27050669,0,0.9984512329101562,0.9984512329101562,0.0015487869968637824
27067388,0,0.9997463822364807,0.9997463822364807,0.00025365917827002704
27067779,0,0.9992790818214417,0.9992790818214417,0.000720897049177438
27067987,0,0.9540095925331116,0.9540095925331116,0.04599042609333992
27069078,0,0.9992573857307434,0.9992573857307434,0.0007425781805068254
27071690,0,0.9870870113372803,0.9870870113372803,0.012913025915622711
27074558,0,0.9998244643211365,0.9998244643211365,0.0001755529665388167
27076449,0,0.9984024167060852,0.9984024167060852,0.001597562455572188
27076630,0,0.9928284287452698,0.9928284287452698,0.007171535864472389
27076631,0,0.9993656277656555,0.9993656277656555,0.0006343296845443547
27079184,0,0.996265709400177,0.996265709400177,0.0037342505529522896
27081697,0,0.9949371814727783,0.9949371814727783,0.005062795709818602
27082107,0,0.9999222755432129,0.9999222755432129,7.772814569761977e-05
27082572,0,0.9999774694442749,0.9999774694442749,2.2503771106130444e-05
27083130,0,0.9999294281005859,0.9999294281005859,7.056790491333231e-05
27083967,0,0.9976683259010315,0.9976683259010315,0.0023316170554608107
27084654,0,0.9998750686645508,0.9998750686645508,0.0001249738852493465
27084739,0,0.9440825581550598,0.9440825581550598,0.0559174083173275
27086480,0,0.9999929666519165,0.9999929666519165,7.0827145464136265e-06
27093189,0,0.9995537400245667,0.9995537400245667,0.00044627682655118406
27094818,0,0.9914142489433289,0.9914142489433289,0.008585699833929539
27095537,0,0.9891412258148193,0.9891412258148193,0.010858784429728985
27101100,0,0.9996040463447571,0.9996040463447571,0.00039591960376128554
27102402,0,0.9981456995010376,0.9981456995010376,0.0018542943289503455
27102499,0,0.9998807907104492,0.9998807907104492,0.00011918234667973593
27106408,0,0.9970442652702332,0.9970442652702332,0.0029557531233876944
27107438,0,0.838016927242279,0.838016927242279,0.16198305785655975
27109210,0,0.9792836904525757,0.9792836904525757,0.02071632631123066
27111033,0,0.9948474168777466,0.9948474168777466,0.005152544472366571
27111282,0,0.726841151714325,0.726841151714325,0.27315884828567505
27111904,0,0.9995511174201965,0.9995511174201965,0.000448832317488268
27111908,0,0.9966666102409363,0.9966666102409363,0.003333337139338255
27111909,0,0.9679531455039978,0.9679531455039978,0.03204691410064697
27112210,0,0.9990590214729309,0.9990590214729309,0.000940995872952044
27112632,0,0.9994810223579407,0.9994810223579407,0.0005189718212932348
27113275,0,0.9816245436668396,0.9816245436668396,0.018375402316451073
27113512,0,0.9999902248382568,0.9999902248382568,9.7547126642894e-06
27115314,0,0.9998569488525391,0.9998569488525391,0.00014302058843895793
27118714,0,0.999968409538269,0.999968409538269,3.1561899959342554e-05
27120436,0,0.9999619722366333,0.9999619722366333,3.8028832932468504e-05
27121736,0,0.9921139478683472,0.9921139478683472,0.007886107079684734
27124835,0,0.9995492100715637,0.9995492100715637,0.0004508116689976305
27124925,0,0.9996833801269531,0.9996833801269531,0.00031663698609918356
27129153,0,0.9243672490119934,0.9243672490119934,0.07563278079032898
27129839,0,0.9569814801216125,0.9569814801216125,0.04301850125193596
27130795,0,0.9765980243682861,0.9765980243682861,0.023402001708745956
27132654,0,0.9997215867042542,0.9997215867042542,0.0002783943491522223
27134120,0,0.9291315078735352,0.9291315078735352,0.07086846977472305
27138035,0,0.9819033145904541,0.9819033145904541,0.018096746876835823
27139621,0,0.9993119239807129,0.9993119239807129,0.0006880373111926019
27142472,0,0.9999325275421143,0.9999325275421143,6.743026460753754e-05
27144331,0,0.9998897314071655,0.9998897314071655,0.00011020310193998739
27145249,0,0.9909879565238953,0.9909879565238953,0.0090120704844594
27146710,0,0.9997813105583191,0.9997813105583191,0.0002187409991165623
27148765,0,0.9955490827560425,0.9955490827560425,0.004450969398021698
27149219,0,0.5291759371757507,0.5291759371757507,0.4708240330219269
27150640,0,0.9999781847000122,0.9999781847000122,2.1787760488223284e-05
27151136,0,0.999896764755249,0.999896764755249,0.0001032244908856228
27151973,0,0.9979726672172546,0.9979726672172546,0.0020272841211408377
27154848,0,0.9999926090240479,0.9999926090240479,7.365480087173637e-06
27155763,0,0.9882410168647766,0.9882410168647766,0.011758909560739994
27156192,0,0.9776017665863037,0.9776017665863037,0.022398309782147408
27156780,0,0.943347156047821,0.943347156047821,0.05665279179811478
27157897,0,0.9999707937240601,0.9999707937240601,2.9222896046121605e-05
27158031,0,0.9999579191207886,0.9999579191207886,4.207171514281072e-05
27160228,0,0.9993392825126648,0.9993392825126648,0.0006606897804886103
27163593,0,0.9994655251502991,0.9994655251502991,0.0005344849778339267
27163741,0,0.999211311340332,0.999211311340332,0.0007886889507062733
27164535,0,0.9969615340232849,0.9969615340232849,0.0030384070705622435
27165052,0,0.9603397250175476,0.9603397250175476,0.03966022655367851
27165743,0,0.9634953737258911,0.9634953737258911,0.03650464117527008
27172129,0,0.9527513384819031,0.9527513384819031,0.04724859818816185
27172136,0,0.9999665021896362,0.9999665021896362,3.351822670083493e-05
27175461,0,0.9923898577690125,0.9923898577690125,0.007610084488987923
27175973,0,0.9046173691749573,0.9046173691749573,0.09538261592388153
27176138,0,0.9999732971191406,0.9999732971191406,2.6642705051926896e-05
27177742,0,0.9957969188690186,0.9957969188690186,0.004203097894787788
27179530,0,0.9999160766601562,0.9999160766601562,8.396281191380695e-05
27183126,0,0.998019814491272,0.998019814491272,0.001980225555598736
27184646,0,0.9721615314483643,0.9721615314483643,0.027838394045829773
27184856,0,0.9977532029151917,0.9977532029151917,0.002246761927381158
27185373,0,0.9903262257575989,0.9903262257575989,0.009673806838691235
27185614,0,0.9938344955444336,0.9938344955444336,0.006165534723550081
27185838,0,0.9997724890708923,0.9997724890708923,0.000227465876378119
27185842,0,0.9999501705169678,0.9999501705169678,4.97723558510188e-05
