pmid,Leukemia,prob,class_0,class_1
29092955,0,0.9989224672317505,0.9989224672317505,0.0010775456903502345
29092956,0,0.9992719292640686,0.9992719292640686,0.0007280677673406899
29097422,0,0.9996011853218079,0.9996011853218079,0.00039887186721898615
29100546,0,0.9991862177848816,0.9991862177848816,0.0008137697586789727
29101163,0,0.9989776611328125,0.9989776611328125,0.00102242233697325
29101711,0,0.9521715044975281,0.9521715044975281,0.04782853275537491
29101712,0,0.9703348875045776,0.9703348875045776,0.029665129259228706
29102648,0,0.9997528195381165,0.9997528195381165,0.00024721355293877423
29103736,0,0.999890923500061,0.999890923500061,0.00010906568058999255
29105027,0,0.9950782060623169,0.9950782060623169,0.004921821877360344
29106665,0,0.9991518259048462,0.9991518259048462,0.0008481296245008707
29108429,0,0.9407666325569153,0.9407666325569153,0.05923337861895561
29112463,0,0.9997022747993469,0.9997022747993469,0.0002977006370201707
29113841,0,0.9999499320983887,0.9999499320983887,5.004306513001211e-05
29117359,0,0.9998469352722168,0.9998469352722168,0.00015308040019590408
29117441,0,0.99992835521698,0.99992835521698,7.168135925894603e-05
29117941,0,0.997471809387207,0.997471809387207,0.002528172917664051
29118226,0,0.9998378753662109,0.9998378753662109,0.0001621250994503498
29118266,0,0.9962095022201538,0.9962095022201538,0.003790495917201042
29119643,0,0.997374415397644,0.997374415397644,0.0026255908887833357
29120491,0,0.9996837377548218,0.9996837377548218,0.0003162767388857901
29120754,0,0.9995918869972229,0.9995918869972229,0.0004081569204572588
29122777,0,0.9998058676719666,0.9998058676719666,0.00019414594862610102
29123070,0,0.9307116866111755,0.9307116866111755,0.06928825378417969
29126203,0,0.9996464252471924,0.9996464252471924,0.00035357795422896743
29126306,0,0.9986901879310608,0.9986901879310608,0.001309873885475099
29128193,0,0.9998144507408142,0.9998144507408142,0.0001855362788774073
29129738,0,0.9985059499740601,0.9985059499740601,0.0014941057888790965
29132139,0,0.8848376870155334,0.8848376870155334,0.11516229808330536
29133316,0,0.9991408586502075,0.9991408586502075,0.0008591338992118835
29133710,0,0.9992278814315796,0.9992278814315796,0.0007720660651102662
29135615,0,0.9996474981307983,0.9996474981307983,0.0003525237843859941
29136683,0,0.9934554696083069,0.9934554696083069,0.0065445080399513245
29138343,0,0.9994206428527832,0.9994206428527832,0.0005793239688500762
29140486,0,0.9997718930244446,0.9997718930244446,0.0002280774206155911
29141672,0,0.9997007846832275,0.9997007846832275,0.00029923010151833296
29141688,0,0.9935610294342041,0.9935610294342041,0.006438944023102522
29145421,0,0.999941349029541,0.999941349029541,5.8673849707702175e-05
29147864,0,0.9997645020484924,0.9997645020484924,0.00023547795717604458
29148570,0,0.9980500936508179,0.9980500936508179,0.0019499516347423196
29155290,0,0.9945896863937378,0.9945896863937378,0.0054103112779557705
29156126,0,0.9996153116226196,0.9996153116226196,0.0003846418985631317
29158371,0,0.9988085031509399,0.9988085031509399,0.0011915535433217883
29159766,0,0.9986472725868225,0.9986472725868225,0.0013527217088267207
29159920,0,0.9992826581001282,0.9992826581001282,0.0007173115736804903
29164608,0,0.9931744933128357,0.9931744933128357,0.006825469899922609
29165790,0,0.9988013505935669,0.9988013505935669,0.0011986112222075462
29165798,0,0.9993056058883667,0.9993056058883667,0.0006943861953914165
29165816,0,0.9999247789382935,0.9999247789382935,7.525947148678824e-05
29167275,0,0.9898313879966736,0.9898313879966736,0.010168634355068207
29169454,0,0.9996564388275146,0.9996564388275146,0.000343563558999449
29169904,0,0.9999171495437622,0.9999171495437622,8.280555630335584e-05
29170400,0,0.9928102493286133,0.9928102493286133,0.007189783733338118
29170511,0,0.9986549615859985,0.9986549615859985,0.0013449607649818063
29171168,0,0.9991829991340637,0.9991829991340637,0.0008170401561073959
29174566,0,0.999915599822998,0.999915599822998,8.443516708211973e-05
29175106,0,0.999214768409729,0.999214768409729,0.0007852674461901188
29179915,0,0.9997499585151672,0.9997499585151672,0.0002500541741028428
29181836,0,0.9990872144699097,0.9990872144699097,0.0009128137608058751
29182496,0,0.9997921586036682,0.9997921586036682,0.0002078452380374074
29186979,0,0.9897521734237671,0.9897521734237671,0.010247847065329552
29189353,0,0.9986207485198975,0.9986207485198975,0.001379310735501349
29189430,0,0.9889323711395264,0.9889323711395264,0.011067681014537811
29189820,0,0.9888098835945129,0.9888098835945129,0.011190127581357956
29190813,1,0.6745003461837769,0.3254997134208679,0.6745003461837769
29191778,0,0.9998717308044434,0.9998717308044434,0.00012828655599150807
29193098,0,0.9999642372131348,0.9999642372131348,3.572943023755215e-05
29195507,0,0.9995410442352295,0.9995410442352295,0.00045896167284809053
29196440,0,0.9947876930236816,0.9947876930236816,0.0052122450433671474
29196968,0,0.9657964110374451,0.9657964110374451,0.03420357033610344
29198325,0,0.999866247177124,0.999866247177124,0.00013368972577154636
29199053,0,0.9997145533561707,0.9997145533561707,0.0002854741469491273
29199725,0,0.9996393918991089,0.9996393918991089,0.0003606161626521498
29200109,0,0.9995900988578796,0.9995900988578796,0.00040994014125317335
29200110,0,0.9997571110725403,0.9997571110725403,0.00024293734168168157
29200114,0,0.999771773815155,0.999771773815155,0.00022818574507255107
29200166,0,0.8839130401611328,0.8839130401611328,0.116086944937706
29203150,0,0.9085413813591003,0.9085413813591003,0.09145860373973846
29204810,0,0.9983890056610107,0.9983890056610107,0.001611046027392149
29205351,0,0.9999659061431885,0.9999659061431885,3.4147888072766364e-05
29206553,0,0.9994606375694275,0.9994606375694275,0.0005393310566432774
29207310,0,0.9994102716445923,0.9994102716445923,0.0005897405208088458
29208398,0,0.9982761144638062,0.9982761144638062,0.0017238688888028264
29208438,0,0.9998173117637634,0.9998173117637634,0.0001827007654355839
29208442,0,0.9993971586227417,0.9993971586227417,0.0006027859635651112
29208726,0,0.9698208570480347,0.9698208570480347,0.030179176479578018
29210482,0,0.9998314380645752,0.9998314380645752,0.0001685683528194204
29211042,0,0.9971332550048828,0.9971332550048828,0.002866730559617281
29212833,0,0.9985187649726868,0.9985187649726868,0.0014812250155955553
29212869,0,0.9995995163917542,0.9995995163917542,0.000400451070163399
29221843,0,0.9996267557144165,0.9996267557144165,0.0003732054028660059
29223990,0,0.9685462117195129,0.9685462117195129,0.031453780829906464
29224110,0,0.9914523363113403,0.9914523363113403,0.008547594770789146
29226734,0,0.9999302625656128,0.9999302625656128,6.978627061471343e-05
29229126,0,0.9998475313186646,0.9998475313186646,0.0001524402032373473
29229328,0,0.9998897314071655,0.9998897314071655,0.00011028006701963022
29229958,0,0.9985436201095581,0.9985436201095581,0.0014563478762283921
29230008,0,0.9999138116836548,0.9999138116836548,8.614272519480437e-05
29233937,0,0.9986427426338196,0.9986427426338196,0.0013572118477895856
29235415,0,0.9937134385108948,0.9937134385108948,0.006286511663347483
29235564,0,0.9997268319129944,0.9997268319129944,0.0002731200074777007
29237966,0,0.9998284578323364,0.9998284578323364,0.000171462947037071
29237969,0,0.9996514320373535,0.9996514320373535,0.0003485886554699391
29237970,0,0.99978107213974,0.99978107213974,0.00021898766863159835
29241450,0,0.9793263673782349,0.9793263673782349,0.020673640072345734
29242112,0,0.983649730682373,0.983649730682373,0.01635028049349785
29242294,0,0.975461483001709,0.975461483001709,0.02453848533332348
29242895,0,0.9981346130371094,0.9981346130371094,0.0018653877777978778
29243000,0,0.9911006093025208,0.9911006093025208,0.008899355307221413
29243223,0,0.9984098672866821,0.9984098672866821,0.0015900710131973028
29244984,0,0.9994756579399109,0.9994756579399109,0.0005243416526354849
29244989,0,0.9917070269584656,0.9917070269584656,0.008292915299534798
29246938,0,0.9971491694450378,0.9971491694450378,0.0028508976101875305
29247016,0,0.9991326928138733,0.9991326928138733,0.0008673327974975109
29247021,0,0.9982894062995911,0.9982894062995911,0.0017106166342273355
29247830,0,0.9997809529304504,0.9997809529304504,0.00021910732903052121
29248319,0,0.9998204112052917,0.9998204112052917,0.00017956852389033884
29248882,0,0.9955722093582153,0.9955722093582153,0.004427753388881683
29252122,0,0.9385232329368591,0.9385232329368591,0.06147675961256027
29252406,0,0.9906666874885559,0.9906666874885559,0.009333290159702301
29255321,0,0.9999072551727295,0.9999072551727295,9.2775393568445e-05
29258618,0,0.9995929598808289,0.9995929598808289,0.000407002167776227
29258977,0,0.9994831085205078,0.9994831085205078,0.0005168712814338505
29261637,0,0.9985902905464172,0.9985902905464172,0.001409711316227913
29263155,0,0.9999229907989502,0.9999229907989502,7.702760922256857e-05
29264768,0,0.9999313354492188,0.9999313354492188,6.867100455565378e-05
29264802,0,0.9513947367668152,0.9513947367668152,0.04860527813434601
29264836,0,0.9996168613433838,0.9996168613433838,0.00038313199183903635
29266174,0,0.9998016953468323,0.9998016953468323,0.00019836777937598526
29267150,0,0.9996165037155151,0.9996165037155151,0.0003834549570456147
29269369,0,0.9999423027038574,0.9999423027038574,5.769581548520364e-05
29269811,0,0.9943293929100037,0.9943293929100037,0.005670663435012102
29273489,0,0.9962038397789001,0.9962038397789001,0.003796193515881896
29274841,0,0.9998420476913452,0.9998420476913452,0.0001579777745064348
29278425,0,0.9994469285011292,0.9994469285011292,0.0005530969938263297
29278434,0,0.9989979863166809,0.9989979863166809,0.001002061297185719
29278673,0,0.9951528310775757,0.9951528310775757,0.004847185220569372
29280186,0,0.9996839761734009,0.9996839761734009,0.0003160072665195912
29280458,0,0.9984694123268127,0.9984694123268127,0.0015305555425584316
29282599,0,0.9999455213546753,0.9999455213546753,5.444214912131429e-05
29282893,0,0.9988729357719421,0.9988729357719421,0.0011270929826423526
29283221,0,0.9996417760848999,0.9996417760848999,0.0003582467033993453
29284072,0,0.9999575614929199,0.9999575614929199,4.241760689183138e-05
29285557,0,0.8684292435646057,0.8684292435646057,0.13157077133655548
29288495,0,0.9992648959159851,0.9992648959159851,0.0007351379608735442
29294069,0,0.9875776767730713,0.9875776767730713,0.012422346509993076
29295883,0,0.8735387921333313,0.8735387921333313,0.12646114826202393
29297619,0,0.9923723936080933,0.9923723936080933,0.007627664599567652
29298104,0,0.9994221925735474,0.9994221925735474,0.0005777929327450693
29304921,0,0.9050546884536743,0.9050546884536743,0.09494536370038986
29305574,0,0.9958410859107971,0.9958410859107971,0.004158907104283571
29306541,0,0.999940037727356,0.999940037727356,5.9985719417454675e-05
29307355,0,0.9995860457420349,0.9995860457420349,0.0004139621742069721
29307680,0,0.9999538660049438,0.9999538660049438,4.6125587687129155e-05
29309638,0,0.9999527931213379,0.9999527931213379,4.722617450170219e-05
29311385,0,0.9997857213020325,0.9997857213020325,0.00021430703054647893
29311558,0,0.9964107871055603,0.9964107871055603,0.003589227329939604
29313945,0,0.9990556836128235,0.9990556836128235,0.0009443113231100142
29313954,0,0.9995457530021667,0.9995457530021667,0.00045422714902088046
29315535,0,0.9994398951530457,0.9994398951530457,0.0005601162556558847
29316245,0,0.9922450184822083,0.9922450184822083,0.007754942402243614
29317703,0,0.9981487989425659,0.9981487989425659,0.0018512415699660778
29319049,0,0.9988454580307007,0.9988454580307007,0.0011544779408723116
29319398,0,0.9203459024429321,0.9203459024429321,0.07965411990880966
29320913,0,0.9983118772506714,0.9983118772506714,0.0016881845658645034
29326431,0,0.999238133430481,0.999238133430481,0.0007618265226483345
29327190,0,0.9934595823287964,0.9934595823287964,0.006540373899042606
29327370,0,0.9935523271560669,0.9935523271560669,0.0064476253464818
29328002,0,0.9996046423912048,0.9996046423912048,0.00039542969898320735
29328005,0,0.998715877532959,0.998715877532959,0.0012841104762628675
29328503,0,0.9992091059684753,0.9992091059684753,0.0007909084088169038
29330202,0,0.9997066855430603,0.9997066855430603,0.00029324754723347723
29330365,0,0.9993771910667419,0.9993771910667419,0.0006228302954696119
29332937,0,0.9988340735435486,0.9988340735435486,0.0011659057345241308
29334372,0,0.9963704347610474,0.9963704347610474,0.0036295645404607058
29338071,0,0.9986550807952881,0.9986550807952881,0.0013449135003611445
29339270,0,0.9269503951072693,0.9269503951072693,0.07304965704679489
29345306,0,0.987105131149292,0.987105131149292,0.01289487723261118
29350454,0,0.8691016435623169,0.8691016435623169,0.13089841604232788
29352703,0,0.9918479919433594,0.9918479919433594,0.00815198291093111
29353408,0,0.9997418522834778,0.9997418522834778,0.00025817719870246947
29353897,0,0.998401939868927,0.998401939868927,0.00159803859423846
29356169,0,0.9999500513076782,0.9999500513076782,4.99187626701314e-05
29356606,0,0.942345917224884,0.942345917224884,0.057654090225696564
29356734,0,0.999526858329773,0.999526858329773,0.0004731863155029714
29357948,0,0.9994680285453796,0.9994680285453796,0.0005320421769283712
29360728,0,0.9989515542984009,0.9989515542984009,0.0010484103113412857
29360729,0,0.996493399143219,0.996493399143219,0.003506551031023264
29363363,0,0.9999294281005859,0.9999294281005859,7.053217996144667e-05
29363928,0,0.9904539585113525,0.9904539585113525,0.00954603124409914
29365323,0,0.9109057188034058,0.9109057188034058,0.08909428119659424
29366804,0,0.9997267127037048,0.9997267127037048,0.0002733200672082603
29369485,0,0.9886786341667175,0.9886786341667175,0.011321383528411388
29372858,0,0.9998279809951782,0.9998279809951782,0.00017196167027577758
29373823,0,0.9999493360519409,0.9999493360519409,5.07042532262858e-05
29373825,0,0.9990962743759155,0.9990962743759155,0.0009037756826728582
29374734,0,0.999525785446167,0.999525785446167,0.0004742469755001366
29374809,0,0.99957674741745,0.99957674741745,0.0004231951024848968
29375032,0,0.999717652797699,0.999717652797699,0.00028234455385245383
29376210,0,0.9997901320457458,0.9997901320457458,0.0002098504628520459
29377070,0,0.9770679473876953,0.9770679473876953,0.022932041436433792
29377758,0,0.987689733505249,0.987689733505249,0.012310209684073925
29380535,0,0.9971461892127991,0.9971461892127991,0.002853750716894865
29384265,0,0.9757617115974426,0.9757617115974426,0.02423829957842827
29385580,0,0.9786860942840576,0.9786860942840576,0.021313879638910294
29386198,0,0.7427590489387512,0.7427590489387512,0.257240891456604
29386574,0,0.999735414981842,0.999735414981842,0.00026459863875061274
29388034,0,0.9995903372764587,0.9995903372764587,0.0004096940392628312
29391794,0,0.9133756160736084,0.9133756160736084,0.08662436902523041
29393960,0,0.9979442954063416,0.9979442954063416,0.0020556559320539236
29394989,0,0.9945007562637329,0.9945007562637329,0.0054992614313960075
29395243,0,0.9980835914611816,0.9980835914611816,0.0019164279801771045
29395304,0,0.9994454979896545,0.9994454979896545,0.0005545047461055219
29396593,0,0.9994472861289978,0.9994472861289978,0.0005527191096916795
29396713,0,0.9957281947135925,0.9957281947135925,0.0042717233300209045
29396864,0,0.9997109770774841,0.9997109770774841,0.00028901727637276053
29398035,0,0.9999563694000244,0.9999563694000244,4.3621908844215795e-05
29398128,0,0.9994280934333801,0.9994280934333801,0.0005718506290577352
29398592,0,0.9812074303627014,0.9812074303627014,0.01879260502755642
29399882,0,0.9999712705612183,0.9999712705612183,2.8680926334345713e-05
29401142,0,0.9989392161369324,0.9989392161369324,0.0010607625590637326
29402574,0,0.999670147895813,0.999670147895813,0.0003299088857602328
29404753,0,0.999923825263977,0.999923825263977,7.614145579282194e-05
29404979,0,0.9992331266403198,0.9992331266403198,0.0007668742327950895
29405649,0,0.9977043271064758,0.9977043271064758,0.002295649843290448
29408515,0,0.9948270916938782,0.9948270916938782,0.005172926001250744
29409729,0,0.9987510442733765,0.9987510442733765,0.0012489514192566276
29410087,0,0.9986546039581299,0.9986546039581299,0.0013454105937853456
29412177,0,0.9995864033699036,0.9995864033699036,0.0004135456692893058
29414774,0,0.9686800241470337,0.9686800241470337,0.0313200019299984
29417106,0,0.9988951086997986,0.9988951086997986,0.001104900729842484
29417929,0,0.9965207576751709,0.9965207576751709,0.003479262348264456
29419879,0,0.9992097616195679,0.9992097616195679,0.0007901862845756114
29420224,0,0.998913049697876,0.998913049697876,0.001086902222596109
29421164,0,0.9990643858909607,0.9990643858909607,0.0009355814545415342
29421165,0,0.9827568531036377,0.9827568531036377,0.017243117094039917
29423515,0,0.9998836517333984,0.9998836517333984,0.00011637498391792178
29427814,0,0.9997264742851257,0.9997264742851257,0.00027348194271326065
29427925,0,0.9991881251335144,0.9991881251335144,0.0008118721307255328
29432077,0,0.9968834519386292,0.9968834519386292,0.003116544568911195
29432705,0,0.9985010623931885,0.9985010623931885,0.001498991739936173
29436306,0,0.9968900084495544,0.9968900084495544,0.0031100029591470957
29436707,0,0.9992676377296448,0.9992676377296448,0.000732380198314786
29437535,0,0.9998894929885864,0.9998894929885864,0.00011044454004149884
29438696,0,0.9997900128364563,0.9997900128364563,0.0002100432466249913
29438699,0,0.9981233477592468,0.9981233477592468,0.001876620459370315
29439172,0,0.9995806813240051,0.9995806813240051,0.0004193587810732424
29440002,0,0.6602668762207031,0.6602668762207031,0.3397331237792969
29440120,0,0.9642756581306458,0.9642756581306458,0.03572438284754753
29441466,0,0.9987260699272156,0.9987260699272156,0.0012739112135022879
29443648,0,0.9970536231994629,0.9970536231994629,0.002946344669908285
29446068,0,0.9961186647415161,0.9961186647415161,0.003881355980411172
29449271,0,0.999919056892395,0.999919056892395,8.096894453046843e-05
29449660,0,0.9941650032997131,0.9941650032997131,0.005835018120706081
29451078,0,0.9994675517082214,0.9994675517082214,0.0005324048106558621
29452054,0,0.9741631746292114,0.9741631746292114,0.025836851447820663
29452245,0,0.9292589426040649,0.9292589426040649,0.07074102759361267
29453086,0,0.9988598823547363,0.9988598823547363,0.0011400914518162608
29458436,0,0.9991672039031982,0.9991672039031982,0.0008328516851179302
29458960,0,0.9984227418899536,0.9984227418899536,0.0015772930346429348
29458961,0,0.9961180686950684,0.9961180686950684,0.0038819608744233847
29459662,0,0.9911764860153198,0.9911764860153198,0.008823469281196594
29460654,0,0.9823178052902222,0.9823178052902222,0.017682233825325966
29462132,0,0.762039840221405,0.762039840221405,0.237960085272789
29462493,0,0.9994543194770813,0.9994543194770813,0.0005456613725982606
29464484,0,0.8898627758026123,0.8898627758026123,0.1101372167468071
29466156,0,0.9857776761054993,0.9857776761054993,0.014222304336726665
29467191,1,0.6867307424545288,0.31326931715011597,0.6867307424545288
29467463,0,0.9993773102760315,0.9993773102760315,0.0006227389676496387
29468664,0,0.9860132336616516,0.9860132336616516,0.01398672815412283
29469659,0,0.9997736811637878,0.9997736811637878,0.00022628089936915785
29469949,0,0.9996178150177002,0.9996178150177002,0.000382138678105548
29469951,0,0.9759652614593506,0.9759652614593506,0.024034738540649414
29472016,0,0.7700618505477905,0.7700618505477905,0.22993816435337067
29472717,0,0.7198125720024109,0.7198125720024109,0.2801874577999115
29473868,0,0.9987993240356445,0.9987993240356445,0.001200639409944415
29474859,0,0.9939287900924683,0.9939287900924683,0.006071188487112522
29477250,0,0.9926514029502869,0.9926514029502869,0.007348563056439161
29478729,0,0.9994760155677795,0.9994760155677795,0.0005239886231720448
29481629,0,0.9996620416641235,0.9996620416641235,0.0003379146510269493
29481645,0,0.9997473359107971,0.9997473359107971,0.0002526473253965378
29483135,0,0.985532820224762,0.985532820224762,0.0144671481102705
29484520,0,0.9567217230796814,0.9567217230796814,0.04327826201915741
29484659,0,0.9985620379447937,0.9985620379447937,0.001437991508282721
29485076,0,0.996044933795929,0.996044933795929,0.003954997286200523
29489427,0,0.9999592304229736,0.9999592304229736,4.080397047800943e-05
29490071,0,0.9987534284591675,0.9987534284591675,0.0012465388281270862
29496060,0,0.9999107122421265,0.9999107122421265,8.932864147936925e-05
29499327,0,0.9860184192657471,0.9860184192657471,0.013981521129608154
29500626,0,0.9985485672950745,0.9985485672950745,0.0014514508657157421
29504834,0,0.998819887638092,0.998819887638092,0.0011800880311056972
29504847,0,0.9985805749893188,0.9985805749893188,0.0014194910181686282
29504948,0,0.9991044402122498,0.9991044402122498,0.0008955597295425832
29506768,0,0.9999550580978394,0.9999550580978394,4.488277045311406e-05
29508857,0,0.9971835017204285,0.9971835017204285,0.0028164645191282034
29510662,0,0.9452828168869019,0.9452828168869019,0.05471714586019516
29511977,0,0.9996336698532104,0.9996336698532104,0.00036634429125115275
29512900,0,0.9996122717857361,0.9996122717857361,0.0003877544077113271
29516575,0,0.9998100399971008,0.9998100399971008,0.0001900023635243997
29517810,0,0.9998881816864014,0.9998881816864014,0.00011176481348229572
29518210,0,0.999521017074585,0.999521017074585,0.00047901339712552726
29520054,0,0.9984939098358154,0.9984939098358154,0.0015060990117490292
29522543,0,0.9995684027671814,0.9995684027671814,0.00043158684275113046
29523667,0,0.9990090131759644,0.9990090131759644,0.0009909779764711857
29523668,0,0.9982876181602478,0.9982876181602478,0.0017123143188655376
29527010,0,0.9914162755012512,0.9914162755012512,0.008583728224039078
29529389,0,0.9996623992919922,0.9996623992919922,0.00033760518999770284
29530456,0,0.9996535778045654,0.9996535778045654,0.00034646361018531024
29530493,0,0.9985093474388123,0.9985093474388123,0.0014906659489497542
29532444,0,0.9617767333984375,0.9617767333984375,0.03822324797511101
29533005,0,0.9991418123245239,0.9991418123245239,0.00085821672109887
29533782,0,0.9894513487815857,0.9894513487815857,0.010548687539994717
29533785,0,0.9840457439422607,0.9840457439422607,0.01595422998070717
29533789,0,0.9994396567344666,0.9994396567344666,0.0005603357567451894
29534684,0,0.9970080256462097,0.9970080256462097,0.002992016728967428
29534953,0,0.999907374382019,0.999907374382019,9.258696081815287e-05
29535047,0,0.9996702671051025,0.9996702671051025,0.00032972966437228024
29537683,0,0.9998376369476318,0.9998376369476318,0.00016228854656219482
29538040,0,0.9957435727119446,0.9957435727119446,0.004256389103829861
29539613,0,0.9998862743377686,0.9998862743377686,0.0001137597209890373
29544515,0,0.9981985688209534,0.9981985688209534,0.0018014369998127222
29544707,0,0.8843005895614624,0.8843005895614624,0.11569937318563461
29545463,0,0.9994789958000183,0.9994789958000183,0.0005210442468523979
29546524,0,0.9932284951210022,0.9932284951210022,0.006771485321223736
29546552,0,0.9996248483657837,0.9996248483657837,0.00037512966082431376
29549159,0,0.9995274543762207,0.9995274543762207,0.0004725119797512889
29549898,0,0.9999501705169678,0.9999501705169678,4.97927721880842e-05
29550965,0,0.6896123886108398,0.6896123886108398,0.31038764119148254
29551267,0,0.998611569404602,0.998611569404602,0.0013883644714951515
29551775,0,0.9997461438179016,0.9997461438179016,0.00025385708431713283
29555248,0,0.9975683093070984,0.9975683093070984,0.0024316066410392523
29558277,0,0.993050217628479,0.993050217628479,0.006949738599359989
29566749,0,0.9999123811721802,0.9999123811721802,8.764079393586144e-05
29567705,0,0.995635449886322,0.995635449886322,0.0043645924888551235
29567708,0,0.9993895292282104,0.9993895292282104,0.0006105087813921273
29572257,0,0.9998270869255066,0.9998270869255066,0.0001729247160255909
29572705,0,0.999962329864502,0.999962329864502,3.770779585465789e-05
29575439,0,0.9998749494552612,0.9998749494552612,0.0001250667410204187
29579331,0,0.9999421834945679,0.9999421834945679,5.778242484666407e-05
29582189,0,0.9998072981834412,0.9998072981834412,0.000192698382306844
29588392,0,0.9998366832733154,0.9998366832733154,0.0001633442734600976
29590008,0,0.9998472929000854,0.9998472929000854,0.0001526425185147673
29590465,0,0.999861478805542,0.999861478805542,0.00013851468975190073
29593099,0,0.9980389475822449,0.9980389475822449,0.00196109339594841
29593398,0,0.9996708631515503,0.9996708631515503,0.00032913353061303496
29593408,0,0.9652662873268127,0.9652662873268127,0.03473367914557457
29594490,0,0.5768316984176636,0.5768316984176636,0.4231683611869812
29596633,0,0.9806997179985046,0.9806997179985046,0.019300276413559914
29601250,0,0.9935621023178101,0.9935621023178101,0.0064379628747701645
29601331,0,0.9995540976524353,0.9995540976524353,0.0004458365438040346
29601671,0,0.8566064238548279,0.8566064238548279,0.14339357614517212
29601842,0,0.9999576807022095,0.9999576807022095,4.236243330524303e-05
29603610,0,0.99048912525177,0.99048912525177,0.009510807693004608
29603794,0,0.9937534928321838,0.9937534928321838,0.006246573757380247
29604933,0,0.9995405673980713,0.9995405673980713,0.0004594243655446917
29605046,0,0.9997345805168152,0.9997345805168152,0.0002653967239893973
29605290,0,0.9997411370277405,0.9997411370277405,0.00025880197063088417
29605919,0,0.9941120743751526,0.9941120743751526,0.005887958686798811
29606052,0,0.9997938275337219,0.9997938275337219,0.0002061706909444183
29606699,0,0.9999226331710815,0.9999226331710815,7.736889529041946e-05
29608967,0,0.9968119263648987,0.9968119263648987,0.0031880277674645185
29610390,0,0.999441921710968,0.999441921710968,0.0005581039586104453
29610969,0,0.9995506405830383,0.9995506405830383,0.00044938441715203226
29611528,0,0.9908030033111572,0.9908030033111572,0.009197013452649117
29613770,0,0.9990358352661133,0.9990358352661133,0.000964162580203265
29617360,0,0.9947569370269775,0.9947569370269775,0.0052430578507483006
29617659,0,0.9832472205162048,0.9832472205162048,0.01675274968147278
29617660,0,0.9997718930244446,0.9997718930244446,0.00022812244424130768
29617662,0,0.9992332458496094,0.9992332458496094,0.0007667873287573457
29617789,0,0.9998701810836792,0.9998701810836792,0.0001297692215302959
29621542,0,0.9995145797729492,0.9995145797729492,0.0004854481667280197
29622698,0,0.9991081357002258,0.9991081357002258,0.0008917955565266311
29622797,0,0.9977061748504639,0.9977061748504639,0.002293748315423727
29624807,0,0.9929665327072144,0.9929665327072144,0.007033498492091894
29625049,0,0.9986479878425598,0.9986479878425598,0.001352005056105554
29625050,0,0.9993923902511597,0.9993923902511597,0.0006076110294088721
29625051,0,0.9994813799858093,0.9994813799858093,0.0005186726921238005
29625053,0,0.999467670917511,0.999467670917511,0.0005323048681020737
29625055,0,0.9995458722114563,0.9995458722114563,0.00045408945879898965
29625833,0,0.974852979183197,0.974852979183197,0.02514698915183544
29626845,0,0.9999567270278931,0.9999567270278931,4.3261075916234404e-05
29628290,0,0.998938262462616,0.998938262462616,0.0010617160005494952
29631035,0,0.999195396900177,0.999195396900177,0.0008046101429499686
29631985,0,0.9998624324798584,0.9998624324798584,0.00013757459237240255
29634715,0,0.9999037981033325,0.9999037981033325,9.617520117899403e-05
29634941,0,0.9989675283432007,0.9989675283432007,0.0010325202019885182
29634946,0,0.9991934895515442,0.9991934895515442,0.0008064923458732665
29635808,0,0.9928816556930542,0.9928816556930542,0.00711833406239748
29637471,0,0.9989272952079773,0.9989272952079773,0.0010726659093052149
29637571,0,0.9999706745147705,0.9999706745147705,2.9337154046515934e-05
29642919,0,0.9998186230659485,0.9998186230659485,0.00018135599384550005
29643232,0,0.8829969763755798,0.8829969763755798,0.11700305342674255
29648637,0,0.9987561702728271,0.9987561702728271,0.001243828795850277
29648922,0,0.9728984832763672,0.9728984832763672,0.02710147015750408
29649635,0,0.9937093257904053,0.9937093257904053,0.00629067700356245
29650686,0,0.9995688796043396,0.9995688796043396,0.0004310733056627214
29651130,0,0.9997231364250183,0.9997231364250183,0.0002768105478025973
29651918,0,0.9944116473197937,0.9944116473197937,0.005588361993432045
29652059,0,0.9993187189102173,0.9993187189102173,0.0006812664796598256
29652130,0,0.9995120763778687,0.9995120763778687,0.0004879547923337668
29654263,0,0.9200648069381714,0.9200648069381714,0.07993525266647339
29654267,0,0.9981825351715088,0.9981825351715088,0.0018175271106883883
29656758,0,0.9994879961013794,0.9994879961013794,0.0005119835259392858
29658062,0,0.8082906007766724,0.8082906007766724,0.19170938432216644
29660006,0,0.9998466968536377,0.9998466968536377,0.00015328472363762558
29660422,0,0.9998043179512024,0.9998043179512024,0.00019566406263038516
29661775,0,0.9978162050247192,0.9978162050247192,0.002183825708925724
29661779,0,0.999675989151001,0.999675989151001,0.0003240803780499846
29661789,0,0.9569794535636902,0.9569794535636902,0.04302060604095459
29662077,0,0.9959337115287781,0.9959337115287781,0.004066285211592913
29663341,0,0.9645712375640869,0.9645712375640869,0.03542869910597801
29664031,0,0.999660849571228,0.999660849571228,0.00033921105205081403
29665527,0,0.8855915069580078,0.8855915069580078,0.11440850049257278
29667339,0,0.9999004602432251,0.9999004602432251,9.948344086296856e-05
29668040,1,0.5932551026344299,0.40674489736557007,0.5932551026344299
29671249,0,0.9497732520103455,0.9497732520103455,0.05022678151726723
29673644,0,0.9996528625488281,0.9996528625488281,0.000347093737218529
