pmid,Cervical Cancer,prob,class_0,class_1
29468664,0,0.9986916184425354,0.9986916184425354,0.0013083800440654159
29469659,0,0.9976907968521118,0.9976907968521118,0.0023091642651706934
29469949,0,0.9986053109169006,0.9986053109169006,0.0013947630068287253
29469951,0,0.9992406368255615,0.9992406368255615,0.0007593861082568765
29472016,0,0.9995465874671936,0.9995465874671936,0.00045342769590206444
29472717,0,0.9999830722808838,0.9999830722808838,1.6926287571550347e-05
29473868,0,0.9998472929000854,0.9998472929000854,0.00015269989671651274
29474859,0,0.997785210609436,0.997785210609436,0.002214752836152911
29477250,0,0.9999426603317261,0.9999426603317261,5.7348919654032215e-05
29478729,0,0.999420166015625,0.999420166015625,0.0005798426573164761
29481629,0,0.9995624423027039,0.9995624423027039,0.0004374857235234231
29481645,0,0.999924898147583,0.999924898147583,7.511836884077638e-05
29483135,0,0.9998999834060669,0.9998999834060669,0.00010006553202401847
29484520,0,0.9994843006134033,0.9994843006134033,0.0005157256382517517
29484659,0,0.999255359172821,0.999255359172821,0.0007445718511007726
29485076,0,0.9999712705612183,0.9999712705612183,2.8764281523763202e-05
29489427,0,0.9999969005584717,0.9999969005584717,3.070812226724229e-06
29490071,0,0.9999861717224121,0.9999861717224121,1.3834310266247485e-05
29496060,0,0.9965696334838867,0.9965696334838867,0.003430386306717992
29499327,0,0.9999868869781494,0.9999868869781494,1.3093499546812382e-05
29500626,0,0.9998842477798462,0.9998842477798462,0.00011574084783205763
29504834,0,0.9993305206298828,0.9993305206298828,0.0006695601041428745
29504847,0,0.9991968274116516,0.9991968274116516,0.0008031405741348863
29504948,0,0.9997870326042175,0.9997870326042175,0.00021297951752785593
29506768,0,0.9999855756759644,0.9999855756759644,1.4465492313320283e-05
29508857,0,0.9994730353355408,0.9994730353355408,0.0005270301480777562
29510662,0,0.99997878074646,0.99997878074646,2.1241045033093542e-05
29511977,0,0.993048906326294,0.993048906326294,0.006951082032173872
29512900,0,0.9999204874038696,0.9999204874038696,7.956429180921987e-05
29516575,0,0.9998641014099121,0.9998641014099121,0.00013589320587925613
29517810,0,0.999984622001648,0.999984622001648,1.532636997580994e-05
29518210,0,0.9999901056289673,0.9999901056289673,9.847321052802727e-06
29520054,0,0.9998834133148193,0.9998834133148193,0.00011652966350084171
29522543,0,0.9999581575393677,0.9999581575393677,4.187901868135668e-05
29523667,0,0.9999639987945557,0.9999639987945557,3.5941651731263846e-05
29523668,0,0.9999967813491821,0.9999967813491821,3.178970700901118e-06
29527010,0,0.9999016523361206,0.9999016523361206,9.831356874201447e-05
29529389,0,0.9999589920043945,0.9999589920043945,4.105451444047503e-05
29530456,1,0.7078729867935181,0.29212698340415955,0.7078729867935181
29530493,0,0.9999018907546997,0.9999018907546997,9.809603216126561e-05
29532444,0,0.9999958276748657,0.9999958276748657,4.2304513954150025e-06
29533005,0,0.9172102808952332,0.9172102808952332,0.08278971910476685
29533782,0,0.9999717473983765,0.9999717473983765,2.828512151609175e-05
29533785,0,0.9999443292617798,0.9999443292617798,5.5672051530564204e-05
29533789,0,0.9998917579650879,0.9998917579650879,0.00010819709132192656
29534684,0,0.9995309114456177,0.9995309114456177,0.00046905112685635686
29534953,0,0.9969720840454102,0.9969720840454102,0.0030279415659606457
29535047,0,0.9999856948852539,0.9999856948852539,1.4316422493720893e-05
29537683,0,0.9998444318771362,0.9998444318771362,0.0001555551862111315
29538040,0,0.9999693632125854,0.9999693632125854,3.0636856536148116e-05
29539613,0,0.999962568283081,0.999962568283081,3.744659625226632e-05
29544515,0,0.9995558857917786,0.9995558857917786,0.00044410108239389956
29544707,0,0.9586462378501892,0.9586462378501892,0.04135370999574661
29545463,0,0.9997227787971497,0.9997227787971497,0.0002772030420601368
29546524,0,0.9981259703636169,0.9981259703636169,0.0018740767845883965
29546552,0,0.9971191883087158,0.9971191883087158,0.0028808426577597857
29549159,0,0.999871015548706,0.999871015548706,0.00012894377869088203
29549898,0,0.9999927282333374,0.9999927282333374,7.2369271038041916e-06
29550965,0,0.9966639876365662,0.9966639876365662,0.0033359744120389223
29551267,0,0.9999338388442993,0.9999338388442993,6.619920168304816e-05
29551775,0,0.9999057054519653,0.9999057054519653,9.43096965784207e-05
29555248,0,0.9979932308197021,0.9979932308197021,0.002006829483434558
29558277,0,0.999984622001648,0.999984622001648,1.533218710392248e-05
29566749,0,0.9997418522834778,0.9997418522834778,0.00025810900842770934
29567705,0,0.9987334609031677,0.9987334609031677,0.0012665644753724337
29567708,0,0.9992498755455017,0.9992498755455017,0.0007500859210267663
29572257,0,0.9999452829360962,0.9999452829360962,5.471921031130478e-05
29572705,0,0.9999897480010986,0.9999897480010986,1.0300509529770352e-05
29575439,0,0.9885178804397583,0.9885178804397583,0.011482118628919125
29579331,0,0.9998452663421631,0.9998452663421631,0.00015473933308385313
29582189,0,0.9999759197235107,0.9999759197235107,2.402905374765396e-05
29588392,0,0.9999872446060181,0.9999872446060181,1.2783256352122407e-05
29590008,0,0.999591052532196,0.999591052532196,0.0004089175199624151
29590465,0,0.9998403787612915,0.9998403787612915,0.00015956723655108362
29593099,0,0.9993025064468384,0.9993025064468384,0.0006974954740144312
29593398,0,0.9992591738700867,0.9992591738700867,0.0007408400997519493
29593408,0,0.9913875460624695,0.9913875460624695,0.00861241202801466
29594490,0,0.9998525381088257,0.9998525381088257,0.0001474719902034849
29596633,0,0.9995905756950378,0.9995905756950378,0.00040937852463684976
29601250,0,0.9994567036628723,0.9994567036628723,0.0005432612379081547
29601331,0,0.999915599822998,0.999915599822998,8.439699740847573e-05
29601671,0,0.9995336532592773,0.9995336532592773,0.00046639260835945606
29601842,0,0.9999955892562866,0.9999955892562866,4.422191068442771e-06
29603610,0,0.9982485771179199,0.9982485771179199,0.001751503674313426
29603794,0,0.9997346997261047,0.9997346997261047,0.00026527605950832367
29604933,0,0.9998071789741516,0.9998071789741516,0.0001928597775986418
29605046,1,0.5100743174552917,0.4899256229400635,0.5100743174552917
29605290,0,0.9991377592086792,0.9991377592086792,0.0008622618042863905
29605919,0,0.9872758984565735,0.9872758984565735,0.012724109925329685
29606052,0,0.9999953508377075,0.9999953508377075,4.6201530494727194e-06
29606699,0,0.9999933242797852,0.9999933242797852,6.712544291076483e-06
29608967,0,0.9999690055847168,0.9999690055847168,3.099466994171962e-05
29610390,0,0.9999935626983643,0.9999935626983643,6.42971053821384e-06
29610969,0,0.9999982118606567,0.9999982118606567,1.7711304280965123e-06
29611528,0,0.9998262524604797,0.9998262524604797,0.00017380063945893198
29613770,0,0.9998859167098999,0.9998859167098999,0.0001141056272899732
29617360,0,0.9999954700469971,0.9999954700469971,4.561574314720929e-06
29617659,0,0.9997624754905701,0.9997624754905701,0.0002375575713813305
29617660,1,0.597743570804596,0.4022563695907593,0.597743570804596
29617662,0,0.9980879426002502,0.9980879426002502,0.0019120861543342471
29617789,0,0.9922343492507935,0.9922343492507935,0.007765708491206169
29621542,0,0.99993896484375,0.99993896484375,6.103748455643654e-05
29622698,0,0.999883770942688,0.999883770942688,0.00011625830666162074
29622797,0,0.9996193647384644,0.9996193647384644,0.0003805725136771798
29624807,0,0.999962329864502,0.999962329864502,3.769967224798165e-05
29625049,0,0.9984511137008667,0.9984511137008667,0.0015488156350329518
29625050,0,0.9999184608459473,0.9999184608459473,8.147331391228363e-05
29625051,0,0.9998914003372192,0.9998914003372192,0.0001085722615243867
29625053,0,0.9990472197532654,0.9990472197532654,0.0009527780348435044
29625055,0,0.9990254640579224,0.9990254640579224,0.000974494032561779
29625833,0,0.999591052532196,0.999591052532196,0.00040891478420235217
29626845,0,0.9999992847442627,0.9999992847442627,7.260150027832424e-07
29628290,0,0.9968335032463074,0.9968335032463074,0.003166484646499157
29631035,0,0.9999536275863647,0.9999536275863647,4.6370452764676884e-05
29631985,0,0.9987402558326721,0.9987402558326721,0.001259787823073566
29634715,0,0.9986681938171387,0.9986681938171387,0.001331794890575111
29634941,0,0.9952850937843323,0.9952850937843323,0.004714966751635075
29634946,0,0.9999741315841675,0.9999741315841675,2.5890138203976676e-05
29635808,0,0.9913671612739563,0.9913671612739563,0.008632825687527657
29637471,0,0.9990954399108887,0.9990954399108887,0.000904568238183856
29637571,0,0.9983149766921997,0.9983149766921997,0.001685096649453044
29642919,0,0.9999998807907104,0.9999998807907104,1.525027499837961e-07
29643232,0,0.999962568283081,0.999962568283081,3.7416502891574055e-05
29648637,0,0.9984853863716125,0.9984853863716125,0.0015146565856412053
29648922,0,0.9985389709472656,0.9985389709472656,0.0014609942445531487
29649635,0,0.9999076128005981,0.9999076128005981,9.233417949872091e-05
29650686,0,0.9967061877250671,0.9967061877250671,0.003293863730505109
29651130,0,0.9999775886535645,0.9999775886535645,2.235668944194913e-05
29651918,0,0.9994174242019653,0.9994174242019653,0.0005825764965265989
29652059,0,0.999258816242218,0.999258816242218,0.0007411784026771784
29652130,0,0.9999306201934814,0.9999306201934814,6.940916500752792e-05
29654263,0,0.9995433688163757,0.9995433688163757,0.0004565562412608415
29654267,0,0.9998051524162292,0.9998051524162292,0.00019485308439470828
29656758,0,0.999937891960144,0.999937891960144,6.205155659699813e-05
29658062,0,0.9927195310592651,0.9927195310592651,0.007280442863702774
29660006,0,0.999995231628418,0.999995231628418,4.823139533982612e-06
29660422,0,0.9999958276748657,0.9999958276748657,4.198594979243353e-06
29661775,0,0.9999879598617554,0.9999879598617554,1.1982304386037868e-05
29661779,0,0.9999215602874756,0.9999215602874756,7.842846389394253e-05
29661789,0,0.9998449087142944,0.9998449087142944,0.00015506616909988225
29662077,0,0.9997161030769348,0.9997161030769348,0.0002838167711161077
29663341,0,0.9981348514556885,0.9981348514556885,0.001865146216005087
29664031,0,0.9997754693031311,0.9997754693031311,0.00022454200370702893
29665527,0,0.9987505674362183,0.9987505674362183,0.0012494755210354924
29667339,0,0.9999918937683105,0.9999918937683105,8.104742846626323e-06
29668040,0,0.9983781576156616,0.9983781576156616,0.0016217912780120969
29671249,0,0.99950110912323,0.99950110912323,0.0004988734144717455
29673644,0,0.9995032548904419,0.9995032548904419,0.000496740743983537
29674441,0,0.9999346733093262,0.9999346733093262,6.53770548524335e-05
29674595,0,0.9999781847000122,0.9999781847000122,2.184537152061239e-05
29675970,0,0.9999001026153564,0.9999001026153564,9.984020289266482e-05
29678669,0,0.9995137453079224,0.9995137453079224,0.0004862011701334268
29680003,0,0.9998960494995117,0.9998960494995117,0.00010391403338871896
29683788,0,0.9997748732566833,0.9997748732566833,0.00022519314370583743
29683960,0,0.9997466206550598,0.9997466206550598,0.00025336380349472165
29684080,0,0.99998939037323,0.99998939037323,1.0644783287716564e-05
29684527,0,0.9999701976776123,0.9999701976776123,2.982489240821451e-05
29689435,0,0.9999973773956299,0.9999973773956299,2.634390511957463e-06
29690784,0,0.9998958110809326,0.9998958110809326,0.00010420299076940864
29694283,0,0.9998981952667236,0.9998981952667236,0.00010181208926951513
29695765,0,0.9999747276306152,0.9999747276306152,2.5212431864929385e-05
29697191,0,0.9999135732650757,0.9999135732650757,8.638498547952622e-05
29698863,0,0.9978616833686829,0.9978616833686829,0.002138331066817045
29699564,0,0.9999945163726807,0.9999945163726807,5.505967692442937e-06
29699802,1,0.9453433156013489,0.05465663596987724,0.9453433156013489
29702695,0,0.9996296167373657,0.9996296167373657,0.00037034100387245417
29703703,0,0.9880505204200745,0.9880505204200745,0.011949448846280575
29706184,0,0.9996898174285889,0.9996898174285889,0.0003101893817074597
29708400,0,0.998849630355835,0.998849630355835,0.0011503538116812706
29712602,0,0.9999969005584717,0.9999969005584717,3.0832720767648425e-06
29715575,0,0.9988054037094116,0.9988054037094116,0.0011945677688345313
29717702,0,0.9995636343955994,0.9995636343955994,0.00043629587162286043
29718308,0,0.9996989965438843,0.9996989965438843,0.000301075546303764
29718398,0,0.9996806383132935,0.9996806383132935,0.00031936095911078155
29719265,0,0.9999946355819702,0.9999946355819702,5.3773460422235075e-06
29722481,0,0.9972149133682251,0.9972149133682251,0.0027850191108882427
29723088,0,0.9990338087081909,0.9990338087081909,0.000966204097494483
29723411,0,0.9999954700469971,0.9999954700469971,4.515551609074464e-06
29724109,0,0.9988704323768616,0.9988704323768616,0.0011295737931504846
29725987,0,0.998993456363678,0.998993456363678,0.0010065449168905616
29726389,0,0.9995957016944885,0.9995957016944885,0.0004043573571834713
29726723,0,0.9999822378158569,0.9999822378158569,1.7709307940094732e-05
29729472,0,0.9998561143875122,0.9998561143875122,0.00014391611330211163
29730462,0,0.9995530247688293,0.9995530247688293,0.00044696018449030817
29730791,0,0.9999521970748901,0.9999521970748901,4.785940473084338e-05
29730801,0,0.9999911785125732,0.9999911785125732,8.835445441945922e-06
29733908,0,0.9999570846557617,0.9999570846557617,4.2871983168879524e-05
29733938,0,0.9999172687530518,0.9999172687530518,8.273713319795206e-05
29735188,0,0.9714066982269287,0.9714066982269287,0.028593232855200768
29735668,0,0.9999489784240723,0.9999489784240723,5.102847353555262e-05
29736504,0,0.9949018955230713,0.9949018955230713,0.0050980448722839355
29738578,0,0.9971035122871399,0.9971035122871399,0.0028965247329324484
29739789,0,0.9996607303619385,0.9996607303619385,0.0003392202197574079
29741745,0,0.9999662637710571,0.9999662637710571,3.370384365553036e-05
29742281,0,0.9999992847442627,0.9999992847442627,6.632321856159251e-07
29745043,0,0.9999918937683105,0.9999918937683105,8.163674465322401e-06
29748098,0,0.9999322891235352,0.9999322891235352,6.772825872758403e-05
29748440,0,0.9974641799926758,0.9974641799926758,0.0025358698330819607
29750396,0,0.9996919631958008,0.9996919631958008,0.00030807507573626935
29751946,0,0.9999994039535522,0.9999994039535522,5.656497137351835e-07
29753158,0,0.9999839067459106,0.9999839067459106,1.6112375305965543e-05
29754581,0,0.9999901056289673,0.9999901056289673,9.920134289131965e-06
29754585,0,0.9999417066574097,0.9999417066574097,5.8338759117759764e-05
29757459,0,0.9971707463264465,0.9971707463264465,0.0028293125797063112
29757495,0,0.9989581108093262,0.9989581108093262,0.0010419089812785387
29760046,0,0.9997478127479553,0.9997478127479553,0.0002522114955354482
29762462,0,0.9961060881614685,0.9961060881614685,0.0038938401266932487
29762866,0,0.9988924860954285,0.9988924860954285,0.001107509364373982
29764186,0,0.9987615346908569,0.9987615346908569,0.0012384734582155943
29765150,0,0.9999535083770752,0.9999535083770752,4.6446391934296116e-05
29765151,0,0.9999994039535522,0.9999994039535522,6.360504585245508e-07
29768470,0,0.9998527765274048,0.9998527765274048,0.00014718440070282668
29769444,0,0.9999932050704956,0.9999932050704956,6.821789611421991e-06
29769727,0,0.9999525547027588,0.9999525547027588,4.7412315325345844e-05
29772444,0,0.9995774626731873,0.9995774626731873,0.00042250563274137676
29777823,0,0.9999716281890869,0.9999716281890869,2.8316206226008944e-05
29777858,0,0.9999725818634033,0.9999725818634033,2.7444511943031102e-05
29778231,0,0.9989171028137207,0.9989171028137207,0.001082928734831512
29778738,0,0.9999830722808838,0.9999830722808838,1.6873393178684637e-05
29781349,0,0.9997839331626892,0.9997839331626892,0.00021613728313241154
29781452,0,0.9996732473373413,0.9996732473373413,0.0003267527208663523
29782209,0,0.9999500513076782,0.9999500513076782,4.9966103688348085e-05
29784670,0,0.9901362061500549,0.9901362061500549,0.009863859973847866
29785570,0,0.9997599720954895,0.9997599720954895,0.0002400674275122583
29788313,0,0.9985519051551819,0.9985519051551819,0.001448028371669352
29789718,0,0.9999510049819946,0.9999510049819946,4.8965346650220454e-05
29791916,0,0.9964286684989929,0.9964286684989929,0.0035713352262973785
29792313,0,0.9999645948410034,0.9999645948410034,3.536113945301622e-05
29792979,0,0.997687578201294,0.997687578201294,0.002312456024810672
29794110,0,0.9998045563697815,0.9998045563697815,0.00019550032448023558
29794537,0,0.9946768283843994,0.9946768283843994,0.005323161371052265
29795307,0,0.9992875456809998,0.9992875456809998,0.0007125369738787413
29795308,0,0.9980226755142212,0.9980226755142212,0.001977307256311178
29797079,0,0.9999586343765259,0.9999586343765259,4.132940375711769e-05
29802087,0,0.9997285008430481,0.9997285008430481,0.00027153879636898637
29802443,0,0.999855637550354,0.999855637550354,0.00014434504555538297
29803740,0,0.9987126588821411,0.9987126588821411,0.001287382678128779
29803824,0,0.9997829794883728,0.9997829794883728,0.0002170030929846689
29805100,0,0.9999607801437378,0.9999607801437378,3.916006608051248e-05
29807044,0,0.9987825751304626,0.9987825751304626,0.001217426499351859
29807166,0,0.9854171872138977,0.9854171872138977,0.014582864940166473
29807273,0,0.9999915361404419,0.9999915361404419,8.416512173425872e-06
29808014,0,0.999967098236084,0.999967098236084,3.285261846031062e-05
29813139,0,0.9991335272789001,0.9991335272789001,0.0008664472843520343
29843526,0,0.9997844099998474,0.9997844099998474,0.00021556839055847377
29843811,0,0.999977707862854,0.999977707862854,2.2297221221379004e-05
29848569,0,0.9999879598617554,0.9999879598617554,1.206956039823126e-05
29848605,0,0.9999862909317017,0.9999862909317017,1.3711462997889612e-05
29851932,0,0.9998960494995117,0.9998960494995117,0.0001039150301949121
29852761,0,0.9993581175804138,0.9993581175804138,0.0006419451092369854
29854347,0,0.9999151229858398,0.9999151229858398,8.490280742989853e-05
29857039,0,0.9999244213104248,0.9999244213104248,7.558016659459099e-05
29860861,0,0.9985218644142151,0.9985218644142151,0.0014781710924580693
29861349,0,0.9981735944747925,0.9981735944747925,0.00182641064748168
29861352,0,0.999854326248169,0.999854326248169,0.00014559812552761286
29862412,0,0.9994046688079834,0.9994046688079834,0.0005952924257144332
29863979,0,0.9996935129165649,0.9996935129165649,0.00030647701350972056
29866065,0,0.999957799911499,0.999957799911499,4.2152074456680566e-05
29866197,0,0.9992713332176208,0.9992713332176208,0.000728717481251806
29866730,0,0.9694406986236572,0.9694406986236572,0.030559280887246132
29869091,0,0.9999994039535522,0.9999994039535522,5.624185632768786e-07
29871885,0,0.9999934434890747,0.9999934434890747,6.579431101272348e-06
29871907,0,0.9999446868896484,0.9999446868896484,5.5254000471904874e-05
29872864,0,0.9995633959770203,0.9995633959770203,0.0004365546628832817
29874132,0,0.999765932559967,0.999765932559967,0.00023406617401633412
29874138,0,0.9968493580818176,0.9968493580818176,0.0031506542582064867
29874139,0,0.9989436268806458,0.9989436268806458,0.0010564030380919576
29880008,0,0.9996439218521118,0.9996439218521118,0.0003560339391697198
29880389,0,0.9999363422393799,0.9999363422393799,6.362846761476249e-05
29882171,0,0.9970871806144714,0.9970871806144714,0.002912837313488126
29884406,0,0.999996542930603,0.999996542930603,3.486534296825994e-06
29884572,0,0.9998329877853394,0.9998329877853394,0.00016697040700819343
29884841,0,0.9994188547134399,0.9994188547134399,0.0005811112932860851
29885458,0,0.9990767240524292,0.9990767240524292,0.0009232491720467806
29891520,0,0.9999798536300659,0.9999798536300659,2.0094457795494236e-05
29891526,0,0.9998555183410645,0.9998555183410645,0.0001444197987439111
29893262,0,0.999821126461029,0.999821126461029,0.00017890561139211059
29893305,0,0.5194476842880249,0.5194476842880249,0.4805523157119751
29893852,0,0.9999748468399048,0.9999748468399048,2.5209090381395072e-05
29894274,0,0.9993864297866821,0.9993864297866821,0.0006135420990176499
29894689,0,0.9999922513961792,0.9999922513961792,7.72718067310052e-06
29895573,0,0.9999955892562866,0.9999955892562866,4.37189692092943e-06
29895629,0,0.9999855756759644,0.9999855756759644,1.4375345926964656e-05
29895633,0,0.9853933453559875,0.9853933453559875,0.014606697484850883
29895867,0,0.999771773815155,0.999771773815155,0.00022822318715043366
29902299,0,0.9999974966049194,0.9999974966049194,2.51721962740703e-06
29902600,0,0.9999083280563354,0.9999083280563354,9.168080578092486e-05
29903509,0,0.9999828338623047,0.9999828338623047,1.7147836842923425e-05
29903741,0,0.9908881187438965,0.9908881187438965,0.009111910127103329
29905573,0,0.9999521970748901,0.9999521970748901,4.774484477820806e-05
29905935,0,0.9999862909317017,0.9999862909317017,1.3652367670147214e-05
29905981,0,0.962311863899231,0.962311863899231,0.03768821433186531
29907587,0,0.999976396560669,0.999976396560669,2.3632715965504758e-05
29909548,0,0.9998990297317505,0.9998990297317505,0.00010099559585796669
29909880,0,0.9999096393585205,0.9999096393585205,9.033394599100575e-05
29909893,0,0.9999549388885498,0.9999549388885498,4.506422919803299e-05
29914571,0,0.9999051094055176,0.9999051094055176,9.486920316703618e-05
29920811,0,0.994746744632721,0.994746744632721,0.005253252107650042
29923573,0,0.9998708963394165,0.9998708963394165,0.00012908292410429567
29929087,0,0.9980389475822449,0.9980389475822449,0.0019610708113759756
29929942,0,0.9999620914459229,0.9999620914459229,3.79047887690831e-05
29930101,0,0.9999982118606567,0.9999982118606567,1.843613745222683e-06
29930290,0,0.9997490048408508,0.9997490048408508,0.00025093590375036
29930736,0,0.9998860359191895,0.9998860359191895,0.00011390895815566182
29933879,0,0.9969233870506287,0.9969233870506287,0.0030765908304601908
29935683,0,0.9999698400497437,0.9999698400497437,3.0170922400429845e-05
29936695,0,0.9999967813491821,0.9999967813491821,3.2295527034875704e-06
29937434,0,0.9993950128555298,0.9993950128555298,0.0006049474468454719
29938306,0,0.9996024966239929,0.9996024966239929,0.0003975022700615227
29938398,0,0.9984471201896667,0.9984471201896667,0.0015528794610872865
29938917,0,0.9997645020484924,0.9997645020484924,0.000235478175454773
29940063,0,0.9978577494621277,0.9978577494621277,0.0021422365680336952
29940525,0,0.9999808073043823,0.9999808073043823,1.919492206070572e-05
29940802,0,0.9982761144638062,0.9982761144638062,0.0017239338485524058
29943170,0,0.9997037053108215,0.9997037053108215,0.00029621258727274835
29943453,0,0.9989657402038574,0.9989657402038574,0.0010342395398765802
29945886,0,0.9972048401832581,0.9972048401832581,0.002795170294120908
29947443,0,0.9999537467956543,0.9999537467956543,4.627715316019021e-05
29947645,0,0.9998948574066162,0.9998948574066162,0.00010509991989238188
29948021,0,0.9999828338623047,0.9999828338623047,1.7131262211478315e-05
29950729,0,0.999980092048645,0.999980092048645,1.9918510588468052e-05
29953521,0,0.9991670846939087,0.9991670846939087,0.0008329039555974305
29955178,0,0.9999881982803345,0.9999881982803345,1.182715732284123e-05
29959055,0,0.9995404481887817,0.9995404481887817,0.00045960088027641177
29960949,0,0.9476656913757324,0.9476656913757324,0.052334271371364594
29966796,0,0.8732933402061462,0.8732933402061462,0.12670664489269257
29969665,0,0.9999300241470337,0.9999300241470337,6.995216972427443e-05
29970311,0,0.9989838004112244,0.9989838004112244,0.0010161743266507983
29970312,0,0.9999974966049194,0.9999974966049194,2.5331933102279436e-06
29976499,0,0.9995840191841125,0.9995840191841125,0.0004159359959885478
29978839,0,0.9999407529830933,0.9999407529830933,5.929267717874609e-05
29983087,0,0.9998918771743774,0.9998918771743774,0.00010812892287503928
29985536,0,0.9999895095825195,0.9999895095825195,1.0489712622074876e-05
29985748,0,0.9999421834945679,0.9999421834945679,5.778677586931735e-05
29986850,0,0.9999723434448242,0.9999723434448242,2.7672576834447682e-05
29989442,0,0.9999054670333862,0.9999054670333862,9.456535917706788e-05
29990498,0,0.999998927116394,0.999998927116394,1.026243694468576e-06
29996118,0,0.9999935626983643,0.9999935626983643,6.399984613381093e-06
29998420,0,0.999957799911499,0.999957799911499,4.215750232106075e-05
30004066,0,0.9990808963775635,0.9990808963775635,0.0009190702112391591
30007292,0,0.9982384443283081,0.9982384443283081,0.0017615770921111107
30007460,0,0.9998341798782349,0.9998341798782349,0.0001658460678299889
30007467,0,0.9999791383743286,0.9999791383743286,2.0892106476821937e-05
30012111,0,0.9999121427536011,0.9999121427536011,8.789874118519947e-05
30012366,0,0.999980092048645,0.999980092048645,1.994162448681891e-05
30012524,0,0.9999616146087646,0.9999616146087646,3.841069701593369e-05
30012853,0,0.9999740123748779,0.9999740123748779,2.5972483854275197e-05
30016125,0,0.9987645149230957,0.9987645149230957,0.0012354761129245162
30016549,0,0.9986761212348938,0.9986761212348938,0.0013238100800663233
30016656,0,0.9999991655349731,0.9999991655349731,8.016273227440252e-07
30017104,0,0.9999539852142334,0.9999539852142334,4.595685823005624e-05
30018117,0,0.9998555183410645,0.9998555183410645,0.00014441509847529233
30018119,0,0.9992583394050598,0.9992583394050598,0.0007416613516397774
30019219,0,0.9999843835830688,0.9999843835830688,1.5625462765456177e-05
30019387,0,0.9965862035751343,0.9965862035751343,0.0034137668553739786
30021048,0,0.9994213581085205,0.9994213581085205,0.0005786261754110456
30021814,0,0.9998617172241211,0.9998617172241211,0.0001383162016281858
30025829,0,0.9998977184295654,0.9998977184295654,0.00010224582365481183
30026421,0,0.9966728687286377,0.9966728687286377,0.0033270635176450014
30036741,0,0.9999810457229614,0.9999810457229614,1.8983822883456014e-05
30038102,0,0.9999446868896484,0.9999446868896484,5.536930984817445e-05
30041611,0,0.9118334650993347,0.9118334650993347,0.08816651999950409
30051528,0,0.9999300241470337,0.9999300241470337,6.991375266807154e-05
30051648,0,0.9949169158935547,0.9949169158935547,0.0050831567496061325
30053149,0,0.9999736547470093,0.9999736547470093,2.6346633603679948e-05
30054333,0,0.8633966445922852,0.8633966445922852,0.13660335540771484
30054602,0,0.9998202919960022,0.9998202919960022,0.0001797609293134883
30055482,0,0.9996047616004944,0.9996047616004944,0.0003952532715629786
30059273,0,0.9963780045509338,0.9963780045509338,0.0036220194306224585
30067248,0,0.999982476234436,0.999982476234436,1.758269536367152e-05
30067866,0,0.9968522191047668,0.9968522191047668,0.003147846320644021
30070053,0,0.9996565580368042,0.9996565580368042,0.00034348692861385643
30073327,0,0.9995896220207214,0.9995896220207214,0.00041044497629627585
30074634,0,0.9999669790267944,0.9999669790267944,3.3051284844987094e-05
30076245,0,0.9999790191650391,0.9999790191650391,2.1024277884862386e-05
30077698,0,0.9999799728393555,0.9999799728393555,2.001276152441278e-05
30077789,0,0.9999899864196777,0.9999899864196777,1.0013120117946528e-05
30077838,0,0.9951933026313782,0.9951933026313782,0.004806686192750931
30080238,0,0.9999690055847168,0.9999690055847168,3.093793930020183e-05
30080922,0,0.9997852444648743,0.9997852444648743,0.000214805593714118
30082399,0,0.9999879598617554,0.9999879598617554,1.2033700841129757e-05
30084163,0,0.9999994039535522,0.9999994039535522,6.266291165957227e-07
30084750,0,0.9893577694892883,0.9893577694892883,0.010642283596098423
30086799,0,0.9999006986618042,0.9999006986618042,9.923616016749293e-05
30091945,0,0.9999933242797852,0.9999933242797852,6.619862233492313e-06
30091946,0,0.999647855758667,0.999647855758667,0.00035215969546698034
30092803,0,0.9997714161872864,0.9997714161872864,0.0002285334630869329
30096276,0,0.9976420402526855,0.9976420402526855,0.002357930177822709
30099131,0,0.999855637550354,0.999855637550354,0.00014433884643949568
30100370,0,0.9999997615814209,0.9999997615814209,2.942254013760248e-07
30102076,0,0.996778666973114,0.996778666973114,0.0032214049715548754
30102399,0,0.9999949932098389,0.9999949932098389,5.063936896476662e-06
30107176,0,0.9998540878295898,0.9998540878295898,0.0001459040358895436
30109349,0,0.9960498213768005,0.9960498213768005,0.0039501916617155075
30110223,0,0.9908151626586914,0.9908151626586914,0.009184775874018669
30112590,0,0.9999614953994751,0.9999614953994751,3.850336725008674e-05
30117139,0,0.9999996423721313,0.9999996423721313,3.1991331184144656e-07
30120000,0,0.9999984502792358,0.9999984502792358,1.600443511051708e-06
30120226,0,0.9986059069633484,0.9986059069633484,0.0013941202778369188
30121347,0,0.9999910593032837,0.9999910593032837,8.919393621908966e-06
30121949,0,0.999993085861206,0.999993085861206,6.89102716933121e-06
30126942,0,0.9999222755432129,0.9999222755432129,7.769649528199807e-05
30128949,0,0.9997759461402893,0.9997759461402893,0.00022411317331716418
30132118,0,0.9994792342185974,0.9994792342185974,0.0005207718349993229
30132257,0,0.9999951124191284,0.9999951124191284,4.840825113205938e-06
30132904,0,0.9999986886978149,0.9999986886978149,1.3017053106523235e-06
30137371,0,0.9881352186203003,0.9881352186203003,0.011864770203828812
30138052,0,0.9998857975006104,0.9998857975006104,0.00011415829067118466
