pmid,Pancreatic Cancer,prob,class_0,class_1
28686124,0,0.9806764125823975,0.9806764125823975,0.019323604181408882
28687420,0,0.999990701675415,0.999990701675415,9.35512889554957e-06
28687576,0,0.9902116656303406,0.9902116656303406,0.009788372553884983
28687626,0,0.999828577041626,0.999828577041626,0.000171428473549895
28688680,0,0.9994168281555176,0.9994168281555176,0.0005832017632201314
28688910,0,0.9846216440200806,0.9846216440200806,0.015378331765532494
28689043,0,0.9982927441596985,0.9982927441596985,0.0017073140479624271
28691761,0,0.9638869762420654,0.9638869762420654,0.03611302003264427
28695992,0,0.9997676014900208,0.9997676014900208,0.00023236556444317102
28697342,0,0.9998642206192017,0.9998642206192017,0.000135731854243204
28700816,0,0.9972314238548279,0.9972314238548279,0.002768551232293248
28703880,0,0.9990746974945068,0.9990746974945068,0.0009252543095499277
28707994,0,0.997836172580719,0.997836172580719,0.002163801807910204
28709702,0,0.9992535710334778,0.9992535710334778,0.0007463801885023713
28709887,0,0.9992697834968567,0.9992697834968567,0.0007302071899175644
28712013,0,0.9961812496185303,0.9961812496185303,0.0038188251201063395
28713049,0,0.9960893392562866,0.9960893392562866,0.0039107236079871655
28716485,0,0.981116533279419,0.981116533279419,0.018883543089032173
28719464,0,0.9991337656974792,0.9991337656974792,0.0008662764448672533
28721883,0,0.9998328685760498,0.9998328685760498,0.000167149628396146
28723585,0,0.9997590184211731,0.9997590184211731,0.00024099716392811388
28724544,0,0.8552071452140808,0.8552071452140808,0.14479288458824158
28727518,0,0.9909448623657227,0.9909448623657227,0.009055140428245068
28728163,0,0.9847760796546936,0.9847760796546936,0.015223981812596321
28728891,0,0.666925847530365,0.666925847530365,0.3330741822719574
28731397,0,0.9989332556724548,0.9989332556724548,0.0010667064925655723
28735458,0,0.9683393836021423,0.9683393836021423,0.03166062384843826
28737232,0,0.9999802112579346,0.9999802112579346,1.98060370166786e-05
28738035,0,0.9764593243598938,0.9764593243598938,0.023540591821074486
28739870,0,0.9957301020622253,0.9957301020622253,0.0042698439210653305
28744741,0,0.9988065958023071,0.9988065958023071,0.001193434582091868
28745931,0,0.9875747561454773,0.9875747561454773,0.012425289489328861
28748597,0,0.9949458241462708,0.9949458241462708,0.005054233130067587
28752498,0,0.9939315319061279,0.9939315319061279,0.006068524904549122
28754815,0,0.9935328960418701,0.9935328960418701,0.006467045284807682
28755541,0,0.9959288239479065,0.9959288239479065,0.004071144852787256
28759346,0,0.9984157085418701,0.9984157085418701,0.001584271783940494
28759387,0,0.7467264533042908,0.7467264533042908,0.25327351689338684
28760302,0,0.9988239407539368,0.9988239407539368,0.001176089746877551
28760776,0,0.9828903079032898,0.9828903079032898,0.01710965298116207
28762004,0,0.9942448735237122,0.9942448735237122,0.005755073390901089
28762014,0,0.9388251304626465,0.9388251304626465,0.061174921691417694
28762529,0,0.99888676404953,0.99888676404953,0.0011131999781355262
28763259,0,0.9989056587219238,0.9989056587219238,0.0010943760862573981
28765195,0,0.9943631887435913,0.9943631887435913,0.0056368340738117695
28765196,0,0.989116370677948,0.989116370677948,0.010883632116019726
28765503,0,0.9954203963279724,0.9954203963279724,0.0045796167105436325
28766196,0,0.9999723434448242,0.9999723434448242,2.767231489997357e-05
28770428,0,0.9978712797164917,0.9978712797164917,0.002128713531419635
28771603,0,0.995928943157196,0.995928943157196,0.004071034491062164
28771913,0,0.9558889269828796,0.9558889269828796,0.04411105439066887
28772291,0,0.7475931644439697,0.7475931644439697,0.2524068355560303
28782449,0,0.9999165534973145,0.9999165534973145,8.347542461706325e-05
28783718,0,0.9698459506034851,0.9698459506034851,0.0301540344953537
28786474,0,0.9996887445449829,0.9996887445449829,0.00031127367401495576
28792684,0,0.9985702037811279,0.9985702037811279,0.0014298277674242854
28795370,0,0.9999788999557495,0.9999788999557495,2.1096340788062662e-05
28796347,0,0.996944010257721,0.996944010257721,0.003055963898077607
28796487,0,0.9628864526748657,0.9628864526748657,0.037113577127456665
28797446,0,0.9990370273590088,0.9990370273590088,0.0009629889391362667
28798270,0,0.9733836650848389,0.9733836650848389,0.026616334915161133
28801234,0,0.9984428286552429,0.9984428286552429,0.0015572202391922474
28802474,0,0.9504179954528809,0.9504179954528809,0.04958203434944153
28803087,0,0.9979819059371948,0.9979819059371948,0.002018061000853777
28805953,0,0.999969482421875,0.999969482421875,3.055381966987625e-05
28807233,0,0.9904463291168213,0.9904463291168213,0.009553712792694569
28807981,0,0.9980190992355347,0.9980190992355347,0.0019809601362794638
28808093,0,0.9829111695289612,0.9829111695289612,0.01708889938890934
28808761,0,0.9926506876945496,0.9926506876945496,0.007349272724241018
28812012,0,0.9972055554389954,0.9972055554389954,0.00279440195299685
28814435,0,0.9982295632362366,0.9982295632362366,0.0017704445635899901
28816159,0,0.9696662425994873,0.9696662425994873,0.030333735048770905
28817372,0,0.998969316482544,0.998969316482544,0.0010307137854397297
28817753,0,0.9753564596176147,0.9753564596176147,0.02464347332715988
28818991,0,0.9806432723999023,0.9806432723999023,0.019356731325387955
28820967,0,0.8430522680282593,0.8430522680282593,0.15694770216941833
28821192,0,0.9992712140083313,0.9992712140083313,0.0007288112537935376
28822650,0,0.9958364963531494,0.9958364963531494,0.004163519013673067
28823575,0,0.995486319065094,0.995486319065094,0.0045137121342122555
28825153,0,0.9678060412406921,0.9678060412406921,0.03219389170408249
28826616,0,0.9971542358398438,0.9971542358398438,0.002845796989277005
28827520,0,0.9339678883552551,0.9339678883552551,0.06603208184242249
28829584,0,0.9880391955375671,0.9880391955375671,0.011960839852690697
28830882,0,0.9966955184936523,0.9966955184936523,0.003304451936855912
28831115,0,0.9973427653312683,0.9973427653312683,0.002657194621860981
28831698,0,0.9961119294166565,0.9961119294166565,0.0038880943320691586
28831724,0,0.8752650618553162,0.8752650618553162,0.12473490834236145
28834808,0,0.9980864524841309,0.9980864524841309,0.0019135369220748544
28835114,0,0.9937582015991211,0.9937582015991211,0.0062418123707175255
28835295,0,0.9868702292442322,0.9868702292442322,0.013129794970154762
28835720,0,0.9978095889091492,0.9978095889091492,0.0021904257591813803
28836106,0,0.9978997707366943,0.9978997707366943,0.0021002688445150852
28836140,0,0.935852587223053,0.935852587223053,0.06414739042520523
28836264,0,0.9868890047073364,0.9868890047073364,0.013110949657857418
28837207,0,0.9110294580459595,0.9110294580459595,0.08897056430578232
28838268,0,0.9977582097053528,0.9977582097053528,0.002241791458800435
28838952,0,0.9997772574424744,0.9997772574424744,0.00022272150090429932
28842226,0,0.9934315085411072,0.9934315085411072,0.006568454205989838
28842577,0,0.987661600112915,0.987661600112915,0.01233838964253664
28843357,0,0.9968974590301514,0.9968974590301514,0.0031025614589452744
28847918,0,0.9836624264717102,0.9836624264717102,0.01633766107261181
28848055,0,0.9593112468719482,0.9593112468719482,0.040688805282115936
28849623,0,0.9745259284973145,0.9745259284973145,0.025474077090620995
28854174,0,0.9750017523765564,0.9750017523765564,0.024998199194669724
28855211,0,0.9941282272338867,0.9941282272338867,0.005871820729225874
28861943,0,0.9989284873008728,0.9989284873008728,0.0010715194512158632
28862229,0,0.988923192024231,0.988923192024231,0.011076855473220348
28864054,0,0.9989519119262695,0.9989519119262695,0.0010480699129402637
28864222,0,0.9992960691452026,0.9992960691452026,0.0007038912735879421
28864871,0,0.5923207998275757,0.5923207998275757,0.40767917037010193
28865153,0,0.9623692631721497,0.9623692631721497,0.03763069957494736
28865519,0,0.9995624423027039,0.9995624423027039,0.0004374994896352291
28868573,0,0.9648977518081665,0.9648977518081665,0.03510220721364021
28870941,0,0.996504545211792,0.996504545211792,0.0034954685252159834
28871554,0,0.9971331357955933,0.9971331357955933,0.002866829978302121
28871996,0,0.98748779296875,0.98748779296875,0.012512191198766232
28872530,0,0.99472975730896,0.99472975730896,0.005270273424685001
28873224,0,0.933899462223053,0.933899462223053,0.06610050052404404
28874596,0,0.973945140838623,0.973945140838623,0.026054857298731804
28877632,0,0.978154718875885,0.978154718875885,0.021845249459147453
28878238,0,0.999933123588562,0.999933123588562,6.685007247142494e-05
28879598,0,0.9999518394470215,0.9999518394470215,4.8127003537956625e-05
28881383,0,0.927107036113739,0.927107036113739,0.07289298623800278
28884400,0,0.9606870412826538,0.9606870412826538,0.03931295871734619
28885122,0,0.9961697459220886,0.9961697459220886,0.003830202855169773
28887726,0,0.9962145686149597,0.9962145686149597,0.003785450477153063
28889921,0,0.9986783862113953,0.9986783862113953,0.0013215892249718308
28898603,0,0.9993318915367126,0.9993318915367126,0.0006681045051664114
28898605,0,0.9889310002326965,0.9889310002326965,0.0110690388828516
28901560,0,0.9991287589073181,0.9991287589073181,0.0008713042479939759
28912577,0,0.9916394352912903,0.9916394352912903,0.00836059171706438
28914961,0,0.9904518127441406,0.9904518127441406,0.009548141621053219
28915337,0,0.9719439148902893,0.9719439148902893,0.028056098148226738
28921643,0,0.9859920144081116,0.9859920144081116,0.014007998630404472
28921644,0,0.9926478862762451,0.9926478862762451,0.007352108135819435
28921650,0,0.9914922118186951,0.9914922118186951,0.008507811464369297
28923102,0,0.8989831805229187,0.8989831805229187,0.10101677477359772
28923227,0,0.9905146360397339,0.9905146360397339,0.009485326707363129
28923228,0,0.9754469990730286,0.9754469990730286,0.024553028866648674
28926136,0,0.9667540192604065,0.9667540192604065,0.033245909959077835
28926425,0,0.9747022390365601,0.9747022390365601,0.025297746062278748
28926679,0,0.9974597096443176,0.9974597096443176,0.00254035834223032
28928129,0,0.9955571293830872,0.9955571293830872,0.0044428398832678795
28928246,0,0.9213663935661316,0.9213663935661316,0.07863360643386841
28932928,0,0.9555280804634094,0.9555280804634094,0.04447183758020401
28934026,0,0.987518846988678,0.987518846988678,0.012481192126870155
28934680,0,0.9913483262062073,0.9913483262062073,0.008651666343212128
28935272,0,0.9989377856254578,0.9989377856254578,0.0010621707187965512
28939679,0,0.9845808148384094,0.9845808148384094,0.0154191292822361
28940307,1,0.7563830018043518,0.2436169683933258,0.7563830018043518
28940605,0,0.9998843669891357,0.9998843669891357,0.00011562061263248324
28941142,0,0.9962685108184814,0.9962685108184814,0.003731436561793089
28941151,0,0.9995098114013672,0.9995098114013672,0.000490219215862453
28941160,0,0.9957709908485413,0.9957709908485413,0.004229032900184393
28941656,0,0.9997604489326477,0.9997604489326477,0.00023950866307131946
28942774,0,0.9829509854316711,0.9829509854316711,0.01704900898039341
28945055,0,0.9922382235527039,0.9922382235527039,0.007761777378618717
28946602,0,0.989082932472229,0.989082932472229,0.010917126201093197
28947107,0,0.9781132340431213,0.9781132340431213,0.02188682183623314
28949957,0,0.8611817955970764,0.8611817955970764,0.13881820440292358
28950177,0,0.9974486231803894,0.9974486231803894,0.0025513344444334507
28951461,0,0.9791010618209839,0.9791010618209839,0.02089892327785492
28952810,0,0.9985207915306091,0.9985207915306091,0.0014791720313951373
28954784,0,0.9908115863800049,0.9908115863800049,0.009188382886350155
28957881,0,0.9736164212226868,0.9736164212226868,0.026383601129055023
28960265,0,0.9999425411224365,0.9999425411224365,5.7423396356171e-05
28960621,0,0.9914106130599976,0.9914106130599976,0.008589407429099083
28961956,0,0.9985191226005554,0.9985191226005554,0.001480835140682757
28963852,0,0.9992089867591858,0.9992089867591858,0.0007910391432233155
28964527,0,0.9921463131904602,0.9921463131904602,0.0078537343069911
28964539,0,0.9986258745193481,0.9986258745193481,0.0013741604052484035
28965162,0,0.9956542253494263,0.9956542253494263,0.004345801658928394
28966033,0,0.9992971420288086,0.9992971420288086,0.0007028717081993818
28967881,0,0.9643186330795288,0.9643186330795288,0.03568136319518089
28968558,0,0.9659347534179688,0.9659347534179688,0.034065283834934235
28970196,0,0.9983294606208801,0.9983294606208801,0.001670582452788949
28972008,0,0.9999266862869263,0.9999266862869263,7.326566992560402e-05
28972084,0,0.9937076568603516,0.9937076568603516,0.006292316596955061
28972430,0,0.9995965361595154,0.9995965361595154,0.0004034852026961744
28973311,0,0.999367892742157,0.999367892742157,0.0006321272230707109
28975307,0,0.9960005879402161,0.9960005879402161,0.003999360371381044
28976556,0,0.9184718132019043,0.9184718132019043,0.0815281793475151
28976792,0,0.9995241165161133,0.9995241165161133,0.0004758935247082263
28976795,0,0.9990554451942444,0.9990554451942444,0.0009445169125683606
28978556,0,0.9380543231964111,0.9380543231964111,0.06194566190242767
28980072,0,0.9855109453201294,0.9855109453201294,0.014489014632999897
28980211,1,0.8602870106697083,0.13971294462680817,0.8602870106697083
28980314,0,0.99993896484375,0.99993896484375,6.0985639720456675e-05
28981101,0,0.9728569388389587,0.9728569388389587,0.027143042534589767
28982488,0,0.8272126317024231,0.8272126317024231,0.17278733849525452
28982748,0,0.9794666767120361,0.9794666767120361,0.020533328875899315
28986752,0,0.8563283681869507,0.8563283681869507,0.14367161691188812
28987393,0,0.9959893822669983,0.9959893822669983,0.004010662902146578
28988377,0,0.998497486114502,0.998497486114502,0.0015025200555101037
28992326,0,0.9943588376045227,0.9943588376045227,0.005641148891299963
28993479,0,0.995843231678009,0.995843231678009,0.00415680231526494
28994107,0,0.9988605976104736,0.9988605976104736,0.001139385742135346
29016887,0,0.9762210845947266,0.9762210845947266,0.023778904229402542
29016938,0,0.9982240796089172,0.9982240796089172,0.0017759366892278194
29016998,0,0.9998745918273926,0.9998745918273926,0.00012539442104753107
29018057,0,0.9990043044090271,0.9990043044090271,0.0009956746362149715
29019042,0,0.9769888520240784,0.9769888520240784,0.02301120199263096
29021378,0,0.9950950145721436,0.9950950145721436,0.0049050659872591496
29025274,0,0.9980621933937073,0.9980621933937073,0.0019378019496798515
29025275,0,0.9562758803367615,0.9562758803367615,0.04372406005859375
29028368,0,0.9856583476066589,0.9856583476066589,0.014341626316308975
29028417,0,0.9918713569641113,0.9918713569641113,0.008128613233566284
29030354,1,0.6800625324249268,0.31993749737739563,0.6800625324249268
29032412,0,0.7831053733825684,0.7831053733825684,0.21689462661743164
29033016,0,0.9992378950119019,0.9992378950119019,0.00076210469705984
29033049,0,0.8982433080673218,0.8982433080673218,0.10175672918558121
29034739,0,0.9906054139137268,0.9906054139137268,0.009394573979079723
29035367,0,0.999193012714386,0.999193012714386,0.0008069805335253477
29036345,0,0.9995825886726379,0.9995825886726379,0.00041743594920262694
29037259,0,0.9922216534614563,0.9922216534614563,0.007778342347592115
29037858,0,0.9886976480484009,0.9886976480484009,0.011302425526082516
29039030,0,0.9506583213806152,0.9506583213806152,0.04934169352054596
29042332,0,0.9922990202903748,0.9922990202903748,0.007700942922383547
29044544,1,0.8905026316642761,0.10949733853340149,0.8905026316642761
29044598,0,0.995628833770752,0.995628833770752,0.004371190909296274
29046485,0,0.9974713325500488,0.9974713325500488,0.002528731245547533
29049517,0,0.9997968077659607,0.9997968077659607,0.00020325752848293632
29050955,0,0.9402859807014465,0.9402859807014465,0.05971407890319824
29051122,0,0.9964926838874817,0.9964926838874817,0.0035073310136795044
29051321,0,0.97773277759552,0.97773277759552,0.02226724848151207
29051489,0,0.987280011177063,0.987280011177063,0.012720061466097832
29054377,0,0.9996026158332825,0.9996026158332825,0.0003973903658334166
29054429,0,0.9953944683074951,0.9953944683074951,0.004605508409440517
29054988,0,0.9843317270278931,0.9843317270278931,0.01566830277442932
29054992,0,0.9916297793388367,0.9916297793388367,0.00837019644677639
29055605,0,0.997886598110199,0.997886598110199,0.00211341748945415
29057450,0,0.7222033143043518,0.7222033143043518,0.2777967154979706
29061374,0,0.9983596205711365,0.9983596205711365,0.0016403109766542912
29064662,0,0.9397972822189331,0.9397972822189331,0.060202717781066895
29064748,0,0.9986680746078491,0.9986680746078491,0.001331952167674899
29064885,0,0.9943960905075073,0.9943960905075073,0.0056038894690573215
29068784,0,0.9882255792617798,0.9882255792617798,0.011774390004575253
29075855,0,0.9936237335205078,0.9936237335205078,0.006376213394105434
29076138,0,0.9999738931655884,0.9999738931655884,2.614427648950368e-05
29077941,0,0.9950981736183167,0.9950981736183167,0.004901780281215906
29079131,0,0.9991648197174072,0.9991648197174072,0.0008351781289093196
29084915,0,0.9596807956695557,0.9596807956695557,0.040319252759218216
29086516,0,0.919879674911499,0.919879674911499,0.08012031018733978
29087812,0,0.9990826845169067,0.9990826845169067,0.0009173585567623377
29088422,0,0.9954191446304321,0.9954191446304321,0.004580908454954624
29090331,0,0.9985264539718628,0.9985264539718628,0.0014735576696693897
29090402,0,0.9983976483345032,0.9983976483345032,0.0016022955533117056
29092930,0,0.9848018288612366,0.9848018288612366,0.01519815158098936
29092955,0,0.9809579253196716,0.9809579253196716,0.01904205232858658
29092956,0,0.9958710074424744,0.9958710074424744,0.004128957167267799
29097422,0,0.9831175804138184,0.9831175804138184,0.016882386058568954
29100546,0,0.9424562454223633,0.9424562454223633,0.05754375830292702
29101163,0,0.9182761907577515,0.9182761907577515,0.08172385394573212
29101711,0,0.9836207628250122,0.9836207628250122,0.01637929491698742
29101712,0,0.9996696710586548,0.9996696710586548,0.00033036398235708475
29102648,0,0.929264485836029,0.929264485836029,0.07073547691106796
29103736,0,0.9974822402000427,0.9974822402000427,0.0025178364012390375
29105027,0,0.9289769530296326,0.9289769530296326,0.07102306932210922
29106665,0,0.9966520667076111,0.9966520667076111,0.0033479961566627026
29108429,0,0.9688646197319031,0.9688646197319031,0.03113533928990364
29112463,0,0.7068619728088379,0.7068619728088379,0.2931379973888397
29113841,0,0.9973726272583008,0.9973726272583008,0.002627355745062232
29117359,0,0.9894263744354248,0.9894263744354248,0.010573646053671837
29117441,0,0.9995242357254028,0.9995242357254028,0.0004757501883432269
29117941,0,0.9354626536369324,0.9354626536369324,0.06453730165958405
29118226,0,0.999099612236023,0.999099612236023,0.0009004222229123116
29118266,0,0.9957039952278137,0.9957039952278137,0.004296025261282921
29119643,0,0.9999884366989136,0.9999884366989136,1.1608293789322488e-05
29120491,0,0.9996331930160522,0.9996331930160522,0.00036676955642178655
29120754,0,0.9894880056381226,0.9894880056381226,0.010512029752135277
29122777,0,0.9557577967643738,0.9557577967643738,0.04424218833446503
29123070,0,0.9761962890625,0.9761962890625,0.023803716525435448
29126203,0,0.9743322730064392,0.9743322730064392,0.025667699053883553
29126306,0,0.9917854070663452,0.9917854070663452,0.008214594796299934
29128193,0,0.9997779726982117,0.9997779726982117,0.00022199154773261398
29129738,0,0.9945998191833496,0.9945998191833496,0.005400169640779495
29132139,0,0.9779632687568665,0.9779632687568665,0.022036703303456306
29133316,0,0.9828205108642578,0.9828205108642578,0.01717948541045189
29133710,0,0.9988442659378052,0.9988442659378052,0.001155666308477521
29135615,0,0.9868690371513367,0.9868690371513367,0.013130893930792809
29136683,0,0.9892157316207886,0.9892157316207886,0.010784226469695568
29138343,0,0.9284701347351074,0.9284701347351074,0.07152986526489258
29140486,0,0.87642902135849,0.87642902135849,0.12357097119092941
29141672,0,0.9995452761650085,0.9995452761650085,0.00045472319470718503
29141688,0,0.9821285009384155,0.9821285009384155,0.01787150464951992
29145421,0,0.9990931749343872,0.9990931749343872,0.0009068378712981939
29147864,0,0.9991971850395203,0.9991971850395203,0.0008027893491089344
29148570,0,0.9820927381515503,0.9820927381515503,0.01790725439786911
29155290,0,0.9850013256072998,0.9850013256072998,0.014998691156506538
29156126,0,0.9748423099517822,0.9748423099517822,0.025157619267702103
29158371,0,0.9899135828018188,0.9899135828018188,0.010086377151310444
29159766,0,0.9428687691688538,0.9428687691688538,0.05713129788637161
29159920,0,0.9934931397438049,0.9934931397438049,0.006506830453872681
29164608,0,0.9999728202819824,0.9999728202819824,2.7194404538022354e-05
29165790,0,0.9884632229804993,0.9884632229804993,0.011536792851984501
29165798,0,0.9890264868736267,0.9890264868736267,0.010973530821502209
29165816,0,0.993767261505127,0.993767261505127,0.006232800427824259
29167275,0,0.9956050515174866,0.9956050515174866,0.004394960589706898
29169454,0,0.9850683808326721,0.9850683808326721,0.014931626617908478
29169904,0,0.9988043308258057,0.9988043308258057,0.0011956932721659541
29170400,0,0.9935582280158997,0.9935582280158997,0.006441782228648663
29170511,0,0.955118715763092,0.955118715763092,0.04488133266568184
29171168,0,0.9976611137390137,0.9976611137390137,0.0023388692643493414
29174566,0,0.9999538660049438,0.9999538660049438,4.607736264006235e-05
29175106,0,0.9661929607391357,0.9661929607391357,0.03380700573325157
29179915,0,0.8971885442733765,0.8971885442733765,0.10281145572662354
29181836,0,0.9940540194511414,0.9940540194511414,0.005946033168584108
29182496,1,0.5929164886474609,0.40708351135253906,0.5929164886474609
29186979,0,0.9980379939079285,0.9980379939079285,0.001962066162377596
29189353,0,0.9729007482528687,0.9729007482528687,0.027099238708615303
29189430,0,0.9911491870880127,0.9911491870880127,0.008850804530084133
29189820,0,0.9887065887451172,0.9887065887451172,0.01129338052123785
29190813,0,0.9991931319236755,0.9991931319236755,0.0008068674942478538
29191778,0,0.9983154535293579,0.9983154535293579,0.0016846235375851393
29193098,0,0.9998098015785217,0.9998098015785217,0.0001902363874251023
29195507,0,0.9954361319541931,0.9954361319541931,0.004563897382467985
29196440,0,0.9730427265167236,0.9730427265167236,0.026957325637340546
29196968,0,0.9974455833435059,0.9974455833435059,0.0025544380769133568
29198325,0,0.9999533891677856,0.9999533891677856,4.6595549065386876e-05
29199053,0,0.9787530899047852,0.9787530899047852,0.021246934309601784
29199725,0,0.9918209314346313,0.9918209314346313,0.008179133757948875
29200109,0,0.9999033212661743,0.9999033212661743,9.661909280112013e-05
29200110,0,0.9997655749320984,0.9997655749320984,0.0002344244421692565
29200114,0,0.9837377071380615,0.9837377071380615,0.01626225747168064
29200166,0,0.9242857098579407,0.9242857098579407,0.07571427524089813
29203150,0,0.9709762930870056,0.9709762930870056,0.029023736715316772
29204810,0,0.8942960500717163,0.8942960500717163,0.10570390522480011
29205351,0,0.996908962726593,0.996908962726593,0.0030910742934793234
29206553,0,0.8507072329521179,0.8507072329521179,0.14929281175136566
29207310,0,0.9920699000358582,0.9920699000358582,0.007930041290819645
29208398,0,0.9360431432723999,0.9360431432723999,0.06395690143108368
29208438,0,0.9978576302528381,0.9978576302528381,0.002142346929758787
29208442,0,0.953061044216156,0.953061044216156,0.04693898558616638
29208726,0,0.9878805875778198,0.9878805875778198,0.012119391933083534
29210482,0,0.9995962977409363,0.9995962977409363,0.00040369623457081616
29211042,0,0.9910181760787964,0.9910181760787964,0.008981863036751747
29212833,0,0.9951412677764893,0.9951412677764893,0.004858731292188168
29212869,0,0.9984405636787415,0.9984405636787415,0.0015594630967825651
29221843,0,0.9284746646881104,0.9284746646881104,0.07152530550956726
29223990,0,0.9962776303291321,0.9962776303291321,0.0037223168183118105
29224110,0,0.9995278120040894,0.9995278120040894,0.0004721720179077238
29226734,0,0.9993983507156372,0.9993983507156372,0.0006016019033268094
29229126,0,0.9791499972343445,0.9791499972343445,0.020849978551268578
29229328,0,0.9999333620071411,0.9999333620071411,6.658215716015548e-05
29229958,0,0.9788286089897156,0.9788286089897156,0.02117144875228405
29230008,0,0.9998781681060791,0.9998781681060791,0.00012180746125523001
29233937,0,0.9923668503761292,0.9923668503761292,0.007633112370967865
29235415,0,0.9887180328369141,0.9887180328369141,0.011281938292086124
29235564,0,0.9997444748878479,0.9997444748878479,0.0002555421378929168
29237966,0,0.9189356565475464,0.9189356565475464,0.0810643881559372
29237969,0,0.9886948466300964,0.9886948466300964,0.01130521297454834
29237970,0,0.9993465542793274,0.9993465542793274,0.0006534131243824959
29241450,0,0.9999946355819702,0.9999946355819702,5.3373969421954826e-06
29242112,0,0.9974241256713867,0.9974241256713867,0.002575918100774288
29242294,0,0.9998509883880615,0.9998509883880615,0.00014897547953296453
29242895,0,0.9939128756523132,0.9939128756523132,0.006087092682719231
29243000,0,0.9889110326766968,0.9889110326766968,0.011088927276432514
29243223,0,0.974158763885498,0.974158763885498,0.025841183960437775
29244984,0,0.9825958013534546,0.9825958013534546,0.01740414835512638
29244989,0,0.9912819862365723,0.9912819862365723,0.008717955090105534
29246938,0,0.9999399185180664,0.9999399185180664,6.011032746755518e-05
29247016,0,0.7919012904167175,0.7919012904167175,0.20809870958328247
29247021,0,0.998725950717926,0.998725950717926,0.0012740500969812274
29247830,0,0.9998445510864258,0.9998445510864258,0.0001553989277454093
29248319,0,0.9967094659805298,0.9967094659805298,0.003290541935712099
29248882,0,0.9802346229553223,0.9802346229553223,0.019765393808484077
29252122,0,0.9999850988388062,0.9999850988388062,1.4849423678242601e-05
29252406,0,0.9996337890625,0.9996337890625,0.0003662274975795299
29255321,0,0.9923491477966309,0.9923491477966309,0.007650845684111118
29258618,0,0.9927020072937012,0.9927020072937012,0.007297998759895563
29258977,0,0.9944642186164856,0.9944642186164856,0.005535834468901157
29261637,0,0.997803270816803,0.997803270816803,0.0021967492066323757
29263155,0,0.9993488192558289,0.9993488192558289,0.0006511250976473093
29264768,0,0.9947852492332458,0.9947852492332458,0.005214784760028124
29264802,0,0.9769923686981201,0.9769923686981201,0.02300759218633175
29264836,0,0.9993147850036621,0.9993147850036621,0.0006852418882772326
29266174,0,0.9984563589096069,0.9984563589096069,0.0015436772955581546
29267150,0,0.9999550580978394,0.9999550580978394,4.4950578740099445e-05
29269369,0,0.9999803304672241,0.9999803304672241,1.9677223463077098e-05
29269811,0,0.9995083808898926,0.9995083808898926,0.0004916670150123537
29273489,0,0.9964680671691895,0.9964680671691895,0.003531977068632841
29274841,0,0.9989669322967529,0.9989669322967529,0.001033082022331655
29278425,0,0.9988000392913818,0.9988000392913818,0.0011999626876786351
29278434,0,0.9877671003341675,0.9877671003341675,0.012232940644025803
29278673,0,0.9940107464790344,0.9940107464790344,0.005989271681755781
29280186,0,0.9996368885040283,0.9996368885040283,0.00036309336428530514
29280458,0,0.9990286827087402,0.9990286827087402,0.0009713405161164701
29282599,0,0.9796900749206543,0.9796900749206543,0.020309900864958763
29282893,0,0.9844857454299927,0.9844857454299927,0.015514322556555271
29283221,0,0.9850871562957764,0.9850871562957764,0.014912905171513557
29284072,0,0.9944004416465759,0.9944004416465759,0.005599544383585453
29285557,0,0.9977503418922424,0.9977503418922424,0.0022496457677334547
29288495,0,0.9998101592063904,0.9998101592063904,0.00018990348326042295
29294069,0,0.9869023561477661,0.9869023561477661,0.013097668997943401
29295883,0,0.9983288645744324,0.9983288645744324,0.0016711439238861203
29297619,0,0.9976513981819153,0.9976513981819153,0.002348605077713728
29298104,0,0.9859797358512878,0.9859797358512878,0.014020314440131187
29304921,0,0.9879083037376404,0.9879083037376404,0.012091729789972305
29305574,0,0.9940459728240967,0.9940459728240967,0.005954040680080652
29306541,0,0.9975793957710266,0.9975793957710266,0.0024206037633121014
29307355,0,0.9958141446113586,0.9958141446113586,0.004185819998383522
29307680,0,0.9998458623886108,0.9998458623886108,0.00015406383317895234
29309638,0,0.9997456669807434,0.9997456669807434,0.00025432585971429944
29311385,0,0.9995627999305725,0.9995627999305725,0.0004371851682662964
29311558,0,0.999653697013855,0.999653697013855,0.0003462923632469028
29313945,0,0.9546969532966614,0.9546969532966614,0.045303069055080414
29313954,0,0.9976527094841003,0.9976527094841003,0.002347302855923772
29315535,0,0.9982200264930725,0.9982200264930725,0.0017799183260649443
29316245,0,0.9995453953742981,0.9995453953742981,0.00045454027713276446
29317703,0,0.9966058731079102,0.9966058731079102,0.00339414831250906
29319049,0,0.9985752105712891,0.9985752105712891,0.0014247964136302471
29319398,0,0.9998561143875122,0.9998561143875122,0.0001438601320842281
29320913,0,0.9995611310005188,0.9995611310005188,0.0004388332017697394
29326431,0,0.9396941065788269,0.9396941065788269,0.0603058785200119
29327190,0,0.9815108180046082,0.9815108180046082,0.018489142879843712
29327370,0,0.9929603934288025,0.9929603934288025,0.007039608899503946
29328002,0,0.9996805191040039,0.9996805191040039,0.00031950254924595356
29328005,0,0.9893831610679626,0.9893831610679626,0.010616768151521683
29328503,0,0.9927109479904175,0.9927109479904175,0.007289043162018061
29330202,0,0.9996131062507629,0.9996131062507629,0.00038688996573910117
