pmid,Ovarian Cancer,prob,class_0,class_1
27686647,0,0.9999940395355225,0.9999940395355225,5.950534614385106e-06
27687847,0,0.9997413754463196,0.9997413754463196,0.00025864483905024827
27696170,0,0.9997898936271667,0.9997898936271667,0.00021013416699133813
27696262,0,0.999038577079773,0.999038577079773,0.0009614281007088721
27696269,0,0.9999722242355347,0.9999722242355347,2.7831159968627617e-05
27697581,0,0.9999620914459229,0.9999620914459229,3.795062002609484e-05
27697780,0,0.9445908069610596,0.9445908069610596,0.05540912225842476
27700015,0,0.9989696741104126,0.9989696741104126,0.0010303721064701676
27702799,0,0.9979531764984131,0.9979531764984131,0.0020467774011194706
27704386,0,0.9997373223304749,0.9997373223304749,0.000262640678556636
27706135,0,0.9590348601341248,0.9590348601341248,0.04096512496471405
27713131,0,0.9999361038208008,0.9999361038208008,6.385488813975826e-05
27713169,0,0.9992503523826599,0.9992503523826599,0.0007496178732253611
27713979,0,0.9908758401870728,0.9908758401870728,0.009124240837991238
27716900,0,0.9207974076271057,0.9207974076271057,0.07920264452695847
27720213,0,0.9757864475250244,0.9757864475250244,0.024213546887040138
27720783,0,0.9998416900634766,0.9998416900634766,0.00015823963622096926
27720827,0,0.9999839067459106,0.9999839067459106,1.607813101145439e-05
27722795,0,0.9977636337280273,0.9977636337280273,0.002236398169770837
27723796,0,0.998748779296875,0.998748779296875,0.001251164823770523
27727442,0,0.9821881651878357,0.9821881651878357,0.017811864614486694
27730468,0,0.9977959394454956,0.9977959394454956,0.002204079646617174
27733271,0,0.9928886294364929,0.9928886294364929,0.007111411541700363
27734221,0,0.9990634322166443,0.9990634322166443,0.0009366281447000802
27736729,0,0.999452531337738,0.999452531337738,0.0005474163917824626
27736871,0,0.9994301199913025,0.9994301199913025,0.00056988321011886
27742907,0,0.9922742247581482,0.9922742247581482,0.007725805044174194
27743225,0,0.9920228719711304,0.9920228719711304,0.007977108471095562
27744019,0,0.9873158931732178,0.9873158931732178,0.01268414594233036
27745715,0,0.9999918937683105,0.9999918937683105,8.128189620038029e-06
27747479,0,0.9946564435958862,0.9946564435958862,0.005343564786016941
27756180,0,0.9986315369606018,0.9986315369606018,0.0013684846926480532
27759562,0,0.9951522350311279,0.9951522350311279,0.00484776496887207
27765019,0,0.9823602437973022,0.9823602437973022,0.017639752477407455
27765835,0,0.8906367421150208,0.8906367421150208,0.10936330258846283
27766616,0,0.999934196472168,0.999934196472168,6.582697096746415e-05
27768028,0,0.9940658807754517,0.9940658807754517,0.005934089422225952
27769917,0,0.9997367262840271,0.9997367262840271,0.00026324682403355837
27770280,0,0.9999128580093384,0.9999128580093384,8.716920274309814e-05
27773553,0,0.9993365406990051,0.9993365406990051,0.000663435144815594
27775814,0,0.983951985836029,0.983951985836029,0.016047967597842216
27777141,0,0.9996308088302612,0.9996308088302612,0.00036921986611559987
27777972,0,0.9953206181526184,0.9953206181526184,0.004679336678236723
27780274,0,0.9982732534408569,0.9982732534408569,0.0017267005750909448
27785689,0,0.9996592998504639,0.9996592998504639,0.0003406934265512973
27789538,0,0.9840860366821289,0.9840860366821289,0.015913961455225945
27790706,0,0.9999655485153198,0.9999655485153198,3.4496599255362526e-05
27793021,0,0.9986521601676941,0.9986521601676941,0.001347875571809709
27793882,0,0.8569245338439941,0.8569245338439941,0.14307552576065063
27794124,0,0.9997664093971252,0.9997664093971252,0.0002336416655452922
27798341,0,0.9952133893966675,0.9952133893966675,0.004786637146025896
27798917,0,0.9985063672065735,0.9985063672065735,0.001493589486926794
27802009,0,0.9999947547912598,0.9999947547912598,5.2012965170433745e-06
27802448,0,0.9997088313102722,0.9997088313102722,0.0002911612391471863
27804231,0,0.9999603033065796,0.9999603033065796,3.9663544157519937e-05
27804235,0,0.9998952150344849,0.9998952150344849,0.0001048002959578298
27807100,0,0.9952219128608704,0.9952219128608704,0.004778037313371897
27810565,0,0.999366819858551,0.999366819858551,0.0006332077318802476
27812792,0,0.9985089898109436,0.9985089898109436,0.001491014496423304
27814769,0,0.8281223773956299,0.8281223773956299,0.17187760770320892
27816207,0,0.9997542500495911,0.9997542500495911,0.0002457075461279601
27816875,0,0.9998996257781982,0.9998996257781982,0.0001003934521577321
27817059,0,0.999940037727356,0.999940037727356,5.997747939545661e-05
27820931,0,0.9825922250747681,0.9825922250747681,0.017407802864909172
27824051,0,0.9999527931213379,0.9999527931213379,4.7254874516511336e-05
27824769,0,0.7065427303314209,0.7065427303314209,0.2934572994709015
27827317,0,0.9627394676208496,0.9627394676208496,0.0372605137526989
27828943,0,0.9988905787467957,0.9988905787467957,0.0011094138026237488
27830374,0,0.9996119141578674,0.9996119141578674,0.0003881356678903103
27834628,0,0.9999855756759644,0.9999855756759644,1.4450517483055592e-05
27836695,0,0.9949695467948914,0.9949695467948914,0.005030429922044277
27841667,0,0.9999715089797974,0.9999715089797974,2.8507116439868696e-05
27841882,0,0.9998704195022583,0.9998704195022583,0.00012956619320902973
27842333,0,0.9996408224105835,0.9996408224105835,0.00035916385240852833
27843035,0,0.9999929666519165,0.9999929666519165,6.98730536896619e-06
27844308,0,0.9999864101409912,0.9999864101409912,1.35523278004257e-05
27846392,0,0.9999727010726929,0.9999727010726929,2.72729666903615e-05
27848890,0,0.9966452717781067,0.9966452717781067,0.0033547605853527784
27852048,0,0.9980587363243103,0.9980587363243103,0.0019412828842177987
27852698,0,0.9977645874023438,0.9977645874023438,0.0022353746462613344
27858548,0,0.9986341595649719,0.9986341595649719,0.0013657982926815748
27858564,0,0.9969171285629272,0.9969171285629272,0.003082919865846634
27858987,0,0.9985895752906799,0.9985895752906799,0.0014103914145380259
27859010,0,0.9999902248382568,0.9999902248382568,9.798834071261808e-06
27861327,0,0.9996370077133179,0.9996370077133179,0.0003629343118518591
27861736,0,0.9999746084213257,0.9999746084213257,2.5398976504220627e-05
27866850,0,0.9952056407928467,0.9952056407928467,0.004794349893927574
27868581,0,0.9901477694511414,0.9901477694511414,0.009852241724729538
27873183,0,0.9991124272346497,0.9991124272346497,0.0008875186322256923
27875772,0,0.9999926090240479,0.9999926090240479,7.362011274381075e-06
27876675,0,0.9999715089797974,0.9999715089797974,2.8434378691599704e-05
27878354,0,0.999922513961792,0.999922513961792,7.746352639514953e-05
27882345,0,0.9946331977844238,0.9946331977844238,0.0053668152540922165
27882721,0,0.9999579191207886,0.9999579191207886,4.211937266518362e-05
27884641,0,0.9744106531143188,0.9744106531143188,0.025589291006326675
27885379,0,0.9997836947441101,0.9997836947441101,0.0002163308672606945
27886174,0,0.9991080164909363,0.9991080164909363,0.0008920047548599541
27888622,0,0.9999856948852539,0.9999856948852539,1.4245927559386473e-05
27888876,0,0.9989425539970398,0.9989425539970398,0.0010575061896815896
27888981,0,0.9999804496765137,0.9999804496765137,1.9523351511452347e-05
27890753,0,0.9983823299407959,0.9983823299407959,0.0016176430508494377
27896893,0,0.9997068047523499,0.9997068047523499,0.00029316789004951715
27899195,0,0.9977747797966003,0.9977747797966003,0.002225260017439723
27900366,0,0.9992814660072327,0.9992814660072327,0.0007185441791079938
27903114,0,0.9977015852928162,0.9977015852928162,0.0022984431125223637
27903604,0,0.9982584118843079,0.9982584118843079,0.0017416171031072736
27905688,0,0.9995334148406982,0.9995334148406982,0.000466614292236045
27906959,0,0.9789682030677795,0.9789682030677795,0.0210318174213171
27912971,0,0.9999775886535645,0.9999775886535645,2.2389205696526915e-05
27912991,0,0.9999916553497314,0.9999916553497314,8.30550561659038e-06
27912997,0,0.9999247789382935,0.9999247789382935,7.524145621573552e-05
27913468,0,0.9998917579650879,0.9998917579650879,0.0001082426097127609
27913525,0,0.9836322665214539,0.9836322665214539,0.01636766456067562
27914971,0,0.9980700612068176,0.9980700612068176,0.0019299281993880868
27924155,0,0.9995185136795044,0.9995185136795044,0.00048143943422473967
27926778,0,0.9999492168426514,0.9999492168426514,5.0764967454597354e-05
27927582,0,0.999699592590332,0.999699592590332,0.00030047594918869436
27928699,0,0.999854326248169,0.999854326248169,0.00014566368190571666
27930632,0,0.9132601022720337,0.9132601022720337,0.08673989772796631
27932423,0,0.9992365837097168,0.9992365837097168,0.0007634873036295176
27935362,0,0.9998477697372437,0.9998477697372437,0.00015218618500512093
27939400,0,0.9999810457229614,0.9999810457229614,1.900213464978151e-05
27942661,0,0.9572583436965942,0.9572583436965942,0.04274161159992218
27942839,0,0.9991725087165833,0.9991725087165833,0.0008274496649391949
27942901,0,0.9999785423278809,0.9999785423278809,2.146512269973755e-05
27956542,0,0.9999027252197266,0.9999027252197266,9.720721573103219e-05
27956543,0,0.9990184307098389,0.9990184307098389,0.0009815908269956708
27960067,0,0.9990431666374207,0.9990431666374207,0.0009568631066940725
27960589,0,0.8912228345870972,0.8912228345870972,0.10877722501754761
27975071,0,0.9949210286140442,0.9949210286140442,0.005079010501503944
27977057,0,0.9999595880508423,0.9999595880508423,4.0380826249020174e-05
27977313,0,0.72779780626297,0.72779780626297,0.27220213413238525
27980218,0,0.9997219443321228,0.9997219443321228,0.00027800071984529495
27981969,0,0.9992356300354004,0.9992356300354004,0.0007644077995792031
27986708,0,0.9999048709869385,0.9999048709869385,9.509835217613727e-05
27989929,0,0.9990069270133972,0.9990069270133972,0.0009930974338203669
27992394,0,0.9996947050094604,0.9996947050094604,0.00030531283118762076
27992966,0,0.9998550415039062,0.9998550415039062,0.00014490520698018372
27993330,0,0.9945135116577148,0.9945135116577148,0.005486510694026947
27994066,0,0.9999911785125732,0.9999911785125732,8.822587915346958e-06
27997283,0,0.9956492781639099,0.9956492781639099,0.004350727424025536
27997304,0,0.9901579022407532,0.9901579022407532,0.009842031635344028
27999927,0,0.9997438788414001,0.9997438788414001,0.0002560982247814536
28003545,0,0.9908276200294495,0.9908276200294495,0.009172382764518261
28003660,0,0.9790897369384766,0.9790897369384766,0.02091025561094284
28007623,0,0.999107301235199,0.999107301235199,0.0008926797891035676
28011046,0,0.9999617338180542,0.9999617338180542,3.821620703092776e-05
28017592,0,0.9999799728393555,0.9999799728393555,2.006948670896236e-05
28024356,0,0.9968241453170776,0.9968241453170776,0.003175924066454172
28024395,0,0.9993877410888672,0.9993877410888672,0.000612299598287791
28027296,0,0.9826020002365112,0.9826020002365112,0.017397936433553696
28029156,0,0.9869564771652222,0.9869564771652222,0.013043476268649101
28029329,0,0.9861727356910706,0.9861727356910706,0.013827258720993996
28029927,0,0.9928557872772217,0.9928557872772217,0.0071441722102463245
28031425,0,0.9996950626373291,0.9996950626373291,0.00030502103618346155
28031539,0,0.9999945163726807,0.9999945163726807,5.531851911655394e-06
28034065,0,0.9891721606254578,0.9891721606254578,0.010827830992639065
28034880,0,0.9987127780914307,0.9987127780914307,0.0012871981598436832
28035022,0,0.9968621730804443,0.9968621730804443,0.003137812949717045
28035683,0,0.9912309646606445,0.9912309646606445,0.008769073523581028
28036326,0,0.9990530610084534,0.9990530610084534,0.0009469561045989394
28039364,0,0.9997902512550354,0.9997902512550354,0.0002098070690408349
28039367,0,0.9983745813369751,0.9983745813369751,0.0016253360081464052
28039505,0,0.9964613318443298,0.9964613318443298,0.003538623685017228
28039844,0,0.9776051640510559,0.9776051640510559,0.022394778206944466
28041314,0,0.9999878406524658,0.9999878406524658,1.2217818948556669e-05
28041324,0,0.9999874830245972,0.9999874830245972,1.2553510714496952e-05
28041329,0,0.9999206066131592,0.9999206066131592,7.941744843265042e-05
28042079,0,0.9677627086639404,0.9677627086639404,0.032237209379673004
28045620,0,0.9999957084655762,0.9999957084655762,4.289807748136809e-06
28045624,0,0.9901760220527649,0.9901760220527649,0.009823990985751152
28045744,0,0.9999942779541016,0.9999942779541016,5.666276592819486e-06
28050924,0,0.9760838150978088,0.9760838150978088,0.02391616813838482
28052408,0,0.9999567270278931,0.9999567270278931,4.326478665461764e-05
28053021,0,0.9965752959251404,0.9965752959251404,0.003424675902351737
28053022,0,0.9988766312599182,0.9988766312599182,0.001123365480452776
28056201,0,0.9995971322059631,0.9995971322059631,0.0004028583352919668
28058627,0,0.9874842762947083,0.9874842762947083,0.012515679933130741
28060140,1,0.8459436893463135,0.15405632555484772,0.8459436893463135
28061990,0,0.9999196529388428,0.9999196529388428,8.031430479604751e-05
28062345,0,0.671837568283081,0.671837568283081,0.32816246151924133
28062347,0,0.986370861530304,0.986370861530304,0.013629095628857613
28063009,0,0.9983214735984802,0.9983214735984802,0.0016785108018666506
28063860,0,0.9951139688491821,0.9951139688491821,0.004885989706963301
28068172,0,0.9985548853874207,0.9985548853874207,0.0014450583839789033
28069279,0,0.9999953508377075,0.9999953508377075,4.6583077164541464e-06
28069468,0,0.9997779726982117,0.9997779726982117,0.0002220931783085689
28070598,0,0.9993675351142883,0.9993675351142883,0.0006325343856588006
28070718,0,0.9666547775268555,0.9666547775268555,0.033345215022563934
28070769,0,0.9900291562080383,0.9900291562080383,0.009970825165510178
28073320,0,0.9998986721038818,0.9998986721038818,0.00010127014684258029
28077399,0,0.9999715089797974,0.9999715089797974,2.8507116439868696e-05
28077434,0,0.9979709982872009,0.9979709982872009,0.0020289672538638115
28078638,0,0.9995617270469666,0.9995617270469666,0.00043821425060741603
28079802,1,0.9778865575790405,0.022113453596830368,0.9778865575790405
28082112,0,0.9992691874504089,0.9992691874504089,0.0007308145868591964
28084867,0,0.9933863282203674,0.9933863282203674,0.006613662466406822
28087641,0,0.9981593489646912,0.9981593489646912,0.0018406951567158103
28088891,0,0.9568455219268799,0.9568455219268799,0.043154530227184296
28089238,0,0.9999904632568359,0.9999904632568359,9.52827394939959e-06
28089525,0,0.9999972581863403,0.9999972581863403,2.700422101042932e-06
28090619,0,0.9958487749099731,0.9958487749099731,0.004151165019720793
28094262,0,0.9996764659881592,0.9996764659881592,0.0003234944597352296
28094848,0,0.999816358089447,0.999816358089447,0.00018366753647569567
28095152,0,0.9744977355003357,0.9744977355003357,0.02550225891172886
28096270,0,0.9991759657859802,0.9991759657859802,0.0008239955641329288
28097324,0,0.9998136162757874,0.9998136162757874,0.0001863776269601658
28098397,0,0.9492685198783875,0.9492685198783875,0.050731536000967026
28104470,0,0.9980176687240601,0.9980176687240601,0.00198232545517385
28104702,0,0.9983742237091064,0.9983742237091064,0.001625712146051228
28105651,0,0.9998430013656616,0.9998430013656616,0.00015698146307840943
28108885,0,0.9930902123451233,0.9930902123451233,0.006909790448844433
28109002,0,0.9970284104347229,0.9970284104347229,0.002971671288833022
28109804,0,0.9999063014984131,0.9999063014984131,9.368683095090091e-05
28111727,0,0.9798919558525085,0.9798919558525085,0.02010808326303959
28114250,0,0.995059609413147,0.995059609413147,0.004940377548336983
28115009,0,0.9704306125640869,0.9704306125640869,0.029569340869784355
28120036,0,0.9990228414535522,0.9990228414535522,0.0009771287441253662
28120116,0,0.9100772738456726,0.9100772738456726,0.08992274850606918
28122590,0,0.9996411800384521,0.9996411800384521,0.0003588058752939105
28122904,0,0.9999960660934448,0.9999960660934448,3.992928668594686e-06
28126540,0,0.9999743700027466,0.9999743700027466,2.5636778445914388e-05
28129524,0,0.9999641180038452,0.9999641180038452,3.583234502002597e-05
28129716,0,0.9659035801887512,0.9659035801887512,0.03409640118479729
28131785,0,0.9999775886535645,0.9999775886535645,2.2427842850447632e-05
28137924,0,0.9989665746688843,0.9989665746688843,0.0010334354592487216
28138787,0,0.9812828302383423,0.9812828302383423,0.018717173486948013
28138871,0,0.9997565150260925,0.9997565150260925,0.000243444912484847
28139259,0,0.9943796992301941,0.9943796992301941,0.005620308220386505
28143873,0,0.9968256950378418,0.9968256950378418,0.0031742965802550316
28146266,0,0.9996325969696045,0.9996325969696045,0.0003673967148642987
28148839,0,0.9560047388076782,0.9560047388076782,0.043995220214128494
28150306,0,0.999964714050293,0.999964714050293,3.5330638638697565e-05
28151720,0,0.9999134540557861,0.9999134540557861,8.659241575514898e-05
28155012,0,0.999211311340332,0.999211311340332,0.0007886445382609963
28156192,0,0.9971078038215637,0.9971078038215637,0.002892155200242996
28159866,0,0.9999558925628662,0.9999558925628662,4.4087832065997645e-05
28160352,0,0.8877465128898621,0.8877465128898621,0.11225348711013794
28161760,0,0.9999700784683228,0.9999700784683228,2.9976647056173533e-05
28161886,0,0.9868077635765076,0.9868077635765076,0.013192201033234596
28165464,0,0.9998847246170044,0.9998847246170044,0.00011527087917784229
28166647,0,0.9597010016441345,0.9597010016441345,0.040299031883478165
28166733,0,0.9205061197280884,0.9205061197280884,0.07949388027191162
28174293,0,0.9788182973861694,0.9788182973861694,0.021181659772992134
28175997,0,0.9976325035095215,0.9976325035095215,0.0023675269912928343
28176529,0,0.9914765954017639,0.9914765954017639,0.00852339155972004
28178711,0,0.9992316961288452,0.9992316961288452,0.0007683526491746306
28179538,0,0.9987370371818542,0.9987370371818542,0.0012629569973796606
28179574,0,0.999549925327301,0.999549925327301,0.0004500920185819268
28179575,0,0.9911818504333496,0.9911818504333496,0.008818138390779495
28182258,0,0.9876790642738342,0.9876790642738342,0.01232095155864954
28183140,0,0.992280125617981,0.992280125617981,0.007719943765550852
28183825,0,0.990786075592041,0.990786075592041,0.009213916957378387
28185198,0,0.9995799660682678,0.9995799660682678,0.0004199906252324581
28187278,0,0.980333149433136,0.980333149433136,0.01966683194041252
28187289,0,0.9991316199302673,0.9991316199302673,0.0008683954365551472
28187290,0,0.9985455274581909,0.9985455274581909,0.0014545316807925701
28187340,0,0.9686728119850159,0.9686728119850159,0.03132716566324234
28188187,0,0.9984309077262878,0.9984309077262878,0.0015691075241193175
28192224,0,0.9988865256309509,0.9988865256309509,0.0011134380474686623
28192788,0,0.9999589920043945,0.9999589920043945,4.106571213924326e-05
28193568,0,0.9994186162948608,0.9994186162948608,0.0005813697353005409
28193735,0,0.9998667240142822,0.9998667240142822,0.00013326008047442883
28194010,0,0.9955796599388123,0.9955796599388123,0.004420308396220207
28194539,0,0.9971323013305664,0.9971323013305664,0.0028676765505224466
28195901,0,0.9995750784873962,0.9995750784873962,0.000424900179496035
28198999,0,0.998778760433197,0.998778760433197,0.00122119823936373
28202506,0,0.9794908165931702,0.9794908165931702,0.020509187132120132
28204914,0,0.999642014503479,0.999642014503479,0.0003579373878892511
28205134,0,0.9991012811660767,0.9991012811660767,0.0008987854816950858
28205284,0,0.9999648332595825,0.9999648332595825,3.5216875403421e-05
28209610,0,0.9707565307617188,0.9707565307617188,0.029243454337120056
28210881,0,0.9999217987060547,0.9999217987060547,7.813926640665159e-05
28212060,0,0.999572217464447,0.999572217464447,0.0004278357373550534
28213000,0,0.9999926090240479,0.9999926090240479,7.373991593340179e-06
28214419,0,0.9908719658851624,0.9908719658851624,0.00912800058722496
28214933,0,0.9992085099220276,0.9992085099220276,0.0007914960733614862
28221866,1,0.9995737671852112,0.00042625682544894516,0.9995737671852112
28221897,0,0.9968776702880859,0.9968776702880859,0.0031223290134221315
28222220,0,0.9878796935081482,0.9878796935081482,0.012120352126657963
28223282,0,0.9904276132583618,0.9904276132583618,0.009572365321218967
28226244,0,0.968953549861908,0.968953549861908,0.03104647435247898
28228218,0,0.9978495836257935,0.9978495836257935,0.002150371903553605
28233802,0,0.9587440490722656,0.9587440490722656,0.041255883872509
28233872,0,0.9999374151229858,0.9999374151229858,6.25661268713884e-05
28235141,0,0.9944947361946106,0.9944947361946106,0.005505236331373453
28235842,0,0.9997515082359314,0.9997515082359314,0.00024848466273397207
28236065,0,0.9996719360351562,0.9996719360351562,0.00032802962232381105
28240823,0,0.9477709531784058,0.9477709531784058,0.05222903937101364
28240971,0,0.9926929473876953,0.9926929473876953,0.007306979037821293
28242626,1,0.5518979430198669,0.44810205698013306,0.5518979430198669
28244653,0,0.9956262111663818,0.9956262111663818,0.004373758565634489
28247057,0,0.9993589520454407,0.9993589520454407,0.0006410059868358076
28251822,0,0.9712997674942017,0.9712997674942017,0.028700243681669235
28255359,0,0.9409998655319214,0.9409998655319214,0.05900018289685249
28257146,0,0.9987780451774597,0.9987780451774597,0.0012219632044434547
28257320,0,0.9999853372573853,0.9999853372573853,1.4715612451254856e-05
28257904,0,0.9994818568229675,0.9994818568229675,0.00051819410873577
28263918,0,0.9999651908874512,0.9999651908874512,3.478516009636223e-05
28264198,1,0.6148859262466431,0.38511407375335693,0.6148859262466431
28264648,0,0.9993411898612976,0.9993411898612976,0.0006587899988517165
28264740,0,0.99004727602005,0.99004727602005,0.009952698834240437
28271281,0,0.9989625215530396,0.9989625215530396,0.0010374379344284534
28271343,0,0.9996032118797302,0.9996032118797302,0.000396799820009619
28271869,0,0.8771256804466248,0.8771256804466248,0.12287435680627823
28275168,0,0.9885271787643433,0.9885271787643433,0.011472857557237148
28278716,0,0.9999758005142212,0.9999758005142212,2.4201995984185487e-05
28280971,0,0.9462890028953552,0.9462890028953552,0.05371099337935448
28281173,0,0.9999760389328003,0.9999760389328003,2.3920860257931054e-05
28281183,0,0.53740394115448,0.53740394115448,0.46259605884552
28282274,0,0.9985775947570801,0.9985775947570801,0.0014223656617105007
28283889,0,0.9959620833396912,0.9959620833396912,0.004037973936647177
28284220,0,0.9993001222610474,0.9993001222610474,0.0006998992757871747
28289865,0,0.9722896814346313,0.9722896814346313,0.027710391208529472
28291640,0,0.9978138208389282,0.9978138208389282,0.002186133526265621
28295181,0,0.9999603033065796,0.9999603033065796,3.9723352529108524e-05
28296584,0,0.9998801946640015,0.9998801946640015,0.00011973686923738569
28297622,0,0.9958699345588684,0.9958699345588684,0.004130092915147543
28298023,0,0.9991637468338013,0.9991637468338013,0.0008362145745195448
28300060,0,0.9818203449249268,0.9818203449249268,0.01817973330616951
28302657,0,0.9999585151672363,0.9999585151672363,4.153985355515033e-05
28303299,0,0.9999645948410034,0.9999645948410034,3.543280763551593e-05
28303490,0,0.9990963935852051,0.9990963935852051,0.0009036526316776872
28314084,0,0.999737560749054,0.999737560749054,0.000262438174104318
28314841,0,0.9964116215705872,0.9964116215705872,0.003588350722566247
28315206,0,0.9998904466629028,0.9998904466629028,0.00010952058801194653
28315646,0,0.9956362843513489,0.9956362843513489,0.004363666288554668
28316978,0,0.9333304762840271,0.9333304762840271,0.06666958332061768
28317403,0,0.9999854564666748,0.9999854564666748,1.4492457921733148e-05
28324749,0,0.999544084072113,0.999544084072113,0.00045589375076815486
28325264,0,0.9970740079879761,0.9970740079879761,0.0029259619768708944
28329118,0,0.9999203681945801,0.9999203681945801,7.956799527164549e-05
28335989,0,0.9999878406524658,0.9999878406524658,1.2147295819886494e-05
28336581,0,0.9940084218978882,0.9940084218978882,0.005991593934595585
28339329,0,0.9999760389328003,0.9999760389328003,2.3960883481777273e-05
28339723,0,0.9980477094650269,0.9980477094650269,0.0019522403599694371
28339824,0,0.9799444675445557,0.9799444675445557,0.020055511966347694
28341361,0,0.9991996884346008,0.9991996884346008,0.0008003180846571922
28341735,0,0.9998229146003723,0.9998229146003723,0.00017709482926875353
28342449,0,0.9780130982398987,0.9780130982398987,0.02198694832623005
28342824,0,0.9624794721603394,0.9624794721603394,0.037520550191402435
28344809,0,0.999914288520813,0.999914288520813,8.567822078475729e-05
28345362,0,0.9691975116729736,0.9691975116729736,0.030802462249994278
28345445,0,0.9999362230300903,0.9999362230300903,6.37503617326729e-05
28346699,0,0.9999613761901855,0.9999613761901855,3.857348929159343e-05
28347286,0,0.9999740123748779,0.9999740123748779,2.5944114895537496e-05
28350950,0,0.9999961853027344,0.9999961853027344,3.7571462598862126e-06
28352985,0,0.9999865293502808,0.9999865293502808,1.3470943486026954e-05
28355568,0,0.9939815402030945,0.9939815402030945,0.006018445361405611
28357536,0,0.9999181032180786,0.9999181032180786,8.18664557300508e-05
28359659,0,0.9901757836341858,0.9901757836341858,0.00982421450316906
28360039,0,0.9887109398841858,0.9887109398841858,0.011289084330201149
28362496,0,0.9917054176330566,0.9917054176330566,0.008294617757201195
28363408,0,0.9198818802833557,0.9198818802833557,0.08011813461780548
28364277,0,0.9945915341377258,0.9945915341377258,0.0054084439761936665
28366460,0,0.9998347759246826,0.9998347759246826,0.0001651482452871278
28368670,0,0.9960107803344727,0.9960107803344727,0.003989218734204769
28369725,0,0.985691249370575,0.985691249370575,0.01430873665958643
28369832,0,0.9999699592590332,0.9999699592590332,3.0001066988916136e-05
28369836,0,0.9650723934173584,0.9650723934173584,0.03492756560444832
28371827,0,0.998537540435791,0.998537540435791,0.0014624266186729074
28371832,0,0.9987181425094604,0.9987181425094604,0.0012819030089303851
28371907,0,0.9998461008071899,0.9998461008071899,0.0001539162767585367
28371920,0,0.9992362260818481,0.9992362260818481,0.0007638158276677132
28372871,1,0.7320600748062134,0.2679399847984314,0.7320600748062134
28375787,0,0.9999690055847168,0.9999690055847168,3.0955412512412295e-05
28376195,0,0.9706330895423889,0.9706330895423889,0.02936694398522377
28377480,0,0.9969279170036316,0.9969279170036316,0.0030721290968358517
28377482,0,0.9738359451293945,0.9738359451293945,0.02616412751376629
28379814,0,0.9988628625869751,0.9988628625869751,0.0011371857253834605
28380636,0,0.9998569488525391,0.9998569488525391,0.00014297490997705609
28382158,0,0.9972391128540039,0.9972391128540039,0.002760840579867363
28382379,0,0.9998636245727539,0.9998636245727539,0.000136337082949467
28384065,0,0.9993776679039001,0.9993776679039001,0.0006223595119081438
28386661,0,0.9999157190322876,0.9999157190322876,8.43192174215801e-05
28386785,0,0.9980555772781372,0.9980555772781372,0.0019444486824795604
28386906,0,0.9999713897705078,0.9999713897705078,2.855151797120925e-05
28392479,0,0.9953580498695374,0.9953580498695374,0.004641885403543711
28394262,0,0.9731109738349915,0.9731109738349915,0.026888974010944366
28397242,0,0.9999854564666748,0.9999854564666748,1.456904828955885e-05
28399031,0,0.8333255052566528,0.8333255052566528,0.16667446494102478
28399406,0,0.9585549831390381,0.9585549831390381,0.04144507274031639
28399412,0,0.9848490357398987,0.9848490357398987,0.015151035971939564
28402581,0,0.9996991157531738,0.9996991157531738,0.0003009392530657351
28404929,0,0.9995039701461792,0.9995039701461792,0.0004960695514455438
28408620,0,0.7589026689529419,0.7589026689529419,0.2410973310470581
28410846,0,0.9978662133216858,0.9978662133216858,0.0021338704973459244
28411194,0,0.9982442855834961,0.9982442855834961,0.0017557675018906593
28411373,0,0.9999861717224121,0.9999861717224121,1.378760498482734e-05
28415633,0,0.9865096211433411,0.9865096211433411,0.013490328565239906
28415679,0,0.9584848880767822,0.9584848880767822,0.04151514172554016
28417284,0,0.9770544171333313,0.9770544171333313,0.022945620119571686
28418870,0,0.9986209869384766,0.9986209869384766,0.0013789631193503737
28419648,0,0.989167332649231,0.989167332649231,0.010832663625478745
28420720,0,0.9778684377670288,0.9778684377670288,0.02213164232671261
28423230,0,0.9929532408714294,0.9929532408714294,0.007046714890748262
28423406,0,0.997822642326355,0.997822642326355,0.00217738701030612
28423634,0,0.9979996085166931,0.9979996085166931,0.002000433625653386
28423702,0,0.9700731039047241,0.9700731039047241,0.02992696687579155
28423722,0,0.9991543292999268,0.9991543292999268,0.0008456783834844828
28424891,0,0.997893750667572,0.997893750667572,0.0021062735468149185
28424987,0,0.9999837875366211,0.9999837875366211,1.62031519721495e-05
28426848,0,0.9999967813491821,0.9999967813491821,3.264718543505296e-06
28427986,0,0.9999909400939941,0.9999909400939941,9.063880497706123e-06
28428148,0,0.9999548196792603,0.9999548196792603,4.512318264460191e-05
28432585,0,0.9999653100967407,0.9999653100967407,3.467658825684339e-05
28438066,0,0.999980092048645,0.999980092048645,1.9855451682815328e-05
28441616,0,0.9190295934677124,0.9190295934677124,0.0809703916311264
28446507,0,0.9815323352813721,0.9815323352813721,0.018467701971530914
28449209,0,0.9993908405303955,0.9993908405303955,0.0006091565592214465
28450233,0,0.9998974800109863,0.9998974800109863,0.00010247530008200556
28453784,0,0.9995580315589905,0.9995580315589905,0.0004419784527271986
28455760,0,0.9984351992607117,0.9984351992607117,0.0015647581312805414
28456851,0,0.9978408813476562,0.9978408813476562,0.002159054623916745
