pmid,Bladder Cancer,prob,class_0,class_1
27251134,0,0.9997736811637878,0.9997736811637878,0.00022630767489317805
27253866,0,0.9973204731941223,0.9973204731941223,0.0026795221492648125
27255805,1,0.9559614658355713,0.0440385639667511,0.9559614658355713
27257279,0,0.99825519323349,0.99825519323349,0.0017447666032239795
27258389,0,0.9996798038482666,0.9996798038482666,0.0003202503139618784
27262113,0,0.9819053411483765,0.9819053411483765,0.01809467189013958
27264184,0,0.9991149306297302,0.9991149306297302,0.0008850480662658811
27266208,0,0.9940546154975891,0.9940546154975891,0.005945452954620123
27269943,0,0.9997351765632629,0.9997351765632629,0.0002647952060215175
27270875,0,0.9986661672592163,0.9986661672592163,0.0013338194694370031
27271951,0,0.997025191783905,0.997025191783905,0.0029748203232884407
27272502,1,0.6428165435791016,0.3571834862232208,0.6428165435791016
27276388,0,0.9973213076591492,0.9973213076591492,0.00267872866243124
27277032,0,0.9993253946304321,0.9993253946304321,0.0006745908758603036
27279227,0,0.9957977533340454,0.9957977533340454,0.004202237818390131
27280743,0,0.9983482360839844,0.9983482360839844,0.0016517507610842586
27281262,0,0.9991596937179565,0.9991596937179565,0.0008403586689382792
27281264,0,0.9991536140441895,0.9991536140441895,0.0008463308913633227
27282289,0,0.9934948086738586,0.9934948086738586,0.006505230907350779
27282296,0,0.9800508618354797,0.9800508618354797,0.01994914747774601
27282397,0,0.9991915822029114,0.9991915822029114,0.0008083608117885888
27282398,0,0.9965125918388367,0.9965125918388367,0.003487458685413003
27283164,0,0.9991719722747803,0.9991719722747803,0.0008280514739453793
27283170,0,0.995682954788208,0.995682954788208,0.004317060578614473
27283319,0,0.5118215084075928,0.5118215084075928,0.4881785213947296
27283767,0,0.9972736239433289,0.9972736239433289,0.0027263511437922716
27287071,0,0.999142050743103,0.999142050743103,0.0008578789420425892
27287662,0,0.9617937207221985,0.9617937207221985,0.03820628300309181
27296081,0,0.9521191716194153,0.9521191716194153,0.047880761325359344
27296296,0,0.9967067837715149,0.9967067837715149,0.003293298650532961
27299279,0,0.999579131603241,0.999579131603241,0.00042089991620741785
27301277,0,0.9998235106468201,0.9998235106468201,0.00017649639630690217
27306212,0,0.9994158744812012,0.9994158744812012,0.0005840912344865501
27309887,0,0.9988147020339966,0.9988147020339966,0.001185307977721095
27312733,0,0.9983566403388977,0.9983566403388977,0.0016433092532679439
27314198,0,0.9985271692276001,0.9985271692276001,0.0014727712841704488
27315013,0,0.9997910857200623,0.9997910857200623,0.00020895639318041503
27316826,0,0.9982398748397827,0.9982398748397827,0.0017601446015760303
27317955,0,0.9995670914649963,0.9995670914649963,0.0004328814393375069
27324051,0,0.9725234508514404,0.9725234508514404,0.02747655101120472
27325468,0,0.9960119724273682,0.9960119724273682,0.00398801825940609
27325865,0,0.9968023300170898,0.9968023300170898,0.0031976967584341764
27327360,0,0.9997065663337708,0.9997065663337708,0.00029338820604607463
27328793,0,0.9955001473426819,0.9955001473426819,0.004499840550124645
27328795,0,0.9959444403648376,0.9959444403648376,0.004055541008710861
27330023,0,0.9981784820556641,0.9981784820556641,0.00182157673407346
27334978,0,0.9940447211265564,0.9940447211265564,0.005955250933766365
27340276,0,0.9870540499687195,0.9870540499687195,0.012945953756570816
27341593,0,0.9976586103439331,0.9976586103439331,0.002341363113373518
27342842,0,0.9989559650421143,0.9989559650421143,0.0010440746555104852
27346413,0,0.9998519420623779,0.9998519420623779,0.00014805783575866371
27350411,0,0.9995567202568054,0.9995567202568054,0.00044330974924378097
27351754,0,0.9989707469940186,0.9989707469940186,0.0010292173828929663
27353503,0,0.9985842704772949,0.9985842704772949,0.0014157640980556607
27354477,0,0.9992606043815613,0.9992606043815613,0.0007393675041384995
27354478,0,0.9997400641441345,0.9997400641441345,0.00025987281696870923
27358487,0,0.9951878786087036,0.9951878786087036,0.004812081344425678
27358497,0,0.991134762763977,0.991134762763977,0.008865248411893845
27367184,0,0.9988780617713928,0.9988780617713928,0.0011219736188650131
27370400,0,0.9937919974327087,0.9937919974327087,0.006208007223904133
27372208,0,0.9995664954185486,0.9995664954185486,0.00043353004730306566
27379498,0,0.9948452711105347,0.9948452711105347,0.00515471026301384
27379814,0,0.9044376015663147,0.9044376015663147,0.09556245058774948
27383192,0,0.9529224634170532,0.9529224634170532,0.04707751423120499
27387131,0,0.9999309778213501,0.9999309778213501,6.897467392263934e-05
27391980,0,0.9984899759292603,0.9984899759292603,0.0015099834417924285
27393507,0,0.9992789626121521,0.9992789626121521,0.0007210035691969097
27396340,0,0.8881246447563171,0.8881246447563171,0.11187535524368286
27400936,0,0.9949200749397278,0.9949200749397278,0.005079865921288729
27400944,0,0.99861741065979,0.99861741065979,0.0013825688511133194
27401508,0,0.9959425330162048,0.9959425330162048,0.004057462327182293
27404668,0,0.9997578263282776,0.9997578263282776,0.00024212244898080826
27406589,0,0.9977099895477295,0.9977099895477295,0.0022900369949638844
27407124,0,0.9929372668266296,0.9929372668266296,0.0070627350360155106
27412318,0,0.9994603991508484,0.9994603991508484,0.0005396316410042346
27412379,0,0.9976825714111328,0.9976825714111328,0.002317457925528288
27412392,0,0.9943665862083435,0.9943665862083435,0.005633343476802111
27412394,0,0.9985687732696533,0.9985687732696533,0.0014312126440927386
27412915,0,0.9850406050682068,0.9850406050682068,0.014959404245018959
27422113,0,0.9992733597755432,0.9992733597755432,0.0007266214233823121
27424802,0,0.9987292885780334,0.9987292885780334,0.0012706624111160636
27427527,0,0.9989314675331116,0.9989314675331116,0.0010685801971703768
27429135,0,0.9993376135826111,0.9993376135826111,0.0006623551598750055
27432877,0,0.9994275569915771,0.9994275569915771,0.0005724969087168574
27432919,0,0.9991544485092163,0.9991544485092163,0.0008454963099211454
27434660,0,0.9998811483383179,0.9998811483383179,0.00011885051935678348
27435064,0,0.9939868450164795,0.9939868450164795,0.0060131303034722805
27439662,0,0.9988706707954407,0.9988706707954407,0.0011293160496279597
27439912,0,0.9926955699920654,0.9926955699920654,0.0073044998571276665
27441571,0,0.9941111207008362,0.9941111207008362,0.005888834595680237
27441741,0,0.9991631507873535,0.9991631507873535,0.000836840714327991
27441745,0,0.9944677352905273,0.9944677352905273,0.0055322968401014805
27443740,0,0.9979442954063416,0.9979442954063416,0.0020557078532874584
27448784,0,0.9955081939697266,0.9955081939697266,0.004491773899644613
27454788,0,0.9996060729026794,0.9996060729026794,0.00039399604429490864
27455035,0,0.9979878664016724,0.9979878664016724,0.0020120847038924694
27455497,0,0.9981434345245361,0.9981434345245361,0.0018565834034234285
27457864,0,0.998770534992218,0.998770534992218,0.0012294943444430828
27459882,0,0.9946286082267761,0.9946286082267761,0.005371416453272104
27460756,1,0.6824448704719543,0.31755509972572327,0.6824448704719543
27463688,0,0.9997455477714539,0.9997455477714539,0.00025439856108278036
27466356,0,0.9941429495811462,0.9941429495811462,0.005857002921402454
27468478,0,0.9966626763343811,0.9966626763343811,0.003337311325594783
27468937,0,0.9941434264183044,0.9941434264183044,0.005856536328792572
27476855,0,0.9999116659164429,0.9999116659164429,8.827597048366442e-05
27477328,0,0.9992548823356628,0.9992548823356628,0.0007451412384398282
27480411,0,0.7675380110740662,0.7675380110740662,0.23246195912361145
27482745,0,0.9984473586082458,0.9984473586082458,0.001552636967971921
27488215,0,0.9994975328445435,0.9994975328445435,0.0005023936391808093
27488298,0,0.9491391777992249,0.9491391777992249,0.050860777497291565
27488530,0,0.999509334564209,0.999509334564209,0.0004906653775833547
27491009,0,0.999038577079773,0.999038577079773,0.000961443642154336
27495283,0,0.9982050657272339,0.9982050657272339,0.0017949834000319242
27495988,0,0.9919541478157043,0.9919541478157043,0.008045915514230728
27496162,0,0.9999498128890991,0.9999498128890991,5.024218262406066e-05
27499144,0,0.9940324425697327,0.9940324425697327,0.00596753740683198
27502790,0,0.9873491525650024,0.9873491525650024,0.012650884687900543
27503493,0,0.992624044418335,0.992624044418335,0.007375946268439293
27506989,0,0.9975436329841614,0.9975436329841614,0.0024563497863709927
27507037,0,0.9988614320755005,0.9988614320755005,0.0011386109981685877
27508351,0,0.9995880722999573,0.9995880722999573,0.0004118908545933664
27509195,0,0.992530882358551,0.992530882358551,0.007469158619642258
27509305,0,0.9876319766044617,0.9876319766044617,0.012368036434054375
27511436,0,0.992742657661438,0.992742657661438,0.0072573646903038025
27511905,0,0.9990179538726807,0.9990179538726807,0.0009819892002269626
27516152,0,0.9952999353408813,0.9952999353408813,0.004699998069554567
27517159,0,0.9916404485702515,0.9916404485702515,0.008359517902135849
27517527,0,0.9919934272766113,0.9919934272766113,0.00800661463290453
27517750,0,0.994103729724884,0.994103729724884,0.005896335002034903
27527638,0,0.9936147928237915,0.9936147928237915,0.006385167594999075
27528424,1,0.6169161200523376,0.38308390974998474,0.6169161200523376
27529755,0,0.9969384670257568,0.9969384670257568,0.003061567898839712
27530206,0,0.9974377155303955,0.9974377155303955,0.002562264446169138
27534961,0,0.9909577369689941,0.9909577369689941,0.009042218327522278
27539284,0,0.9933013916015625,0.9933013916015625,0.006698654964566231
27540083,0,0.9997506737709045,0.9997506737709045,0.0002493081265129149
27541556,0,0.998781144618988,0.998781144618988,0.0012188188266009092
27549176,0,0.9960786700248718,0.9960786700248718,0.003921307157725096
27551071,0,0.9946804642677307,0.9946804642677307,0.005319473799318075
27552440,0,0.9992117881774902,0.9992117881774902,0.0007881994242779911
27553514,0,0.9996733665466309,0.9996733665466309,0.00032660883152857423
27557526,0,0.999794065952301,0.999794065952301,0.00020596772083081305
27560921,0,0.9736077189445496,0.9736077189445496,0.026392318308353424
27566187,0,0.9999415874481201,0.9999415874481201,5.842349128215574e-05
27569217,0,0.9401199817657471,0.9401199817657471,0.05988002568483353
27571885,0,0.9994534850120544,0.9994534850120544,0.0005465623689815402
27571927,0,0.9988120794296265,0.9988120794296265,0.0011879093945026398
27573134,0,0.9924277663230896,0.9924277663230896,0.007572190370410681
27573526,0,0.9999194145202637,0.9999194145202637,8.059233368840069e-05
27576783,0,0.9983464479446411,0.9983464479446411,0.0016535051399841905
27576846,0,0.9967852830886841,0.9967852830886841,0.0032147036399692297
27579614,0,0.9992571473121643,0.9992571473121643,0.0007428032695315778
27580889,0,0.9971328973770142,0.9971328973770142,0.0028671149630099535
27582067,0,0.9998375177383423,0.9998375177383423,0.00016245563165284693
27587467,0,0.9988879561424255,0.9988879561424255,0.0011120166163891554
27587468,0,0.9927443265914917,0.9927443265914917,0.007255657110363245
27592710,0,0.9929526448249817,0.9929526448249817,0.0070473323576152325
27601507,0,0.9821911454200745,0.9821911454200745,0.01780877448618412
27601514,0,0.9973213076591492,0.9973213076591492,0.0026787042152136564
27602582,0,0.9974794983863831,0.9974794983863831,0.0025205248966813087
27611201,0,0.9992445707321167,0.9992445707321167,0.0007554034236818552
27611937,0,0.9964619278907776,0.9964619278907776,0.0035380993504077196
27612280,0,0.9078212380409241,0.9078212380409241,0.09217878431081772
27615417,0,0.9990367889404297,0.9990367889404297,0.0009632623405195773
27618759,0,0.9990811347961426,0.9990811347961426,0.000918796518817544
27619252,0,0.9945101737976074,0.9945101737976074,0.005489823874086142
27620953,0,0.9912019968032837,0.9912019968032837,0.008797962218523026
27621402,0,0.9992245435714722,0.9992245435714722,0.0007753968820907176
27621404,0,0.9946236610412598,0.9946236610412598,0.005376358516514301
27621407,0,0.9916179776191711,0.9916179776191711,0.008382038213312626
27622342,0,0.9992863535881042,0.9992863535881042,0.0007136419299058616
27622829,0,0.9989013671875,0.9989013671875,0.0010985981207340956
27624516,0,0.999303936958313,0.999303936958313,0.0006961023318581283
27624950,0,0.9981085062026978,0.9981085062026978,0.001891530817374587
27626691,0,0.9985710382461548,0.9985710382461548,0.001428924035280943
27626711,0,0.9959904551506042,0.9959904551506042,0.004009596537798643
27631710,0,0.9900094866752625,0.9900094866752625,0.009990510530769825
27633409,0,0.9981405735015869,0.9981405735015869,0.0018594745779410005
27634478,0,0.9995697140693665,0.9995697140693665,0.0004302470479160547
27634896,0,0.9867125749588013,0.9867125749588013,0.013287465088069439
27635620,0,0.99959796667099,0.99959796667099,0.0004020569031126797
27637366,0,0.999396562576294,0.999396562576294,0.0006034194957464933
27637910,0,0.9731988310813904,0.9731988310813904,0.02680113911628723
27638674,0,0.996526300907135,0.996526300907135,0.0034736504312604666
27639200,0,0.9990537762641907,0.9990537762641907,0.0009461957379244268
27639661,0,0.9997531771659851,0.9997531771659851,0.00024683342780917883
27640727,0,0.9971601963043213,0.9971601963043213,0.002839836059138179
27643594,0,0.999538779258728,0.999538779258728,0.0004611891054082662
27645692,0,0.9990610480308533,0.9990610480308533,0.0009389457991346717
27646943,0,0.9993390440940857,0.9993390440940857,0.0006609142874367535
27650708,0,0.9987404942512512,0.9987404942512512,0.0012595850275829434
27650832,0,0.9996812343597412,0.9996812343597412,0.0003187978873029351
27654107,0,0.9997637867927551,0.9997637867927551,0.00023623173183295876
27659157,0,0.9962581396102905,0.9962581396102905,0.003741815686225891
27660258,0,0.9989067316055298,0.9989067316055298,0.001093245460651815
27661210,0,0.9968511462211609,0.9968511462211609,0.003148899879306555
27663388,0,0.9959014058113098,0.9959014058113098,0.004098599776625633
27664533,0,0.9978638291358948,0.9978638291358948,0.0021361447870731354
27666658,0,0.9997085928916931,0.9997085928916931,0.00029138894751667976
27666659,0,0.9981980919837952,0.9981980919837952,0.0018019360722973943
27669414,0,0.9918288588523865,0.9918288588523865,0.008171089924871922
27670916,1,0.9143560528755188,0.08564388751983643,0.9143560528755188
27671879,0,0.9949461817741394,0.9949461817741394,0.0050537860952317715
27672019,0,0.999896764755249,0.999896764755249,0.00010322922025807202
27680026,0,0.9988698363304138,0.9988698363304138,0.0011301457416266203
27681596,0,0.9422449469566345,0.9422449469566345,0.05775504186749458
27681760,0,0.9999425411224365,0.9999425411224365,5.745878297602758e-05
27682597,0,0.9966642260551453,0.9966642260551453,0.0033357050269842148
27683557,0,0.9983397722244263,0.9983397722244263,0.0016601667739450932
27683733,0,0.9989548921585083,0.9989548921585083,0.001045125536620617
27686647,0,0.9997265934944153,0.9997265934944153,0.0002733951259870082
27687847,0,0.9993077516555786,0.9993077516555786,0.0006922605680301785
27696170,0,0.9985735416412354,0.9985735416412354,0.0014264303026720881
27696262,0,0.9979222416877747,0.9979222416877747,0.0020777855534106493
27696269,0,0.99982088804245,0.99982088804245,0.0001791876566130668
27697581,0,0.9993152618408203,0.9993152618408203,0.0006847202312201262
27697780,0,0.9770808219909668,0.9770808219909668,0.0229191854596138
27700015,1,0.6801769733428955,0.3198229670524597,0.6801769733428955
27702799,0,0.9989637136459351,0.9989637136459351,0.0010363226756453514
27704386,0,0.9964343309402466,0.9964343309402466,0.003565631341189146
27706135,0,0.989568293094635,0.989568293094635,0.010431759059429169
27713131,0,0.9970166683197021,0.9970166683197021,0.0029832925647497177
27713169,0,0.9996141195297241,0.9996141195297241,0.00038579647662118077
27713979,0,0.9955323934555054,0.9955323934555054,0.004467582330107689
27716900,0,0.9934872388839722,0.9934872388839722,0.006512733176350594
27720213,0,0.9826695919036865,0.9826695919036865,0.017330391332507133
27720783,0,0.9993405938148499,0.9993405938148499,0.0006593986763618886
27720827,0,0.9996650218963623,0.9996650218963623,0.0003349420730955899
27722795,0,0.9938287138938904,0.9938287138938904,0.006171340122818947
27723796,0,0.9949302077293396,0.9949302077293396,0.005069713108241558
27727442,0,0.9977705478668213,0.9977705478668213,0.0022294512018561363
27730468,0,0.9982239603996277,0.9982239603996277,0.0017759805778041482
27733271,0,0.9724416136741638,0.9724416136741638,0.02755836211144924
27734221,0,0.9998500347137451,0.9998500347137451,0.0001499430218245834
27736729,0,0.9995231628417969,0.9995231628417969,0.0004768800863530487
27736871,0,0.9978421926498413,0.9978421926498413,0.0021578141022473574
27742907,0,0.9963938593864441,0.9963938593864441,0.00360615155659616
27743225,0,0.9890244603157043,0.9890244603157043,0.010975571349263191
27744019,0,0.9964622855186462,0.9964622855186462,0.003537731245160103
27745715,0,0.9998695850372314,0.9998695850372314,0.00013035695883445442
27747479,0,0.9886401891708374,0.9886401891708374,0.011359802447259426
27756180,0,0.9998970031738281,0.9998970031738281,0.00010295258834958076
27759562,0,0.9971434473991394,0.9971434473991394,0.0028564943931996822
27765019,0,0.9910860657691956,0.9910860657691956,0.008913897909224033
27765835,0,0.9986764788627625,0.9986764788627625,0.0013235443038865924
27766616,0,0.9999039173126221,0.9999039173126221,9.609747212380171e-05
27768028,0,0.9993008375167847,0.9993008375167847,0.000699140306096524
27769917,1,0.9049515128135681,0.09504852443933487,0.9049515128135681
27770280,0,0.9992886781692505,0.9992886781692505,0.0007112499442882836
27773553,1,0.6422380805015564,0.3577619194984436,0.6422380805015564
27775814,0,0.9825571179389954,0.9825571179389954,0.01744285225868225
27777141,0,0.9989832043647766,0.9989832043647766,0.00101671798620373
27777972,0,0.9977928400039673,0.9977928400039673,0.0022072019055485725
27780274,0,0.9972912669181824,0.9972912669181824,0.002708675106987357
27785689,0,0.9909127950668335,0.9909127950668335,0.009087145328521729
27789538,0,0.9976328611373901,0.9976328611373901,0.002367141656577587
27790706,0,0.9972363710403442,0.9972363710403442,0.002763566328212619
27793021,0,0.9995357990264893,0.9995357990264893,0.0004641807172447443
27793882,0,0.9892760515213013,0.9892760515213013,0.01072397269308567
27794124,0,0.9981762170791626,0.9981762170791626,0.001823754864744842
27798341,0,0.997694194316864,0.997694194316864,0.002305783098563552
27798917,0,0.9220671057701111,0.9220671057701111,0.07793286442756653
27802009,0,0.9949257373809814,0.9949257373809814,0.005074202548712492
27802448,0,0.9984214305877686,0.9984214305877686,0.0015786084113642573
27804231,0,0.8670555353164673,0.8670555353164673,0.13294441998004913
27804235,0,0.999765932559967,0.999765932559967,0.00023403939849231392
27807100,0,0.9979521632194519,0.9979521632194519,0.0020478900987654924
27810565,0,0.9992095232009888,0.9992095232009888,0.0007903922814875841
27812792,0,0.9996235370635986,0.9996235370635986,0.0003763970162253827
27814769,0,0.9925105571746826,0.9925105571746826,0.0074893939308822155
27816207,0,0.9959904551506042,0.9959904551506042,0.004009544849395752
27816875,0,0.9994710087776184,0.9994710087776184,0.0005290179396979511
27817059,0,0.9995473027229309,0.9995473027229309,0.0004526248958427459
27820931,0,0.9969396591186523,0.9969396591186523,0.0030603993218392134
27824051,0,0.999538779258728,0.999538779258728,0.00046128168469294906
27824769,0,0.9998459815979004,0.9998459815979004,0.00015404388250317425
27827317,0,0.990832507610321,0.990832507610321,0.009167500771582127
27828943,0,0.9985995888710022,0.9985995888710022,0.0014004369731992483
27830374,1,0.8145489692687988,0.18545103073120117,0.8145489692687988
27834628,0,0.9965322017669678,0.9965322017669678,0.0034677658695727587
27836695,0,0.9981353282928467,0.9981353282928467,0.001864626887254417
27841667,0,0.9994064569473267,0.9994064569473267,0.0005935159861110151
27841882,0,0.9994460940361023,0.9994460940361023,0.000553909398149699
27842333,0,0.9813821315765381,0.9813821315765381,0.018617885187268257
27843035,0,0.9591661095619202,0.9591661095619202,0.040833864361047745
27844308,0,0.9999043941497803,0.9999043941497803,9.564766514813527e-05
27846392,0,0.9997277855873108,0.9997277855873108,0.0002721603086683899
27848890,0,0.9967585206031799,0.9967585206031799,0.0032414691522717476
27852048,0,0.9994120597839355,0.9994120597839355,0.000587976595852524
27852698,0,0.9993294477462769,0.9993294477462769,0.0006705702980980277
27858548,0,0.9982189536094666,0.9982189536094666,0.001781027764081955
27858564,0,0.9804409742355347,0.9804409742355347,0.019559059292078018
27858987,0,0.9993929862976074,0.9993929862976074,0.0006070217932574451
27859010,0,0.9956954717636108,0.9956954717636108,0.004304537083953619
27861327,0,0.9840571284294128,0.9840571284294128,0.015942789614200592
27861736,0,0.9998339414596558,0.9998339414596558,0.0001660577836446464
27866850,0,0.9980966448783875,0.9980966448783875,0.0019033480202779174
27868581,0,0.9996453523635864,0.9996453523635864,0.000354678719304502
27873183,0,0.9958118200302124,0.9958118200302124,0.004188261926174164
27875772,0,0.9969803690910339,0.9969803690910339,0.003019586903974414
27876675,0,0.9994370341300964,0.9994370341300964,0.0005629448569379747
27878354,0,0.9996349811553955,0.9996349811553955,0.0003650244325399399
27882345,0,0.9919219017028809,0.9919219017028809,0.008078145794570446
27882721,0,0.9995114803314209,0.9995114803314209,0.000488551682792604
27884641,0,0.9991377592086792,0.9991377592086792,0.0008622569148428738
27885379,0,0.9998045563697815,0.9998045563697815,0.00019548954151105136
27886174,0,0.9943321943283081,0.9943321943283081,0.005667806137353182
27888622,0,0.9959537982940674,0.9959537982940674,0.004046236630529165
27888876,0,0.9992324113845825,0.9992324113845825,0.000767551246099174
27888981,0,0.7323225736618042,0.7323225736618042,0.2676774263381958
27890753,0,0.9973469972610474,0.9973469972610474,0.0026529559399932623
27896893,0,0.9993595480918884,0.9993595480918884,0.0006404503365047276
27899195,0,0.9956023693084717,0.9956023693084717,0.004397592041641474
27900366,0,0.9992215633392334,0.9992215633392334,0.0007784085464663804
27903114,0,0.9994407296180725,0.9994407296180725,0.0005593000678345561
27903604,0,0.9955477714538574,0.9955477714538574,0.004452237393707037
27905688,0,0.9996380805969238,0.9996380805969238,0.00036196355358697474
27906959,0,0.9989124536514282,0.9989124536514282,0.0010875251609832048
27912971,1,0.8538188338279724,0.14618109166622162,0.8538188338279724
27912991,0,0.9906553626060486,0.9906553626060486,0.009344630874693394
27912997,0,0.9962491393089294,0.9962491393089294,0.003750876057893038
27913468,0,0.9998393058776855,0.9998393058776855,0.00016069483535829931
27913525,0,0.9892547130584717,0.9892547130584717,0.010745285078883171
27914971,0,0.9991372227668762,0.9991372227668762,0.0008628354407846928
27924155,0,0.9525110721588135,0.9525110721588135,0.04748887941241264
27926778,0,0.9978570342063904,0.9978570342063904,0.002142929006367922
27927582,0,0.9957542419433594,0.9957542419433594,0.004245822783559561
27928699,0,0.9998250603675842,0.9998250603675842,0.00017502180708106607
27930632,0,0.9949211478233337,0.9949211478233337,0.005078865680843592
27932423,0,0.9925520420074463,0.9925520420074463,0.007447978015989065
27935362,0,0.9990609288215637,0.9990609288215637,0.0009391221683472395
27939400,0,0.9720330238342285,0.9720330238342285,0.027966991066932678
27942661,0,0.9851894974708557,0.9851894974708557,0.014810490421950817
27942839,0,0.9984577894210815,0.9984577894210815,0.0015421947464346886
27942901,0,0.999528169631958,0.999528169631958,0.0004718652053270489
27956542,0,0.9998892545700073,0.9998892545700073,0.00011070760956499726
27956543,0,0.9996856451034546,0.9996856451034546,0.0003143936046399176
27960067,0,0.9957162737846375,0.9957162737846375,0.004283706657588482
27960589,0,0.997929573059082,0.997929573059082,0.0020704406779259443
27975071,0,0.9929298758506775,0.9929298758506775,0.007070088293403387
27977057,0,0.9998835325241089,0.9998835325241089,0.00011650111991912127
27977313,0,0.9489322900772095,0.9489322900772095,0.05106768012046814
27980218,0,0.9985914826393127,0.9985914826393127,0.0014085323782637715
27981969,0,0.9986961483955383,0.9986961483955383,0.0013038258766755462
27986708,0,0.9995307922363281,0.9995307922363281,0.00046925508650019765
27989929,0,0.9992066025733948,0.9992066025733948,0.0007934210007078946
27992394,0,0.9997807145118713,0.9997807145118713,0.00021931382070761174
27992966,0,0.9990087747573853,0.9990087747573853,0.0009911672677844763
27993330,0,0.9984536170959473,0.9984536170959473,0.001546348794363439
27994066,0,0.9998308420181274,0.9998308420181274,0.00016913360741455108
27997283,0,0.9930700659751892,0.9930700659751892,0.0069298576563596725
27997304,0,0.9687210321426392,0.9687210321426392,0.03127894178032875
27999927,0,0.9955501556396484,0.9955501556396484,0.00444983271881938
28003545,0,0.9976961016654968,0.9976961016654968,0.002303910441696644
28003660,0,0.9987296462059021,0.9987296462059021,0.0012703356333076954
28007623,0,0.9949421286582947,0.9949421286582947,0.005057802423834801
28011046,0,0.9941421151161194,0.9941421151161194,0.005857913754880428
28017592,0,0.999024510383606,0.999024510383606,0.0009754972998052835
28024356,0,0.9967132806777954,0.9967132806777954,0.0032867202535271645
28024395,0,0.7745304107666016,0.7745304107666016,0.22546960413455963
28027296,0,0.9714694023132324,0.9714694023132324,0.028530601412057877
28029156,0,0.9789871573448181,0.9789871573448181,0.02101290412247181
28029329,0,0.9928299784660339,0.9928299784660339,0.007169994525611401
28029927,0,0.9981151819229126,0.9981151819229126,0.0018848059698939323
28031425,0,0.9980853796005249,0.9980853796005249,0.0019146364647895098
28031539,0,0.9998865127563477,0.9998865127563477,0.00011350020940881222
28034065,0,0.9978650212287903,0.9978650212287903,0.0021349682938307524
28034880,0,0.9964892864227295,0.9964892864227295,0.0035107475705444813
28035022,0,0.9967370629310608,0.9967370629310608,0.0032629254274070263
28035683,0,0.9681875109672546,0.9681875109672546,0.03181251510977745
28036326,0,0.9926579594612122,0.9926579594612122,0.0073420582339167595
28039364,0,0.9995384216308594,0.9995384216308594,0.00046159460907801986
28039367,0,0.9980131387710571,0.9980131387710571,0.001986805582419038
28039505,0,0.9995038509368896,0.9995038509368896,0.0004961821250617504
28039844,0,0.9883372187614441,0.9883372187614441,0.011662829667329788
28041314,0,0.997833788394928,0.997833788394928,0.0021662681829184294
28041324,0,0.9967421889305115,0.9967421889305115,0.003257852280512452
28041329,0,0.9957375526428223,0.9957375526428223,0.0042624929919838905
28042079,0,0.9916641712188721,0.9916641712188721,0.008335905149579048
28045620,1,0.9305973052978516,0.06940265744924545,0.9305973052978516
28045624,0,0.9938190579414368,0.9938190579414368,0.006180969532579184
28045744,0,0.9987032413482666,0.9987032413482666,0.0012967593502253294
28050924,0,0.9908797740936279,0.9908797740936279,0.009120166301727295
28052408,0,0.9994221925735474,0.9994221925735474,0.0005778006161563098
28053021,0,0.998551070690155,0.998551070690155,0.0014489319873973727
28053022,0,0.9993651509284973,0.9993651509284973,0.000634874333627522
28056201,0,0.992871105670929,0.992871105670929,0.007128883618861437
28058627,0,0.994564414024353,0.994564414024353,0.005435540806502104
28060140,0,0.9994956254959106,0.9994956254959106,0.0005043121054768562
28061990,0,0.9998005032539368,0.9998005032539368,0.00019951157446485013
28062345,0,0.9966496825218201,0.9966496825218201,0.003350332612171769
28062347,0,0.9985873699188232,0.9985873699188232,0.0014127056347206235
28063009,0,0.9988858103752136,0.9988858103752136,0.001114223268814385
28063860,0,0.989544153213501,0.989544153213501,0.010455895215272903
28068172,0,0.9984312653541565,0.9984312653541565,0.001568693551234901
28069279,0,0.9997753500938416,0.9997753500938416,0.00022471570991910994
28069468,0,0.9992054104804993,0.9992054104804993,0.0007946054683998227
28070598,0,0.998528003692627,0.998528003692627,0.0014719589380547404
28070718,0,0.999016284942627,0.999016284942627,0.0009836413664743304
28070769,0,0.9993574023246765,0.9993574023246765,0.0006425957544706762
28073320,0,0.9998514652252197,0.9998514652252197,0.00014852784806862473
28077399,0,0.9994064569473267,0.9994064569473267,0.0005935159861110151
28077434,0,0.999058187007904,0.999058187007904,0.0009417859837412834
28078638,0,0.9993144273757935,0.9993144273757935,0.0006855906103737652
28079802,0,0.9998949766159058,0.9998949766159058,0.00010500055213924497
28082112,0,0.9994733929634094,0.9994733929634094,0.0005266846274025738
28084867,0,0.9888266324996948,0.9888266324996948,0.011173373088240623
28087641,0,0.9889184832572937,0.9889184832572937,0.011081531643867493
28088891,0,0.9641860127449036,0.9641860127449036,0.03581397980451584
28089238,0,0.9996439218521118,0.9996439218521118,0.00035610151826404035
28089525,0,0.9993849992752075,0.9993849992752075,0.0006150341359898448
28090619,0,0.9995942711830139,0.9995942711830139,0.000405690137995407
28094262,0,0.995212197303772,0.995212197303772,0.004787825047969818
28094848,0,0.9934719800949097,0.9934719800949097,0.006528010591864586
28095152,0,0.9798120260238647,0.9798120260238647,0.02018791250884533
28096270,0,0.9562099575996399,0.9562099575996399,0.043790027499198914
28097324,0,0.9976223111152649,0.9976223111152649,0.00237766420468688
28098397,0,0.99050372838974,0.99050372838974,0.009496266022324562
