pmid,Skin Cancer,prob,class_0,class_1
26750087,0,0.930580198764801,0.930580198764801,0.06941984593868256
26755438,0,0.9998883008956909,0.9998883008956909,0.00011163242743350565
26756883,0,0.9994173049926758,0.9994173049926758,0.000582655833568424
26759491,0,0.9990729093551636,0.9990729093551636,0.0009270827868022025
26763541,0,0.9983002543449402,0.9983002543449402,0.0016997932689264417
26766286,0,0.9991806149482727,0.9991806149482727,0.0008193423855118454
26768237,0,0.9998612403869629,0.9998612403869629,0.00013872882118448615
26768686,0,0.9974107146263123,0.9974107146263123,0.002589251846075058
26774886,0,0.9992653727531433,0.9992653727531433,0.000734578410629183
26776345,0,0.9998936653137207,0.9998936653137207,0.00010634821228450164
26778300,0,0.9999076128005981,0.9999076128005981,9.238217899110168e-05
26778714,0,0.9998507499694824,0.9998507499694824,0.00014921705587767065
26778795,0,0.9985364675521851,0.9985364675521851,0.0014635482802987099
26780740,0,0.9997461438179016,0.9997461438179016,0.00025383697357028723
26784705,0,0.9995073080062866,0.9995073080062866,0.0004926559631712735
26786929,0,0.9998457431793213,0.9998457431793213,0.0001542512618470937
26787600,0,0.9996631145477295,0.9996631145477295,0.0003368911275174469
26788506,0,0.9975002408027649,0.9975002408027649,0.0024997887667268515
26790668,0,0.999489426612854,0.999489426612854,0.0005105257732793689
26791425,0,0.9995019435882568,0.9995019435882568,0.0004980915109626949
26791514,0,0.9992117881774902,0.9992117881774902,0.0007881813799031079
26791870,0,0.9942418932914734,0.9942418932914734,0.005758105777204037
26796268,0,0.999277651309967,0.999277651309967,0.0007223229040391743
26802323,0,0.9993346333503723,0.9993346333503723,0.0006653020391240716
26804424,0,0.9989206790924072,0.9989206790924072,0.001079379697330296
26806145,0,0.9988510608673096,0.9988510608673096,0.0011489765020087361
26806585,0,0.9996999502182007,0.9996999502182007,0.0003000911674462259
26807978,0,0.9957958459854126,0.9957958459854126,0.004204204306006432
26810070,0,0.9989194869995117,0.9989194869995117,0.0010804906487464905
26818836,0,0.9988970756530762,0.9988970756530762,0.0011028994340449572
26821970,0,0.9998229146003723,0.9998229146003723,0.000177097026607953
26824661,0,0.999921441078186,0.999921441078186,7.849849498597905e-05
26826201,0,0.9996758699417114,0.9996758699417114,0.00032410380663350224
26827962,0,0.9997654557228088,0.9997654557228088,0.00023450981825590134
26829751,0,0.9998759031295776,0.9998759031295776,0.00012406567111611366
26830093,0,0.9998283386230469,0.9998283386230469,0.00017162782023660839
26834063,0,0.9990336894989014,0.9990336894989014,0.0009663454256951809
26840267,0,0.9997988343238831,0.9997988343238831,0.00020123236754443496
26841430,0,0.9996629953384399,0.9996629953384399,0.0003370206104591489
26841813,0,0.9984545707702637,0.9984545707702637,0.0015453624073415995
26842236,0,0.9993072748184204,0.9993072748184204,0.0006927092908881605
26843484,0,0.9986811280250549,0.9986811280250549,0.0013188670855015516
26844769,0,0.9995623230934143,0.9995623230934143,0.00043764925794675946
26845405,0,0.9997280240058899,0.9997280240058899,0.0002720093762036413
26845527,0,0.9995473027229309,0.9995473027229309,0.0004526199190877378
26846160,0,0.9992475509643555,0.9992475509643555,0.0007524688844569027
26853146,0,0.9997404217720032,0.9997404217720032,0.0002595603291410953
26853339,0,0.9956129789352417,0.9956129789352417,0.004386961460113525
26856525,0,0.9990498423576355,0.9990498423576355,0.0009501426829956472
26858321,0,0.9997966885566711,0.9997966885566711,0.00020338353351689875
26859507,0,0.9984789490699768,0.9984789490699768,0.001521065249107778
26861544,0,0.9999440908432007,0.9999440908432007,5.587745545199141e-05
26865249,0,0.9998914003372192,0.9998914003372192,0.00010864259820664302
26865352,0,0.9479203820228577,0.9479203820228577,0.052079588174819946
26868379,0,0.9991687536239624,0.9991687536239624,0.000831246841698885
26869630,0,0.99989914894104,0.99989914894104,0.0001008812541840598
26869655,0,0.996752917766571,0.996752917766571,0.0032470778096467257
26873727,0,0.9994655251502991,0.9994655251502991,0.0005344798555597663
26873960,0,0.9975935816764832,0.9975935816764832,0.0024064115714281797
26881851,0,0.9995785355567932,0.9995785355567932,0.00042145713814534247
26883007,0,0.9952444434165955,0.9952444434165955,0.0047555952332913876
26883133,0,0.9996300935745239,0.9996300935745239,0.0003698378859553486
26883876,0,0.9993884563446045,0.9993884563446045,0.0006115518044680357
26886628,0,0.9957177042961121,0.9957177042961121,0.004282274749130011
26888692,0,0.9993270635604858,0.9993270635604858,0.0006729293963871896
26892667,0,0.9967136383056641,0.9967136383056641,0.0032863186206668615
26897613,0,0.9991658926010132,0.9991658926010132,0.0008341383072547615
26898710,0,0.9998743534088135,0.9998743534088135,0.0001256745308637619
26901574,0,0.9995730519294739,0.9995730519294739,0.00042688995017670095
26902850,0,0.997462272644043,0.997462272644043,0.0025377024430781603
26903482,0,0.9971211552619934,0.9971211552619934,0.002878865459933877
26903547,0,0.9991829991340637,0.9991829991340637,0.0008170043001882732
26907448,0,0.9988665580749512,0.9988665580749512,0.0011334129376336932
26908360,0,0.9995443224906921,0.9995443224906921,0.00045564130414277315
26908740,0,0.998798131942749,0.998798131942749,0.0012018299894407392
26913923,0,0.999451220035553,0.999451220035553,0.0005488197202794254
26915698,0,0.9990547299385071,0.9990547299385071,0.0009453046950511634
26916138,1,0.7542678713798523,0.24573218822479248,0.7542678713798523
26918940,0,0.9988595247268677,0.9988595247268677,0.0011404450051486492
26923000,0,0.9984142780303955,0.9984142780303955,0.0015857357066124678
26927206,0,0.9975793957710266,0.9975793957710266,0.0024206074886024
26927556,0,0.9998538494110107,0.9998538494110107,0.00014612720406148583
26928228,0,0.9998065829277039,0.9998065829277039,0.00019339416758157313
26928461,1,0.6138278245925903,0.38617217540740967,0.6138278245925903
26936508,0,0.9998974800109863,0.9998974800109863,0.0001024636731017381
26940227,0,0.9994420409202576,0.9994420409202576,0.0005579628050327301
26944914,0,0.9954730868339539,0.9954730868339539,0.004526936449110508
26951040,0,0.9991021156311035,0.9991021156311035,0.000897877209354192
26952546,0,0.9988755583763123,0.9988755583763123,0.0011244510533288121
26952901,0,0.9991838335990906,0.9991838335990906,0.0008162083104252815
26956050,0,0.9998432397842407,0.9998432397842407,0.0001567735307617113
26956053,0,0.9995985627174377,0.9995985627174377,0.0004014348960481584
26957559,0,0.998206377029419,0.998206377029419,0.001793562900274992
26959057,0,0.9986779093742371,0.9986779093742371,0.001322092255577445
26966089,1,0.6041683554649353,0.3958316147327423,0.6041683554649353
26966095,0,0.9992876648902893,0.9992876648902893,0.0007123271352611482
26967252,0,0.9999473094940186,0.9999473094940186,5.26781368535012e-05
26970120,0,0.9974194765090942,0.9974194765090942,0.002580484142526984
26970125,0,0.9997441172599792,0.9997441172599792,0.00025583463138900697
26970134,0,0.9642475843429565,0.9642475843429565,0.03575243428349495
26970366,0,0.9983727931976318,0.9983727931976318,0.001627208199352026
26970385,0,0.9996429681777954,0.9996429681777954,0.00035708092036657035
26970434,0,0.997875452041626,0.997875452041626,0.0021245493553578854
26971411,0,0.9993345141410828,0.9993345141410828,0.0006654727039858699
26975867,0,0.9985107779502869,0.9985107779502869,0.0014891668688505888
26977780,0,0.9991695880889893,0.9991695880889893,0.0008304429356940091
26979392,0,0.9993177652359009,0.9993177652359009,0.0006821994902566075
26991523,0,0.9315977096557617,0.9315977096557617,0.06840232014656067
26991683,0,0.9985197186470032,0.9985197186470032,0.001480347360484302
26999607,0,0.9995737671852112,0.9995737671852112,0.00042623773333616555
27000463,0,0.9996153116226196,0.9996153116226196,0.0003846307226922363
27000958,0,0.9988344311714172,0.9988344311714172,0.001165565918199718
27006176,0,0.9999133348464966,0.9999133348464966,8.665105269756168e-05
27008594,0,0.999257504940033,0.999257504940033,0.000742433883715421
27009366,0,0.9999139308929443,0.9999139308929443,8.603042078902945e-05
27010172,0,0.999163031578064,0.999163031578064,0.0008369339630007744
27012389,0,0.9994663596153259,0.9994663596153259,0.000533615006133914
27012989,0,0.999902606010437,0.999902606010437,9.742010297486559e-05
27013523,0,0.9997201561927795,0.9997201561927795,0.00027977797435596585
27015124,0,0.856539249420166,0.856539249420166,0.14346079528331757
27016222,0,0.9996469020843506,0.9996469020843506,0.0003530484391376376
27016233,0,0.999148964881897,0.999148964881897,0.0008509957115165889
27021206,0,0.9985799789428711,0.9985799789428711,0.0014200742589309812
27022131,0,0.9929511547088623,0.9929511547088623,0.0070488341152668
27022664,0,0.9815465807914734,0.9815465807914734,0.018453478813171387
27023263,0,0.9489680528640747,0.9489680528640747,0.05103195086121559
27027310,0,0.9998643398284912,0.9998643398284912,0.00013567206042353064
27028405,0,0.9998912811279297,0.9998912811279297,0.00010868580284295604
27032473,0,0.9995036125183105,0.9995036125183105,0.0004963750834576786
27034163,0,0.9996770620346069,0.9996770620346069,0.00032299585291184485
27034395,0,0.9995654225349426,0.9995654225349426,0.0004345658526290208
27035507,0,0.995408833026886,0.995408833026886,0.004591095261275768
27036972,0,0.9991931319236755,0.9991931319236755,0.0008068305905908346
27039205,0,0.9982744455337524,0.9982744455337524,0.0017255601705983281
27039888,0,0.999430239200592,0.999430239200592,0.0005697509041056037
27040869,0,0.9991426467895508,0.9991426467895508,0.0008572910446673632
27041409,0,0.9974198341369629,0.9974198341369629,0.002580204512923956
27046422,0,0.9995133876800537,0.9995133876800537,0.00048660128959454596
27048318,0,0.9987911581993103,0.9987911581993103,0.001208891742862761
27048613,0,0.9994827508926392,0.9994827508926392,0.0005171896191313863
27049831,0,0.9993768334388733,0.9993768334388733,0.0006231521838344634
27050206,0,0.9998998641967773,0.9998998641967773,0.00010017208114732057
27050669,0,0.9998206496238708,0.9998206496238708,0.0001794040872482583
27067388,0,0.9947721362113953,0.9947721362113953,0.005227827001363039
27067779,0,0.9938289523124695,0.9938289523124695,0.006171088665723801
27067987,0,0.9996310472488403,0.9996310472488403,0.00036888313479721546
27069078,0,0.9996631145477295,0.9996631145477295,0.00033691685530357063
27071690,0,0.9979817867279053,0.9979817867279053,0.0020182377193123102
27074558,0,0.9997699856758118,0.9997699856758118,0.0002300423802807927
27076449,0,0.9998843669891357,0.9998843669891357,0.00011560318671399727
27076630,0,0.9998605251312256,0.9998605251312256,0.00013950672291684896
27076631,0,0.9800809621810913,0.9800809621810913,0.01991906203329563
27079184,0,0.9986342787742615,0.9986342787742615,0.0013656486989930272
27081697,0,0.9998301267623901,0.9998301267623901,0.00016986526316031814
27082107,0,0.9997385144233704,0.9997385144233704,0.0002614250115584582
27082572,0,0.999423623085022,0.999423623085022,0.0005763633525930345
27083130,0,0.9999369382858276,0.9999369382858276,6.303191184997559e-05
27083967,0,0.9987238049507141,0.9987238049507141,0.0012761651305481791
27084654,0,0.7143532633781433,0.7143532633781433,0.2856467664241791
27084739,0,0.9997201561927795,0.9997201561927795,0.0002798508503474295
27086480,0,0.9999312162399292,0.9999312162399292,6.881804438307881e-05
27093189,0,0.9993215799331665,0.9993215799331665,0.0006784804281778634
27094818,0,0.9994082450866699,0.9994082450866699,0.0005917992093600333
27095537,0,0.9980756044387817,0.9980756044387817,0.001924333511851728
27101100,0,0.9998871088027954,0.9998871088027954,0.00011282071500318125
27102402,0,0.9995558857917786,0.9995558857917786,0.0004441292257979512
27102499,0,0.9996625185012817,0.9996625185012817,0.0003374681109562516
27106408,0,0.999517560005188,0.999517560005188,0.00048241103650070727
27107438,0,0.9992469549179077,0.9992469549179077,0.0007530725561082363
27109210,0,0.9998860359191895,0.9998860359191895,0.00011397503112675622
27111033,0,0.9998654127120972,0.9998654127120972,0.0001345794298686087
27111282,0,0.9993877410888672,0.9993877410888672,0.0006122539634816349
27111904,0,0.9994169473648071,0.9994169473648071,0.0005830213776789606
27111908,0,0.9964765906333923,0.9964765906333923,0.0035234487149864435
27111909,0,0.999313235282898,0.999313235282898,0.0006867441697977483
27112210,0,0.9992609620094299,0.9992609620094299,0.0007390589453279972
27112632,0,0.8743692636489868,0.8743692636489868,0.12563075125217438
27113275,0,0.9992905855178833,0.9992905855178833,0.00070938904536888
27113512,0,0.9998935461044312,0.9998935461044312,0.00010638694948283955
27115314,0,0.9997833371162415,0.9997833371162415,0.0002166534832213074
27118714,0,0.9999246597290039,0.9999246597290039,7.52932028262876e-05
27120436,0,0.9994860887527466,0.9994860887527466,0.0005138276028446853
27121736,0,0.9995691180229187,0.9995691180229187,0.0004308417846914381
27124835,0,0.9992586970329285,0.9992586970329285,0.000741256051696837
27124925,0,0.9994423985481262,0.9994423985481262,0.000557557912543416
27129153,0,0.9987574815750122,0.9987574815750122,0.0012425231980159879
27129839,0,0.9997990727424622,0.9997990727424622,0.000200960086658597
27130795,0,0.9983301758766174,0.9983301758766174,0.0016698286635801196
27132654,0,0.9993818998336792,0.9993818998336792,0.0006180533091537654
27134120,0,0.9975359439849854,0.9975359439849854,0.0024641016498208046
27138035,0,0.9999150037765503,0.9999150037765503,8.504396100761369e-05
27139621,0,0.9089905023574829,0.9089905023574829,0.09100945293903351
27142472,0,0.9998762607574463,0.9998762607574463,0.0001237745163962245
27144331,0,0.9999366998672485,0.9999366998672485,6.328209565253928e-05
27145249,0,0.9997316002845764,0.9997316002845764,0.00026837506447918713
27146710,1,0.565929651260376,0.4340703785419464,0.565929651260376
27148765,0,0.9993971586227417,0.9993971586227417,0.0006028083735145628
27149219,0,0.9988547563552856,0.9988547563552856,0.0011452219914644957
27150640,0,0.9999620914459229,0.9999620914459229,3.791607014136389e-05
27151136,0,0.9997430443763733,0.9997430443763733,0.00025697165983729064
27151973,0,0.9991081357002258,0.9991081357002258,0.0008918134844861925
27154848,0,0.9992691874504089,0.9992691874504089,0.000730757717974484
27155763,0,0.9969679713249207,0.9969679713249207,0.003032095730304718
27156192,0,0.9994117021560669,0.9994117021560669,0.0005883280537091196
27156780,0,0.9996298551559448,0.9996298551559448,0.000370100315194577
27157897,0,0.9998227953910828,0.9998227953910828,0.00017719365132506937
27158031,0,0.9984093308448792,0.9984093308448792,0.0015906713670119643
27160228,0,0.9996880292892456,0.9996880292892456,0.00031195516930893064
27163593,0,0.9964739680290222,0.9964739680290222,0.003525965381413698
27163741,0,0.9970085024833679,0.9970085024833679,0.002991488901898265
27164535,0,0.998040497303009,0.998040497303009,0.001959548331797123
27165052,0,0.999704897403717,0.999704897403717,0.0002950960770249367
27165743,0,0.9996436834335327,0.9996436834335327,0.00035630626371130347
27172129,0,0.9992632269859314,0.9992632269859314,0.00073673838051036
27172136,0,0.9997482895851135,0.9997482895851135,0.0002516688546165824
27175461,0,0.9980807304382324,0.9980807304382324,0.001919250120408833
27175973,0,0.9998273849487305,0.9998273849487305,0.0001726238988339901
27176138,0,0.9990583062171936,0.9990583062171936,0.0009416554821655154
27177742,0,0.9982201457023621,0.9982201457023621,0.0017798676853999496
27179530,0,0.9984884262084961,0.9984884262084961,0.0015115422429516912
27183126,0,0.9987702965736389,0.9987702965736389,0.0012297331122681499
27184646,0,0.9976588487625122,0.9976588487625122,0.002341191517189145
27184856,0,0.997951328754425,0.997951328754425,0.002048685448244214
27185373,0,0.9989739656448364,0.9989739656448364,0.0010260884882882237
27185614,0,0.9976893663406372,0.9976893663406372,0.0023106171283870935
27185838,0,0.9986631870269775,0.9986631870269775,0.0013368267100304365
27185842,0,0.9995290040969849,0.9995290040969849,0.00047095658374018967
27189322,0,0.9983855485916138,0.9983855485916138,0.0016144640976563096
27189690,0,0.9994258880615234,0.9994258880615234,0.0005740949418395758
27192563,0,0.9986383318901062,0.9986383318901062,0.001361638423986733
27192570,0,0.9997106194496155,0.9997106194496155,0.0002893321216106415
27196759,0,0.9997959733009338,0.9997959733009338,0.00020409688295330852
27196967,0,0.9916439652442932,0.9916439652442932,0.008356022648513317
27197064,0,0.9995777010917664,0.9995777010917664,0.0004222731222398579
27197199,0,0.9997130036354065,0.9997130036354065,0.0002869487216230482
27197540,0,0.9997724890708923,0.9997724890708923,0.00022750838252250105
27197914,0,0.9994049072265625,0.9994049072265625,0.000595049059484154
27197915,0,0.9993902444839478,0.9993902444839478,0.0006097917794249952
27197916,0,0.9972733855247498,0.9972733855247498,0.0027266249526292086
27197917,0,0.9964524507522583,0.9964524507522583,0.0035475785844027996
27197918,0,0.9996011853218079,0.9996011853218079,0.00039884925354272127
27197919,0,0.9998326301574707,0.9998326301574707,0.000167306192452088
27207774,0,0.9993315935134888,0.9993315935134888,0.0006684398395009339
27207800,0,0.9986984729766846,0.9986984729766846,0.001301440643146634
27209168,0,0.9998607635498047,0.9998607635498047,0.0001392751873936504
27209499,0,0.9961178302764893,0.9961178302764893,0.0038821857888251543
27211548,0,0.9997076392173767,0.9997076392173767,0.00029236095724627376
27219336,0,0.9995054006576538,0.9995054006576538,0.0004945897962898016
27220948,0,0.9982889294624329,0.9982889294624329,0.0017110025510191917
27225028,0,0.9995187520980835,0.9995187520980835,0.00048126146430149674
27225264,0,0.9990589022636414,0.9990589022636414,0.0009410989587195218
27228202,0,0.9997478127479553,0.9997478127479553,0.00025217444635927677
27233136,0,0.9991989731788635,0.9991989731788635,0.0008009852608665824
27237360,0,0.9987807869911194,0.9987807869911194,0.001219267724081874
27244228,1,0.6034233570098877,0.3965766131877899,0.6034233570098877
27245173,0,0.7018864154815674,0.7018864154815674,0.29811355471611023
27245685,0,0.9998804330825806,0.9998804330825806,0.00011952754721278325
27246830,0,0.9985425472259521,0.9985425472259521,0.0014575265813618898
27247137,0,0.9998941421508789,0.9998941421508789,0.00010585064592305571
27248819,0,0.9996883869171143,0.9996883869171143,0.00031165938707999885
27249706,0,0.9982384443283081,0.9982384443283081,0.001761589664965868
27249710,0,0.999421238899231,0.999421238899231,0.0005787977133877575
27249735,0,0.9993295669555664,0.9993295669555664,0.0006704737897962332
27249758,0,0.9994391798973083,0.9994391798973083,0.0005607609637081623
27250931,0,0.9967058300971985,0.9967058300971985,0.003294150112196803
27251134,0,0.9732713103294373,0.9732713103294373,0.02672862634062767
27253866,0,0.9994294047355652,0.9994294047355652,0.0005706093506887555
27255805,0,0.9997292160987854,0.9997292160987854,0.0002708272950258106
27257279,0,0.9998024106025696,0.9998024106025696,0.0001976441271835938
27258389,0,0.9994932413101196,0.9994932413101196,0.0005067612510174513
27262113,0,0.9977776408195496,0.9977776408195496,0.0022223186679184437
27264184,0,0.9991832375526428,0.9991832375526428,0.0008167669293470681
27266208,0,0.9807087182998657,0.9807087182998657,0.019291216507554054
27269943,0,0.9998241066932678,0.9998241066932678,0.00017586442118044943
27270875,0,0.9995984435081482,0.9995984435081482,0.00040156813338398933
27271951,0,0.9979972243309021,0.9979972243309021,0.0020027298014611006
27272502,0,0.9998492002487183,0.9998492002487183,0.00015082865138538182
27276388,0,0.9985350370407104,0.9985350370407104,0.0014649181393906474
27277032,0,0.9998121857643127,0.9998121857643127,0.0001878314360510558
27279227,0,0.9997614026069641,0.9997614026069641,0.0002386379346717149
27280743,0,0.999232292175293,0.999232292175293,0.0007676865789107978
27281262,0,0.9983847141265869,0.9983847141265869,0.0016152720199897885
27281264,0,0.9999243021011353,0.9999243021011353,7.569347508251667e-05
27282289,0,0.9986019730567932,0.9986019730567932,0.0013980836374685168
27282296,0,0.9997450709342957,0.9997450709342957,0.00025494201690889895
27282397,0,0.9998002648353577,0.9998002648353577,0.00019978017371613532
27282398,0,0.9989157915115356,0.9989157915115356,0.0010842366609722376
27283164,0,0.9997066855430603,0.9997066855430603,0.0002932696370407939
27283170,0,0.9996351003646851,0.9996351003646851,0.0003649050777312368
27283319,0,0.9999039173126221,0.9999039173126221,9.608473192201927e-05
27283767,0,0.9995538592338562,0.9995538592338562,0.00044610947952605784
27287071,0,0.9995991587638855,0.9995991587638855,0.00040084641659632325
27287662,0,0.999734103679657,0.999734103679657,0.0002658829907886684
27296081,0,0.997931718826294,0.997931718826294,0.002068234607577324
27296296,0,0.9996078610420227,0.9996078610420227,0.00039217303856275976
27299279,0,0.9957011342048645,0.9957011342048645,0.004298873711377382
27301277,0,0.9992683529853821,0.9992683529853821,0.0007315973634831607
27306212,0,0.9996898174285889,0.9996898174285889,0.0003102195623796433
27309887,0,0.9911209940910339,0.9911209940910339,0.008879048749804497
27312733,0,0.9978766441345215,0.9978766441345215,0.0021233519073575735
27314198,0,0.9990525841712952,0.9990525841712952,0.0009474231628701091
27315013,0,0.99983811378479,0.99983811378479,0.00016186604625545442
27316826,0,0.9994029998779297,0.9994029998779297,0.0005970157799310982
27317955,0,0.9997569918632507,0.9997569918632507,0.00024296467017848045
27324051,0,0.9997684359550476,0.9997684359550476,0.00023152674839366227
27325468,0,0.9991517066955566,0.9991517066955566,0.0008483264246024191
27325865,0,0.9878143072128296,0.9878143072128296,0.01218568067997694
27327360,0,0.9997710585594177,0.9997710585594177,0.0002289205731358379
27328793,0,0.9970924854278564,0.9970924854278564,0.002907558809965849
27328795,0,0.9993491768836975,0.9993491768836975,0.0006508053047582507
27330023,0,0.9990346431732178,0.9990346431732178,0.0009653409942984581
27334978,0,0.9998655319213867,0.9998655319213867,0.00013448655954562128
27340276,0,0.9995309114456177,0.9995309114456177,0.00046912627294659615
27341593,0,0.9982972741127014,0.9982972741127014,0.0017027143621817231
27342842,0,0.9989996552467346,0.9989996552467346,0.001000370946712792
27346413,0,0.999806821346283,0.999806821346283,0.00019317191618029028
27350411,0,0.9970593452453613,0.9970593452453613,0.0029407176189124584
27351754,0,0.9991318583488464,0.9991318583488464,0.0008681952604092658
27353503,0,0.9999333620071411,0.9999333620071411,6.665871478617191e-05
27354477,0,0.9995200634002686,0.9995200634002686,0.00047993636690080166
27354478,0,0.999411940574646,0.999411940574646,0.0005880135577172041
27358487,0,0.9999092817306519,0.9999092817306519,9.068124927580357e-05
27358497,0,0.9993689656257629,0.9993689656257629,0.0006309965392574668
27367184,0,0.9986780285835266,0.9986780285835266,0.0013219404499977827
27370400,0,0.999923825263977,0.999923825263977,7.617464143550023e-05
27372208,0,0.9998828172683716,0.9998828172683716,0.00011720510519808158
27379498,0,0.9913949370384216,0.9913949370384216,0.008605078794062138
27379814,0,0.9994072914123535,0.9994072914123535,0.000592730357311666
27383192,0,0.999626874923706,0.999626874923706,0.00037310030893422663
27387131,0,0.9996609687805176,0.9996609687805176,0.00033901885035447776
27391980,0,0.9994567036628723,0.9994567036628723,0.0005433493060991168
27393507,0,0.9974302649497986,0.9974302649497986,0.002569779986515641
27396340,0,0.9997264742851257,0.9997264742851257,0.00027353595942258835
27400936,0,0.9996364116668701,0.9996364116668701,0.00036356961936689913
27400944,0,0.9995561242103577,0.9995561242103577,0.00044390300172381103
27401508,0,0.9716184735298157,0.9716184735298157,0.02838151715695858
27404668,0,0.9998724460601807,0.9998724460601807,0.000127479899674654
27406589,0,0.9993185997009277,0.9993185997009277,0.0006814028602093458
27407124,0,0.9991244673728943,0.9991244673728943,0.0008755047456361353
27412318,0,0.9998691082000732,0.9998691082000732,0.00013085099635645747
27412379,0,0.9910639524459839,0.9910639524459839,0.008936049416661263
27412392,0,0.9994726777076721,0.9994726777076721,0.0005272888811305165
27412394,0,0.9996827840805054,0.9996827840805054,0.00031722980202175677
27412915,0,0.999262273311615,0.999262273311615,0.0007377276197075844
27422113,0,0.9998339414596558,0.9998339414596558,0.0001659771951381117
27424802,0,0.9987664222717285,0.9987664222717285,0.001233555842190981
27427527,0,0.999860405921936,0.999860405921936,0.00013956632756162435
27429135,0,0.9990228414535522,0.9990228414535522,0.0009770981268957257
27432877,0,0.9998297691345215,0.9998297691345215,0.00017017409845720977
27432919,0,0.9989573955535889,0.9989573955535889,0.001042561256326735
27434660,0,0.9993482232093811,0.9993482232093811,0.00065175152849406
27435064,0,0.9997860789299011,0.9997860789299011,0.00021388425375334918
27439662,0,0.999840259552002,0.999840259552002,0.00015967528452165425
27439912,0,0.9996649026870728,0.9996649026870728,0.0003350797633174807
27441571,0,0.999354898929596,0.999354898929596,0.0006451350636780262
27441741,0,0.9998810291290283,0.9998810291290283,0.00011892646580236033
27441745,0,0.9984637498855591,0.9984637498855591,0.0015362733975052834
27443740,0,0.9995844960212708,0.9995844960212708,0.00041548701119609177
27448784,0,0.9992586970329285,0.9992586970329285,0.0007412511622533202
27454788,0,0.9989776611328125,0.9989776611328125,0.0010224233847111464
27455035,0,0.9998325109481812,0.9998325109481812,0.00016746723849792033
27455497,0,0.9994122982025146,0.9994122982025146,0.0005877642543055117
27457864,0,0.9994210004806519,0.9994210004806519,0.0005790361319668591
27459882,0,0.9960267543792725,0.9960267543792725,0.0039732567965984344
27460756,0,0.9999799728393555,0.9999799728393555,2.003766167035792e-05
27463688,0,0.9965301156044006,0.9965301156044006,0.0034699535463005304
27466356,0,0.9990930557250977,0.9990930557250977,0.0009069086518138647
27468478,0,0.9997928738594055,0.9997928738594055,0.00020710477838292718
27468937,0,0.9993357062339783,0.9993357062339783,0.0006642237422056496
27476855,0,0.9996541738510132,0.9996541738510132,0.00034586331457830966
27477328,0,0.9997817873954773,0.9997817873954773,0.00021827952878084034
27480411,0,0.87865149974823,0.87865149974823,0.121348537504673
27482745,0,0.9992191791534424,0.9992191791534424,0.0007808175287209451
27488215,0,0.9974986910820007,0.9974986910820007,0.0025012600235641003
27488298,0,0.9998918771743774,0.9998918771743774,0.00010816750000230968
27488530,0,0.9995954632759094,0.9995954632759094,0.000404572143452242
27491009,0,0.9996620416641235,0.9996620416641235,0.0003379239933565259
27495283,0,0.9992988109588623,0.9992988109588623,0.0007011413108557463
27495988,0,0.9999113082885742,0.9999113082885742,8.862744289217517e-05
27496162,1,0.9329543709754944,0.0670456662774086,0.9329543709754944
27499144,0,0.9995181560516357,0.9995181560516357,0.00048185911145992577
27502790,0,0.9953383207321167,0.9953383207321167,0.004661636892706156
27503493,0,0.9992192983627319,0.9992192983627319,0.0007807249203324318
27506989,0,0.9998303651809692,0.9998303651809692,0.0001696566177997738
27507037,0,0.9974787831306458,0.9974787831306458,0.0025211975444108248
27508351,0,0.9978639483451843,0.9978639483451843,0.0021360840182751417
27509195,0,0.9957730174064636,0.9957730174064636,0.004227019380778074
27509305,0,0.9993952512741089,0.9993952512741089,0.000604772474616766
27511436,0,0.9997022747993469,0.9997022747993469,0.0002977304393425584
27511905,1,0.8691235184669495,0.13087645173072815,0.8691235184669495
27516152,0,0.9986923336982727,0.9986923336982727,0.0013076780596747994
27517159,0,0.9991557598114014,0.9991557598114014,0.000844264985062182
27517527,0,0.9928969740867615,0.9928969740867615,0.0071030231192708015
27517750,0,0.9997848868370056,0.9997848868370056,0.00021509290672838688
27527638,0,0.9998262524604797,0.9998262524604797,0.00017372028378304094
27528424,0,0.9998379945755005,0.9998379945755005,0.00016202710685320199
27529755,0,0.9992005228996277,0.9992005228996277,0.0007994757615961134
27530206,0,0.9993317723274231,0.9993317723274231,0.0006682111416012049
27534961,0,0.999607264995575,0.999607264995575,0.0003927899815607816
27539284,0,0.9998917579650879,0.9998917579650879,0.00010826686047948897
27540083,0,0.9996986389160156,0.9996986389160156,0.0003013382956851274
27541556,0,0.9995642304420471,0.9995642304420471,0.0004357023863121867
27549176,0,0.9999561309814453,0.9999561309814453,4.382292172522284e-05
27551071,0,0.9997329115867615,0.9997329115867615,0.00026712220278568566
27552440,0,0.999265730381012,0.999265730381012,0.0007342235767282546
27553514,0,0.9994111061096191,0.9994111061096191,0.0005889255553483963
27557526,0,0.9866814613342285,0.9866814613342285,0.013318478129804134
27560921,0,0.9990836381912231,0.9990836381912231,0.0009164015064015985
27566187,0,0.9998821020126343,0.9998821020126343,0.00011792392615461722
27569217,0,0.9996743202209473,0.9996743202209473,0.00032563693821430206
27571885,0,0.9995935559272766,0.9995935559272766,0.0004064113018102944
27571927,0,0.9996881484985352,0.9996881484985352,0.0003118888707831502
27573134,0,0.9991995692253113,0.9991995692253113,0.0008004400879144669
27573526,0,0.7169463634490967,0.7169463634490967,0.28305360674858093
27576783,0,0.9737278819084167,0.9737278819084167,0.026272190734744072
