pmid,Lymphoma,prob,class_0,class_1
29443648,0,0.999929666519165,0.999929666519165,7.033417205093428e-05
29446068,0,0.985054612159729,0.985054612159729,0.014945372007787228
29449271,0,0.9999970197677612,0.9999970197677612,3.016263462995994e-06
29449660,1,0.5120036602020264,0.48799630999565125,0.5120036602020264
29451078,0,0.9964281916618347,0.9964281916618347,0.003571836045011878
29452054,0,0.9997594952583313,0.9997594952583313,0.00024049010244198143
29452245,1,0.9461215734481812,0.05387838929891586,0.9461215734481812
29453086,0,0.9977291226387024,0.9977291226387024,0.0022708619944751263
29458436,0,0.9991764426231384,0.9991764426231384,0.0008235175046138465
29458960,0,0.9958966970443726,0.9958966970443726,0.0041032773442566395
29458961,0,0.9993999004364014,0.9993999004364014,0.0006001427536830306
29459662,0,0.9975137710571289,0.9975137710571289,0.0024861854035407305
29460654,0,0.9966880679130554,0.9966880679130554,0.0033119376748800278
29462132,0,0.9519304037094116,0.9519304037094116,0.04806956276297569
29462493,0,0.9996376037597656,0.9996376037597656,0.0003623471420723945
29464484,0,0.9999678134918213,0.9999678134918213,3.2165145967155695e-05
29466156,0,0.9986009001731873,0.9986009001731873,0.0013991305604577065
29467191,0,0.9998621940612793,0.9998621940612793,0.0001377948938170448
29467463,0,0.9994661211967468,0.9994661211967468,0.0005338876508176327
29468664,0,0.9028682708740234,0.9028682708740234,0.09713174402713776
29469659,0,0.9999837875366211,0.9999837875366211,1.623513708182145e-05
29469949,0,0.9998224377632141,0.9998224377632141,0.00017762399511411786
29469951,0,0.9989457726478577,0.9989457726478577,0.0010542755480855703
29472016,0,0.9999706745147705,0.9999706745147705,2.9372258723014966e-05
29472717,0,0.9999583959579468,0.9999583959579468,4.1628885810496286e-05
29473868,0,0.9983568787574768,0.9983568787574768,0.0016430487157776952
29474859,0,0.9990967512130737,0.9990967512130737,0.0009032488451339304
29477250,0,0.9423848986625671,0.9423848986625671,0.05761515349149704
29478729,0,0.9995660185813904,0.9995660185813904,0.00043399768765084445
29481629,0,0.9994493126869202,0.9994493126869202,0.0005506671732291579
29481645,0,0.9999964237213135,0.9999964237213135,3.634858785517281e-06
29483135,0,0.9999083280563354,0.9999083280563354,9.167224197881296e-05
29484520,0,0.9810448884963989,0.9810448884963989,0.018955137580633163
29484659,0,0.9995262622833252,0.9995262622833252,0.00047380488831549883
29485076,0,0.9999874830245972,0.9999874830245972,1.2522661563707516e-05
29489427,0,0.9999982118606567,0.9999982118606567,1.7610046825211612e-06
29490071,0,0.9999158382415771,0.9999158382415771,8.417243225267157e-05
29496060,0,0.9999961853027344,0.9999961853027344,3.8425964703492355e-06
29499327,0,0.9539524912834167,0.9539524912834167,0.04604749009013176
29500626,0,0.9999735355377197,0.9999735355377197,2.6482461180421524e-05
29504834,0,0.9986798167228699,0.9986798167228699,0.0013201161054894328
29504847,0,0.9993952512741089,0.9993952512741089,0.0006047289352864027
29504948,0,0.999869704246521,0.999869704246521,0.00013023432984482497
29506768,0,0.9999995231628418,0.9999995231628418,4.177273069672083e-07
29508857,0,0.9962701797485352,0.9962701797485352,0.0037297476083040237
29510662,0,0.9997171759605408,0.9997171759605408,0.0002828521828632802
29511977,0,0.9999765157699585,0.9999765157699585,2.3528506062575616e-05
29512900,0,0.999946117401123,0.999946117401123,5.388668432715349e-05
29516575,0,0.999976396560669,0.999976396560669,2.3565153242088854e-05
29517810,0,0.9999527931213379,0.9999527931213379,4.721531877294183e-05
29518210,0,0.9999645948410034,0.9999645948410034,3.5407505492912605e-05
29520054,0,0.9993115663528442,0.9993115663528442,0.0006884768372401595
29522543,0,0.9974095225334167,0.9974095225334167,0.0025904851499944925
29523667,0,0.9999983310699463,0.9999983310699463,1.6854438626978663e-06
29523668,0,0.9989197254180908,0.9989197254180908,0.0010802550241351128
29527010,0,0.997276246547699,0.997276246547699,0.002723804907873273
29529389,0,0.9720761775970459,0.9720761775970459,0.02792389504611492
29530456,0,0.9999576807022095,0.9999576807022095,4.230667764204554e-05
29530493,0,0.9999659061431885,0.9999659061431885,3.404201561352238e-05
29532444,0,0.997109591960907,0.997109591960907,0.002890424570068717
29533005,0,0.9980365633964539,0.9980365633964539,0.001963465241715312
29533782,0,0.9999526739120483,0.9999526739120483,4.727592022391036e-05
29533785,0,0.9999133348464966,0.9999133348464966,8.665444329380989e-05
29533789,0,0.9993947744369507,0.9993947744369507,0.0006052401149645448
29534684,0,0.9999926090240479,0.9999926090240479,7.424522209475981e-06
29534953,0,0.9999855756759644,0.9999855756759644,1.4430686860578135e-05
29535047,0,0.9999963045120239,0.9999963045120239,3.7504701140278485e-06
29537683,0,0.9999264478683472,0.9999264478683472,7.35039429855533e-05
29538040,0,0.865210235118866,0.865210235118866,0.13478973507881165
29539613,0,0.9999966621398926,0.9999966621398926,3.3609776437515393e-06
29544515,0,0.9998492002487183,0.9998492002487183,0.0001507783163106069
29544707,0,0.9999855756759644,0.9999855756759644,1.4454955817200243e-05
29545463,0,0.999968409538269,0.999968409538269,3.162836947012693e-05
29546524,0,0.9992986917495728,0.9992986917495728,0.0007012645364739001
29546552,0,0.999988317489624,0.999988317489624,1.1734324289136566e-05
29549159,0,0.999488353729248,0.999488353729248,0.0005115722888149321
29549898,0,0.9999959468841553,0.9999959468841553,4.062601874466054e-06
29550965,0,0.9307560920715332,0.9307560920715332,0.06924392282962799
29551267,0,0.9908878803253174,0.9908878803253174,0.009112125262618065
29551775,0,0.9999879598617554,0.9999879598617554,1.2045745279465336e-05
29555248,0,0.9940156936645508,0.9940156936645508,0.00598423695191741
29558277,0,0.8880292177200317,0.8880292177200317,0.11197078227996826
29566749,0,0.9999889135360718,0.9999889135360718,1.1033513146685436e-05
29567705,0,0.9990014433860779,0.9990014433860779,0.000998570816591382
29567708,0,0.9999819993972778,0.9999819993972778,1.8055487089441158e-05
29572257,0,0.9999264478683472,0.9999264478683472,7.350457599386573e-05
29572705,0,0.9999991655349731,0.9999991655349731,8.023401960599585e-07
29575439,0,0.999990701675415,0.999990701675415,9.306791071139742e-06
29579331,0,0.999992847442627,0.999992847442627,7.122399892978137e-06
29582189,0,0.9999974966049194,0.9999974966049194,2.511943876015721e-06
29588392,0,0.9999896287918091,0.9999896287918091,1.0353335710533429e-05
29590008,0,0.9999881982803345,0.9999881982803345,1.1786609320552088e-05
29590465,0,0.9999972581863403,0.9999972581863403,2.7809396669908892e-06
29593099,0,0.9998195767402649,0.9998195767402649,0.00018050085054710507
29593398,0,0.9999321699142456,0.9999321699142456,6.778485840186477e-05
29593408,0,0.9887556433677673,0.9887556433677673,0.011244353838264942
29594490,0,0.942596435546875,0.942596435546875,0.057403527200222015
29596633,0,0.9375567436218262,0.9375567436218262,0.062443263828754425
29601250,0,0.9863627552986145,0.9863627552986145,0.013637181371450424
29601331,0,0.9937376976013184,0.9937376976013184,0.0062623280100524426
29601671,0,0.9746350646018982,0.9746350646018982,0.025364894419908524
29601842,0,0.999998927116394,0.999998927116394,1.111154801947123e-06
29603610,0,0.9727028608322144,0.9727028608322144,0.027297155931591988
29603794,0,0.9993757605552673,0.9993757605552673,0.0006242932286113501
29604933,0,0.9991239905357361,0.9991239905357361,0.0008760388591326773
29605046,0,0.9999669790267944,0.9999669790267944,3.297950024716556e-05
29605290,0,0.9877912998199463,0.9877912998199463,0.012208783067762852
29605919,0,0.9964652061462402,0.9964652061462402,0.0035347756929695606
29606052,0,0.9999996423721313,0.9999996423721313,3.729493869286671e-07
29606699,0,0.9999983310699463,0.9999983310699463,1.6986856508083292e-06
29608967,0,0.9933179616928101,0.9933179616928101,0.006682040169835091
29610390,0,0.9999978542327881,0.9999978542327881,2.1103330709593138e-06
29610969,0,0.5254359245300293,0.5254359245300293,0.4745640456676483
29611528,0,0.9985874891281128,0.9985874891281128,0.0014125796733424067
29613770,0,0.9997292160987854,0.9997292160987854,0.0002707756357267499
29617360,0,0.9969063401222229,0.9969063401222229,0.0030936733819544315
29617659,0,0.9987418055534363,0.9987418055534363,0.0012581616174429655
29617660,0,0.9999996423721313,0.9999996423721313,3.262833843109547e-07
29617662,0,0.999983549118042,0.999983549118042,1.6464713553432375e-05
29617789,0,0.9999887943267822,0.9999887943267822,1.1197455933142919e-05
29621542,0,0.9999982118606567,0.9999982118606567,1.7950113715414773e-06
29622698,0,0.9999814033508301,0.9999814033508301,1.8566721337265335e-05
29622797,0,0.9998030066490173,0.9998030066490173,0.00019695877563208342
29624807,0,0.9998260140419006,0.9998260140419006,0.00017400510841980577
29625049,0,0.9960801005363464,0.9960801005363464,0.0039199646562337875
29625050,0,0.9998446702957153,0.9998446702957153,0.0001552972971694544
29625051,0,0.999994158744812,0.999994158744812,5.792399861093145e-06
29625053,0,0.9999665021896362,0.9999665021896362,3.355395165272057e-05
29625055,0,0.9999557733535767,0.9999557733535767,4.4254938984522596e-05
29625833,0,0.9650582671165466,0.9650582671165466,0.034941717982292175
29626845,0,0.9999996423721313,0.9999996423721313,3.248975986025471e-07
29628290,0,0.9999347925186157,0.9999347925186157,6.520104216178879e-05
29631035,0,0.9999485015869141,0.9999485015869141,5.154651444172487e-05
29631985,0,0.9999934434890747,0.9999934434890747,6.540411959576886e-06
29634715,0,0.9999887943267822,0.9999887943267822,1.1199357686564326e-05
29634941,0,0.9999327659606934,0.9999327659606934,6.726616993546486e-05
29634946,0,0.9989094734191895,0.9989094734191895,0.0010904750088229775
29635808,0,0.9989455342292786,0.9989455342292786,0.0010544437682256103
29637471,0,0.9998682737350464,0.9998682737350464,0.00013174969353713095
29637571,0,0.9999982118606567,0.9999982118606567,1.7585946352483006e-06
29642919,0,0.9998551607131958,0.9998551607131958,0.00014482524420600384
29643232,0,0.9989299178123474,0.9989299178123474,0.0010701086139306426
29648637,0,0.9946756362915039,0.9946756362915039,0.005324327852576971
29648922,0,0.9854561686515808,0.9854561686515808,0.014543811790645123
29649635,0,0.9999628067016602,0.9999628067016602,3.7177629565121606e-05
29650686,0,0.7866001129150391,0.7866001129150391,0.21339987218379974
29651130,0,0.9999936819076538,0.9999936819076538,6.369802122208057e-06
29651918,0,0.9916507601737976,0.9916507601737976,0.00834924727678299
29652059,0,0.9981061220169067,0.9981061220169067,0.001893865643069148
29652130,0,0.9952142238616943,0.9952142238616943,0.004785812459886074
29654263,0,0.9908964037895203,0.9908964037895203,0.009103587828576565
29654267,0,0.9989362359046936,0.9989362359046936,0.0010637514060363173
29656758,0,0.9987955093383789,0.9987955093383789,0.0012045204639434814
29658062,0,0.9925355911254883,0.9925355911254883,0.007464415393769741
29660006,0,0.999998927116394,0.999998927116394,1.0150791922569624e-06
29660422,0,0.9991926550865173,0.9991926550865173,0.0008073512581177056
29661775,0,0.9614362120628357,0.9614362120628357,0.03856371343135834
29661779,0,0.9978739023208618,0.9978739023208618,0.0021260918583720922
29661789,0,0.8024222254753113,0.8024222254753113,0.19757777452468872
29662077,0,0.99997878074646,0.99997878074646,2.1247182303341106e-05
29663341,0,0.9865854978561401,0.9865854978561401,0.013414490036666393
29664031,0,0.9999529123306274,0.9999529123306274,4.702604564954527e-05
29665527,0,0.9986253976821899,0.9986253976821899,0.0013746762415394187
29667339,0,0.9999992847442627,0.9999992847442627,6.822842237852456e-07
29668040,0,0.9517075419425964,0.9517075419425964,0.04829248785972595
29671249,0,0.9985853433609009,0.9985853433609009,0.0014146616449579597
29673644,0,0.9996606111526489,0.9996606111526489,0.0003393784281797707
29674441,0,0.9982755184173584,0.9982755184173584,0.001724504865705967
29674595,0,0.9999624490737915,0.9999624490737915,3.7543530197581276e-05
29675970,0,0.9999852180480957,0.9999852180480957,1.4745279258931987e-05
29678669,0,0.9811345338821411,0.9811345338821411,0.018865521997213364
29680003,0,0.9999995231628418,0.9999995231628418,4.7069116249076615e-07
29683788,0,0.9966025352478027,0.9966025352478027,0.00339747266843915
29683960,0,0.9994351267814636,0.9994351267814636,0.0005648015066981316
29684080,0,0.999976396560669,0.999976396560669,2.3655897166463546e-05
29684527,0,0.9998049139976501,0.9998049139976501,0.00019508879631757736
29689435,0,0.9999977350234985,0.9999977350234985,2.3130589852371486e-06
29690784,0,0.9999897480010986,0.9999897480010986,1.0211796507064719e-05
29694283,0,0.9586831331253052,0.9586831331253052,0.041316866874694824
29695765,0,0.9999852180480957,0.9999852180480957,1.4756139535165858e-05
29697191,0,0.9990339279174805,0.9990339279174805,0.0009660715004429221
29698863,0,0.99647057056427,0.99647057056427,0.0035294792614877224
29699564,0,0.9998231530189514,0.9998231530189514,0.0001768924848875031
29699802,0,0.999984860420227,0.999984860420227,1.517792134109186e-05
29702695,0,0.9989558458328247,0.9989558458328247,0.0010441511403769255
29703703,0,0.9999793767929077,0.9999793767929077,2.0666817363235168e-05
29706184,0,0.9999988079071045,0.9999988079071045,1.1699231663442333e-06
29708400,0,0.9999970197677612,0.9999970197677612,2.9780142085655825e-06
29712602,0,1.0,1.0,5.835932270770172e-08
29715575,0,0.9909571409225464,0.9909571409225464,0.009042872115969658
29717702,0,0.995392918586731,0.995392918586731,0.004607115872204304
29718308,0,0.9997177720069885,0.9997177720069885,0.0002821494417730719
29718398,0,0.9999966621398926,0.9999966621398926,3.3601636459934525e-06
29719265,0,0.9999910593032837,0.9999910593032837,8.979582162282895e-06
29722481,0,0.9463973641395569,0.9463973641395569,0.05360257625579834
29723088,0,0.9992345571517944,0.9992345571517944,0.000765493605285883
29723411,0,0.9999946355819702,0.9999946355819702,5.318221155903302e-06
29724109,0,0.9758561849594116,0.9758561849594116,0.024143850430846214
29725987,0,0.9991169571876526,0.9991169571876526,0.0008830411825329065
29726389,0,0.999972939491272,0.999972939491272,2.7011201382265426e-05
29726723,0,0.9999698400497437,0.9999698400497437,3.0180392059264705e-05
29729472,0,0.9999972581863403,0.9999972581863403,2.793795147226774e-06
29730462,0,0.9985785484313965,0.9985785484313965,0.0014214346883818507
29730791,0,0.517187237739563,0.517187237739563,0.4828127920627594
29730801,0,0.9598792195320129,0.9598792195320129,0.04012076184153557
29733908,0,0.9999929666519165,0.9999929666519165,7.031759650999447e-06
29733938,0,0.984686017036438,0.984686017036438,0.015313943848013878
29735188,0,0.9970625042915344,0.9970625042915344,0.0029375399462878704
29735668,0,0.9996213912963867,0.9996213912963867,0.0003785350127145648
29736504,0,0.9954916834831238,0.9954916834831238,0.00450837193056941
29738578,0,0.9999946355819702,0.9999946355819702,5.392083494371036e-06
29739789,0,0.9994120597839355,0.9994120597839355,0.0005878930096514523
29741745,0,0.9999936819076538,0.9999936819076538,6.297417257883353e-06
29742281,0,0.9998973608016968,0.9998973608016968,0.00010262638534186408
29745043,0,0.9999386072158813,0.9999386072158813,6.139434117358178e-05
29748098,0,0.9999977350234985,0.9999977350234985,2.2572180569113698e-06
29748440,0,0.9702553153038025,0.9702553153038025,0.029744675382971764
29750396,0,0.9999933242797852,0.9999933242797852,6.643400865868898e-06
29751946,0,0.9999985694885254,0.9999985694885254,1.3809273013976053e-06
29753158,1,0.7562710046768188,0.24372901022434235,0.7562710046768188
29754581,0,0.9945003986358643,0.9945003986358643,0.0054996078833937645
29754585,0,0.988959789276123,0.988959789276123,0.01104025263339281
29757459,0,0.9988634586334229,0.9988634586334229,0.0011365966638550162
29757495,0,0.9999212026596069,0.9999212026596069,7.881149940658361e-05
29760046,0,0.9999860525131226,0.9999860525131226,1.3971431144454982e-05
29762462,0,0.986791729927063,0.986791729927063,0.013208207674324512
29762866,0,0.9994800686836243,0.9994800686836243,0.000519994122441858
29764186,0,0.9999741315841675,0.9999741315841675,2.589749601611402e-05
29765150,0,0.9999562501907349,0.9999562501907349,4.3787455069832504e-05
29765151,0,0.9999929666519165,0.9999929666519165,7.080951945681591e-06
29768470,0,0.971535861492157,0.971535861492157,0.028464145958423615
29769444,0,0.9913733601570129,0.9913733601570129,0.008626611903309822
29769727,0,0.9905260801315308,0.9905260801315308,0.009473919868469238
29772444,0,0.9999703168869019,0.9999703168869019,2.9637756597367115e-05
29777823,0,0.9998794794082642,0.9998794794082642,0.00012050085933879018
29777858,0,0.9918020367622375,0.9918020367622375,0.008197937160730362
29778231,0,0.9996278285980225,0.9996278285980225,0.0003721899993252009
29778738,0,0.9999855756759644,0.9999855756759644,1.4414813449548092e-05
29781349,0,0.8422755599021912,0.8422755599021912,0.15772441029548645
29781452,0,0.9975534081459045,0.9975534081459045,0.0024465792812407017
29782209,0,0.9972671270370483,0.9972671270370483,0.0027329442091286182
29784670,0,0.998658299446106,0.998658299446106,0.001341709983535111
29785570,0,0.9999370574951172,0.9999370574951172,6.294661579886451e-05
29788313,0,0.9977311491966248,0.9977311491966248,0.0022688782773911953
29789718,0,0.9999247789382935,0.9999247789382935,7.526464469265193e-05
29791916,0,0.9997133612632751,0.9997133612632751,0.00028661818942055106
29792313,0,0.9999632835388184,0.9999632835388184,3.66807944374159e-05
29792979,0,0.9996782541275024,0.9996782541275024,0.0003217130433768034
29794110,0,0.9998262524604797,0.9998262524604797,0.00017374762683175504
29794537,0,0.999893307685852,0.999893307685852,0.00010670863412087783
29795307,0,0.9843934178352356,0.9843934178352356,0.015606611035764217
29795308,0,0.9995817542076111,0.9995817542076111,0.0004182512639090419
29797079,0,0.9993757605552673,0.9993757605552673,0.0006242817034944892
29802087,0,0.9679701328277588,0.9679701328277588,0.03202994540333748
29802443,0,0.9999706745147705,0.9999706745147705,2.9287732104421593e-05
29803740,0,0.9998629093170166,0.9998629093170166,0.00013701897114515305
29803824,0,0.999701201915741,0.999701201915741,0.00029871644801460207
29805100,0,0.9999126195907593,0.9999126195907593,8.73684257385321e-05
29807044,0,0.9969366788864136,0.9969366788864136,0.003063275245949626
29807166,0,0.9998769760131836,0.9998769760131836,0.00012299916124902666
29807273,0,0.9955145716667175,0.9955145716667175,0.004485481884330511
29808014,0,0.9921980500221252,0.9921980500221252,0.007801902014762163
29813139,0,0.9991469383239746,0.9991469383239746,0.0008530940976925194
29843526,0,0.9997909665107727,0.9997909665107727,0.00020908773876726627
29843811,0,0.9999942779541016,0.9999942779541016,5.767606126028113e-06
29848569,0,0.9999793767929077,0.9999793767929077,2.066453089355491e-05
29848605,0,0.9999959468841553,0.9999959468841553,4.0083764361042995e-06
29851932,0,0.9981645941734314,0.9981645941734314,0.001835375907830894
29852761,0,0.9999978542327881,0.9999978542327881,2.1423804810183356e-06
29854347,0,0.9999711513519287,0.9999711513519287,2.883554952859413e-05
29857039,0,0.9990191459655762,0.9990191459655762,0.0009808770846575499
29860861,0,0.9946101903915405,0.9946101903915405,0.005389854311943054
29861349,0,0.9986878037452698,0.9986878037452698,0.0013122276868671179
29861352,0,0.9999575614929199,0.9999575614929199,4.2483963625272736e-05
29862412,0,0.9620134234428406,0.9620134234428406,0.03798660635948181
29863979,0,0.9999767541885376,0.9999767541885376,2.319216582691297e-05
29866065,0,0.9954808950424194,0.9954808950424194,0.004519122652709484
29866197,0,0.9843569397926331,0.9843569397926331,0.01564311981201172
29866730,0,0.9931148886680603,0.9931148886680603,0.0068851071409881115
29869091,0,0.9999990463256836,0.9999990463256836,9.078128186956747e-07
29871885,0,0.9995890259742737,0.9995890259742737,0.0004109930887352675
29871907,0,0.9999839067459106,0.9999839067459106,1.6148342183441855e-05
29872864,0,0.9995192289352417,0.9995192289352417,0.00048071902710944414
29874132,0,0.969679057598114,0.969679057598114,0.030321011319756508
29874138,0,0.995391845703125,0.995391845703125,0.004608209244906902
29874139,0,0.9922574758529663,0.9922574758529663,0.007742550224065781
29880008,0,0.9987241625785828,0.9987241625785828,0.0012758608208969235
29880389,0,0.8255326747894287,0.8255326747894287,0.17446738481521606
29882171,0,0.9956461787223816,0.9956461787223816,0.004353826865553856
29884406,0,0.9999620914459229,0.9999620914459229,3.794160875258967e-05
29884572,0,0.9960262775421143,0.9960262775421143,0.00397375738248229
29884841,0,0.9996291399002075,0.9996291399002075,0.0003708172298502177
29885458,0,0.9994009733200073,0.9994009733200073,0.0005990358185954392
29891520,0,0.9999990463256836,0.9999990463256836,9.440921076020459e-07
29891526,0,0.999995231628418,0.999995231628418,4.716312105301768e-06
29893262,0,0.991775631904602,0.991775631904602,0.008224410004913807
29893305,0,0.9999967813491821,0.9999967813491821,3.2260647913062712e-06
29893852,0,0.9996689558029175,0.9996689558029175,0.00033102193265222013
29894274,0,0.9996907711029053,0.9996907711029053,0.00030922089354135096
29894689,1,0.9364939332008362,0.0635060966014862,0.9364939332008362
29895573,0,0.9813817739486694,0.9813817739486694,0.018618274480104446
29895629,0,0.9987707734107971,0.9987707734107971,0.001229200977832079
29895633,0,0.9967567324638367,0.9967567324638367,0.003243229119107127
29895867,0,0.9957309365272522,0.9957309365272522,0.0042691100388765335
29902299,0,0.9999961853027344,0.9999961853027344,3.7971624351484934e-06
29902600,0,0.9999974966049194,0.9999974966049194,2.5612700937927e-06
29903509,0,0.9999842643737793,0.9999842643737793,1.573057124915067e-05
29903741,0,0.9999984502792358,0.9999984502792358,1.6092837995529408e-06
29905573,0,0.9744375944137573,0.9744375944137573,0.025562435388565063
29905935,0,0.9995881915092468,0.9995881915092468,0.0004117746138945222
29905981,0,0.9999994039535522,0.9999994039535522,6.484791583716287e-07
29907587,0,0.9994102716445923,0.9994102716445923,0.0005897079827263951
29909548,0,0.9999953508377075,0.9999953508377075,4.612483735400019e-06
29909880,0,0.9989230036735535,0.9989230036735535,0.001076910411939025
29909893,0,0.9999983310699463,0.9999983310699463,1.6533678035557386e-06
29914571,0,0.9996578693389893,0.9996578693389893,0.00034208493889309466
29920811,0,0.9999940395355225,0.9999940395355225,5.906576461711666e-06
29923573,0,0.99522864818573,0.99522864818573,0.004771348554641008
29929087,0,0.9969407916069031,0.9969407916069031,0.003059200942516327
29929942,0,0.9997063279151917,0.9997063279151917,0.00029367170645855367
29930101,0,0.9999876022338867,0.9999876022338867,1.244439681613585e-05
29930290,0,0.9999815225601196,0.9999815225601196,1.8524982806411572e-05
29930736,0,0.9997010231018066,0.9997010231018066,0.0002989557688124478
29933879,0,0.9982931017875671,0.9982931017875671,0.0017069459427148104
29935683,0,0.9999995231628418,0.9999995231628418,4.5348883759288583e-07
29936695,0,0.9999990463256836,0.9999990463256836,9.714522093418054e-07
29937434,0,0.9839469194412231,0.9839469194412231,0.016053035855293274
29938306,0,0.8701879978179932,0.8701879978179932,0.12981195747852325
29938398,0,0.9948422312736511,0.9948422312736511,0.005157829262316227
29938917,0,0.9993383288383484,0.9993383288383484,0.0006616333848796785
29940063,0,0.999835729598999,0.999835729598999,0.00016427974333055317
29940525,0,0.8739640116691589,0.8739640116691589,0.12603598833084106
29940802,0,0.9999392032623291,0.9999392032623291,6.0839847719762474e-05
29943170,0,0.9936501383781433,0.9936501383781433,0.006349821109324694
29943453,0,0.9999438524246216,0.9999438524246216,5.613275061477907e-05
29945886,0,0.9972666501998901,0.9972666501998901,0.0027334068436175585
29947443,0,0.999051034450531,0.999051034450531,0.0009489697404205799
29947645,0,0.98103928565979,0.98103928565979,0.01896071434020996
29948021,0,0.9994977712631226,0.9994977712631226,0.0005021600518375635
29950729,0,0.9999146461486816,0.9999146461486816,8.530596824130043e-05
29953521,0,0.9999954700469971,0.9999954700469971,4.479018116398947e-06
29955178,0,0.9998227953910828,0.9998227953910828,0.00017720005416776985
29959055,0,0.9998894929885864,0.9998894929885864,0.00011045148858102039
29960949,0,0.9981732368469238,0.9981732368469238,0.001826781895942986
29966796,0,0.9999971389770508,0.9999971389770508,2.9021405225648778e-06
29969665,0,0.9989870190620422,0.9989870190620422,0.0010129507863894105
29970311,0,0.9262359738349915,0.9262359738349915,0.07376400381326675
29970312,0,0.9999997615814209,0.9999997615814209,2.705975248318282e-07
29976499,0,0.9998738765716553,0.9998738765716553,0.00012612376303877681
29978839,0,0.9930028319358826,0.9930028319358826,0.006997121963649988
29983087,0,0.9999691247940063,0.9999691247940063,3.092213592026383e-05
29985536,0,0.9999830722808838,0.9999830722808838,1.691107354417909e-05
29985748,0,0.9982675313949585,0.9982675313949585,0.0017324703512713313
29986850,0,0.9950124621391296,0.9950124621391296,0.0049875108525156975
29989442,0,0.9999139308929443,0.9999139308929443,8.608869393356144e-05
29990498,0,0.9999974966049194,0.9999974966049194,2.4854789444361813e-06
29996118,0,0.9998251795768738,0.9998251795768738,0.00017483465489931405
29998420,0,0.9984171390533447,0.9984171390533447,0.0015828725881874561
30004066,0,0.9999045133590698,0.9999045133590698,9.548781963530928e-05
30007292,0,0.999990701675415,0.999990701675415,9.30387159314705e-06
30007460,0,0.9999775886535645,0.9999775886535645,2.2463569621322677e-05
30007467,0,0.9933912754058838,0.9933912754058838,0.006608695723116398
30012111,0,0.9999641180038452,0.9999641180038452,3.59359328285791e-05
30012366,0,0.9999983310699463,0.9999983310699463,1.6856190541147953e-06
30012524,0,0.9972435235977173,0.9972435235977173,0.0027565420605242252
30012853,0,0.999972939491272,0.999972939491272,2.7065558242611587e-05
30016125,0,0.9938477873802185,0.9938477873802185,0.006152254529297352
30016549,0,0.832821249961853,0.832821249961853,0.16717872023582458
30016656,0,0.9973871111869812,0.9973871111869812,0.0026129332836717367
30017104,0,0.9847583770751953,0.9847583770751953,0.015241619199514389
30018117,0,0.9998201727867126,0.9998201727867126,0.0001798576267901808
30018119,0,0.9989056587219238,0.9989056587219238,0.001094380277208984
30019219,0,0.9999949932098389,0.9999949932098389,5.025219252274837e-06
30019387,0,0.9998831748962402,0.9998831748962402,0.0001168209346360527
30021048,0,0.99869304895401,0.99869304895401,0.0013069109991192818
30021814,0,0.9999992847442627,0.9999992847442627,7.707647000643192e-07
30025829,0,0.9995217323303223,0.9995217323303223,0.0004782970645464957
30026421,0,0.9986971020698547,0.9986971020698547,0.0013029768597334623
30036741,0,0.9997308850288391,0.9997308850288391,0.0002690817054826766
30038102,0,0.999994158744812,0.999994158744812,5.899050393054495e-06
30041611,0,0.9999980926513672,0.9999980926513672,1.8711181155595114e-06
30051528,0,0.9887726902961731,0.9887726902961731,0.011227301321923733
30051648,0,0.9922921657562256,0.9922921657562256,0.007707752753049135
30053149,0,0.9999984502792358,0.9999984502792358,1.5415317875522305e-06
30054333,0,0.9999977350234985,0.9999977350234985,2.2769747829443077e-06
30054602,0,0.9367323517799377,0.9367323517799377,0.06326758861541748
30055482,0,0.9999966621398926,0.9999966621398926,3.387357537576463e-06
30059273,0,0.9999524354934692,0.9999524354934692,4.757745045935735e-05
30067248,0,0.999919056892395,0.999919056892395,8.092039206530899e-05
30067866,0,0.9673929810523987,0.9673929810523987,0.03260697424411774
30070053,0,0.9839486479759216,0.9839486479759216,0.016051311045885086
30073327,0,0.9999481439590454,0.9999481439590454,5.1874150813091546e-05
30074634,0,0.9997827410697937,0.9997827410697937,0.0002172409585909918
30076245,0,0.9999469518661499,0.9999469518661499,5.303278157953173e-05
30077698,0,0.9900124073028564,0.9900124073028564,0.00998755358159542
30077789,0,0.9999997615814209,0.9999997615814209,2.7133066282658547e-07
30077838,0,0.9983527660369873,0.9983527660369873,0.001647268538363278
30080238,0,0.9993523955345154,0.9993523955345154,0.0006476453854702413
30080922,0,0.9989184141159058,0.9989184141159058,0.00108164525590837
30082399,0,0.999996542930603,0.999996542930603,3.4841743854485685e-06
30084163,0,0.9999978542327881,0.9999978542327881,2.095312311212183e-06
30084750,0,0.9989386200904846,0.9989386200904846,0.001061424263752997
30086799,0,0.9956809282302856,0.9956809282302856,0.004319045227020979
30091945,0,0.9999985694885254,0.9999985694885254,1.4443395457419683e-06
30091946,0,0.9984993934631348,0.9984993934631348,0.001500670681707561
30092803,0,0.9999639987945557,0.9999639987945557,3.6038924008607864e-05
30096276,0,0.9995442032814026,0.9995442032814026,0.0004557234060484916
30099131,0,0.9999892711639404,0.9999892711639404,1.0758392818388529e-05
30100370,0,0.9999427795410156,0.9999427795410156,5.725509254261851e-05
30102076,0,0.8750782608985901,0.8750782608985901,0.12492173910140991
