pmid,Gastrointestinal Tumor,prob,class_0,class_1
26678339,0,0.9999998807907104,0.9999998807907104,8.583264587969097e-08
26678969,0,1.0,1.0,1.8151085967588187e-08
26678980,0,1.0,1.0,1.098590729498028e-08
26681427,0,0.9999998807907104,0.9999998807907104,6.192902901602793e-08
26681571,0,1.0,1.0,3.88488530234099e-08
26684801,0,1.0,1.0,3.067475873308467e-08
26686625,0,0.9999997615814209,0.9999997615814209,1.850917925594331e-07
26687797,0,1.0,1.0,1.219643408489901e-08
26688093,0,1.0,1.0,1.106466029909825e-08
26689828,0,1.0,1.0,5.822234427910189e-08
26691210,0,1.0,1.0,4.2014121959255135e-08
26692242,0,1.0,1.0,1.2744653332674716e-08
26698868,0,1.0,1.0,5.131522584633785e-08
26701664,0,1.0,1.0,2.4634747575191795e-08
26705213,0,1.0,1.0,1.030083573994034e-08
26709081,0,0.9999998807907104,0.9999998807907104,7.125173340227775e-08
26711793,0,1.0,1.0,1.4650718860309553e-08
26714799,0,1.0,1.0,2.3128393422666704e-08
26715004,0,0.9999998807907104,0.9999998807907104,1.4299116912752652e-07
26715733,0,1.0,1.0,4.815739274022235e-08
26719074,0,1.0,1.0,4.6693465094449493e-08
26721492,0,0.9999998807907104,0.9999998807907104,1.465195538230546e-07
26722053,0,1.0,1.0,3.4103990742551105e-08
26722068,0,1.0,1.0,4.7821743009990314e-08
26725537,0,1.0,1.0,3.909154244752244e-08
26728489,0,1.0,1.0,2.9290331937659175e-08
26729431,0,1.0,1.0,4.9947086466772816e-08
26733626,0,1.0,1.0,5.135400016342828e-08
26733700,0,1.0,1.0,3.35555370156726e-08
26735141,0,1.0,1.0,3.343453514048633e-08
26742968,0,1.0,1.0,3.0560006081259417e-08
26743228,0,0.9999996423721313,0.9999996423721313,3.175699703206192e-07
26745480,0,1.0,1.0,4.2548144563170354e-08
26745906,0,1.0,1.0,1.7530702223211847e-08
26747242,0,1.0,1.0,4.9213827679750466e-08
26748160,0,1.0,1.0,2.3653621283870052e-08
26748165,0,1.0,1.0,1.2126752935159857e-08
26749360,0,1.0,1.0,5.076983811136415e-08
26750087,0,1.0,1.0,1.986189523961457e-08
26755438,0,1.0,1.0,1.4619900845502798e-08
26756883,0,1.0,1.0,3.4332288123550825e-08
26759491,0,0.9999997615814209,0.9999997615814209,2.414160178432212e-07
26763541,0,0.9999998807907104,0.9999998807907104,1.5950190856983681e-07
26766286,0,1.0,1.0,3.6923768931274026e-08
26768237,0,1.0,1.0,5.3351861595274386e-08
26768686,0,1.0,1.0,1.9111565663365582e-08
26774886,0,1.0,1.0,3.998095721158279e-08
26776345,0,1.0,1.0,4.136046172220631e-08
26778300,0,1.0,1.0,2.094915352301996e-08
26778714,0,1.0,1.0,1.892468226571964e-08
26778795,0,0.9999998807907104,0.9999998807907104,8.329600120760006e-08
26780740,0,1.0,1.0,3.189073893850036e-08
26784705,0,1.0,1.0,5.168860539583875e-08
26786929,0,1.0,1.0,1.2464916210319643e-08
26787600,0,1.0,1.0,4.137521969482805e-08
26788506,0,0.9999998807907104,0.9999998807907104,8.913545457289729e-08
26790668,0,1.0,1.0,4.677690057519612e-08
26791425,0,1.0,1.0,1.4122443658948214e-08
26791514,0,1.0,1.0,1.210198252721284e-08
26791870,0,1.0,1.0,2.9352522190606578e-08
26796268,0,1.0,1.0,4.684618559736009e-08
26802323,0,1.0,1.0,1.8301857807045963e-08
26804424,0,1.0,1.0,4.8099380478561216e-08
26806145,0,0.9999998807907104,0.9999998807907104,7.196139506504551e-08
26806585,0,1.0,1.0,4.864946490101829e-08
26807978,0,1.0,1.0,5.164849525840509e-08
26810070,0,0.9999998807907104,0.9999998807907104,6.339944746969195e-08
26818836,0,1.0,1.0,4.124615671230458e-08
26821970,0,1.0,1.0,2.4736451109674817e-08
26824661,0,1.0,1.0,4.741810855080075e-08
26826201,0,0.9999998807907104,0.9999998807907104,6.509409189447979e-08
26827962,0,1.0,1.0,4.43883685363744e-08
26829751,0,0.9999998807907104,0.9999998807907104,1.3142987143055507e-07
26830093,0,1.0,1.0,2.1336196809329522e-08
26834063,0,1.0,1.0,1.942267680021814e-08
26840267,0,1.0,1.0,3.1608184514198e-08
26841430,0,0.9999998807907104,0.9999998807907104,1.1930713128549542e-07
26841813,0,1.0,1.0,2.0454889337884197e-08
26842236,0,1.0,1.0,3.7442116962438377e-08
26843484,0,1.0,1.0,2.1624870782943617e-08
26844769,0,0.9999997615814209,0.9999997615814209,2.5124251123997965e-07
26845405,0,1.0,1.0,5.747822129364977e-08
26845527,0,0.9999998807907104,0.9999998807907104,8.332587242421141e-08
26846160,0,1.0,1.0,3.553444116732862e-08
26853146,0,1.0,1.0,4.444046908247401e-08
26853339,0,1.0,1.0,2.073196014862333e-08
26856525,0,1.0,1.0,4.8616165315706894e-08
26858321,0,1.0,1.0,2.408474841786301e-08
26859507,0,1.0,1.0,2.7286025883199727e-08
26861544,0,1.0,1.0,2.89446173695751e-08
26865249,0,0.9999998807907104,0.9999998807907104,9.392734057200869e-08
26865352,0,0.9999998807907104,0.9999998807907104,6.906771687908986e-08
26868379,0,1.0,1.0,4.9220584941167544e-08
26869630,0,1.0,1.0,1.916968628279392e-08
26869655,0,1.0,1.0,2.632905093946647e-08
26873727,0,1.0,1.0,3.791260283492193e-08
26873960,0,1.0,1.0,3.655308233874166e-08
26881851,0,1.0,1.0,1.4750904497873307e-08
26883007,0,1.0,1.0,5.337629005452982e-08
26883133,0,1.0,1.0,5.017395565687366e-08
26883876,0,0.9999998807907104,0.9999998807907104,1.1281518652594968e-07
26886628,0,1.0,1.0,2.6689098930887667e-08
26888692,0,1.0,1.0,2.1474066969062733e-08
26892667,0,1.0,1.0,3.251241409429895e-08
26897613,0,1.0,1.0,2.6880934811401858e-08
26898710,0,0.9999998807907104,0.9999998807907104,1.6288034032641008e-07
26901574,0,1.0,1.0,1.9896893022064432e-08
26902850,0,1.0,1.0,2.4351599847705074e-08
26903482,0,0.9999998807907104,0.9999998807907104,8.451627309113974e-08
26903547,0,0.9999998807907104,0.9999998807907104,1.2791929293598514e-07
26907448,0,1.0,1.0,2.487194628031375e-08
26908360,0,1.0,1.0,2.683646904699799e-08
26908740,0,1.0,1.0,4.588204305377985e-08
26913923,0,1.0,1.0,1.56032253784133e-08
26915698,0,0.9999998807907104,0.9999998807907104,6.261721097189366e-08
26916138,0,1.0,1.0,2.7974310867762142e-08
26918940,0,0.9999998807907104,0.9999998807907104,7.024441828207273e-08
26923000,0,1.0,1.0,5.827334348396107e-08
26927206,0,1.0,1.0,5.2800135819097704e-08
26927556,0,0.9999998807907104,0.9999998807907104,7.901966370127411e-08
26928228,0,0.9999998807907104,0.9999998807907104,7.733004991905545e-08
26928461,0,0.9999998807907104,0.9999998807907104,6.154620990628246e-08
26936508,0,1.0,1.0,3.435449258404333e-08
26940227,0,1.0,1.0,4.063884873062307e-08
26944914,0,0.9999998807907104,0.9999998807907104,1.4516609780912404e-07
26951040,0,0.9999998807907104,0.9999998807907104,8.613177016059126e-08
26952546,0,1.0,1.0,7.50107531644062e-09
26952901,0,1.0,1.0,2.2343471073327237e-08
26956050,0,0.9999998807907104,0.9999998807907104,8.711183596687988e-08
26956053,0,1.0,1.0,5.558518978432403e-08
26957559,0,0.9999998807907104,0.9999998807907104,1.3414778265996574e-07
26959057,0,0.9999998807907104,0.9999998807907104,1.752074894056932e-07
26966089,0,0.9999998807907104,0.9999998807907104,1.0726962074159019e-07
26966095,0,1.0,1.0,1.8730300865854588e-08
26967252,0,1.0,1.0,3.2583617581849467e-08
26970120,0,0.9999998807907104,0.9999998807907104,1.2845571006891987e-07
26970125,0,0.9999998807907104,0.9999998807907104,1.1815062350706285e-07
26970134,0,0.9999998807907104,0.9999998807907104,1.0442141018529583e-07
26970366,0,1.0,1.0,2.0324065985732886e-08
26970385,0,1.0,1.0,2.2333587423872814e-08
26970434,0,1.0,1.0,2.4903275885890253e-08
26971411,0,1.0,1.0,5.588380602716825e-08
26975867,0,0.9999998807907104,0.9999998807907104,6.029826238318492e-08
26977780,0,1.0,1.0,4.49461410312324e-08
26979392,0,1.0,1.0,4.124411390193927e-08
26991523,0,0.9999998807907104,0.9999998807907104,7.284577208110932e-08
26991683,0,1.0,1.0,2.1792523341446213e-08
26999607,0,1.0,1.0,3.108154444930733e-08
27000463,0,1.0,1.0,2.0399953726268905e-08
27000958,0,1.0,1.0,4.593519165041471e-08
27006176,0,1.0,1.0,1.294871054824398e-08
27008594,0,1.0,1.0,3.55863960521674e-08
27009366,0,0.9999997615814209,0.9999997615814209,2.716377025535621e-07
27010172,0,0.9999984502792358,0.9999984502792358,1.542005293231341e-06
27012389,0,1.0,1.0,4.0865735684292304e-08
27012989,0,1.0,1.0,3.045840557547308e-08
27013523,0,1.0,1.0,2.8846624644529584e-08
27015124,0,0.9999997615814209,0.9999997615814209,2.962108283099951e-07
27016222,0,1.0,1.0,2.667993825866688e-08
27016233,0,1.0,1.0,4.59946356556884e-08
27021206,0,1.0,1.0,2.0534947964279127e-08
27022131,0,1.0,1.0,3.8321040563005226e-08
27022664,0,1.0,1.0,5.7349001991724435e-08
27023263,0,1.0,1.0,9.591787808460595e-09
27027310,0,1.0,1.0,1.79994614768475e-08
27028405,0,0.9999998807907104,0.9999998807907104,7.722363193352066e-08
27032473,0,1.0,1.0,2.512613583860457e-08
27034163,0,1.0,1.0,1.7573118071823046e-08
27034395,0,1.0,1.0,3.8113149969376536e-08
27035507,0,1.0,1.0,2.9055188477400407e-08
27036972,0,1.0,1.0,4.348376592133718e-08
27039205,0,1.0,1.0,2.3177234353966014e-08
27039888,0,0.9999998807907104,0.9999998807907104,1.0179626741546599e-07
27040869,0,0.9999996423721313,0.9999996423721313,3.249155611229071e-07
27041409,0,0.9999998807907104,0.9999998807907104,6.983069766874905e-08
27046422,0,1.0,1.0,2.415476885175849e-08
27048318,0,0.9999998807907104,0.9999998807907104,1.7295697318786551e-07
27048613,0,1.0,1.0,1.9145204532833304e-08
27049831,0,1.0,1.0,4.7305821482268584e-08
27050206,0,1.0,1.0,1.2364798962494206e-08
27050669,0,0.9999998807907104,0.9999998807907104,9.448345394957869e-08
27067388,0,1.0,1.0,2.320497038965641e-08
27067779,0,1.0,1.0,3.5532067954591184e-08
27067987,0,1.0,1.0,2.8470992674556328e-08
27069078,0,1.0,1.0,3.789438451917704e-08
27071690,0,1.0,1.0,3.933199366201734e-08
27074558,0,0.9999998807907104,0.9999998807907104,1.60916258096222e-07
27076449,0,1.0,1.0,5.450082696256686e-08
27076630,0,0.9999998807907104,0.9999998807907104,7.968348114673063e-08
27076631,0,1.0,1.0,4.378187057341165e-08
27079184,0,0.9999998807907104,0.9999998807907104,1.1909467190207579e-07
27081697,0,0.9999998807907104,0.9999998807907104,1.2546281880077004e-07
27082107,0,1.0,1.0,3.888236221882835e-08
27082572,0,1.0,1.0,3.729842035227193e-08
27083130,0,1.0,1.0,1.3099421991569216e-08
27083967,0,1.0,1.0,4.508988027396299e-08
27084654,0,1.0,1.0,1.1874475625006653e-08
27084739,0,1.0,1.0,3.319282626534914e-08
27086480,0,1.0,1.0,1.4121583014059524e-08
27093189,0,1.0,1.0,1.931605631000366e-08
27094818,0,1.0,1.0,5.291971660881245e-08
27095537,0,1.0,1.0,4.656690677506958e-08
27101100,0,1.0,1.0,5.4303882279782556e-08
27102402,0,1.0,1.0,2.1449057641120817e-08
27102499,0,1.0,1.0,2.849995084375223e-08
27106408,0,0.9999998807907104,0.9999998807907104,7.833656212596907e-08
27107438,0,0.9999998807907104,0.9999998807907104,1.1045540304621682e-07
27109210,0,0.9999998807907104,0.9999998807907104,7.542553959183351e-08
27111033,0,1.0,1.0,5.783099155109994e-08
27111282,0,0.9999998807907104,0.9999998807907104,1.3514447516627115e-07
27111904,0,1.0,1.0,3.339642162814016e-08
27111908,0,0.9999998807907104,0.9999998807907104,7.950738023509984e-08
27111909,0,1.0,1.0,4.076702353472683e-08
27112210,0,1.0,1.0,1.7405062280317907e-08
27112632,0,1.0,1.0,2.4346769933458745e-08
27113275,0,0.9999997615814209,0.9999997615814209,2.024093674890537e-07
27113512,0,1.0,1.0,2.62000057205114e-08
27115314,0,1.0,1.0,3.481777710589995e-08
27118714,0,1.0,1.0,1.6110352163423158e-08
27120436,0,1.0,1.0,4.0760493646985196e-08
27121736,0,1.0,1.0,5.148974224766789e-08
27124835,0,1.0,1.0,3.5542576881653076e-08
27124925,0,0.9999997615814209,0.9999997615814209,2.0593772376287234e-07
27129153,0,1.0,1.0,4.4668727383623263e-08
27129839,0,1.0,1.0,2.5642872714115583e-08
27130795,0,1.0,1.0,2.245373487141933e-08
27132654,0,0.9999998807907104,0.9999998807907104,7.02389257867253e-08
27134120,0,0.9999996423721313,0.9999996423721313,3.7327782820284483e-07
27138035,0,0.9999998807907104,0.9999998807907104,1.1413282408057057e-07
27139621,0,1.0,1.0,2.4045732516242424e-08
27142472,0,1.0,1.0,4.540315146073226e-08
27144331,0,0.9999998807907104,0.9999998807907104,7.940795399008493e-08
27145249,0,1.0,1.0,1.5885682103089493e-08
27146710,0,1.0,1.0,5.0642469773265475e-08
27148765,0,1.0,1.0,2.1143037542969978e-08
27149219,0,0.9999998807907104,0.9999998807907104,1.2644923685911635e-07
27150640,0,1.0,1.0,7.0476695590571126e-09
27151136,0,1.0,1.0,3.945679694083992e-08
27151973,0,1.0,1.0,3.848614582580012e-08
27154848,0,1.0,1.0,2.4844540646995483e-08
27155763,0,0.9999998807907104,0.9999998807907104,7.589078165892715e-08
27156192,0,0.9999997615814209,0.9999997615814209,2.59620321685361e-07
27156780,0,1.0,1.0,5.293626870184198e-08
27157897,0,1.0,1.0,5.726472807054961e-08
27158031,0,1.0,1.0,4.7558046389895026e-08
27160228,0,1.0,1.0,3.929023151272304e-08
27163593,0,1.0,1.0,1.5635222894161416e-08
27163741,0,0.9999998807907104,0.9999998807907104,7.045629502044903e-08
27164535,0,0.9999998807907104,0.9999998807907104,7.148968705905645e-08
27165052,0,1.0,1.0,1.3500633500029835e-08
27165743,0,1.0,1.0,2.744684479694115e-08
27172129,0,1.0,1.0,2.5908303058486126e-08
27172136,0,1.0,1.0,1.657189052650665e-08
27175461,0,0.9999998807907104,0.9999998807907104,6.714131473017915e-08
27175973,0,1.0,1.0,1.4637869583111751e-08
27176138,0,1.0,1.0,1.1137242239556144e-08
27177742,0,0.9999997615814209,0.9999997615814209,2.977120914238185e-07
27179530,0,1.0,1.0,2.0623422969379135e-08
27183126,0,0.9999998807907104,0.9999998807907104,9.755168406400117e-08
27184646,0,0.9999998807907104,0.9999998807907104,9.843143544685518e-08
27184856,0,1.0,1.0,2.170847324123315e-08
27185373,0,1.0,1.0,2.6259188601329697e-08
27185614,0,1.0,1.0,1.4510029622272214e-08
27185838,0,1.0,1.0,1.2690390960301556e-08
27185842,0,1.0,1.0,1.4146383620072811e-08
27189322,0,0.9999997615814209,0.9999997615814209,2.3424921380410524e-07
27189690,0,1.0,1.0,5.694591820315509e-08
27192563,0,1.0,1.0,5.689749471571304e-08
27192570,0,0.9999997615814209,0.9999997615814209,1.8355035535932984e-07
27196759,0,0.9999998807907104,0.9999998807907104,1.5865522584590508e-07
27196967,0,0.9999998807907104,0.9999998807907104,1.2656555270496028e-07
27197064,0,0.9999998807907104,0.9999998807907104,1.568998726497739e-07
27197199,0,0.9999998807907104,0.9999998807907104,1.07482819089455e-07
27197540,0,0.9999998807907104,0.9999998807907104,6.232421156937562e-08
27197914,0,1.0,1.0,3.208518606356847e-08
27197915,0,1.0,1.0,5.4121791492889315e-08
27197916,0,1.0,1.0,3.15657686655868e-08
27197917,0,0.9999998807907104,0.9999998807907104,1.4441590678870853e-07
27197918,0,1.0,1.0,1.7638599913993858e-08
27197919,0,1.0,1.0,1.9986771349067567e-08
27207774,0,1.0,1.0,5.9592025536403526e-08
27207800,0,0.9999998807907104,0.9999998807907104,6.779140448998078e-08
27209168,0,1.0,1.0,1.858634846030327e-08
27209499,0,1.0,1.0,3.3561999401854337e-08
27211548,0,0.9999998807907104,0.9999998807907104,1.0336778188957396e-07
27219336,0,1.0,1.0,1.9043957522058008e-08
27220948,0,1.0,1.0,1.4829185879250417e-08
27225028,0,1.0,1.0,5.898690602634815e-08
27225264,0,1.0,1.0,1.327898679903683e-08
27228202,0,1.0,1.0,1.5492258143012805e-08
27233136,0,1.0,1.0,4.367927530779525e-08
27237360,0,1.0,1.0,5.8692311455388335e-08
27244228,0,1.0,1.0,3.9998653278416896e-08
27245173,0,1.0,1.0,1.2344957056598105e-08
27245685,0,1.0,1.0,2.135525001278893e-08
27246830,0,0.9999998807907104,0.9999998807907104,8.65225047164131e-08
27247137,0,1.0,1.0,3.5567399692126855e-08
27248819,0,1.0,1.0,4.7068844821751554e-08
27249706,0,0.9999998807907104,0.9999998807907104,7.875093643860964e-08
27249710,0,0.9999998807907104,0.9999998807907104,1.4757537769582996e-07
27249735,0,0.9999998807907104,0.9999998807907104,7.635889431867326e-08
27249758,0,1.0,1.0,4.0983291427210133e-08
27250931,0,0.9999998807907104,0.9999998807907104,9.491351704582485e-08
27251134,0,1.0,1.0,3.352457511596185e-08
27253866,0,1.0,1.0,1.8643405041984806e-08
27255805,0,1.0,1.0,2.3250956715514803e-08
27257279,0,1.0,1.0,2.6475140302295586e-08
27258389,0,1.0,1.0,1.4210313814544406e-08
27262113,0,0.9999998807907104,0.9999998807907104,8.144222363171139e-08
27264184,0,0.9999997615814209,0.9999997615814209,2.029707104611589e-07
27266208,0,0.9999995231628418,0.9999995231628418,4.2030114855151623e-07
27269943,0,1.0,1.0,1.887652167908982e-08
27270875,0,0.9999998807907104,0.9999998807907104,6.950474329414646e-08
27271951,0,1.0,1.0,1.6668067814862297e-08
27272502,0,1.0,1.0,1.8088531561488708e-08
27276388,0,1.0,1.0,1.9763565006769568e-08
27277032,0,1.0,1.0,4.140316178791181e-08
27279227,0,0.9999998807907104,0.9999998807907104,1.2228338164277375e-07
27280743,0,1.0,1.0,5.634015565192385e-08
27281262,0,1.0,1.0,2.4490827144063587e-08
27281264,0,1.0,1.0,1.4163689776580668e-08
27282289,0,1.0,1.0,1.6242374556441064e-08
27282296,0,1.0,1.0,3.392033320892551e-08
27282397,0,1.0,1.0,2.8262901352604786e-08
27282398,0,0.9999998807907104,0.9999998807907104,1.4047282093088143e-07
27283164,0,1.0,1.0,2.6951783027584497e-08
27283170,0,1.0,1.0,5.585364348803523e-08
27283319,0,0.9999998807907104,0.9999998807907104,1.1345662187522976e-07
27283767,0,0.9999998807907104,0.9999998807907104,6.465729285309862e-08
27287071,0,0.9999998807907104,0.9999998807907104,1.0550287043997741e-07
27287662,0,1.0,1.0,2.0963701885534647e-08
27296081,0,0.9999998807907104,0.9999998807907104,6.218053982820493e-08
27296296,0,1.0,1.0,2.2683082079311134e-08
27299279,0,1.0,1.0,1.458408505072839e-08
27301277,0,1.0,1.0,3.1619517670833375e-08
27306212,0,1.0,1.0,1.4215789434501858e-08
27309887,0,1.0,1.0,1.98112708460485e-08
27312733,0,1.0,1.0,3.667095782589058e-08
27314198,0,1.0,1.0,3.6048209750561e-08
27315013,0,1.0,1.0,2.1825510287953875e-08
27316826,0,1.0,1.0,2.8967317433625794e-08
27317955,0,1.0,1.0,2.5692566296697805e-08
27324051,0,1.0,1.0,1.1104449804122396e-08
27325468,0,0.9999998807907104,0.9999998807907104,6.235750760197334e-08
27325865,0,1.0,1.0,3.74781272682867e-08
27327360,0,1.0,1.0,9.347068896659039e-09
27328793,0,0.9999998807907104,0.9999998807907104,8.080843372226809e-08
27328795,0,1.0,1.0,2.4090491379524792e-08
27330023,0,1.0,1.0,1.8023166958869297e-08
27334978,0,1.0,1.0,2.3375372748546397e-08
27340276,0,0.9999998807907104,0.9999998807907104,7.53970681444116e-08
27341593,0,0.9999998807907104,0.9999998807907104,9.15236029186417e-08
27342842,0,0.9999998807907104,0.9999998807907104,9.233541931052969e-08
27346413,0,1.0,1.0,2.754081940281594e-08
27350411,0,1.0,1.0,1.843108776711233e-08
27351754,0,1.0,1.0,2.00239362868615e-08
27353503,0,1.0,1.0,2.9620338182212436e-08
27354477,0,1.0,1.0,3.5261003006326064e-08
27354478,0,1.0,1.0,1.7094809123818777e-08
27358487,0,1.0,1.0,5.384378454209582e-08
27358497,0,0.9999998807907104,0.9999998807907104,8.88901254825214e-08
27367184,0,0.9999998807907104,0.9999998807907104,7.955349445865068e-08
27370400,0,1.0,1.0,4.707279543936238e-08
27372208,0,1.0,1.0,1.805120497522239e-08
27379498,0,1.0,1.0,2.3600264853484987e-08
27379814,0,1.0,1.0,1.8874935392432235e-08
27383192,0,1.0,1.0,2.964334200328267e-08
27387131,0,1.0,1.0,3.571355122744535e-08
27391980,0,0.9999998807907104,0.9999998807907104,6.668683028010491e-08
27393507,0,0.9999998807907104,0.9999998807907104,8.190488642867422e-08
27396340,0,0.9999996423721313,0.9999996423721313,3.543137836459209e-07
27400936,0,1.0,1.0,1.8265206236378617e-08
27400944,0,1.0,1.0,3.363537715017628e-08
27401508,0,1.0,1.0,3.7264502594780424e-08
27404668,0,1.0,1.0,1.7317344003231483e-08
27406589,0,1.0,1.0,1.3798850950763608e-08
27407124,0,0.9999998807907104,0.9999998807907104,1.3120580888426048e-07
27412318,0,1.0,1.0,4.741575665434539e-08
27412379,0,1.0,1.0,2.7704091465352576e-08
27412392,0,1.0,1.0,4.056396107898763e-08
27412394,0,1.0,1.0,1.424051276899263e-08
27412915,0,1.0,1.0,2.2139548860877767e-08
27422113,0,1.0,1.0,3.154777061809e-08
27424802,0,1.0,1.0,2.757230355143747e-08
27427527,0,1.0,1.0,3.0773854575727455e-08
27429135,0,1.0,1.0,3.291743411182324e-08
27432877,0,1.0,1.0,2.429560197469982e-08
27432919,0,1.0,1.0,1.0290369445442593e-08
27434660,0,1.0,1.0,3.005719761972614e-08
27435064,0,1.0,1.0,4.9795271905850313e-08
27439662,0,1.0,1.0,3.6895958288596375e-08
27439912,0,1.0,1.0,5.23880459013526e-08
27441571,0,0.9999998807907104,0.9999998807907104,9.963637381815715e-08
27441741,0,1.0,1.0,1.1742044669915686e-08
27441745,0,1.0,1.0,3.9025312759122244e-08
27443740,0,0.9999998807907104,0.9999998807907104,1.7136652274984954e-07
27448784,0,1.0,1.0,3.140488402664232e-08
27454788,0,0.9999998807907104,0.9999998807907104,6.753420223049034e-08
27455035,0,1.0,1.0,2.0994592730971817e-08
27455497,0,0.9999998807907104,0.9999998807907104,1.4748434296052437e-07
27457864,0,1.0,1.0,3.255802383250739e-08
27459882,0,0.9999998807907104,0.9999998807907104,8.828556730122727e-08
27460756,0,1.0,1.0,1.69615166356607e-08
27463688,0,1.0,1.0,5.435766325945224e-08
27466356,0,1.0,1.0,4.870266678835833e-08
27468478,0,0.9999998807907104,0.9999998807907104,1.511750582494642e-07
27468937,0,1.0,1.0,2.9061729023283078e-08
27476855,0,1.0,1.0,3.670958648172018e-08
27477328,0,0.9999998807907104,0.9999998807907104,6.727193380129393e-08
27480411,0,0.9922161102294922,0.9922161102294922,0.007783827837556601
27482745,0,1.0,1.0,1.1821775558473746e-08
27488215,0,1.0,1.0,1.3723389535869046e-08
27488298,0,1.0,1.0,1.911061886517018e-08
27488530,0,0.9999998807907104,0.9999998807907104,8.332015255518854e-08
27491009,0,1.0,1.0,5.926655610721809e-09
27495283,0,1.0,1.0,2.5545386250769297e-08
27495988,0,1.0,1.0,1.5233059258434878e-08
27496162,0,1.0,1.0,5.84953880888861e-08
27499144,0,1.0,1.0,2.863901293892468e-08
27502790,0,1.0,1.0,1.709921093606681e-08
27503493,0,1.0,1.0,5.57305241954964e-08
27506989,0,1.0,1.0,3.9278312158330664e-08
27507037,0,1.0,1.0,3.670363568630819e-08
27508351,0,1.0,1.0,2.084118833067805e-08
27509195,0,1.0,1.0,2.99804163716999e-08
27509305,0,1.0,1.0,1.314504949334605e-08
27511436,0,1.0,1.0,4.863675684418922e-08
27511905,0,1.0,1.0,2.980446467404363e-08
27516152,0,1.0,1.0,5.445303230544596e-08
27517159,0,0.9999998807907104,0.9999998807907104,1.1570858760023839e-07
27517527,0,1.0,1.0,3.2815506756378454e-08
27517750,0,1.0,1.0,4.3109672276386846e-08
27527638,0,1.0,1.0,3.794226444142623e-08
27528424,0,1.0,1.0,4.102630768443305e-08
27529755,0,1.0,1.0,2.1804122951607496e-08
27530206,0,0.9999998807907104,0.9999998807907104,6.079414305304454e-08
27534961,0,1.0,1.0,4.189057278836117e-08
27539284,0,1.0,1.0,1.7943179386747943e-08
27540083,0,1.0,1.0,1.4535929793169089e-08
27541556,0,1.0,1.0,2.4989732949620702e-08
27549176,0,1.0,1.0,1.54324482082302e-08
27551071,0,1.0,1.0,2.977543189786047e-08
27552440,0,1.0,1.0,3.031195205949189e-08
27553514,0,1.0,1.0,2.924450193120265e-08
27557526,0,1.0,1.0,2.3646494540230378e-08
27560921,0,1.0,1.0,5.2021917440470133e-08
27566187,0,1.0,1.0,2.8122608242142633e-08
27569217,0,0.9999998807907104,0.9999998807907104,1.0419579865583728e-07
27571885,0,1.0,1.0,1.7663245088783697e-08
27571927,0,0.9999998807907104,0.9999998807907104,6.725704793097975e-08
27573134,0,0.9999998807907104,0.9999998807907104,6.248859563129372e-08
27573526,0,1.0,1.0,1.0455349475080311e-08
27576783,0,1.0,1.0,2.917057528861733e-08
27576846,0,0.9999998807907104,0.9999998807907104,1.5873483505401964e-07
27579614,0,1.0,1.0,4.7121300639219044e-08
27580889,0,1.0,1.0,3.079863475363709e-08
27582067,0,1.0,1.0,2.2481977168808953e-08
27587467,0,0.9999998807907104,0.9999998807907104,1.1288190648883756e-07
27587468,0,0.9999997615814209,0.9999997615814209,2.1626073021252523e-07
27592710,0,0.9999998807907104,0.9999998807907104,7.442235983035062e-08
27601507,0,0.9999996423721313,0.9999996423721313,3.460004904809466e-07
27601514,0,1.0,1.0,2.2212978123548055e-08
27602582,0,1.0,1.0,4.7528669000485024e-08
27611201,0,1.0,1.0,1.1696422497209369e-08
27611937,0,0.9999998807907104,0.9999998807907104,6.067204338933152e-08
27612280,0,0.9999998807907104,0.9999998807907104,7.595594553322371e-08
27615417,0,1.0,1.0,4.925937346911269e-08
27618759,0,1.0,1.0,4.2522671606093354e-08
27619252,0,0.9999998807907104,0.9999998807907104,8.317946509350804e-08
27620953,0,0.9999998807907104,0.9999998807907104,7.485442665711162e-08
27621402,0,1.0,1.0,2.9877490703711373e-08
27621404,0,1.0,1.0,4.207121762078714e-08
27621407,0,0.9999998807907104,0.9999998807907104,1.1933205712466588e-07
27622342,0,1.0,1.0,4.655047547430513e-08
27622829,0,1.0,1.0,8.911909432640641e-09
27624516,0,1.0,1.0,1.2211750721746739e-08
27624950,0,1.0,1.0,2.4443179924560354e-08
27626691,0,1.0,1.0,4.441115208919655e-08
27626711,0,1.0,1.0,1.2690995809805372e-08
27631710,0,0.9999998807907104,0.9999998807907104,8.834047804384682e-08
27633409,0,0.9999998807907104,0.9999998807907104,7.799544476938536e-08
27634478,0,1.0,1.0,4.721144719610493e-08
27634896,0,1.0,1.0,5.688404058901142e-08
27635620,0,1.0,1.0,1.5834014988058698e-08
27637366,0,1.0,1.0,2.370379803551259e-08
27637910,0,1.0,1.0,1.3662901920952208e-08
27638674,0,1.0,1.0,3.990226105088368e-08
27639200,0,1.0,1.0,4.257615415781402e-08
27639661,0,1.0,1.0,1.6764039045824575e-08
27640727,0,1.0,1.0,4.3911498437410046e-08
27643594,0,1.0,1.0,2.0699165048654322e-08
27645692,0,1.0,1.0,3.4322074071724273e-08
27646943,0,1.0,1.0,1.2234272261935075e-08
27650708,0,1.0,1.0,2.0464021588395553e-08
27650832,0,1.0,1.0,5.3761279872333034e-08
