pmid,Liver Cancer,prob,class_0,class_1
29164608,0,0.9997792840003967,0.9997792840003967,0.00022067302779760212
29165790,0,0.9995474219322205,0.9995474219322205,0.00045258348109200597
29165798,0,0.9997155070304871,0.9997155070304871,0.00028450030367821455
29165816,1,0.9654828310012817,0.03451716527342796,0.9654828310012817
29167275,0,0.9961087107658386,0.9961087107658386,0.003891324158757925
29169454,0,0.9837709665298462,0.9837709665298462,0.01622900180518627
29169904,0,0.8362100124359131,0.8362100124359131,0.1637900173664093
29170400,0,0.9995829463005066,0.9995829463005066,0.0004170771280769259
29170511,0,0.9987955093383789,0.9987955093383789,0.0012045239564031363
29171168,0,0.9980837106704712,0.9980837106704712,0.0019162563839927316
29174566,0,0.9996500015258789,0.9996500015258789,0.0003500289167277515
29175106,0,0.9989546537399292,0.9989546537399292,0.0010453186696395278
29179915,0,0.9990761280059814,0.9990761280059814,0.0009238343336619437
29181836,0,0.9985020160675049,0.9985020160675049,0.0014979435363784432
29182496,0,0.9870989918708801,0.9870989918708801,0.01290096528828144
29186979,0,0.9992232322692871,0.9992232322692871,0.0007767087663523853
29189353,0,0.999290943145752,0.999290943145752,0.0007089903810992837
29189430,0,0.9987406134605408,0.9987406134605408,0.0012593799037858844
29189820,0,0.9984928369522095,0.9984928369522095,0.001507169334217906
29190813,0,0.9994427561759949,0.9994427561759949,0.000557229679543525
29191778,0,0.9991588592529297,0.9991588592529297,0.0008411926683038473
29193098,0,0.9943224191665649,0.9943224191665649,0.005677566863596439
29195507,0,0.9666337370872498,0.9666337370872498,0.03336624801158905
29196440,0,0.9976334571838379,0.9976334571838379,0.0023665810003876686
29196968,0,0.9986122846603394,0.9986122846603394,0.0013877408346161246
29198325,0,0.9995463490486145,0.9995463490486145,0.0004535954212769866
29199053,0,0.9998466968536377,0.9998466968536377,0.00015328267181757838
29199725,0,0.9927836656570435,0.9927836656570435,0.007216316647827625
29200109,0,0.9992114305496216,0.9992114305496216,0.0007885969243943691
29200110,0,0.9993649125099182,0.9993649125099182,0.0006350667681545019
29200114,0,0.9990554451942444,0.9990554451942444,0.0009445750038139522
29200166,0,0.9978229999542236,0.9978229999542236,0.0021769837476313114
29203150,0,0.9934191107749939,0.9934191107749939,0.006580831483006477
29204810,0,0.9996205568313599,0.9996205568313599,0.0003794189542531967
29205351,1,0.660170316696167,0.339829683303833,0.660170316696167
29206553,0,0.999198853969574,0.999198853969574,0.000801185320597142
29207310,0,0.9991394281387329,0.9991394281387329,0.0008605262264609337
29208398,0,0.9991660118103027,0.9991660118103027,0.0008339967462234199
29208438,0,0.9978089928627014,0.9978089928627014,0.002191056264564395
29208442,0,0.9975367784500122,0.9975367784500122,0.002463201293721795
29208726,0,0.9995287656784058,0.9995287656784058,0.00047122061369009316
29210482,0,0.9996992349624634,0.9996992349624634,0.00030080153374001384
29211042,0,0.9993788003921509,0.9993788003921509,0.0006211195141077042
29212833,0,0.9994274377822876,0.9994274377822876,0.0005725661758333445
29212869,0,0.9977951049804688,0.9977951049804688,0.0022048954851925373
29221843,0,0.9989038705825806,0.9989038705825806,0.001096121734008193
29223990,0,0.999453604221344,0.999453604221344,0.0005463550915010273
29224110,0,0.9989223480224609,0.9989223480224609,0.0010777376592159271
29226734,0,0.9992534518241882,0.9992534518241882,0.0007465125527232885
29229126,0,0.9967451095581055,0.9967451095581055,0.0032548990566283464
29229328,0,0.9996503591537476,0.9996503591537476,0.0003496630524750799
29229958,0,0.9991649389266968,0.9991649389266968,0.0008350452408194542
29230008,0,0.9998670816421509,0.9998670816421509,0.00013285317982081324
29233937,0,0.9995126724243164,0.9995126724243164,0.0004873574653174728
29235415,0,0.997956395149231,0.997956395149231,0.002043534768745303
29235564,0,0.999535322189331,0.999535322189331,0.00046468255459330976
29237966,0,0.9873971343040466,0.9873971343040466,0.01260291039943695
29237969,0,0.998664379119873,0.998664379119873,0.0013356239069253206
29237970,0,0.989201545715332,0.989201545715332,0.010798417031764984
29241450,0,0.9992827773094177,0.9992827773094177,0.0007171899196691811
29242112,0,0.9990842342376709,0.9990842342376709,0.0009157210006378591
29242294,0,0.9992708563804626,0.9992708563804626,0.0007290903595276177
29242895,0,0.9980723857879639,0.9980723857879639,0.001927536097355187
29243000,0,0.9835613369941711,0.9835613369941711,0.016438612714409828
29243223,0,0.9952647686004639,0.9952647686004639,0.004735229536890984
29244984,0,0.9985799789428711,0.9985799789428711,0.0014200053410604596
29244989,0,0.997711181640625,0.997711181640625,0.0022888188250362873
29246938,0,0.9964374303817749,0.9964374303817749,0.0035626243334263563
29247016,0,0.996099591255188,0.996099591255188,0.00390044366940856
29247021,0,0.9953769445419312,0.9953769445419312,0.004623100161552429
29247830,0,0.9902258515357971,0.9902258515357971,0.009774169884622097
29248319,0,0.9953938722610474,0.9953938722610474,0.0046061561442911625
29248882,0,0.9922050833702087,0.9922050833702087,0.007794914301484823
29252122,0,0.9994630217552185,0.9994630217552185,0.0005370358121581376
29252406,0,0.998426079750061,0.998426079750061,0.0015739630907773972
29255321,0,0.9911495447158813,0.9911495447158813,0.00885046273469925
29258618,0,0.9904353618621826,0.9904353618621826,0.009564673528075218
29258977,0,0.9970376491546631,0.9970376491546631,0.0029623780865222216
29261637,0,0.9961121678352356,0.9961121678352356,0.0038878880441188812
29263155,0,0.9978072047233582,0.9978072047233582,0.002192834159359336
29264768,1,0.9972403049468994,0.0027597120497375727,0.9972403049468994
29264802,0,0.9981378316879272,0.9981378316879272,0.0018621517810970545
29264836,0,0.998050332069397,0.998050332069397,0.0019496739841997623
29266174,0,0.9981645941734314,0.9981645941734314,0.0018354241037741303
29267150,0,0.9993892908096313,0.9993892908096313,0.0006106545915827155
29269369,0,0.9994906187057495,0.9994906187057495,0.0005093031213618815
29269811,0,0.9991554021835327,0.9991554021835327,0.0008445940911769867
29273489,0,0.9989424347877502,0.9989424347877502,0.001057601417414844
29274841,1,0.9973704814910889,0.002629469381645322,0.9973704814910889
29278425,0,0.5463969111442566,0.5463969111442566,0.45360302925109863
29278434,0,0.9997952580451965,0.9997952580451965,0.00020470726303756237
29278673,0,0.9990045428276062,0.9990045428276062,0.0009955373825505376
29280186,0,0.9990752935409546,0.9990752935409546,0.0009247423731721938
29280458,0,0.9981694221496582,0.9981694221496582,0.0018305026460438967
29282599,0,0.8654693365097046,0.8654693365097046,0.1345306783914566
29282893,0,0.9301967024803162,0.9301967024803162,0.06980325281620026
29283221,0,0.9959242343902588,0.9959242343902588,0.004075793549418449
29284072,0,0.9064393043518066,0.9064393043518066,0.09356070309877396
29285557,0,0.9984664916992188,0.9984664916992188,0.0015334950294345617
29288495,0,0.9971328973770142,0.9971328973770142,0.002867120550945401
29294069,0,0.9973629117012024,0.9973629117012024,0.0026370787527412176
29295883,0,0.9994499087333679,0.9994499087333679,0.000550069788005203
29297619,0,0.9981048107147217,0.9981048107147217,0.001895169261842966
29298104,0,0.9991872906684875,0.9991872906684875,0.0008126599714159966
29304921,0,0.9916451573371887,0.9916451573371887,0.008354869671165943
29305574,0,0.9979654550552368,0.9979654550552368,0.002034623408690095
29306541,1,0.7320474982261658,0.26795250177383423,0.7320474982261658
29307355,0,0.9788283705711365,0.9788283705711365,0.02117159403860569
29307680,0,0.9994173049926758,0.9994173049926758,0.000582676671911031
29309638,0,0.9991194605827332,0.9991194605827332,0.0008805483230389655
29311385,0,0.9985517859458923,0.9985517859458923,0.001448197988793254
29311558,0,0.9986849427223206,0.9986849427223206,0.0013150201411917806
29313945,0,0.9976314306259155,0.9976314306259155,0.0023685460910201073
29313954,0,0.9982158541679382,0.9982158541679382,0.001784066902473569
29315535,0,0.9879944324493408,0.9879944324493408,0.012005551718175411
29316245,0,0.9985483288764954,0.9985483288764954,0.0014516900992020965
29317703,0,0.9994789958000183,0.9994789958000183,0.0005209835944697261
29319049,0,0.9992741942405701,0.9992741942405701,0.0007257871911861002
29319398,0,0.9992716908454895,0.9992716908454895,0.0007283088634721935
29320913,0,0.9987139701843262,0.9987139701843262,0.001286064158193767
29326431,0,0.9993879795074463,0.9993879795074463,0.0006120544858276844
29327190,0,0.640222430229187,0.640222430229187,0.3597775101661682
29327370,0,0.9994016885757446,0.9994016885757446,0.0005983348237350583
29328002,0,0.9994561076164246,0.9994561076164246,0.0005439379019662738
29328005,0,0.9817309379577637,0.9817309379577637,0.018269110471010208
29328503,0,0.9866759181022644,0.9866759181022644,0.013324107974767685
29330202,0,0.9977599382400513,0.9977599382400513,0.0022400356829166412
29330365,0,0.9989664554595947,0.9989664554595947,0.0010336018167436123
29332937,0,0.9988738894462585,0.9988738894462585,0.0011261136969551444
29334372,0,0.9942280054092407,0.9942280054092407,0.0057720039039850235
29338071,0,0.9994966983795166,0.9994966983795166,0.0005033332272432745
29339270,1,0.6389133930206299,0.36108657717704773,0.6389133930206299
29345306,0,0.9995208978652954,0.9995208978652954,0.000479167269077152
29350454,0,0.99957674741745,0.99957674741745,0.00042319309432059526
29352703,0,0.9900847673416138,0.9900847673416138,0.009915247559547424
29353408,0,0.9813124537467957,0.9813124537467957,0.018687549978494644
29353897,0,0.9974005222320557,0.9974005222320557,0.0025994512252509594
29356169,0,0.9995301961898804,0.9995301961898804,0.00046981251216493547
29356606,0,0.9993853569030762,0.9993853569030762,0.0006145896040834486
29356734,0,0.9963173866271973,0.9963173866271973,0.0036826145369559526
29357948,0,0.9985533356666565,0.9985533356666565,0.0014467095024883747
29360728,0,0.9982917904853821,0.9982917904853821,0.0017081787809729576
29360729,0,0.9984990358352661,0.9984990358352661,0.0015009220223873854
29363363,0,0.9985128045082092,0.9985128045082092,0.001487194444052875
29363928,0,0.9976903200149536,0.9976903200149536,0.0023097158409655094
29365323,0,0.9991897940635681,0.9991897940635681,0.0008101958665065467
29366804,0,0.9978016018867493,0.9978016018867493,0.0021983960177749395
29369485,0,0.9996519088745117,0.9996519088745117,0.00034805299947038293
29372858,0,0.9956029653549194,0.9956029653549194,0.004397036973387003
29373823,0,0.7834793329238892,0.7834793329238892,0.21652071177959442
29373825,0,0.9978079199790955,0.9978079199790955,0.0021921503357589245
29374734,0,0.9977376461029053,0.9977376461029053,0.0022623420227319
29374809,0,0.9983377456665039,0.9983377456665039,0.001662211725488305
29375032,0,0.9984425902366638,0.9984425902366638,0.001557467970997095
29376210,0,0.7488135099411011,0.7488135099411011,0.2511865198612213
29377070,0,0.9984807372093201,0.9984807372093201,0.0015193108702078462
29377758,0,0.8345534801483154,0.8345534801483154,0.1654464602470398
29380535,0,0.9995599389076233,0.9995599389076233,0.00044009456178173423
29384265,0,0.9996603727340698,0.9996603727340698,0.00033958652056753635
29385580,0,0.999626874923706,0.999626874923706,0.00037311401683837175
29386198,0,0.9986481070518494,0.9986481070518494,0.0013519381172955036
29386574,0,0.9991496801376343,0.9991496801376343,0.0008503460558131337
29388034,0,0.998384952545166,0.998384952545166,0.001615022076293826
29391794,0,0.97870272397995,0.97870272397995,0.021297279745340347
29393960,0,0.9997000694274902,0.9997000694274902,0.0002999610442202538
29394989,0,0.998798131942749,0.998798131942749,0.0012018030975013971
29395243,0,0.9981926083564758,0.9981926083564758,0.001807440654374659
29395304,0,0.9979844093322754,0.9979844093322754,0.00201551360078156
29396593,0,0.9967612624168396,0.9967612624168396,0.003238751320168376
29396713,0,0.9901605844497681,0.9901605844497681,0.009839337319135666
29396864,0,0.992953360080719,0.992953360080719,0.007046685088425875
29398035,1,0.940448522567749,0.05955144390463829,0.940448522567749
29398128,0,0.9942165613174438,0.9942165613174438,0.005783365108072758
29398592,0,0.9996352195739746,0.9996352195739746,0.00036473918589763343
29399882,0,0.9995890259742737,0.9995890259742737,0.00041097268695011735
29401142,0,0.9972153902053833,0.9972153902053833,0.0027845927979797125
29402574,0,0.999147891998291,0.999147891998291,0.0008520407136529684
29404753,0,0.6231480836868286,0.6231480836868286,0.3768518567085266
29404979,0,0.9989035129547119,0.9989035129547119,0.001096438616514206
29405649,0,0.9806710481643677,0.9806710481643677,0.01932898722589016
29408515,0,0.9957894682884216,0.9957894682884216,0.0042105065658688545
29409729,0,0.9995279312133789,0.9995279312133789,0.00047211398486979306
29410087,0,0.9968189001083374,0.9968189001083374,0.003181069390848279
29412177,0,0.9978663325309753,0.9978663325309753,0.002133672358468175
29414774,0,0.9986165761947632,0.9986165761947632,0.0013833914417773485
29417106,0,0.9956367611885071,0.9956367611885071,0.004363220650702715
29417929,0,0.9941027760505676,0.9941027760505676,0.0058972714468836784
29419879,0,0.9996308088302612,0.9996308088302612,0.0003692221362143755
29420224,0,0.998672366142273,0.998672366142273,0.0013276105746626854
29421164,0,0.9981398582458496,0.9981398582458496,0.0018601055489853024
29421165,0,0.9968420267105103,0.9968420267105103,0.003157986095175147
29423515,0,0.9896156787872314,0.9896156787872314,0.010384364984929562
29427814,0,0.994316041469574,0.994316041469574,0.00568396644666791
29427925,0,0.9894071221351624,0.9894071221351624,0.010592843405902386
29432077,0,0.9943189024925232,0.9943189024925232,0.005681148264557123
29432705,0,0.9997695088386536,0.9997695088386536,0.00023055003839544952
29436306,0,0.9991276860237122,0.9991276860237122,0.0008723060018382967
29436707,0,0.9994925260543823,0.9994925260543823,0.0005074955406598747
29437535,1,0.5757454633712769,0.42425453662872314,0.5757454633712769
29438696,0,0.9990381002426147,0.9990381002426147,0.000961899000685662
29438699,0,0.9997891783714294,0.9997891783714294,0.0002107943728333339
29439172,0,0.9896057844161987,0.9896057844161987,0.010394272394478321
29440002,0,0.9989284873008728,0.9989284873008728,0.001071438193321228
29440120,0,0.978542685508728,0.978542685508728,0.02145727351307869
29441466,0,0.9906083345413208,0.9906083345413208,0.009391707368195057
29443648,0,0.9996510744094849,0.9996510744094849,0.00034891910036094487
29446068,0,0.9975071549415588,0.9975071549415588,0.002492837840691209
29449271,0,0.9982377290725708,0.9982377290725708,0.0017622167943045497
29449660,0,0.9934267997741699,0.9934267997741699,0.0065732672810554504
29451078,0,0.9985278844833374,0.9985278844833374,0.0014721390325576067
29452054,0,0.9993566870689392,0.9993566870689392,0.0006433695089071989
29452245,0,0.9981480836868286,0.9981480836868286,0.0018519607838243246
29453086,0,0.9889380931854248,0.9889380931854248,0.011061889119446278
29458436,0,0.9960849285125732,0.9960849285125732,0.003915085922926664
29458960,0,0.9977971315383911,0.9977971315383911,0.0022028363309800625
29458961,0,0.9994230270385742,0.9994230270385742,0.0005770152783952653
29459662,0,0.995142936706543,0.995142936706543,0.004857090301811695
29460654,0,0.9998406171798706,0.9998406171798706,0.0001593409979250282
29462132,0,0.9243212342262268,0.9243212342262268,0.07567880302667618
29462493,0,0.9992347955703735,0.9992347955703735,0.000765258795581758
29464484,0,0.997837483882904,0.997837483882904,0.002162558725103736
29466156,0,0.9966818690299988,0.9966818690299988,0.0033181356266140938
29467191,0,0.9983466863632202,0.9983466863632202,0.001653317827731371
29467463,0,0.9992995262145996,0.9992995262145996,0.0007004193030297756
29468664,0,0.999572217464447,0.999572217464447,0.0004277670232113451
29469659,0,0.9979522228240967,0.9979522228240967,0.0020477694924920797
29469949,0,0.9953551292419434,0.9953551292419434,0.004644865170121193
29469951,0,0.9985706806182861,0.9985706806182861,0.0014293028507381678
29472016,0,0.9992701411247253,0.9992701411247253,0.0007298203418031335
29472717,0,0.998776376247406,0.998776376247406,0.0012236277107149363
29473868,0,0.9928191304206848,0.9928191304206848,0.007180878892540932
29474859,0,0.9980243444442749,0.9980243444442749,0.0019756329711526632
29477250,0,0.9990506768226624,0.9990506768226624,0.0009493256220594049
29478729,0,0.9798370003700256,0.9798370003700256,0.020163031294941902
29481629,0,0.9976837635040283,0.9976837635040283,0.002316177124157548
29481645,0,0.9994494318962097,0.9994494318962097,0.0005505500012077391
29483135,0,0.9963907599449158,0.9963907599449158,0.003609200706705451
29484520,0,0.9922438263893127,0.9922438263893127,0.0077561973594129086
29484659,0,0.990646243095398,0.990646243095398,0.009353755973279476
29485076,0,0.9951056241989136,0.9951056241989136,0.0048943473957479
29489427,0,0.9984222650527954,0.9984222650527954,0.001577756367623806
29490071,0,0.9994014501571655,0.9994014501571655,0.0005985968746244907
29496060,0,0.9996157884597778,0.9996157884597778,0.0003842244914267212
29499327,0,0.9990479350090027,0.9990479350090027,0.0009520375169813633
29500626,0,0.9993662238121033,0.9993662238121033,0.0006337825325317681
29504834,0,0.9990242719650269,0.9990242719650269,0.0009757198859006166
29504847,0,0.9990444779396057,0.9990444779396057,0.0009555243887007236
29504948,0,0.9989522695541382,0.9989522695541382,0.0010476819006726146
29506768,0,0.9992389678955078,0.9992389678955078,0.0007609983440488577
29508857,0,0.9964396357536316,0.9964396357536316,0.003560315817594528
29510662,0,0.9994439482688904,0.9994439482688904,0.0005560024874284863
29511977,0,0.9986814856529236,0.9986814856529236,0.0013185431016609073
29512900,0,0.9849490523338318,0.9849490523338318,0.015050911344587803
29516575,0,0.9911428689956665,0.9911428689956665,0.00885717011988163
29517810,0,0.9946467280387878,0.9946467280387878,0.005353301297873259
29518210,0,0.9992276430130005,0.9992276430130005,0.0007723361486569047
29520054,0,0.9935184121131897,0.9935184121131897,0.006481566000729799
29522543,0,0.9985467791557312,0.9985467791557312,0.0014532489003613591
29523667,0,0.99813312292099,0.99813312292099,0.001866859383881092
29523668,0,0.9982413053512573,0.9982413053512573,0.0017587316688150167
29527010,0,0.9939032196998596,0.9939032196998596,0.006096717901527882
29529389,0,0.9961156845092773,0.9961156845092773,0.0038843012880533934
29530456,0,0.9991269707679749,0.9991269707679749,0.0008729906985536218
29530493,0,0.9994838237762451,0.9994838237762451,0.0005161219742149115
29532444,0,0.9993835687637329,0.9993835687637329,0.0006163694197311997
29533005,0,0.9994468092918396,0.9994468092918396,0.0005531662609428167
29533782,0,0.9988102912902832,0.9988102912902832,0.0011896968353539705
29533785,0,0.9961757659912109,0.9961757659912109,0.003824179992079735
29533789,0,0.9873077273368835,0.9873077273368835,0.012692299671471119
29534684,0,0.8222130537033081,0.8222130537033081,0.1777869313955307
29534953,0,0.9848255515098572,0.9848255515098572,0.015174439176917076
29535047,0,0.9982920289039612,0.9982920289039612,0.0017080275574699044
29537683,0,0.9994481205940247,0.9994481205940247,0.0005518136313185096
29538040,0,0.998252809047699,0.998252809047699,0.001747153582982719
29539613,0,0.9983049631118774,0.9983049631118774,0.0016949702985584736
29544515,0,0.9983997941017151,0.9983997941017151,0.0016002199845388532
29544707,0,0.9813916683197021,0.9813916683197021,0.01860830746591091
29545463,0,0.9951876401901245,0.9951876401901245,0.004812380764633417
29546524,0,0.9976490139961243,0.9976490139961243,0.002351020695641637
29546552,0,0.9994916915893555,0.9994916915893555,0.0005083159194327891
29549159,0,0.5223376154899597,0.5223376154899597,0.4776623845100403
29549898,0,0.9997866749763489,0.9997866749763489,0.0002132959198206663
29550965,0,0.9989309906959534,0.9989309906959534,0.0010690030176192522
29551267,0,0.9985812902450562,0.9985812902450562,0.0014186934567987919
29551775,0,0.9915961623191833,0.9915961623191833,0.008403817191720009
29555248,0,0.9997753500938416,0.9997753500938416,0.00022466042719315737
29558277,0,0.9965159893035889,0.9965159893035889,0.003483948763459921
29566749,0,0.9994150400161743,0.9994150400161743,0.0005849553854204714
29567705,0,0.9994233846664429,0.9994233846664429,0.0005766320391558111
29567708,0,0.9988232254981995,0.9988232254981995,0.0011767458636313677
29572257,0,0.959275484085083,0.959275484085083,0.04072447493672371
29572705,0,0.9947004318237305,0.9947004318237305,0.005299591924995184
29575439,0,0.999293327331543,0.999293327331543,0.0007066577090881765
29579331,0,0.9970979690551758,0.9970979690551758,0.002902103355154395
29582189,0,0.9969601631164551,0.9969601631164551,0.0030398922972381115
29588392,0,0.9988273978233337,0.9988273978233337,0.0011725777294486761
29590008,0,0.9992105960845947,0.9992105960845947,0.0007893983274698257
29590465,0,0.9842637181282043,0.9842637181282043,0.015736298635601997
29593099,0,0.9818632006645203,0.9818632006645203,0.018136808648705482
29593398,0,0.9913821816444397,0.9913821816444397,0.008617845363914967
29593408,0,0.99310702085495,0.99310702085495,0.0068930452689528465
29594490,0,0.998348593711853,0.998348593711853,0.0016514142043888569
29596633,0,0.9970282912254333,0.9970282912254333,0.00297167943790555
29601250,0,0.9968323111534119,0.9968323111534119,0.0031677132938057184
29601331,0,0.9930821061134338,0.9930821061134338,0.006917903199791908
29601671,0,0.989834725856781,0.989834725856781,0.01016522292047739
29601842,0,0.9863385558128357,0.9863385558128357,0.013661526143550873
29603610,0,0.9996134638786316,0.9996134638786316,0.00038655565003864467
29603794,0,0.9942672848701477,0.9942672848701477,0.005732736084610224
29604933,0,0.9899771213531494,0.9899771213531494,0.010022877715528011
29605046,0,0.9992971420288086,0.9992971420288086,0.0007028680411167443
29605290,0,0.995797872543335,0.995797872543335,0.004202194046229124
29605919,0,0.9962069988250732,0.9962069988250732,0.0037929327227175236
29606052,0,0.9989614486694336,0.9989614486694336,0.0010384925408288836
29606699,0,0.9901691675186157,0.9901691675186157,0.009830858558416367
29608967,0,0.9988106489181519,0.9988106489181519,0.0011893365299329162
29610390,0,0.9992008805274963,0.9992008805274963,0.0007991326856426895
29610969,0,0.9997095465660095,0.9997095465660095,0.00029043707763776183
29611528,0,0.997595489025116,0.997595489025116,0.0024044709280133247
29613770,0,0.9970688223838806,0.9970688223838806,0.0029312255792319775
29617360,0,0.9986888766288757,0.9986888766288757,0.0013111295411363244
29617659,0,0.9993911981582642,0.9993911981582642,0.0006088422960601747
29617660,0,0.9996291399002075,0.9996291399002075,0.00037081653135828674
29617662,0,0.9528329372406006,0.9528329372406006,0.04716707766056061
29617789,0,0.998915433883667,0.998915433883667,0.0010845321230590343
29621542,0,0.9991340041160583,0.9991340041160583,0.0008660143939778209
29622698,0,0.9975916147232056,0.9975916147232056,0.0024084593169391155
29622797,0,0.998808741569519,0.998808741569519,0.0011912130285054445
29624807,0,0.9994055032730103,0.9994055032730103,0.000594485318288207
29625049,0,0.9972635507583618,0.9972635507583618,0.0027364238630980253
29625050,0,0.9968419075012207,0.9968419075012207,0.0031580431386828423
29625051,0,0.9952775239944458,0.9952775239944458,0.004722520709037781
29625053,0,0.9991384744644165,0.9991384744644165,0.0008614836260676384
29625055,0,0.9984993934631348,0.9984993934631348,0.0015005999011918902
29625833,0,0.9944599866867065,0.9944599866867065,0.005539977457374334
29626845,0,0.9998179078102112,0.9998179078102112,0.0001821160112740472
29628290,0,0.9994779229164124,0.9994779229164124,0.0005220503662712872
29631035,0,0.9989333748817444,0.9989333748817444,0.0010665718000382185
29631985,0,0.9994232654571533,0.9994232654571533,0.0005768013652414083
29634715,0,0.9991425275802612,0.9991425275802612,0.0008574327221140265
29634941,0,0.997806966304779,0.997806966304779,0.0021930334623903036
29634946,0,0.9987426400184631,0.9987426400184631,0.0012573818676173687
29635808,0,0.9988742470741272,0.9988742470741272,0.0011257865699008107
29637471,0,0.991338849067688,0.991338849067688,0.008661234751343727
29637571,0,0.999528169631958,0.999528169631958,0.0004718687850981951
29642919,0,0.9994663596153259,0.9994663596153259,0.0005336017347872257
29643232,0,0.996728777885437,0.996728777885437,0.0032712453976273537
29648637,0,0.9970970153808594,0.9970970153808594,0.0029029559809714556
29648922,0,0.9975582361221313,0.9975582361221313,0.002441774122416973
29649635,0,0.958472728729248,0.958472728729248,0.04152722656726837
29650686,0,0.9969314336776733,0.9969314336776733,0.0030684799421578646
29651130,0,0.9989352822303772,0.9989352822303772,0.0010646857554093003
29651918,0,0.9746484160423279,0.9746484160423279,0.02535155601799488
29652059,0,0.9839392900466919,0.9839392900466919,0.01606065221130848
29652130,1,0.7677841782569885,0.23221585154533386,0.7677841782569885
29654263,0,0.9991492033004761,0.9991492033004761,0.0008507804595865309
29654267,0,0.9957475066184998,0.9957475066184998,0.004252535291016102
29656758,0,0.9958381652832031,0.9958381652832031,0.004161852411925793
29658062,0,0.9996721744537354,0.9996721744537354,0.00032778139575384557
29660006,0,0.9994812607765198,0.9994812607765198,0.0005188094219192863
29660422,0,0.9832656383514404,0.9832656383514404,0.01673435978591442
29661775,0,0.9933850169181824,0.9933850169181824,0.0066149914637207985
29661779,0,0.9986671209335327,0.9986671209335327,0.001332844141870737
29661789,0,0.9957934617996216,0.9957934617996216,0.004206501878798008
29662077,0,0.9986656904220581,0.9986656904220581,0.0013342692982405424
29663341,0,0.9996510744094849,0.9996510744094849,0.00034895952558144927
29664031,0,0.9990453124046326,0.9990453124046326,0.0009546525543555617
29665527,0,0.9978119134902954,0.9978119134902954,0.0021880671847611666
29667339,0,0.9996969699859619,0.9996969699859619,0.00030304360552690923
29668040,0,0.7684581875801086,0.7684581875801086,0.23154185712337494
29671249,0,0.9990214109420776,0.9990214109420776,0.0009786172304302454
29673644,0,0.9980564713478088,0.9980564713478088,0.0019434773130342364
29674441,0,0.9963887929916382,0.9963887929916382,0.003611271269619465
29674595,0,0.9994019269943237,0.9994019269943237,0.0005980246351100504
29675970,0,0.9989020824432373,0.9989020824432373,0.0010978804202750325
29678669,0,0.9988056421279907,0.9988056421279907,0.0011943988502025604
29680003,0,0.9996930360794067,0.9996930360794067,0.0003069867379963398
29683788,0,0.9995943903923035,0.9995943903923035,0.00040562404319643974
29683960,0,0.9994382262229919,0.9994382262229919,0.0005617397255264223
29684080,0,0.9983265995979309,0.9983265995979309,0.0016733896918594837
29684527,0,0.6273183226585388,0.6273183226585388,0.3726816773414612
29689435,0,0.9995054006576538,0.9995054006576538,0.0004946461413055658
29690784,0,0.9976627826690674,0.9976627826690674,0.0023372319992631674
29694283,0,0.9979395270347595,0.9979395270347595,0.0020605099853128195
29695765,0,0.9970905780792236,0.9970905780792236,0.002909357426688075
29697191,0,0.9987490177154541,0.9987490177154541,0.0012509527150541544
29698863,0,0.9928118586540222,0.9928118586540222,0.007188105955719948
29699564,1,0.957027792930603,0.04297224059700966,0.957027792930603
29699802,0,0.9993184804916382,0.9993184804916382,0.0006815174710936844
29702695,0,0.9985764026641846,0.9985764026641846,0.0014235771959647536
29703703,0,0.9970856308937073,0.9970856308937073,0.0029143833089619875
29706184,0,0.9954330921173096,0.9954330921173096,0.0045669893734157085
29708400,0,0.9991382360458374,0.9991382360458374,0.0008617397397756577
29712602,0,0.999698281288147,0.999698281288147,0.0003017678391188383
29715575,0,0.9980371594429016,0.9980371594429016,0.001962885959073901
29717702,0,0.9950141310691833,0.9950141310691833,0.004985854960978031
29718308,0,0.9926320314407349,0.9926320314407349,0.007368029560893774
29718398,0,0.997921884059906,0.997921884059906,0.0020781385246664286
29719265,0,0.9931721687316895,0.9931721687316895,0.006827869452536106
29722481,0,0.9984893798828125,0.9984893798828125,0.0015106076607480645
29723088,0,0.9974492192268372,0.9974492192268372,0.002550731413066387
29723411,0,0.9975056052207947,0.9975056052207947,0.0024944001343101263
29724109,0,0.9950283169746399,0.9950283169746399,0.004971690941601992
29725987,0,0.9980201721191406,0.9980201721191406,0.001979891210794449
29726389,0,0.9995997548103333,0.9995997548103333,0.0004002621863037348
29726723,1,0.7060456871986389,0.2939543128013611,0.7060456871986389
29729472,0,0.9991241097450256,0.9991241097450256,0.0008758848416619003
29730462,0,0.9968074560165405,0.9968074560165405,0.003192554460838437
29730791,0,0.9991138577461243,0.9991138577461243,0.0008860757807269692
29730801,0,0.9990202188491821,0.9990202188491821,0.000979829579591751
29733908,0,0.9993762373924255,0.9993762373924255,0.0006238355999812484
29733938,0,0.9961391091346741,0.9961391091346741,0.0038608943577855825
29735188,0,0.9933984279632568,0.9933984279632568,0.006601575296372175
29735668,0,0.9974687099456787,0.9974687099456787,0.002531348494812846
29736504,0,0.9658896923065186,0.9658896923065186,0.034110311418771744
29738578,0,0.998612642288208,0.998612642288208,0.0013873844873160124
29739789,0,0.9989835619926453,0.9989835619926453,0.0010163892293348908
29741745,0,0.9970224499702454,0.9970224499702454,0.002977571217343211
29742281,0,0.9990838766098022,0.9990838766098022,0.0009160989429801702
