pmid,Bone Cancer,prob,class_0,class_1
29730462,0,0.9988483190536499,0.9988483190536499,0.001151693519204855
29730791,0,0.9978461265563965,0.9978461265563965,0.0021538783330470324
29730801,0,0.9994698166847229,0.9994698166847229,0.0005301660276018083
29733908,0,0.9984148740768433,0.9984148740768433,0.0015850865747779608
29733938,0,0.9995600581169128,0.9995600581169128,0.0004399523895699531
29735188,0,0.9965043067932129,0.9965043067932129,0.0034957174211740494
29735668,0,0.9997105002403259,0.9997105002403259,0.0002894463250413537
29736504,0,0.99908447265625,0.99908447265625,0.0009154650033451617
29738578,0,0.9996028542518616,0.9996028542518616,0.0003971871919929981
29739789,0,0.999546468257904,0.999546468257904,0.00045348601997829974
29741745,0,0.9997597336769104,0.9997597336769104,0.000240317516727373
29742281,0,0.999894380569458,0.999894380569458,0.00010562640818534419
29745043,0,0.9989367127418518,0.9989367127418518,0.0010632833000272512
29748098,0,0.9998867511749268,0.9998867511749268,0.00011329098197165877
29748440,0,0.999790370464325,0.999790370464325,0.00020966667216271162
29750396,0,0.9996769428253174,0.9996769428253174,0.0003230315342079848
29751946,0,0.9999794960021973,0.9999794960021973,2.0483159460127354e-05
29753158,0,0.9990059733390808,0.9990059733390808,0.000994025613181293
29754581,0,0.9997121691703796,0.9997121691703796,0.0002878156374208629
29754585,0,0.9974529147148132,0.9974529147148132,0.002547071548178792
29757459,0,0.9996497631072998,0.9996497631072998,0.0003502251929603517
29757495,0,0.9996888637542725,0.9996888637542725,0.0003111724799964577
29760046,0,0.9998668432235718,0.9998668432235718,0.00013316847616806626
29762462,0,0.9990480542182922,0.9990480542182922,0.0009518968872725964
29762866,0,0.9996904134750366,0.9996904134750366,0.0003096138534601778
29764186,0,0.972217321395874,0.972217321395874,0.027782641351222992
29765150,0,0.9996669292449951,0.9996669292449951,0.0003331072221044451
29765151,0,0.9952109456062317,0.9952109456062317,0.004789035767316818
29768470,0,0.9997628331184387,0.9997628331184387,0.0002371843729633838
29769444,0,0.9998946189880371,0.9998946189880371,0.00010541982192080468
29769727,0,0.9986677169799805,0.9986677169799805,0.0013322997838258743
29772444,0,0.9990009665489197,0.9990009665489197,0.0009990823455154896
29777823,0,0.9996265172958374,0.9996265172958374,0.00037348573096096516
29777858,0,0.9995520710945129,0.9995520710945129,0.00044788909144699574
29778231,0,0.998881995677948,0.998881995677948,0.0011179709108546376
29778738,0,0.9994698166847229,0.9994698166847229,0.0005302439094521105
29781349,0,0.9995986819267273,0.9995986819267273,0.0004013300931546837
29781452,0,0.9982140064239502,0.9982140064239502,0.0017860091757029295
29782209,0,0.999584972858429,0.999584972858429,0.00041505496483296156
29784670,0,0.9981529116630554,0.9981529116630554,0.0018471227958798409
29785570,0,0.9980011582374573,0.9980011582374573,0.0019987851846963167
29788313,0,0.9991306662559509,0.9991306662559509,0.0008693827548995614
29789718,0,0.9996150732040405,0.9996150732040405,0.0003848648921120912
29791916,0,0.9997286200523376,0.9997286200523376,0.00027138611767441034
29792313,0,0.9998216032981873,0.9998216032981873,0.00017840681539382786
29792979,0,0.999758780002594,0.999758780002594,0.00024125051277223974
29794110,0,0.9985194802284241,0.9985194802284241,0.001480583450756967
29794537,0,0.9995935559272766,0.9995935559272766,0.00040648612775839865
29795307,0,0.9993270635604858,0.9993270635604858,0.0006729942397214472
29795308,0,0.9995661377906799,0.9995661377906799,0.0004339035658631474
29797079,0,0.9907004237174988,0.9907004237174988,0.009299573488533497
29802087,0,0.9982773065567017,0.9982773065567017,0.0017227352363988757
29802443,0,0.9936606287956238,0.9936606287956238,0.006339438259601593
29803740,0,0.9467577934265137,0.9467577934265137,0.053242236375808716
29803824,0,0.998710036277771,0.998710036277771,0.0012899829307571054
29805100,0,0.9965718984603882,0.9965718984603882,0.003428163705393672
29807044,0,0.9991408586502075,0.9991408586502075,0.0008591690566390753
29807166,0,0.9997201561927795,0.9997201561927795,0.0002797742490656674
29807273,0,0.999743640422821,0.999743640422821,0.00025629656738601625
29808014,0,0.9994603991508484,0.9994603991508484,0.0005396043416112661
29813139,0,0.9997128844261169,0.9997128844261169,0.00028706033481284976
29843526,0,0.999599277973175,0.999599277973175,0.00040069755050353706
29843811,0,0.9999107122421265,0.9999107122421265,8.929831528803334e-05
29848569,0,0.9999520778656006,0.9999520778656006,4.787062789546326e-05
29848605,0,0.9997820258140564,0.9997820258140564,0.00021804489369969815
29851932,0,0.9995984435081482,0.9995984435081482,0.00040162826189771295
29852761,0,0.9999340772628784,0.9999340772628784,6.597610627068207e-05
29854347,0,0.9996277093887329,0.9996277093887329,0.0003722627297975123
29857039,0,0.99892657995224,0.99892657995224,0.0010734484530985355
29860861,0,0.9995110034942627,0.9995110034942627,0.0004890031414106488
29861349,0,0.9987115859985352,0.9987115859985352,0.0012884254101663828
29861352,0,0.9996931552886963,0.9996931552886963,0.00030687847174704075
29862412,0,0.9962770342826843,0.9962770342826843,0.0037229605950415134
29863979,0,0.9987364411354065,0.9987364411354065,0.0012636055471375585
29866065,0,0.9953059554100037,0.9953059554100037,0.004694059491157532
29866197,0,0.9998319149017334,0.9998319149017334,0.00016810462693683803
29866730,0,0.9907450675964355,0.9907450675964355,0.009254860691726208
29869091,0,0.9999628067016602,0.9999628067016602,3.7142755900276825e-05
29871885,0,0.9998189806938171,0.9998189806938171,0.00018104742048308253
29871907,0,0.9998058676719666,0.9998058676719666,0.00019414648704696447
29872864,0,0.9996640682220459,0.9996640682220459,0.00033594275009818375
29874132,0,0.9990687966346741,0.9990687966346741,0.0009311974863521755
29874138,0,0.9942334294319153,0.9942334294319153,0.0057665202766656876
29874139,0,0.9988129138946533,0.9988129138946533,0.0011871499009430408
29880008,0,0.9994860887527466,0.9994860887527466,0.0005138884298503399
29880389,0,0.999859094619751,0.999859094619751,0.00014089196338318288
29882171,0,0.9998227953910828,0.9998227953910828,0.00017717944865580648
29884406,0,0.9999165534973145,0.9999165534973145,8.341771899722517e-05
29884572,0,0.9995015859603882,0.9995015859603882,0.0004983899998478591
29884841,0,0.9999001026153564,0.9999001026153564,9.98775358311832e-05
29885458,0,0.9994971752166748,0.9994971752166748,0.0005028121522627771
29891520,0,0.9958569407463074,0.9958569407463074,0.004143051337450743
29891526,0,0.997818112373352,0.997818112373352,0.0021819022949784994
29893262,0,0.998991072177887,0.998991072177887,0.0010088710114359856
29893305,0,0.9999133348464966,0.9999133348464966,8.664915367262438e-05
29893852,0,0.9997193217277527,0.9997193217277527,0.0002806015545502305
29894274,0,0.99969482421875,0.99969482421875,0.00030518535641022027
29894689,0,0.9995688796043396,0.9995688796043396,0.0004311547090765089
29895573,0,0.9993489384651184,0.9993489384651184,0.000651072128675878
29895629,0,0.9957618117332458,0.9957618117332458,0.0042382595129311085
29895633,0,0.9927049279212952,0.9927049279212952,0.007295105140656233
29895867,0,0.9935752749443054,0.9935752749443054,0.006424759514629841
29902299,0,0.9995891451835632,0.9995891451835632,0.00041091025923378766
29902600,0,0.9995920062065125,0.9995920062065125,0.00040799277485348284
29903509,0,0.9999940395355225,0.9999940395355225,5.988546945445705e-06
29903741,0,0.9703091382980347,0.9703091382980347,0.029690828174352646
29905573,0,0.9997908473014832,0.9997908473014832,0.00020911682804580778
29905935,0,0.9996646642684937,0.9996646642684937,0.000335346267092973
29905981,0,0.9994458556175232,0.9994458556175232,0.0005541492137126625
29907587,0,0.9997106194496155,0.9997106194496155,0.00028935776208527386
29909548,0,0.99991774559021,0.99991774559021,8.229602099163458e-05
29909880,0,0.9995104074478149,0.9995104074478149,0.0004896174068562686
29909893,0,0.9985226988792419,0.9985226988792419,0.001477263169363141
29914571,0,0.9993836879730225,0.9993836879730225,0.0006162612698972225
29920811,0,0.9998189806938171,0.9998189806938171,0.00018098752480000257
29923573,0,0.9998121857643127,0.9998121857643127,0.00018788286251947284
29929087,0,0.9972054362297058,0.9972054362297058,0.0027944855391979218
29929942,0,0.9967911839485168,0.9967911839485168,0.0032087774015963078
29930101,0,0.9996887445449829,0.9996887445449829,0.00031123950611799955
29930290,0,0.9751205444335938,0.9751205444335938,0.024879470467567444
29930736,0,0.9995856881141663,0.9995856881141663,0.00041429634438827634
29933879,0,0.9961733222007751,0.9961733222007751,0.003826686181128025
29935683,0,0.996177077293396,0.996177077293396,0.0038229140918701887
29936695,0,0.9999336004257202,0.9999336004257202,6.639392086071894e-05
29937434,0,0.9989774227142334,0.9989774227142334,0.001022587763145566
29938306,0,0.9987875819206238,0.9987875819206238,0.0012124606873840094
29938398,0,0.9980744123458862,0.9980744123458862,0.0019255236256867647
29938917,0,0.9880841374397278,0.9880841374397278,0.01191581878811121
29940063,0,0.9903348088264465,0.9903348088264465,0.009665240533649921
29940525,0,0.9995892643928528,0.9995892643928528,0.0004107847053091973
29940802,0,0.9460972547531128,0.9460972547531128,0.053902726620435715
29943170,0,0.9977185726165771,0.9977185726165771,0.002281507011502981
29943453,0,0.9999516010284424,0.9999516010284424,4.83494222862646e-05
29945886,0,0.9994792342185974,0.9994792342185974,0.0005207546637393534
29947443,0,0.9995471835136414,0.9995471835136414,0.00045273188152350485
29947645,0,0.9992938041687012,0.9992938041687012,0.000706205319147557
29948021,0,0.993881344795227,0.993881344795227,0.00611866544932127
29950729,0,0.9995972514152527,0.9995972514152527,0.00040271953912451863
29953521,0,0.9999314546585083,0.9999314546585083,6.855859101051465e-05
29955178,0,0.9996193647384644,0.9996193647384644,0.000380648736609146
29959055,0,0.9998169541358948,0.9998169541358948,0.00018309804727323353
29960949,0,0.9998372793197632,0.9998372793197632,0.00016272631182800978
29966796,0,0.9522591233253479,0.9522591233253479,0.047740835696458817
29969665,0,0.9995682835578918,0.9995682835578918,0.0004317263374105096
29970311,0,0.9987574815750122,0.9987574815750122,0.0012424704618752003
29970312,0,0.9998767375946045,0.9998767375946045,0.00012327180593274534
29976499,0,0.9998736381530762,0.9998736381530762,0.00012633716687560081
29978839,0,0.9985465407371521,0.9985465407371521,0.0014534135116264224
29983087,0,0.9907028675079346,0.9907028675079346,0.009297183714807034
29985536,0,0.9996756315231323,0.9996756315231323,0.0003243585233576596
29985748,0,0.9994033575057983,0.9994033575057983,0.0005966164171695709
29986850,0,0.9991539716720581,0.9991539716720581,0.0008460399694740772
29989442,0,0.9917145371437073,0.9917145371437073,0.00828543584793806
29990498,0,0.999983549118042,0.999983549118042,1.6486113963765092e-05
29996118,0,0.9273237586021423,0.9273237586021423,0.0726761743426323
29998420,0,0.9992852807044983,0.9992852807044983,0.0007147050346247852
30004066,0,0.9943185448646545,0.9943185448646545,0.005681428126990795
30007292,0,0.9999330043792725,0.9999330043792725,6.702280370518565e-05
30007460,0,0.9994749426841736,0.9994749426841736,0.0005250911344774067
30007467,0,0.9997574687004089,0.9997574687004089,0.0002424819249426946
30012111,0,0.9997747540473938,0.9997747540473938,0.00022523135703522712
30012366,0,0.999921441078186,0.999921441078186,7.860404730308801e-05
30012524,0,0.9986610412597656,0.9986610412597656,0.0013389544328674674
30012853,0,0.9988983869552612,0.9988983869552612,0.001101550180464983
30016125,0,0.9976715445518494,0.9976715445518494,0.002328464761376381
30016549,0,0.9991846680641174,0.9991846680641174,0.0008153438684530556
30016656,0,0.9998136162757874,0.9998136162757874,0.00018638225446920842
30017104,0,0.9992448091506958,0.9992448091506958,0.0007551803137175739
30018117,0,0.9996318817138672,0.9996318817138672,0.00036811010795645416
30018119,0,0.9994951486587524,0.9994951486587524,0.0005048864986747503
30019219,0,0.9990137815475464,0.9990137815475464,0.000986240804195404
30019387,0,0.994439959526062,0.994439959526062,0.005560015793889761
30021048,0,0.9991604089736938,0.9991604089736938,0.0008395614568144083
30021814,0,0.9999185800552368,0.9999185800552368,8.139100100379437e-05
30025829,0,0.9998999834060669,0.9998999834060669,0.000100048360764049
30026421,0,0.9997300505638123,0.9997300505638123,0.00026989722391590476
30036741,0,0.9999555349349976,0.9999555349349976,4.448049367056228e-05
30038102,0,0.9999141693115234,0.9999141693115234,8.576436812290922e-05
30041611,0,0.999864935874939,0.999864935874939,0.00013509321433957666
30051528,0,0.9990246295928955,0.9990246295928955,0.0009754034108482301
30051648,0,0.9988816380500793,0.9988816380500793,0.0011183464666828513
30053149,0,0.9999176263809204,0.9999176263809204,8.239354065153748e-05
30054333,0,0.9999126195907593,0.9999126195907593,8.736408926779404e-05
30054602,1,0.5960718989372253,0.40392813086509705,0.5960718989372253
30055482,0,0.9999402761459351,0.9999402761459351,5.972293365630321e-05
30059273,0,0.999906063079834,0.999906063079834,9.391714411322027e-05
30067248,0,0.9991008043289185,0.9991008043289185,0.0008992762886919081
30067866,0,0.9991440773010254,0.9991440773010254,0.0008558802073821425
30070053,0,0.9985697269439697,0.9985697269439697,0.001430300995707512
30073327,0,0.9994844198226929,0.9994844198226929,0.0005155201652087271
30074634,0,0.9993098974227905,0.9993098974227905,0.0006901042652316391
30076245,0,0.9985567927360535,0.9985567927360535,0.0014431605814024806
30077698,0,0.9997859597206116,0.9997859597206116,0.00021404177823569626
30077789,0,0.9991931319236755,0.9991931319236755,0.0008068882743827999
30077838,0,0.9995477795600891,0.9995477795600891,0.000452161708381027
30080238,0,0.9997366070747375,0.9997366070747375,0.0002633588155731559
30080922,0,0.9994434714317322,0.9994434714317322,0.0005565177998505533
30082399,0,0.9999381303787231,0.9999381303787231,6.183972436701879e-05
30084163,0,0.999984622001648,0.999984622001648,1.533113572804723e-05
30084750,0,0.99837327003479,0.99837327003479,0.0016267248429358006
30086799,0,0.9992177486419678,0.9992177486419678,0.0007822687039151788
30091945,0,0.9997476935386658,0.9997476935386658,0.00025226970319636166
30091946,0,0.9998303651809692,0.9998303651809692,0.00016961520304903388
30092803,0,0.9998441934585571,0.9998441934585571,0.00015575287397950888
30096276,0,0.9995416402816772,0.9995416402816772,0.0004584422567859292
30099131,0,0.7722480893135071,0.7722480893135071,0.2277519702911377
30100370,0,0.998982846736908,0.998982846736908,0.0010170789901167154
30102076,0,0.9997811913490295,0.9997811913490295,0.00021887994080316275
30102399,0,0.9999071359634399,0.9999071359634399,9.282299288315699e-05
30107176,0,0.999699592590332,0.999699592590332,0.00030045758467167616
30109349,0,0.9987480640411377,0.9987480640411377,0.0012518704170361161
30110223,0,0.9990491271018982,0.9990491271018982,0.0009509007795713842
30112590,0,0.9717283248901367,0.9717283248901367,0.028271637856960297
30117139,0,0.9998651742935181,0.9998651742935181,0.0001347681973129511
30120000,0,0.9970399737358093,0.9970399737358093,0.0029600467532873154
30120226,0,0.9998576641082764,0.9998576641082764,0.00014229257067199796
30121347,0,0.9931981563568115,0.9931981563568115,0.006801859010010958
30121949,0,0.9996138215065002,0.9996138215065002,0.00038626333116553724
30126942,0,0.9993124008178711,0.9993124008178711,0.0006876535480841994
30128949,0,0.9994720816612244,0.9994720816612244,0.000527919502928853
30132118,0,0.9995731711387634,0.9995731711387634,0.0004268722841516137
30132257,0,0.999679684638977,0.999679684638977,0.00032031259615905583
30132904,0,0.9999619722366333,0.9999619722366333,3.8019225030438974e-05
30137371,0,0.9887452721595764,0.9887452721595764,0.011254744604229927
30138052,0,0.9986579418182373,0.9986579418182373,0.0013420601608231664
30138647,0,0.9785920977592468,0.9785920977592468,0.02140793204307556
30144346,0,0.7474161982536316,0.7474161982536316,0.252583771944046
30146332,0,0.9996665716171265,0.9996665716171265,0.00033337820786982775
30150045,0,0.9997854828834534,0.9997854828834534,0.00021450512576848269
30150660,0,0.9996780157089233,0.9996780157089233,0.00032204113085754216
30152073,0,0.999955415725708,0.999955415725708,4.461788557819091e-05
30157165,0,0.9982302784919739,0.9982302784919739,0.0017697849543765187
30159703,0,0.9972206354141235,0.9972206354141235,0.002779311966150999
30166553,0,0.9984598159790039,0.9984598159790039,0.0015402341959998012
30168358,0,0.999301552772522,0.999301552772522,0.0006983809871599078
30169285,0,0.999359667301178,0.999359667301178,0.0006403069128282368
30170810,0,0.9993900060653687,0.9993900060653687,0.000610013899859041
30171077,0,0.9999033212661743,0.9999033212661743,9.663807577453554e-05
30171792,0,0.998915433883667,0.998915433883667,0.0010845466749742627
30176700,0,0.9995936751365662,0.9995936751365662,0.0004063396481797099
30177237,0,0.9999568462371826,0.9999568462371826,4.3150732381036505e-05
30180745,0,0.9956947565078735,0.9956947565078735,0.00430520111694932
30181563,0,0.999422550201416,0.999422550201416,0.0005775308818556368
30182727,0,0.9993935823440552,0.9993935823440552,0.0006064556073397398
30183082,0,0.9998039603233337,0.9998039603233337,0.00019609923765528947
30185133,0,0.9999173879623413,0.9999173879623413,8.264149073511362e-05
30189119,0,0.9900938868522644,0.9900938868522644,0.009906171821057796
30189298,0,0.9861728549003601,0.9861728549003601,0.013827149756252766
30190014,0,0.9989421963691711,0.9989421963691711,0.0010578023502603173
30190079,0,0.996819019317627,0.996819019317627,0.0031809969805181026
30191964,0,0.9996115565299988,0.9996115565299988,0.0003885151236318052
30192372,0,0.9967657327651978,0.9967657327651978,0.0032342500053346157
30194068,0,0.9998341798782349,0.9998341798782349,0.00016583404794801027
30194286,0,0.9997264742851257,0.9997264742851257,0.00027354195481166244
30201983,0,0.9987381100654602,0.9987381100654602,0.0012618869077414274
30204245,0,0.9993791580200195,0.9993791580200195,0.0006208011764101684
30206098,0,0.9994687438011169,0.9994687438011169,0.0005312419962137938
30207319,0,0.9993312358856201,0.9993312358856201,0.0006687481654807925
30207853,0,0.9992307424545288,0.9992307424545288,0.0007692736107856035
30209392,0,0.9997379183769226,0.9997379183769226,0.00026208884082734585
30209569,0,0.9994673132896423,0.9994673132896423,0.0005326829850673676
30211799,0,0.9998170733451843,0.9998170733451843,0.00018290888692718
30213405,0,0.9995259046554565,0.9995259046554565,0.00047406661906279624
30213435,0,0.9995943903923035,0.9995943903923035,0.0004056126344949007
30214634,0,0.9993330836296082,0.9993330836296082,0.0006669142749160528
30216416,0,0.9957898259162903,0.9957898259162903,0.004210139159113169
30220313,0,0.9998548030853271,0.9998548030853271,0.00014513391943182796
30220324,0,0.9998257756233215,0.9998257756233215,0.0001742558233672753
30220459,0,0.9997237324714661,0.9997237324714661,0.0002762677031569183
30220708,0,0.9989696741104126,0.9989696741104126,0.0010303554590791464
30221462,1,0.6813104748725891,0.3186894953250885,0.6813104748725891
30224644,0,0.9997989535331726,0.9997989535331726,0.00020110385958105326
30231307,0,0.9995282888412476,0.9995282888412476,0.0004717496340163052
30231310,0,0.9993504881858826,0.9993504881858826,0.000649557972792536
30231334,0,0.9993109703063965,0.9993109703063965,0.000689029460772872
30231338,0,0.9993219375610352,0.9993219375610352,0.000678042124491185
30231356,0,0.9894140958786011,0.9894140958786011,0.010585890151560307
30231360,0,0.9999450445175171,0.9999450445175171,5.492199488799088e-05
30231366,0,0.9994389414787292,0.9994389414787292,0.0005610419320873916
30231390,0,0.9997772574424744,0.9997772574424744,0.00022275018272921443
30231411,0,0.9967911839485168,0.9967911839485168,0.0032088295556604862
30232229,0,0.9730530977249146,0.9730530977249146,0.02694687619805336
30235359,0,0.997967541217804,0.997967541217804,0.002032479038462043
30238699,0,0.9962013363838196,0.9962013363838196,0.0037986936513334513
30239526,0,0.993560791015625,0.993560791015625,0.006439181976020336
30241157,0,0.9988327622413635,0.9988327622413635,0.0011672176187857985
30241245,0,0.9997280240058899,0.9997280240058899,0.00027200052863918245
30241273,0,0.9994971752166748,0.9994971752166748,0.0005028517334721982
30244107,0,0.9924896359443665,0.9924896359443665,0.007510328199714422
30248181,0,0.9997338652610779,0.9997338652610779,0.00026606631581671536
30252953,0,0.999774158000946,0.999774158000946,0.00022585262195207179
30253804,0,0.9764325022697449,0.9764325022697449,0.023567495867609978
30254248,0,0.999748170375824,0.999748170375824,0.0002517694083508104
30257212,0,0.9997879862785339,0.9997879862785339,0.000212067665415816
30257872,0,0.9813759326934814,0.9813759326934814,0.0186240766197443
30261394,0,0.9999754428863525,0.9999754428863525,2.457945629430469e-05
30262806,0,0.9998235106468201,0.9998235106468201,0.00017653964459896088
30264478,0,0.9984633922576904,0.9984633922576904,0.001536667114123702
30267200,0,0.9999477863311768,0.9999477863311768,5.2228057029424235e-05
30267842,0,0.9998968839645386,0.9998968839645386,0.0001030861894832924
30268436,0,0.9963158965110779,0.9963158965110779,0.003684078808873892
30268986,0,0.9982627034187317,0.9982627034187317,0.0017373377922922373
30274701,0,0.999509334564209,0.999509334564209,0.0004906298127025366
30275514,0,0.9987972974777222,0.9987972974777222,0.0012027255725115538
30276800,0,0.9979193806648254,0.9979193806648254,0.0020806249231100082
30277572,0,0.9987953901290894,0.9987953901290894,0.0012045283801853657
30278969,0,0.9994713664054871,0.9994713664054871,0.0005286074010655284
30281004,0,0.9999271631240845,0.9999271631240845,7.278878183569759e-05
30285852,0,0.9998125433921814,0.9998125433921814,0.0001874934387160465
30287712,0,0.9999741315841675,0.9999741315841675,2.592037526483182e-05
30290904,0,0.9998055100440979,0.9998055100440979,0.00019449224055279046
30291811,0,0.9292567372322083,0.9292567372322083,0.07074325531721115
30296502,0,0.9999829530715942,0.9999829530715942,1.7105325241573155e-05
30297119,0,0.9998123049736023,0.9998123049736023,0.00018774568161461502
30297641,0,0.999596893787384,0.999596893787384,0.0004031653224956244
30297783,0,0.9997285008430481,0.9997285008430481,0.00027145439526066184
30299355,0,0.9998339414596558,0.9998339414596558,0.0001660356210777536
30301863,0,0.9999212026596069,0.9999212026596069,7.880060729803517e-05
30303158,0,0.9914745092391968,0.9914745092391968,0.00852547399699688
30303518,0,0.9993987083435059,0.9993987083435059,0.0006012473022565246
30306128,0,0.9994242191314697,0.9994242191314697,0.0005758217303082347
30307407,0,0.999767005443573,0.999767005443573,0.0002330414135940373
30309862,0,0.9985942244529724,0.9985942244529724,0.0014057684456929564
30309915,0,0.999805748462677,0.999805748462677,0.0001943031675182283
30311164,0,0.9998311996459961,0.9998311996459961,0.0001687367184786126
30311568,0,0.9988515377044678,0.9988515377044678,0.0011484306305646896
30314574,0,0.9992848038673401,0.9992848038673401,0.000715190835762769
30315234,0,0.9999027252197266,0.9999027252197266,9.725664131110534e-05
30315846,0,0.9995892643928528,0.9995892643928528,0.0004107808053959161
30315915,0,0.9997877478599548,0.9997877478599548,0.00021230074344202876
30316860,0,0.9991182684898376,0.9991182684898376,0.0008816821500658989
30319623,0,0.999752938747406,0.999752938747406,0.0002470629697199911
30322880,0,0.9971599578857422,0.9971599578857422,0.0028400507289916277
30323092,0,0.9996490478515625,0.9996490478515625,0.0003509019152261317
30326310,0,0.9748421311378479,0.9748421311378479,0.025157922878861427
30327374,0,0.9997488856315613,0.9997488856315613,0.0002511647471692413
30329076,0,0.9994214773178101,0.9994214773178101,0.0005785026587545872
30332289,0,0.9986677169799805,0.9986677169799805,0.001332306070253253
30333100,0,0.999932050704956,0.999932050704956,6.789988401578739e-05
30333119,0,0.9995852112770081,0.9995852112770081,0.0004148276930209249
30333345,0,0.9958987832069397,0.9958987832069397,0.004101185128092766
30337664,0,0.985442042350769,0.985442042350769,0.014557911083102226
30338458,0,0.9980010390281677,0.9980010390281677,0.0019989926367998123
30338623,0,0.999053418636322,0.999053418636322,0.0009466125047765672
30343004,0,0.8811476230621338,0.8811476230621338,0.11885236203670502
30343501,0,0.9995633959770203,0.9995633959770203,0.0004365625500213355
30344075,0,0.9974729418754578,0.9974729418754578,0.002526997122913599
30346557,0,0.9981293082237244,0.9981293082237244,0.0018707320559769869
30355724,0,0.9998207688331604,0.9998207688331604,0.0001791999238776043
30358467,0,0.9988941550254822,0.9988941550254822,0.0011058514937758446
30359171,1,0.9864895343780518,0.013510473072528839,0.9864895343780518
30359477,0,0.999776303768158,0.999776303768158,0.0002237109438283369
30359534,0,0.9996192455291748,0.9996192455291748,0.00038074961048550904
30365473,0,0.9999508857727051,0.9999508857727051,4.910571806249209e-05
30373124,0,0.9989544153213501,0.9989544153213501,0.00104561448097229
30379596,0,0.999817430973053,0.999817430973053,0.0001826253574108705
30381375,0,0.9992509484291077,0.9992509484291077,0.0007490569842047989
30383112,0,0.9999645948410034,0.9999645948410034,3.542023478075862e-05
30384176,0,0.9998165965080261,0.9998165965080261,0.0001834282884374261
30385164,0,0.994569718837738,0.994569718837738,0.005430279765278101
30385523,0,0.9997628331184387,0.9997628331184387,0.00023717172734905034
30389035,0,0.9991180300712585,0.9991180300712585,0.0008820174261927605
30391357,0,0.9996600151062012,0.9996600151062012,0.00033994961995631456
30392092,1,0.9734542965888977,0.026545751839876175,0.9734542965888977
30393068,0,0.9999561309814453,0.9999561309814453,4.381878170534037e-05
30397337,0,0.9997571110725403,0.9997571110725403,0.0002429355081403628
30404001,0,0.9996021389961243,0.9996021389961243,0.00039789662696421146
30408427,0,0.9997556805610657,0.9997556805610657,0.00024428265169262886
30409424,0,0.9991076588630676,0.9991076588630676,0.000892376177944243
30410101,0,0.9992212057113647,0.9992212057113647,0.0007788315997458994
30412003,0,0.9994441866874695,0.9994441866874695,0.0005557677359320223
30419305,0,0.9996216297149658,0.9996216297149658,0.0003783806459978223
30420753,0,0.9995525479316711,0.9995525479316711,0.00044747942592948675
30421044,0,0.9998750686645508,0.9998750686645508,0.0001248578482773155
30421217,0,0.9977610111236572,0.9977610111236572,0.002238963730633259
30422152,0,0.9996845722198486,0.9996845722198486,0.00031545947422273457
30422335,0,0.9993515610694885,0.9993515610694885,0.000648397603072226
30423297,0,0.9996635913848877,0.9996635913848877,0.00033640937181189656
30425090,0,0.9988514184951782,0.9988514184951782,0.0011485315626487136
30428682,0,0.9707762002944946,0.9707762002944946,0.02922377735376358
30445001,0,0.9967087507247925,0.9967087507247925,0.0032911812886595726
30445229,0,0.9995430707931519,0.9995430707931519,0.00045695138396695256
30446586,0,0.9997156262397766,0.9997156262397766,0.00028433732222765684
30447465,0,0.9997556805610657,0.9997556805610657,0.0002443176053930074
30450575,0,0.9997351765632629,0.9997351765632629,0.00026475402410142124
30451207,0,0.9998304843902588,0.9998304843902588,0.00016954148304648697
30452499,0,0.9992634654045105,0.9992634654045105,0.0007365664932876825
30457485,0,0.9934751391410828,0.9934751391410828,0.006524869706481695
30457978,0,0.9993347525596619,0.9993347525596619,0.0006652171141467988
30466151,0,0.9999721050262451,0.9999721050262451,2.7910709832212888e-05
30466166,0,0.9989005327224731,0.9989005327224731,0.0010995081393048167
30466756,0,0.9987049102783203,0.9987049102783203,0.0012950374512001872
30467127,0,0.9993958473205566,0.9993958473205566,0.0006041853921487927
30467425,0,0.9998348951339722,0.9998348951339722,0.00016511739522684366
30467812,0,0.9997465014457703,0.9997465014457703,0.0002535269013606012
30471641,0,0.9969351291656494,0.9969351291656494,0.003064814954996109
30476388,0,0.9978905320167542,0.9978905320167542,0.0021094309631735086
30477454,0,0.9998718500137329,0.9998718500137329,0.00012816501839552075
30478977,0,0.9993473887443542,0.9993473887443542,0.0006526252254843712
30480491,0,0.946469783782959,0.946469783782959,0.05353021249175072
30488294,0,0.9997362494468689,0.9997362494468689,0.00026379659539088607
30488849,0,0.9996312856674194,0.9996312856674194,0.00036873461795039475
30489634,0,0.7400683164596558,0.7400683164596558,0.25993162393569946
30496448,0,0.9993289709091187,0.9993289709091187,0.0006710996967740357
30496882,0,0.9999613761901855,0.9999613761901855,3.858349737129174e-05
30497218,0,0.8684321045875549,0.8684321045875549,0.13156791031360626
30499773,0,0.9997405409812927,0.9997405409812927,0.0002594960096757859
30504298,0,0.999086856842041,0.999086856842041,0.0009131473489105701
30506764,0,0.999915361404419,0.999915361404419,8.461409015581012e-05
30510237,0,0.9998922348022461,0.9998922348022461,0.00010773370740935206
30514385,0,0.9987159967422485,0.9987159967422485,0.0012839741539210081
30514386,0,0.9995110034942627,0.9995110034942627,0.0004889572155661881
30514776,0,0.9993395209312439,0.9993395209312439,0.0006604241207242012
30514977,0,0.9804328680038452,0.9804328680038452,0.019567130133509636
30518347,0,0.9923689365386963,0.9923689365386963,0.007631043437868357
