pmid,Colorectal Cancer,prob,class_0,class_1
28056201,0,0.9940978288650513,0.9940978288650513,0.005902187433093786
28058627,0,0.9983599781990051,0.9983599781990051,0.0016400034073740244
28060140,0,0.9966457486152649,0.9966457486152649,0.0033542856108397245
28061990,0,0.9999139308929443,0.9999139308929443,8.600581350037828e-05
28062345,0,0.9924221634864807,0.9924221634864807,0.007577810902148485
28062347,0,0.9949867725372314,0.9949867725372314,0.005013232585042715
28063009,0,0.7952550649642944,0.7952550649642944,0.20474489033222198
28063860,0,0.8237754702568054,0.8237754702568054,0.1762244552373886
28068172,0,0.9867231249809265,0.9867231249809265,0.013276822865009308
28069279,0,0.9998946189880371,0.9998946189880371,0.00010536443733144552
28069468,0,0.9990719556808472,0.9990719556808472,0.0009280094527639449
28070598,0,0.992382824420929,0.992382824420929,0.007617131806910038
28070718,0,0.9966617822647095,0.9966617822647095,0.003338283859193325
28070769,0,0.9992768168449402,0.9992768168449402,0.0007232166826725006
28073320,0,0.9999635219573975,0.9999635219573975,3.647846824605949e-05
28077399,0,0.9992793202400208,0.9992793202400208,0.0007207216112874448
28077434,0,0.9972980618476868,0.9972980618476868,0.0027019171975553036
28078638,0,0.9988504648208618,0.9988504648208618,0.0011495519429445267
28079802,0,0.999189555644989,0.999189555644989,0.0008104954613372684
28082112,0,0.9999375343322754,0.9999375343322754,6.245698023121804e-05
28084867,0,0.872541069984436,0.872541069984436,0.12745895981788635
28087641,0,0.9399797916412354,0.9399797916412354,0.060020264238119125
28088891,0,0.9711676239967346,0.9711676239967346,0.02883240208029747
28089238,0,0.999964714050293,0.999964714050293,3.528460729285143e-05
28089525,0,0.9999439716339111,0.9999439716339111,5.6001648772507906e-05
28090619,0,0.7708762884140015,0.7708762884140015,0.22912368178367615
28094262,0,0.9981278777122498,0.9981278777122498,0.0018720804946497083
28094848,0,0.9383444786071777,0.9383444786071777,0.06165560334920883
28095152,0,0.9913807511329651,0.9913807511329651,0.008619213476777077
28096270,1,0.6951634883880615,0.3048365116119385,0.6951634883880615
28097324,0,0.9987097978591919,0.9987097978591919,0.001290236134082079
28098397,0,0.9888870120048523,0.9888870120048523,0.011112933047115803
28104470,1,0.6628475189208984,0.3371524512767792,0.6628475189208984
28104702,0,0.9993681311607361,0.9993681311607361,0.00063189712818712
28105651,0,0.999272882938385,0.999272882938385,0.0007271628710441291
28108885,0,0.9975136518478394,0.9975136518478394,0.0024863651487976313
28109002,0,0.9957541227340698,0.9957541227340698,0.0042458344250917435
28109804,0,0.9991340041160583,0.9991340041160583,0.0008659817976877093
28111727,0,0.9424493908882141,0.9424493908882141,0.057550664991140366
28114250,0,0.9910619258880615,0.9910619258880615,0.008938073180615902
28115009,0,0.9466382265090942,0.9466382265090942,0.053361788392066956
28120036,0,0.9994943141937256,0.9994943141937256,0.0005056562949903309
28120116,0,0.9884788393974304,0.9884788393974304,0.011521152220666409
28122590,0,0.9990252256393433,0.9990252256393433,0.000974827038589865
28122904,0,0.999957799911499,0.999957799911499,4.2236137232976034e-05
28126540,0,0.9999678134918213,0.9999678134918213,3.215064134565182e-05
28129524,0,0.9996782541275024,0.9996782541275024,0.00032174744410440326
28129716,0,0.9926101565361023,0.9926101565361023,0.0073898653499782085
28131785,0,0.9996792078018188,0.9996792078018188,0.0003207847767043859
28137924,0,0.9995622038841248,0.9995622038841248,0.0004377516743261367
28138787,0,0.995046854019165,0.995046854019165,0.004953155759721994
28138871,0,0.999729335308075,0.999729335308075,0.0002707095700316131
28139259,0,0.9991291165351868,0.9991291165351868,0.000870897900313139
28143873,1,0.6538136005401611,0.3461863398551941,0.6538136005401611
28146266,0,0.9959995746612549,0.9959995746612549,0.004000454675406218
28148839,0,0.9965039491653442,0.9965039491653442,0.0034960731863975525
28150306,0,0.999031662940979,0.999031662940979,0.0009683019598014653
28151720,0,0.9966232776641846,0.9966232776641846,0.003376684384420514
28155012,0,0.9997648596763611,0.9997648596763611,0.00023513627820648253
28156192,0,0.5609322786331177,0.5609322786331177,0.4390677213668823
28159866,0,0.9971835017204285,0.9971835017204285,0.0028165180701762438
28160352,0,0.9979162812232971,0.9979162812232971,0.0020836684852838516
28161760,0,0.9995629191398621,0.9995629191398621,0.0004370776587165892
28161886,0,0.9810168147087097,0.9810168147087097,0.018983226269483566
28165464,0,0.9999030828475952,0.9999030828475952,9.692519961390644e-05
28166647,0,0.9712562561035156,0.9712562561035156,0.028743809089064598
28166733,0,0.9975444674491882,0.9975444674491882,0.0024554687552154064
28174293,0,0.9828816652297974,0.9828816652297974,0.017118332907557487
28175997,0,0.9751068353652954,0.9751068353652954,0.024893218651413918
28176529,0,0.8587311506271362,0.8587311506271362,0.14126886427402496
28178711,0,0.9962253570556641,0.9962253570556641,0.0037746350280940533
28179538,0,0.9997548460960388,0.9997548460960388,0.00024517072597518563
28179574,0,0.9978779554367065,0.9978779554367065,0.002122120000422001
28179575,0,0.9706730842590332,0.9706730842590332,0.029326967895030975
28182258,0,0.9839009642601013,0.9839009642601013,0.01609903760254383
28183140,0,0.9867664575576782,0.9867664575576782,0.01323358342051506
28183825,0,0.5155559182167053,0.5155559182167053,0.48444411158561707
28185198,0,0.9993927478790283,0.9993927478790283,0.0006071910029277205
28187278,0,0.979796826839447,0.979796826839447,0.020203126594424248
28187289,0,0.9992128610610962,0.9992128610610962,0.0007870585541240871
28187290,0,0.834430992603302,0.834430992603302,0.16556905210018158
28187340,0,0.9886366724967957,0.9886366724967957,0.011363261379301548
28188187,0,0.7075430154800415,0.7075430154800415,0.2924569845199585
28192224,0,0.9956440925598145,0.9956440925598145,0.004355922807008028
28192788,0,0.999848484992981,0.999848484992981,0.0001515072799520567
28193568,0,0.995627760887146,0.995627760887146,0.004372240975499153
28193735,0,0.9083290100097656,0.9083290100097656,0.09167104214429855
28194010,0,0.9976369142532349,0.9976369142532349,0.0023630934301763773
28194539,0,0.9650008678436279,0.9650008678436279,0.034999098628759384
28195901,0,0.8519288897514343,0.8519288897514343,0.14807109534740448
28198999,0,0.9984891414642334,0.9984891414642334,0.0015108364168554544
28202506,0,0.7870821356773376,0.7870821356773376,0.21291784942150116
28204914,0,0.9991961121559143,0.9991961121559143,0.0008039465174078941
28205134,0,0.9998148083686829,0.9998148083686829,0.00018523173639550805
28205284,0,0.9975941777229309,0.9975941777229309,0.002405836945399642
28209610,0,0.9951059818267822,0.9951059818267822,0.004893980920314789
28210881,0,0.9907068610191345,0.9907068610191345,0.009293143637478352
28212060,0,0.9999016523361206,0.9999016523361206,9.834442607825622e-05
28213000,0,0.9991790652275085,0.9991790652275085,0.0008208822691813111
28214419,0,0.9997379183769226,0.9997379183769226,0.0002620256273075938
28214933,0,0.92745441198349,0.92745441198349,0.07254564017057419
28221866,0,0.9998944997787476,0.9998944997787476,0.00010546838166192174
28221897,0,0.8751313090324402,0.8751313090324402,0.12486868351697922
28222220,0,0.9969559907913208,0.9969559907913208,0.0030439933761954308
28223282,0,0.9682514071464539,0.9682514071464539,0.03174857422709465
28226244,0,0.9562996625900269,0.9562996625900269,0.04370035603642464
28228218,0,0.999195396900177,0.999195396900177,0.0008046270813792944
28233802,0,0.9723265171051025,0.9723265171051025,0.027673471719026566
28233872,0,0.9999829530715942,0.9999829530715942,1.7079943063436076e-05
28235141,0,0.9261492490768433,0.9261492490768433,0.07385072112083435
28235842,0,0.9957484602928162,0.9957484602928162,0.004251553677022457
28236065,0,0.9995830655097961,0.9995830655097961,0.0004169183084741235
28240823,0,0.9599987268447876,0.9599987268447876,0.040001288056373596
28240971,0,0.9985331296920776,0.9985331296920776,0.0014669019728899002
28242626,0,0.9999781847000122,0.9999781847000122,2.183543620049022e-05
28244653,0,0.9912393689155579,0.9912393689155579,0.008760679513216019
28247057,0,0.9997590184211731,0.9997590184211731,0.00024102910538204014
28251822,0,0.9198973178863525,0.9198973178863525,0.08010267466306686
28255359,0,0.9910296201705933,0.9910296201705933,0.008970350958406925
28257146,0,0.9984009861946106,0.9984009861946106,0.0015990006504580379
28257320,0,0.9982629418373108,0.9982629418373108,0.0017370664281770587
28257904,0,0.9984667897224426,0.9984667897224426,0.001533141010440886
28263918,0,0.9996483325958252,0.9996483325958252,0.0003516188880894333
28264198,0,0.9901069402694702,0.9901069402694702,0.009893064387142658
28264648,0,0.9986622333526611,0.9986622333526611,0.0013377238065004349
28264740,0,0.9918618202209473,0.9918618202209473,0.00813813041895628
28271281,0,0.9980564713478088,0.9980564713478088,0.001943451352417469
28271343,0,0.9998891353607178,0.9998891353607178,0.00011090584303019568
28271869,0,0.9753983020782471,0.9753983020782471,0.02460167557001114
28275168,0,0.9928900003433228,0.9928900003433228,0.0071099610067903996
28278716,0,0.9999809265136719,0.9999809265136719,1.9038863683817908e-05
28280971,0,0.8668164014816284,0.8668164014816284,0.1331835687160492
28281173,0,0.999373733997345,0.999373733997345,0.000626281020231545
28281183,0,0.998180627822876,0.998180627822876,0.0018193913856521249
28282274,0,0.977724552154541,0.977724552154541,0.022275365889072418
28283889,0,0.9942266941070557,0.9942266941070557,0.00577332591637969
28284220,0,0.9851846694946289,0.9851846694946289,0.014815304428339005
28289865,0,0.9891111254692078,0.9891111254692078,0.010888921096920967
28291640,0,0.9984691739082336,0.9984691739082336,0.0015307508874684572
28295181,0,0.9999855756759644,0.9999855756759644,1.4384740097739268e-05
28296584,0,0.9954509139060974,0.9954509139060974,0.004549116361886263
28297622,0,0.9880717992782593,0.9880717992782593,0.011928210034966469
28298023,0,0.9992807507514954,0.9992807507514954,0.0007192285847850144
28300060,0,0.9237814545631409,0.9237814545631409,0.07621858268976212
28302657,0,0.9756777286529541,0.9756777286529541,0.024322303012013435
28303299,0,0.9995125532150269,0.9995125532150269,0.0004874136939179152
28303490,0,0.9884386658668518,0.9884386658668518,0.011561386287212372
28314084,0,0.9989343285560608,0.9989343285560608,0.0010656227823346853
28314841,0,0.9780962467193604,0.9780962467193604,0.021903835237026215
28315206,0,0.9994995594024658,0.9994995594024658,0.0005003907135687768
28315646,0,0.9988377690315247,0.9988377690315247,0.0011622692691162229
28316978,0,0.9851321578025818,0.9851321578025818,0.014867831021547318
28317403,0,0.9933754801750183,0.9933754801750183,0.006624514237046242
28324749,0,0.8349147439002991,0.8349147439002991,0.16508524119853973
28325264,0,0.994868278503418,0.994868278503418,0.0051316930912435055
28329118,0,0.9998865127563477,0.9998865127563477,0.00011346589599270374
28335989,0,0.9999842643737793,0.9999842643737793,1.5718693248345517e-05
28336581,0,0.9646450281143188,0.9646450281143188,0.035355035215616226
28339329,0,0.9996967315673828,0.9996967315673828,0.0003032892709597945
28339723,0,0.9474540948867798,0.9474540948867798,0.052545882761478424
28339824,0,0.9984241724014282,0.9984241724014282,0.0015757910441607237
28341361,0,0.9936420321464539,0.9936420321464539,0.006358046550303698
28341735,0,0.9998303651809692,0.9998303651809692,0.0001695540704531595
28342449,0,0.7826184630393982,0.7826184630393982,0.2173815220594406
28342824,0,0.9994682669639587,0.9994682669639587,0.0005316889728419483
28344809,0,0.9989398121833801,0.9989398121833801,0.0010601625544950366
28345362,0,0.8770090341567993,0.8770090341567993,0.12299095094203949
28345445,0,0.9980770349502563,0.9980770349502563,0.0019229769241064787
28346699,0,0.9991844296455383,0.9991844296455383,0.0008155015530064702
28347286,0,0.999810516834259,0.999810516834259,0.0001894816814456135
28350950,0,0.9995430707931519,0.9995430707931519,0.00045693680294789374
28352985,0,0.9998456239700317,0.9998456239700317,0.0001543260004837066
28355568,0,0.9978770017623901,0.9978770017623901,0.002123006619513035
28357536,0,0.9999779462814331,0.9999779462814331,2.2013364286976866e-05
28359659,0,0.9462104439735413,0.9462104439735413,0.053789496421813965
28360039,0,0.9905233979225159,0.9905233979225159,0.009476623497903347
28362496,0,0.9872303605079651,0.9872303605079651,0.01276964321732521
28363408,0,0.988825261592865,0.988825261592865,0.011174710467457771
28364277,0,0.993815541267395,0.993815541267395,0.00618452625349164
28366460,0,0.9997715353965759,0.9997715353965759,0.00022844132035970688
28368670,0,0.985869288444519,0.985869288444519,0.01413066778331995
28369725,0,0.9849944710731506,0.9849944710731506,0.015005498193204403
28369832,0,0.9994462132453918,0.9994462132453918,0.0005537552642636001
28369836,0,0.9501919150352478,0.9501919150352478,0.04980800673365593
28371827,0,0.9987030029296875,0.9987030029296875,0.001296952017582953
28371832,0,0.997121274471283,0.997121274471283,0.0028786815237253904
28371907,0,0.9994657635688782,0.9994657635688782,0.000534288352355361
28371920,0,0.9997085928916931,0.9997085928916931,0.0002913397620432079
28372871,0,0.9973579049110413,0.9973579049110413,0.0026420585345476866
28375787,0,0.9997406601905823,0.9997406601905823,0.0002592768578324467
28376195,0,0.5338507294654846,0.5338507294654846,0.466149240732193
28377480,0,0.9998315572738647,0.9998315572738647,0.00016841043543536216
28377482,0,0.9452843070030212,0.9452843070030212,0.05471566319465637
28379814,0,0.9823181629180908,0.9823181629180908,0.017681894823908806
28380636,0,0.9990676045417786,0.9990676045417786,0.0009323996491730213
28382158,0,0.99836665391922,0.99836665391922,0.0016333424719050527
28382379,0,0.9998856782913208,0.9998856782913208,0.000114302514703013
28384065,0,0.9978762865066528,0.9978762865066528,0.002123665064573288
28386661,0,0.9983854293823242,0.9983854293823242,0.0016146224224939942
28386785,0,0.9965014457702637,0.9965014457702637,0.0034985325764864683
28386906,0,0.9999563694000244,0.9999563694000244,4.357167927082628e-05
28392479,0,0.6813232898712158,0.6813232898712158,0.3186766803264618
28394262,0,0.989949107170105,0.989949107170105,0.010050853714346886
28397242,0,0.9999597072601318,0.9999597072601318,4.034837911603972e-05
28399031,0,0.9983017444610596,0.9983017444610596,0.0016981982626020908
28399406,0,0.9890720844268799,0.9890720844268799,0.010927916504442692
28399412,0,0.9519752860069275,0.9519752860069275,0.04802479222416878
28402581,0,0.9997957348823547,0.9997957348823547,0.0002042802661890164
28404929,0,0.9996688365936279,0.9996688365936279,0.00033113491372205317
28408620,0,0.9922189712524414,0.9922189712524414,0.007780989166349173
28410846,0,0.9669113755226135,0.9669113755226135,0.03308863192796707
28411194,0,0.988249659538269,0.988249659538269,0.011750285513699055
28411373,0,0.9430577158927917,0.9430577158927917,0.056942202150821686
28415633,0,0.9997937083244324,0.9997937083244324,0.00020632189989555627
28415679,0,0.9478420615196228,0.9478420615196228,0.05215789005160332
28417284,0,0.7984269261360168,0.7984269261360168,0.20157305896282196
28418870,1,0.7536953091621399,0.24630466103553772,0.7536953091621399
28419648,0,0.9998635053634644,0.9998635053634644,0.00013642446720041335
28420720,0,0.9675664901733398,0.9675664901733398,0.03243352472782135
28423230,0,0.9981335997581482,0.9981335997581482,0.0018664444796741009
28423406,0,0.9411681294441223,0.9411681294441223,0.058831844478845596
28423634,0,0.9786826372146606,0.9786826372146606,0.02131732366979122
28423702,0,0.9492530226707458,0.9492530226707458,0.05074692144989967
28423722,0,0.9995377063751221,0.9995377063751221,0.0004623591376002878
28424891,0,0.9733283519744873,0.9733283519744873,0.02667161636054516
28424987,0,0.9997245669364929,0.9997245669364929,0.0002753967128228396
28426848,0,0.999976396560669,0.999976396560669,2.3604110538144596e-05
28427986,0,0.9966781139373779,0.9966781139373779,0.0033219384495168924
28428148,0,0.9994439482688904,0.9994439482688904,0.0005559977144002914
28432585,0,0.9945210218429565,0.9945210218429565,0.005478999111801386
28438066,0,0.9989635944366455,0.9989635944366455,0.0010364239569753408
28441616,0,0.9955257773399353,0.9955257773399353,0.00447421707212925
28446507,1,0.7459747195243835,0.25402525067329407,0.7459747195243835
28449209,0,0.9993641972541809,0.9993641972541809,0.000635824108030647
28450233,0,0.9998921155929565,0.9998921155929565,0.00010791467502713203
28453784,0,0.9936985969543457,0.9936985969543457,0.006301429122686386
28455760,0,0.9273969531059265,0.9273969531059265,0.07260303199291229
28456851,0,0.9964794516563416,0.9964794516563416,0.0035206186585128307
28456907,0,0.9884489178657532,0.9884489178657532,0.011551057919859886
28457192,0,0.6689344644546509,0.6689344644546509,0.3310655653476715
28461213,0,0.9998692274093628,0.9998692274093628,0.00013074823073111475
28461228,0,0.9991769194602966,0.9991769194602966,0.0008231147076003253
28463584,0,0.999541163444519,0.999541163444519,0.00045882517588324845
28472313,0,0.8185427784919739,0.8185427784919739,0.18145720660686493
28473205,0,0.9998749494552612,0.9998749494552612,0.00012499139120336622
28473406,0,0.9989463686943054,0.9989463686943054,0.001053640036843717
28473622,0,0.9987285733222961,0.9987285733222961,0.0012713862815871835
28476945,0,0.9244106411933899,0.9244106411933899,0.07558931410312653
28477227,0,0.9990179538726807,0.9990179538726807,0.0009819836122915149
28479415,0,0.8350496888160706,0.8350496888160706,0.16495032608509064
28481359,0,0.8935525417327881,0.8935525417327881,0.10644747316837311
28482728,0,0.9967594742774963,0.9967594742774963,0.0032405590172857046
28485115,0,0.9996610879898071,0.9996610879898071,0.0003389642224647105
28486109,0,0.9937204122543335,0.9937204122543335,0.006279613357037306
28486261,0,0.999409556388855,0.999409556388855,0.0005904391291551292
28487496,0,0.9997541308403015,0.9997541308403015,0.00024582166224718094
28488951,0,0.9996217489242554,0.9996217489242554,0.00037817019619978964
28493308,1,0.9797632098197937,0.020236756652593613,0.9797632098197937
28494185,1,0.9837393164634705,0.016260623931884766,0.9837393164634705
28500170,0,0.9996916055679321,0.9996916055679321,0.0003084597992710769
28506255,1,0.7570501565933228,0.24294984340667725,0.7570501565933228
28506684,0,0.9385098814964294,0.9385098814964294,0.061490047723054886
28506845,0,0.9999688863754272,0.9999688863754272,3.106589792878367e-05
28512247,0,0.9989840388298035,0.9989840388298035,0.0010159905068576336
28514453,0,0.9966596364974976,0.9966596364974976,0.0033403257839381695
28521361,0,0.9999583959579468,0.9999583959579468,4.1624356526881456e-05
28526081,0,0.8049776554107666,0.8049776554107666,0.1950223743915558
28527899,0,0.996713399887085,0.996713399887085,0.003286611055955291
28528421,0,0.9973781108856201,0.9973781108856201,0.002621907275170088
28528867,0,0.9647623896598816,0.9647623896598816,0.03523765504360199
28532298,0,0.9562467932701111,0.9562467932701111,0.04375316947698593
28534251,0,0.999951958656311,0.999951958656311,4.80733833683189e-05
28536309,0,0.9726759195327759,0.9726759195327759,0.027324067428708076
28537965,0,0.891148030757904,0.891148030757904,0.10885199159383774
28540667,0,0.9995958209037781,0.9995958209037781,0.00040414094110019505
28541578,0,0.9999232292175293,0.9999232292175293,7.6747739512939e-05
28541630,0,0.9999819993972778,0.9999819993972778,1.803920531529002e-05
28541788,0,0.6819398403167725,0.6819398403167725,0.31806015968322754
28542833,0,0.8633908629417419,0.8633908629417419,0.13660912215709686
28542893,0,0.8025004863739014,0.8025004863739014,0.19749952852725983
28544128,0,0.9601321220397949,0.9601321220397949,0.03986794501543045
28545337,0,0.8375546336174011,0.8375546336174011,0.16244535148143768
28545517,0,0.9995676875114441,0.9995676875114441,0.00043228393769823015
28548706,0,0.9998331069946289,0.9998331069946289,0.00016683226567693055
28549078,0,0.998964786529541,0.998964786529541,0.0010352052049711347
28549744,0,0.7212520837783813,0.7212520837783813,0.27874794602394104
28549770,0,0.9999655485153198,0.9999655485153198,3.440136060817167e-05
28550027,0,0.9673750400543213,0.9673750400543213,0.03262500464916229
28551161,0,0.9994906187057495,0.9994906187057495,0.0005093123181723058
28552987,0,0.9983837604522705,0.9983837604522705,0.0016162344254553318
28555354,1,0.8360463380813599,0.16395366191864014,0.8360463380813599
28557016,0,0.9985414743423462,0.9985414743423462,0.0014585464959964156
28560665,0,0.9988995790481567,0.9988995790481567,0.0011004474945366383
28561659,0,0.9558334946632385,0.9558334946632385,0.04416648671030998
28561696,0,0.8767134547233582,0.8767134547233582,0.12328659743070602
28561700,0,0.7487603425979614,0.7487603425979614,0.2512395977973938
28561702,0,0.983683168888092,0.983683168888092,0.016316846013069153
28561720,0,0.9903371334075928,0.9903371334075928,0.00966282095760107
28561906,0,0.999893307685852,0.999893307685852,0.00010669977928046137
28566332,0,0.9812554717063904,0.9812554717063904,0.018744463101029396
28567588,0,0.9972684383392334,0.9972684383392334,0.002731549786403775
28570732,0,0.9871715903282166,0.9871715903282166,0.012828458100557327
28572264,0,0.9942012429237366,0.9942012429237366,0.005798778031021357
28572266,0,0.9424121975898743,0.9424121975898743,0.057587847113609314
28574332,0,0.9949473142623901,0.9949473142623901,0.005052688531577587
28574529,1,0.6391879320144653,0.3608120083808899,0.6391879320144653
28575676,0,0.9865896701812744,0.9865896701812744,0.013410339131951332
28577947,0,0.9994925260543823,0.9994925260543823,0.0005074406508356333
28578786,0,0.9965834021568298,0.9965834021568298,0.003416640916839242
28580636,0,0.9997197985649109,0.9997197985649109,0.000280236650723964
28585245,0,0.9635608792304993,0.9635608792304993,0.03643909469246864
28586259,0,0.8609250783920288,0.8609250783920288,0.13907486200332642
28592615,0,0.6154325008392334,0.6154325008392334,0.3845674693584442
28593462,0,0.9642392992973328,0.9642392992973328,0.03576066717505455
28595025,0,0.9891955852508545,0.9891955852508545,0.010804424993693829
28596199,0,0.9999631643295288,0.9999631643295288,3.680282679852098e-05
28600341,0,0.9152612090110779,0.9152612090110779,0.08473879098892212
28601551,0,0.9995408058166504,0.9995408058166504,0.0004592387122102082
28601576,0,0.967085599899292,0.967085599899292,0.032914429903030396
28604917,1,0.6612106561660767,0.33878928422927856,0.6612106561660767
28605510,0,0.9998557567596436,0.9998557567596436,0.0001441681379219517
28606919,0,0.9986836314201355,0.9986836314201355,0.0013163496041670442
28608424,0,0.9993910789489746,0.9993910789489746,0.0006088805967010558
28609257,0,0.9951057434082031,0.9951057434082031,0.004894231911748648
28609357,0,0.7798341512680054,0.7798341512680054,0.22016587853431702
28609654,0,0.9995747208595276,0.9995747208595276,0.00042527259211055934
28614217,0,0.9999592304229736,0.9999592304229736,4.0789494960336015e-05
28621623,0,0.9990058541297913,0.9990058541297913,0.000994152040220797
28621800,0,0.9997172951698303,0.9997172951698303,0.00028266021399758756
28622623,0,0.9983874559402466,0.9983874559402466,0.001612610649317503
28622628,0,0.9995282888412476,0.9995282888412476,0.00047176177031360567
28622839,0,0.9393258094787598,0.9393258094787598,0.060674190521240234
28623356,0,0.999876856803894,0.999876856803894,0.00012311145837884396
28623604,0,0.9999063014984131,0.9999063014984131,9.372123167850077e-05
28623775,0,0.9994586110115051,0.9994586110115051,0.0005413925391621888
28625641,0,0.9996218681335449,0.9996218681335449,0.000378123892005533
28629896,0,0.9829402565956116,0.9829402565956116,0.01705973595380783
28630051,0,0.7210202217102051,0.7210202217102051,0.2789797782897949
28634283,0,0.9490546584129333,0.9490546584129333,0.05094531551003456
28634656,0,0.9708567261695862,0.9708567261695862,0.029143232852220535
28636108,0,0.6793455481529236,0.6793455481529236,0.32065439224243164
28636308,0,0.9991869330406189,0.9991869330406189,0.0008130937931127846
28636421,0,0.9733086824417114,0.9733086824417114,0.026691263541579247
28637618,0,0.999803364276886,0.999803364276886,0.00019670336041599512
28639084,0,0.9949628114700317,0.9949628114700317,0.0050371745601296425
28640703,0,0.9966674447059631,0.9966674447059631,0.00333257089368999
28642246,0,0.9983007311820984,0.9983007311820984,0.0016992931487038732
28643165,0,0.8998767733573914,0.8998767733573914,0.10012325644493103
28646646,0,0.9998406171798706,0.9998406171798706,0.00015935953706502914
28648527,0,0.9720286130905151,0.9720286130905151,0.027971390634775162
28648948,0,0.9996708631515503,0.9996708631515503,0.00032917215139605105
28649381,0,0.9969130754470825,0.9969130754470825,0.0030868833418935537
28651803,0,0.9965676069259644,0.9965676069259644,0.0034324147272855043
28652440,0,0.9997344613075256,0.9997344613075256,0.0002655833086464554
28653573,0,0.9954196214675903,0.9954196214675903,0.004580385982990265
28653677,0,0.973589301109314,0.973589301109314,0.026410652324557304
28654574,0,0.9963441491127014,0.9963441491127014,0.003655866952612996
28655598,0,0.9986684322357178,0.9986684322357178,0.001331531093455851
28660318,0,0.9988632202148438,0.9988632202148438,0.0011368016712367535
28660350,0,0.9975569248199463,0.9975569248199463,0.0024430241901427507
28663030,0,0.9638107419013977,0.9638107419013977,0.036189258098602295
28664940,0,0.9990193843841553,0.9990193843841553,0.000980566255748272
28668287,0,0.9998517036437988,0.9998517036437988,0.00014826367259956896
28668867,0,0.9995219707489014,0.9995219707489014,0.0004780399613082409
28672373,0,0.9816036224365234,0.9816036224365234,0.018396388739347458
28673391,0,0.9956344962120056,0.9956344962120056,0.0043654837645590305
28677221,0,0.9995194673538208,0.9995194673538208,0.0004805041535291821
28678778,0,0.9967656135559082,0.9967656135559082,0.003234434872865677
28679646,0,0.7602975964546204,0.7602975964546204,0.23970240354537964
28681150,0,0.9955952763557434,0.9955952763557434,0.004404759034514427
28681976,0,0.9987502098083496,0.9987502098083496,0.0012497319839894772
28682558,0,0.9999775886535645,0.9999775886535645,2.2405994968721643e-05
28684736,1,0.6749051213264465,0.3250948190689087,0.6749051213264465
28685773,0,0.9904019236564636,0.9904019236564636,0.00959806889295578
28686124,0,0.999613344669342,0.999613344669342,0.0003866551269311458
28687420,0,0.9999374151229858,0.9999374151229858,6.252442835830152e-05
28687576,0,0.9972495436668396,0.9972495436668396,0.00275048497132957
28687626,0,0.9994831085205078,0.9994831085205078,0.0005169117357581854
28688680,0,0.9993027448654175,0.9993027448654175,0.0006972914561629295
28688910,0,0.9951666593551636,0.9951666593551636,0.004833339713513851
28689043,0,0.9946342706680298,0.9946342706680298,0.005365756340324879
28691761,0,0.8663581609725952,0.8663581609725952,0.13364188373088837
28695992,0,0.9997171759605408,0.9997171759605408,0.00028285084408707917
28697342,0,0.9993465542793274,0.9993465542793274,0.0006533763371407986
28700816,0,0.9836241006851196,0.9836241006851196,0.016375944018363953
28703880,0,0.9990872144699097,0.9990872144699097,0.0009128254605457187
28707994,0,0.9992467164993286,0.9992467164993286,0.0007532730815000832
28709702,0,0.9962028861045837,0.9962028861045837,0.0037971027195453644
28709887,0,0.999688982963562,0.999688982963562,0.0003110538236796856
28712013,0,0.9996744394302368,0.9996744394302368,0.0003255254705436528
28713049,0,0.9945061802864075,0.9945061802864075,0.005493781995028257
28716485,0,0.9863503575325012,0.9863503575325012,0.013649603351950645
28719464,0,0.9999051094055176,0.9999051094055176,9.487725037615746e-05
28721883,0,0.9997666478157043,0.9997666478157043,0.00023337538004852831
28723585,0,0.9996930360794067,0.9996930360794067,0.00030698030604980886
28724544,0,0.9964685440063477,0.9964685440063477,0.003531488822773099
28727518,0,0.9984116554260254,0.9984116554260254,0.0015883074374869466
28728163,0,0.9996813535690308,0.9996813535690308,0.0003186948597431183
28728891,0,0.9840712547302246,0.9840712547302246,0.015928776934742928
28731397,0,0.9998063445091248,0.9998063445091248,0.00019362922466825694
28735458,0,0.9999552965164185,0.9999552965164185,4.4714623072650284e-05
28737232,0,0.9999799728393555,0.9999799728393555,2.0039193259435706e-05
28738035,0,0.8672292828559875,0.8672292828559875,0.13277068734169006
28739870,0,0.9970815777778625,0.9970815777778625,0.00291840429417789
28744741,0,0.9074527025222778,0.9074527025222778,0.09254734218120575
28745931,0,0.9898481965065002,0.9898481965065002,0.010151817463338375
28748597,0,0.9949865341186523,0.9949865341186523,0.005013506859540939
28752498,0,0.9993517994880676,0.9993517994880676,0.000648248998913914
28754815,0,0.8385348320007324,0.8385348320007324,0.1614651083946228
28755541,0,0.9991601705551147,0.9991601705551147,0.0008398936479352415
28759346,0,0.9998587369918823,0.9998587369918823,0.00014124237350188196
28759387,0,0.6305047273635864,0.6305047273635864,0.3694952726364136
28760302,0,0.9995356798171997,0.9995356798171997,0.00046431965893134475
28760776,0,0.9988805651664734,0.9988805651664734,0.0011193809332326055
28762004,0,0.9956268072128296,0.9956268072128296,0.004373212810605764
28762014,0,0.8718414306640625,0.8718414306640625,0.12815861403942108
28762529,0,0.9999673366546631,0.9999673366546631,3.267358988523483e-05
28763259,0,0.9254923462867737,0.9254923462867737,0.07450763881206512
