pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
27113275,0,0.9999816417694092,0.9999816417694092,1.836521187215112e-05
27113512,0,0.9999977350234985,0.9999977350234985,2.295638978466741e-06
27115314,0,0.9999728202819824,0.9999728202819824,2.7225334633840248e-05
27118714,0,0.9999898672103882,0.9999898672103882,1.0111073606822174e-05
27120436,0,0.9999934434890747,0.9999934434890747,6.570394816662883e-06
27121736,0,0.999964714050293,0.999964714050293,3.527885564835742e-05
27124835,0,0.9999762773513794,0.9999762773513794,2.374784708081279e-05
27124925,0,0.999975323677063,0.999975323677063,2.4699011191842146e-05
27129153,0,0.9999818801879883,0.9999818801879883,1.812651680666022e-05
27129839,0,0.9999874830245972,0.9999874830245972,1.2461236110539176e-05
27130795,0,0.9999862909317017,0.9999862909317017,1.3706794561585411e-05
27132654,0,0.9999804496765137,0.9999804496765137,1.958182838279754e-05
27134120,0,0.9996271133422852,0.9996271133422852,0.0003729070886038244
27138035,0,0.9999644756317139,0.9999644756317139,3.556700539775193e-05
27139621,0,0.9999853372573853,0.9999853372573853,1.462400450691348e-05
27142472,0,0.9999817609786987,0.9999817609786987,1.821973819460254e-05
27144331,0,0.9999693632125854,0.9999693632125854,3.0605784559156746e-05
27145249,0,0.9999607801437378,0.9999607801437378,3.922622636309825e-05
27146710,0,0.9999097585678101,0.9999097585678101,9.027591295307502e-05
27148765,0,0.99998939037323,0.99998939037323,1.0646682312653866e-05
27149219,0,0.9999492168426514,0.9999492168426514,5.079431502963416e-05
27150640,0,0.9999948740005493,0.9999948740005493,5.110881375003373e-06
27151136,0,0.9999889135360718,0.9999889135360718,1.1045830433431547e-05
27151973,0,0.9999634027481079,0.9999634027481079,3.663786264951341e-05
27154848,0,0.9999611377716064,0.9999611377716064,3.88340704375878e-05
27155763,0,0.9999594688415527,0.9999594688415527,4.054087548865937e-05
27156192,0,0.9999079704284668,0.9999079704284668,9.200906060868874e-05
27156780,0,0.9999550580978394,0.9999550580978394,4.493377491598949e-05
27157897,0,0.999983549118042,0.999983549118042,1.6418020095443353e-05
27158031,0,0.9999768733978271,0.9999768733978271,2.3123217033571564e-05
27160228,0,0.9999946355819702,0.9999946355819702,5.348744707589503e-06
27163593,0,0.9999918937683105,0.9999918937683105,8.123996849462856e-06
27163741,0,0.9999772310256958,0.9999772310256958,2.276647137477994e-05
27164535,0,0.9999393224716187,0.9999393224716187,6.068518996471539e-05
27165052,0,0.9999916553497314,0.9999916553497314,8.394156793656293e-06
27165743,0,0.9999935626983643,0.9999935626983643,6.43974999547936e-06
27172129,0,0.9999892711639404,0.9999892711639404,1.0718443263613153e-05
27172136,0,0.9999897480010986,0.9999897480010986,1.0275971362716518e-05
27175461,0,0.999936580657959,0.999936580657959,6.335794023470953e-05
27175973,0,0.9999939203262329,0.9999939203262329,6.092501280363649e-06
27176138,0,0.9999735355377197,0.9999735355377197,2.6471047021914274e-05
27177742,0,0.9998334646224976,0.9998334646224976,0.00016653680359013379
27179530,0,0.9999873638153076,0.9999873638153076,1.264871025341563e-05
27183126,0,0.9998693466186523,0.9998693466186523,0.00013065127131994814
27184646,0,0.9999545812606812,0.9999545812606812,4.541371527011506e-05
27184856,0,0.9999769926071167,0.9999769926071167,2.299005791428499e-05
27185373,0,0.9999923706054688,0.9999923706054688,7.611954970343504e-06
27185614,0,0.999984860420227,0.999984860420227,1.5147555131989066e-05
27185838,0,0.9999700784683228,0.9999700784683228,2.9886987249483354e-05
27185842,0,0.9999935626983643,0.9999935626983643,6.449436568800593e-06
27189322,0,0.999981164932251,0.999981164932251,1.8777836885419674e-05
27189690,0,0.9999521970748901,0.9999521970748901,4.785251076100394e-05
27192563,0,0.9999239444732666,0.9999239444732666,7.602623372804374e-05
27192570,0,0.9999179840087891,0.9999179840087891,8.19762863102369e-05
27196759,0,0.9999532699584961,0.9999532699584961,4.6774741349508986e-05
27196967,0,0.999958872795105,0.999958872795105,4.110284862690605e-05
27197064,0,0.9999121427536011,0.9999121427536011,8.785734098637477e-05
27197199,0,0.9999135732650757,0.9999135732650757,8.639338193461299e-05
27197540,0,0.9999655485153198,0.9999655485153198,3.442216620896943e-05
27197914,0,0.9999487400054932,0.9999487400054932,5.1215676649007946e-05
27197915,0,0.9999831914901733,0.9999831914901733,1.6804598999442533e-05
27197916,0,0.9999655485153198,0.9999655485153198,3.44511354342103e-05
27197917,0,0.9999505281448364,0.9999505281448364,4.9494952691020444e-05
27197918,0,0.9999938011169434,0.9999938011169434,6.144449343992164e-06
27197919,0,0.9999687671661377,0.9999687671661377,3.121724148513749e-05
27207774,0,0.9999926090240479,0.9999926090240479,7.373900189122651e-06
27207800,0,0.9999171495437622,0.9999171495437622,8.282428461825475e-05
27209168,0,0.9999986886978149,0.9999986886978149,1.338205834144901e-06
27209499,0,0.9999880790710449,0.9999880790710449,1.1928162166441325e-05
27211548,0,0.9999803304672241,0.9999803304672241,1.962590977200307e-05
27219336,0,0.9999806880950928,0.9999806880950928,1.933595194714144e-05
27220948,0,0.9999833106994629,0.9999833106994629,1.6669406250002794e-05
27225028,0,0.9999637603759766,0.9999637603759766,3.6279685446061194e-05
27225264,0,0.9999828338623047,0.9999828338623047,1.7120122720371e-05
27228202,0,0.999984860420227,0.999984860420227,1.5176445231190883e-05
27233136,0,0.9999792575836182,0.9999792575836182,2.0794212105101906e-05
27237360,0,0.9999873638153076,0.9999873638153076,1.2596849956025835e-05
27244228,0,0.9999920129776001,0.9999920129776001,7.943028322188184e-06
27245173,0,0.9999970197677612,0.9999970197677612,2.9847046789654996e-06
27245685,0,0.9999088048934937,0.9999088048934937,9.11405441001989e-05
27246830,0,0.9999879598617554,0.9999879598617554,1.2095762940589339e-05
27247137,0,0.999963641166687,0.999963641166687,3.641673902166076e-05
27248819,0,0.9999916553497314,0.9999916553497314,8.381269253732171e-06
27249706,0,0.9999560117721558,0.9999560117721558,4.400085163069889e-05
27249710,0,0.9999456405639648,0.9999456405639648,5.434541162685491e-05
27249735,0,0.9999802112579346,0.9999802112579346,1.9741955838981085e-05
27249758,0,0.9999706745147705,0.9999706745147705,2.937069075414911e-05
27250931,0,0.9998992681503296,0.9998992681503296,0.00010075031605083495
27251134,0,0.999995231628418,0.999995231628418,4.767202881339472e-06
27253866,0,0.9999669790267944,0.9999669790267944,3.307269435026683e-05
27255805,0,0.9999964237213135,0.9999964237213135,3.618050641307491e-06
27257279,0,0.9999897480010986,0.9999897480010986,1.0237519745714962e-05
27258389,0,0.9999682903289795,0.9999682903289795,3.167587783536874e-05
27262113,0,0.9999525547027588,0.9999525547027588,4.746977356262505e-05
27264184,0,0.9999163150787354,0.9999163150787354,8.362367952940986e-05
27266208,0,0.9999667406082153,0.9999667406082153,3.327462400193326e-05
27269943,0,0.9999547004699707,0.9999547004699707,4.525832991930656e-05
27270875,0,0.999997615814209,0.999997615814209,2.372323478994076e-06
27271951,0,0.9999920129776001,0.9999920129776001,7.940089744806755e-06
27272502,0,0.999996542930603,0.999996542930603,3.5000400657736463e-06
27276388,0,0.9999948740005493,0.9999948740005493,5.076900379208382e-06
27277032,0,0.9999936819076538,0.9999936819076538,6.325333288259571e-06
27279227,0,0.9999523162841797,0.9999523162841797,4.763351535075344e-05
27280743,0,0.9999769926071167,0.9999769926071167,2.302887696714606e-05
27281262,0,0.9999854564666748,0.9999854564666748,1.458733095205389e-05
27281264,0,0.9999898672103882,0.9999898672103882,1.0155837117054034e-05
27282289,0,0.9999492168426514,0.9999492168426514,5.075340231996961e-05
27282296,0,0.9999821186065674,0.9999821186065674,1.7890293747768737e-05
27282397,0,0.9999964237213135,0.9999964237213135,3.6099925182497827e-06
27282398,0,0.9999452829360962,0.9999452829360962,5.469061579788104e-05
27283164,0,0.9999755620956421,0.9999755620956421,2.4488397684763186e-05
27283170,0,0.9999560117721558,0.9999560117721558,4.393221024656668e-05
27283319,0,0.9999971389770508,0.9999971389770508,2.88274304693914e-06
27283767,0,0.9999527931213379,0.9999527931213379,4.724473546957597e-05
27287071,0,0.9999629259109497,0.9999629259109497,3.704505070345476e-05
27287662,0,0.9999915361404419,0.9999915361404419,8.42615008878056e-06
27296081,0,0.9999641180038452,0.9999641180038452,3.583863144740462e-05
27296296,0,0.9999873638153076,0.9999873638153076,1.2652595614781603e-05
27299279,0,0.9278812408447266,0.9278812408447266,0.07211876660585403
27301277,0,0.999987006187439,0.999987006187439,1.3018321624258533e-05
27306212,0,0.9999852180480957,0.9999852180480957,1.4746095075679477e-05
27309887,0,0.9998400211334229,0.9998400211334229,0.00015999779861886054
27312733,0,0.9999862909317017,0.9999862909317017,1.3744808711635415e-05
27314198,0,0.9999605417251587,0.9999605417251587,3.947174991481006e-05
27315013,0,0.9999920129776001,0.9999920129776001,7.988745892362203e-06
27316826,0,0.9999809265136719,0.9999809265136719,1.9109280401607975e-05
27317955,0,0.999985933303833,0.999985933303833,1.4051495782041457e-05
27324051,0,0.9999992847442627,0.9999992847442627,6.822041882514895e-07
27325468,0,0.999985933303833,0.999985933303833,1.4051388461666647e-05
27325865,0,0.9998756647109985,0.9998756647109985,0.0001243710285052657
27327360,0,0.9999697208404541,0.9999697208404541,3.027075217687525e-05
27328793,0,0.9998903274536133,0.9998903274536133,0.00010969273716909811
27328795,0,0.9999793767929077,0.9999793767929077,2.0605373720172793e-05
27330023,0,0.9999866485595703,0.9999866485595703,1.336723562417319e-05
27334978,0,0.9999773502349854,0.9999773502349854,2.2697426175000146e-05
27340276,0,0.9999847412109375,0.9999847412109375,1.5255383914336562e-05
27341593,0,0.9997698664665222,0.9997698664665222,0.00023016962222754955
27342842,0,0.9999918937683105,0.9999918937683105,8.048146810324397e-06
27346413,0,0.999971866607666,0.999971866607666,2.811638842104003e-05
27350411,0,0.9999867677688599,0.9999867677688599,1.3190983736421913e-05
27351754,0,0.9999488592147827,0.9999488592147827,5.109147969051264e-05
27353503,0,0.9999876022338867,0.9999876022338867,1.2406526366248727e-05
27354477,0,0.9999794960021973,0.9999794960021973,2.0522951672319323e-05
27354478,0,0.9999681711196899,0.9999681711196899,3.184154775226489e-05
27358487,0,0.9999843835830688,0.9999843835830688,1.5668856576667167e-05
27358497,0,0.9999830722808838,0.9999830722808838,1.6953074009506963e-05
27367184,0,0.9999703168869019,0.9999703168869019,2.97159276669845e-05
27370400,0,0.9999810457229614,0.9999810457229614,1.8980997992912307e-05
27372208,0,0.9999934434890747,0.9999934434890747,6.563543593074428e-06
27379498,0,0.9999958276748657,0.9999958276748657,4.230112608638592e-06
27379814,0,0.9999760389328003,0.9999760389328003,2.3927843358251266e-05
27383192,0,0.9999756813049316,0.9999756813049316,2.425944148853887e-05
27387131,0,0.9999827146530151,0.9999827146530151,1.731614611344412e-05
27391980,0,0.9999849796295166,0.9999849796295166,1.5001624888100196e-05
27393507,0,0.9999815225601196,0.9999815225601196,1.852745481301099e-05
27396340,0,0.9999872446060181,0.9999872446060181,1.2745847016049083e-05
27400936,0,0.9999892711639404,0.9999892711639404,1.0690450835681986e-05
27400944,0,0.9999513626098633,0.9999513626098633,4.8688947572372854e-05
27401508,0,0.999975323677063,0.999975323677063,2.4686200049472973e-05
27404668,0,0.99986732006073,0.99986732006073,0.00013262420543469489
27406589,0,0.9999947547912598,0.9999947547912598,5.263239927444374e-06
27407124,0,0.999948263168335,0.999948263168335,5.17137668794021e-05
27412318,0,0.9999959468841553,0.9999959468841553,4.013015768578043e-06
27412379,0,0.9999780654907227,0.9999780654907227,2.1951311282464303e-05
27412392,0,0.9999784231185913,0.9999784231185913,2.1543255570577458e-05
27412394,0,0.9999933242797852,0.9999933242797852,6.734217095072381e-06
27412915,0,0.9999558925628662,0.9999558925628662,4.416206502355635e-05
27422113,0,0.9999326467514038,0.9999326467514038,6.738257070537657e-05
27424802,0,0.9999909400939941,0.9999909400939941,9.115909961110447e-06
27427527,0,0.9999719858169556,0.9999719858169556,2.7983762265648693e-05
27429135,0,0.9999622106552124,0.9999622106552124,3.7745714507764205e-05
27432877,0,0.9999756813049316,0.9999756813049316,2.4308397769345902e-05
27432919,0,0.9999796152114868,0.9999796152114868,2.040929757640697e-05
27434660,0,0.9999924898147583,0.9999924898147583,7.477816780010471e-06
27435064,0,0.9999939203262329,0.9999939203262329,6.0527790992637165e-06
27439662,0,0.9999785423278809,0.9999785423278809,2.1489457139978185e-05
27439912,0,0.9999418258666992,0.9999418258666992,5.812507151858881e-05
27441571,0,0.9999722242355347,0.9999722242355347,2.7807785954792053e-05
27441741,0,0.9999896287918091,0.9999896287918091,1.0384822417108808e-05
27441745,0,0.9999028444290161,0.9999028444290161,9.714662155602127e-05
27443740,0,0.9999300241470337,0.9999300241470337,7.001003541518003e-05
27448784,0,0.9999793767929077,0.9999793767929077,2.064656473521609e-05
27454788,0,0.9999934434890747,0.9999934434890747,6.532408406201284e-06
27455035,0,0.9999536275863647,0.9999536275863647,4.637593519873917e-05
27455497,0,0.9998704195022583,0.9998704195022583,0.00012952988618053496
27457864,0,0.999996542930603,0.999996542930603,3.5046627999690827e-06
27459882,0,0.9999904632568359,0.9999904632568359,9.490058801020496e-06
27460756,0,0.9999969005584717,0.9999969005584717,3.094271278314409e-06
27463688,0,0.9998492002487183,0.9998492002487183,0.00015071951202116907
27466356,0,0.9999673366546631,0.9999673366546631,3.2701456802897155e-05
27468478,0,0.9999873638153076,0.9999873638153076,1.2626365787582472e-05
27468937,0,0.999994158744812,0.999994158744812,5.871083885722328e-06
27476855,0,0.9999873638153076,0.9999873638153076,1.2679169230978005e-05
27477328,0,0.999987006187439,0.999987006187439,1.3027090062678326e-05
27480411,0,0.9022955298423767,0.9022955298423767,0.09770447015762329
27482745,0,0.9999884366989136,0.9999884366989136,1.1596755030041095e-05
27488215,0,0.9999942779541016,0.9999942779541016,5.7228207879234105e-06
27488298,0,0.9993703961372375,0.9993703961372375,0.0006296259234659374
27488530,0,0.9999841451644897,0.9999841451644897,1.5893545423750766e-05
27491009,0,0.999994158744812,0.999994158744812,5.882886853214586e-06
27495283,0,0.9999810457229614,0.9999810457229614,1.8988475858350284e-05
27495988,0,0.9999959468841553,0.9999959468841553,4.059077582496684e-06
27496162,0,0.9999020099639893,0.9999020099639893,9.792835771804675e-05
27499144,0,0.9999842643737793,0.9999842643737793,1.574597081344109e-05
27502790,0,0.9999650716781616,0.9999650716781616,3.4916538425022736e-05
27503493,0,0.9999756813049316,0.9999756813049316,2.429634696454741e-05
27506989,0,0.9999954700469971,0.9999954700469971,4.503754553297767e-06
27507037,0,0.999964714050293,0.999964714050293,3.528575325617567e-05
27508351,0,0.9999978542327881,0.9999978542327881,2.1467265014507575e-06
27509195,0,0.9999887943267822,0.9999887943267822,1.1264848581049591e-05
27509305,0,0.9999784231185913,0.9999784231185913,2.1596531951217912e-05
27511436,0,0.9999610185623169,0.9999610185623169,3.897475471603684e-05
27511905,0,0.999990701675415,0.999990701675415,9.312536349170841e-06
27516152,0,0.9999556541442871,0.9999556541442871,4.431389243109152e-05
27517159,0,0.9999773502349854,0.9999773502349854,2.260925975861028e-05
27517527,0,0.9999974966049194,0.9999974966049194,2.5601980269129854e-06
27517750,0,0.9999792575836182,0.9999792575836182,2.0735278667416424e-05
27527638,0,0.9999889135360718,0.9999889135360718,1.1123484910058323e-05
27528424,0,0.9999725818634033,0.9999725818634033,2.7475414754007943e-05
27529755,0,0.9999884366989136,0.9999884366989136,1.1508778698043898e-05
27530206,0,0.9999643564224243,0.9999643564224243,3.5659311834024265e-05
27534961,0,0.9999871253967285,0.9999871253967285,1.2829333172703627e-05
27539284,0,0.9999921321868896,0.9999921321868896,7.820405699021649e-06
27540083,0,0.9999924898147583,0.9999924898147583,7.460201686626533e-06
27541556,0,0.9999933242797852,0.9999933242797852,6.657589437963907e-06
27549176,0,0.9999940395355225,0.9999940395355225,5.988615612295689e-06
27551071,0,0.999975323677063,0.999975323677063,2.4703675080672838e-05
27552440,0,0.9999830722808838,0.9999830722808838,1.6976338883978315e-05
27553514,0,0.9999755620956421,0.9999755620956421,2.4423956347163767e-05
27557526,0,0.9999850988388062,0.9999850988388062,1.4923301932867616e-05
27560921,0,0.9999681711196899,0.9999681711196899,3.183477747370489e-05
27566187,0,0.9999912977218628,0.9999912977218628,8.696822987985797e-06
27569217,0,0.9999595880508423,0.9999595880508423,4.040178100694902e-05
27571885,0,0.9999645948410034,0.9999645948410034,3.536154326866381e-05
27571927,0,0.9999823570251465,0.9999823570251465,1.7665757695795037e-05
27573134,0,0.9999701976776123,0.9999701976776123,2.9767717933282256e-05
27573526,0,0.99998939037323,0.99998939037323,1.0649404430296272e-05
27576783,0,0.9999920129776001,0.9999920129776001,7.94511925050756e-06
27576846,0,0.9999756813049316,0.9999756813049316,2.4336002752534114e-05
27579614,0,0.9999762773513794,0.9999762773513794,2.3722404876025394e-05
27580889,0,0.9999570846557617,0.9999570846557617,4.2897176172118634e-05
27582067,0,0.9999822378158569,0.9999822378158569,1.7782163922674954e-05
27587467,0,0.9999703168869019,0.9999703168869019,2.9692981115658768e-05
27587468,0,0.9998170733451843,0.9998170733451843,0.00018298895156476647
27592710,0,0.9998960494995117,0.9998960494995117,0.00010394952550996095
27601507,0,0.999840497970581,0.999840497970581,0.00015952554531395435
27601514,0,0.9999527931213379,0.9999527931213379,4.7209017793647945e-05
27602582,0,0.9999686479568481,0.9999686479568481,3.135926817776635e-05
27611201,0,0.9999889135360718,0.9999889135360718,1.1063541933253873e-05
27611937,0,0.9999822378158569,0.9999822378158569,1.778070509317331e-05
27612280,0,0.9999443292617798,0.9999443292617798,5.5697917559882626e-05
27615417,0,0.999985933303833,0.999985933303833,1.4031917999091092e-05
27618759,0,0.9999905824661255,0.9999905824661255,9.412239705852699e-06
27619252,0,0.9997525811195374,0.9997525811195374,0.0002474300272297114
27620953,0,0.999942421913147,0.999942421913147,5.754311860073358e-05
27621402,0,0.999944806098938,0.999944806098938,5.521044658962637e-05
27621404,0,0.999961256980896,0.999961256980896,3.8773792766733095e-05
27621407,0,0.9999560117721558,0.9999560117721558,4.3937950977124274e-05
27622342,0,0.999992847442627,0.999992847442627,7.144455139496131e-06
27622829,0,0.9999676942825317,0.9999676942825317,3.233251118217595e-05
27624516,0,0.999992847442627,0.999992847442627,7.196823844424216e-06
27624950,0,0.9999889135360718,0.9999889135360718,1.1145785720145795e-05
27626691,0,0.9999903440475464,0.9999903440475464,9.709958249004558e-06
27626711,0,0.9999849796295166,0.9999849796295166,1.5059003089845646e-05
27631710,0,0.9998353719711304,0.9998353719711304,0.0001646187447477132
27633409,0,0.9999030828475952,0.9999030828475952,9.693332685856149e-05
27634478,0,0.9999880790710449,0.9999880790710449,1.1909418390132487e-05
27634896,0,0.9999781847000122,0.9999781847000122,2.184918412240222e-05
27635620,0,0.9999902248382568,0.9999902248382568,9.833657713897992e-06
27637366,0,0.9999803304672241,0.9999803304672241,1.9708324543898925e-05
27637910,0,0.999995231628418,0.999995231628418,4.805802745977417e-06
27638674,0,0.9999849796295166,0.9999849796295166,1.4989568626333494e-05
27639200,0,0.9999840259552002,0.9999840259552002,1.5928355423966423e-05
27639661,1,0.6551578044891357,0.34484222531318665,0.6551578044891357
27640727,0,0.9999500513076782,0.9999500513076782,4.9902959290193394e-05
27643594,0,0.9999920129776001,0.9999920129776001,7.934465429570992e-06
27645692,0,0.9999668598175049,0.9999668598175049,3.3192922273883596e-05
27646943,0,0.9999958276748657,0.9999958276748657,4.171248292550445e-06
27650708,0,0.9999701976776123,0.9999701976776123,2.9758237360510975e-05
27650832,0,0.9999942779541016,0.9999942779541016,5.689798399544088e-06
27654107,0,0.999995231628418,0.999995231628418,4.773298769578105e-06
27659157,0,0.9996930360794067,0.9996930360794067,0.000307028298266232
27660258,0,0.9999943971633911,0.9999943971633911,5.6228682296932675e-06
27661210,0,0.9999805688858032,0.9999805688858032,1.9479946786304936e-05
27663388,0,0.9999747276306152,0.9999747276306152,2.526311800465919e-05
27664533,0,0.9998445510864258,0.9998445510864258,0.0001553855836391449
27666658,0,0.9999922513961792,0.9999922513961792,7.696424290770665e-06
27666659,0,0.9999790191650391,0.9999790191650391,2.0998510080971755e-05
27669414,0,0.9999614953994751,0.9999614953994751,3.850983193842694e-05
27670916,0,0.9999822378158569,0.9999822378158569,1.7775890228222124e-05
27671879,0,0.9999874830245972,0.9999874830245972,1.2480002624215558e-05
27672019,0,0.9999439716339111,0.9999439716339111,5.5971642723307014e-05
27680026,0,0.9999508857727051,0.9999508857727051,4.9155194574268535e-05
27681596,0,0.9999833106994629,0.9999833106994629,1.6651738405926153e-05
27681760,0,0.9999983310699463,0.9999983310699463,1.6781333442850155e-06
27682597,0,0.9999938011169434,0.9999938011169434,6.2044164224062115e-06
27683557,0,0.9999825954437256,0.9999825954437256,1.743169741530437e-05
27683733,0,0.9999098777770996,0.9999098777770996,9.016398689709604e-05
27686647,0,0.9999921321868896,0.9999921321868896,7.851627742638811e-06
27687847,0,0.9999889135360718,0.9999889135360718,1.1132590771012474e-05
27696170,0,0.9999881982803345,0.9999881982803345,1.1806218935817014e-05
27696262,0,0.9999628067016602,0.9999628067016602,3.720689346664585e-05
27696269,0,0.9999717473983765,0.9999717473983765,2.8223254048498347e-05
27697581,0,0.9999901056289673,0.9999901056289673,9.881950063572731e-06
27697780,0,0.9999798536300659,0.9999798536300659,2.0174684323137626e-05
27700015,0,0.9999955892562866,0.9999955892562866,4.443158559297444e-06
27702799,0,0.9999512434005737,0.9999512434005737,4.873781654168852e-05
27704386,0,0.9999881982803345,0.9999881982803345,1.1750930752896238e-05
27706135,0,0.9999750852584839,0.9999750852584839,2.4883367586880922e-05
27713131,0,0.9999927282333374,0.9999927282333374,7.321395969484001e-06
27713169,0,0.9999704360961914,0.9999704360961914,2.9511462344089523e-05
27713979,0,0.9999748468399048,0.9999748468399048,2.5117111363215372e-05
27716900,0,0.999963641166687,0.999963641166687,3.632704101619311e-05
27720213,0,0.9999845027923584,0.9999845027923584,1.5498928405577317e-05
27720783,0,0.9999980926513672,0.9999980926513672,1.8839041331375483e-06
27720827,0,0.9999949932098389,0.9999949932098389,4.964940217178082e-06
27722795,0,0.9999730587005615,0.9999730587005615,2.6970381441060454e-05
27723796,0,0.999964714050293,0.999964714050293,3.528871457092464e-05
27727442,0,0.9999762773513794,0.9999762773513794,2.3755297661409713e-05
27730468,0,0.99998939037323,0.99998939037323,1.0640257642080542e-05
27733271,0,0.9999934434890747,0.9999934434890747,6.5969416027655825e-06
27734221,0,0.9999748468399048,0.9999748468399048,2.5155224648187868e-05
27736729,0,0.9999535083770752,0.9999535083770752,4.64796248706989e-05
27736871,0,0.9999833106994629,0.9999833106994629,1.6685820810380392e-05
27742907,0,0.9999583959579468,0.9999583959579468,4.163313133176416e-05
27743225,0,0.9999361038208008,0.9999361038208008,6.391313945641741e-05
27744019,0,0.999968409538269,0.999968409538269,3.156620732625015e-05
27745715,0,0.9999783039093018,0.9999783039093018,2.1702613594243303e-05
27747479,0,0.9999582767486572,0.9999582767486572,4.1756429709494114e-05
27756180,0,0.9999818801879883,0.9999818801879883,1.815859468479175e-05
27759562,0,0.9999858140945435,0.9999858140945435,1.422567311237799e-05
27765019,0,0.9996788501739502,0.9996788501739502,0.00032118047238327563
27765835,0,0.9999322891235352,0.9999322891235352,6.773562199668959e-05
27766616,0,0.9999768733978271,0.9999768733978271,2.3074842829373665e-05
27768028,0,0.9999591112136841,0.9999591112136841,4.0846360207069665e-05
27769917,0,0.9999896287918091,0.9999896287918091,1.0349841431889217e-05
27770280,0,0.9999871253967285,0.9999871253967285,1.2928426258440595e-05
27773553,0,0.9999728202819824,0.9999728202819824,2.7228037652093917e-05
27775814,0,0.9999485015869141,0.9999485015869141,5.1544302550610155e-05
27777141,0,0.9999604225158691,0.9999604225158691,3.9589591324329376e-05
27777972,0,0.9999884366989136,0.9999884366989136,1.1579889360291418e-05
27780274,0,0.9998923540115356,0.9998923540115356,0.00010758617281680927
27785689,0,0.9999927282333374,0.9999927282333374,7.2362986429652665e-06
27789538,0,0.9999547004699707,0.9999547004699707,4.53224747616332e-05
27790706,0,0.9999593496322632,0.9999593496322632,4.062160587636754e-05
27793021,0,0.9999804496765137,0.9999804496765137,1.9531733414623886e-05
27793882,0,0.9997722506523132,0.9997722506523132,0.00022775039542466402
27794124,0,0.9999831914901733,0.9999831914901733,1.6795211195130832e-05
27798341,0,0.9999891519546509,0.9999891519546509,1.089249872165965e-05
27798917,0,0.9999920129776001,0.9999920129776001,8.012062608031556e-06
27802009,0,0.9999948740005493,0.9999948740005493,5.098915153212147e-06
27802448,0,0.9999719858169556,0.9999719858169556,2.8034539354848675e-05
27804231,0,0.9999858140945435,0.9999858140945435,1.4194328286976088e-05
27804235,0,0.9999518394470215,0.9999518394470215,4.815785359824076e-05
27807100,0,0.9999275207519531,0.9999275207519531,7.248830661410466e-05
27810565,0,0.9999839067459106,0.9999839067459106,1.6119860447361134e-05
27812792,0,0.999985933303833,0.999985933303833,1.4023463336343411e-05
27814769,0,0.9999876022338867,0.9999876022338867,1.2414952834660653e-05
27816207,0,0.9999954700469971,0.9999954700469971,4.490887931751786e-06
27816875,0,0.9999819993972778,0.9999819993972778,1.8049015125143342e-05
27817059,0,0.9999953508377075,0.9999953508377075,4.644521595764672e-06
27820931,0,0.9997978806495667,0.9997978806495667,0.00020212000526953489
27824051,0,0.9757753610610962,0.9757753610610962,0.0242246575653553
27824769,0,0.9999765157699585,0.9999765157699585,2.346939072594978e-05
27827317,0,0.9999834299087524,0.9999834299087524,1.6583373508183286e-05
27828943,0,0.9999895095825195,0.9999895095825195,1.054465610650368e-05
27830374,0,0.9999971389770508,0.9999971389770508,2.8273793759581167e-06
27834628,0,0.9999948740005493,0.9999948740005493,5.13676013724762e-06
27836695,0,0.999969482421875,0.999969482421875,3.0512557714246213e-05
27841667,0,0.9999927282333374,0.9999927282333374,7.3022060860239435e-06
27841882,0,0.9999666213989258,0.9999666213989258,3.3359454391757026e-05
27842333,0,0.9999842643737793,0.9999842643737793,1.572938526805956e-05
27843035,0,0.9999932050704956,0.9999932050704956,6.782090167689603e-06
27844308,0,0.9999876022338867,0.9999876022338867,1.24358557513915e-05
27846392,0,0.9999836683273315,0.9999836683273315,1.6321602743119e-05
27848890,0,0.9995414018630981,0.9995414018630981,0.0004586778813973069
27852048,0,0.9998903274536133,0.9998903274536133,0.0001096300984499976
27852698,0,0.9999904632568359,0.9999904632568359,9.541897270537447e-06
27858548,0,0.9999793767929077,0.9999793767929077,2.0605000827345066e-05
27858564,0,0.9999774694442749,0.9999774694442749,2.2527519831783138e-05
27858987,0,0.9999853372573853,0.9999853372573853,1.4610537618864328e-05
27859010,0,0.9999961853027344,0.9999961853027344,3.784368345804978e-06
27861327,0,0.9999899864196777,0.9999899864196777,1.0064550224342383e-05
27861736,0,0.9999780654907227,0.9999780654907227,2.1963542167213745e-05
27866850,0,0.9999725818634033,0.9999725818634033,2.742855213000439e-05
27868581,0,0.9999725818634033,0.9999725818634033,2.7388872695155442e-05
27873183,0,0.9999796152114868,0.9999796152114868,2.0355379092507064e-05
27875772,0,0.9999983310699463,0.9999983310699463,1.6475597703902167e-06
27876675,0,0.9999929666519165,0.9999929666519165,7.0611258706776425e-06
27878354,0,0.9999849796295166,0.9999849796295166,1.5020593309600372e-05
27882345,0,0.9999887943267822,0.9999887943267822,1.1224977242818568e-05
27882721,0,0.9999178647994995,0.9999178647994995,8.214469562517479e-05
27884641,0,0.9999629259109497,0.9999629259109497,3.704992923303507e-05
27885379,0,0.9999954700469971,0.9999954700469971,4.508331130637089e-06
27886174,0,0.9999657869338989,0.9999657869338989,3.4230732126161456e-05
27888622,0,0.9999895095825195,0.9999895095825195,1.0547039892117027e-05
27888876,0,0.9998931884765625,0.9998931884765625,0.00010680778359528631
