pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
26915698,0,0.9999985694885254,0.9999985694885254,1.4474863974101027e-06
26916138,0,0.9999921321868896,0.9999921321868896,7.86175860412186e-06
26918940,0,0.9999996423721313,0.9999996423721313,3.359527909196913e-07
26923000,0,0.999998927116394,0.999998927116394,1.1068946150771808e-06
26927206,0,0.9999994039535522,0.9999994039535522,5.827405971103872e-07
26927556,0,0.9999985694885254,0.9999985694885254,1.4871681059958064e-06
26928228,0,0.9999997615814209,0.9999997615814209,1.86102980137548e-07
26928461,0,0.9999924898147583,0.9999924898147583,7.52341065890505e-06
26936508,0,0.9999984502792358,0.9999984502792358,1.521519266134419e-06
26940227,0,0.9999960660934448,0.9999960660934448,3.932782874471741e-06
26944914,0,0.9999983310699463,0.9999983310699463,1.6421980717495899e-06
26951040,0,0.9999995231628418,0.9999995231628418,4.634136132608546e-07
26952546,0,1.0,1.0,1.836003704625e-08
26952901,0,0.9999995231628418,0.9999995231628418,5.092559831609833e-07
26956050,0,0.9999990463256836,0.9999990463256836,9.218591117132746e-07
26956053,0,0.9999966621398926,0.9999966621398926,3.2898281006055186e-06
26957559,0,0.9999836683273315,0.9999836683273315,1.6333095118170604e-05
26959057,0,0.9999977350234985,0.9999977350234985,2.2405492927646264e-06
26966089,0,0.9999426603317261,0.9999426603317261,5.7346343965036795e-05
26966095,0,0.9999994039535522,0.9999994039535522,5.457311544887489e-07
26967252,0,0.9999995231628418,0.9999995231628418,4.819428909286216e-07
26970120,0,0.9999932050704956,0.9999932050704956,6.761295480828267e-06
26970125,0,0.9999909400939941,0.9999909400939941,9.098843293031678e-06
26970134,0,0.9999961853027344,0.9999961853027344,3.7967604384903098e-06
26970366,0,0.999998927116394,0.999998927116394,1.072530039891717e-06
26970385,0,0.9999992847442627,0.9999992847442627,6.688044322800124e-07
26970434,0,0.9999957084655762,0.9999957084655762,4.25165717388154e-06
26971411,0,0.9999997615814209,0.9999997615814209,1.9140537688144832e-07
26975867,0,0.999996542930603,0.999996542930603,3.404414428587188e-06
26977780,0,0.9999983310699463,0.9999983310699463,1.7084041701309616e-06
26979392,0,0.9999988079071045,0.9999988079071045,1.1649332236629562e-06
26991523,0,0.9999992847442627,0.9999992847442627,7.693224119975639e-07
26991683,0,0.9999936819076538,0.9999936819076538,6.338841558317654e-06
26999607,0,1.0,1.0,5.773995681579436e-08
27000463,0,0.9999988079071045,0.9999988079071045,1.2055857041559648e-06
27000958,0,0.9999973773956299,0.9999973773956299,2.563163434388116e-06
27006176,0,0.9999998807907104,0.9999998807907104,1.356673493546623e-07
27008594,0,0.9999998807907104,0.9999998807907104,7.49884634387854e-08
27009366,0,0.9999997615814209,0.9999997615814209,2.47698835664778e-07
27010172,0,0.9999833106994629,0.9999833106994629,1.6747258996474557e-05
27012389,0,0.9999996423721313,0.9999996423721313,3.5142676324539934e-07
27012989,0,0.9999997615814209,0.9999997615814209,2.564439682828379e-07
27013523,0,0.9999997615814209,0.9999997615814209,2.4141439780578366e-07
27015124,0,0.9999748468399048,0.9999748468399048,2.511045204300899e-05
27016222,0,0.9999990463256836,0.9999990463256836,9.015895443553745e-07
27016233,0,0.9999986886978149,0.9999986886978149,1.3298853218657314e-06
27021206,0,0.9999945163726807,0.9999945163726807,5.4658398767060135e-06
27022131,0,0.9999986886978149,0.9999986886978149,1.2920976359964698e-06
27022664,0,1.0,1.0,5.8800214475240864e-08
27023263,0,0.9999996423721313,0.9999996423721313,3.26593436739131e-07
27027310,0,0.9999998807907104,0.9999998807907104,7.577101968081479e-08
27028405,0,0.999996542930603,0.999996542930603,3.4053919080179185e-06
27032473,0,1.0,1.0,4.6436881007139164e-08
27034163,0,0.9999991655349731,0.9999991655349731,8.071537536125106e-07
27034395,0,0.9999957084655762,0.9999957084655762,4.263989012542879e-06
27035507,0,0.9999986886978149,0.9999986886978149,1.3273436252347892e-06
27036972,0,0.9999984502792358,0.9999984502792358,1.5840214473428205e-06
27039205,0,0.9999995231628418,0.9999995231628418,4.685074372900999e-07
27039888,0,0.9999852180480957,0.9999852180480957,1.4744266991328914e-05
27040869,0,0.9999825954437256,0.9999825954437256,1.7363472579745576e-05
27041409,0,0.999998927116394,0.999998927116394,1.1200723974980065e-06
27046422,0,0.9999904632568359,0.9999904632568359,9.519763807475101e-06
27048318,0,0.9999912977218628,0.9999912977218628,8.726191481400747e-06
27048613,0,0.9999535083770752,0.9999535083770752,4.646295928978361e-05
27049831,0,0.9999990463256836,0.9999990463256836,9.364717357129848e-07
27050206,0,0.999998927116394,0.999998927116394,1.0617636689858045e-06
27050669,0,0.9999994039535522,0.9999994039535522,5.940975711382634e-07
27067388,0,0.9999996423721313,0.9999996423721313,4.1532811678735015e-07
27067779,0,0.9999998807907104,0.9999998807907104,1.0121873117441282e-07
27067987,0,0.999998927116394,0.999998927116394,1.1247459497099044e-06
27069078,0,0.9999992847442627,0.9999992847442627,7.728248760940915e-07
27071690,0,0.9999881982803345,0.9999881982803345,1.1802639164670836e-05
27074558,0,0.9999730587005615,0.9999730587005615,2.6911158784059808e-05
27076449,0,0.9999990463256836,0.9999990463256836,8.940990596784104e-07
27076630,0,0.9999992847442627,0.9999992847442627,6.56929671549733e-07
27076631,0,0.9999982118606567,0.9999982118606567,1.748662270983914e-06
27079184,0,0.9999862909317017,0.9999862909317017,1.3753764505963773e-05
27081697,0,0.9999940395355225,0.9999940395355225,5.964164756733226e-06
27082107,0,0.9999990463256836,0.9999990463256836,9.302737566940777e-07
27082572,0,0.9999997615814209,0.9999997615814209,2.798349498789321e-07
27083130,0,0.999998927116394,0.999998927116394,1.1266267847531708e-06
27083967,0,0.9999934434890747,0.9999934434890747,6.572852271347074e-06
27084654,0,0.9999998807907104,0.9999998807907104,6.492223292298149e-08
27084739,0,0.9999995231628418,0.9999995231628418,5.161698481970234e-07
27086480,0,1.0,1.0,3.2397707627751515e-08
27093189,0,1.0,1.0,4.248424545494345e-08
27094818,0,0.9999986886978149,0.9999986886978149,1.2648749816435156e-06
27095537,0,0.999992847442627,0.999992847442627,7.181178261816967e-06
27101100,0,0.9999998807907104,0.9999998807907104,7.676690927382879e-08
27102402,0,0.9999967813491821,0.9999967813491821,3.235193844375317e-06
27102499,0,0.9999891519546509,0.9999891519546509,1.0859048416023143e-05
27106408,0,0.9999995231628418,0.9999995231628418,5.019673494643939e-07
27107438,0,0.9999970197677612,0.9999970197677612,3.008822659467114e-06
27109210,0,0.9999973773956299,0.9999973773956299,2.6520356186665595e-06
27111033,0,0.9999997615814209,0.9999997615814209,2.2074492278534308e-07
27111282,0,0.9999916553497314,0.9999916553497314,8.343889930984005e-06
27111904,0,0.9999998807907104,0.9999998807907104,9.448543636381146e-08
27111908,0,0.999983549118042,0.999983549118042,1.64784742082702e-05
27111909,0,0.999997615814209,0.999997615814209,2.414824166407925e-06
27112210,0,0.9999984502792358,0.9999984502792358,1.502156237620511e-06
27112632,0,0.9999998807907104,0.9999998807907104,1.0265201666470603e-07
27113275,0,0.999997615814209,0.999997615814209,2.3590578166476917e-06
27113512,0,0.9999998807907104,0.9999998807907104,7.997949325044829e-08
27115314,0,0.999994158744812,0.999994158744812,5.811101345898351e-06
27118714,0,0.9999961853027344,0.9999961853027344,3.869854481308721e-06
27120436,0,0.9999996423721313,0.9999996423721313,3.202490574949479e-07
27121736,0,0.9999966621398926,0.9999966621398926,3.386672688066028e-06
27124835,0,0.9999964237213135,0.9999964237213135,3.532250502757961e-06
27124925,0,0.9999828338623047,0.9999828338623047,1.711458753561601e-05
27129153,0,0.9999990463256836,0.9999990463256836,9.857777740762685e-07
27129839,0,0.9999943971633911,0.9999943971633911,5.65041727895732e-06
27130795,0,0.9999966621398926,0.9999966621398926,3.3915919175342424e-06
27132654,0,0.9999991655349731,0.9999991655349731,8.910348014978808e-07
27134120,0,0.9999475479125977,0.9999475479125977,5.240131577011198e-05
27138035,0,0.9999942779541016,0.9999942779541016,5.697036613128148e-06
27139621,0,0.9999991655349731,0.9999991655349731,8.237267365984735e-07
27142472,0,0.999998927116394,0.999998927116394,1.1152535535075003e-06
27144331,0,0.9999954700469971,0.9999954700469971,4.492995230975794e-06
27145249,0,0.9999971389770508,0.9999971389770508,2.8406227556843078e-06
27146710,0,0.9999874830245972,0.9999874830245972,1.2527893886726815e-05
27148765,0,0.9999991655349731,0.9999991655349731,8.408661642533843e-07
27149219,0,0.9999915361404419,0.9999915361404419,8.428174623986706e-06
27150640,0,1.0,1.0,2.126891018860988e-08
27151136,0,0.9999990463256836,0.9999990463256836,8.994082350000099e-07
27151973,0,0.9999874830245972,0.9999874830245972,1.2468831300793681e-05
27154848,1,0.8439033031463623,0.15609672665596008,0.8439033031463623
27155763,0,0.9999961853027344,0.9999961853027344,3.830873083643382e-06
27156192,0,0.9999969005584717,0.9999969005584717,3.0995461202110164e-06
27156780,0,0.9999959468841553,0.9999959468841553,4.094660653208848e-06
27157897,0,0.9999992847442627,0.9999992847442627,7.284159551090852e-07
27158031,0,0.9999996423721313,0.9999996423721313,3.28882606481784e-07
27160228,0,0.9999995231628418,0.9999995231628418,4.284371755147731e-07
27163593,0,0.9999998807907104,0.9999998807907104,1.5253272067639045e-07
27163741,0,0.9999994039535522,0.9999994039535522,5.647086709359428e-07
27164535,0,0.9999953508377075,0.9999953508377075,4.591899596562143e-06
27165052,0,0.9999994039535522,0.9999994039535522,5.746609872403496e-07
27165743,0,0.9999994039535522,0.9999994039535522,5.859259317730903e-07
27172129,0,0.9999978542327881,0.9999978542327881,2.122191972375731e-06
27172136,0,0.9999998807907104,0.9999998807907104,1.2753460509884462e-07
27175461,0,0.9999879598617554,0.9999879598617554,1.1994675332971383e-05
27175973,0,0.9999995231628418,0.9999995231628418,4.455050373053382e-07
27176138,0,0.9999970197677612,0.9999970197677612,2.9358736810536357e-06
27177742,0,0.999961256980896,0.999961256980896,3.873292007483542e-05
27179530,0,0.9999997615814209,0.9999997615814209,2.6400618935440434e-07
27183126,0,0.9999929666519165,0.9999929666519165,6.974217740207678e-06
27184646,0,0.9999986886978149,0.9999986886978149,1.2979269286006456e-06
27184856,0,0.9999973773956299,0.9999973773956299,2.6108573365490884e-06
27185373,0,0.9999994039535522,0.9999994039535522,5.929066446697107e-07
27185614,0,0.9999985694885254,0.9999985694885254,1.4866164974591811e-06
27185838,0,0.9999864101409912,0.9999864101409912,1.3632294212584384e-05
27185842,0,0.9999982118606567,0.9999982118606567,1.7670424767857185e-06
27189322,0,0.9999977350234985,0.9999977350234985,2.3207728645502357e-06
27189690,0,0.9999972581863403,0.9999972581863403,2.7144994874106487e-06
27192563,0,0.999987006187439,0.999987006187439,1.2990342838747893e-05
27192570,0,0.9999961853027344,0.9999961853027344,3.865951839543413e-06
27196759,0,0.9999884366989136,0.9999884366989136,1.1587854714889545e-05
27196967,0,0.999991774559021,0.999991774559021,8.18413718661759e-06
27197064,0,0.999993085861206,0.999993085861206,6.956707693461794e-06
27197199,0,0.9999881982803345,0.9999881982803345,1.1833858479803894e-05
27197540,0,0.9999991655349731,0.9999991655349731,8.601493846072117e-07
27197914,0,0.9999943971633911,0.9999943971633911,5.632485681417165e-06
27197915,0,0.9999911785125732,0.9999911785125732,8.786222679191269e-06
27197916,0,0.9999988079071045,0.9999988079071045,1.2357452305877814e-06
27197917,0,0.9999840259552002,0.9999840259552002,1.5985284335329197e-05
27197918,0,0.9999964237213135,0.9999964237213135,3.6223457300366135e-06
27197919,0,0.9999982118606567,0.9999982118606567,1.8195197526438278e-06
27207774,0,0.9999992847442627,0.9999992847442627,6.910882461852452e-07
27207800,0,0.9999611377716064,0.9999611377716064,3.880852091242559e-05
27209168,0,1.0,1.0,2.4809548193616138e-08
27209499,0,0.9999986886978149,0.9999986886978149,1.3499702617991716e-06
27211548,0,0.9999988079071045,0.9999988079071045,1.1825078445326653e-06
27219336,0,0.9999982118606567,0.9999982118606567,1.7522197595098987e-06
27220948,0,0.999995231628418,0.999995231628418,4.766211532114539e-06
27225028,0,0.999998927116394,0.999998927116394,1.0944370387733215e-06
27225264,0,0.9999878406524658,0.9999878406524658,1.2203319784021005e-05
27228202,0,0.9999986886978149,0.9999986886978149,1.3194694474805146e-06
27233136,0,0.9999980926513672,0.9999980926513672,1.8754611801341525e-06
27237360,0,0.9999990463256836,0.9999990463256836,9.767602477950277e-07
27244228,0,0.9999998807907104,0.9999998807907104,1.348809064438683e-07
27245173,0,0.9999998807907104,0.9999998807907104,6.593781876063076e-08
27245685,0,0.9999996423721313,0.9999996423721313,3.768798819692165e-07
27246830,0,0.9999992847442627,0.9999992847442627,6.641157597186975e-07
27247137,0,0.9999719858169556,0.9999719858169556,2.8033149646944366e-05
27248819,0,0.9999990463256836,0.9999990463256836,9.080959557650203e-07
27249706,0,0.9999886751174927,0.9999886751174927,1.1382740922272205e-05
27249710,0,0.9999905824661255,0.9999905824661255,9.385762496094685e-06
27249735,0,0.9999961853027344,0.9999961853027344,3.796322062044055e-06
27249758,0,0.9999994039535522,0.9999994039535522,5.936138904871768e-07
27250931,0,0.9999822378158569,0.9999822378158569,1.776296085154172e-05
27251134,0,0.9999997615814209,0.9999997615814209,2.1452744647376676e-07
27253866,0,0.9999960660934448,0.9999960660934448,3.906302936229622e-06
27255805,0,0.9999998807907104,0.9999998807907104,8.57671835774454e-08
27257279,0,0.9999994039535522,0.9999994039535522,5.565546530306165e-07
27258389,0,0.9999990463256836,0.9999990463256836,9.178308459922846e-07
27262113,0,0.9999901056289673,0.9999901056289673,9.86049599305261e-06
27264184,0,0.9999828338623047,0.9999828338623047,1.7140871932497248e-05
27266208,0,0.9999920129776001,0.9999920129776001,8.021987014217302e-06
27269943,0,0.9999996423721313,0.9999996423721313,3.8606208363489714e-07
27270875,0,0.9999998807907104,0.9999998807907104,8.35486773098637e-08
27271951,0,0.9999996423721313,0.9999996423721313,3.3889557471411536e-07
27272502,0,0.9999998807907104,0.9999998807907104,8.740742174495608e-08
27276388,0,1.0,1.0,4.717631618689211e-09
27277032,0,0.9999994039535522,0.9999994039535522,6.05562661348813e-07
27279227,0,0.9999973773956299,0.9999973773956299,2.610006049508229e-06
27280743,0,0.9999940395355225,0.9999940395355225,5.922979653405491e-06
27281262,0,0.9999996423721313,0.9999996423721313,3.58023896751547e-07
27281264,0,0.9999992847442627,0.9999992847442627,7.568550586256606e-07
27282289,0,0.9999954700469971,0.9999954700469971,4.572671514324611e-06
27282296,0,0.9999984502792358,0.9999984502792358,1.5736652585474076e-06
27282397,0,0.9999995231628418,0.9999995231628418,4.674367914958566e-07
27282398,0,0.9999839067459106,0.9999839067459106,1.6108304407680407e-05
27283164,0,0.9999992847442627,0.9999992847442627,7.602224627589749e-07
27283170,0,0.9999935626983643,0.9999935626983643,6.378226316883229e-06
27283319,0,0.9999998807907104,0.9999998807907104,1.541656757808596e-07
27283767,0,0.9999955892562866,0.9999955892562866,4.378176527097821e-06
27287071,0,0.9999885559082031,0.9999885559082031,1.1442874892964028e-05
27287662,0,0.9999991655349731,0.9999991655349731,8.227893317780399e-07
27296081,0,0.9999904632568359,0.9999904632568359,9.59171029535355e-06
27296296,0,0.9999983310699463,0.9999983310699463,1.6671968978698715e-06
27299279,0,0.9999693632125854,0.9999693632125854,3.066828503506258e-05
27301277,0,0.9999960660934448,0.9999960660934448,3.912297870556358e-06
27306212,0,0.9999972581863403,0.9999972581863403,2.702947085708729e-06
27309887,0,0.9999995231628418,0.9999995231628418,5.17625494467211e-07
27312733,0,0.9999982118606567,0.9999982118606567,1.7887228977997438e-06
27314198,0,0.9999920129776001,0.9999920129776001,7.989782716322225e-06
27315013,0,1.0,1.0,2.5259287994572333e-08
27316826,0,0.9999493360519409,0.9999493360519409,5.0624916184460744e-05
27317955,0,0.9999978542327881,0.9999978542327881,2.1816847493028035e-06
27324051,0,1.0,1.0,2.351507255582419e-08
27325468,0,0.9999693632125854,0.9999693632125854,3.059805021621287e-05
27325865,0,0.9999825954437256,0.9999825954437256,1.7445401681470685e-05
27327360,0,0.9999972581863403,0.9999972581863403,2.720366637731786e-06
27328793,0,0.9999610185623169,0.9999610185623169,3.903561446350068e-05
27328795,0,0.9999982118606567,0.9999982118606567,1.797985760276788e-06
27330023,0,0.9999991655349731,0.9999991655349731,8.598287308814179e-07
27334978,0,0.9999985694885254,0.9999985694885254,1.3862354535376653e-06
27340276,0,0.9999979734420776,0.9999979734420776,1.974090082512703e-06
27341593,0,0.9999966621398926,0.9999966621398926,3.3555522804817883e-06
27342842,0,0.9999996423721313,0.9999996423721313,3.004481925472646e-07
27346413,0,0.9999994039535522,0.9999994039535522,5.98919939420739e-07
27350411,0,0.9999997615814209,0.9999997615814209,2.1014268725139118e-07
27351754,0,0.9999943971633911,0.9999943971633911,5.636558853439055e-06
27353503,0,0.9999979734420776,0.9999979734420776,1.968345259228954e-06
27354477,0,0.999998927116394,0.999998927116394,1.0730374242484686e-06
27354478,0,0.9999964237213135,0.9999964237213135,3.597390104914666e-06
27358487,0,0.999998927116394,0.999998927116394,1.0658511655492475e-06
27358497,0,0.9999996423721313,0.9999996423721313,3.831110859664477e-07
27367184,0,0.9999991655349731,0.9999991655349731,8.707900178706041e-07
27370400,0,0.9999986886978149,0.9999986886978149,1.315512918154127e-06
27372208,0,0.9999995231628418,0.9999995231628418,5.15256033395417e-07
27379498,0,0.9999986886978149,0.9999986886978149,1.3358672958929674e-06
27379814,0,0.9999995231628418,0.9999995231628418,4.193198321900127e-07
27383192,0,0.9999945163726807,0.9999945163726807,5.521679213416064e-06
27387131,0,0.9999881982803345,0.9999881982803345,1.1787047696998343e-05
27391980,0,0.9999990463256836,0.9999990463256836,9.496039297118841e-07
27393507,0,0.9999982118606567,0.9999982118606567,1.7538479823997477e-06
27396340,0,0.9999957084655762,0.9999957084655762,4.255819021636853e-06
27400936,0,0.9999998807907104,0.9999998807907104,8.864463296731628e-08
27400944,0,0.9999878406524658,0.9999878406524658,1.2148466339567676e-05
27401508,0,0.9999960660934448,0.9999960660934448,3.969165845774114e-06
27404668,0,0.9996373653411865,0.9996373653411865,0.0003626766847446561
27406589,0,0.9999996423721313,0.9999996423721313,3.7500191751860257e-07
27407124,0,0.9999958276748657,0.9999958276748657,4.1736916500667576e-06
27412318,0,0.9999998807907104,0.9999998807907104,1.0405597805629441e-07
27412379,0,0.9999990463256836,0.9999990463256836,9.157752742794401e-07
27412392,0,0.9999991655349731,0.9999991655349731,8.860885145622888e-07
27412394,0,0.9999985694885254,0.9999985694885254,1.461723286411143e-06
27412915,0,0.9999169111251831,0.9999169111251831,8.312044519698247e-05
27422113,0,0.9999995231628418,0.9999995231628418,4.7353577770081756e-07
27424802,0,0.999998927116394,0.999998927116394,1.0478566991878324e-06
27427527,0,0.9999996423721313,0.9999996423721313,3.4183318575742305e-07
27429135,0,0.9999985694885254,0.9999985694885254,1.4122734910415602e-06
27432877,0,0.9999827146530151,0.9999827146530151,1.7246171410079114e-05
27432919,0,0.999994158744812,0.999994158744812,5.878417141502723e-06
27434660,0,0.9999138116836548,0.9999138116836548,8.619704749435186e-05
27435064,0,0.9999995231628418,0.9999995231628418,4.712997849765088e-07
27439662,0,0.9999980926513672,0.9999980926513672,1.8802408021656447e-06
27439912,0,0.9999618530273438,0.9999618530273438,3.817770630121231e-05
27441571,0,0.9999992847442627,0.9999992847442627,7.518702886954998e-07
27441741,0,0.9999998807907104,0.9999998807907104,1.6077896702881844e-07
27441745,0,0.9999995231628418,0.9999995231628418,4.782594373864413e-07
27443740,0,0.9999916553497314,0.9999916553497314,8.34652382764034e-06
27448784,0,0.9999992847442627,0.9999992847442627,6.583319418496103e-07
27454788,0,0.9999998807907104,0.9999998807907104,6.737414537383302e-08
27455035,0,0.9999991655349731,0.9999991655349731,8.336799055541633e-07
27455497,0,0.9999912977218628,0.9999912977218628,8.65203492139699e-06
27457864,0,0.9999998807907104,0.9999998807907104,1.0584431464621957e-07
27459882,0,0.9999991655349731,0.9999991655349731,8.565647817704303e-07
27460756,0,0.9999997615814209,0.9999997615814209,2.0187826521578245e-07
27463688,0,0.9997450709342957,0.9997450709342957,0.00025491334963589907
27466356,0,0.9999972581863403,0.9999972581863403,2.758469463515212e-06
27468478,0,0.999998927116394,0.999998927116394,1.1311246908007888e-06
27468937,0,0.9999988079071045,0.9999988079071045,1.1861559414683143e-06
27476855,0,0.9994120597839355,0.9994120597839355,0.0005879737436771393
27477328,0,0.9999958276748657,0.9999958276748657,4.1226321627618745e-06
27480411,0,0.9359691739082336,0.9359691739082336,0.06403081119060516
27482745,0,0.9999995231628418,0.9999995231628418,4.2069211758644087e-07
27488215,0,0.9999996423721313,0.9999996423721313,3.245854145461635e-07
27488298,0,0.9999996423721313,0.9999996423721313,4.00932947286492e-07
27488530,0,0.9999935626983643,0.9999935626983643,6.464892976509873e-06
27491009,0,0.9999995231628418,0.9999995231628418,5.182296263228636e-07
27495283,0,0.9999988079071045,0.9999988079071045,1.2096695627406007e-06
27495988,0,0.9999997615814209,0.9999997615814209,2.563884606843203e-07
27496162,0,0.9999734163284302,0.9999734163284302,2.6572368369670585e-05
27499144,0,0.9999983310699463,0.9999983310699463,1.704306669125799e-06
27502790,0,0.9999998807907104,0.9999998807907104,1.4764871991701511e-07
27503493,0,0.999991774559021,0.999991774559021,8.186244485841598e-06
27506989,0,0.9999996423721313,0.9999996423721313,3.650933138032997e-07
27507037,0,0.9999675750732422,0.9999675750732422,3.2448187994305044e-05
27508351,0,1.0,1.0,5.899680743937097e-08
27509195,0,0.9999997615814209,0.9999997615814209,2.697063621326379e-07
27509305,0,0.9999991655349731,0.9999991655349731,8.664253527967958e-07
27511436,0,0.9999997615814209,0.9999997615814209,2.969382819628663e-07
27511905,0,0.9999998807907104,0.9999998807907104,1.321584761626582e-07
27516152,0,0.9999923706054688,0.9999923706054688,7.67545589042129e-06
27517159,0,0.9999986886978149,0.9999986886978149,1.300025473938149e-06
27517527,0,0.9999996423721313,0.9999996423721313,3.4204774124191317e-07
27517750,0,0.9999957084655762,0.9999957084655762,4.272227670298889e-06
27527638,0,0.9999988079071045,0.9999988079071045,1.206537945108721e-06
27528424,0,0.9999986886978149,0.9999986886978149,1.35100572151714e-06
27529755,0,0.9999977350234985,0.9999977350234985,2.264434442622587e-06
27530206,0,0.9999982118606567,0.9999982118606567,1.7608165308047319e-06
27534961,0,0.9999991655349731,0.9999991655349731,8.877217965164164e-07
27539284,0,0.9999998807907104,0.9999998807907104,1.4286726468526467e-07
27540083,0,0.9999984502792358,0.9999984502792358,1.4954381413190276e-06
27541556,0,0.999998927116394,0.999998927116394,1.0792588227559463e-06
27549176,0,0.9999998807907104,0.9999998807907104,7.543762592376879e-08
27551071,0,0.9999998807907104,0.9999998807907104,9.017411173317669e-08
27552440,0,0.999994158744812,0.999994158744812,5.857672931597335e-06
27553514,0,0.9999974966049194,0.9999974966049194,2.4468681658618152e-06
27557526,0,0.9999990463256836,0.9999990463256836,9.309855499850528e-07
27560921,0,0.9999998807907104,0.9999998807907104,1.7351125336517725e-07
27566187,0,0.9999997615814209,0.9999997615814209,2.3410136407164828e-07
27569217,0,0.9999984502792358,0.9999984502792358,1.5793649481565808e-06
27571885,0,0.9999997615814209,0.9999997615814209,2.3004572824447678e-07
27571927,0,0.9999996423721313,0.9999996423721313,3.7478062608897744e-07
27573134,0,0.9999992847442627,0.9999992847442627,6.559686767104722e-07
27573526,0,0.9999998807907104,0.9999998807907104,1.7662544848917605e-07
27576783,0,0.999998927116394,0.999998927116394,1.0849739737750497e-06
27576846,0,0.9999979734420776,0.9999979734420776,2.0152886008872883e-06
27579614,0,0.9999451637268066,0.9999451637268066,5.48288480786141e-05
27580889,0,0.9999998807907104,0.9999998807907104,1.7371242222452565e-07
27582067,0,0.9999947547912598,0.9999947547912598,5.247652552498039e-06
27587467,0,0.9999959468841553,0.9999959468841553,4.095839358342346e-06
27587468,0,0.9999823570251465,0.9999823570251465,1.7603899323148653e-05
27592710,0,0.9999738931655884,0.9999738931655884,2.615298035379965e-05
27601507,0,0.9999736547470093,0.9999736547470093,2.6293269911548123e-05
27601514,0,0.9999548196792603,0.9999548196792603,4.518157584243454e-05
27602582,0,0.9999982118606567,0.9999982118606567,1.827265009524126e-06
27611201,0,0.9999998807907104,0.9999998807907104,1.5428230426550726e-07
27611937,0,0.9999972581863403,0.9999972581863403,2.743353206824395e-06
27612280,0,0.9999974966049194,0.9999974966049194,2.4505532110197237e-06
27615417,0,0.9999997615814209,0.9999997615814209,2.2658375087303284e-07
27618759,0,0.999998927116394,0.999998927116394,1.028269707603613e-06
27619252,0,0.9999819993972778,0.9999819993972778,1.8050392100121826e-05
27620953,0,0.9999947547912598,0.9999947547912598,5.2448112910497e-06
27621402,0,0.9999953508377075,0.9999953508377075,4.66930305265123e-06
27621404,0,0.9999853372573853,0.9999853372573853,1.4695221580041107e-05
27621407,0,0.9999983310699463,0.9999983310699463,1.6122344277391676e-06
27622342,0,0.999998927116394,0.999998927116394,1.0310387779099983e-06
27622829,0,0.9999915361404419,0.9999915361404419,8.435684321739245e-06
27624516,0,0.9999984502792358,0.9999984502792358,1.552851927044685e-06
27624950,0,0.9999758005142212,0.9999758005142212,2.4232112991739996e-05
27626691,0,0.9999980926513672,0.9999980926513672,1.9615977180365007e-06
27626711,0,0.9999865293502808,0.9999865293502808,1.3413614396995399e-05
27631710,0,0.999933123588562,0.999933123588562,6.684854452032596e-05
27633409,0,0.9999821186065674,0.9999821186065674,1.7884289263747633e-05
27634478,0,0.9999991655349731,0.9999991655349731,8.011420504772104e-07
27634896,0,0.9999992847442627,0.9999992847442627,7.417746701321448e-07
27635620,0,0.9999991655349731,0.9999991655349731,8.883976647666714e-07
27637366,0,0.9999983310699463,0.9999983310699463,1.6743047126510646e-06
27637910,0,0.9999998807907104,0.9999998807907104,7.538326229905579e-08
27638674,0,0.9999986886978149,0.9999986886978149,1.2797422641597223e-06
27639200,0,0.9999973773956299,0.9999973773956299,2.5985514184867498e-06
27639661,0,0.999985933303833,0.999985933303833,1.4034834748599678e-05
27640727,0,0.9999731779098511,0.9999731779098511,2.6770121621666476e-05
27643594,0,0.9999991655349731,0.9999991655349731,7.997664397407789e-07
27645692,0,0.9999996423721313,0.9999996423721313,3.485978083972441e-07
27646943,0,0.9999998807907104,0.9999998807907104,8.047374677744301e-08
27650708,0,0.9999849796295166,0.9999849796295166,1.5051651644171216e-05
27650832,0,0.9999998807907104,0.9999998807907104,1.577107155981139e-07
27654107,0,1.0,1.0,4.976640610721006e-08
27659157,0,0.9999951124191284,0.9999951124191284,4.911329597234726e-06
27660258,0,0.9999998807907104,0.9999998807907104,9.700212189045487e-08
27661210,0,0.9999978542327881,0.9999978542327881,2.129691438312875e-06
27663388,0,0.9999986886978149,0.9999986886978149,1.3374684613154386e-06
27664533,0,0.9999815225601196,0.9999815225601196,1.851240813266486e-05
27666658,0,1.0,1.0,2.9123988554147218e-08
27666659,0,0.9999984502792358,0.9999984502792358,1.5160904922595364e-06
27669414,0,0.9999980926513672,0.9999980926513672,1.9113808775728103e-06
27670916,0,1.0,1.0,4.475605663856186e-08
27671879,0,0.999998927116394,0.999998927116394,1.091823605747777e-06
27672019,0,0.999985933303833,0.999985933303833,1.407436138833873e-05
27680026,0,0.9999967813491821,0.9999967813491821,3.251795305914129e-06
27681596,0,0.9999974966049194,0.9999974966049194,2.489711505404557e-06
27681760,0,0.9999998807907104,0.9999998807907104,7.178262961815562e-08
27682597,0,0.9999997615814209,0.9999997615814209,2.385144739491807e-07
27683557,0,0.9999986886978149,0.9999986886978149,1.3256940292194486e-06
27683733,0,0.9999932050704956,0.9999932050704956,6.8387384999368805e-06
27686647,0,0.9999996423721313,0.9999996423721313,3.279464522165654e-07
27687847,0,0.999997615814209,0.999997615814209,2.3905788566480624e-06
