pmid,Gastric Cancer,prob,class_0,class_1
28176529,0,0.9636556506156921,0.9636556506156921,0.03634435683488846
28178711,0,0.9982408285140991,0.9982408285140991,0.0017591963987797499
28179538,0,0.9992126226425171,0.9992126226425171,0.0007873226422816515
28179574,0,0.999966025352478,0.999966025352478,3.397848195163533e-05
28179575,0,0.9983174800872803,0.9983174800872803,0.0016824979102239013
28182258,0,0.97906094789505,0.97906094789505,0.020939014852046967
28183140,0,0.9998164772987366,0.9998164772987366,0.00018356180225964636
28183825,0,0.8980453014373779,0.8980453014373779,0.10195466130971909
28185198,0,0.9986845850944519,0.9986845850944519,0.0013154298067092896
28187278,0,0.9907696843147278,0.9907696843147278,0.009230303578078747
28187289,0,0.9999513626098633,0.9999513626098633,4.8579306167084724e-05
28187290,0,0.9997000694274902,0.9997000694274902,0.00029995417571626604
28187340,0,0.9892085194587708,0.9892085194587708,0.010791447013616562
28188187,0,0.9920586943626404,0.9920586943626404,0.007941382005810738
28192224,0,0.9546025395393372,0.9546025395393372,0.04539746418595314
28192788,0,0.999995231628418,0.999995231628418,4.743715180666186e-06
28193568,0,0.9999934434890747,0.9999934434890747,6.572519851033576e-06
28193735,0,0.9976199269294739,0.9976199269294739,0.002380095422267914
28194010,0,0.999840497970581,0.999840497970581,0.0001594634959474206
28194539,0,0.999154806137085,0.999154806137085,0.0008451825706288218
28195901,0,0.9999856948852539,0.9999856948852539,1.4326678865472786e-05
28198999,0,0.9996834993362427,0.9996834993362427,0.0003165247035212815
28202506,0,0.9978203773498535,0.9978203773498535,0.0021796466317027807
28204914,0,0.999996542930603,0.999996542930603,3.5070297599304467e-06
28205134,0,0.9999399185180664,0.9999399185180664,6.002611917210743e-05
28205284,0,0.9992629885673523,0.9992629885673523,0.000737010152079165
28209610,0,0.999242901802063,0.999242901802063,0.0007570854504592717
28210881,0,0.9979821443557739,0.9979821443557739,0.002017865190282464
28212060,0,0.9998548030853271,0.9998548030853271,0.00014521589037030935
28213000,0,0.9998422861099243,0.9998422861099243,0.00015771093603689224
28214419,0,0.9999973773956299,0.9999973773956299,2.6751079076348105e-06
28214933,0,0.9964348077774048,0.9964348077774048,0.003565153805539012
28221866,0,0.9999967813491821,0.9999967813491821,3.2635512070555706e-06
28221897,0,0.9979154467582703,0.9979154467582703,0.0020845721010118723
28222220,0,0.999923586845398,0.999923586845398,7.642122363904491e-05
28223282,0,0.9987789988517761,0.9987789988517761,0.0012210243148729205
28226244,0,0.9489912390708923,0.9489912390708923,0.05100875347852707
28228218,0,0.9977825284004211,0.9977825284004211,0.002217494184151292
28233802,0,0.9912382960319519,0.9912382960319519,0.008761685341596603
28233872,0,0.9999860525131226,0.9999860525131226,1.3999012480780948e-05
28235141,0,0.9995326995849609,0.9995326995849609,0.0004673686053138226
28235842,0,0.9999719858169556,0.9999719858169556,2.799011599563528e-05
28236065,0,0.9999709129333496,0.9999709129333496,2.9037491913186386e-05
28240823,0,0.9993321299552917,0.9993321299552917,0.0006678960053250194
28240971,0,0.9855443835258484,0.9855443835258484,0.014455567114055157
28242626,0,0.9998718500137329,0.9998718500137329,0.0001280986616620794
28244653,0,0.991486668586731,0.991486668586731,0.008513249456882477
28247057,0,0.9999912977218628,0.9999912977218628,8.667462680023164e-06
28251822,0,0.9999566078186035,0.9999566078186035,4.334994810051285e-05
28255359,0,0.9970961809158325,0.9970961809158325,0.002903832821175456
28257146,0,0.9999940395355225,0.9999940395355225,5.945061275269836e-06
28257320,0,0.9998739957809448,0.9998739957809448,0.00012600788613781333
28257904,0,0.9999682903289795,0.9999682903289795,3.174164885422215e-05
28263918,0,0.9994651675224304,0.9994651675224304,0.0005348187405616045
28264198,0,0.9977574944496155,0.9977574944496155,0.002242565155029297
28264648,0,0.9984400868415833,0.9984400868415833,0.0015599189791828394
28264740,0,0.9991558790206909,0.9991558790206909,0.0008440742967650294
28271281,0,0.998004138469696,0.998004138469696,0.0019958557095378637
28271343,0,0.9999955892562866,0.9999955892562866,4.466823611437576e-06
28271869,0,0.9977045655250549,0.9977045655250549,0.002295437967404723
28275168,0,0.9982249140739441,0.9982249140739441,0.0017750601982697845
28278716,0,0.9999949932098389,0.9999949932098389,5.00265923619736e-06
28280971,0,0.9416387677192688,0.9416387677192688,0.058361247181892395
28281173,0,0.9996022582054138,0.9996022582054138,0.0003978041058871895
28281183,0,0.9807460308074951,0.9807460308074951,0.019253958016633987
28282274,0,0.9995526671409607,0.9995526671409607,0.000447325874119997
28283889,0,0.9938980937004089,0.9938980937004089,0.006101909559220076
28284220,0,0.998809814453125,0.998809814453125,0.0011901495745405555
28289865,0,0.9766913056373596,0.9766913056373596,0.023308679461479187
28291640,0,0.999919056892395,0.999919056892395,8.094470831565559e-05
28295181,0,0.9999991655349731,0.9999991655349731,8.212160196308105e-07
28296584,0,0.9998807907104492,0.9998807907104492,0.00011920076940441504
28297622,0,0.9987939596176147,0.9987939596176147,0.0012060704175382853
28298023,0,0.9999927282333374,0.9999927282333374,7.319210908462992e-06
28300060,0,0.9998718500137329,0.9998718500137329,0.00012815071386285126
28302657,0,0.9771375060081482,0.9771375060081482,0.02286255918443203
28303299,0,0.9998633861541748,0.9998633861541748,0.00013664085417985916
28303490,0,0.9997548460960388,0.9997548460960388,0.00024517258862033486
28314084,0,0.9997288584709167,0.9997288584709167,0.00027109644724987447
28314841,0,0.9857316613197327,0.9857316613197327,0.014268312603235245
28315206,0,0.992693305015564,0.992693305015564,0.0073067061603069305
28315646,0,0.9966991543769836,0.9966991543769836,0.003300876822322607
28316978,0,0.9995734095573425,0.9995734095573425,0.0004265600291546434
28317403,0,0.9745498895645142,0.9745498895645142,0.02545011229813099
28324749,0,0.9997610449790955,0.9997610449790955,0.00023890244483482093
28325264,0,0.9994283318519592,0.9994283318519592,0.0005716739105992019
28329118,0,0.9894443154335022,0.9894443154335022,0.010555647313594818
28335989,0,0.9999991655349731,0.9999991655349731,8.830170372675639e-07
28336581,0,0.9999502897262573,0.9999502897262573,4.9709557060850784e-05
28339329,0,0.9999901056289673,0.9999901056289673,9.90169428405352e-06
28339723,0,0.9999189376831055,0.9999189376831055,8.101265848381445e-05
28339824,0,0.9950665235519409,0.9950665235519409,0.004933481570333242
28341361,0,0.9991360306739807,0.9991360306739807,0.0008640564046800137
28341735,0,0.9999905824661255,0.9999905824661255,9.451799996895716e-06
28342449,0,0.8929758667945862,0.8929758667945862,0.1070241779088974
28342824,0,0.9989125728607178,0.9989125728607178,0.0010874111903831363
28344809,0,0.999776303768158,0.999776303768158,0.00022367190103977919
28345362,0,0.9989338517189026,0.9989338517189026,0.001066100550815463
28345445,0,0.9997660517692566,0.9997660517692566,0.00023389796842820942
28346699,0,0.9995352029800415,0.9995352029800415,0.00046486975043080747
28347286,0,0.9684697389602661,0.9684697389602661,0.031530264765024185
28350950,0,0.9999017715454102,0.9999017715454102,9.817295358516276e-05
28352985,0,0.9999884366989136,0.9999884366989136,1.1621320481935982e-05
28355568,0,0.9993730187416077,0.9993730187416077,0.0006270541925914586
28357536,0,0.9999977350234985,0.9999977350234985,2.319157601959887e-06
28359659,0,0.9971700310707092,0.9971700310707092,0.002829993376508355
28360039,0,0.997745931148529,0.997745931148529,0.0022540627978742123
28362496,0,0.997848391532898,0.997848391532898,0.0021515663247555494
28363408,0,0.9970876574516296,0.9970876574516296,0.0029123774729669094
28364277,0,0.9994868040084839,0.9994868040084839,0.000513174687512219
28366460,0,0.9451215863227844,0.9451215863227844,0.05487839877605438
28368670,0,0.9995940327644348,0.9995940327644348,0.0004059718339703977
28369725,0,0.9997125267982483,0.9997125267982483,0.00028742075664922595
28369832,0,0.9972871541976929,0.9972871541976929,0.0027128246147185564
28369836,0,0.9971321821212769,0.9971321821212769,0.0028677925001829863
28371827,0,0.999743640422821,0.999743640422821,0.00025635326164774597
28371832,0,0.9998699426651001,0.9998699426651001,0.00013003306230530143
28371907,0,0.9998290538787842,0.9998290538787842,0.00017093845235649496
28371920,0,0.9998691082000732,0.9998691082000732,0.0001308545033680275
28372871,0,0.9999923706054688,0.9999923706054688,7.658170034119394e-06
28375787,0,0.999947190284729,0.999947190284729,5.276501542539336e-05
28376195,0,0.9665912985801697,0.9665912985801697,0.03340872749686241
28377480,0,0.9998645782470703,0.9998645782470703,0.00013535637117456645
28377482,0,0.9974729418754578,0.9974729418754578,0.0025270599871873856
28379814,0,0.9962825179100037,0.9962825179100037,0.0037175314500927925
28380636,0,0.9998010993003845,0.9998010993003845,0.00019888005044776946
28382158,0,0.9993253946304321,0.9993253946304321,0.0006746819126419723
28382379,0,0.9999624490737915,0.9999624490737915,3.753536657313816e-05
28384065,0,0.9998914003372192,0.9998914003372192,0.00010860209295060486
28386661,0,0.9992353916168213,0.9992353916168213,0.0007645866717211902
28386785,0,0.9979597330093384,0.9979597330093384,0.002040240913629532
28386906,0,0.9999978542327881,0.9999978542327881,2.1226617263891967e-06
28392479,0,0.9974253177642822,0.9974253177642822,0.002574717393144965
28394262,0,0.996096670627594,0.996096670627594,0.003903311910107732
28397242,0,0.9999985694885254,0.9999985694885254,1.4037067330718855e-06
28399031,0,0.999970555305481,0.999970555305481,2.9445878681144677e-05
28399406,0,0.9985992312431335,0.9985992312431335,0.0014007624704390764
28399412,0,0.9962833523750305,0.9962833523750305,0.0037166127003729343
28402581,0,0.9999794960021973,0.9999794960021973,2.0548899556160904e-05
28404929,0,0.9749466776847839,0.9749466776847839,0.025053342804312706
28408620,0,0.9996575117111206,0.9996575117111206,0.00034254841739311814
28410846,0,0.9942201375961304,0.9942201375961304,0.005779925733804703
28411194,0,0.9705514311790466,0.9705514311790466,0.029448606073856354
28411373,0,0.9995537400245667,0.9995537400245667,0.00044621023698709905
28415633,0,0.9999781847000122,0.9999781847000122,2.1807300072396174e-05
28415679,0,0.9897059202194214,0.9897059202194214,0.01029407512396574
28417284,0,0.9975626468658447,0.9975626468658447,0.002437315648421645
28418870,0,0.9972902536392212,0.9972902536392212,0.002709784545004368
28419648,0,0.9999905824661255,0.9999905824661255,9.363589924760163e-06
28420720,0,0.9992163181304932,0.9992163181304932,0.0007836376898922026
28423230,0,0.9995110034942627,0.9995110034942627,0.0004890012787654996
28423406,0,0.9990463852882385,0.9990463852882385,0.0009535744320601225
28423634,0,0.9986157417297363,0.9986157417297363,0.001384205766953528
28423702,0,0.9985221028327942,0.9985221028327942,0.0014779506018385291
28423722,0,0.9999551773071289,0.9999551773071289,4.48291320935823e-05
28424891,0,0.9994258880615234,0.9994258880615234,0.0005741860950365663
28424987,0,0.9982388019561768,0.9982388019561768,0.001761198160238564
28426848,0,0.999724805355072,0.999724805355072,0.0002751822758000344
28427986,0,0.9999685287475586,0.9999685287475586,3.143768844893202e-05
28428148,0,0.9999897480010986,0.9999897480010986,1.0304401257599238e-05
28432585,0,0.9998396635055542,0.9998396635055542,0.00016025779768824577
28438066,0,0.9999730587005615,0.9999730587005615,2.6904102924163453e-05
28441616,0,0.9065381288528442,0.9065381288528442,0.09346182644367218
28446507,0,0.9982481002807617,0.9982481002807617,0.001751922070980072
28449209,0,0.9991623163223267,0.9991623163223267,0.0008377123740501702
28450233,0,0.9999680519104004,0.9999680519104004,3.20036597258877e-05
28453784,0,0.9997953772544861,0.9997953772544861,0.00020468579896260053
28455760,0,0.9965517520904541,0.9965517520904541,0.0034482909832149744
28456851,0,0.999472439289093,0.999472439289093,0.0005275689763948321
28456907,0,0.9995880722999573,0.9995880722999573,0.00041195686208084226
28457192,0,0.9990122318267822,0.9990122318267822,0.0009877405827865005
28461213,0,0.9999899864196777,0.9999899864196777,1.0057008694275282e-05
28461228,0,0.999891996383667,0.999891996383667,0.00010793998080771416
28463584,0,0.9999637603759766,0.9999637603759766,3.6251600249670446e-05
28472313,0,0.9996693134307861,0.9996693134307861,0.00033070240169763565
28473205,0,0.9999496936798096,0.9999496936798096,5.0355673010926694e-05
28473406,0,0.9997170567512512,0.9997170567512512,0.0002828667056746781
28473622,0,0.9999551773071289,0.9999551773071289,4.483725570025854e-05
28476945,0,0.9969711303710938,0.9969711303710938,0.0030288370326161385
28477227,0,0.9927010536193848,0.9927010536193848,0.0072989799082279205
28479415,0,0.99671870470047,0.99671870470047,0.0032813232392072678
28481359,0,0.9988774657249451,0.9988774657249451,0.0011225085472688079
28482728,0,0.9997839331626892,0.9997839331626892,0.00021608617680612952
28485115,0,0.9999829530715942,0.9999829530715942,1.7071897673304193e-05
28486109,0,0.9998693466186523,0.9998693466186523,0.0001306799240410328
28486261,0,0.9987863898277283,0.9987863898277283,0.001213658950291574
28487496,1,0.6745914220809937,0.3254085183143616,0.6745914220809937
28488951,0,0.999997615814209,0.999997615814209,2.3535319542133948e-06
28493308,1,0.9771256446838379,0.022874338552355766,0.9771256446838379
28494185,0,0.9997673630714417,0.9997673630714417,0.0002325998793821782
28500170,0,0.9999796152114868,0.9999796152114868,2.035766920016613e-05
28506255,0,0.9935460686683655,0.9935460686683655,0.0064539373852312565
28506684,0,0.99732506275177,0.99732506275177,0.002674875082448125
28506845,0,0.9999873638153076,0.9999873638153076,1.2604084076883737e-05
28512247,0,0.9997901320457458,0.9997901320457458,0.00020990690973121673
28514453,0,0.9998786449432373,0.9998786449432373,0.00012134398275520653
28521361,0,0.9999531507492065,0.9999531507492065,4.681092832470313e-05
28526081,0,0.9958838820457458,0.9958838820457458,0.004116132855415344
28527899,0,0.9999655485153198,0.9999655485153198,3.44603686244227e-05
28528421,0,0.9998747110366821,0.9998747110366821,0.00012521445751190186
28528867,0,0.9746881723403931,0.9746881723403931,0.025311876088380814
28532298,0,0.9982538819313049,0.9982538819313049,0.001746075227856636
28534251,0,0.9999936819076538,0.9999936819076538,6.370992196025327e-06
28536309,0,0.9988831877708435,0.9988831877708435,0.0011167649645358324
28537965,0,0.9873616695404053,0.9873616695404053,0.012638365849852562
28540667,0,0.9999032020568848,0.9999032020568848,9.673645399743691e-05
28541578,0,0.9999904632568359,0.9999904632568359,9.514445082459133e-06
28541630,0,0.9997530579566956,0.9997530579566956,0.0002469002502039075
28541788,0,0.9999470710754395,0.9999470710754395,5.297455209074542e-05
28542833,0,0.9998160004615784,0.9998160004615784,0.00018405182345304638
28542893,0,0.6174487471580505,0.6174487471580505,0.38255128264427185
28544128,0,0.9999394416809082,0.9999394416809082,6.049785588402301e-05
28545337,0,0.9996381998062134,0.9996381998062134,0.0003617682959884405
28545517,0,0.9995695948600769,0.9995695948600769,0.00043039207230322063
28548706,0,0.9999288320541382,0.9999288320541382,7.117194763850421e-05
28549078,0,0.7184147238731384,0.7184147238731384,0.2815852761268616
28549744,0,0.9990560412406921,0.9990560412406921,0.000943982508033514
28549770,0,0.9999836683273315,0.9999836683273315,1.6300746210617945e-05
28550027,0,0.999890923500061,0.999890923500061,0.00010910645505646244
28551161,0,0.9999613761901855,0.9999613761901855,3.861394361592829e-05
28552987,0,0.99998939037323,0.99998939037323,1.0573657164059114e-05
28555354,0,0.9999642372131348,0.9999642372131348,3.578911127988249e-05
28557016,0,0.9999669790267944,0.9999669790267944,3.30170696543064e-05
28560665,0,0.9999120235443115,0.9999120235443115,8.793982124188915e-05
28561659,0,0.9943807721138,0.9943807721138,0.005619194358587265
28561696,0,0.9987994432449341,0.9987994432449341,0.0012005113530904055
28561700,0,0.9966287016868591,0.9966287016868591,0.003371247323229909
28561702,0,0.9912691116333008,0.9912691116333008,0.008730858564376831
28561720,0,0.9970754384994507,0.9970754384994507,0.0029246134217828512
28561906,0,0.9980156421661377,0.9980156421661377,0.001984334783628583
28566332,0,0.9908341765403748,0.9908341765403748,0.009165802039206028
28567588,0,0.9992226362228394,0.9992226362228394,0.0007774093537591398
28570732,0,0.9774777889251709,0.9774777889251709,0.022522155195474625
28572264,0,0.9998005032539368,0.9998005032539368,0.00019955284369643778
28572266,0,0.9963330030441284,0.9963330030441284,0.0036670209374278784
28574332,0,0.9998799562454224,0.9998799562454224,0.00012004383461317047
28574529,0,0.9933502078056335,0.9933502078056335,0.006649856921285391
28575676,0,0.9820059537887573,0.9820059537887573,0.01799401082098484
28577947,0,0.9999916553497314,0.9999916553497314,8.346094546141103e-06
28578786,0,0.9987753033638,0.9987753033638,0.0012246689293533564
28580636,0,0.999996542930603,0.999996542930603,3.4808563214028254e-06
28585245,0,0.978644847869873,0.978644847869873,0.021355129778385162
28586259,0,0.9987196922302246,0.9987196922302246,0.0012802855344489217
28592615,0,0.9991058707237244,0.9991058707237244,0.0008941030246205628
28593462,0,0.9999759197235107,0.9999759197235107,2.412434150755871e-05
28595025,0,0.9682685136795044,0.9682685136795044,0.031731490045785904
28596199,0,0.9999969005584717,0.9999969005584717,3.0740704914933303e-06
28600341,0,0.9551518559455872,0.9551518559455872,0.04484809190034866
28601551,0,0.9999865293502808,0.9999865293502808,1.3455112821247894e-05
28601576,0,0.9992263317108154,0.9992263317108154,0.0007737044943496585
28604917,0,0.9995160102844238,0.9995160102844238,0.00048398764920420945
28605510,0,0.9999103546142578,0.9999103546142578,8.95812117960304e-05
28606919,0,0.991671085357666,0.991671085357666,0.008328957483172417
28608424,0,0.9942184686660767,0.9942184686660767,0.00578156765550375
28609257,0,0.9999251365661621,0.9999251365661621,7.484950765501708e-05
28609357,0,0.9886474013328552,0.9886474013328552,0.011352596804499626
28609654,0,0.9999207258224487,0.9999207258224487,7.926196849439293e-05
28614217,0,0.9999983310699463,0.9999983310699463,1.6942042293521808e-06
28621623,0,0.9999419450759888,0.9999419450759888,5.809398498968221e-05
28621800,0,0.9999505281448364,0.9999505281448364,4.94499909109436e-05
28622623,0,0.9998962879180908,0.9998962879180908,0.00010371961980126798
28622628,0,0.9992707371711731,0.9992707371711731,0.0007292801165021956
28622839,0,0.987024188041687,0.987024188041687,0.01297582034021616
28623356,0,0.9999678134918213,0.9999678134918213,3.221063889213838e-05
28623604,0,0.9999685287475586,0.9999685287475586,3.1519342883257195e-05
28623775,0,0.9990807771682739,0.9990807771682739,0.0009192361612804234
28625641,0,0.9996904134750366,0.9996904134750366,0.00030962357413955033
28629896,0,0.9993485808372498,0.9993485808372498,0.0006513892440125346
28630051,0,0.9990468621253967,0.9990468621253967,0.0009531315881758928
28634283,0,0.994101345539093,0.994101345539093,0.005898590665310621
28634656,0,0.9997736811637878,0.9997736811637878,0.00022630678722634912
28636108,0,0.9992387294769287,0.9992387294769287,0.0007612743065692484
28636308,0,0.9991138577461243,0.9991138577461243,0.0008861370733939111
28636421,0,0.9992758631706238,0.9992758631706238,0.0007241062703542411
28637618,0,0.9999337196350098,0.9999337196350098,6.631419819314033e-05
28639084,0,0.9998469352722168,0.9998469352722168,0.00015307689318433404
28640703,0,0.9999945163726807,0.9999945163726807,5.467988103191601e-06
28642246,0,0.9999808073043823,0.9999808073043823,1.9209424863220192e-05
28643165,0,0.9991616010665894,0.9991616010665894,0.0008384162792935967
28646646,0,0.9997727274894714,0.9997727274894714,0.00022722699213773012
28648527,0,0.9985063672065735,0.9985063672065735,0.0014936464140191674
28648948,0,0.9999586343765259,0.9999586343765259,4.1406488890061155e-05
28649381,0,0.9978412389755249,0.9978412389755249,0.002158783609047532
28651803,0,0.9999881982803345,0.9999881982803345,1.1768582226068247e-05
28652440,0,0.9998317956924438,0.9998317956924438,0.0001681222638580948
28653573,0,0.9889923334121704,0.9889923334121704,0.011007729917764664
28653677,0,0.9988172650337219,0.9988172650337219,0.001182651030831039
28654574,0,0.999830961227417,0.999830961227417,0.00016897097520995885
28655598,0,0.9995250701904297,0.9995250701904297,0.00047500120126642287
28660318,0,0.9978744983673096,0.9978744983673096,0.002125551924109459
28660350,0,0.9998522996902466,0.9998522996902466,0.0001476226607337594
28663030,0,0.999836802482605,0.999836802482605,0.00016312743537127972
28664940,0,0.9996294975280762,0.9996294975280762,0.000370463530998677
28668287,0,0.999721109867096,0.999721109867096,0.0002789257268887013
28668867,0,0.9999881982803345,0.9999881982803345,1.1812638149422128e-05
28672373,0,0.9990113973617554,0.9990113973617554,0.0009885941399261355
28673391,0,0.9999271631240845,0.9999271631240845,7.286448817467317e-05
28677221,0,0.9979004859924316,0.9979004859924316,0.0020995112136006355
28678778,0,0.9990828037261963,0.9990828037261963,0.0009172072750516236
28679646,0,0.9982835054397583,0.9982835054397583,0.0017165598692372441
28681150,0,0.9994812607765198,0.9994812607765198,0.0005188188515603542
28681976,0,0.990982711315155,0.990982711315155,0.009017322212457657
28682558,0,0.9999709129333496,0.9999709129333496,2.903051245084498e-05
28684736,0,0.9861443042755127,0.9861443042755127,0.013855631463229656
28685773,0,0.9993540644645691,0.9993540644645691,0.000645877851638943
28686124,0,0.9999163150787354,0.9999163150787354,8.363397500943393e-05
28687420,0,0.9999980926513672,0.9999980926513672,1.9297717699373607e-06
28687576,0,0.9903956055641174,0.9903956055641174,0.009604371152818203
28687626,0,0.9999551773071289,0.9999551773071289,4.4797245209338143e-05
28688680,0,0.9999200105667114,0.9999200105667114,7.992701284820214e-05
28688910,0,0.9967407584190369,0.9967407584190369,0.00325928651727736
28689043,0,0.9998069405555725,0.9998069405555725,0.00019313546363264322
28691761,0,0.8455697298049927,0.8455697298049927,0.1544302999973297
28695992,0,0.9999933242797852,0.9999933242797852,6.730993845849298e-06
28697342,0,0.999846339225769,0.999846339225769,0.00015365569561254233
28700816,0,0.9988137483596802,0.9988137483596802,0.0011862748069688678
28703880,0,0.9978482723236084,0.9978482723236084,0.0021517896093428135
28707994,0,0.999650239944458,0.999650239944458,0.0003497551952023059
28709702,0,0.9999040365219116,0.9999040365219116,9.593943104846403e-05
28709887,0,0.9998534917831421,0.9998534917831421,0.0001465229142922908
28712013,0,0.9998494386672974,0.9998494386672974,0.00015054414689075202
28713049,0,0.9991612434387207,0.9991612434387207,0.000838743057101965
28716485,0,0.9954885840415955,0.9954885840415955,0.004511462990194559
28719464,0,0.9984531402587891,0.9984531402587891,0.0015468288911506534
28721883,0,0.9999698400497437,0.9999698400497437,3.012951674463693e-05
28723585,0,0.9998791217803955,0.9998791217803955,0.00012088064977433532
28724544,0,0.9981257319450378,0.9981257319450378,0.0018743113614618778
28727518,0,0.9998741149902344,0.9998741149902344,0.0001258906559087336
28728163,0,0.9600582718849182,0.9600582718849182,0.03994171693921089
28728891,0,0.9785497784614563,0.9785497784614563,0.021450232714414597
28731397,0,0.9999836683273315,0.9999836683273315,1.6326508557540365e-05
28735458,0,0.9999531507492065,0.9999531507492065,4.680762503994629e-05
28737232,0,0.9999990463256836,0.9999990463256836,9.895642278934247e-07
28738035,0,0.9976709485054016,0.9976709485054016,0.0023290228564292192
28739870,1,0.9869920015335083,0.01300794631242752,0.9869920015335083
28744741,0,0.999333918094635,0.999333918094635,0.0006660690996795893
28745931,0,0.993071973323822,0.993071973323822,0.0069279903545975685
28748597,0,0.9989303946495056,0.9989303946495056,0.0010696162935346365
28752498,0,0.9999561309814453,0.9999561309814453,4.392630944494158e-05
28754815,0,0.9635699987411499,0.9635699987411499,0.036430053412914276
28755541,0,0.9989849925041199,0.9989849925041199,0.0010150452144443989
28759346,0,0.9992122650146484,0.9992122650146484,0.0007876986055634916
28759387,1,0.5162876844406128,0.4837122857570648,0.5162876844406128
28760302,0,0.9999779462814331,0.9999779462814331,2.206954923167359e-05
28760776,0,0.9998134970664978,0.9998134970664978,0.00018647201068233699
28762004,0,0.9997169375419617,0.9997169375419617,0.0002830841694958508
28762014,0,0.9862400889396667,0.9862400889396667,0.013759910129010677
28762529,0,0.9999948740005493,0.9999948740005493,5.105249783809995e-06
28763259,0,0.9999608993530273,0.9999608993530273,3.911946259904653e-05
28765195,0,0.9966490864753723,0.9966490864753723,0.003350853221490979
28765196,0,0.9994310736656189,0.9994310736656189,0.0005689079407602549
28765503,0,0.995821475982666,0.995821475982666,0.004178500268608332
28766196,0,0.9999983310699463,0.9999983310699463,1.6717903008611756e-06
28770428,0,0.9970376491546631,0.9970376491546631,0.0029623382724821568
28771603,0,0.9999555349349976,0.9999555349349976,4.444568185135722e-05
28771913,0,0.995936393737793,0.995936393737793,0.0040635596960783005
28772291,0,0.9880195260047913,0.9880195260047913,0.01198051031678915
28782449,0,0.999996542930603,0.999996542930603,3.426325292821275e-06
28783718,0,0.9936094284057617,0.9936094284057617,0.006390548311173916
28786474,0,0.9999526739120483,0.9999526739120483,4.732115849037655e-05
28792684,0,0.9995575547218323,0.9995575547218323,0.0004423839272931218
28795370,0,0.999998927116394,0.999998927116394,1.077560909834574e-06
28796347,0,0.9997194409370422,0.9997194409370422,0.0002805322874337435
28796487,0,0.9946974515914917,0.9946974515914917,0.00530248275026679
28797446,0,0.9999444484710693,0.9999444484710693,5.5581658671144396e-05
28798270,0,0.9976999163627625,0.9976999163627625,0.00230010156519711
28801234,0,0.9998015761375427,0.9998015761375427,0.00019838687148876488
28802474,0,0.9928846955299377,0.9928846955299377,0.007115288637578487
28803087,0,0.9987770915031433,0.9987770915031433,0.0012228707782924175
28805953,0,0.999993085861206,0.999993085861206,6.918783128639916e-06
28807233,0,0.9039503931999207,0.9039503931999207,0.09604956954717636
28807981,0,0.9998981952667236,0.9998981952667236,0.00010177908552577719
28808093,0,0.997087299823761,0.997087299823761,0.0029127320740371943
28808761,0,0.9998041987419128,0.9998041987419128,0.00019578686624299735
28812012,0,0.9998183846473694,0.9998183846473694,0.00018162198830395937
28814435,0,0.9998220801353455,0.9998220801353455,0.00017799087800085545
28816159,0,0.9937130808830261,0.9937130808830261,0.006286952644586563
28817372,0,0.9998086094856262,0.9998086094856262,0.00019143805548083037
28817753,0,0.9994662404060364,0.9994662404060364,0.0005337709444575012
28818991,0,0.9988036155700684,0.9988036155700684,0.001196324243210256
28820967,0,0.9820787310600281,0.9820787310600281,0.01792125590145588
28821192,0,0.9895046949386597,0.9895046949386597,0.010495267808437347
28822650,0,0.9982477426528931,0.9982477426528931,0.0017522330163046718
28823575,0,0.9998990297317505,0.9998990297317505,0.00010101274529006332
28825153,0,0.9730471968650818,0.9730471968650818,0.026952730491757393
28826616,0,0.9999488592147827,0.9999488592147827,5.1092651119688526e-05
28827520,0,0.9995833039283752,0.9995833039283752,0.0004166582366451621
28829584,0,0.999601423740387,0.999601423740387,0.0003986181109212339
28830882,0,0.9999315738677979,0.9999315738677979,6.83912294334732e-05
28831115,0,0.9994644522666931,0.9994644522666931,0.0005355571629479527
28831698,0,0.9994731545448303,0.9994731545448303,0.0005268498207442462
28831724,0,0.9999586343765259,0.9999586343765259,4.1317187424283475e-05
28834808,0,0.9996306896209717,0.9996306896209717,0.00036923406878486276
28835114,0,0.9947315454483032,0.9947315454483032,0.005268498323857784
28835295,0,0.9999202489852905,0.9999202489852905,7.974461186677217e-05
28835720,0,0.9994469285011292,0.9994469285011292,0.0005530336638912559
28836106,0,0.9999638795852661,0.9999638795852661,3.61421043635346e-05
28836140,0,0.9997575879096985,0.9997575879096985,0.00024236681929323822
28836264,0,0.9969115853309631,0.9969115853309631,0.0030883937142789364
28837207,0,0.9999805688858032,0.9999805688858032,1.9455939764156938e-05
28838268,0,0.9985604882240295,0.9985604882240295,0.001439552172087133
28838952,0,0.9998877048492432,0.9998877048492432,0.00011232146789552644
28842226,0,0.9988880753517151,0.9988880753517151,0.0011119393166154623
28842577,0,0.9990707635879517,0.9990707635879517,0.0009291644091717899
28843357,0,0.9957019686698914,0.9957019686698914,0.004297969397157431
28847918,0,0.9998206496238708,0.9998206496238708,0.00017942581325769424
28848055,0,0.9963335990905762,0.9963335990905762,0.003666407661512494
28849623,0,0.9999809265136719,0.9999809265136719,1.902391159092076e-05
28854174,0,0.9987842440605164,0.9987842440605164,0.0012157066958025098
28855211,0,0.9983177185058594,0.9983177185058594,0.0016823025653138757
28861943,0,0.9999794960021973,0.9999794960021973,2.0453389879548922e-05
28862229,0,0.9963317513465881,0.9963317513465881,0.0036683068610727787
