pmid,Thyroid Cancer,prob,class_0,class_1
26447460,0,0.9999833106994629,0.9999833106994629,1.6669884644215927e-05
26451615,0,0.9999668598175049,0.9999668598175049,3.317092705401592e-05
26451687,0,0.99859219789505,0.99859219789505,0.001407768577337265
26453984,0,0.9997616410255432,0.9997616410255432,0.00023836414038669318
26460989,0,0.9989492297172546,0.9989492297172546,0.0010508191771805286
26464352,0,0.997042715549469,0.997042715549469,0.0029573289211839437
26468139,0,0.999919056892395,0.999919056892395,8.088605682132766e-05
26468228,0,0.9999761581420898,0.9999761581420898,2.3893093384685926e-05
26472041,0,0.9999847412109375,0.9999847412109375,1.5299516235245392e-05
26473188,0,0.9995852112770081,0.9995852112770081,0.00041482929373160005
26473189,0,0.9998538494110107,0.9998538494110107,0.00014609670324716717
26473192,0,0.9995720982551575,0.9995720982551575,0.0004279020067770034
26474073,0,0.9999463558197021,0.9999463558197021,5.36992447450757e-05
26475092,0,0.9995802044868469,0.9995802044868469,0.00041982196853496134
26476075,0,0.9999946355819702,0.9999946355819702,5.39926213605213e-06
26479420,0,0.9999697208404541,0.9999697208404541,3.0272860385593958e-05
26481034,0,0.9996235370635986,0.9996235370635986,0.00037639864603988826
26482223,0,0.9991453886032104,0.9991453886032104,0.0008546244935132563
26483063,0,0.9998866319656372,0.9998866319656372,0.0001134005724452436
26483548,0,0.9999902248382568,0.9999902248382568,9.792770470085088e-06
26487718,0,0.9999676942825317,0.9999676942825317,3.22720043186564e-05
26490307,0,0.9999271631240845,0.9999271631240845,7.282265869434923e-05
26492090,0,0.9999881982803345,0.9999881982803345,1.1761939276766498e-05
26492211,0,0.999882698059082,0.999882698059082,0.0001172862685052678
26492520,0,0.9999964237213135,0.9999964237213135,3.633469077612972e-06
26492934,0,0.9999994039535522,0.9999994039535522,5.85642624173488e-07
26493740,0,0.9999806880950928,0.9999806880950928,1.933021667355206e-05
26494640,0,0.9997692704200745,0.9997692704200745,0.0002307670802110806
26497923,0,0.9999994039535522,0.9999994039535522,5.875048714187869e-07
26501226,0,0.9998960494995117,0.9998960494995117,0.00010398759332019836
26506415,0,0.9999977350234985,0.9999977350234985,2.293347961312975e-06
26508094,0,0.9999977350234985,0.9999977350234985,2.2081028419052018e-06
26509860,0,0.9996463060379028,0.9996463060379028,0.00035366220981813967
26511507,0,0.9993502497673035,0.9993502497673035,0.0006497771828435361
26522157,0,0.9989928603172302,0.9989928603172302,0.001007194397971034
26522332,0,0.999752938747406,0.999752938747406,0.00024709574063308537
26527394,0,0.9999926090240479,0.9999926090240479,7.406574241031194e-06
26527675,0,0.9999905824661255,0.9999905824661255,9.368261089548469e-06
26527778,0,0.9997581839561462,0.9997581839561462,0.00024176489387173206
26528881,0,0.9999638795852661,0.9999638795852661,3.613707303884439e-05
26530260,0,0.9999920129776001,0.9999920129776001,7.934458153613377e-06
26530263,0,0.9999868869781494,0.9999868869781494,1.3090466381981969e-05
26530265,0,0.9999867677688599,0.9999867677688599,1.3193486665841192e-05
26534967,0,0.9999923706054688,0.9999923706054688,7.649805411347188e-06
26535615,0,0.9999986886978149,0.9999986886978149,1.3027012073507649e-06
26536061,0,0.9982174038887024,0.9982174038887024,0.0017825593240559101
26536662,0,0.9999963045120239,0.9999963045120239,3.746598395082401e-06
26536825,0,0.9999804496765137,0.9999804496765137,1.9529516066540964e-05
26539620,0,0.9998865127563477,0.9998865127563477,0.00011348017869750038
26541630,0,0.9999189376831055,0.9999189376831055,8.109196642180905e-05
26542585,0,0.9999890327453613,0.9999890327453613,1.091283411369659e-05
26545842,0,0.9999723434448242,0.9999723434448242,2.7681129722623155e-05
26546296,0,0.9999868869781494,0.9999868869781494,1.3121325537213124e-05
26547829,0,0.9999486207962036,0.9999486207962036,5.1370738219702616e-05
26549586,0,0.9984064698219299,0.9984064698219299,0.0015935851261019707
26549596,0,0.9993650317192078,0.9993650317192078,0.000635007512755692
26552009,0,0.9998515844345093,0.9998515844345093,0.00014834030298516154
26553764,0,0.9996824264526367,0.9996824264526367,0.0003176465688738972
26556299,0,0.9999274015426636,0.9999274015426636,7.261400605784729e-05
26559886,0,0.999937891960144,0.999937891960144,6.21396757196635e-05
26562094,0,0.9999442100524902,0.9999442100524902,5.583410893450491e-05
26564243,0,0.9999996423721313,0.9999996423721313,4.1306037701360765e-07
26565915,0,0.9996851682662964,0.9996851682662964,0.00031482792110182345
26566652,0,0.9989398121833801,0.9989398121833801,0.0010601949179545045
26567357,0,0.9991965889930725,0.9991965889930725,0.0008033750928007066
26567365,0,0.9982109069824219,0.9982109069824219,0.0017891532042995095
26576779,0,0.999600350856781,0.999600350856781,0.0003996468149125576
26577289,0,0.9999675750732422,0.9999675750732422,3.2385491067543626e-05
26577691,0,0.9999896287918091,0.9999896287918091,1.0348577234253753e-05
26578614,0,0.9997407793998718,0.9997407793998718,0.0002592531673144549
26578618,0,0.9983762502670288,0.9983762502670288,0.0016237181844189763
26578620,0,0.9992961883544922,0.9992961883544922,0.0007038497133180499
26580448,0,0.9990474581718445,0.9990474581718445,0.0009525111527182162
26581548,0,0.9999974966049194,0.9999974966049194,2.54289216172765e-06
26586415,0,0.9993477463722229,0.9993477463722229,0.0006522937910631299
26588662,0,0.9993740916252136,0.9993740916252136,0.0006259558722376823
26589729,0,0.9999996423721313,0.9999996423721313,3.956056957576948e-07
26589794,0,0.9999755620956421,0.9999755620956421,2.4429640689049847e-05
26590477,0,0.9999344348907471,0.9999344348907471,6.559368193848059e-05
26590766,0,0.9998904466629028,0.9998904466629028,0.00010956529877148569
26590844,0,0.9976676106452942,0.9976676106452942,0.0023323160130530596
26590952,0,0.9997556805610657,0.9997556805610657,0.0002443353005219251
26596879,0,0.997267484664917,0.997267484664917,0.002732536057010293
26597016,0,0.9999462366104126,0.9999462366104126,5.375719047151506e-05
26598514,0,0.9999761581420898,0.9999761581420898,2.3801168936188333e-05
26598947,0,0.9997627139091492,0.9997627139091492,0.0002373300667386502
26603597,0,0.9986314177513123,0.9986314177513123,0.0013685881858691573
26606819,0,0.9999873638153076,0.9999873638153076,1.2686232366831973e-05
26608664,0,0.9998944997787476,0.9998944997787476,0.00010544856922933832
26608702,0,0.9999946355819702,0.9999946355819702,5.315072030498413e-06
26614378,0,0.9985798597335815,0.9985798597335815,0.0014201040612533689
26614711,0,0.9830064177513123,0.9830064177513123,0.016993574798107147
26614860,0,0.9964882135391235,0.9964882135391235,0.0035118539817631245
26614861,0,0.9987989664077759,0.9987989664077759,0.0012009688653051853
26618338,0,0.9999996423721313,0.9999996423721313,3.8050907846809423e-07
26618364,0,0.9994937181472778,0.9994937181472778,0.0005062388954684138
26619011,0,0.9997175335884094,0.9997175335884094,0.00028249615570530295
26620272,0,0.9992597699165344,0.9992597699165344,0.000740231538657099
26620454,0,0.9999803304672241,0.9999803304672241,1.9681277990457602e-05
26620496,0,0.9999053478240967,0.9999053478240967,9.466154733672738e-05
26624623,0,0.9999885559082031,0.9999885559082031,1.1411597370170057e-05
26626876,0,0.9999947547912598,0.9999947547912598,5.30219404026866e-06
26629783,0,0.9999558925628662,0.9999558925628662,4.413777060108259e-05
26631240,0,0.9865895509719849,0.9865895509719849,0.01341043971478939
26631607,0,0.9997203946113586,0.9997203946113586,0.00027961962041445076
26633547,0,0.9997957348823547,0.9997957348823547,0.00020428377320058644
26637368,0,0.9999923706054688,0.9999923706054688,7.611425644427072e-06
26637657,0,0.9999089241027832,0.9999089241027832,9.108745871344581e-05
26637762,0,0.9998561143875122,0.9998561143875122,0.00014386096154339612
26637834,0,0.9998369216918945,0.9998369216918945,0.00016307549958582968
26643803,0,0.9999983310699463,0.9999983310699463,1.6401727407355793e-06
26643804,0,0.9976982474327087,0.9976982474327087,0.0023017115890979767
26644247,0,0.9996857643127441,0.9996857643127441,0.00031429200316779315
26644526,0,0.9997257590293884,0.9997257590293884,0.00027425825828686357
26644527,0,0.9999195337295532,0.9999195337295532,8.048259769566357e-05
26651075,0,0.9999896287918091,0.9999896287918091,1.0353661309636664e-05
26652861,0,0.9999332427978516,0.9999332427978516,6.678501813439652e-05
26656089,0,0.9999716281890869,0.9999716281890869,2.831779966072645e-05
26657302,0,0.9999611377716064,0.9999611377716064,3.8840255001559854e-05
26657334,0,0.9993361830711365,0.9993361830711365,0.0006637446931563318
26658052,0,0.9999873638153076,0.9999873638153076,1.2626293937501032e-05
26662864,0,0.9993940591812134,0.9993940591812134,0.0006059307488612831
26667491,0,0.9999949932098389,0.9999949932098389,4.98097006129683e-06
26668350,0,0.9999319314956665,0.9999319314956665,6.806870078435168e-05
26673699,0,0.9513713121414185,0.9513713121414185,0.04862867668271065
26678212,0,0.9996356964111328,0.9996356964111328,0.00036434721550904214
26678339,0,0.9999629259109497,0.9999629259109497,3.712416946655139e-05
26678969,0,0.9999605417251587,0.9999605417251587,3.9492948417318985e-05
26678980,0,0.9999756813049316,0.9999756813049316,2.4258886696770787e-05
26681427,0,0.9998206496238708,0.9998206496238708,0.0001794266572687775
26681571,0,0.9999946355819702,0.9999946355819702,5.3238791224430315e-06
26684801,0,0.999903678894043,0.999903678894043,9.634943126002327e-05
26686625,0,0.9999581575393677,0.9999581575393677,4.181939220870845e-05
26687797,0,0.9999948740005493,0.9999948740005493,5.172404598852154e-06
26688093,0,0.9998581409454346,0.9998581409454346,0.00014183403982315212
26689828,0,0.9999638795852661,0.9999638795852661,3.611557258409448e-05
26691210,0,0.9999949932098389,0.9999949932098389,4.991417426936096e-06
26692242,0,0.9999978542327881,0.9999978542327881,2.1773780645162333e-06
26698868,0,0.9999765157699585,0.9999765157699585,2.3504871933255345e-05
26701664,0,0.9999915361404419,0.9999915361404419,8.507427082804497e-06
26705213,0,0.9999971389770508,0.9999971389770508,2.845313247235026e-06
26709081,0,0.9999896287918091,0.9999896287918091,1.039619655784918e-05
26711793,0,0.9999687671661377,0.9999687671661377,3.125778675894253e-05
26714799,0,0.9999915361404419,0.9999915361404419,8.46687635203125e-06
26715004,0,0.9997807145118713,0.9997807145118713,0.00021932052914053202
26715733,0,0.9999815225601196,0.9999815225601196,1.848144893301651e-05
26719074,0,0.9999513626098633,0.9999513626098633,4.8606736527290195e-05
26721492,0,0.9999161958694458,0.9999161958694458,8.383879321627319e-05
26722053,0,0.9999120235443115,0.9999120235443115,8.793982124188915e-05
26722068,0,0.999910831451416,0.999910831451416,8.91732270247303e-05
26725537,0,0.999921441078186,0.999921441078186,7.854020077502355e-05
26728489,0,0.9999936819076538,0.9999936819076538,6.315128302958328e-06
26729431,0,0.9987099170684814,0.9987099170684814,0.0012901286827400327
26733626,0,0.9990531802177429,0.9990531802177429,0.0009467661147937179
26733700,0,0.9997010231018066,0.9997010231018066,0.0002989577769767493
26735141,0,0.9999099969863892,0.9999099969863892,8.998352132039145e-05
26742968,0,0.9999537467956543,0.9999537467956543,4.6248827857198194e-05
26743228,0,0.9999583959579468,0.9999583959579468,4.1643059375928715e-05
26745480,0,0.9999547004699707,0.9999547004699707,4.5250821131048724e-05
26745906,0,0.9999924898147583,0.9999924898147583,7.513172022299841e-06
26747242,0,0.9999593496322632,0.9999593496322632,4.070525028510019e-05
26748160,0,0.9999675750732422,0.9999675750732422,3.2482275855727494e-05
26748165,0,0.9999898672103882,0.9999898672103882,1.0073191333503928e-05
26749360,0,0.9999947547912598,0.9999947547912598,5.215353667153977e-06
26750087,0,0.9999871253967285,0.9999871253967285,1.2895917279820424e-05
26755438,0,0.999941349029541,0.999941349029541,5.861232784809545e-05
26756883,0,0.9998683929443359,0.9998683929443359,0.000131555600091815
26759491,0,0.99988853931427,0.99988853931427,0.00011150413774885237
26763541,0,0.9996383190155029,0.9996383190155029,0.0003617243201006204
26766286,0,0.9999936819076538,0.9999936819076538,6.370378741848981e-06
26768237,0,0.9999958276748657,0.9999958276748657,4.139932570978999e-06
26768686,0,0.9999971389770508,0.9999971389770508,2.9177645046729594e-06
26774886,0,0.9996966123580933,0.9996966123580933,0.0003033988759852946
26776345,0,0.9999992847442627,0.9999992847442627,7.735733333902317e-07
26778300,0,0.999996542930603,0.999996542930603,3.51378230334376e-06
26778714,0,0.9999902248382568,0.9999902248382568,9.782894267118536e-06
26778795,0,0.9986323714256287,0.9986323714256287,0.001367648015730083
26780740,0,0.9999407529830933,0.9999407529830933,5.9274017985444516e-05
26784705,0,0.9995985627174377,0.9995985627174377,0.0004014402802567929
26786929,0,0.9999982118606567,0.9999982118606567,1.7708820223560906e-06
26787600,0,0.9999451637268066,0.9999451637268066,5.4846994316903874e-05
26788506,0,0.999920129776001,0.999920129776001,7.98386536189355e-05
26790668,0,0.9992241859436035,0.9992241859436035,0.00077586411498487
26791425,0,0.999735414981842,0.999735414981842,0.00026457462809048593
26791514,0,0.9999327659606934,0.9999327659606934,6.718353688484058e-05
26791870,0,0.9996670484542847,0.9996670484542847,0.0003329128958284855
26796268,0,0.9999988079071045,0.9999988079071045,1.1777347026509233e-06
26802323,0,0.9999881982803345,0.9999881982803345,1.1746897143893875e-05
26804424,0,0.9994416832923889,0.9994416832923889,0.0005583107122220099
26806145,0,0.9991105198860168,0.9991105198860168,0.0008894483908079565
26806585,0,0.9999985694885254,0.9999985694885254,1.4512072539218934e-06
26807978,0,0.9998218417167664,0.9998218417167664,0.00017821521032601595
26810070,0,0.9999371767044067,0.9999371767044067,6.280847446760163e-05
26818836,0,0.999116837978363,0.999116837978363,0.0008831855375319719
26821970,0,0.9999990463256836,0.9999990463256836,9.687173587735742e-07
26824661,0,0.9999929666519165,0.9999929666519165,6.98060557624558e-06
26826201,0,0.9997765421867371,0.9997765421867371,0.00022351864026859403
26827962,0,0.9999597072601318,0.9999597072601318,4.0263777918880805e-05
26829751,0,0.9999433755874634,0.9999433755874634,5.657491783495061e-05
26830093,0,0.9999821186065674,0.9999821186065674,1.7907994333654642e-05
26834063,0,0.9998472929000854,0.9998472929000854,0.00015270964649971575
26840267,0,0.9999959468841553,0.9999959468841553,4.006350991403451e-06
26841430,0,0.999947190284729,0.999947190284729,5.276028605294414e-05
26841813,0,0.9996205568313599,0.9996205568313599,0.00037946432712487876
26842236,0,0.9999858140945435,0.9999858140945435,1.4232769899535924e-05
26843484,0,0.9999592304229736,0.9999592304229736,4.071988587384112e-05
26844769,0,0.9999834299087524,0.9999834299087524,1.6591315215919167e-05
26845405,0,0.9852906465530396,0.9852906465530396,0.01470934133976698
26845527,0,0.9999260902404785,0.9999260902404785,7.385546632576734e-05
26846160,0,0.9999784231185913,0.9999784231185913,2.1600386389764026e-05
26853146,0,0.9999884366989136,0.9999884366989136,1.154593610408483e-05
26853339,0,0.999976396560669,0.999976396560669,2.3628883354831487e-05
26856525,0,0.9998533725738525,0.9998533725738525,0.00014656510029453784
26858321,0,0.999947190284729,0.999947190284729,5.2860712457913905e-05
26859507,0,0.9999873638153076,0.9999873638153076,1.2603820323420223e-05
26861544,0,0.9999631643295288,0.9999631643295288,3.6780271329917014e-05
26865249,0,0.9999862909317017,0.9999862909317017,1.3749396202911157e-05
26865352,0,0.9999693632125854,0.9999693632125854,3.066474528168328e-05
26868379,0,0.9999775886535645,0.9999775886535645,2.240373032691423e-05
26869630,0,0.9999996423721313,0.9999996423721313,3.308891507458611e-07
26869655,0,0.9979498982429504,0.9979498982429504,0.0020501757971942425
26873727,0,0.9997685551643372,0.9997685551643372,0.00023150668130256236
26873960,0,0.9999874830245972,0.9999874830245972,1.2529613741207868e-05
26881851,0,0.9998032450675964,0.9998032450675964,0.00019676412921398878
26883007,0,0.9973108768463135,0.9973108768463135,0.002689188811928034
26883133,0,0.9999924898147583,0.9999924898147583,7.464009286195505e-06
26883876,0,0.9999276399612427,0.9999276399612427,7.23075499990955e-05
26886628,0,0.9999479055404663,0.9999479055404663,5.20832218171563e-05
26888692,0,0.9998806715011597,0.9998806715011597,0.00011927398736588657
26892667,0,0.9996347427368164,0.9996347427368164,0.00036530086072161794
26897613,0,0.9994494318962097,0.9994494318962097,0.0005505586159415543
26898710,0,0.9999141693115234,0.9999141693115234,8.585079194745049e-05
26901574,0,0.9990112781524658,0.9990112781524658,0.0009886741172522306
26902850,0,0.9999902248382568,0.9999902248382568,9.72030647972133e-06
26903482,0,0.9999737739562988,0.9999737739562988,2.619836050143931e-05
26903547,0,0.9707754850387573,0.9707754850387573,0.029224494472146034
26907448,0,0.9997792840003967,0.9997792840003967,0.00022067007375881076
26908360,0,0.9987413287162781,0.9987413287162781,0.0012586723314598203
26908740,0,0.999998927116394,0.999998927116394,1.0896568483076408e-06
26913923,0,0.9339939951896667,0.9339939951896667,0.06600601971149445
26915698,0,0.999916672706604,0.999916672706604,8.330857963301241e-05
26916138,0,0.9996621608734131,0.9996621608734131,0.00033781593083404005
26918940,0,0.9999464750289917,0.9999464750289917,5.348000195226632e-05
26923000,0,0.9999780654907227,0.9999780654907227,2.1930347429588437e-05
26927206,0,0.9999325275421143,0.9999325275421143,6.742010737070814e-05
26927556,0,0.9999710321426392,0.9999710321426392,2.9016509870416485e-05
26928228,0,0.9999969005584717,0.9999969005584717,3.076739403695683e-06
26928461,0,0.9997871518135071,0.9997871518135071,0.00021289769210852683
26936508,0,0.9999814033508301,0.9999814033508301,1.8602167983772233e-05
26940227,0,0.9999368190765381,0.9999368190765381,6.317724182736129e-05
26944914,0,0.9998362064361572,0.9998362064361572,0.00016376064741052687
26951040,0,0.9999854564666748,0.9999854564666748,1.4516152077703737e-05
26952546,0,0.999981164932251,0.999981164932251,1.879957017081324e-05
26952901,0,0.9995575547218323,0.9995575547218323,0.00044245313620194793
26956050,0,0.9999867677688599,0.9999867677688599,1.3246602065919433e-05
26956053,0,0.9998592138290405,0.9998592138290405,0.000140737000037916
26957559,0,0.9997592568397522,0.9997592568397522,0.00024073441454675049
26959057,0,0.999953031539917,0.999953031539917,4.694436938734725e-05
26966089,0,0.9994459748268127,0.9994459748268127,0.000554033787921071
26966095,0,0.9999994039535522,0.9999994039535522,5.61939771159814e-07
26967252,0,0.999998927116394,0.999998927116394,1.017632143884839e-06
26970120,0,0.9993963241577148,0.9993963241577148,0.0006037180428393185
26970125,0,0.9999939203262329,0.9999939203262329,6.1236892179294955e-06
26970134,0,0.9999189376831055,0.9999189376831055,8.109142072498798e-05
26970366,0,0.9990799427032471,0.9990799427032471,0.0009200431522913277
26970385,0,0.9996229410171509,0.9996229410171509,0.0003769781906157732
26970434,0,0.9996532201766968,0.9996532201766968,0.0003467828209977597
26971411,0,0.9999821186065674,0.9999821186065674,1.786294706107583e-05
26975867,0,0.9996097683906555,0.9996097683906555,0.0003903048054780811
26977780,0,0.9999741315841675,0.9999741315841675,2.590809526736848e-05
26979392,0,0.9999982118606567,0.9999982118606567,1.7464958546042908e-06
26991523,0,0.9998414516448975,0.9998414516448975,0.00015852853539399803
26991683,0,0.9995212554931641,0.9995212554931641,0.0004787732323165983
26999607,0,0.9998422861099243,0.9998422861099243,0.000157685368321836
27000463,0,0.9998635053634644,0.9998635053634644,0.00013652742200065404
27000958,0,0.9999276399612427,0.9999276399612427,7.237322279252112e-05
27006176,0,0.9999995231628418,0.9999995231628418,4.881208042206708e-07
27008594,0,0.9999796152114868,0.9999796152114868,2.034163844655268e-05
27009366,0,0.9999624490737915,0.9999624490737915,3.750251926248893e-05
27010172,0,0.9913589954376221,0.9913589954376221,0.008641031570732594
27012389,0,0.9999388456344604,0.9999388456344604,6.120961916167289e-05
27012989,0,0.9999947547912598,0.9999947547912598,5.2941595640731975e-06
27013523,0,0.9998261332511902,0.9998261332511902,0.0001738453865982592
27015124,0,0.999875545501709,0.999875545501709,0.00012445931497495621
27016222,0,0.9999594688415527,0.9999594688415527,4.056090983795002e-05
27016233,0,0.9999524354934692,0.9999524354934692,4.7611720219720155e-05
27021206,0,0.9994592070579529,0.9994592070579529,0.000540762790478766
27022131,0,0.999901533126831,0.999901533126831,9.843327279668301e-05
27022664,0,0.9999796152114868,0.9999796152114868,2.0424506146810018e-05
27023263,0,0.9926625490188599,0.9926625490188599,0.007337468676269054
27027310,0,0.999994158744812,0.999994158744812,5.817888450110331e-06
27028405,0,0.999997615814209,0.999997615814209,2.397167463641381e-06
27032473,0,0.9998205304145813,0.9998205304145813,0.00017949510947801173
27034163,0,0.9999909400939941,0.9999909400939941,9.09919890546007e-06
27034395,0,0.9999990463256836,0.9999990463256836,9.442695159123105e-07
27035507,0,0.9841259717941284,0.9841259717941284,0.015874067321419716
27036972,0,0.999852180480957,0.999852180480957,0.00014780154742766172
27039205,0,0.9936142563819885,0.9936142563819885,0.006385827902704477
27039888,0,0.9999806880950928,0.9999806880950928,1.9281995264464058e-05
27040869,0,0.9998949766159058,0.9998949766159058,0.00010506986291147768
27041409,0,0.9994924068450928,0.9994924068450928,0.0005075618391856551
27046422,0,0.9999773502349854,0.9999773502349854,2.27007367357146e-05
27048318,0,0.999477207660675,0.999477207660675,0.0005228322115726769
27048613,0,0.9997386336326599,0.9997386336326599,0.00026133080245926976
27049831,0,0.9999513626098633,0.9999513626098633,4.866202289122157e-05
27050206,0,0.9999771118164062,0.9999771118164062,2.2908337996341288e-05
27050669,0,0.9999752044677734,0.9999752044677734,2.4837070668581873e-05
27067388,0,0.9997745156288147,0.9997745156288147,0.0002254569553770125
27067779,0,0.9963621497154236,0.9963621497154236,0.0036379152443259954
27067987,0,0.999919056892395,0.999919056892395,8.087988680927083e-05
27069078,0,0.9999468326568604,0.9999468326568604,5.313118526828475e-05
27071690,0,0.991310715675354,0.991310715675354,0.00868934951722622
27074558,0,0.9999370574951172,0.9999370574951172,6.2988416175358e-05
27076449,0,0.9999969005584717,0.9999969005584717,3.1297304303734563e-06
27076630,0,0.9999861717224121,0.9999861717224121,1.3803879483020864e-05
27076631,0,0.9999468326568604,0.9999468326568604,5.3122977988095954e-05
27079184,0,0.9987680315971375,0.9987680315971375,0.0012319055385887623
27081697,0,0.9999651908874512,0.9999651908874512,3.4768509067362174e-05
27082107,0,0.9999861717224121,0.9999861717224121,1.3859717910236213e-05
27082572,0,0.9999788999557495,0.9999788999557495,2.109277920681052e-05
27083130,0,0.9999997615814209,0.9999997615814209,2.808292265399359e-07
27083967,0,0.9995738863945007,0.9995738863945007,0.0004260983841959387
27084654,0,0.9998703002929688,0.9998703002929688,0.000129716529045254
27084739,0,0.9999865293502808,0.9999865293502808,1.3508752999769058e-05
27086480,0,0.9999980926513672,0.9999980926513672,1.870154846983496e-06
27093189,0,0.9999861717224121,0.9999861717224121,1.3776013474853244e-05
27094818,0,0.9999803304672241,0.9999803304672241,1.963854992936831e-05
27095537,0,0.999983549118042,0.999983549118042,1.6486130334669724e-05
27101100,0,0.9999605417251587,0.9999605417251587,3.949502206523903e-05
27102402,0,0.9991210103034973,0.9991210103034973,0.000879049941431731
27102499,0,0.9999879598617554,0.9999879598617554,1.2040497495036107e-05
27106408,0,0.9999953508377075,0.9999953508377075,4.673463990911841e-06
27107438,0,0.999818742275238,0.999818742275238,0.00018125452334061265
27109210,0,0.9995256662368774,0.9995256662368774,0.0004743912140838802
27111033,0,0.9999743700027466,0.9999743700027466,2.5665498469606973e-05
27111282,0,0.9999911785125732,0.9999911785125732,8.777295079198666e-06
27111904,0,0.9999842643737793,0.9999842643737793,1.57343820319511e-05
27111908,0,0.9996758699417114,0.9996758699417114,0.00032419624039903283
27111909,0,0.9999593496322632,0.9999593496322632,4.0629041905049235e-05
27112210,0,0.9999099969863892,0.9999099969863892,8.997897384688258e-05
27112632,0,0.9999802112579346,0.9999802112579346,1.9798482753685676e-05
27113275,0,0.9982892870903015,0.9982892870903015,0.0017106556333601475
27113512,0,0.9999808073043823,0.9999808073043823,1.9250101104262285e-05
27115314,0,0.9999614953994751,0.9999614953994751,3.845584797090851e-05
27118714,0,0.9999558925628662,0.9999558925628662,4.4089847506256774e-05
27120436,0,0.9999691247940063,0.9999691247940063,3.0927090847399086e-05
27121736,0,0.9978039860725403,0.9978039860725403,0.002195980865508318
27124835,0,0.9999783039093018,0.9999783039093018,2.175437839468941e-05
27124925,0,0.9999430179595947,0.9999430179595947,5.703298302250914e-05
27129153,0,0.9999822378158569,0.9999822378158569,1.7795378880691715e-05
27129839,0,0.9997618794441223,0.9997618794441223,0.0002381467493250966
27130795,0,0.9998111128807068,0.9998111128807068,0.0001889244158519432
27132654,0,0.9997847676277161,0.9997847676277161,0.00021528250363189727
27134120,0,0.9971275925636292,0.9971275925636292,0.0028724034782499075
27138035,0,0.9999303817749023,0.9999303817749023,6.966200453462079e-05
27139621,0,0.9999526739120483,0.9999526739120483,4.727772466139868e-05
27142472,0,0.9999992847442627,0.9999992847442627,6.670552465948276e-07
27144331,0,0.9999991655349731,0.9999991655349731,8.657728471916926e-07
27145249,0,0.9998708963394165,0.9998708963394165,0.00012911013618577272
27146710,0,0.999667763710022,0.999667763710022,0.0003322680131532252
27148765,0,0.9998714923858643,0.9998714923858643,0.0001284401660086587
27149219,0,0.9994736313819885,0.9994736313819885,0.0005264382343739271
27150640,0,0.9999997615814209,0.9999997615814209,1.964649669616847e-07
27151136,0,0.9999940395355225,0.9999940395355225,5.947301360720303e-06
27151973,0,0.9986516833305359,0.9986516833305359,0.0013483070069923997
27154848,0,0.9999998807907104,0.9999998807907104,1.383751992989346e-07
27155763,0,0.9974138140678406,0.9974138140678406,0.002586178947240114
27156192,0,0.9996354579925537,0.9996354579925537,0.0003645490505732596
27156780,0,0.9997331500053406,0.9997331500053406,0.0002668544475454837
27157897,0,0.9999544620513916,0.9999544620513916,4.551560414256528e-05
27158031,0,0.9999372959136963,0.9999372959136963,6.266572017921135e-05
27160228,0,0.9999016523361206,0.9999016523361206,9.832125942921266e-05
27163593,0,0.9999985694885254,0.9999985694885254,1.3746806644121534e-06
27163741,0,0.9999982118606567,0.9999982118606567,1.793899059521209e-06
27164535,0,0.9986875653266907,0.9986875653266907,0.0013124356046319008
27165052,0,0.9997851252555847,0.9997851252555847,0.00021486004698090255
27165743,0,0.9998522996902466,0.9998522996902466,0.0001477110927226022
27172129,0,0.999902606010437,0.999902606010437,9.743849659571424e-05
27172136,0,0.9999967813491821,0.9999967813491821,3.196496891177958e-06
27175461,0,0.9981505274772644,0.9981505274772644,0.0018494203686714172
27175973,0,0.99954754114151,0.99954754114151,0.00045238956226967275
27176138,0,0.9999988079071045,0.9999988079071045,1.1784358093791525e-06
27177742,0,0.999056875705719,0.999056875705719,0.0009430879727005959
27179530,0,0.999993085861206,0.999993085861206,6.899325853737537e-06
27183126,0,0.9999921321868896,0.9999921321868896,7.850946531107184e-06
27184646,0,0.9997881054878235,0.9997881054878235,0.00021193707652855664
27184856,0,0.9944931268692017,0.9944931268692017,0.005506907589733601
27185373,0,0.9997261166572571,0.9997261166572571,0.0002738662878982723
27185614,0,0.9995410442352295,0.9995410442352295,0.0004590350145008415
27185838,0,0.9999783039093018,0.9999783039093018,2.173291431972757e-05
27185842,0,0.9999978542327881,0.9999978542327881,2.1740602278441656e-06
27189322,0,0.996292769908905,0.996292769908905,0.0037072564009577036
27189690,0,0.9999161958694458,0.9999161958694458,8.378628263017163e-05
27192563,0,0.9999319314956665,0.9999319314956665,6.80381926940754e-05
27192570,0,0.9996585845947266,0.9996585845947266,0.0003414349630475044
27196759,0,0.9999628067016602,0.9999628067016602,3.715632556122728e-05
27196967,0,0.9998956918716431,0.9998956918716431,0.00010431702685309574
27197064,0,0.9999738931655884,0.9999738931655884,2.6116142180399038e-05
27197199,0,0.9999978542327881,0.9999978542327881,2.157028575311415e-06
27197540,0,0.9999654293060303,0.9999654293060303,3.4512424463173375e-05
27197914,0,0.9998310804367065,0.9998310804367065,0.000168851314811036
27197915,0,0.9997029900550842,0.9997029900550842,0.0002970080531667918
27197916,0,0.9988547563552856,0.9988547563552856,0.0011452240869402885
27197917,0,0.9994319081306458,0.9994319081306458,0.0005680491449311376
