pmid,Melanoma,prob,class_0,class_1
27638674,0,0.9987872242927551,0.9987872242927551,0.0012127679074183106
27639200,0,0.9990379810333252,0.9990379810333252,0.0009620677446946502
27639661,0,0.9999040365219116,0.9999040365219116,9.593751019565389e-05
27640727,0,0.9987632036209106,0.9987632036209106,0.0012368455063551664
27643594,0,0.9997461438179016,0.9997461438179016,0.00025383211323060095
27645692,0,0.9998955726623535,0.9998955726623535,0.00010437960736453533
27646943,0,0.9994975328445435,0.9994975328445435,0.0005024399142712355
27650708,0,0.9994951486587524,0.9994951486587524,0.0005048809107393026
27650832,0,0.9997603297233582,0.9997603297233582,0.00023971704649738967
27654107,0,0.9999010562896729,0.9999010562896729,9.894248796626925e-05
27659157,1,0.6324111223220825,0.3675888776779175,0.6324111223220825
27660258,0,0.9987530708312988,0.9987530708312988,0.001246942556463182
27661210,0,0.9998499155044556,0.9998499155044556,0.00015003197768237442
27663388,0,0.9996552467346191,0.9996552467346191,0.0003447995986789465
27664533,0,0.9964250922203064,0.9964250922203064,0.003574937814846635
27666658,0,0.99982750415802,0.99982750415802,0.00017247055075131357
27666659,0,0.9996557235717773,0.9996557235717773,0.00034425040939822793
27669414,0,0.9947931170463562,0.9947931170463562,0.00520691741257906
27670916,0,0.9998898506164551,0.9998898506164551,0.0001100837835110724
27671879,0,0.9934513568878174,0.9934513568878174,0.006548670120537281
27672019,0,0.999930739402771,0.999930739402771,6.927744107088074e-05
27680026,0,0.9356966018676758,0.9356966018676758,0.06430341303348541
27681596,0,0.9990204572677612,0.9990204572677612,0.0009795705555006862
27681760,0,0.9996463060379028,0.9996463060379028,0.00035363895585760474
27682597,0,0.9995846152305603,0.9995846152305603,0.00041538840741850436
27683557,1,0.5535123944282532,0.44648754596710205,0.5535123944282532
27683733,0,0.9991528987884521,0.9991528987884521,0.0008470691973343492
27686647,0,0.9755251407623291,0.9755251407623291,0.0244748555123806
27687847,0,0.9998646974563599,0.9998646974563599,0.00013526076509151608
27696170,0,0.9882758259773254,0.9882758259773254,0.011724128387868404
27696262,0,0.9994818568229675,0.9994818568229675,0.0005181726301088929
27696269,0,0.9999397993087769,0.9999397993087769,6.0186037444509566e-05
27697581,0,0.9998893737792969,0.9998893737792969,0.00011059650569222867
27697780,0,0.9467335939407349,0.9467335939407349,0.053266413509845734
27700015,0,0.9974435567855835,0.9974435567855835,0.002556429011747241
27702799,0,0.9922581315040588,0.9922581315040588,0.007741832174360752
27704386,0,0.9998739957809448,0.9998739957809448,0.00012600210902746767
27706135,0,0.9888683557510376,0.9888683557510376,0.011131673119962215
27713131,0,0.9519929885864258,0.9519929885864258,0.04800701141357422
27713169,0,0.9992164373397827,0.9992164373397827,0.0007835104479454458
27713979,0,0.997055172920227,0.997055172920227,0.0029448727145791054
27716900,0,0.9991641044616699,0.9991641044616699,0.0008358607883565128
27720213,0,0.9881681799888611,0.9881681799888611,0.011831855401396751
27720783,0,0.9995085000991821,0.9995085000991821,0.0004914512392133474
27720827,0,0.9999456405639648,0.9999456405639648,5.437750223791227e-05
27722795,0,0.997047483921051,0.997047483921051,0.002952493028715253
27723796,0,0.9996881484985352,0.9996881484985352,0.0003118769673164934
27727442,0,0.9979414343833923,0.9979414343833923,0.002058609388768673
27730468,0,0.9832393527030945,0.9832393527030945,0.016760623082518578
27733271,0,0.998920202255249,0.998920202255249,0.0010798053117468953
27734221,0,0.9997722506523132,0.9997722506523132,0.00022772910597268492
27736729,0,0.9998503923416138,0.9998503923416138,0.00014956004451960325
27736871,0,0.999541163444519,0.999541163444519,0.0004589212476275861
27742907,0,0.999087929725647,0.999087929725647,0.0009120269096456468
27743225,0,0.9820272326469421,0.9820272326469421,0.017972787842154503
27744019,0,0.9997788071632385,0.9997788071632385,0.00022115472529549152
27745715,0,0.9998446702957153,0.9998446702957153,0.00015536129649262875
27747479,0,0.9993857145309448,0.9993857145309448,0.0006142743513919413
27756180,0,0.9998432397842407,0.9998432397842407,0.00015677427290938795
27759562,0,0.9957711100578308,0.9957711100578308,0.004228903912007809
27765019,0,0.86370849609375,0.86370849609375,0.1362915337085724
27765835,0,0.9363394379615784,0.9363394379615784,0.06366051733493805
27766616,0,0.9998544454574585,0.9998544454574585,0.00014552316861227155
27768028,0,0.9939845204353333,0.9939845204353333,0.006015467457473278
27769917,0,0.9998579025268555,0.9998579025268555,0.000142117656650953
27770280,0,0.9981654286384583,0.9981654286384583,0.0018346109427511692
27773553,0,0.9854678511619568,0.9854678511619568,0.014532172121107578
27775814,0,0.9467808604240417,0.9467808604240417,0.053219180554151535
27777141,0,0.9999326467514038,0.9999326467514038,6.732342444593087e-05
27777972,0,0.9944076538085938,0.9944076538085938,0.005592348054051399
27780274,0,0.9973226189613342,0.9973226189613342,0.0026774562429636717
27785689,0,0.9999589920043945,0.9999589920043945,4.104488107259385e-05
27789538,0,0.9829816222190857,0.9829816222190857,0.017018340528011322
27790706,0,0.999790608882904,0.999790608882904,0.00020940953982062638
27793021,0,0.9997225403785706,0.9997225403785706,0.0002774293825495988
27793882,0,0.9859932661056519,0.9859932661056519,0.014006714336574078
27794124,0,0.9998107552528381,0.9998107552528381,0.00018926318443845958
27798341,0,0.9998437166213989,0.9998437166213989,0.00015622303180862218
27798917,0,0.9993614554405212,0.9993614554405212,0.0006385815795511007
27802009,0,0.9997637867927551,0.9997637867927551,0.0002362342202104628
27802448,0,0.998023509979248,0.998023509979248,0.001976507483050227
27804231,0,0.8820419311523438,0.8820419311523438,0.11795808374881744
27804235,0,0.9984683394432068,0.9984683394432068,0.001531605259515345
27807100,0,0.9845160245895386,0.9845160245895386,0.015484053641557693
27810565,0,0.998162567615509,0.998162567615509,0.001837433548644185
27812792,0,0.9997612833976746,0.9997612833976746,0.00023871779558248818
27814769,0,0.9945564270019531,0.9945564270019531,0.005443615838885307
27816207,0,0.9998940229415894,0.9998940229415894,0.00010598840890452266
27816875,0,0.9999592304229736,0.9999592304229736,4.0769155020825565e-05
27817059,0,0.9858630299568176,0.9858630299568176,0.01413701381534338
27820931,1,0.7191373109817505,0.2808627188205719,0.7191373109817505
27824051,0,0.9998538494110107,0.9998538494110107,0.00014615048712585121
27824769,0,0.9999417066574097,0.9999417066574097,5.825636617373675e-05
27827317,0,0.9962943196296692,0.9962943196296692,0.00370563636533916
27828943,1,0.5448513031005859,0.4551486670970917,0.5448513031005859
27830374,0,0.9997649788856506,0.9997649788856506,0.00023500717361457646
27834628,0,0.9982561469078064,0.9982561469078064,0.0017438118811696768
27836695,0,0.9985644221305847,0.9985644221305847,0.001435588812455535
27841667,0,0.9999176263809204,0.9999176263809204,8.234209235524759e-05
27841882,0,0.9986234903335571,0.9986234903335571,0.0013765476178377867
27842333,0,0.9989520311355591,0.9989520311355591,0.0010479779448360205
27843035,0,0.9989330172538757,0.9989330172538757,0.0010669458424672484
27844308,0,0.9995763897895813,0.9995763897895813,0.0004236286331433803
27846392,0,0.9995809197425842,0.9995809197425842,0.0004190402396488935
27848890,0,0.9986733198165894,0.9986733198165894,0.00132674106862396
27852048,0,0.9994770884513855,0.9994770884513855,0.0005228969966992736
27852698,0,0.9970911741256714,0.9970911741256714,0.0029087960720062256
27858548,0,0.9997097849845886,0.9997097849845886,0.00029016140615567565
27858564,0,0.9996688365936279,0.9996688365936279,0.0003311706241220236
27858987,0,0.9997953772544861,0.9997953772544861,0.0002046961453743279
27859010,0,0.9998575448989868,0.9998575448989868,0.00014240034215617925
27861327,0,0.9859696626663208,0.9859696626663208,0.014030348509550095
27861736,0,0.999880313873291,0.999880313873291,0.00011967887985520065
27866850,0,0.9937050938606262,0.9937050938606262,0.006294955965131521
27868581,0,0.9998950958251953,0.9998950958251953,0.00010492948786122724
27873183,0,0.9985224604606628,0.9985224604606628,0.001477568643167615
27875772,0,0.9999316930770874,0.9999316930770874,6.828852201579139e-05
27876675,0,0.9998663663864136,0.9998663663864136,0.00013359861623030156
27878354,0,0.9999722242355347,0.9999722242355347,2.7750589651986957e-05
27882345,0,0.9982284903526306,0.9982284903526306,0.0017715649446472526
27882721,0,0.9793649911880493,0.9793649911880493,0.020634951069951057
27884641,0,0.9971635937690735,0.9971635937690735,0.002836428815498948
27885379,0,0.9993347525596619,0.9993347525596619,0.0006651790463365614
27886174,0,0.9996161460876465,0.9996161460876465,0.00038381482590921223
27888622,0,0.9995100498199463,0.9995100498199463,0.0004899982013739645
27888876,0,0.9996770620346069,0.9996770620346069,0.00032295487471856177
27888981,0,0.9845008850097656,0.9845008850097656,0.015499085187911987
27890753,0,0.9963772892951965,0.9963772892951965,0.003622769843786955
27896893,0,0.9982099533081055,0.9982099533081055,0.0017901047831401229
27899195,0,0.9919667840003967,0.9919667840003967,0.008033222518861294
27900366,0,0.9999204874038696,0.9999204874038696,7.954789907671511e-05
27903114,0,0.9999171495437622,0.9999171495437622,8.286567026516423e-05
27903604,0,0.8739107251167297,0.8739107251167297,0.12608931958675385
27905688,0,0.9995531439781189,0.9995531439781189,0.00044678995618596673
27906959,0,0.8349006175994873,0.8349006175994873,0.16509942710399628
27912971,0,0.9997153878211975,0.9997153878211975,0.00028464276692830026
27912991,0,0.9993282556533813,0.9993282556533813,0.000671753310598433
27912997,0,0.9995502829551697,0.9995502829551697,0.0004496764449868351
27913468,0,0.9995023012161255,0.9995023012161255,0.0004977348726242781
27913525,1,0.851301908493042,0.14869815111160278,0.851301908493042
27914971,0,0.9997231364250183,0.9997231364250183,0.00027680688071995974
27924155,0,0.9998477697372437,0.9998477697372437,0.00015226007963065058
27926778,0,0.9997767806053162,0.9997767806053162,0.00022320002608466893
27927582,0,0.997183084487915,0.997183084487915,0.002816951833665371
27928699,0,0.9999549388885498,0.9999549388885498,4.5108128688298166e-05
27930632,0,0.6923179030418396,0.6923179030418396,0.3076820373535156
27932423,0,0.9991443157196045,0.9991443157196045,0.0008556257816962898
27935362,0,0.9998027682304382,0.9998027682304382,0.00019729015184566379
27939400,0,0.9996520280838013,0.9996520280838013,0.00034793937811627984
27942661,0,0.9991833567619324,0.9991833567619324,0.0008166602929122746
27942839,0,0.9974053502082825,0.9974053502082825,0.002594631863757968
27942901,0,0.9997127652168274,0.9997127652168274,0.00028723807190544903
27956542,0,0.9998615980148315,0.9998615980148315,0.0001383589260512963
27956543,0,0.9999538660049438,0.9999538660049438,4.608540257322602e-05
27960067,0,0.9991163611412048,0.9991163611412048,0.000883627450093627
27960589,0,0.9926234483718872,0.9926234483718872,0.007376514840871096
27975071,0,0.9953755140304565,0.9953755140304565,0.004624498076736927
27977057,0,0.9993997812271118,0.9993997812271118,0.000600227911490947
27977313,0,0.9884321093559265,0.9884321093559265,0.011567888781428337
27980218,0,0.991740345954895,0.991740345954895,0.008259610272943974
27981969,1,0.9702161550521851,0.02978387475013733,0.9702161550521851
27986708,0,0.9997476935386658,0.9997476935386658,0.0002522809663787484
27989929,0,0.9922163486480713,0.9922163486480713,0.007783607114106417
27992394,0,0.9996374845504761,0.9996374845504761,0.0003624925739131868
27992966,0,0.9990528225898743,0.9990528225898743,0.0009471324156038463
27993330,0,0.9950560331344604,0.9950560331344604,0.00494397571310401
27994066,0,0.9998350143432617,0.9998350143432617,0.00016490292910020798
27997283,0,0.9986100196838379,0.9986100196838379,0.0013899640180170536
27997304,0,0.999396562576294,0.999396562576294,0.0006034821853972971
27999927,0,0.9997013211250305,0.9997013211250305,0.00029867945704609156
28003545,0,0.8798916339874268,0.8798916339874268,0.12010834366083145
28003660,0,0.9996192455291748,0.9996192455291748,0.00038068534922786057
28007623,0,0.9969694018363953,0.9969694018363953,0.0030305972322821617
28011046,0,0.9998987913131714,0.9998987913131714,0.00010124495747731999
28017592,0,0.9993041753768921,0.9993041753768921,0.0006958714802749455
28024356,0,0.8767513632774353,0.8767513632774353,0.12324868887662888
28024395,0,0.9993476271629333,0.9993476271629333,0.0006523205083794892
28027296,0,0.9944784641265869,0.9944784641265869,0.005521543323993683
28029156,0,0.9836499691009521,0.9836499691009521,0.016350032761693
28029329,0,0.9992018342018127,0.9992018342018127,0.0007982198731042445
28029927,0,0.9997568726539612,0.9997568726539612,0.00024315030896104872
28031425,1,0.9757099747657776,0.024289969354867935,0.9757099747657776
28031539,0,0.9960583448410034,0.9960583448410034,0.003941649105399847
28034065,0,0.9995504021644592,0.9995504021644592,0.00044953753240406513
28034880,0,0.9973746538162231,0.9973746538162231,0.0026253173127770424
28035022,0,0.9985578656196594,0.9985578656196594,0.0014421914238482714
28035683,0,0.9889933466911316,0.9889933466911316,0.011006639339029789
28036326,0,0.989871084690094,0.989871084690094,0.010128953494131565
28039364,0,0.9992740750312805,0.9992740750312805,0.0007259006379172206
28039367,0,0.9998419284820557,0.9998419284820557,0.00015801408153492957
28039505,0,0.9995703101158142,0.9995703101158142,0.0004297181440051645
28039844,0,0.9984800219535828,0.9984800219535828,0.0015200460329651833
28041314,0,0.9986265897750854,0.9986265897750854,0.0013734695967286825
28041324,0,0.9953338503837585,0.9953338503837585,0.004666183143854141
28041329,0,0.9758499264717102,0.9758499264717102,0.024150017648935318
28042079,0,0.9992062449455261,0.9992062449455261,0.0007937366608530283
28045620,0,0.999596893787384,0.999596893787384,0.0004031760909128934
28045624,0,0.9657445549964905,0.9657445549964905,0.034255437552928925
28045744,0,0.9998607635498047,0.9998607635498047,0.00013924279483035207
28050924,0,0.9988698363304138,0.9988698363304138,0.0011301047634333372
28052408,0,0.9999063014984131,0.9999063014984131,9.367788879899308e-05
28053021,1,0.5231876969337463,0.47681230306625366,0.5231876969337463
28053022,0,0.9988657236099243,0.9988657236099243,0.0011343213263899088
28056201,0,0.9981472492218018,0.9981472492218018,0.0018528274958953261
28058627,0,0.9704484939575195,0.9704484939575195,0.02955152466893196
28060140,0,0.9998693466186523,0.9998693466186523,0.00013065949315205216
28061990,0,0.9999278783798218,0.9999278783798218,7.20978932804428e-05
28062345,0,0.9992307424545288,0.9992307424545288,0.00076921412255615
28062347,0,0.9985106587409973,0.9985106587409973,0.0014893499901518226
28063009,0,0.9989935755729675,0.9989935755729675,0.0010063732042908669
28063860,0,0.9993484616279602,0.9993484616279602,0.0006514959968626499
28068172,0,0.9952130317687988,0.9952130317687988,0.004786934237927198
28069279,0,0.9994454979896545,0.9994454979896545,0.000554508762434125
28069468,0,0.9995312690734863,0.9995312690734863,0.00046875438420102
28070598,0,0.9711207151412964,0.9711207151412964,0.028879262506961823
28070718,0,0.9913681149482727,0.9913681149482727,0.008631829172372818
28070769,0,0.9999133348464966,0.9999133348464966,8.662692562211305e-05
28073320,0,0.999567449092865,0.999567449092865,0.0004325778572820127
28077399,0,0.9999176263809204,0.9999176263809204,8.234209235524759e-05
28077434,0,0.9596843123435974,0.9596843123435974,0.04031575471162796
28078638,0,0.9998652935028076,0.9998652935028076,0.00013469575787894428
28079802,0,0.9999767541885376,0.9999767541885376,2.318572842341382e-05
28082112,0,0.9998266100883484,0.9998266100883484,0.0001734513498377055
28084867,0,0.9994145631790161,0.9994145631790161,0.0005854472983628511
28087641,0,0.9969935417175293,0.9969935417175293,0.0030065090395510197
28088891,0,0.9997299313545227,0.9997299313545227,0.0002700609329622239
28089238,0,0.9994885921478271,0.9994885921478271,0.0005114382365718484
28089525,0,0.9978994131088257,0.9978994131088257,0.002100628335028887
28090619,0,0.9997506737709045,0.9997506737709045,0.0002493394713383168
28094262,0,0.9138474464416504,0.9138474464416504,0.086152583360672
28094848,0,0.9985652565956116,0.9985652565956116,0.0014347523683682084
28095152,1,0.5059815645217896,0.49401843547821045,0.5059815645217896
28096270,0,0.9966052770614624,0.9966052770614624,0.0033947518095374107
28097324,0,0.9346464276313782,0.9346464276313782,0.06535352021455765
28098397,0,0.991794764995575,0.991794764995575,0.00820518285036087
28104470,0,0.9997112154960632,0.9997112154960632,0.0002887594746425748
28104702,0,0.9962848424911499,0.9962848424911499,0.0037151018623262644
28105651,0,0.9999526739120483,0.9999526739120483,4.733257810585201e-05
28108885,0,0.9997397065162659,0.9997397065162659,0.00026031400193460286
28109002,0,0.9970632195472717,0.9970632195472717,0.00293674785643816
28109804,0,0.9962273836135864,0.9962273836135864,0.0037726829759776592
28111727,0,0.9059224128723145,0.9059224128723145,0.09407753497362137
28114250,1,0.7908188104629517,0.20918123424053192,0.7908188104629517
28115009,0,0.9973036050796509,0.9973036050796509,0.002696350682526827
28120036,0,0.9995922446250916,0.9995922446250916,0.0004077221383340657
28120116,0,0.9998477697372437,0.9998477697372437,0.00015219794295262545
28122590,0,0.9828993082046509,0.9828993082046509,0.017100762575864792
28122904,0,0.999715268611908,0.999715268611908,0.00028472772100940347
28126540,0,0.9994577765464783,0.9994577765464783,0.0005422260146588087
28129524,0,0.9999234676361084,0.9999234676361084,7.649092003703117e-05
28129716,0,0.9103770852088928,0.9103770852088928,0.08962292969226837
28131785,0,0.9994990825653076,0.9994990825653076,0.0005008464213460684
28137924,0,0.999646782875061,0.999646782875061,0.0003532531554810703
28138787,0,0.9791475534439087,0.9791475534439087,0.020852459594607353
28138871,0,0.954407811164856,0.954407811164856,0.04559218883514404
28139259,0,0.9999040365219116,0.9999040365219116,9.591106936568394e-05
28143873,0,0.9978746175765991,0.9978746175765991,0.0021254366729408503
28146266,0,0.9997357726097107,0.9997357726097107,0.0002642282925080508
28148839,1,0.7385890483856201,0.26141098141670227,0.7385890483856201
28150306,0,0.9977447986602783,0.9977447986602783,0.0022552653681486845
28151720,0,0.9989311099052429,0.9989311099052429,0.0010688258334994316
28155012,0,0.9968709349632263,0.9968709349632263,0.003129099728539586
28156192,0,0.9996857643127441,0.9996857643127441,0.00031424706685356796
28159866,0,0.9963915944099426,0.9963915944099426,0.0036084207240492105
28160352,0,0.9982983469963074,0.9982983469963074,0.001701614004559815
28161760,0,0.9989284873008728,0.9989284873008728,0.0010714749805629253
28161886,0,0.9529308080673218,0.9529308080673218,0.04706919193267822
28165464,0,0.9998323917388916,0.9998323917388916,0.0001675803359830752
28166647,0,0.6980269551277161,0.6980269551277161,0.30197304487228394
28166733,0,0.9998728036880493,0.9998728036880493,0.00012717647769022733
28174293,0,0.9997103810310364,0.9997103810310364,0.0002896495570894331
28175997,0,0.9993947744369507,0.9993947744369507,0.0006052600801922381
28176529,0,0.9011693596839905,0.9011693596839905,0.09883062541484833
28178711,1,0.9551978707313538,0.04480212181806564,0.9551978707313538
28179538,0,0.9990290403366089,0.9990290403366089,0.0009709204896353185
28179574,0,0.9997952580451965,0.9997952580451965,0.00020478809892665595
28179575,0,0.9665974378585815,0.9665974378585815,0.03340262547135353
28182258,0,0.9976568222045898,0.9976568222045898,0.002343167783692479
28183140,0,0.99534010887146,0.99534010887146,0.0046599069610238075
28183825,0,0.9989680051803589,0.9989680051803589,0.001031954656355083
28185198,1,0.9997875094413757,0.0002125539176631719,0.9997875094413757
28187278,0,0.9882476925849915,0.9882476925849915,0.011752328835427761
28187289,0,0.9524164795875549,0.9524164795875549,0.04758356884121895
28187290,0,0.9420785903930664,0.9420785903930664,0.057921431958675385
28187340,0,0.9398863911628723,0.9398863911628723,0.060113612562417984
28188187,0,0.9996150732040405,0.9996150732040405,0.00038489760481752455
28192224,0,0.9997108578681946,0.9997108578681946,0.00028907679370604455
28192788,0,0.9999170303344727,0.9999170303344727,8.299363980768248e-05
28193568,0,0.9997649788856506,0.9997649788856506,0.00023504819546360523
28193735,0,0.9988003969192505,0.9988003969192505,0.0011996501125395298
28194010,0,0.7567036151885986,0.7567036151885986,0.24329638481140137
28194539,0,0.9800543785095215,0.9800543785095215,0.019945643842220306
28195901,0,0.9999525547027588,0.9999525547027588,4.7476296458626166e-05
28198999,0,0.9988589286804199,0.9988589286804199,0.0011410743463784456
28202506,0,0.986208438873291,0.986208438873291,0.013791603036224842
28204914,0,0.9998884201049805,0.9998884201049805,0.00011153475497849286
28205134,0,0.9998831748962402,0.9998831748962402,0.00011686451034620404
28205284,0,0.9996298551559448,0.9996298551559448,0.0003701073583215475
28209610,0,0.893458902835846,0.893458902835846,0.10654112696647644
28210881,0,0.9993833303451538,0.9993833303451538,0.000616593228187412
28212060,0,0.9997413754463196,0.9997413754463196,0.0002585928014013916
28213000,0,0.9998519420623779,0.9998519420623779,0.0001479981146985665
28214419,0,0.9999513626098633,0.9999513626098633,4.8604510084260255e-05
28214933,0,0.9993414282798767,0.9993414282798767,0.0006585602532140911
28221866,0,0.9999769926071167,0.9999769926071167,2.3029822841635905e-05
28221897,0,0.998065173625946,0.998065173625946,0.0019347819034010172
28222220,0,0.9997182488441467,0.9997182488441467,0.000281734683085233
28223282,0,0.9149407744407654,0.9149407744407654,0.08505921810865402
28226244,0,0.9987311959266663,0.9987311959266663,0.0012688259594142437
28228218,0,0.9796856045722961,0.9796856045722961,0.02031434327363968
28233802,0,0.9450541734695435,0.9450541734695435,0.05494580790400505
28233872,0,0.9998853206634521,0.9998853206634521,0.00011464101407909766
28235141,0,0.935103714466095,0.935103714466095,0.06489627808332443
28235842,0,0.9994151592254639,0.9994151592254639,0.0005848851869814098
28236065,0,0.9993554949760437,0.9993554949760437,0.0006444492028094828
28240823,0,0.9997501969337463,0.9997501969337463,0.0002497563255019486
28240971,0,0.9910005927085876,0.9910005927085876,0.008999357931315899
28242626,0,0.9995299577713013,0.9995299577713013,0.0004700120771303773
28244653,0,0.9987084865570068,0.9987084865570068,0.0012914531398564577
28247057,0,0.9997313618659973,0.9997313618659973,0.00026857524062506855
28251822,0,0.999840497970581,0.999840497970581,0.00015942093159537762
28255359,0,0.9991880059242249,0.9991880059242249,0.0008120113634504378
28257146,0,0.9997610449790955,0.9997610449790955,0.0002389120199950412
28257320,0,0.967322587966919,0.967322587966919,0.032677460461854935
28257904,0,0.9998886585235596,0.9998886585235596,0.00011127384641440585
28263918,0,0.9998699426651001,0.9998699426651001,0.0001300712610827759
28264198,0,0.9997887015342712,0.9997887015342712,0.00021125917555764318
28264648,1,0.9445888996124268,0.05541112273931503,0.9445888996124268
28264740,0,0.9996976852416992,0.9996976852416992,0.0003023287863470614
28271281,0,0.7671824097633362,0.7671824097633362,0.23281759023666382
28271343,0,0.9974192380905151,0.9974192380905151,0.002580701606348157
28271869,0,0.9513847827911377,0.9513847827911377,0.04861525818705559
28275168,0,0.9439814686775208,0.9439814686775208,0.05601860210299492
28278716,0,0.9999276399612427,0.9999276399612427,7.237032696139067e-05
28280971,0,0.5043091773986816,0.5043091773986816,0.49569085240364075
28281173,0,0.9993744492530823,0.9993744492530823,0.0006256317137740552
28281183,0,0.9981677532196045,0.9981677532196045,0.0018321867100894451
28282274,0,0.9996670484542847,0.9996670484542847,0.00033292974694631994
28283889,0,0.9985685348510742,0.9985685348510742,0.0014314238214865327
28284220,0,0.9994925260543823,0.9994925260543823,0.0005074749933555722
28289865,0,0.9973959922790527,0.9973959922790527,0.002603985136374831
28291640,0,0.9993960857391357,0.9993960857391357,0.0006038926658220589
28295181,0,0.9997847676277161,0.9997847676277161,0.00021528311481233686
28296584,0,0.9998849630355835,0.9998849630355835,0.0001150271127698943
28297622,0,0.9618692398071289,0.9618692398071289,0.038130711764097214
28298023,0,0.9997058510780334,0.9997058510780334,0.00029418006306514144
28300060,0,0.9994301199913025,0.9994301199913025,0.0005698516615666449
28302657,0,0.9996204376220703,0.9996204376220703,0.0003795507946051657
28303299,0,0.9913344979286194,0.9913344979286194,0.008665509521961212
28303490,0,0.9997705817222595,0.9997705817222595,0.00022936689492780715
28314084,0,0.999862551689148,0.999862551689148,0.0001374563289573416
28314841,0,0.9991858601570129,0.9991858601570129,0.0008140962454490364
28315206,0,0.9841529726982117,0.9841529726982117,0.015847012400627136
28315646,0,0.9986575841903687,0.9986575841903687,0.0013424258213490248
28316978,0,0.99399334192276,0.99399334192276,0.006006606854498386
28317403,0,0.9986023306846619,0.9986023306846619,0.001397702842950821
28324749,0,0.9950308799743652,0.9950308799743652,0.004969065543264151
28325264,0,0.9992839694023132,0.9992839694023132,0.0007160371751524508
28329118,0,0.9999240636825562,0.9999240636825562,7.596565410494804e-05
28335989,0,0.9999574422836304,0.9999574422836304,4.258634362486191e-05
28336581,0,0.9991430044174194,0.9991430044174194,0.0008569582714699209
28339329,0,0.9991820454597473,0.9991820454597473,0.0008178860298357904
28339723,0,0.998555600643158,0.998555600643158,0.001444369787350297
28339824,0,0.9994925260543823,0.9994925260543823,0.0005075112567283213
28341361,0,0.9999759197235107,0.9999759197235107,2.4095990738715045e-05
28341735,0,0.9996299743652344,0.9996299743652344,0.00036997086135670543
28342449,0,0.9994733929634094,0.9994733929634094,0.0005266068037599325
28342824,0,0.9975222945213318,0.9975222945213318,0.00247773970477283
28344809,1,0.6348391175270081,0.36516091227531433,0.6348391175270081
28345362,0,0.9994915723800659,0.9994915723800659,0.0005083997384645045
28345445,0,0.9995244741439819,0.9995244741439819,0.0004755647969432175
28346699,0,0.999426007270813,0.999426007270813,0.0005739852203987539
28347286,1,0.6749585270881653,0.32504144310951233,0.6749585270881653
28350950,0,0.9936615228652954,0.9936615228652954,0.006338471081107855
28352985,0,0.9998843669891357,0.9998843669891357,0.00011567244655452669
28355568,0,0.8907365202903748,0.8907365202903748,0.10926347225904465
28357536,0,0.9994376301765442,0.9994376301765442,0.0005623581819236279
28359659,0,0.9977378845214844,0.9977378845214844,0.0022621299140155315
28360039,0,0.9871938824653625,0.9871938824653625,0.012806140817701817
28362496,0,0.7710585594177246,0.7710585594177246,0.22894150018692017
28363408,0,0.9990249872207642,0.9990249872207642,0.0009749759919941425
28364277,0,0.9998961687088013,0.9998961687088013,0.00010385619680164382
28366460,0,0.9984962940216064,0.9984962940216064,0.0015037261182442307
28368670,0,0.9986675977706909,0.9986675977706909,0.0013324483297765255
28369725,0,0.6649326086044312,0.6649326086044312,0.33506742119789124
28369832,0,0.9988322854042053,0.9988322854042053,0.0011677637230604887
28369836,0,0.9997853636741638,0.9997853636741638,0.00021467475744429976
28371827,0,0.9860942363739014,0.9860942363739014,0.013905791565775871
28371832,0,0.9995027780532837,0.9995027780532837,0.0004972033202648163
28371907,0,0.9983872175216675,0.9983872175216675,0.0016128300921991467
28371920,0,0.9997513890266418,0.9997513890266418,0.00024864202714525163
28372871,0,0.9986245632171631,0.9986245632171631,0.0013754821848124266
28375787,0,0.9989344477653503,0.9989344477653503,0.0010655142832547426
28376195,0,0.9936019778251648,0.9936019778251648,0.006398050580173731
28377480,0,0.9996169805526733,0.9996169805526733,0.00038301930180750787
28377482,0,0.9467697143554688,0.9467697143554688,0.05323030799627304
28379814,0,0.9994361996650696,0.9994361996650696,0.0005637379363179207
28380636,0,0.9998340606689453,0.9998340606689453,0.00016587326535955071
28382158,0,0.9976708292961121,0.9976708292961121,0.002329193754121661
28382379,0,0.9997512698173523,0.9997512698173523,0.0002487722085788846
28384065,0,0.9897319674491882,0.9897319674491882,0.010267996229231358
28386661,0,0.9993202686309814,0.9993202686309814,0.0006797489477321506
28386785,0,0.9991644620895386,0.9991644620895386,0.0008356120670214295
28386906,0,0.9998631477355957,0.9998631477355957,0.00013680642587132752
28392479,0,0.9988740086555481,0.9988740086555481,0.0011259590974077582
28394262,0,0.9940435290336609,0.9940435290336609,0.005956495646387339
28397242,0,0.9998645782470703,0.9998645782470703,0.00013545101683121175
28399031,0,0.9992409944534302,0.9992409944534302,0.0007590127643197775
28399406,0,0.989822506904602,0.989822506904602,0.010177494958043098
28399412,0,0.9939612150192261,0.9939612150192261,0.00603885855525732
28402581,0,0.9998619556427002,0.9998619556427002,0.0001379892200930044
28404929,0,0.9997285008430481,0.9997285008430481,0.00027144819614477456
28408620,0,0.9993570446968079,0.9993570446968079,0.0006429522763937712
28410846,0,0.9941520094871521,0.9941520094871521,0.005847975146025419
28411194,0,0.9986043572425842,0.9986043572425842,0.0013957156334072351
28411373,0,0.9997480511665344,0.9997480511665344,0.00025194615591317415
