pmid,Endometrial Cancer,prob,class_0,class_1
28622628,0,0.9991887211799622,0.9991887211799622,0.000811302219517529
28622839,0,0.9882185459136963,0.9882185459136963,0.011781394481658936
28623356,0,0.9987785220146179,0.9987785220146179,0.001221425598487258
28623604,0,0.9999291896820068,0.9999291896820068,7.08594816387631e-05
28623775,0,0.9996756315231323,0.9996756315231323,0.00032442164956592023
28625641,0,0.999721109867096,0.999721109867096,0.00027884592418558896
28629896,0,0.9999887943267822,0.9999887943267822,1.1222130524402019e-05
28630051,0,0.9981790781021118,0.9981790781021118,0.0018208795227110386
28634283,0,0.9959982633590698,0.9959982633590698,0.0040017394348979
28634656,0,0.9991821646690369,0.9991821646690369,0.0008178088464774191
28636108,0,0.9989610910415649,0.9989610910415649,0.0010388585506007075
28636308,0,0.9994662404060364,0.9994662404060364,0.0005337330512702465
28636421,0,0.8890893459320068,0.8890893459320068,0.11091063916683197
28637618,0,0.9999246597290039,0.9999246597290039,7.535966142313555e-05
28639084,0,0.9999071359634399,0.9999071359634399,9.284486441174522e-05
28640703,0,0.999321699142456,0.999321699142456,0.0006782769924029708
28642246,0,0.9999650716781616,0.9999650716781616,3.4932927519548684e-05
28643165,0,0.99894779920578,0.99894779920578,0.0010522607481107116
28646646,0,0.999697208404541,0.999697208404541,0.00030277762562036514
28648527,0,0.9992725253105164,0.9992725253105164,0.0007274278905242682
28648948,0,0.9998953342437744,0.9998953342437744,0.000104679842479527
28649381,0,0.9869914650917053,0.9869914650917053,0.013008620589971542
28651803,0,0.8631938099861145,0.8631938099861145,0.1368062049150467
28652440,0,0.9996398687362671,0.9996398687362671,0.0003601597563829273
28653573,0,0.9992526173591614,0.9992526173591614,0.0007473657024092972
28653677,0,0.9943547248840332,0.9943547248840332,0.005645269528031349
28654574,0,0.9999217987060547,0.9999217987060547,7.823656778782606e-05
28655598,0,0.9993458390235901,0.9993458390235901,0.0006541225011460483
28660318,0,0.9998643398284912,0.9998643398284912,0.00013559963554143906
28660350,0,0.992205798625946,0.992205798625946,0.007794131524860859
28663030,0,0.9995176792144775,0.9995176792144775,0.0004822781775146723
28664940,0,0.9997655749320984,0.9997655749320984,0.00023443200916517526
28668287,0,0.9998974800109863,0.9998974800109863,0.00010254040535073727
28668867,0,0.9990940093994141,0.9990940093994141,0.0009059551521204412
28672373,0,0.9996615648269653,0.9996615648269653,0.0003384798765182495
28673391,0,0.9980524778366089,0.9980524778366089,0.0019475327571853995
28677221,1,0.7010015249252319,0.29899850487709045,0.7010015249252319
28678778,0,0.9998310804367065,0.9998310804367065,0.00016886934463400394
28679646,0,0.9995063543319702,0.9995063543319702,0.0004936744226142764
28681150,0,0.9978423118591309,0.9978423118591309,0.0021577023435384035
28681976,0,0.9994447827339172,0.9994447827339172,0.0005552346119657159
28682558,0,0.9986661672592163,0.9986661672592163,0.0013338583521544933
28684736,0,0.9970405697822571,0.9970405697822571,0.002959382487460971
28685773,0,0.9998736381530762,0.9998736381530762,0.00012635729217436165
28686124,0,0.9998058676719666,0.9998058676719666,0.00019409965898375958
28687420,0,0.9999890327453613,0.9999890327453613,1.094260824174853e-05
28687576,0,0.9782420992851257,0.9782420992851257,0.02175789140164852
28687626,0,0.993103563785553,0.993103563785553,0.006896397564560175
28688680,0,0.9999377727508545,0.9999377727508545,6.225641118362546e-05
28688910,0,0.9994004964828491,0.9994004964828491,0.0005995567189529538
28689043,0,0.9965503215789795,0.9965503215789795,0.0034496490843594074
28691761,0,0.9967944025993347,0.9967944025993347,0.003205615794286132
28695992,0,0.999915361404419,0.999915361404419,8.464330312563106e-05
28697342,0,0.9999743700027466,0.9999743700027466,2.5605233531678095e-05
28700816,0,0.993899941444397,0.993899941444397,0.006100100465118885
28703880,0,0.9994698166847229,0.9994698166847229,0.0005302160861901939
28707994,0,0.9996482133865356,0.9996482133865356,0.0003517265140544623
28709702,0,0.9997153878211975,0.9997153878211975,0.00028457355801947415
28709887,0,0.9995705485343933,0.9995705485343933,0.00042948187910951674
28712013,0,0.9945587515830994,0.9945587515830994,0.005441230721771717
28713049,0,0.9971646666526794,0.9971646666526794,0.0028352809604257345
28716485,0,0.9994180202484131,0.9994180202484131,0.0005820392980240285
28719464,0,0.9999486207962036,0.9999486207962036,5.135741230333224e-05
28721883,0,0.9999723434448242,0.9999723434448242,2.7617055820883252e-05
28723585,0,0.9985143542289734,0.9985143542289734,0.0014856330817565322
28724544,0,0.9998326301574707,0.9998326301574707,0.0001673006045166403
28727518,0,0.9986549615859985,0.9986549615859985,0.001344958203844726
28728163,0,0.9999587535858154,0.9999587535858154,4.130218439968303e-05
28728891,0,0.9999771118164062,0.9999771118164062,2.2932863430469297e-05
28731397,0,0.9996449947357178,0.9996449947357178,0.00035500802914611995
28735458,0,0.9998169541358948,0.9998169541358948,0.00018302314856555313
28737232,0,0.9998738765716553,0.9998738765716553,0.00012610715930350125
28738035,0,0.9983512163162231,0.9983512163162231,0.0016487889224663377
28739870,0,0.999749481678009,0.999749481678009,0.00025050013209693134
28744741,0,0.9999710321426392,0.9999710321426392,2.8933554858667776e-05
28745931,0,0.9929288029670715,0.9929288029670715,0.007071247324347496
28748597,0,0.9997391104698181,0.9997391104698181,0.00026083021657541394
28752498,0,0.9988962411880493,0.9988962411880493,0.0011037139920517802
28754815,0,0.9978981018066406,0.9978981018066406,0.0021019000560045242
28755541,0,0.999977707862854,0.999977707862854,2.2302643628790975e-05
28759346,0,0.9956794381141663,0.9956794381141663,0.004320624750107527
28759387,0,0.9974836707115173,0.9974836707115173,0.0025164091493934393
28760302,0,0.9998706579208374,0.9998706579208374,0.00012931934907101095
28760776,0,0.9996010661125183,0.9996010661125183,0.00039893764187581837
28762004,0,0.9996347427368164,0.9996347427368164,0.0003652823797892779
28762014,0,0.9996258020401001,0.9996258020401001,0.0003741301770787686
28762529,0,0.9996525049209595,0.9996525049209595,0.000347474793670699
28763259,0,0.9957984089851379,0.9957984089851379,0.00420157378539443
28765195,0,0.9993808269500732,0.9993808269500732,0.0006191384163685143
28765196,0,0.6384183764457703,0.6384183764457703,0.36158159375190735
28765503,0,0.9966801404953003,0.9966801404953003,0.003319851588457823
28766196,0,0.9999866485595703,0.9999866485595703,1.3389077139436267e-05
28770428,0,0.996950089931488,0.996950089931488,0.003049929393455386
28771603,0,0.9999542236328125,0.9999542236328125,4.582867040880956e-05
28771913,0,0.9982210993766785,0.9982210993766785,0.0017789029516279697
28772291,0,0.9639478921890259,0.9639478921890259,0.036052171140909195
28782449,0,0.9999805688858032,0.9999805688858032,1.9459745089989156e-05
28783718,0,0.9992393255233765,0.9992393255233765,0.000760673894546926
28786474,0,0.9999558925628662,0.9999558925628662,4.408879976836033e-05
28792684,0,0.9989103078842163,0.9989103078842163,0.0010897539323195815
28795370,0,0.9999434947967529,0.9999434947967529,5.6550168665125966e-05
28796347,0,0.9685181379318237,0.9685181379318237,0.03148183971643448
28796487,0,0.9997547268867493,0.9997547268867493,0.00024525326443836093
28797446,0,0.999976634979248,0.999976634979248,2.3379521735478193e-05
28798270,0,0.9782567024230957,0.9782567024230957,0.021743251010775566
28801234,0,0.9998534917831421,0.9998534917831421,0.0001465028035454452
28802474,0,0.9977217316627502,0.9977217316627502,0.0022782159503549337
28803087,0,0.9959523677825928,0.9959523677825928,0.004047670401632786
28805953,0,0.9961003065109253,0.9961003065109253,0.0038996629882603884
28807233,0,0.9982427358627319,0.9982427358627319,0.0017573285149410367
28807981,0,0.9999380111694336,0.9999380111694336,6.204369128681719e-05
28808093,0,0.9961621761322021,0.9961621761322021,0.0038378541357815266
28808761,0,0.996334433555603,0.996334433555603,0.0036655052099376917
28812012,0,0.9982668161392212,0.9982668161392212,0.0017331946874037385
28814435,0,0.9998793601989746,0.9998793601989746,0.00012063767644576728
28816159,0,0.9995108842849731,0.9995108842849731,0.0004890639102086425
28817372,0,0.9950355291366577,0.9950355291366577,0.004964454099535942
28817753,0,0.9992672801017761,0.9992672801017761,0.0007327253697440028
28818991,0,0.9996626377105713,0.9996626377105713,0.00033737870398908854
28820967,0,0.8755012154579163,0.8755012154579163,0.12449882179498672
28821192,0,0.9997574687004089,0.9997574687004089,0.00024247914552688599
28822650,0,0.9993429780006409,0.9993429780006409,0.0006569980760104954
28823575,0,0.999946117401123,0.999946117401123,5.388236968428828e-05
28825153,0,0.9798029065132141,0.9798029065132141,0.020197052508592606
28826616,0,0.9999550580978394,0.9999550580978394,4.497802001424134e-05
28827520,0,0.9998610019683838,0.9998610019683838,0.00013900133490096778
28829584,0,0.9999489784240723,0.9999489784240723,5.097905523143709e-05
28830882,0,0.9996163845062256,0.9996163845062256,0.0003836367395706475
28831115,0,0.9981400966644287,0.9981400966644287,0.0018598487367853522
28831698,0,0.9999802112579346,0.9999802112579346,1.9809434888884425e-05
28831724,0,0.9944760203361511,0.9944760203361511,0.005523999687284231
28834808,0,0.9995785355567932,0.9995785355567932,0.00042148047941736877
28835114,0,0.998302698135376,0.998302698135376,0.0016972259618341923
28835295,0,0.992544412612915,0.992544412612915,0.0074555533938109875
28835720,0,0.9997569918632507,0.9997569918632507,0.00024298785137943923
28836106,0,0.9947826266288757,0.9947826266288757,0.005217417608946562
28836140,0,0.9970802664756775,0.9970802664756775,0.002919678343459964
28836264,0,0.9961302280426025,0.9961302280426025,0.0038697789423167706
28837207,0,0.9709034562110901,0.9709034562110901,0.029096493497490883
28838268,0,0.9996991157531738,0.9996991157531738,0.0003009449865203351
28838952,0,0.766447126865387,0.766447126865387,0.23355291783809662
28842226,0,0.9998972415924072,0.9998972415924072,0.00010271850624121726
28842577,0,0.9999139308929443,0.9999139308929443,8.60104919411242e-05
28843357,0,0.998565137386322,0.998565137386322,0.0014348773984238505
28847918,0,0.9982942938804626,0.9982942938804626,0.0017056891229003668
28848055,0,0.999745786190033,0.999745786190033,0.00025426113279536366
28849623,0,0.9994329810142517,0.9994329810142517,0.0005669575184583664
28854174,0,0.9999274015426636,0.9999274015426636,7.257545075844973e-05
28855211,0,0.9997771382331848,0.9997771382331848,0.00022284661827143282
28861943,0,0.9999421834945679,0.9999421834945679,5.787220288766548e-05
28862229,0,0.9997020363807678,0.9997020363807678,0.000297916674753651
28864054,0,0.999254047870636,0.999254047870636,0.0007459535845555365
28864222,0,0.9995891451835632,0.9995891451835632,0.0004108159919269383
28864871,0,0.9975597858428955,0.9975597858428955,0.002440220443531871
28865153,0,0.9990369081497192,0.9990369081497192,0.0009631095454096794
28865519,1,0.8188236355781555,0.18117636442184448,0.8188236355781555
28868573,0,0.972027599811554,0.972027599811554,0.027972355484962463
28870941,0,0.9993199110031128,0.9993199110031128,0.0006801322451792657
28871554,0,0.9999887943267822,0.9999887943267822,1.123100628319662e-05
28871996,0,0.9995937943458557,0.9995937943458557,0.0004062337102368474
28872530,0,0.999900221824646,0.999900221824646,9.980489267036319e-05
28873224,0,0.9990251064300537,0.9990251064300537,0.0009749388555064797
28874596,0,0.9943636655807495,0.9943636655807495,0.005636392626911402
28877632,0,0.9997468590736389,0.9997468590736389,0.0002530892670620233
28878238,0,0.9998476505279541,0.9998476505279541,0.0001523283135611564
28879598,0,0.9999768733978271,0.9999768733978271,2.3094920834410004e-05
28881383,0,0.999159574508667,0.999159574508667,0.0008403862593695521
28884400,0,0.9974525570869446,0.9974525570869446,0.0025474741123616695
28885122,0,0.9995761513710022,0.9995761513710022,0.00042383180698379874
28887726,0,0.9991497993469238,0.9991497993469238,0.0008502363343723118
28889921,0,0.9984017014503479,0.9984017014503479,0.001598253846168518
28898603,0,0.9999384880065918,0.9999384880065918,6.14556047366932e-05
28898605,0,0.9995428323745728,0.9995428323745728,0.0004572472826112062
28901560,0,0.9995571970939636,0.9995571970939636,0.0004427691164892167
28912577,0,0.9990278482437134,0.9990278482437134,0.0009721682872623205
28914961,0,0.9998173117637634,0.9998173117637634,0.00018276019545737654
28915337,0,0.9985069632530212,0.9985069632530212,0.001492969342507422
28921643,0,0.9959294199943542,0.9959294199943542,0.004070551134645939
28921644,0,0.9993182420730591,0.9993182420730591,0.0006818007095716894
28921650,0,0.9995872378349304,0.9995872378349304,0.00041278020944446325
28923102,0,0.9984244108200073,0.9984244108200073,0.001575568923726678
28923227,0,0.9993731379508972,0.9993731379508972,0.0006268360884860158
28923228,0,0.9987230896949768,0.9987230896949768,0.0012768685119226575
28926136,0,0.9991298317909241,0.9991298317909241,0.0008701392798684537
28926425,0,0.9981719255447388,0.9981719255447388,0.0018280979711562395
28926679,0,0.999521017074585,0.999521017074585,0.0004790037637576461
28928129,0,0.9997734427452087,0.9997734427452087,0.0002265427610836923
28928246,0,0.9898562431335449,0.9898562431335449,0.010143780149519444
28932928,0,0.9717446565628052,0.9717446565628052,0.028255300596356392
28934026,0,0.9924288392066956,0.9924288392066956,0.007571183145046234
28934680,0,0.9989926218986511,0.9989926218986511,0.0010073218727484345
28935272,0,0.6409545540809631,0.6409545540809631,0.35904550552368164
28939679,0,0.97950679063797,0.97950679063797,0.02049322985112667
28940307,0,0.9995317459106445,0.9995317459106445,0.0004682470462284982
28940605,0,0.9999505281448364,0.9999505281448364,4.95111926284153e-05
28941142,0,0.999925971031189,0.999925971031189,7.405829819617793e-05
28941151,0,0.9998175501823425,0.9998175501823425,0.00018243459635414183
28941160,0,0.9977357387542725,0.9977357387542725,0.002264296403154731
28941656,1,0.5422099232673645,0.4577900171279907,0.5422099232673645
28942774,0,0.9960423707962036,0.9960423707962036,0.003957664128392935
28945055,0,0.9999505281448364,0.9999505281448364,4.94219821121078e-05
28946602,0,0.9990208148956299,0.9990208148956299,0.0009791632182896137
28947107,0,0.9996994733810425,0.9996994733810425,0.00030060403514653444
28949957,0,0.9945544004440308,0.9945544004440308,0.005445531569421291
28950177,0,0.9953522682189941,0.9953522682189941,0.00464770570397377
28951461,0,0.9994427561759949,0.9994427561759949,0.0005572601221501827
28952810,0,0.9997662901878357,0.9997662901878357,0.00023367862740997225
28954784,0,0.9994717240333557,0.9994717240333557,0.0005283156642690301
28957881,0,0.9983766078948975,0.9983766078948975,0.001623361138626933
28960265,0,0.999919056892395,0.999919056892395,8.09271150501445e-05
28960621,0,0.9995406866073608,0.9995406866073608,0.00045932098873890936
28961956,0,0.9999300241470337,0.9999300241470337,7.000502955634147e-05
28963852,0,0.9992504715919495,0.9992504715919495,0.0007495528552681208
28964527,0,0.999840259552002,0.999840259552002,0.00015977064322214574
28964539,0,0.9998262524604797,0.9998262524604797,0.00017381888756062835
28965162,0,0.999913215637207,0.999913215637207,8.67540729814209e-05
28966033,0,0.9996662139892578,0.9996662139892578,0.00033383211120963097
28967881,0,0.9863269329071045,0.9863269329071045,0.013673017732799053
28968558,0,0.9991672039031982,0.9991672039031982,0.0008328548865392804
28970196,0,0.9999129772186279,0.9999129772186279,8.704618085175753e-05
28972008,0,0.9975616931915283,0.9975616931915283,0.002438340801745653
28972084,0,0.9992837309837341,0.9992837309837341,0.0007163012633100152
28972430,0,0.9999200105667114,0.9999200105667114,8.003059338079765e-05
28973311,0,0.9998539686203003,0.9998539686203003,0.00014598181587643921
28975307,0,0.9964544773101807,0.9964544773101807,0.003545529441908002
28976556,0,0.9748750925064087,0.9748750925064087,0.025124942883849144
28976792,0,0.9991870522499084,0.9991870522499084,0.0008129621273837984
28976795,0,0.997226893901825,0.997226893901825,0.0027730772271752357
28978556,0,0.9995567202568054,0.9995567202568054,0.0004433095164131373
28980072,0,0.9867016673088074,0.9867016673088074,0.013298303820192814
28980211,0,0.9999877214431763,0.9999877214431763,1.2273661923245527e-05
28980314,0,0.9999970197677612,0.9999970197677612,2.94923665933311e-06
28981101,0,0.9998805522918701,0.9998805522918701,0.00011938390525756404
28982488,0,0.999117910861969,0.999117910861969,0.0008820451330393553
28982748,0,0.9703565239906311,0.9703565239906311,0.029643425717949867
28986752,0,0.9999423027038574,0.9999423027038574,5.772168151452206e-05
28987393,0,0.9999042749404907,0.9999042749404907,9.566699009155855e-05
28988377,0,0.9993841648101807,0.9993841648101807,0.000615790719166398
28992326,0,0.9993365406990051,0.9993365406990051,0.0006634762976318598
28993479,0,0.9999066591262817,0.9999066591262817,9.329054591944441e-05
28994107,0,0.999984622001648,0.999984622001648,1.54032986756647e-05
29016887,0,0.9999229907989502,0.9999229907989502,7.700006244704127e-05
29016938,0,0.9999436140060425,0.9999436140060425,5.632975808111951e-05
29016998,0,0.9991509914398193,0.9991509914398193,0.0008489672909490764
29018057,0,0.9996582269668579,0.9996582269668579,0.0003417331026867032
29019042,0,0.9997738003730774,0.9997738003730774,0.00022618664661422372
29021378,0,0.9976529479026794,0.9976529479026794,0.002347116358578205
29025274,0,0.9998427629470825,0.9998427629470825,0.00015716327470727265
29025275,0,0.9887702465057373,0.9887702465057373,0.011229720897972584
29028368,0,0.9960533380508423,0.9960533380508423,0.00394662469625473
29028417,0,0.9989238381385803,0.9989238381385803,0.0010761787416413426
29030354,0,0.9930042624473572,0.9930042624473572,0.006995804607868195
29032412,0,0.7963852882385254,0.7963852882385254,0.2036147564649582
29033016,0,0.9999867677688599,0.9999867677688599,1.3249785297375638e-05
29033049,0,0.9552080035209656,0.9552080035209656,0.044791948050260544
29034739,0,0.99983811378479,0.99983811378479,0.00016180107195395976
29035367,0,0.9999581575393677,0.9999581575393677,4.181959229754284e-05
29036345,0,0.9995871186256409,0.9995871186256409,0.0004129263979848474
29037259,0,0.999964714050293,0.999964714050293,3.530076355673373e-05
29037858,0,0.9888466000556946,0.9888466000556946,0.011153466068208218
29039030,0,0.9992806315422058,0.9992806315422058,0.0007194438949227333
29042332,0,0.999932050704956,0.999932050704956,6.800233677495271e-05
29044544,0,0.9999382495880127,0.9999382495880127,6.177395698614419e-05
29044598,0,0.9981322884559631,0.9981322884559631,0.0018676759209483862
29046485,0,0.9999721050262451,0.9999721050262451,2.7926420443691313e-05
29049517,0,0.9924976229667664,0.9924976229667664,0.0075023602694272995
29050955,0,0.9958121180534363,0.9958121180534363,0.004187832120805979
29051122,0,0.997546374797821,0.997546374797821,0.0024535844568163157
29051321,0,0.9993942975997925,0.9993942975997925,0.0006057023419998586
29051489,0,0.9997262358665466,0.9997262358665466,0.0002737300528679043
29054377,0,0.9999849796295166,0.9999849796295166,1.4968727555242367e-05
29054429,0,0.9999220371246338,0.9999220371246338,7.798852311680093e-05
29054988,0,0.9998082518577576,0.9998082518577576,0.00019175482157152146
29054992,0,0.9998123049736023,0.9998123049736023,0.00018777683726511896
29055605,0,0.9995408058166504,0.9995408058166504,0.0004591830656863749
29057450,0,0.9944948554039001,0.9944948554039001,0.005505155771970749
29061374,0,0.9995827078819275,0.9995827078819275,0.0004172859189566225
29064662,0,0.9998894929885864,0.9998894929885864,0.00011048594024032354
29064748,0,0.9992091059684753,0.9992091059684753,0.000790933205280453
29064885,0,0.9999808073043823,0.9999808073043823,1.918087036756333e-05
29068784,0,0.9971514344215393,0.9971514344215393,0.0028485518414527178
29075855,0,0.9995542168617249,0.9995542168617249,0.00044575834181159735
29076138,0,0.9999402761459351,0.9999402761459351,5.97470898355823e-05
29077941,0,0.99457186460495,0.99457186460495,0.005428147967904806
29079131,0,0.9996215105056763,0.9996215105056763,0.0003784743894357234
29084915,0,0.9983901977539062,0.9983901977539062,0.001609856029972434
29086516,0,0.9981098175048828,0.9981098175048828,0.0018901590956375003
29087812,0,0.9998446702957153,0.9998446702957153,0.00015534974227193743
29088422,0,0.9998588562011719,0.9998588562011719,0.00014114812074694782
29090331,0,0.9994344115257263,0.9994344115257263,0.0005655219429172575
29090402,0,0.9930803179740906,0.9930803179740906,0.0069196829572319984
29092930,0,0.9944023489952087,0.9944023489952087,0.005597710609436035
29092955,0,0.9997640252113342,0.9997640252113342,0.0002360034704906866
29092956,0,0.9991881251335144,0.9991881251335144,0.0008119285921566188
29097422,0,0.9999632835388184,0.9999632835388184,3.667890632641502e-05
29100546,0,0.9981064796447754,0.9981064796447754,0.0018935052212327719
29101163,0,0.9998345375061035,0.9998345375061035,0.00016538005729671568
29101711,0,0.9904503226280212,0.9904503226280212,0.009549661539494991
29101712,0,0.9957674741744995,0.9957674741744995,0.0042325882241129875
29102648,0,0.9998674392700195,0.9998674392700195,0.00013252333155833185
29103736,0,0.9992122650146484,0.9992122650146484,0.000787766242865473
29105027,0,0.9994984865188599,0.9994984865188599,0.0005014640628360212
29106665,0,0.9904487729072571,0.9904487729072571,0.009551162831485271
29108429,0,0.998977541923523,0.998977541923523,0.0010224329307675362
29112463,0,0.9783499240875244,0.9783499240875244,0.021650074049830437
29113841,0,0.9999616146087646,0.9999616146087646,3.837199619738385e-05
29117359,0,0.9896674156188965,0.9896674156188965,0.010332622565329075
29117441,0,0.9999489784240723,0.9999489784240723,5.096136010251939e-05
29117941,0,0.999283492565155,0.999283492565155,0.0007165272836573422
29118226,0,0.9998775720596313,0.9998775720596313,0.0001223704603035003
29118266,0,0.9980706572532654,0.9980706572532654,0.0019294170197099447
29119643,0,0.9999926090240479,0.9999926090240479,7.426590855175164e-06
29120491,0,0.9999175071716309,0.9999175071716309,8.251101098721847e-05
29120754,0,0.999810516834259,0.999810516834259,0.00018951689708046615
29122777,0,0.9998410940170288,0.9998410940170288,0.00015893098316155374
29123070,0,0.9999152421951294,0.9999152421951294,8.47798291943036e-05
29126203,0,0.9997428059577942,0.9997428059577942,0.0002572086814325303
29126306,0,0.9998501539230347,0.9998501539230347,0.0001497643970651552
29128193,0,0.9951469302177429,0.9951469302177429,0.004853009711951017
29129738,0,0.9982095956802368,0.9982095956802368,0.0017904165433719754
29132139,0,0.9992097616195679,0.9992097616195679,0.0007901930948719382
29133316,0,0.9995903372764587,0.9995903372764587,0.00040966234519146383
29133710,0,0.9999599456787109,0.9999599456787109,4.004810398328118e-05
29135615,0,0.9998071789741516,0.9998071789741516,0.00019279304251540452
29136683,0,0.9992283582687378,0.9992283582687378,0.0007716494728811085
29138343,0,0.9723198413848877,0.9723198413848877,0.027680078521370888
29140486,0,0.9795010685920715,0.9795010685920715,0.02049887180328369
29141672,0,0.9963537454605103,0.9963537454605103,0.003646246623247862
29141688,0,0.9980623126029968,0.9980623126029968,0.0019376310519874096
29145421,0,0.999894380569458,0.999894380569458,0.00010561864473856986
29147864,0,0.9997753500938416,0.9997753500938416,0.0002246377116534859
29148570,0,0.999705970287323,0.999705970287323,0.00029400704079307616
29155290,0,0.9975760579109192,0.9975760579109192,0.0024239097256213427
29156126,0,0.9999786615371704,0.9999786615371704,2.1291703887982294e-05
29158371,0,0.9996877908706665,0.9996877908706665,0.0003121964691672474
29159766,0,0.998846173286438,0.998846173286438,0.0011537864338606596
29159920,0,0.983316957950592,0.983316957950592,0.016683083027601242
29164608,0,0.9998143315315247,0.9998143315315247,0.0001857078168541193
29165790,0,0.9934076070785522,0.9934076070785522,0.006592397578060627
29165798,0,0.9942989349365234,0.9942989349365234,0.005701086018234491
29165816,0,0.9999821186065674,0.9999821186065674,1.7934675270225853e-05
29167275,0,0.9998282194137573,0.9998282194137573,0.00017172785010188818
29169454,0,0.9980412721633911,0.9980412721633911,0.0019586491398513317
29169904,0,0.99997878074646,0.99997878074646,2.125741957570426e-05
29170400,0,0.9999306201934814,0.9999306201934814,6.933487020432949e-05
29170511,0,0.9997623562812805,0.9997623562812805,0.0002376941847614944
29171168,0,0.9993906021118164,0.9993906021118164,0.000609424605499953
29174566,0,0.839094340801239,0.839094340801239,0.16090570390224457
29175106,0,0.9812167882919312,0.9812167882919312,0.01878317818045616
29179915,0,0.9940118193626404,0.9940118193626404,0.005988118704408407
29181836,0,0.9838549494743347,0.9838549494743347,0.01614510826766491
29182496,0,0.9997770190238953,0.9997770190238953,0.0002230162499472499
29186979,0,0.9996763467788696,0.9996763467788696,0.0003237258642911911
29189353,0,0.9999148845672607,0.9999148845672607,8.509051986038685e-05
29189430,0,0.9968382120132446,0.9968382120132446,0.003161759115755558
29189820,0,0.9970537424087524,0.9970537424087524,0.0029462396632879972
29190813,0,0.9999045133590698,0.9999045133590698,9.54574134084396e-05
29191778,0,0.9821202158927917,0.9821202158927917,0.01787976734340191
29193098,0,0.9993892908096313,0.9993892908096313,0.0006107413209974766
29195507,0,0.9970414042472839,0.9970414042472839,0.002958566416054964
29196440,0,0.9800164103507996,0.9800164103507996,0.019983572885394096
29196968,0,0.9999105930328369,0.9999105930328369,8.93940741661936e-05
29198325,0,0.9997046589851379,0.9997046589851379,0.0002952541981358081
29199053,0,0.9548762440681458,0.9548762440681458,0.04512373358011246
29199725,0,0.9991181492805481,0.9991181492805481,0.0008818408823572099
29200109,0,0.9999237060546875,0.9999237060546875,7.629874744452536e-05
29200110,0,0.9999196529388428,0.9999196529388428,8.031338074943051e-05
29200114,0,0.998626708984375,0.998626708984375,0.0013732543447986245
29200166,0,0.9971108436584473,0.9971108436584473,0.0028891125693917274
29203150,0,0.9997729659080505,0.9997729659080505,0.00022698707471136004
29204810,0,0.9990284442901611,0.9990284442901611,0.0009715599589981139
29205351,0,0.9999908208847046,0.9999908208847046,9.12054383661598e-06
29206553,0,0.998524010181427,0.998524010181427,0.0014759632758796215
29207310,0,0.9995868802070618,0.9995868802070618,0.0004130712477490306
29208398,0,0.9922224879264832,0.9922224879264832,0.007777503225952387
29208438,0,0.9999802112579346,0.9999802112579346,1.9754914319491945e-05
29208442,0,0.999864935874939,0.999864935874939,0.00013510067947208881
29208726,0,0.998212456703186,0.998212456703186,0.0017875467892736197
29210482,0,0.9999179840087891,0.9999179840087891,8.200271986424923e-05
29211042,0,0.9999357461929321,0.9999357461929321,6.419588316930458e-05
29212833,0,0.9960446357727051,0.9960446357727051,0.00395539216697216
29212869,0,0.9995089769363403,0.9995089769363403,0.0004910164861939847
29221843,0,0.9992101192474365,0.9992101192474365,0.0007898204494267702
29223990,0,0.9993964433670044,0.9993964433670044,0.0006035269470885396
29224110,0,0.9340190291404724,0.9340190291404724,0.06598097085952759
29226734,0,0.9992013573646545,0.9992013573646545,0.0007986480486579239
29229126,0,0.9682834148406982,0.9682834148406982,0.03171660006046295
29229328,0,0.9999830722808838,0.9999830722808838,1.6872652849997394e-05
29229958,0,0.9999383687973022,0.9999383687973022,6.165719241835177e-05
29230008,0,0.9998838901519775,0.9998838901519775,0.0001160887986770831
29233937,0,0.9997671246528625,0.9997671246528625,0.0002329068083781749
29235415,0,0.9994691014289856,0.9994691014289856,0.0005308840773068368
29235564,0,0.9501210451126099,0.9501210451126099,0.049879033118486404
29237966,0,0.9995859265327454,0.9995859265327454,0.00041403278009966016
29237969,0,0.9868897199630737,0.9868897199630737,0.013110235333442688
29237970,0,0.9999117851257324,0.9999117851257324,8.820454240776598e-05
29241450,0,0.9999833106994629,0.9999833106994629,1.668559889367316e-05
29242112,0,0.9993758797645569,0.9993758797645569,0.000624184962362051
29242294,0,0.9999682903289795,0.9999682903289795,3.168684634147212e-05
29242895,0,0.9982109069824219,0.9982109069824219,0.0017891046591103077
29243000,0,0.9988370537757874,0.9988370537757874,0.0011629703221842647
29243223,0,0.9947220087051392,0.9947220087051392,0.005278046242892742
29244984,0,0.999852180480957,0.999852180480957,0.0001477819459978491
29244989,0,0.9967594742774963,0.9967594742774963,0.0032405806705355644
29246938,0,0.9999943971633911,0.9999943971633911,5.55497535970062e-06
29247016,0,0.9797441959381104,0.9797441959381104,0.02025582641363144
29247021,0,0.9573947787284851,0.9573947787284851,0.042605169117450714
29247830,0,0.9997950196266174,0.9997950196266174,0.00020501745166257024
29248319,0,0.9989481568336487,0.9989481568336487,0.0010519139468669891
29248882,0,0.9855378270149231,0.9855378270149231,0.014462186023592949
29252122,0,0.9999982118606567,0.9999982118606567,1.8191085473517887e-06
29252406,0,0.9923120141029358,0.9923120141029358,0.007688003592193127
29255321,0,0.9999076128005981,0.9999076128005981,9.23379702726379e-05
29258618,0,0.9998538494110107,0.9998538494110107,0.0001460827625123784
