pmid,Kidney Cancer,prob,class_0,class_1
28034880,0,0.9991686344146729,0.9991686344146729,0.0008313879370689392
28035022,0,0.9986055493354797,0.9986055493354797,0.0013944108504801989
28035683,0,0.9986233711242676,0.9986233711242676,0.0013766412157565355
28036326,0,0.9931663870811462,0.9931663870811462,0.006833617575466633
28039364,0,0.9994745850563049,0.9994745850563049,0.0005254917195998132
28039367,0,0.9994588494300842,0.9994588494300842,0.0005412089521996677
28039505,0,0.9996583461761475,0.9996583461761475,0.00034169075661338866
28039844,0,0.9923740029335022,0.9923740029335022,0.00762597844004631
28041314,0,0.9903203845024109,0.9903203845024109,0.009679609909653664
28041324,0,0.9988834261894226,0.9988834261894226,0.0011166023323312402
28041329,0,0.9295220971107483,0.9295220971107483,0.07047789543867111
28042079,0,0.9995392560958862,0.9995392560958862,0.0004607299342751503
28045620,0,0.9981204867362976,0.9981204867362976,0.0018795211799442768
28045624,0,0.9986128807067871,0.9986128807067871,0.0013871255796402693
28045744,0,0.9996034502983093,0.9996034502983093,0.0003965130017604679
28050924,0,0.9978729486465454,0.9978729486465454,0.002127077430486679
28052408,0,0.9990441203117371,0.9990441203117371,0.0009558566962368786
28053021,0,0.9836280345916748,0.9836280345916748,0.01637198030948639
28053022,0,0.9976916313171387,0.9976916313171387,0.0023083756677806377
28056201,0,0.9995536208152771,0.9995536208152771,0.00044632662320509553
28058627,0,0.9995924830436707,0.9995924830436707,0.0004075037722941488
28060140,0,0.9999171495437622,0.9999171495437622,8.286290540127084e-05
28061990,0,0.9989550113677979,0.9989550113677979,0.0010449959663674235
28062345,0,0.9994041919708252,0.9994041919708252,0.0005958095425739884
28062347,0,0.9995511174201965,0.9995511174201965,0.00044891666038893163
28063009,0,0.9989190101623535,0.9989190101623535,0.0010810713283717632
28063860,0,0.9989861845970154,0.9989861845970154,0.00101383903529495
28068172,0,0.9998020529747009,0.9998020529747009,0.00019796399283222854
28069279,0,0.9976156949996948,0.9976156949996948,0.0023842721711844206
28069468,0,0.9969569444656372,0.9969569444656372,0.0030431195627897978
28070598,0,0.9987964630126953,0.9987964630126953,0.0012034812243655324
28070718,0,0.9984737038612366,0.9984737038612366,0.0015262446831911802
28070769,0,0.9997989535331726,0.9997989535331726,0.00020100701658520848
28073320,0,0.9996461868286133,0.9996461868286133,0.00035380080225877464
28077399,0,0.9998914003372192,0.9998914003372192,0.00010858044697670266
28077434,0,0.9995835423469543,0.9995835423469543,0.00041650421917438507
28078638,0,0.9971917271614075,0.9971917271614075,0.002808245597407222
28079802,0,0.9998760223388672,0.9998760223388672,0.00012398359831422567
28082112,0,0.9993802309036255,0.9993802309036255,0.0006197270122356713
28084867,0,0.9995036125183105,0.9995036125183105,0.0004963265382684767
28087641,0,0.9989587068557739,0.9989587068557739,0.0010412564733996987
28088891,0,0.954587459564209,0.954587459564209,0.04541250690817833
28089238,0,0.9994124174118042,0.9994124174118042,0.0005875861388631165
28089525,0,0.9920340180397034,0.9920340180397034,0.0079659353941679
28090619,0,0.9985184073448181,0.9985184073448181,0.001481603947468102
28094262,0,0.999559223651886,0.999559223651886,0.00044072719174437225
28094848,0,0.9996115565299988,0.9996115565299988,0.00038850956480018795
28095152,0,0.995421826839447,0.995421826839447,0.004578165244311094
28096270,0,0.9857185482978821,0.9857185482978821,0.014281423762440681
28097324,0,0.9994252920150757,0.9994252920150757,0.0005747412797063589
28098397,0,0.9927363395690918,0.9927363395690918,0.007263688370585442
28104470,0,0.9997922778129578,0.9997922778129578,0.00020779232727363706
28104702,0,0.995213508605957,0.995213508605957,0.004786443430930376
28105651,0,0.9998501539230347,0.9998501539230347,0.00014980410924181342
28108885,0,0.9993859529495239,0.9993859529495239,0.0006140779587440193
28109002,0,0.999574601650238,0.999574601650238,0.0004254502127878368
28109804,0,0.9998644590377808,0.9998644590377808,0.00013547671551350504
28111727,0,0.9877888560295105,0.9877888560295105,0.012211156077682972
28114250,0,0.9980329871177673,0.9980329871177673,0.001967002172023058
28115009,0,0.9988279938697815,0.9988279938697815,0.00117197644431144
28120036,0,0.9933552742004395,0.9933552742004395,0.006644743960350752
28120116,0,0.9993534684181213,0.9993534684181213,0.0006465479382313788
28122590,0,0.9940311312675476,0.9940311312675476,0.005968897603452206
28122904,0,0.9996095299720764,0.9996095299720764,0.0003905516059603542
28126540,0,0.9999033212661743,0.9999033212661743,9.670232975622639e-05
28129524,0,0.9998914003372192,0.9998914003372192,0.00010861762712011114
28129716,0,0.994186282157898,0.994186282157898,0.0058137523010373116
28131785,0,0.9865607023239136,0.9865607023239136,0.013439358212053776
28137924,0,0.9990488886833191,0.9990488886833191,0.000951052934397012
28138787,0,0.9983079433441162,0.9983079433441162,0.0016920132329687476
28138871,0,0.9941800832748413,0.9941800832748413,0.005819998681545258
28139259,0,0.9987061023712158,0.9987061023712158,0.0012938613072037697
28143873,0,0.9995777010917664,0.9995777010917664,0.0004223001014906913
28146266,0,0.9987974166870117,0.9987974166870117,0.0012025845935568213
28148839,0,0.9989701509475708,0.9989701509475708,0.0010299197165295482
28150306,0,0.9999402761459351,0.9999402761459351,5.966185199213214e-05
28151720,0,0.9992275238037109,0.9992275238037109,0.0007724332972429693
28155012,0,0.9992820620536804,0.9992820620536804,0.0007179952226579189
28156192,0,0.9989117383956909,0.9989117383956909,0.0010882257483899593
28159866,0,0.9914092421531677,0.9914092421531677,0.008590800687670708
28160352,0,0.7069327235221863,0.7069327235221863,0.2930672764778137
28161760,0,0.9998038411140442,0.9998038411140442,0.00019622418039944023
28161886,0,0.9872769713401794,0.9872769713401794,0.01272305566817522
28165464,0,0.999649167060852,0.999649167060852,0.00035084676346741617
28166647,0,0.9959461092948914,0.9959461092948914,0.004053885582834482
28166733,0,0.9995254278182983,0.9995254278182983,0.00047456848551519215
28174293,0,0.9722245335578918,0.9722245335578918,0.027775516733527184
28175997,0,0.9997898936271667,0.9997898936271667,0.00021013098012190312
28176529,0,0.8747203350067139,0.8747203350067139,0.12527970969676971
28178711,0,0.9981062412261963,0.9981062412261963,0.001893683336675167
28179538,0,0.9755606651306152,0.9755606651306152,0.024439306929707527
28179574,0,0.9712206721305847,0.9712206721305847,0.02877928875386715
28179575,0,0.9967343807220459,0.9967343807220459,0.0032656497787684202
28182258,0,0.9991207718849182,0.9991207718849182,0.0008791728760115802
28183140,0,0.9845879077911377,0.9845879077911377,0.015412138774991035
28183825,0,0.9990615248680115,0.9990615248680115,0.0009385125013068318
28185198,0,0.999593198299408,0.999593198299408,0.00040682664257474244
28187278,0,0.9919227957725525,0.9919227957725525,0.00807722844183445
28187289,0,0.9997283816337585,0.9997283816337585,0.0002716488379519433
28187290,0,0.9993849992752075,0.9993849992752075,0.0006149611435830593
28187340,0,0.9872136116027832,0.9872136116027832,0.012786365114152431
28188187,0,0.9974460601806641,0.9974460601806641,0.002553961705416441
28192224,0,0.9993933439254761,0.9993933439254761,0.0006067018839530647
28192788,0,0.9996272325515747,0.9996272325515747,0.0003726920112967491
28193568,0,0.9979305267333984,0.9979305267333984,0.0020695244893431664
28193735,0,0.9942481517791748,0.9942481517791748,0.005751855205744505
28194010,0,0.9992396831512451,0.9992396831512451,0.000760309339966625
28194539,0,0.5130893588066101,0.5130893588066101,0.4869106411933899
28195901,0,0.9997732043266296,0.9997732043266296,0.00022677940432913601
28198999,0,0.9978273510932922,0.9978273510932922,0.0021725893020629883
28202506,0,0.9995667338371277,0.9995667338371277,0.0004332044336479157
28204914,0,0.9970487952232361,0.9970487952232361,0.0029512487817555666
28205134,0,0.9997970461845398,0.9997970461845398,0.00020300457254052162
28205284,0,0.9985042810440063,0.9985042810440063,0.0014957322273403406
28209610,0,0.9942776560783386,0.9942776560783386,0.005722425412386656
28210881,0,0.9984049201011658,0.9984049201011658,0.0015950819943100214
28212060,0,0.9975681900978088,0.9975681900978088,0.0024318054784089327
28213000,0,0.9995081424713135,0.9995081424713135,0.0004918099730275571
28214419,0,0.9997863173484802,0.9997863173484802,0.0002136596740456298
28214933,0,0.9992942810058594,0.9992942810058594,0.0007056630565784872
28221866,0,0.9985010623931885,0.9985010623931885,0.001498911064118147
28221897,0,0.9984831213951111,0.9984831213951111,0.0015169386751949787
28222220,0,0.9981240630149841,0.9981240630149841,0.0018759238300845027
28223282,0,0.9991979002952576,0.9991979002952576,0.0008020778186619282
28226244,0,0.9983391761779785,0.9983391761779785,0.0016608507139608264
28228218,0,0.9975574016571045,0.9975574016571045,0.002442603465169668
28233802,0,0.9708260893821716,0.9708260893821716,0.029173962771892548
28233872,0,0.9995077848434448,0.9995077848434448,0.0004921910585835576
28235141,0,0.9917615652084351,0.9917615652084351,0.008238368667662144
28235842,0,0.9982835054397583,0.9982835054397583,0.001716525643132627
28236065,0,0.9997144341468811,0.9997144341468811,0.0002855372440535575
28240823,0,0.9981202483177185,0.9981202483177185,0.0018797555239871144
28240971,0,0.9754334688186646,0.9754334688186646,0.024566544219851494
28242626,0,0.9998927116394043,0.9998927116394043,0.00010723211016738787
28244653,0,0.9985296726226807,0.9985296726226807,0.0014703205088153481
28247057,0,0.9882624745368958,0.9882624745368958,0.011737523600459099
28251822,0,0.9872102737426758,0.9872102737426758,0.012789779342710972
28255359,0,0.9995720982551575,0.9995720982551575,0.00042789545841515064
28257146,0,0.9995447993278503,0.9995447993278503,0.0004551229940261692
28257320,0,0.9968101382255554,0.9968101382255554,0.003189818002283573
28257904,0,0.9998160004615784,0.9998160004615784,0.0001840030454332009
28263918,0,0.9938418865203857,0.9938418865203857,0.006158052943646908
28264198,0,0.9983330368995667,0.9983330368995667,0.0016669766046106815
28264648,0,0.9978389143943787,0.9978389143943787,0.002161147305741906
28264740,0,0.999015212059021,0.999015212059021,0.0009847587207332253
28271281,0,0.9996788501739502,0.9996788501739502,0.00032120372634381056
28271343,0,0.9997033476829529,0.9997033476829529,0.0002966254542116076
28271869,0,0.9987969398498535,0.9987969398498535,0.0012029953068122268
28275168,0,0.9966365098953247,0.9966365098953247,0.0033634186256676912
28278716,0,0.9997765421867371,0.9997765421867371,0.0002234538405900821
28280971,0,0.9723690152168274,0.9723690152168274,0.027631008997559547
28281173,0,0.9997809529304504,0.9997809529304504,0.00021904674940742552
28281183,0,0.9928265810012817,0.9928265810012817,0.007173437159508467
28282274,0,0.9957714676856995,0.9957714676856995,0.004228555131703615
28283889,0,0.9996227025985718,0.9996227025985718,0.00037721835542470217
28284220,0,0.9984696507453918,0.9984696507453918,0.0015303603140637279
28289865,0,0.9959371089935303,0.9959371089935303,0.004062911961227655
28291640,0,0.9894121289253235,0.9894121289253235,0.010587927885353565
28295181,0,0.982256293296814,0.982256293296814,0.01774371974170208
28296584,0,0.9992361068725586,0.9992361068725586,0.0007638962124474347
28297622,0,0.9942573308944702,0.9942573308944702,0.005742647685110569
28298023,0,0.9998537302017212,0.9998537302017212,0.00014628643111791462
28300060,0,0.9993159770965576,0.9993159770965576,0.0006840216810815036
28302657,0,0.9993133544921875,0.9993133544921875,0.0006866437033750117
28303299,0,0.9987727999687195,0.9987727999687195,0.001227217959240079
28303490,0,0.999077558517456,0.999077558517456,0.0009224085952155292
28314084,0,0.9891156554222107,0.9891156554222107,0.01088426262140274
28314841,0,0.9986507296562195,0.9986507296562195,0.0013492407742887735
28315206,0,0.9973311424255371,0.9973311424255371,0.002668820321559906
28315646,0,0.9993853569030762,0.9993853569030762,0.0006146816303953528
28316978,0,0.9994310736656189,0.9994310736656189,0.000568903109524399
28317403,0,0.999743640422821,0.999743640422821,0.0002563869929872453
28324749,0,0.9480222463607788,0.9480222463607788,0.05197775736451149
28325264,0,0.999009370803833,0.999009370803833,0.0009905531769618392
28329118,0,0.9972363114356995,0.9972363114356995,0.0027637581806629896
28335989,0,0.9999638795852661,0.9999638795852661,3.6115401599090546e-05
28336581,0,0.926459789276123,0.926459789276123,0.07354018837213516
28339329,0,0.9962491393089294,0.9962491393089294,0.003750894218683243
28339723,0,0.9932956099510193,0.9932956099510193,0.0067043486051261425
28339824,0,0.9882800579071045,0.9882800579071045,0.01172000914812088
28341361,0,0.9996182918548584,0.9996182918548584,0.0003816730168182403
28341735,0,0.9635129570960999,0.9635129570960999,0.036487046629190445
28342449,0,0.9971762895584106,0.9971762895584106,0.002823683898895979
28342824,0,0.9988079071044922,0.9988079071044922,0.001192099996842444
28344809,0,0.9994169473648071,0.9994169473648071,0.000583090353757143
28345362,0,0.9994478821754456,0.9994478821754456,0.0005521654966287315
28345445,0,0.9947434663772583,0.9947434663772583,0.005256496835500002
28346699,0,0.9970598816871643,0.9970598816871643,0.00294012064114213
28347286,0,0.9998838901519775,0.9998838901519775,0.00011607540363911539
28350950,0,0.9972507357597351,0.9972507357597351,0.0027492556255310774
28352985,0,0.9937305450439453,0.9937305450439453,0.006269477773457766
28355568,0,0.9990123510360718,0.9990123510360718,0.0009876012336462736
28357536,0,0.999786913394928,0.999786913394928,0.0002130959037458524
28359659,0,0.9998362064361572,0.9998362064361572,0.00016374002734664828
28360039,0,0.9970153570175171,0.9970153570175171,0.0029846488032490015
28362496,0,0.9993207454681396,0.9993207454681396,0.0006792651838622987
28363408,0,0.998798131942749,0.998798131942749,0.001201868406496942
28364277,0,0.9997753500938416,0.9997753500938416,0.0002246231451863423
28366460,0,0.9986163377761841,0.9986163377761841,0.0013836377765983343
28368670,0,0.9997560381889343,0.9997560381889343,0.00024401518749073148
28369725,0,0.9997435212135315,0.9997435212135315,0.0002564664464443922
28369832,0,0.9997373223304749,0.9997373223304749,0.00026266046916134655
28369836,0,0.9995336532592773,0.9995336532592773,0.0004663454892579466
28371827,0,0.9997053742408752,0.9997053742408752,0.000294576893793419
28371832,0,0.9985143542289734,0.9985143542289734,0.0014856571797281504
28371907,0,0.9991016387939453,0.9991016387939453,0.0008983589941635728
28371920,0,0.999208390712738,0.999208390712738,0.0007916129543446004
28372871,0,0.9997338652610779,0.9997338652610779,0.00026608534972183406
28375787,0,0.9925260543823242,0.9925260543823242,0.007473910227417946
28376195,0,0.9370688199996948,0.9370688199996948,0.06293123215436935
28377480,0,0.9996625185012817,0.9996625185012817,0.00033748903661035
28377482,0,0.993922770023346,0.993922770023346,0.006077188067138195
28379814,0,0.9995799660682678,0.9995799660682678,0.0004200729599688202
28380636,0,0.9993997812271118,0.9993997812271118,0.0006001818110235035
28382158,0,0.9995181560516357,0.9995181560516357,0.00048179065925069153
28382379,0,0.9975947737693787,0.9975947737693787,0.002405214589089155
28384065,0,0.9608560800552368,0.9608560800552368,0.039143916219472885
28386661,0,0.9997249245643616,0.9997249245643616,0.000275061116553843
28386785,0,0.999330997467041,0.999330997467041,0.0006690791342407465
28386906,0,0.9997597336769104,0.9997597336769104,0.00024028382904361933
28392479,0,0.9903841018676758,0.9903841018676758,0.009615916758775711
28394262,0,0.9996113181114197,0.9996113181114197,0.0003886588092427701
28397242,0,0.9995749592781067,0.9995749592781067,0.00042503062286414206
28399031,0,0.9996767044067383,0.9996767044067383,0.00032328907400369644
28399406,0,0.9994909763336182,0.9994909763336182,0.0005089915357530117
28399412,0,0.9996628761291504,0.9996628761291504,0.0003371504135429859
28402581,0,0.9995705485343933,0.9995705485343933,0.0004294110112823546
28404929,0,0.9988971948623657,0.9988971948623657,0.0011028165463358164
28408620,0,0.9996107220649719,0.9996107220649719,0.00038925433182157576
28410846,0,0.9856749176979065,0.9856749176979065,0.014325108379125595
28411194,0,0.99930739402771,0.99930739402771,0.0006926532951183617
28411373,0,0.9977158308029175,0.9977158308029175,0.0022841610480099916
28415633,0,0.9984319806098938,0.9984319806098938,0.0015680455835536122
28415679,0,0.9988517761230469,0.9988517761230469,0.0011481799883767962
28417284,0,0.9904947280883789,0.9904947280883789,0.009505198337137699
28418870,0,0.9994584918022156,0.9994584918022156,0.0005415109917521477
28419648,0,0.999915599822998,0.999915599822998,8.438814984401688e-05
28420720,0,0.9940007328987122,0.9940007328987122,0.005999272223562002
28423230,0,0.9997537732124329,0.9997537732124329,0.0002462612756062299
28423406,0,0.9984266757965088,0.9984266757965088,0.0015733623877167702
28423634,0,0.998941957950592,0.998941957950592,0.0010580417001619935
28423702,0,0.9947484135627747,0.9947484135627747,0.005251522175967693
28423722,0,0.9991831183433533,0.9991831183433533,0.0008168229251168668
28424891,0,0.9939164519309998,0.9939164519309998,0.00608353316783905
28424987,0,0.9998242259025574,0.9998242259025574,0.00017577741527929902
28426848,0,0.9994868040084839,0.9994868040084839,0.0005131596117280424
28427986,0,0.9991251826286316,0.9991251826286316,0.0008747826213948429
28428148,0,0.9990895986557007,0.9990895986557007,0.0009103669435717165
28432585,0,0.9993159770965576,0.9993159770965576,0.0006840677233412862
28438066,0,0.9998629093170166,0.9998629093170166,0.0001371271937387064
28441616,0,0.9995774626731873,0.9995774626731873,0.0004225747543387115
28446507,0,0.9992133378982544,0.9992133378982544,0.000786682590842247
28449209,0,0.9994099140167236,0.9994099140167236,0.000590080744586885
28450233,0,0.9970935583114624,0.9970935583114624,0.0029064835980534554
28453784,0,0.9987149238586426,0.9987149238586426,0.0012850520433858037
28455760,0,0.999735414981842,0.999735414981842,0.00026453984901309013
28456851,0,0.9971868395805359,0.9971868395805359,0.002813119674101472
28456907,0,0.9984531402587891,0.9984531402587891,0.0015468967612832785
28457192,0,0.9986180067062378,0.9986180067062378,0.0013820258900523186
28461213,0,0.9987181425094604,0.9987181425094604,0.0012818240793421865
28461228,0,0.9997531771659851,0.9997531771659851,0.00024681008653715253
28463584,0,0.999626636505127,0.999626636505127,0.00037333069485612214
28472313,0,0.9998098015785217,0.9998098015785217,0.0001902563526527956
28473205,0,0.9987982511520386,0.9987982511520386,0.001201702281832695
28473406,0,0.9976062774658203,0.9976062774658203,0.002393681788817048
28473622,0,0.9986502528190613,0.9986502528190613,0.0013498212210834026
28476945,0,0.9994413256645203,0.9994413256645203,0.0005586068728007376
28477227,0,0.9967494010925293,0.9967494010925293,0.003250573528930545
28479415,0,0.9993367791175842,0.9993367791175842,0.0006631927099078894
28481359,0,0.9969792366027832,0.9969792366027832,0.003020772710442543
28482728,0,0.9966391324996948,0.9966391324996948,0.0033609168604016304
28485115,0,0.9979040622711182,0.9979040622711182,0.0020959917455911636
28486109,0,0.9997064471244812,0.9997064471244812,0.0002935572119895369
28486261,0,0.998588502407074,0.998588502407074,0.001411442062817514
28487496,0,0.9992910623550415,0.9992910623550415,0.000708944455254823
28488951,0,0.9992415904998779,0.9992415904998779,0.0007584087434224784
28493308,0,0.9994515776634216,0.9994515776634216,0.0005484002758748829
28494185,0,0.9997959733009338,0.9997959733009338,0.00020401670190040022
28500170,0,0.9962993264198303,0.9962993264198303,0.003700738772749901
28506255,0,0.995410144329071,0.995410144329071,0.004589824937283993
28506684,0,0.9988048076629639,0.9988048076629639,0.0011951865162700415
28506845,0,0.9999032020568848,0.9999032020568848,9.683974349172786e-05
28512247,0,0.9996662139892578,0.9996662139892578,0.0003338432579766959
28514453,0,0.999617338180542,0.999617338180542,0.00038266400224529207
28521361,0,0.9998880624771118,0.9998880624771118,0.00011196099512744695
28526081,0,0.9981338381767273,0.9981338381767273,0.001866208272986114
28527899,0,0.9998286962509155,0.9998286962509155,0.00017127585306297988
28528421,0,0.9992011189460754,0.9992011189460754,0.0007989237201400101
28528867,0,0.9833563566207886,0.9833563566207886,0.016643689945340157
28532298,0,0.9990471005439758,0.9990471005439758,0.000952898757532239
28534251,0,0.9998238682746887,0.9998238682746887,0.00017619424033910036
28536309,0,0.9986024498939514,0.9986024498939514,0.001397589803673327
28537965,0,0.9992031455039978,0.9992031455039978,0.0007968715508468449
28540667,0,0.9988818764686584,0.9988818764686584,0.0011181298177689314
28541578,0,0.999589741230011,0.999589741230011,0.0004102876700926572
28541630,0,0.999262273311615,0.999262273311615,0.000737748749088496
28541788,0,0.9998111128807068,0.9998111128807068,0.00018891342915594578
28542833,0,0.992854654788971,0.992854654788971,0.007145311217755079
28542893,0,0.992833137512207,0.992833137512207,0.00716685876250267
28544128,0,0.9993513226509094,0.9993513226509094,0.0006486744969151914
28545337,0,0.999413013458252,0.999413013458252,0.0005870400345884264
28545517,0,0.9982104301452637,0.9982104301452637,0.0017896337667480111
28548706,0,0.9983854293823242,0.9983854293823242,0.0016146079869940877
28549078,0,0.9709115624427795,0.9709115624427795,0.029088428243994713
28549744,0,0.9994828701019287,0.9994828701019287,0.0005170814692974091
28549770,0,0.9964595437049866,0.9964595437049866,0.003540436737239361
28550027,0,0.9998043179512024,0.9998043179512024,0.00019573085592128336
28551161,0,0.9998304843902588,0.9998304843902588,0.00016945242532528937
28552987,0,0.9949095845222473,0.9949095845222473,0.005090386141091585
28555354,0,0.9995437264442444,0.9995437264442444,0.0004562745743896812
28557016,0,0.9997848868370056,0.9997848868370056,0.00021510377700906247
28560665,0,0.9998094439506531,0.9998094439506531,0.00019058967882301658
28561659,0,0.9983246922492981,0.9983246922492981,0.0016752697993069887
28561696,0,0.9996751546859741,0.9996751546859741,0.00032485616975463927
28561700,0,0.9995911717414856,0.9995911717414856,0.0004087990091647953
28561702,0,0.9981114864349365,0.9981114864349365,0.001888461410999298
28561720,0,0.9990160465240479,0.9990160465240479,0.0009838828118517995
28561906,0,0.9998142123222351,0.9998142123222351,0.00018575720605440438
28566332,0,0.9994202852249146,0.9994202852249146,0.00057968933833763
28567588,0,0.9992438554763794,0.9992438554763794,0.0007561438251286745
28570732,0,0.9985480904579163,0.9985480904579163,0.0014518628595396876
28572264,0,0.9891669750213623,0.9891669750213623,0.010832949541509151
28572266,0,0.9958588480949402,0.9958588480949402,0.004141128156334162
28574332,0,0.9888984560966492,0.9888984560966492,0.01110159419476986
28574529,0,0.9919344186782837,0.9919344186782837,0.008065550588071346
28575676,0,0.999248206615448,0.999248206615448,0.0007517342455685139
28577947,0,0.9993137121200562,0.9993137121200562,0.0006862423033453524
28578786,0,0.5698588490486145,0.5698588490486145,0.4301411211490631
28580636,0,0.9941840767860413,0.9941840767860413,0.005815910641103983
28585245,0,0.9977627992630005,0.9977627992630005,0.0022371376398950815
28586259,0,0.9994895458221436,0.9994895458221436,0.0005103960866108537
28592615,0,0.9954219460487366,0.9954219460487366,0.004578034393489361
28593462,0,0.9995231628417969,0.9995231628417969,0.0004768894286826253
28595025,0,0.9985484480857849,0.9985484480857849,0.0014514770591631532
28596199,0,0.9175649285316467,0.9175649285316467,0.08243511617183685
28600341,0,0.9996598958969116,0.9996598958969116,0.0003401616995688528
28601551,0,0.9121556282043457,0.9121556282043457,0.0878443717956543
28601576,0,0.9994906187057495,0.9994906187057495,0.0005094145890325308
28604917,0,0.9995812773704529,0.9995812773704529,0.0004187524027656764
28605510,0,0.997568666934967,0.997568666934967,0.002431255066767335
28606919,0,0.9997828602790833,0.9997828602790833,0.00021709331485908478
28608424,0,0.9998791217803955,0.9998791217803955,0.0001208174871862866
28609257,0,0.9987275004386902,0.9987275004386902,0.0012724947882816195
28609357,0,0.9991909861564636,0.9991909861564636,0.0008090733899734914
28609654,0,0.9995054006576538,0.9995054006576538,0.0004945395630784333
28614217,0,0.9975927472114563,0.9975927472114563,0.002407211810350418
28621623,0,0.9988942742347717,0.9988942742347717,0.0011057861847802997
28621800,0,0.9988887906074524,0.9988887906074524,0.0011112510692328215
28622623,0,0.9923147559165955,0.9923147559165955,0.007685243152081966
28622628,0,0.9977422952651978,0.9977422952651978,0.0022577065974473953
28622839,0,0.9995445609092712,0.9995445609092712,0.0004553872568067163
28623356,0,0.999967098236084,0.999967098236084,3.294290945632383e-05
28623604,0,0.9997695088386536,0.9997695088386536,0.00023049640003591776
28623775,0,0.9991713762283325,0.9991713762283325,0.0008286964730359614
28625641,0,0.9998646974563599,0.9998646974563599,0.00013527728151530027
28629896,0,0.9998152852058411,0.9998152852058411,0.0001847466774052009
28630051,0,0.9981502294540405,0.9981502294540405,0.0018497529672458768
28634283,0,0.9985639452934265,0.9985639452934265,0.0014360714703798294
28634656,0,0.9993593096733093,0.9993593096733093,0.0006406999891623855
28636108,0,0.9995067119598389,0.9995067119598389,0.000493289902806282
28636308,0,0.9989928603172302,0.9989928603172302,0.0010071799624711275
28636421,0,0.9964131712913513,0.9964131712913513,0.00358680821955204
28637618,0,0.9976669549942017,0.9976669549942017,0.0023331118281930685
28639084,0,0.9996738433837891,0.9996738433837891,0.00032618813565932214
28640703,0,0.8906150460243225,0.8906150460243225,0.1093849465250969
28642246,0,0.999686598777771,0.999686598777771,0.0003134101862087846
28643165,0,0.9755168557167053,0.9755168557167053,0.024483125656843185
28646646,0,0.9998527765274048,0.9998527765274048,0.0001471945142839104
28648527,0,0.9994716048240662,0.9994716048240662,0.0005283897626213729
28648948,0,0.9999024868011475,0.9999024868011475,9.746461000759155e-05
28649381,0,0.9991679191589355,0.9991679191589355,0.0008320861379615963
28651803,0,0.9992064833641052,0.9992064833641052,0.0007935003377497196
28652440,0,0.9991931319236755,0.9991931319236755,0.0008068640599958599
28653573,0,0.9993686079978943,0.9993686079978943,0.0006313899648375809
28653677,0,0.9984723925590515,0.9984723925590515,0.0015275721671059728
28654574,0,0.9990044236183167,0.9990044236183167,0.000995635986328125
28655598,0,0.99736088514328,0.99736088514328,0.002639053389430046
28660318,0,0.9982208609580994,0.9982208609580994,0.0017790807178243995
28660350,0,0.9982802867889404,0.9982802867889404,0.0017196725821122527
28663030,0,0.9992693066596985,0.9992693066596985,0.0007307007326744497
28664940,0,0.9995040893554688,0.9995040893554688,0.0004959357320331037
28668287,0,0.9930652379989624,0.9930652379989624,0.006934715434908867
28668867,0,0.9953858256340027,0.9953858256340027,0.004614160396158695
28672373,0,0.9992344379425049,0.9992344379425049,0.0007655785884708166
28673391,0,0.9953163862228394,0.9953163862228394,0.004683671984821558
28677221,0,0.9981327652931213,0.9981327652931213,0.001867293962277472
28678778,0,0.9983780384063721,0.9983780384063721,0.0016219993121922016
28679646,0,0.9990712404251099,0.9990712404251099,0.000928740540985018
28681150,0,0.9987459182739258,0.9987459182739258,0.001254095695912838
28681976,0,0.9993178844451904,0.9993178844451904,0.0006821136921644211
28682558,0,0.9768618941307068,0.9768618941307068,0.02313811704516411
28684736,0,0.9997085928916931,0.9997085928916931,0.0002913478238042444
28685773,0,0.999187171459198,0.999187171459198,0.0008127792389132082
28686124,0,0.9989892840385437,0.9989892840385437,0.0010107028065249324
28687420,0,0.9988101720809937,0.9988101720809937,0.0011897971853613853
28687576,0,0.9993520379066467,0.9993520379066467,0.0006479831063188612
28687626,0,0.9999096393585205,0.9999096393585205,9.03674736036919e-05
28688680,0,0.9988628625869751,0.9988628625869751,0.0011371521977707744
28688910,0,0.9997350573539734,0.9997350573539734,0.0002649838861543685
28689043,0,0.9966874718666077,0.9966874718666077,0.003312579821795225
28691761,0,0.9977578520774841,0.9977578520774841,0.0022421509493142366
28695992,0,0.9979867935180664,0.9979867935180664,0.0020132565405219793
28697342,0,0.9998646974563599,0.9998646974563599,0.0001352326653432101
28700816,0,0.9946797490119934,0.9946797490119934,0.005320197902619839
28703880,0,0.9997193217277527,0.9997193217277527,0.0002806537377182394
28707994,0,0.9946276545524597,0.9946276545524597,0.005372297950088978
28709702,0,0.9969814419746399,0.9969814419746399,0.0030185910873115063
28709887,0,0.979796290397644,0.979796290397644,0.020203711465001106
28712013,0,0.99903404712677,0.99903404712677,0.0009659923962317407
28713049,0,0.9979305267333984,0.9979305267333984,0.0020694455597549677
28716485,0,0.9997115731239319,0.9997115731239319,0.00028837486752308905
28719464,0,0.9994992017745972,0.9994992017745972,0.0005008108564652503
28721883,0,0.999842643737793,0.999842643737793,0.00015738088404759765
28723585,0,0.9998470544815063,0.9998470544815063,0.00015296672063414007
28724544,0,0.9995689988136292,0.9995689988136292,0.0004309746727813035
28727518,0,0.9973948001861572,0.9973948001861572,0.002605229848995805
28728163,0,0.999811589717865,0.999811589717865,0.0001884864759631455
