pmid,Brain Tumor,prob,class_0,class_1
29408515,0,0.9994294047355652,0.9994294047355652,0.0005705652292817831
29409729,0,0.9998315572738647,0.9998315572738647,0.00016835774295032024
29410087,0,0.9993034601211548,0.9993034601211548,0.0006965614738874137
29412177,0,0.8841550946235657,0.8841550946235657,0.11584486812353134
29414774,1,0.572193443775177,0.4278064966201782,0.572193443775177
29417106,0,0.9979442954063416,0.9979442954063416,0.002055734395980835
29417929,0,0.9980975985527039,0.9980975985527039,0.0019024524372071028
29419879,0,0.9996802806854248,0.9996802806854248,0.00031974815647117794
29420224,0,0.9875273108482361,0.9875273108482361,0.012472673319280148
29421164,1,0.6808657646179199,0.31913426518440247,0.6808657646179199
29421165,0,0.9935785531997681,0.9935785531997681,0.006421476136893034
29423515,0,0.9992973804473877,0.9992973804473877,0.0007026511011645198
29427814,1,0.9729918241500854,0.02700825035572052,0.9729918241500854
29427925,0,0.9856812953948975,0.9856812953948975,0.014318699948489666
29432077,1,0.8889614939689636,0.1110384613275528,0.8889614939689636
29432705,0,0.9995637536048889,0.9995637536048889,0.0004361960745882243
29436306,0,0.998296320438385,0.998296320438385,0.0017036873614415526
29436707,0,0.9998218417167664,0.9998218417167664,0.00017819397908169776
29437535,1,0.6476930975914001,0.35230690240859985,0.6476930975914001
29438696,0,0.9995255470275879,0.9995255470275879,0.00047443778021261096
29438699,0,0.9997647404670715,0.9997647404670715,0.00023525557480752468
29439172,0,0.9946891069412231,0.9946891069412231,0.005310910288244486
29440002,0,0.999678373336792,0.999678373336792,0.00032167937024496496
29440120,0,0.9998693466186523,0.9998693466186523,0.0001306648482568562
29441466,0,0.9973598122596741,0.9973598122596741,0.002640186809003353
29443648,0,0.9997106194496155,0.9997106194496155,0.0002893737982958555
29446068,0,0.9907248616218567,0.9907248616218567,0.009275170974433422
29449271,0,0.9997817873954773,0.9997817873954773,0.00021816528169438243
29449660,0,0.9996646642684937,0.9996646642684937,0.0003352970234118402
29451078,0,0.9981174468994141,0.9981174468994141,0.001882605254650116
29452054,0,0.9995806813240051,0.9995806813240051,0.0004193319764453918
29452245,0,0.9998249411582947,0.9998249411582947,0.00017505986033938825
29453086,0,0.9972459077835083,0.9972459077835083,0.002754057524725795
29458436,0,0.9996342658996582,0.9996342658996582,0.0003656921035144478
29458960,0,0.9953775405883789,0.9953775405883789,0.004622393287718296
29458961,0,0.9985355138778687,0.9985355138778687,0.0014644976472482085
29459662,0,0.999437153339386,0.999437153339386,0.0005627693608403206
29460654,0,0.9999635219573975,0.9999635219573975,3.642444789875299e-05
29462132,0,0.9107081890106201,0.9107081890106201,0.08929180353879929
29462493,1,0.9338487982749939,0.06615117937326431,0.9338487982749939
29464484,0,0.9994426369667053,0.9994426369667053,0.0005573815433308482
29466156,0,0.9824966192245483,0.9824966192245483,0.017503397539258003
29467191,0,0.999517560005188,0.999517560005188,0.00048242395860143006
29467463,0,0.9997660517692566,0.9997660517692566,0.00023398318444378674
29468664,0,0.9974564909934998,0.9974564909934998,0.0025435779243707657
29469659,1,0.9900173544883728,0.009982666000723839,0.9900173544883728
29469949,0,0.9986615180969238,0.9986615180969238,0.0013384503545239568
29469951,0,0.9957740902900696,0.9957740902900696,0.004225919488817453
29472016,0,0.9998732805252075,0.9998732805252075,0.00012666611291933805
29472717,0,0.9995761513710022,0.9995761513710022,0.00042381443199701607
29473868,0,0.9988027811050415,0.9988027811050415,0.001197246601805091
29474859,0,0.9998143315315247,0.9998143315315247,0.00018573206034488976
29477250,0,0.9999035596847534,0.9999035596847534,9.645515092415735e-05
29478729,0,0.978992760181427,0.978992760181427,0.02100723795592785
29481629,0,0.9993131160736084,0.9993131160736084,0.0006868455675430596
29481645,1,0.6953827738761902,0.3046172261238098,0.6953827738761902
29483135,0,0.9911056160926819,0.9911056160926819,0.008894347585737705
29484520,0,0.9894784092903137,0.9894784092903137,0.010521561838686466
29484659,0,0.9997097849845886,0.9997097849845886,0.00029016693588346243
29485076,1,0.9311251640319824,0.06887485086917877,0.9311251640319824
29489427,0,0.9978922009468079,0.9978922009468079,0.002107777167111635
29490071,0,0.999652624130249,0.999652624130249,0.00034732127096503973
29496060,0,0.9998635053634644,0.9998635053634644,0.00013645908620674163
29499327,0,0.9996417760848999,0.9996417760848999,0.0003581782220862806
29500626,0,0.9996724128723145,0.9996724128723145,0.0003276417846791446
29504834,0,0.9982049465179443,0.9982049465179443,0.0017950045876204967
29504847,0,0.9965571165084839,0.9965571165084839,0.0034428953658789396
29504948,0,0.9952346682548523,0.9952346682548523,0.004765354562550783
29506768,0,0.9999357461929321,0.9999357461929321,6.419098644983023e-05
29508857,0,0.9989579916000366,0.9989579916000366,0.0010420117760077119
29510662,0,0.9985077977180481,0.9985077977180481,0.0014922083355486393
29511977,1,0.9926614761352539,0.007338562980294228,0.9926614761352539
29512900,1,0.8208336234092712,0.1791663020849228,0.8208336234092712
29516575,0,0.9993975162506104,0.9993975162506104,0.0006025286857038736
29517810,0,0.998760461807251,0.998760461807251,0.0012395632220432162
29518210,1,0.9447152018547058,0.05528484657406807,0.9447152018547058
29520054,0,0.9970166683197021,0.9970166683197021,0.002983366372063756
29522543,0,0.998356282711029,0.998356282711029,0.0016437122831121087
29523667,0,0.9991828799247742,0.9991828799247742,0.0008171117515303195
29523668,0,0.9997231364250183,0.9997231364250183,0.00027687737019732594
29527010,0,0.9993990659713745,0.9993990659713745,0.0006009781500324607
29529389,0,0.5115171074867249,0.5115171074867249,0.48848292231559753
29530456,0,0.999488353729248,0.999488353729248,0.0005116601241752505
29530493,0,0.9811495542526245,0.9811495542526245,0.018850430846214294
29532444,1,0.9450950622558594,0.054904915392398834,0.9450950622558594
29533005,0,0.9994788765907288,0.9994788765907288,0.0005211420939303935
29533782,0,0.9996142387390137,0.9996142387390137,0.00038574464269913733
29533785,0,0.9965684413909912,0.9965684413909912,0.0034315912052989006
29533789,0,0.9963944554328918,0.9963944554328918,0.003605605335906148
29534684,0,0.9998801946640015,0.9998801946640015,0.00011984952288912609
29534953,0,0.9939655661582947,0.9939655661582947,0.006034463178366423
29535047,0,0.9779136776924133,0.9779136776924133,0.022086340934038162
29537683,0,0.9996013045310974,0.9996013045310974,0.00039872893830761313
29538040,0,0.999575674533844,0.999575674533844,0.0004243561706971377
29539613,0,0.9993252754211426,0.9993252754211426,0.0006747287698090076
29544515,0,0.9985092282295227,0.9985092282295227,0.0014907604781910777
29544707,0,0.9998587369918823,0.9998587369918823,0.0001412523415638134
29545463,0,0.9994951486587524,0.9994951486587524,0.000504880677908659
29546524,0,0.9996066689491272,0.9996066689491272,0.0003933445259463042
29546552,0,0.9997523427009583,0.9997523427009583,0.0002476228110026568
29549159,0,0.9996113181114197,0.9996113181114197,0.0003886658523697406
29549898,0,0.999847412109375,0.999847412109375,0.00015252496814355254
29550965,1,0.5713937878608704,0.42860621213912964,0.5713937878608704
29551267,0,0.9994484782218933,0.9994484782218933,0.000551459554117173
29551775,0,0.9996480941772461,0.9996480941772461,0.00035185596789233387
29555248,0,0.9994958639144897,0.9994958639144897,0.0005041600088588893
29558277,0,0.9997788071632385,0.9997788071632385,0.00022114736202638596
29566749,0,0.999832272529602,0.999832272529602,0.00016771398077253252
29567705,0,0.9992640614509583,0.9992640614509583,0.0007359461742453277
29567708,0,0.9996695518493652,0.9996695518493652,0.00033041436108760536
29572257,0,0.9996250867843628,0.9996250867843628,0.00037492462433874607
29572705,0,0.9992431402206421,0.9992431402206421,0.0007569235167466104
29575439,0,0.9999468326568604,0.9999468326568604,5.319156844052486e-05
29579331,0,0.9993521571159363,0.9993521571159363,0.0006478246650658548
29582189,0,0.9996033310890198,0.9996033310890198,0.0003967289230786264
29588392,0,0.9993865489959717,0.9993865489959717,0.0006134133436717093
29590008,0,0.9998761415481567,0.9998761415481567,0.00012388692994136363
29590465,0,0.7335660457611084,0.7335660457611084,0.2664339542388916
29593099,0,0.9989581108093262,0.9989581108093262,0.001041892566718161
29593398,0,0.9988269209861755,0.9988269209861755,0.0011731035774573684
29593408,0,0.9580784440040588,0.9580784440040588,0.041921596974134445
29594490,0,0.9990264177322388,0.9990264177322388,0.0009735613712109625
29596633,0,0.9638872742652893,0.9638872742652893,0.036112651228904724
29601250,0,0.9891166090965271,0.9891166090965271,0.010883395560085773
29601331,0,0.9995008707046509,0.9995008707046509,0.0004991693422198296
29601671,0,0.8923915028572083,0.8923915028572083,0.10760850459337234
29601842,0,0.9996820688247681,0.9996820688247681,0.0003178906918037683
29603610,0,0.9985369443893433,0.9985369443893433,0.001463095424696803
29603794,1,0.9559781551361084,0.044021882116794586,0.9559781551361084
29604933,0,0.9989833235740662,0.9989833235740662,0.0010165994754061103
29605046,0,0.9999018907546997,0.9999018907546997,9.811212657950819e-05
29605290,0,0.9974752068519592,0.9974752068519592,0.0025248301681131124
29605919,0,0.9285546541213989,0.9285546541213989,0.07144538313150406
29606052,1,0.6707549095153809,0.32924509048461914,0.6707549095153809
29606699,0,0.9998719692230225,0.9998719692230225,0.00012804371363017708
29608967,0,0.9978371262550354,0.9978371262550354,0.0021628558170050383
29610390,0,0.9984118938446045,0.9984118938446045,0.00158812222070992
29610969,0,0.9998961687088013,0.9998961687088013,0.00010379282321082428
29611528,0,0.9986892342567444,0.9986892342567444,0.0013107298873364925
29613770,0,0.997442364692688,0.997442364692688,0.002557603642344475
29617360,0,0.9994126558303833,0.9994126558303833,0.0005873439367860556
29617659,0,0.9786862134933472,0.9786862134933472,0.021313870325684547
29617660,0,0.9989190101623535,0.9989190101623535,0.0010810302337631583
29617662,0,0.9994173049926758,0.9994173049926758,0.0005826594424434006
29617789,0,0.9998999834060669,0.9998999834060669,9.995394793804735e-05
29621542,0,0.7537493705749512,0.7537493705749512,0.24625064432621002
29622698,0,0.9988389611244202,0.9988389611244202,0.0011610498186200857
29622797,0,0.9994505047798157,0.9994505047798157,0.0005494380020536482
29624807,0,0.9985498785972595,0.9985498785972595,0.0014500657562166452
29625049,0,0.9951179027557373,0.9951179027557373,0.0048821126110851765
29625050,0,0.9983513355255127,0.9983513355255127,0.0016486980020999908
29625051,0,0.9985709190368652,0.9985709190368652,0.0014290920225903392
29625053,0,0.9884656667709351,0.9884656667709351,0.011534268967807293
29625055,0,0.9984815716743469,0.9984815716743469,0.0015184712829068303
29625833,0,0.9925289750099182,0.9925289750099182,0.007471031975001097
29626845,0,0.9999426603317261,0.9999426603317261,5.738786785514094e-05
29628290,0,0.9997641444206238,0.9997641444206238,0.0002358941565034911
29631035,0,0.981562614440918,0.981562614440918,0.01843736134469509
29631985,0,0.9998335838317871,0.9998335838317871,0.000166366808116436
29634715,0,0.9996705055236816,0.9996705055236816,0.0003295436326880008
29634941,0,0.9995065927505493,0.9995065927505493,0.0004933655727654696
29634946,0,0.9525580406188965,0.9525580406188965,0.04744202271103859
29635808,0,0.9992745518684387,0.9992745518684387,0.0007254310767166317
29637471,0,0.9992701411247253,0.9992701411247253,0.0007298933924175799
29637571,0,0.9998194575309753,0.9998194575309753,0.00018062687013298273
29642919,0,0.9991753697395325,0.9991753697395325,0.000824657385237515
29643232,0,0.9996556043624878,0.9996556043624878,0.000344431318808347
29648637,0,0.9997521042823792,0.9997521042823792,0.0002479363465681672
29648922,0,0.997393012046814,0.997393012046814,0.00260700611397624
29649635,0,0.9996488094329834,0.9996488094329834,0.0003511569229885936
29650686,0,0.9904939532279968,0.9904939532279968,0.009506120346486568
29651130,0,0.9941908717155457,0.9941908717155457,0.0058091264218091965
29651918,0,0.9991788268089294,0.9991788268089294,0.0008211667300201952
29652059,0,0.9976301193237305,0.9976301193237305,0.0023699114099144936
29652130,0,0.9781960248947144,0.9781960248947144,0.021804017946124077
29654263,0,0.9990082383155823,0.9990082383155823,0.0009917689021676779
29654267,0,0.9994922876358032,0.9994922876358032,0.0005076352972537279
29656758,0,0.9996067881584167,0.9996067881584167,0.000393264286685735
29658062,0,0.5893253087997437,0.5893253087997437,0.41067469120025635
29660006,1,0.9437274932861328,0.05627242848277092,0.9437274932861328
29660422,0,0.9994478821754456,0.9994478821754456,0.000552167824935168
29661775,0,0.9997045397758484,0.9997045397758484,0.00029547838494181633
29661779,0,0.9953782558441162,0.9953782558441162,0.004621794912964106
29661789,0,0.998802900314331,0.998802900314331,0.001197133562527597
29662077,1,0.8465349674224854,0.15346500277519226,0.8465349674224854
29663341,0,0.9950407147407532,0.9950407147407532,0.0049592675641179085
29664031,0,0.9997779726982117,0.9997779726982117,0.00022205336426850408
29665527,0,0.9995279312133789,0.9995279312133789,0.0004721027798950672
29667339,0,0.9988476037979126,0.9988476037979126,0.001152417273260653
29668040,0,0.9997372031211853,0.9997372031211853,0.00026283605257049203
29671249,0,0.9964786171913147,0.9964786171913147,0.003521366510540247
29673644,0,0.9978725910186768,0.9978725910186768,0.0021273589227348566
29674441,0,0.9980270266532898,0.9980270266532898,0.0019729272462427616
29674595,1,0.975963830947876,0.02403624914586544,0.975963830947876
29675970,0,0.9998334646224976,0.9998334646224976,0.00016654904175084084
29678669,0,0.9983305335044861,0.9983305335044861,0.0016694414662197232
29680003,0,0.9999475479125977,0.9999475479125977,5.243171108304523e-05
29683788,0,0.9989495873451233,0.9989495873451233,0.001050456427037716
29683960,0,0.8406784534454346,0.8406784534454346,0.15932156145572662
29684080,0,0.999620795249939,0.999620795249939,0.00037912154220975935
29684527,0,0.9984344840049744,0.9984344840049744,0.0015655497554689646
29689435,0,0.9986250400543213,0.9986250400543213,0.0013750296784564853
29690784,0,0.9989482760429382,0.9989482760429382,0.0010517968330532312
29694283,0,0.983269214630127,0.983269214630127,0.01673072576522827
29695765,0,0.9998117089271545,0.9998117089271545,0.0001883341174107045
29697191,0,0.9973076581954956,0.9973076581954956,0.0026923748664557934
29698863,1,0.9706831574440002,0.029316801577806473,0.9706831574440002
29699564,0,0.9998854398727417,0.9998854398727417,0.00011458910012152046
29699802,0,0.9997349381446838,0.9997349381446838,0.0002650644746609032
29702695,0,0.9994542002677917,0.9994542002677917,0.0005458007799461484
29703703,0,0.9953501224517822,0.9953501224517822,0.00464989896863699
29706184,0,0.9999337196350098,0.9999337196350098,6.632937584072351e-05
29708400,0,0.8832217454910278,0.8832217454910278,0.11677822470664978
29712602,0,0.9999645948410034,0.9999645948410034,3.546120206010528e-05
29715575,0,0.9900696873664856,0.9900696873664856,0.009930350817739964
29717702,0,0.9973368048667908,0.9973368048667908,0.0026631278451532125
29718308,0,0.9998378753662109,0.9998378753662109,0.00016213406343013048
29718398,1,0.9930765628814697,0.006923468317836523,0.9930765628814697
29719265,1,0.9954701662063599,0.004529848694801331,0.9954701662063599
29722481,0,0.9066627621650696,0.9066627621650696,0.09333718568086624
29723088,0,0.9982705116271973,0.9982705116271973,0.001729442272335291
29723411,0,0.9996473789215088,0.9996473789215088,0.0003526023938320577
29724109,0,0.9909507036209106,0.9909507036209106,0.009049232117831707
29725987,0,0.9977364540100098,0.9977364540100098,0.0022635769564658403
29726389,0,0.9977787137031555,0.9977787137031555,0.002221339847892523
29726723,0,0.9998538494110107,0.9998538494110107,0.00014618046407122165
29729472,0,0.9731017351150513,0.9731017351150513,0.026898257434368134
29730462,0,0.9989737272262573,0.9989737272262573,0.001026279991492629
29730791,1,0.9296143054962158,0.07038573920726776,0.9296143054962158
29730801,0,0.9987389445304871,0.9987389445304871,0.0012611168203875422
29733908,0,0.9991773962974548,0.9991773962974548,0.0008225504425354302
29733938,0,0.998633086681366,0.998633086681366,0.0013669207692146301
29735188,0,0.9929296374320984,0.9929296374320984,0.007070433814078569
29735668,0,0.9990924596786499,0.9990924596786499,0.0009075384004972875
29736504,0,0.8359544277191162,0.8359544277191162,0.16404560208320618
29738578,0,0.9985723495483398,0.9985723495483398,0.001427588751539588
29739789,0,0.9989408850669861,0.9989408850669861,0.0010591632453724742
29741745,1,0.8714014291763306,0.12859849631786346,0.8714014291763306
29742281,0,0.9998927116394043,0.9998927116394043,0.00010728959023253992
29745043,0,0.9995514750480652,0.9995514750480652,0.00044851587153971195
29748098,0,0.9998874664306641,0.9998874664306641,0.00011247622751398012
29748440,0,0.9965409636497498,0.9965409636497498,0.0034590186551213264
29750396,1,0.9238976240158081,0.07610239833593369,0.9238976240158081
29751946,0,0.9998840093612671,0.9998840093612671,0.0001159225357696414
29753158,0,0.9997765421867371,0.9997765421867371,0.0002234329585917294
29754581,0,0.9998772144317627,0.9998772144317627,0.00012277440691832453
29754585,0,0.9989581108093262,0.9989581108093262,0.0010419217869639397
29757459,0,0.9975341558456421,0.9975341558456421,0.0024658392649143934
29757495,0,0.9999438524246216,0.9999438524246216,5.613275061477907e-05
29760046,1,0.9703637361526489,0.029636291787028313,0.9703637361526489
29762462,0,0.9963963627815247,0.9963963627815247,0.003603637218475342
29762866,0,0.9993993043899536,0.9993993043899536,0.0006006365292705595
29764186,0,0.9942978024482727,0.9942978024482727,0.0057022348046302795
29765150,0,0.9998000264167786,0.9998000264167786,0.00019994443573523313
29765151,0,0.9997770190238953,0.9997770190238953,0.00022300519049167633
29768470,0,0.9995810389518738,0.9995810389518738,0.00041892402805387974
29769444,0,0.9964150190353394,0.9964150190353394,0.003585000755265355
29769727,0,0.9993318915367126,0.9993318915367126,0.0006681309314444661
29772444,0,0.9995265007019043,0.9995265007019043,0.00047352106776088476
29777823,0,0.9959233999252319,0.9959233999252319,0.00407662196084857
29777858,0,0.9883068203926086,0.9883068203926086,0.011693130247294903
29778231,0,0.9997919201850891,0.9997919201850891,0.00020814927120227367
29778738,1,0.8548309803009033,0.14516903460025787,0.8548309803009033
29781349,0,0.9988152980804443,0.9988152980804443,0.0011847142595797777
29781452,0,0.9956883788108826,0.9956883788108826,0.0043116346932947636
29782209,0,0.9994593262672424,0.9994593262672424,0.0005406604614108801
29784670,0,0.9978876709938049,0.9978876709938049,0.0021123436745256186
29785570,0,0.9999217987060547,0.9999217987060547,7.825037755537778e-05
29788313,0,0.9935156106948853,0.9935156106948853,0.0064843883737921715
29789718,0,0.9997435212135315,0.9997435212135315,0.0002564791648183018
29791916,0,0.9996976852416992,0.9996976852416992,0.0003023807075805962
29792313,0,0.9962841868400574,0.9962841868400574,0.003715882310643792
29792979,0,0.9989556074142456,0.9989556074142456,0.001044400967657566
29794110,0,0.9927350282669067,0.9927350282669067,0.007265026681125164
29794537,0,0.9991293549537659,0.9991293549537659,0.000870620715431869
29795307,0,0.9990346431732178,0.9990346431732178,0.0009653579909354448
29795308,0,0.9982175230979919,0.9982175230979919,0.00178242358379066
29797079,0,0.9996482133865356,0.9996482133865356,0.00035177331301383674
29802087,0,0.989821195602417,0.989821195602417,0.010178771801292896
29802443,0,0.9995359182357788,0.9995359182357788,0.000464055483462289
29803740,0,0.9767292737960815,0.9767292737960815,0.02327069826424122
29803824,0,0.9897153973579407,0.9897153973579407,0.01028454676270485
29805100,1,0.768072783946991,0.23192720115184784,0.768072783946991
29807044,0,0.9997422099113464,0.9997422099113464,0.0002577856066636741
29807166,0,0.9998118281364441,0.9998118281364441,0.00018815371731761843
29807273,0,0.9975100755691528,0.9975100755691528,0.0024898850824683905
29808014,0,0.9972270131111145,0.9972270131111145,0.0027729941066354513
29813139,0,0.9998871088027954,0.9998871088027954,0.00011283771164016798
29843526,0,0.9995163679122925,0.9995163679122925,0.0004836242296732962
29843811,1,0.7835854291915894,0.21641461551189423,0.7835854291915894
29848569,0,0.9998513460159302,0.9998513460159302,0.00014867933350615203
29848605,0,0.9997386336326599,0.9997386336326599,0.0002613634569570422
29851932,0,0.9996850490570068,0.9996850490570068,0.0003149903495796025
29852761,1,0.7089210152626038,0.29107895493507385,0.7089210152626038
29854347,0,0.9992759823799133,0.9992759823799133,0.0007240055711008608
29857039,0,0.9987974166870117,0.9987974166870117,0.0012025405885651708
29860861,0,0.9992178678512573,0.9992178678512573,0.0007821613689884543
29861349,0,0.9963979721069336,0.9963979721069336,0.003601944074034691
29861352,1,0.880387544631958,0.1196124404668808,0.880387544631958
29862412,0,0.8709984421730042,0.8709984421730042,0.12900152802467346
29863979,0,0.9988542795181274,0.9988542795181274,0.0011456720530986786
29866065,0,0.9983892440795898,0.9983892440795898,0.0016108059789985418
29866197,0,0.9986501336097717,0.9986501336097717,0.001349913771264255
29866730,0,0.9957237243652344,0.9957237243652344,0.004276277031749487
29869091,0,0.9998795986175537,0.9998795986175537,0.00012037728447467089
29871885,0,0.9993646740913391,0.9993646740913391,0.0006353946519084275
29871907,0,0.9995667338371277,0.9995667338371277,0.00043325836304575205
29872864,0,0.9916605353355408,0.9916605353355408,0.008339472115039825
29874132,0,0.9943195581436157,0.9943195581436157,0.005680375266820192
29874138,0,0.925969123840332,0.925969123840332,0.07403085380792618
29874139,0,0.9895046949386597,0.9895046949386597,0.010495358146727085
29880008,0,0.9903063774108887,0.9903063774108887,0.009693652391433716
29880389,0,0.9998558759689331,0.9998558759689331,0.00014414147881325334
29882171,0,0.999052107334137,0.999052107334137,0.0009478379506617785
29884406,0,0.9955587387084961,0.9955587387084961,0.0044412435963749886
29884572,0,0.9995586276054382,0.9995586276054382,0.0004413608112372458
29884841,0,0.9987014532089233,0.9987014532089233,0.001298573799431324
29885458,0,0.9996598958969116,0.9996598958969116,0.0003400728455744684
29891520,0,0.9998360872268677,0.9998360872268677,0.00016387108189519495
29891526,0,0.9996669292449951,0.9996669292449951,0.00033312535379081964
29893262,0,0.9941806197166443,0.9941806197166443,0.005819321610033512
29893305,0,0.9997183680534363,0.9997183680534363,0.0002815805491991341
29893852,0,0.9997994303703308,0.9997994303703308,0.00020061645773239434
29894274,0,0.9996975660324097,0.9996975660324097,0.00030240602791309357
29894689,0,0.999136745929718,0.999136745929718,0.0008633317775093019
29895573,0,0.9898964166641235,0.9898964166641235,0.010103574022650719
29895629,0,0.9996455907821655,0.9996455907821655,0.000354447663994506
29895633,0,0.9914140701293945,0.9914140701293945,0.0085859764367342
29895867,0,0.9942753911018372,0.9942753911018372,0.005724631249904633
29902299,0,0.9990150928497314,0.9990150928497314,0.000984921120107174
29902600,0,0.8781473636627197,0.8781473636627197,0.12185264378786087
29903509,0,0.9999330043792725,0.9999330043792725,6.698229117318988e-05
29903741,0,0.9997822642326355,0.9997822642326355,0.00021775630011688918
29905573,0,0.9997251629829407,0.9997251629829407,0.0002748162660282105
29905935,0,0.9990013241767883,0.9990013241767883,0.0009987159864977002
29905981,0,0.9994572997093201,0.9994572997093201,0.0005426970892585814
29907587,0,0.9997454285621643,0.9997454285621643,0.0002545550814829767
29909548,1,0.8985008597373962,0.10149917751550674,0.8985008597373962
29909880,0,0.9942870736122131,0.9942870736122131,0.005712950602173805
29909893,0,0.999819815158844,0.999819815158844,0.00018021398864220828
29914571,0,0.9994853734970093,0.9994853734970093,0.0005146546172909439
29920811,0,0.9999345541000366,0.9999345541000366,6.540217873407528e-05
29923573,0,0.9994500279426575,0.9994500279426575,0.000549972290173173
29929087,0,0.9992069602012634,0.9992069602012634,0.0007931087748147547
29929942,0,0.9993064403533936,0.9993064403533936,0.0006935895653441548
29930101,1,0.938927173614502,0.06107289344072342,0.938927173614502
29930290,0,0.9924185276031494,0.9924185276031494,0.007581433746963739
29930736,0,0.9944873452186584,0.9944873452186584,0.005512629169970751
29933879,0,0.8706269264221191,0.8706269264221191,0.12937304377555847
29935683,0,0.997718095779419,0.997718095779419,0.002281988738104701
29936695,1,0.9567349553108215,0.043265074491500854,0.9567349553108215
29937434,0,0.9996975660324097,0.9996975660324097,0.0003024103643838316
29938306,0,0.9868940114974976,0.9868940114974976,0.013106010854244232
29938398,0,0.9874605536460876,0.9874605536460876,0.012539452873170376
29938917,0,0.9973099231719971,0.9973099231719971,0.002690040273591876
29940063,0,0.9998055100440979,0.9998055100440979,0.00019451318075880408
29940525,0,0.9994081258773804,0.9994081258773804,0.0005918663227930665
29940802,0,0.9907402992248535,0.9907402992248535,0.009259671904146671
29943170,0,0.9982832670211792,0.9982832670211792,0.0017167403129860759
29943453,0,0.9998181462287903,0.9998181462287903,0.0001818505406845361
29945886,0,0.9996949434280396,0.9996949434280396,0.00030513328965753317
29947443,0,0.9846996665000916,0.9846996665000916,0.01530034001916647
29947645,0,0.9994268417358398,0.9994268417358398,0.0005731558776460588
29948021,0,0.9997954964637756,0.9997954964637756,0.00020447472343221307
29950729,0,0.9998726844787598,0.9998726844787598,0.00012729805894196033
29953521,0,0.9998279809951782,0.9998279809951782,0.0001720474538160488
29955178,0,0.9983898401260376,0.9983898401260376,0.0016102200606837869
29959055,0,0.9998515844345093,0.9998515844345093,0.00014840596122667193
29960949,0,0.9968095421791077,0.9968095421791077,0.00319047924131155
29966796,0,0.5384727716445923,0.5384727716445923,0.4615272581577301
29969665,0,0.9997817873954773,0.9997817873954773,0.00021824684517923743
29970311,0,0.9976511597633362,0.9976511597633362,0.002348895650357008
29970312,1,0.9805020689964294,0.01949789933860302,0.9805020689964294
29976499,0,0.9998749494552612,0.9998749494552612,0.0001250431378139183
29978839,0,0.9967219233512878,0.9967219233512878,0.0032780386973172426
29983087,0,0.9992910623550415,0.9992910623550415,0.0007089058635756373
29985536,1,0.6810569167137146,0.318943053483963,0.6810569167137146
29985748,0,0.9454019069671631,0.9454019069671631,0.05459805950522423
29986850,0,0.9979673027992249,0.9979673027992249,0.002032651100307703
29989442,0,0.998580813407898,0.998580813407898,0.0014191495720297098
29990498,0,0.5056529641151428,0.5056529641151428,0.4943470358848572
29996118,0,0.9994848966598511,0.9994848966598511,0.0005150309298187494
29998420,0,0.9995599389076233,0.9995599389076233,0.00044008364784531295
30004066,0,0.9454899430274963,0.9454899430274963,0.05451004579663277
30007292,0,0.9998550415039062,0.9998550415039062,0.0001449101691832766
30007460,0,0.9997490048408508,0.9997490048408508,0.00025098162586800754
30007467,0,0.9997522234916687,0.9997522234916687,0.0002477538655512035
30012111,0,0.99864262342453,0.99864262342453,0.0013574083568528295
30012366,0,0.9998525381088257,0.9998525381088257,0.0001474333112128079
30012524,1,0.9805923700332642,0.01940755546092987,0.9805923700332642
30012853,0,0.9976168870925903,0.9976168870925903,0.0023831415455788374
30016125,0,0.9980636239051819,0.9980636239051819,0.0019363249884918332
30016549,0,0.9994977712631226,0.9994977712631226,0.0005022603436373174
30016656,0,0.9999314546585083,0.9999314546585083,6.850434874650091e-05
30017104,0,0.9985839128494263,0.9985839128494263,0.0014160742284730077
30018117,0,0.9990146160125732,0.9990146160125732,0.0009853189112618566
30018119,0,0.997190535068512,0.997190535068512,0.0028094889130443335
30019219,0,0.6875271201133728,0.6875271201133728,0.3124728500843048
30019387,0,0.9996405839920044,0.9996405839920044,0.0003594454319681972
30021048,0,0.999830961227417,0.999830961227417,0.00016905817028600723
30021814,0,0.9997875094413757,0.9997875094413757,0.00021246433607302606
30025829,0,0.9997840523719788,0.9997840523719788,0.00021590141113847494
30026421,0,0.9915636777877808,0.9915636777877808,0.008436319418251514
30036741,1,0.8974953293800354,0.1025046855211258,0.8974953293800354
30038102,1,0.8378192782402039,0.16218066215515137,0.8378192782402039
30041611,0,0.9996529817581177,0.9996529817581177,0.0003470533702056855
30051528,0,0.7654784321784973,0.7654784321784973,0.23452156782150269
30051648,0,0.997973620891571,0.997973620891571,0.0020263271871954203
30053149,0,0.6753073930740356,0.6753073930740356,0.32469263672828674
30054333,0,0.999402642250061,0.999402642250061,0.0005973036750219762
30054602,0,0.999789297580719,0.999789297580719,0.0002107522013830021
30055482,1,0.67452073097229,0.3254792392253876,0.67452073097229
30059273,0,0.9996858835220337,0.9996858835220337,0.00031415210105478764
30067248,0,0.9934017062187195,0.9934017062187195,0.006598223000764847
30067866,1,0.9809087514877319,0.019091300666332245,0.9809087514877319
30070053,0,0.9981839060783386,0.9981839060783386,0.0018160162726417184
30073327,1,0.5645808577537537,0.43541911244392395,0.5645808577537537
