pmid,Rectal Cancer,prob,class_0,class_1
29054429,0,0.999993085861206,0.999993085861206,6.871084224258084e-06
29054988,0,0.9999901056289673,0.9999901056289673,9.849180969467852e-06
29054992,0,0.9999918937683105,0.9999918937683105,8.061082553467713e-06
29055605,0,0.9974677562713623,0.9974677562713623,0.002532228594645858
29057450,0,0.9993033409118652,0.9993033409118652,0.0006966816727072
29061374,0,0.9999260902404785,0.9999260902404785,7.388913945760578e-05
29064662,0,0.9999852180480957,0.9999852180480957,1.4791391549806576e-05
29064748,0,0.9988415837287903,0.9988415837287903,0.001158435014076531
29064885,0,0.9998630285263062,0.9998630285263062,0.00013693525397684425
29068784,0,0.9989113807678223,0.9989113807678223,0.001088655088096857
29075855,0,0.9999326467514038,0.9999326467514038,6.733337067998946e-05
29076138,0,0.9999847412109375,0.9999847412109375,1.520685418654466e-05
29077941,0,0.9987264275550842,0.9987264275550842,0.0012735933996737003
29079131,0,0.9999982118606567,0.9999982118606567,1.8358256284045638e-06
29084915,0,0.9993062019348145,0.9993062019348145,0.000693845096975565
29086516,0,0.9994493126869202,0.9994493126869202,0.0005506491288542747
29087812,0,0.9999407529830933,0.9999407529830933,5.925774166826159e-05
29088422,0,0.9999991655349731,0.9999991655349731,7.920266966721101e-07
29090331,0,0.9945464134216309,0.9945464134216309,0.005453615915030241
29090402,0,0.9996234178543091,0.9996234178543091,0.0003766003646887839
29092930,0,0.9994375109672546,0.9994375109672546,0.0005625126068480313
29092955,0,0.998846173286438,0.998846173286438,0.0011537611717358232
29092956,0,0.9990183115005493,0.9990183115005493,0.0009816745296120644
29097422,0,0.9999755620956421,0.9999755620956421,2.4395088985329494e-05
29100546,0,0.9994667172431946,0.9994667172431946,0.0005333501612767577
29101163,0,0.9999849796295166,0.9999849796295166,1.5005673958512489e-05
29101711,0,0.9998540878295898,0.9998540878295898,0.00014589345664717257
29101712,0,0.9999421834945679,0.9999421834945679,5.776115722255781e-05
29102648,0,0.9994939565658569,0.9994939565658569,0.0005060188705101609
29103736,0,0.9988275170326233,0.9988275170326233,0.0011725209187716246
29105027,0,0.9998177886009216,0.9998177886009216,0.00018219451885670424
29106665,0,0.9997653365135193,0.9997653365135193,0.00023471430176869035
29108429,0,0.9997361302375793,0.9997361302375793,0.0002638337900862098
29112463,0,0.9977756142616272,0.9977756142616272,0.0022243624553084373
29113841,0,0.9999982118606567,0.9999982118606567,1.7846980426838854e-06
29117359,0,0.9999583959579468,0.9999583959579468,4.157433068030514e-05
29117441,0,0.9999997615814209,0.9999997615814209,1.979888821779241e-07
29117941,0,0.9998993873596191,0.9998993873596191,0.00010059498163172975
29118226,0,0.999826967716217,0.999826967716217,0.00017309693794231862
29118266,0,0.9758259654045105,0.9758259654045105,0.02417399361729622
29119643,0,0.9999996423721313,0.9999996423721313,3.71282197875189e-07
29120491,0,0.999994158744812,0.999994158744812,5.83806377107976e-06
29120754,0,0.9999836683273315,0.9999836683273315,1.6381174646085128e-05
29122777,0,0.9999855756759644,0.9999855756759644,1.4403216482605785e-05
29123070,0,0.9997342228889465,0.9997342228889465,0.00026574896764941514
29126203,0,0.9999837875366211,0.9999837875366211,1.6186702850973234e-05
29126306,0,0.999992847442627,0.999992847442627,7.192967586888699e-06
29128193,0,0.9999752044677734,0.9999752044677734,2.4745502742007375e-05
29129738,0,0.999086856842041,0.999086856842041,0.0009131068363785744
29132139,0,0.9999421834945679,0.9999421834945679,5.778087870567106e-05
29133316,0,0.9999275207519531,0.9999275207519531,7.246507448144257e-05
29133710,0,0.999987006187439,0.999987006187439,1.3005503205931745e-05
29135615,0,0.9986553192138672,0.9986553192138672,0.001344640739262104
29136683,0,0.9992343187332153,0.9992343187332153,0.0007656584493815899
29138343,0,0.9999967813491821,0.9999967813491821,3.2158575322682736e-06
29140486,0,0.9987220168113708,0.9987220168113708,0.0012779311509802938
29141672,0,0.9999828338623047,0.9999828338623047,1.716256156214513e-05
29141688,0,0.9999102354049683,0.9999102354049683,8.970901399152353e-05
29145421,0,0.9961370825767517,0.9961370825767517,0.0038629528135061264
29147864,0,0.9987888932228088,0.9987888932228088,0.0012110923416912556
29148570,0,0.9752962589263916,0.9752962589263916,0.024703696370124817
29155290,0,0.9977290034294128,0.9977290034294128,0.0022710326593369246
29156126,0,0.9998317956924438,0.9998317956924438,0.00016817613504827023
29158371,0,0.999677300453186,0.999677300453186,0.0003227674460504204
29159766,0,0.9999611377716064,0.9999611377716064,3.8871865399414673e-05
29159920,0,0.9997324347496033,0.9997324347496033,0.0002675593423191458
29164608,0,0.9999881982803345,0.9999881982803345,1.1808549061242957e-05
29165790,0,0.9977383613586426,0.9977383613586426,0.0022616370115429163
29165798,0,0.9892929792404175,0.9892929792404175,0.010707044042646885
29165816,0,0.9992766976356506,0.9992766976356506,0.0007232959615066648
29167275,0,0.9941646456718445,0.9941646456718445,0.005835402756929398
29169454,0,0.5870380401611328,0.5870380401611328,0.4129619896411896
29169904,0,0.9999823570251465,0.9999823570251465,1.7641159502090886e-05
29170400,0,0.9999693632125854,0.9999693632125854,3.068797377636656e-05
29170511,0,0.9999006986618042,0.9999006986618042,9.933519322657958e-05
29171168,0,0.9999971389770508,0.9999971389770508,2.867287548724562e-06
29174566,0,0.9999799728393555,0.9999799728393555,1.997607250814326e-05
29175106,0,0.9997785687446594,0.9997785687446594,0.0002213937696069479
29179915,0,0.8811646103858948,0.8811646103858948,0.11883533000946045
29181836,0,0.9975308775901794,0.9975308775901794,0.002469137078151107
29182496,0,0.9999579191207886,0.9999579191207886,4.21142322011292e-05
29186979,0,0.9999741315841675,0.9999741315841675,2.5902189008775167e-05
29189353,0,0.9997220635414124,0.9997220635414124,0.0002779254864435643
29189430,0,0.9995550513267517,0.9995550513267517,0.00044496849295683205
29189820,0,0.9999067783355713,0.9999067783355713,9.3264585302677e-05
29190813,0,0.9999841451644897,0.9999841451644897,1.589688145031687e-05
29191778,0,0.999942421913147,0.999942421913147,5.7608733186498284e-05
29193098,0,0.9999524354934692,0.9999524354934692,4.752743188873865e-05
29195507,0,0.9964815378189087,0.9964815378189087,0.003518430981785059
29196440,0,0.9971165657043457,0.9971165657043457,0.0028834461700171232
29196968,0,0.9999830722808838,0.9999830722808838,1.6882826457731426e-05
29198325,0,0.9999861717224121,0.9999861717224121,1.3874820069759153e-05
29199053,0,0.9927345514297485,0.9927345514297485,0.007265494205057621
29199725,0,0.9976984858512878,0.9976984858512878,0.0023015488404780626
29200109,0,0.9999833106994629,0.9999833106994629,1.6658186723361723e-05
29200110,0,0.9999663829803467,0.9999663829803467,3.358132016728632e-05
29200114,0,0.9995824694633484,0.9995824694633484,0.00041756287100724876
29200166,0,0.9999830722808838,0.9999830722808838,1.6971676814137027e-05
29203150,0,0.9998644590377808,0.9998644590377808,0.0001355104468530044
29204810,0,0.9997417330741882,0.9997417330741882,0.00025828403886407614
29205351,0,0.9999988079071045,0.9999988079071045,1.2397811133268988e-06
29206553,0,0.9999594688415527,0.9999594688415527,4.052696021972224e-05
29207310,0,0.9999692440032959,0.9999692440032959,3.077119617955759e-05
29208398,0,0.9972757697105408,0.9972757697105408,0.0027242035139352083
29208438,0,0.9998844861984253,0.9998844861984253,0.00011548298789421096
29208442,0,0.9999450445175171,0.9999450445175171,5.497350502992049e-05
29208726,0,0.9995256662368774,0.9995256662368774,0.00047440658090636134
29210482,0,0.9999988079071045,0.9999988079071045,1.1384663594071753e-06
29211042,0,0.9999889135360718,0.9999889135360718,1.1138856280012988e-05
29212833,0,0.9998289346694946,0.9998289346694946,0.00017108979227486998
29212869,0,0.9999860525131226,0.9999860525131226,1.4001227100379765e-05
29221843,0,0.9998992681503296,0.9998992681503296,0.00010071948054246604
29223990,0,0.9999305009841919,0.9999305009841919,6.946067878743634e-05
29224110,0,0.9999960660934448,0.9999960660934448,3.9789856600691564e-06
29226734,0,0.9999942779541016,0.9999942779541016,5.688225428457372e-06
29229126,0,0.9999263286590576,0.9999263286590576,7.361092139035463e-05
29229328,0,0.9999779462814331,0.9999779462814331,2.2000140234013088e-05
29229958,0,0.9999808073043823,0.9999808073043823,1.921316288644448e-05
29230008,0,0.9998466968536377,0.9998466968536377,0.00015330110909417272
29233937,0,0.9995478987693787,0.9995478987693787,0.0004520656366366893
29235415,0,0.9988558292388916,0.9988558292388916,0.0011441430542618036
29235564,0,0.999932050704956,0.999932050704956,6.793019565520808e-05
29237966,0,0.9999748468399048,0.9999748468399048,2.5098768674070016e-05
29237969,0,0.9991913437843323,0.9991913437843323,0.0008086883462965488
29237970,0,0.9985950589179993,0.9985950589179993,0.001404935377649963
29241450,0,0.9999967813491821,0.9999967813491821,3.194604005329893e-06
29242112,0,0.9992800354957581,0.9992800354957581,0.0007200299296528101
29242294,0,0.9999988079071045,0.9999988079071045,1.2166831311333226e-06
29242895,0,0.9997726082801819,0.9997726082801819,0.00022740605345461518
29243000,0,0.9999067783355713,0.9999067783355713,9.324172424385324e-05
29243223,0,0.9996215105056763,0.9996215105056763,0.0003784888540394604
29244984,0,0.9999794960021973,0.9999794960021973,2.0455263438634574e-05
29244989,0,0.9971339702606201,0.9971339702606201,0.002866043709218502
29246938,0,0.9999980926513672,0.9999980926513672,1.851450633694185e-06
29247016,0,0.9989903569221497,0.9989903569221497,0.0010096820769831538
29247021,0,0.9995490908622742,0.9995490908622742,0.00045089973718859255
29247830,0,0.999984860420227,0.999984860420227,1.5168197933235206e-05
29248319,0,0.9999942779541016,0.9999942779541016,5.7431921050010715e-06
29248882,0,0.9999762773513794,0.9999762773513794,2.370901347603649e-05
29252122,0,0.9999988079071045,0.9999988079071045,1.1474436405478627e-06
29252406,0,0.9998432397842407,0.9998432397842407,0.0001567753206472844
29255321,0,0.999998927116394,0.999998927116394,1.1034817362087779e-06
29258618,0,0.9999852180480957,0.9999852180480957,1.4829074643785134e-05
29258977,0,0.9997099041938782,0.9997099041938782,0.0002900264225900173
29261637,0,0.9998409748077393,0.9998409748077393,0.00015896494733169675
29263155,0,0.999993085861206,0.999993085861206,6.899095751577988e-06
29264768,0,0.9999656677246094,0.9999656677246094,3.436667248024605e-05
29264802,0,0.9999610185623169,0.9999610185623169,3.900037336279638e-05
29264836,0,0.9999674558639526,0.9999674558639526,3.253565955674276e-05
29266174,0,0.9986769556999207,0.9986769556999207,0.001322999713011086
29267150,0,0.9999980926513672,0.9999980926513672,1.939008825502242e-06
29269369,0,0.9999979734420776,0.9999979734420776,1.9763620002777316e-06
29269811,0,0.9999954700469971,0.9999954700469971,4.534249910648214e-06
29273489,0,0.9999607801437378,0.9999607801437378,3.9228434616234154e-05
29274841,0,0.9999828338623047,0.9999828338623047,1.711421282379888e-05
29278425,0,0.9999938011169434,0.9999938011169434,6.252023013075814e-06
29278434,0,0.9999523162841797,0.9999523162841797,4.771667590830475e-05
29278673,0,0.9998772144317627,0.9998772144317627,0.00012279103975743055
29280186,0,0.999984622001648,0.999984622001648,1.533074100734666e-05
29280458,0,0.9998589754104614,0.9998589754104614,0.00014100820408202708
29282599,0,0.9999946355819702,0.9999946355819702,5.320854143064935e-06
29282893,0,0.9999858140945435,0.9999858140945435,1.4155935787130147e-05
29283221,0,0.9994063377380371,0.9994063377380371,0.0005937220412306488
29284072,0,0.9998117089271545,0.9998117089271545,0.00018827377061825246
29285557,0,0.9999946355819702,0.9999946355819702,5.3877961363468785e-06
29288495,0,0.9981599450111389,0.9981599450111389,0.0018400134285911918
29294069,0,0.992169201374054,0.992169201374054,0.007830848917365074
29295883,0,0.9995480179786682,0.9995480179786682,0.00045200795284472406
29297619,0,0.9998295307159424,0.9998295307159424,0.00017047779692802578
29298104,0,0.9998480081558228,0.9998480081558228,0.0001519925717730075
29304921,0,0.9997735619544983,0.9997735619544983,0.00022650306345894933
29305574,0,0.9997230172157288,0.9997230172157288,0.00027700807549990714
29306541,0,0.9999923706054688,0.9999923706054688,7.67799519962864e-06
29307355,0,0.9999644756317139,0.9999644756317139,3.552842463250272e-05
29307680,0,0.9999982118606567,0.9999982118606567,1.754185973368294e-06
29309638,0,0.9965202808380127,0.9965202808380127,0.003479768056422472
29311385,0,0.9997580647468567,0.9997580647468567,0.00024189722898881882
29311558,0,0.9996311664581299,0.9996311664581299,0.0003688075812533498
29313945,0,0.9999004602432251,0.9999004602432251,9.952386608347297e-05
29313954,0,0.9998784065246582,0.9998784065246582,0.0001215614756802097
29315535,0,0.9990560412406921,0.9990560412406921,0.0009440010180696845
29316245,0,0.9999943971633911,0.9999943971633911,5.589910870185122e-06
29317703,0,0.9999722242355347,0.9999722242355347,2.775744542304892e-05
29319049,0,0.9997530579566956,0.9997530579566956,0.0002469899773132056
29319398,0,0.9991546869277954,0.9991546869277954,0.0008453138871118426
29320913,0,0.9999991655349731,0.9999991655349731,8.36414528748719e-07
29326431,0,0.9997245669364929,0.9997245669364929,0.00027541484450921416
29327190,0,0.9996539354324341,0.9996539354324341,0.0003461178275756538
29327370,0,0.9992701411247253,0.9992701411247253,0.0007298986311070621
29328002,0,0.9999960660934448,0.9999960660934448,3.965162704844261e-06
29328005,0,0.9999957084655762,0.9999957084655762,4.329484909249004e-06
29328503,0,0.9993277788162231,0.9993277788162231,0.000672295456752181
29330202,0,0.999998927116394,0.999998927116394,1.0386992244093562e-06
29330365,0,0.999950647354126,0.999950647354126,4.9325368308927864e-05
29332937,0,0.9998522996902466,0.9998522996902466,0.00014766685490030795
29334372,0,0.9999446868896484,0.9999446868896484,5.528741894522682e-05
29338071,0,0.998099148273468,0.998099148273468,0.0019009256502613425
29339270,0,0.9999966621398926,0.9999966621398926,3.364312988196616e-06
29345306,0,0.9999953508377075,0.9999953508377075,4.693491518992232e-06
29350454,0,0.9995157718658447,0.9995157718658447,0.00048428811714984477
29352703,0,0.9999977350234985,0.9999977350234985,2.2948179321247153e-06
29353408,0,0.9999071359634399,0.9999071359634399,9.282228711526841e-05
29353897,0,0.999574601650238,0.999574601650238,0.00042540699359960854
29356169,0,0.9999991655349731,0.9999991655349731,7.882146633164666e-07
29356606,0,0.9996108412742615,0.9996108412742615,0.00038921169470995665
29356734,0,0.9985242486000061,0.9985242486000061,0.001475796801969409
29357948,0,0.9999004602432251,0.9999004602432251,9.94876172626391e-05
29360728,0,0.9998180270195007,0.9998180270195007,0.0001820023317122832
29360729,0,0.9988313317298889,0.9988313317298889,0.0011686979560181499
29363363,0,0.9999868869781494,0.9999868869781494,1.3125029909133445e-05
29363928,0,0.9997231364250183,0.9997231364250183,0.00027687763213180006
29365323,0,0.9999560117721558,0.9999560117721558,4.400420584715903e-05
29366804,0,0.9999918937683105,0.9999918937683105,8.069959221757017e-06
29369485,0,0.9998888969421387,0.9998888969421387,0.00011108810576843098
29372858,0,0.99970942735672,0.99970942735672,0.0002905240107793361
29373823,0,0.9999816417694092,0.9999816417694092,1.8311518942937255e-05
29373825,0,0.999779999256134,0.999779999256134,0.0002200301387347281
29374734,0,0.9993661046028137,0.9993661046028137,0.0006338984821923077
29374809,0,0.9979954957962036,0.9979954957962036,0.002004500711336732
29375032,0,0.9997708201408386,0.9997708201408386,0.00022913236171007156
29376210,0,0.9984174966812134,0.9984174966812134,0.0015825281152501702
29377070,0,0.9975511431694031,0.9975511431694031,0.002448881044983864
29377758,0,0.9999459981918335,0.9999459981918335,5.401587259257212e-05
29380535,0,0.9999642372131348,0.9999642372131348,3.581355485948734e-05
29384265,0,0.9998372793197632,0.9998372793197632,0.0001626450102776289
29385580,0,0.999935507774353,0.999935507774353,6.444245082093403e-05
29386198,0,0.9999722242355347,0.9999722242355347,2.773889536911156e-05
29386574,0,0.9992223978042603,0.9992223978042603,0.0007775689591653645
29388034,0,0.9983072280883789,0.9983072280883789,0.001692777848802507
29391794,0,0.9999809265136719,0.9999809265136719,1.9015604266314767e-05
29393960,0,0.9996356964111328,0.9996356964111328,0.0003642974770627916
29394989,0,0.999440610408783,0.999440610408783,0.0005593724781647325
29395243,0,0.9996451139450073,0.9996451139450073,0.0003548611421138048
29395304,0,0.9999113082885742,0.9999113082885742,8.8735185272526e-05
29396593,0,0.9971755743026733,0.9971755743026733,0.0028244159184396267
29396713,0,0.999983549118042,0.999983549118042,1.6399430023739114e-05
29396864,0,0.996616542339325,0.996616542339325,0.0033835326321423054
29398035,0,0.9999996423721313,0.9999996423721313,3.479823362795287e-07
29398128,0,0.9859272241592407,0.9859272241592407,0.014072807505726814
29398592,0,0.9999881982803345,0.9999881982803345,1.1791028555308003e-05
29399882,0,0.9999978542327881,0.9999978542327881,2.1862108496861765e-06
29401142,0,0.9986401200294495,0.9986401200294495,0.0013598304940387607
29402574,0,0.9940763711929321,0.9940763711929321,0.005923604127019644
29404753,0,0.9999527931213379,0.9999527931213379,4.717085539596155e-05
29404979,0,0.9997655749320984,0.9997655749320984,0.0002344651147723198
29405649,0,0.9994102716445923,0.9994102716445923,0.0005896927905268967
29408515,0,0.9999806880950928,0.9999806880950928,1.933539897436276e-05
29409729,0,0.9999990463256836,0.9999990463256836,9.245558203474502e-07
29410087,0,0.9912813305854797,0.9912813305854797,0.008718659169971943
29412177,0,0.9999570846557617,0.9999570846557617,4.286139665055089e-05
29414774,0,0.9999860525131226,0.9999860525131226,1.39341454996611e-05
29417106,0,0.9999504089355469,0.9999504089355469,4.954755786457099e-05
29417929,0,0.9999064207077026,0.9999064207077026,9.351098560728133e-05
29419879,0,0.9998680353164673,0.9998680353164673,0.0001319350121775642
29420224,0,0.998842716217041,0.998842716217041,0.001157308928668499
29421164,0,0.9999574422836304,0.9999574422836304,4.252672442817129e-05
29421165,0,0.9999067783355713,0.9999067783355713,9.322536789113656e-05
29423515,0,0.9999955892562866,0.9999955892562866,4.437302322912728e-06
29427814,0,0.9998027682304382,0.9998027682304382,0.0001972278842004016
29427925,0,0.9999748468399048,0.9999748468399048,2.519736335671041e-05
29432077,0,0.9997727274894714,0.9997727274894714,0.00022725691087543964
29432705,0,0.9983805418014526,0.9983805418014526,0.0016194245545193553
29436306,0,0.9976632595062256,0.9976632595062256,0.0023367840331047773
29436707,0,0.9997363686561584,0.9997363686561584,0.0002635695564094931
29437535,0,0.9976823329925537,0.9976823329925537,0.002317640697583556
29438696,0,0.9999963045120239,0.9999963045120239,3.7005945614509983e-06
29438699,0,0.9998898506164551,0.9998898506164551,0.00011015141353709623
29439172,0,0.9999973773956299,0.9999973773956299,2.5956560421036556e-06
29440002,0,0.9999963045120239,0.9999963045120239,3.660496531665558e-06
29440120,0,0.9999986886978149,0.9999986886978149,1.2971497653779807e-06
29441466,0,0.9999972581863403,0.9999972581863403,2.7730532110581407e-06
29443648,0,0.9971790313720703,0.9971790313720703,0.002820944879204035
29446068,0,0.999975323677063,0.999975323677063,2.469361606927123e-05
29449271,0,0.9999657869338989,0.9999657869338989,3.416922118049115e-05
29449660,0,0.9999617338180542,0.9999617338180542,3.827682667179033e-05
29451078,0,0.9999223947525024,0.9999223947525024,7.760948938084766e-05
29452054,0,0.9993640780448914,0.9993640780448914,0.0006359662511385977
29452245,0,0.9999995231628418,0.9999995231628418,5.090797685625148e-07
29453086,0,0.9999542236328125,0.9999542236328125,4.573135811369866e-05
29458436,0,0.9999603033065796,0.9999603033065796,3.973865750594996e-05
29458960,0,0.9996582269668579,0.9996582269668579,0.0003417730040382594
29458961,0,0.9993032217025757,0.9993032217025757,0.0006968091474846005
29459662,0,0.9999765157699585,0.9999765157699585,2.3428601707564667e-05
29460654,0,0.9999938011169434,0.9999938011169434,6.224127446330385e-06
29462132,0,0.9587836265563965,0.9587836265563965,0.041216325014829636
29462493,0,0.9993570446968079,0.9993570446968079,0.0006429271888919175
29464484,0,0.9999706745147705,0.9999706745147705,2.9341183108044788e-05
29466156,0,0.9999140501022339,0.9999140501022339,8.59020437928848e-05
29467191,0,0.9999929666519165,0.9999929666519165,7.0441633397422265e-06
29467463,0,0.9996030926704407,0.9996030926704407,0.00039687566459178925
29468664,0,0.9989093542098999,0.9989093542098999,0.0010906449751928449
29469659,0,0.9998741149902344,0.9998741149902344,0.00012581732880789787
29469949,0,0.9999481439590454,0.9999481439590454,5.184288966120221e-05
29469951,0,0.9992030262947083,0.9992030262947083,0.0007969497237354517
29472016,0,0.9990841150283813,0.9990841150283813,0.0009159122128039598
29472717,0,0.9999707937240601,0.9999707937240601,2.9167154934839346e-05
29473868,0,0.9999301433563232,0.9999301433563232,6.988883251324296e-05
29474859,0,0.9998082518577576,0.9998082518577576,0.0001917727495310828
29477250,0,0.9999918937683105,0.9999918937683105,8.124787200358696e-06
29478729,0,0.9986625909805298,0.9986625909805298,0.0013374130940064788
29481629,0,0.9989834427833557,0.9989834427833557,0.0010165806161239743
29481645,0,0.9994305968284607,0.9994305968284607,0.0005693462444469333
29483135,0,0.9996059536933899,0.9996059536933899,0.0003941254399251193
29484520,0,0.9994352459907532,0.9994352459907532,0.0005646751960739493
29484659,0,0.9999221563339233,0.9999221563339233,7.780156010994688e-05
29485076,0,0.9999376535415649,0.9999376535415649,6.234647298697382e-05
29489427,0,0.9999767541885376,0.9999767541885376,2.3234579202835448e-05
29490071,0,0.9995658993721008,0.9995658993721008,0.00043404832831583917
29496060,0,0.999997615814209,0.999997615814209,2.3268182758329203e-06
29499327,0,0.9999852180480957,0.9999852180480957,1.478814647271065e-05
29500626,0,0.9982557892799377,0.9982557892799377,0.0017442202661186457
29504834,0,0.999900221824646,0.999900221824646,9.980270988307893e-05
29504847,0,0.9998817443847656,0.9998817443847656,0.00011821394582511857
29504948,0,0.999969482421875,0.999969482421875,3.0482979127555154e-05
29506768,0,0.9999988079071045,0.9999988079071045,1.2234818314027507e-06
29508857,0,0.9999754428863525,0.9999754428863525,2.4569542802055366e-05
29510662,0,0.9997183680534363,0.9997183680534363,0.0002816371852532029
29511977,0,0.9999974966049194,0.9999974966049194,2.47726279667404e-06
29512900,0,0.9999932050704956,0.9999932050704956,6.780913281545509e-06
29516575,0,0.9999650716781616,0.9999650716781616,3.496655335766263e-05
29517810,0,0.9999954700469971,0.9999954700469971,4.528355475486023e-06
29518210,0,0.9993299245834351,0.9993299245834351,0.0006700598169118166
29520054,0,0.9999713897705078,0.9999713897705078,2.860466338461265e-05
29522543,0,0.9992671608924866,0.9992671608924866,0.0007328664069063962
29523667,0,0.9999076128005981,0.9999076128005981,9.240738290827721e-05
29523668,0,0.9999895095825195,0.9999895095825195,1.0465430932526942e-05
29527010,0,0.9995550513267517,0.9995550513267517,0.00044496956979855895
29529389,0,0.9999825954437256,0.9999825954437256,1.741117739584297e-05
29530456,0,0.9999498128890991,0.9999498128890991,5.016347495256923e-05
29530493,0,0.9999485015869141,0.9999485015869141,5.1518309192033485e-05
29532444,0,0.9999977350234985,0.9999977350234985,2.2873257421451854e-06
29533005,0,0.9974387884140015,0.9974387884140015,0.002561186207458377
29533782,0,0.9999914169311523,0.9999914169311523,8.584460374549963e-06
29533785,0,0.9998502731323242,0.9998502731323242,0.0001497515622759238
29533789,0,0.9998570680618286,0.9998570680618286,0.00014295925211627036
29534684,0,0.9999521970748901,0.9999521970748901,4.784927295986563e-05
29534953,0,0.9992600083351135,0.9992600083351135,0.0007400336326099932
29535047,0,0.9949459433555603,0.9949459433555603,0.005054089240729809
29537683,0,0.9999964237213135,0.9999964237213135,3.5432221920927987e-06
29538040,0,0.999997615814209,0.999997615814209,2.403465032330132e-06
29539613,0,0.9963403940200806,0.9963403940200806,0.003659693757072091
29544515,0,0.9999492168426514,0.9999492168426514,5.0817478040698916e-05
29544707,0,0.998181939125061,0.998181939125061,0.0018180382903665304
29545463,0,0.9999270439147949,0.9999270439147949,7.291515066754073e-05
29546524,0,0.999920129776001,0.999920129776001,7.988694414962083e-05
29546552,0,0.999998927116394,0.999998927116394,1.0725493666541297e-06
29549159,0,0.9999604225158691,0.9999604225158691,3.962747723562643e-05
29549898,0,0.9999992847442627,0.9999992847442627,7.405660085169075e-07
29550965,0,0.9993802309036255,0.9993802309036255,0.0006197766051627696
29551267,0,0.9999685287475586,0.9999685287475586,3.14177232212387e-05
29551775,0,0.9999967813491821,0.9999967813491821,3.2713946893636603e-06
29555248,0,0.9983108043670654,0.9983108043670654,0.0016892255516722798
29558277,0,0.9999936819076538,0.9999936819076538,6.30818840363645e-06
29566749,0,0.9999979734420776,0.9999979734420776,2.0402480913617183e-06
29567705,0,0.999693751335144,0.999693751335144,0.0003062564937863499
29567708,0,0.9992719292640686,0.9992719292640686,0.0007280947756953537
29572257,0,0.9998825788497925,0.9998825788497925,0.00011745998199330643
29572705,0,0.9999756813049316,0.9999756813049316,2.426610626571346e-05
29575439,0,0.9999935626983643,0.9999935626983643,6.494003173429519e-06
29579331,0,0.9999986886978149,0.9999986886978149,1.3105491234455258e-06
29582189,0,0.9999922513961792,0.9999922513961792,7.702790753683075e-06
29588392,0,0.9999821186065674,0.9999821186065674,1.792403963918332e-05
29590008,0,0.9999865293502808,0.9999865293502808,1.3512322766473517e-05
29590465,0,0.9999158382415771,0.9999158382415771,8.419725054409355e-05
29593099,0,0.9996347427368164,0.9996347427368164,0.0003652874438557774
29593398,0,0.9999951124191284,0.9999951124191284,4.900157364318147e-06
29593408,0,0.9977967739105225,0.9977967739105225,0.0022032882552593946
29594490,0,0.9993413090705872,0.9993413090705872,0.000658644363284111
29596633,0,0.9995229244232178,0.9995229244232178,0.0004770350642502308
29601250,0,0.9986674785614014,0.9986674785614014,0.0013324932660907507
29601331,0,0.999980092048645,0.999980092048645,1.99206388060702e-05
29601671,0,0.9984007477760315,0.9984007477760315,0.0015992015833035111
29601842,0,0.9999995231628418,0.9999995231628418,5.193110723666905e-07
29603610,0,0.999945878982544,0.999945878982544,5.41067129233852e-05
29603794,0,0.999542236328125,0.999542236328125,0.0004578448133543134
29604933,0,0.9999908208847046,0.9999908208847046,9.21335958992131e-06
29605046,0,0.999488115310669,0.999488115310669,0.0005118525587022305
29605290,0,0.9997660517692566,0.9997660517692566,0.0002339818311156705
29605919,0,0.9999417066574097,0.9999417066574097,5.829754809383303e-05
29606052,0,0.9999743700027466,0.9999743700027466,2.5589537472114898e-05
29606699,0,0.9999871253967285,0.9999871253967285,1.2905858056910802e-05
29608967,0,0.9999675750732422,0.9999675750732422,3.2436153560411185e-05
29610390,0,0.9999921321868896,0.9999921321868896,7.924265446490608e-06
29610969,0,0.9999979734420776,0.9999979734420776,2.0574996142386226e-06
29611528,0,0.9986031651496887,0.9986031651496887,0.0013968832790851593
29613770,0,0.9999804496765137,0.9999804496765137,1.9514043742674403e-05
29617360,0,0.9999175071716309,0.9999175071716309,8.247403457062319e-05
29617659,0,0.9997003078460693,0.9997003078460693,0.00029970204923301935
29617660,0,0.9999980926513672,0.9999980926513672,1.915121401907527e-06
29617662,0,0.9988278746604919,0.9988278746604919,0.0011721329065039754
29617789,0,0.9999872446060181,0.9999872446060181,1.271323981200112e-05
29621542,0,0.9999887943267822,0.9999887943267822,1.1172814993187785e-05
29622698,0,0.9982556700706482,0.9982556700706482,0.0017443100223317742
29622797,0,0.9999957084655762,0.9999957084655762,4.347566118667601e-06
29624807,0,0.999721348285675,0.999721348285675,0.0002786816912703216
29625049,0,0.9996873140335083,0.9996873140335083,0.00031270046019926667
29625050,0,0.9999086856842041,0.9999086856842041,9.136365406448022e-05
29625051,0,0.999993085861206,0.999993085861206,6.8967274273745716e-06
29625053,0,0.9997336268424988,0.9997336268424988,0.0002663747582118958
29625055,0,0.998913049697876,0.998913049697876,0.001086935866624117
29625833,0,0.9999271631240845,0.9999271631240845,7.283252489287406e-05
29626845,0,0.999984622001648,0.999984622001648,1.538808828627225e-05
29628290,0,0.9999792575836182,0.9999792575836182,2.0688663425971754e-05
29631035,0,0.9999752044677734,0.9999752044677734,2.4789860617602244e-05
29631985,0,0.9999880790710449,0.9999880790710449,1.1931984772672877e-05
