pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
28094262,0,1.0,1.0,6.832373333764963e-09
28094848,0,1.0,1.0,2.9207988916368777e-08
28095152,0,0.9999984502792358,0.9999984502792358,1.5737988405817305e-06
28096270,0,0.9999998807907104,0.9999998807907104,1.578116837208654e-07
28097324,0,1.0,1.0,2.011036137616884e-08
28098397,0,0.9999971389770508,0.9999971389770508,2.843202764779562e-06
28104470,0,1.0,1.0,4.022726329822035e-08
28104702,0,0.9999910593032837,0.9999910593032837,8.978177902463358e-06
28105651,0,1.0,1.0,2.671918686303343e-09
28108885,0,1.0,1.0,2.5463418040772012e-08
28109002,0,1.0,1.0,2.932577380931889e-08
28109804,0,0.9999998807907104,0.9999998807907104,9.697159697452662e-08
28111727,0,0.9999971389770508,0.9999971389770508,2.905579776779632e-06
28114250,0,0.999996542930603,0.999996542930603,3.4735278404696146e-06
28115009,0,0.9999978542327881,0.9999978542327881,2.203305029979674e-06
28120036,0,0.9999997615814209,0.9999997615814209,2.734819588567916e-07
28120116,0,0.9999997615814209,0.9999997615814209,2.0217053986471e-07
28122590,0,0.9999991655349731,0.9999991655349731,8.634278287900088e-07
28122904,0,1.0,1.0,3.601854925427972e-10
28126540,0,1.0,1.0,2.873568272221405e-09
28129524,0,1.0,1.0,2.1357246637876415e-08
28129716,0,0.9999985694885254,0.9999985694885254,1.4141292012936901e-06
28131785,0,1.0,1.0,2.1071838718356162e-10
28137924,0,1.0,1.0,2.823012934527469e-09
28138787,0,0.9999997615814209,0.9999997615814209,2.0254260846286343e-07
28138871,0,1.0,1.0,3.1279885348567404e-08
28139259,0,1.0,1.0,6.0274549795735766e-09
28143873,0,0.9999998807907104,0.9999998807907104,6.46121662839505e-08
28146266,0,0.9999994039535522,0.9999994039535522,5.6436351769662e-07
28148839,0,0.9999997615814209,0.9999997615814209,2.609931186725589e-07
28150306,0,1.0,1.0,8.218429270456795e-10
28151720,0,1.0,1.0,4.4726506942538435e-09
28155012,0,0.9999990463256836,0.9999990463256836,9.49729781041242e-07
28156192,0,0.9999997615814209,0.9999997615814209,2.5326616537313384e-07
28159866,0,1.0,1.0,6.813022146445746e-09
28160352,0,0.9999991655349731,0.9999991655349731,8.070190347098105e-07
28161760,0,0.9999998807907104,0.9999998807907104,1.524357315929592e-07
28161886,0,0.9999991655349731,0.9999991655349731,7.974975346769497e-07
28165464,0,0.9999628067016602,0.9999628067016602,3.713369005708955e-05
28166647,0,0.9999995231628418,0.9999995231628418,5.073248416920251e-07
28166733,0,0.9999998807907104,0.9999998807907104,1.3625185601995327e-07
28174293,0,1.0,1.0,2.3622106937182252e-08
28175997,0,0.9999997615814209,0.9999997615814209,2.691018323730532e-07
28176529,0,0.9999942779541016,0.9999942779541016,5.711044195777504e-06
28178711,0,1.0,1.0,2.5136921877333407e-08
28179538,0,0.9999997615814209,0.9999997615814209,2.7434685989646823e-07
28179574,0,1.0,1.0,5.6216578059320454e-09
28179575,0,0.9999998807907104,0.9999998807907104,1.0032746189381214e-07
28182258,0,0.9999996423721313,0.9999996423721313,4.107540689801681e-07
28183140,0,0.9999998807907104,0.9999998807907104,7.85912845913117e-08
28183825,0,0.9999958276748657,0.9999958276748657,4.161894594290061e-06
28185198,0,0.9999994039535522,0.9999994039535522,5.901081863157742e-07
28187278,0,0.9999992847442627,0.9999992847442627,6.814908601882053e-07
28187289,0,0.9999998807907104,0.9999998807907104,1.599671435315031e-07
28187290,0,0.9999998807907104,0.9999998807907104,9.430880965055621e-08
28187340,0,0.9999847412109375,0.9999847412109375,1.5220013665384613e-05
28188187,0,0.9999995231628418,0.9999995231628418,4.757310989589314e-07
28192224,0,0.9999998807907104,0.9999998807907104,1.4259883585054922e-07
28192788,0,0.9999996423721313,0.9999996423721313,3.6160253102934803e-07
28193568,0,0.9999990463256836,0.9999990463256836,9.904725857268204e-07
28193735,0,1.0,1.0,3.0136055872986844e-09
28194010,0,1.0,1.0,4.969223255102406e-08
28194539,0,0.9999998807907104,0.9999998807907104,1.0199022426604643e-07
28195901,0,1.0,1.0,9.006561718649664e-09
28198999,0,0.9999988079071045,0.9999988079071045,1.145217879638949e-06
28202506,0,0.9999998807907104,0.9999998807907104,1.779402936108454e-07
28204914,0,1.0,1.0,1.3654818387109913e-09
28205134,0,0.9999979734420776,0.9999979734420776,1.973664893739624e-06
28205284,0,1.0,1.0,7.301767190881492e-09
28209610,0,0.9999954700469971,0.9999954700469971,4.527828878053697e-06
28210881,0,1.0,1.0,6.0684293146096024e-09
28212060,0,1.0,1.0,4.401981890111983e-09
28213000,0,0.9999997615814209,0.9999997615814209,2.6738047154140077e-07
28214419,0,1.0,1.0,2.0338219997029228e-08
28214933,0,0.9999998807907104,0.9999998807907104,1.7411744579476363e-07
28221866,0,1.0,1.0,6.404821562000507e-09
28221897,0,0.9999998807907104,0.9999998807907104,1.3950717914212873e-07
28222220,0,0.9999998807907104,0.9999998807907104,1.541798013704465e-07
28223282,0,0.9999998807907104,0.9999998807907104,1.133494436089677e-07
28226244,0,0.9999995231628418,0.9999995231628418,4.3704196173166565e-07
28228218,0,0.9999970197677612,0.9999970197677612,2.9604043447761796e-06
28233802,0,0.9999998807907104,0.9999998807907104,9.486211638431996e-08
28233872,0,0.9999382495880127,0.9999382495880127,6.17055338807404e-05
28235141,0,0.9999994039535522,0.9999994039535522,6.463398563028022e-07
28235842,0,0.9995191097259521,0.9995191097259521,0.00048095121746882796
28236065,0,1.0,1.0,8.657210504026125e-10
28240823,0,1.0,1.0,1.4159097894150818e-08
28240971,0,0.9999998807907104,0.9999998807907104,1.2421394046668865e-07
28242626,0,0.9999995231628418,0.9999995231628418,4.241121871473297e-07
28244653,0,0.9999996423721313,0.9999996423721313,4.1433509068156127e-07
28247057,0,0.9999994039535522,0.9999994039535522,6.04886793098558e-07
28251822,0,1.0,1.0,3.312332097493709e-08
28255359,0,0.9999998807907104,0.9999998807907104,1.5300402367302013e-07
28257146,0,0.9999998807907104,0.9999998807907104,6.183542922144625e-08
28257320,0,1.0,1.0,6.979548605734465e-10
28257904,0,0.9999998807907104,0.9999998807907104,6.586303413769201e-08
28263918,0,0.9999961853027344,0.9999961853027344,3.845198989438359e-06
28264198,0,1.0,1.0,3.5103845164030645e-08
28264648,0,1.0,1.0,9.791738975195585e-09
28264740,0,0.9999996423721313,0.9999996423721313,4.0975172055368603e-07
28271281,0,0.9999998807907104,0.9999998807907104,1.2048886333104747e-07
28271343,0,1.0,1.0,9.920492871628994e-09
28271869,0,0.9999998807907104,0.9999998807907104,1.1935630084281001e-07
28275168,0,0.9999988079071045,0.9999988079071045,1.2214870821480872e-06
28278716,0,0.9999998807907104,0.9999998807907104,1.2135514282363147e-07
28280971,0,0.9999994039535522,0.9999994039535522,6.325992671918357e-07
28281173,0,1.0,1.0,1.7968753152075578e-09
28281183,0,1.0,1.0,5.8924580770280954e-09
28282274,0,0.9999997615814209,0.9999997615814209,2.323555605698857e-07
28283889,0,0.9999947547912598,0.9999947547912598,5.301374585542362e-06
28284220,0,0.9999998807907104,0.9999998807907104,6.925794338030755e-08
28289865,0,0.9999998807907104,0.9999998807907104,9.963256530909348e-08
28291640,0,0.9999997615814209,0.9999997615814209,2.627655817377672e-07
28295181,0,0.9999948740005493,0.9999948740005493,5.07812546857167e-06
28296584,0,0.9999980926513672,0.9999980926513672,1.9095916741207475e-06
28297622,0,0.9999984502792358,0.9999984502792358,1.4910663139744429e-06
28298023,0,1.0,1.0,4.6886570181925435e-09
28300060,0,0.9999985694885254,0.9999985694885254,1.4495584537144168e-06
28302657,0,1.0,1.0,5.687487147909565e-10
28303299,0,1.0,1.0,3.097844469834854e-08
28303490,0,0.9999997615814209,0.9999997615814209,1.8493705056243925e-07
28314084,0,0.9999991655349731,0.9999991655349731,8.646127298561623e-07
28314841,0,0.9999990463256836,0.9999990463256836,9.56205099100771e-07
28315206,0,0.9999998807907104,0.9999998807907104,9.098160802523125e-08
28315646,0,0.9999998807907104,0.9999998807907104,8.860423150736096e-08
28316978,0,0.9999988079071045,0.9999988079071045,1.172699057860882e-06
28317403,0,1.0,1.0,6.820602749257887e-09
28324749,0,1.0,1.0,2.169940671592485e-08
28325264,0,1.0,1.0,4.836365530280773e-09
28329118,0,1.0,1.0,5.375797140771965e-09
28335989,0,1.0,1.0,1.37608124894939e-09
28336581,0,0.9999991655349731,0.9999991655349731,8.914427667150449e-07
28339329,0,1.0,1.0,2.4620174787770566e-09
28339723,0,0.9999998807907104,0.9999998807907104,8.996950384698721e-08
28339824,0,0.9999992847442627,0.9999992847442627,7.370142611762276e-07
28341361,0,1.0,1.0,4.480473947410246e-08
28341735,0,0.9999997615814209,0.9999997615814209,1.9951012575347704e-07
28342449,0,0.9999998807907104,0.9999998807907104,6.461340262831072e-08
28342824,0,0.9999979734420776,0.9999979734420776,2.0383054106787313e-06
28344809,0,1.0,1.0,5.54466650370955e-09
28345362,0,0.9999998807907104,0.9999998807907104,1.3828365297285927e-07
28345445,0,1.0,1.0,4.1266199346523535e-09
28346699,0,1.0,1.0,1.1142193834245973e-08
28347286,0,1.0,1.0,1.3235915696796496e-09
28350950,0,1.0,1.0,5.774168698735593e-09
28352985,0,1.0,1.0,8.229441572638052e-10
28355568,0,0.9999992847442627,0.9999992847442627,7.583340106975811e-07
28357536,0,1.0,1.0,7.741619789669585e-09
28359659,0,0.9999996423721313,0.9999996423721313,3.3094593732130306e-07
28360039,0,0.9999964237213135,0.9999964237213135,3.5622908853838453e-06
28362496,0,0.9999998807907104,0.9999998807907104,1.7279013775350904e-07
28363408,0,0.9999988079071045,0.9999988079071045,1.1969933666478028e-06
28364277,0,1.0,1.0,2.378878760644909e-10
28366460,0,1.0,1.0,1.6047266626628698e-08
28368670,0,0.9999979734420776,0.9999979734420776,2.0290947304602014e-06
28369725,0,0.9999934434890747,0.9999934434890747,6.606139777431963e-06
28369832,0,1.0,1.0,1.7655915618419726e-10
28369836,0,1.0,1.0,5.3005681621698386e-08
28371827,0,1.0,1.0,4.160066424674369e-08
28371832,0,0.9999998807907104,0.9999998807907104,1.7021871201450267e-07
28371907,0,1.0,1.0,6.7695893335439905e-09
28371920,0,0.9999997615814209,0.9999997615814209,2.877431768411043e-07
28372871,0,1.0,1.0,3.4209644006466533e-09
28375787,0,1.0,1.0,1.7257645312795944e-10
28376195,0,1.0,1.0,1.0753363532955973e-08
28377480,0,1.0,1.0,4.200098047135725e-08
28377482,0,0.9999994039535522,0.9999994039535522,5.365237711885129e-07
28379814,0,0.9999998807907104,0.9999998807907104,1.7627189663471654e-07
28380636,0,0.9999998807907104,0.9999998807907104,9.518218746507046e-08
28382158,0,0.9999998807907104,0.9999998807907104,1.4855633878596564e-07
28382379,0,1.0,1.0,1.1936734933826187e-09
28384065,0,1.0,1.0,5.8274007841419007e-08
28386661,0,1.0,1.0,3.0333641376500964e-08
28386785,0,0.9999998807907104,0.9999998807907104,1.556966964244566e-07
28386906,0,0.9999973773956299,0.9999973773956299,2.580085492809303e-06
28392479,0,0.9999998807907104,0.9999998807907104,9.555599689292649e-08
28394262,0,0.9999994039535522,0.9999994039535522,6.497439244412817e-07
28397242,0,0.9999954700469971,0.9999954700469971,4.5714118641626555e-06
28399031,0,1.0,1.0,5.4219736256300166e-08
28399406,0,0.9999994039535522,0.9999994039535522,6.499607820842357e-07
28399412,0,0.9999998807907104,0.9999998807907104,1.4145189197733998e-07
28402581,0,0.9999991655349731,0.9999991655349731,8.873578281054506e-07
28404929,0,0.999995231628418,0.999995231628418,4.768553026224254e-06
28408620,0,0.9999997615814209,0.9999997615814209,2.6567641953079146e-07
28410846,0,0.9999998807907104,0.9999998807907104,6.533751673032384e-08
28411194,0,0.9999998807907104,0.9999998807907104,1.3803897047637292e-07
28411373,0,1.0,1.0,6.945458652651837e-10
28415633,0,1.0,1.0,6.4849690062374066e-09
28415679,0,1.0,1.0,5.2001976058591026e-08
28417284,0,0.9999996423721313,0.9999996423721313,3.1543083878204925e-07
28418870,0,0.9999998807907104,0.9999998807907104,7.39075929345745e-08
28419648,0,0.9999998807907104,0.9999998807907104,8.475906554394896e-08
28420720,0,0.9999994039535522,0.9999994039535522,5.999769427944557e-07
28423230,0,0.9999997615814209,0.9999997615814209,1.9977477450083825e-07
28423406,0,1.0,1.0,5.842848338488693e-08
28423634,0,0.9999998807907104,0.9999998807907104,1.2051575026816863e-07
28423702,0,0.9999996423721313,0.9999996423721313,3.816724074567901e-07
28423722,0,0.9999979734420776,0.9999979734420776,2.0619488623196958e-06
28424891,0,1.0,1.0,1.6957052650923288e-08
28424987,0,1.0,1.0,1.4009870596964902e-08
28426848,0,1.0,1.0,1.2099897750417199e-09
28427986,0,1.0,1.0,2.3130057869025222e-09
28428148,0,0.9999997615814209,0.9999997615814209,2.0422852742285613e-07
28432585,0,1.0,1.0,7.534714185908342e-09
28438066,0,1.0,1.0,7.332621176914245e-10
28441616,0,0.9999991655349731,0.9999991655349731,8.79081426319317e-07
28446507,0,0.9999997615814209,0.9999997615814209,2.4618503857709584e-07
28449209,0,0.9999998807907104,0.9999998807907104,6.249872797070566e-08
28450233,0,1.0,1.0,2.014759248325504e-09
28453784,0,1.0,1.0,5.432294258866932e-08
28455760,0,1.0,1.0,1.7056898116152297e-08
28456851,0,0.9999994039535522,0.9999994039535522,5.647064540426072e-07
28456907,0,0.9999997615814209,0.9999997615814209,1.9666610739932366e-07
28457192,0,0.9999998807907104,0.9999998807907104,1.5011838172540592e-07
28461213,0,0.9999986886978149,0.9999986886978149,1.322166212958109e-06
28461228,0,1.0,1.0,2.195955062234134e-08
28463584,0,1.0,1.0,4.0435538251060166e-10
28472313,0,1.0,1.0,5.321100715605098e-08
28473205,0,1.0,1.0,4.6340261405930505e-08
28473406,0,0.9999980926513672,0.9999980926513672,1.854677634582913e-06
28473622,0,0.9999992847442627,0.9999992847442627,7.246508744174207e-07
28476945,0,0.9999998807907104,0.9999998807907104,9.271732182014603e-08
28477227,0,0.9999997615814209,0.9999997615814209,1.869839394430528e-07
28479415,0,1.0,1.0,3.015642491277504e-08
28481359,0,0.9999994039535522,0.9999994039535522,6.013546567373851e-07
28482728,0,0.9999991655349731,0.9999991655349731,7.75368050653924e-07
28485115,0,0.9999990463256836,0.9999990463256836,9.429510896552529e-07
28486109,0,0.9999990463256836,0.9999990463256836,9.632535693526734e-07
28486261,0,1.0,1.0,2.3460506426431493e-08
28487496,0,1.0,1.0,3.223577849098547e-08
28488951,0,1.0,1.0,1.923795345248891e-09
28493308,0,1.0,1.0,3.1719471493829587e-09
28494185,0,0.9999991655349731,0.9999991655349731,8.025406827982806e-07
28500170,0,0.9999980926513672,0.9999980926513672,1.8739539200396393e-06
28506255,0,1.0,1.0,8.850352450906485e-09
28506684,0,0.9999990463256836,0.9999990463256836,9.348049161417293e-07
28506845,0,0.9999978542327881,0.9999978542327881,2.160207031920436e-06
28512247,0,1.0,1.0,2.716612179654021e-08
28514453,0,0.9999996423721313,0.9999996423721313,3.616659967065061e-07
28521361,0,1.0,1.0,6.262516061283918e-10
28526081,0,0.9999998807907104,0.9999998807907104,1.657116968090122e-07
28527899,0,1.0,1.0,5.830677718421384e-09
28528421,0,0.9999988079071045,0.9999988079071045,1.144896828009223e-06
28528867,0,0.999994158744812,0.999994158744812,5.790400336991297e-06
28532298,0,0.9999997615814209,0.9999997615814209,2.3776502189321036e-07
28534251,0,1.0,1.0,2.6777209782835598e-08
28536309,0,0.9999998807907104,0.9999998807907104,6.493697668474852e-08
28537965,0,0.9999996423721313,0.9999996423721313,3.1134979394664697e-07
28540667,0,1.0,1.0,2.768722584534089e-09
28541578,0,1.0,1.0,2.0064385708451482e-08
28541630,0,1.0,1.0,1.7186406742197846e-09
28541788,0,1.0,1.0,3.987319985299109e-08
28542833,0,1.0,1.0,5.194012331344311e-08
28542893,0,1.0,1.0,9.126313038620992e-09
28544128,0,1.0,1.0,7.581175687221275e-09
28545337,0,1.0,1.0,2.28342322827757e-08
28545517,0,1.0,1.0,5.7141765097412645e-08
28548706,0,1.0,1.0,1.7312324018803338e-08
28549078,0,0.9999996423721313,0.9999996423721313,3.76530323364932e-07
28549744,0,1.0,1.0,6.110704164896674e-10
28549770,0,0.9999985694885254,0.9999985694885254,1.429526037100004e-06
28550027,0,1.0,1.0,1.3606565874013654e-09
28551161,0,0.9999992847442627,0.9999992847442627,6.850643785583088e-07
28552987,0,1.0,1.0,6.278210396004624e-09
28555354,0,1.0,1.0,5.400935698673948e-09
28557016,0,1.0,1.0,1.9798578776430986e-08
28560665,0,0.9999997615814209,0.9999997615814209,1.903052861962351e-07
28561659,0,0.9999982118606567,0.9999982118606567,1.7696884242468514e-06
28561696,0,0.9999998807907104,0.9999998807907104,1.0577952025414561e-07
28561700,0,0.9999998807907104,0.9999998807907104,1.0789834448132751e-07
28561702,0,0.9999984502792358,0.9999984502792358,1.5919964653221541e-06
28561720,0,0.9999969005584717,0.9999969005584717,3.041030595340999e-06
28561906,0,1.0,1.0,3.136926451929867e-08
28566332,0,0.9999995231628418,0.9999995231628418,4.518208243098343e-07
28567588,0,0.9999994039535522,0.9999994039535522,6.51322181965952e-07
28570732,0,0.9999998807907104,0.9999998807907104,1.35104414766829e-07
28572264,0,1.0,1.0,3.562082540042866e-08
28572266,0,0.9999998807907104,0.9999998807907104,9.100590148136689e-08
28574332,0,1.0,1.0,1.0056211863229692e-08
28574529,0,0.9999998807907104,0.9999998807907104,6.37277537407499e-08
28575676,0,0.9999997615814209,0.9999997615814209,2.812513457683963e-07
28577947,0,1.0,1.0,3.044549501396432e-09
28578786,0,0.9999998807907104,0.9999998807907104,1.7395495888195e-07
28580636,0,0.999995231628418,0.999995231628418,4.73582758786506e-06
28585245,0,0.9999830722808838,0.9999830722808838,1.6940046407398768e-05
28586259,0,0.9999992847442627,0.9999992847442627,7.494484179915162e-07
28592615,0,0.9999994039535522,0.9999994039535522,6.365401645780366e-07
28593462,0,0.9999997615814209,0.9999997615814209,2.09964809982921e-07
28595025,0,1.0,1.0,3.2970469021620374e-08
28596199,0,1.0,1.0,4.542651588224089e-09
28600341,0,0.9999998807907104,0.9999998807907104,7.870754359373677e-08
28601551,0,0.9999980926513672,0.9999980926513672,1.901189421005256e-06
28601576,0,0.9999997615814209,0.9999997615814209,2.1999758814672532e-07
28604917,0,0.9999994039535522,0.9999994039535522,6.501976486106287e-07
28605510,0,1.0,1.0,2.0914338705324553e-08
28606919,0,1.0,1.0,2.0002064005097964e-08
28608424,0,1.0,1.0,4.237933115547321e-09
28609257,0,0.9999998807907104,0.9999998807907104,8.974908638492707e-08
28609357,0,0.9999998807907104,0.9999998807907104,9.006289758417552e-08
28609654,0,0.9999998807907104,0.9999998807907104,9.369508546797078e-08
28614217,0,1.0,1.0,2.050579084311721e-08
28621623,0,1.0,1.0,1.5020624744011002e-08
28621800,0,0.9999997615814209,0.9999997615814209,2.871422850603267e-07
28622623,0,0.9999982118606567,0.9999982118606567,1.8428033854434034e-06
28622628,0,0.9999994039535522,0.9999994039535522,5.51073526366963e-07
28622839,0,1.0,1.0,3.480516141962653e-08
28623356,0,0.9999996423721313,0.9999996423721313,3.808971769103664e-07
28623604,0,1.0,1.0,1.4231789080554336e-09
28623775,0,1.0,1.0,2.002286692004418e-08
28625641,0,1.0,1.0,2.1689146478820476e-08
28629896,0,1.0,1.0,1.147662187506171e-09
28630051,0,0.9999991655349731,0.9999991655349731,8.456752880192653e-07
28634283,0,0.9999998807907104,0.9999998807907104,9.816202606316438e-08
28634656,0,0.999998927116394,0.999998927116394,1.0478917147338507e-06
28636108,0,0.9999992847442627,0.9999992847442627,6.833130896666262e-07
28636308,0,0.9999998807907104,0.9999998807907104,1.0534140670870329e-07
28636421,0,0.9999998807907104,0.9999998807907104,9.23803469277118e-08
28637618,0,0.9999983310699463,0.9999983310699463,1.628669565434393e-06
28639084,0,0.9999998807907104,0.9999998807907104,1.6513935463535745e-07
28640703,0,1.0,1.0,3.788901636880837e-09
28642246,0,0.9999914169311523,0.9999914169311523,8.603999958722852e-06
28643165,0,0.9999994039535522,0.9999994039535522,6.555659410878434e-07
28646646,0,0.9999992847442627,0.9999992847442627,6.913452921253338e-07
28648527,0,0.9999994039535522,0.9999994039535522,6.468084166044719e-07
28648948,0,1.0,1.0,2.8666542473132495e-09
28649381,0,0.9999996423721313,0.9999996423721313,4.1274731188423175e-07
28651803,0,1.0,1.0,1.7442616240259667e-08
28652440,0,1.0,1.0,4.970301503703922e-09
28653573,0,0.9999991655349731,0.9999991655349731,7.847180540920817e-07
28653677,0,0.9999992847442627,0.9999992847442627,6.593894568140968e-07
28654574,0,1.0,1.0,7.105583899047474e-10
28655598,0,0.999998927116394,0.999998927116394,1.0476549050508766e-06
28660318,0,1.0,1.0,1.4127213177062004e-08
28660350,0,0.9999997615814209,0.9999997615814209,2.2309323810532078e-07
28663030,0,0.9999997615814209,0.9999997615814209,2.0597090610863233e-07
28664940,0,0.999998927116394,0.999998927116394,1.1301013955744565e-06
28668287,0,1.0,1.0,2.1768706837121954e-09
28668867,0,1.0,1.0,9.376227794177794e-09
28672373,0,0.9999957084655762,0.9999957084655762,4.290969627618324e-06
28673391,0,0.999998927116394,0.999998927116394,1.1059196367568802e-06
28677221,0,0.9999967813491821,0.9999967813491821,3.160226469844929e-06
28678778,0,0.9999996423721313,0.9999996423721313,3.79628289692846e-07
28679646,0,0.9999979734420776,0.9999979734420776,1.990161763387732e-06
28681150,0,1.0,1.0,4.687583654572336e-09
28681976,0,0.9999982118606567,0.9999982118606567,1.8436787740938598e-06
28682558,0,1.0,1.0,3.241371260287451e-08
28684736,0,0.9999998807907104,0.9999998807907104,7.517592592876099e-08
28685773,0,0.9999997615814209,0.9999997615814209,2.1845610831405793e-07
28686124,0,0.9999998807907104,0.9999998807907104,1.0140210804365779e-07
28687420,0,0.9999998807907104,0.9999998807907104,7.740501217767815e-08
28687576,0,0.9999998807907104,0.9999998807907104,1.051777758220851e-07
28687626,0,1.0,1.0,5.261412638901675e-09
28688680,0,1.0,1.0,3.064790199402978e-09
28688910,0,1.0,1.0,4.156473565330998e-08
28689043,0,0.9999996423721313,0.9999996423721313,4.158226829531486e-07
28691761,0,0.9999997615814209,0.9999997615814209,2.882609067000885e-07
28695992,0,1.0,1.0,1.9176122023623066e-08
28697342,0,0.9999998807907104,0.9999998807907104,1.2676279936840729e-07
28700816,0,1.0,1.0,1.613027578173387e-08
28703880,0,0.9999998807907104,0.9999998807907104,9.645601295460438e-08
28707994,0,1.0,1.0,8.350308000615314e-09
28709702,0,1.0,1.0,1.9689856856075494e-08
28709887,0,1.0,1.0,7.988340655629145e-09
28712013,0,0.9999996423721313,0.9999996423721313,3.7309098388504935e-07
28713049,0,0.9999998807907104,0.9999998807907104,8.159864250956161e-08
28716485,0,0.9999996423721313,0.9999996423721313,3.1846008141656057e-07
28719464,0,1.0,1.0,2.5412232318444694e-08
28721883,0,1.0,1.0,1.949065353556989e-09
28723585,0,1.0,1.0,6.610401115381137e-09
28724544,0,0.9999972581863403,0.9999972581863403,2.7227881673752563e-06
28727518,0,0.9999998807907104,0.9999998807907104,8.004877827261225e-08
28728163,0,1.0,1.0,2.347168459593263e-09
28728891,0,1.0,1.0,1.2859361353534382e-09
28731397,0,1.0,1.0,1.09299713724198e-09
28735458,0,1.0,1.0,5.060978303106367e-10
28737232,0,0.9999997615814209,0.9999997615814209,2.5823305804806296e-07
28738035,0,0.9999998807907104,0.9999998807907104,1.2523339876224782e-07
28739870,0,1.0,1.0,4.361891470239243e-08
28744741,0,1.0,1.0,3.2135758498696987e-09
28745931,0,0.999997615814209,0.999997615814209,2.418142685201019e-06
28748597,0,0.9999977350234985,0.9999977350234985,2.2870422071719076e-06
28752498,0,1.0,1.0,1.0883192125277219e-08
28754815,0,0.9999997615814209,0.9999997615814209,2.1509653436169174e-07
28755541,0,0.999994158744812,0.999994158744812,5.799352948088199e-06
28759346,0,1.0,1.0,4.323079494383819e-08
28759387,0,0.9999994039535522,0.9999994039535522,5.864591798854235e-07
28760302,0,0.9999984502792358,0.9999984502792358,1.4929843246136443e-06
28760776,0,1.0,1.0,2.7123807644358067e-09
28762004,0,0.9999998807907104,0.9999998807907104,1.5877024850396992e-07
28762014,0,0.9999995231628418,0.9999995231628418,4.241938995619421e-07
28762529,0,1.0,1.0,3.458941577605401e-08
28763259,0,1.0,1.0,2.1734781086024668e-08
28765195,0,1.0,1.0,1.6584886353143702e-08
28765196,0,0.9999904632568359,0.9999904632568359,9.541387044009753e-06
28765503,0,1.0,1.0,2.10987245452543e-08
28766196,0,1.0,1.0,2.7954227821425093e-10
28770428,0,0.9999997615814209,0.9999997615814209,2.6981390988112253e-07
28771603,0,1.0,1.0,2.2669457422352934e-08
28771913,0,0.9999998807907104,0.9999998807907104,9.423670377373128e-08
28772291,0,0.9999998807907104,0.9999998807907104,1.3388296338234795e-07
28782449,0,0.9999994039535522,0.9999994039535522,5.521482080439455e-07
28783718,0,1.0,1.0,1.999434839916603e-09
28786474,0,0.9999878406524658,0.9999878406524658,1.2123559827159625e-05
28792684,0,0.9999996423721313,0.9999996423721313,3.9274760865737335e-07
28795370,0,1.0,1.0,2.054762193726134e-10
28796347,0,1.0,1.0,1.7379420569341164e-08
28796487,0,1.0,1.0,9.612520557311655e-09
28797446,0,1.0,1.0,1.6462625707092116e-09
28798270,0,0.9999998807907104,0.9999998807907104,1.0653883464328828e-07
28801234,0,0.9999969005584717,0.9999969005584717,3.1444080832443433e-06
28802474,0,1.0,1.0,2.3307611840550635e-08
28803087,0,0.9999997615814209,0.9999997615814209,2.354232009338375e-07
28805953,0,0.9999998807907104,0.9999998807907104,1.2607475241566135e-07
28807233,0,1.0,1.0,5.792184509800791e-08
28807981,0,0.9999953508377075,0.9999953508377075,4.6927889343351126e-06
28808093,0,0.9999985694885254,0.9999985694885254,1.4349486718856497e-06
28808761,0,0.9999990463256836,0.9999990463256836,9.62316107688821e-07
28812012,0,0.9999998807907104,0.9999998807907104,8.825593056371872e-08
28814435,0,0.9999997615814209,0.9999997615814209,2.692979705898324e-07
28816159,0,0.9999998807907104,0.9999998807907104,6.69915181106262e-08
28817372,0,0.9999996423721313,0.9999996423721313,3.802870196523145e-07
28817753,0,1.0,1.0,3.4024185691095e-09
28818991,0,0.9999996423721313,0.9999996423721313,3.4051737429763307e-07
28820967,0,1.0,1.0,2.804830856462104e-08
28821192,0,1.0,1.0,7.488223374707559e-09
28822650,0,0.9999990463256836,0.9999990463256836,9.899097221932607e-07
28823575,0,1.0,1.0,9.74221925353902e-10
28825153,0,0.9999998807907104,0.9999998807907104,1.1668718258306399e-07
28826616,0,1.0,1.0,3.462638176188193e-08
28827520,0,0.9999998807907104,0.9999998807907104,1.0316038157043295e-07
28829584,0,0.9999998807907104,0.9999998807907104,1.4295463302005373e-07
28830882,0,0.9999995231628418,0.9999995231628418,4.984440238331445e-07
28831115,0,0.9999984502792358,0.9999984502792358,1.5719479051767848e-06
28831698,0,1.0,1.0,1.890687606476149e-10
28831724,0,1.0,1.0,1.0396205007978665e-09
28834808,0,0.9999998807907104,0.9999998807907104,1.132228177880279e-07
28835114,0,0.9999934434890747,0.9999934434890747,6.589867552975193e-06
28835295,0,0.9999998807907104,0.9999998807907104,1.2312546004977776e-07
28835720,0,0.999998927116394,0.999998927116394,1.0224513289358583e-06
28836106,0,1.0,1.0,3.405794757327385e-09
28836140,0,1.0,1.0,5.712302098004329e-08
28836264,0,1.0,1.0,1.918570902148531e-08
28837207,0,1.0,1.0,9.743617468416232e-09
28838268,0,0.9999823570251465,0.9999823570251465,1.760222039592918e-05
28838952,0,1.0,1.0,1.3001375087640099e-08
28842226,0,1.0,1.0,7.98565924498007e-09
