pmid,Lung Cancer,prob,class_0,class_1
29206553,0,0.6451065540313721,0.6451065540313721,0.3548934757709503
29207310,0,0.7923387289047241,0.7923387289047241,0.20766128599643707
29208398,0,0.7097867131233215,0.7097867131233215,0.2902132570743561
29208438,0,0.9978097081184387,0.9978097081184387,0.002190303523093462
29208442,0,0.9815457463264465,0.9815457463264465,0.018454212695360184
29208726,0,0.9888255000114441,0.9888255000114441,0.011174553073942661
29210482,0,0.9994810223579407,0.9994810223579407,0.0005189906223677099
29211042,0,0.9387040138244629,0.9387040138244629,0.06129603832960129
29212833,0,0.9346426129341125,0.9346426129341125,0.06535739451646805
29212869,0,0.988448441028595,0.988448441028595,0.011551608331501484
29221843,0,0.6812819838523865,0.6812819838523865,0.31871798634529114
29223990,0,0.9935482144355774,0.9935482144355774,0.006451842840760946
29224110,0,0.999758780002594,0.999758780002594,0.00024126730568241328
29226734,0,0.9982795715332031,0.9982795715332031,0.0017204455798491836
29229126,0,0.9993385672569275,0.9993385672569275,0.0006614565500058234
29229328,0,0.9982921481132507,0.9982921481132507,0.0017078161472454667
29229958,0,0.7774419784545898,0.7774419784545898,0.22255802154541016
29230008,0,0.9964714050292969,0.9964714050292969,0.0035285663325339556
29233937,0,0.937332034111023,0.937332034111023,0.06266798824071884
29235415,0,0.8259713649749756,0.8259713649749756,0.1740286499261856
29235564,0,0.995896577835083,0.995896577835083,0.004103431478142738
29237966,0,0.8937691450119019,0.8937691450119019,0.10623086988925934
29237969,0,0.9606396555900574,0.9606396555900574,0.03936036676168442
29237970,0,0.9804795980453491,0.9804795980453491,0.01952037587761879
29241450,0,0.9997010231018066,0.9997010231018066,0.00029901109519414604
29242112,0,0.9690537452697754,0.9690537452697754,0.030946290120482445
29242294,0,0.9957886338233948,0.9957886338233948,0.00421141879633069
29242895,0,0.8668610453605652,0.8668610453605652,0.1331390142440796
29243000,0,0.7871711254119873,0.7871711254119873,0.2128288447856903
29243223,0,0.9705305695533752,0.9705305695533752,0.029469434171915054
29244984,0,0.9967766404151917,0.9967766404151917,0.0032234175596386194
29244989,0,0.9725651741027832,0.9725651741027832,0.02743483893573284
29246938,0,0.9984922409057617,0.9984922409057617,0.0015077557181939483
29247016,0,0.751875638961792,0.751875638961792,0.2481243759393692
29247021,0,0.9478916525840759,0.9478916525840759,0.05210832878947258
29247830,1,0.9967122077941895,0.003287810832262039,0.9967122077941895
29248319,0,0.9805957078933716,0.9805957078933716,0.019404336810112
29248882,0,0.9780543446540833,0.9780543446540833,0.0219456534832716
29252122,0,0.9988574981689453,0.9988574981689453,0.001142477267421782
29252406,0,0.9757166504859924,0.9757166504859924,0.024283338338136673
29255321,0,0.9769655466079712,0.9769655466079712,0.023034527897834778
29258618,1,0.7674686908721924,0.23253129422664642,0.7674686908721924
29258977,0,0.9034292697906494,0.9034292697906494,0.09657075256109238
29261637,0,0.9957356452941895,0.9957356452941895,0.0042643556371331215
29263155,0,0.9995848536491394,0.9995848536491394,0.0004151520843151957
29264768,0,0.9983624815940857,0.9983624815940857,0.0016375522827729583
29264802,0,0.9800693988800049,0.9800693988800049,0.019930608570575714
29264836,0,0.9987379908561707,0.9987379908561707,0.0012620745692402124
29266174,0,0.9981069564819336,0.9981069564819336,0.0018930509686470032
29267150,0,0.9997547268867493,0.9997547268867493,0.00024533068062737584
29269369,0,0.9983327984809875,0.9983327984809875,0.0016671644989401102
29269811,0,0.9794167876243591,0.9794167876243591,0.020583201199769974
29273489,0,0.9865798354148865,0.9865798354148865,0.013420222327113152
29274841,0,0.9987057447433472,0.9987057447433472,0.0012942026369273663
29278425,0,0.9979673027992249,0.9979673027992249,0.0020327093079686165
29278434,0,0.9870429039001465,0.9870429039001465,0.0129571333527565
29278673,0,0.9891721606254578,0.9891721606254578,0.01082789245992899
29280186,0,0.9934859871864319,0.9934859871864319,0.006514044478535652
29280458,0,0.9991344809532166,0.9991344809532166,0.0008655345882289112
29282599,0,0.994662880897522,0.994662880897522,0.005337119102478027
29282893,0,0.9961085915565491,0.9961085915565491,0.0038914610631763935
29283221,0,0.9745984077453613,0.9745984077453613,0.025401625782251358
29284072,0,0.997772753238678,0.997772753238678,0.0022271897178143263
29285557,0,0.964857280254364,0.964857280254364,0.035142701119184494
29288495,0,0.9513368010520935,0.9513368010520935,0.04866328090429306
29294069,0,0.9499779939651489,0.9499779939651489,0.050021976232528687
29295883,0,0.9840644001960754,0.9840644001960754,0.015935519710183144
29297619,0,0.992946445941925,0.992946445941925,0.007053588051348925
29298104,0,0.9299808740615845,0.9299808740615845,0.07001908123493195
29304921,0,0.9857003688812256,0.9857003688812256,0.014299632981419563
29305574,0,0.9791252017021179,0.9791252017021179,0.020874803885817528
29306541,0,0.9979466795921326,0.9979466795921326,0.002053272444754839
29307355,0,0.937105655670166,0.937105655670166,0.06289435178041458
29307680,0,0.9995601773262024,0.9995601773262024,0.0004398236342240125
29309638,0,0.9988790154457092,0.9988790154457092,0.0011209629010409117
29311385,0,0.9971713423728943,0.9971713423728943,0.0028286532033234835
29311558,0,0.9712231755256653,0.9712231755256653,0.0287768617272377
29313945,0,0.9753668904304504,0.9753668904304504,0.024633070454001427
29313954,0,0.9976546764373779,0.9976546764373779,0.0023453293833881617
29315535,0,0.8410680294036865,0.8410680294036865,0.15893200039863586
29316245,0,0.9964016675949097,0.9964016675949097,0.0035982734989374876
29317703,0,0.971347451210022,0.971347451210022,0.02865256369113922
29319049,0,0.9350355863571167,0.9350355863571167,0.06496448814868927
29319398,0,0.9958546757698059,0.9958546757698059,0.004145290702581406
29320913,0,0.9981132745742798,0.9981132745742798,0.0018867277540266514
29326431,0,0.9751752018928528,0.9751752018928528,0.02482481487095356
29327190,1,0.6311066746711731,0.3688932955265045,0.6311066746711731
29327370,0,0.9624100923538208,0.9624100923538208,0.037589915096759796
29328002,0,0.9984511137008667,0.9984511137008667,0.0015488916542381048
29328005,0,0.9920001029968262,0.9920001029968262,0.007999883033335209
29328503,0,0.8495478630065918,0.8495478630065918,0.1504521667957306
29330202,0,0.9852942228317261,0.9852942228317261,0.014705748297274113
29330365,0,0.9902806282043457,0.9902806282043457,0.009719287045300007
29332937,0,0.9842786192893982,0.9842786192893982,0.015721438452601433
29334372,0,0.9769559502601624,0.9769559502601624,0.023044075816869736
29338071,0,0.9048593640327454,0.9048593640327454,0.09514064341783524
29339270,0,0.720131516456604,0.720131516456604,0.2798685133457184
29345306,0,0.9977230429649353,0.9977230429649353,0.0022769547067582607
29350454,0,0.9968492388725281,0.9968492388725281,0.0031507471576333046
29352703,0,0.9973248243331909,0.9973248243331909,0.0026751474943012
29353408,0,0.9767972826957703,0.9767972826957703,0.023202693089842796
29353897,0,0.9854796528816223,0.9854796528816223,0.014520341530442238
29356169,0,0.9566553235054016,0.9566553235054016,0.04334473982453346
29356606,0,0.9524098634719849,0.9524098634719849,0.047590140253305435
29356734,0,0.9940556287765503,0.9940556287765503,0.005944387521594763
29357948,0,0.7471039295196533,0.7471039295196533,0.2528960704803467
29360728,0,0.9804975986480713,0.9804975986480713,0.0195024311542511
29360729,0,0.944148063659668,0.944148063659668,0.055851973593235016
29363363,0,0.9842373728752136,0.9842373728752136,0.015762627124786377
29363928,0,0.9462927579879761,0.9462927579879761,0.05370723456144333
29365323,0,0.9953489899635315,0.9953489899635315,0.004651041701436043
29366804,0,0.8864254951477051,0.8864254951477051,0.11357453465461731
29369485,0,0.9163642525672913,0.9163642525672913,0.08363573253154755
29372858,0,0.938785195350647,0.938785195350647,0.061214789748191833
29373823,0,0.9654191136360168,0.9654191136360168,0.03458086773753166
29373825,0,0.9666299223899841,0.9666299223899841,0.03337002173066139
29374734,0,0.9918909072875977,0.9918909072875977,0.008109080605208874
29374809,0,0.9982258677482605,0.9982258677482605,0.0017741505289450288
29375032,0,0.9049426913261414,0.9049426913261414,0.09505724906921387
29376210,0,0.8189603686332703,0.8189603686332703,0.18103957176208496
29377070,0,0.9963458180427551,0.9963458180427551,0.0036541842855513096
29377758,0,0.9925550818443298,0.9925550818443298,0.007444897200912237
29380535,0,0.9924557209014893,0.9924557209014893,0.007544316351413727
29384265,0,0.961181640625,0.961181640625,0.038818344473838806
29385580,0,0.9981628060340881,0.9981628060340881,0.0018371903570368886
29386198,0,0.9969303011894226,0.9969303011894226,0.0030696806497871876
29386574,1,0.5148016810417175,0.48519831895828247,0.5148016810417175
29388034,0,0.9962537288665771,0.9962537288665771,0.003746283706277609
29391794,0,0.9807101488113403,0.9807101488113403,0.01928989589214325
29393960,0,0.9120057821273804,0.9120057821273804,0.08799422532320023
29394989,0,0.9703478813171387,0.9703478813171387,0.0296520683914423
29395243,0,0.9957199692726135,0.9957199692726135,0.004280089866369963
29395304,0,0.9964044094085693,0.9964044094085693,0.003595660673454404
29396593,0,0.9238790273666382,0.9238790273666382,0.07612095028162003
29396713,0,0.9964724779129028,0.9964724779129028,0.0035275137051939964
29396864,0,0.9874045848846436,0.9874045848846436,0.012595489621162415
29398035,0,0.9957531690597534,0.9957531690597534,0.0042468770407140255
29398128,0,0.8215693235397339,0.8215693235397339,0.1784307211637497
29398592,0,0.9965936541557312,0.9965936541557312,0.003406296018511057
29399882,0,0.9983238577842712,0.9983238577842712,0.0016761762090027332
29401142,0,0.9986556768417358,0.9986556768417358,0.0013442679774016142
29402574,0,0.9951120018959045,0.9951120018959045,0.004888016730546951
29404753,0,0.9784232974052429,0.9784232974052429,0.021576734259724617
29404979,0,0.9885135293006897,0.9885135293006897,0.011486460454761982
29405649,0,0.9468855857849121,0.9468855857849121,0.053114376962184906
29408515,0,0.9820851683616638,0.9820851683616638,0.01791488751769066
29409729,0,0.9982430934906006,0.9982430934906006,0.0017569310730323195
29410087,0,0.968295693397522,0.968295693397522,0.03170425817370415
29412177,0,0.9983071088790894,0.9983071088790894,0.0016928616678342223
29414774,0,0.9923750758171082,0.9923750758171082,0.007624957710504532
29417106,0,0.9456465244293213,0.9456465244293213,0.054353464394807816
29417929,0,0.9329479336738586,0.9329479336738586,0.06705210357904434
29419879,0,0.9673491716384888,0.9673491716384888,0.0326508954167366
29420224,0,0.9369938373565674,0.9369938373565674,0.06300615519285202
29421164,0,0.9976966977119446,0.9976966977119446,0.002303234301507473
29421165,0,0.7917633652687073,0.7917633652687073,0.2082366645336151
29423515,0,0.9906682372093201,0.9906682372093201,0.009331777691841125
29427814,0,0.9881029725074768,0.9881029725074768,0.011896992102265358
29427925,0,0.96484375,0.96484375,0.035156313329935074
29432077,0,0.9945922493934631,0.9945922493934631,0.0054077100940048695
29432705,0,0.9868534803390503,0.9868534803390503,0.013146537356078625
29436306,0,0.9870252013206482,0.9870252013206482,0.012974751181900501
29436707,0,0.9886522889137268,0.9886522889137268,0.01134768407791853
29437535,1,0.5590718984603882,0.44092807173728943,0.5590718984603882
29438696,0,0.9407438039779663,0.9407438039779663,0.059256166219711304
29438699,0,0.939744770526886,0.939744770526886,0.06025528162717819
29439172,0,0.9581541419029236,0.9581541419029236,0.04184582084417343
29440002,0,0.99169921875,0.99169921875,0.008300754241645336
29440120,0,0.9948737025260925,0.9948737025260925,0.005126244854182005
29441466,0,0.9834281802177429,0.9834281802177429,0.01657181605696678
29443648,0,0.9081940650939941,0.9081940650939941,0.09180592745542526
29446068,0,0.9914087653160095,0.9914087653160095,0.008591242134571075
29449271,0,0.8521474003791809,0.8521474003791809,0.14785261452198029
29449660,0,0.9897851347923279,0.9897851347923279,0.010214895941317081
29451078,0,0.9778604507446289,0.9778604507446289,0.02213958650827408
29452054,0,0.986484706401825,0.986484706401825,0.013515367172658443
29452245,0,0.9990804195404053,0.9990804195404053,0.000919512880500406
29453086,0,0.9257874488830566,0.9257874488830566,0.07421252876520157
29458436,0,0.957300066947937,0.957300066947937,0.04269987344741821
29458960,0,0.9429671168327332,0.9429671168327332,0.05703294649720192
29458961,0,0.9802875518798828,0.9802875518798828,0.019712448120117188
29459662,0,0.9910104274749756,0.9910104274749756,0.008989594876766205
29460654,0,0.9992270469665527,0.9992270469665527,0.0007729262579232454
29462132,0,0.9222086071968079,0.9222086071968079,0.07779141515493393
29462493,0,0.9949285984039307,0.9949285984039307,0.005071423482149839
29464484,0,0.9913181066513062,0.9913181066513062,0.008681942708790302
29466156,0,0.9072347283363342,0.9072347283363342,0.09276525676250458
29467191,0,0.9682820439338684,0.9682820439338684,0.03171789273619652
29467463,0,0.9645047187805176,0.9645047187805176,0.03549524396657944
29468664,0,0.9987707734107971,0.9987707734107971,0.0012291517341509461
29469659,0,0.9950770735740662,0.9950770735740662,0.004922954365611076
29469949,0,0.870445728302002,0.870445728302002,0.12955425679683685
29469951,0,0.9853960871696472,0.9853960871696472,0.014603862538933754
29472016,0,0.998552143573761,0.998552143573761,0.0014478774974122643
29472717,0,0.998897910118103,0.998897910118103,0.0011020719539374113
29473868,0,0.6469547152519226,0.6469547152519226,0.353045254945755
29474859,0,0.9686920642852783,0.9686920642852783,0.03130791336297989
29477250,0,0.9985199570655823,0.9985199570655823,0.0014800808858126402
29478729,0,0.9525394439697266,0.9525394439697266,0.04746059700846672
29481629,0,0.9817613959312439,0.9817613959312439,0.018238604068756104
29481645,0,0.986906886100769,0.986906886100769,0.01309305801987648
29483135,0,0.9211261868476868,0.9211261868476868,0.07887377589941025
29484520,0,0.9758923649787903,0.9758923649787903,0.024107592180371284
29484659,0,0.8855783343315125,0.8855783343315125,0.11442169547080994
29485076,0,0.9974358677864075,0.9974358677864075,0.0025641126558184624
29489427,0,0.9756240844726562,0.9756240844726562,0.024375949054956436
29490071,0,0.9834802746772766,0.9834802746772766,0.016519708558917046
29496060,0,0.978112518787384,0.978112518787384,0.021887462586164474
29499327,0,0.9890719652175903,0.9890719652175903,0.01092804130166769
29500626,0,0.9842672944068909,0.9842672944068909,0.01573275960981846
29504834,0,0.6744034886360168,0.6744034886360168,0.32559654116630554
29504847,0,0.6611679792404175,0.6611679792404175,0.33883199095726013
29504948,0,0.982042133808136,0.982042133808136,0.017957797273993492
29506768,0,0.997861921787262,0.997861921787262,0.0021380484104156494
29508857,0,0.9448104500770569,0.9448104500770569,0.05518956109881401
29510662,0,0.9843389987945557,0.9843389987945557,0.01566098816692829
29511977,0,0.9955698847770691,0.9955698847770691,0.004430146422237158
29512900,0,0.9844971895217896,0.9844971895217896,0.015502825379371643
29516575,0,0.6016733646392822,0.6016733646392822,0.39832669496536255
29517810,0,0.9908744096755981,0.9908744096755981,0.009125620126724243
29518210,0,0.9903869032859802,0.9903869032859802,0.009613038040697575
29520054,0,0.9919461607933044,0.9919461607933044,0.008053839206695557
29522543,0,0.9786731600761414,0.9786731600761414,0.021326860412955284
29523667,0,0.9021379351615906,0.9021379351615906,0.09786210209131241
29523668,0,0.9784753322601318,0.9784753322601318,0.021524682641029358
29527010,0,0.993168830871582,0.993168830871582,0.0068311127834022045
29529389,0,0.9542651176452637,0.9542651176452637,0.045734863728284836
29530456,0,0.9974341988563538,0.9974341988563538,0.002565849805250764
29530493,0,0.9869773983955383,0.9869773983955383,0.013022635132074356
29532444,0,0.9886239767074585,0.9886239767074585,0.011376040987670422
29533005,0,0.8552486300468445,0.8552486300468445,0.14475134015083313
29533782,0,0.9895823001861572,0.9895823001861572,0.010417689569294453
29533785,0,0.8289053440093994,0.8289053440093994,0.17109473049640656
29533789,0,0.9777835011482239,0.9777835011482239,0.022216491401195526
29534684,0,0.9900913238525391,0.9900913238525391,0.009908681735396385
29534953,1,0.6564966440200806,0.34350329637527466,0.6564966440200806
29535047,0,0.6284964680671692,0.6284964680671692,0.37150347232818604
29537683,0,0.9992863535881042,0.9992863535881042,0.0007137266802601516
29538040,0,0.9976252913475037,0.9976252913475037,0.002374705160036683
29539613,0,0.983024001121521,0.983024001121521,0.01697598211467266
29544515,0,0.8978596925735474,0.8978596925735474,0.10214032232761383
29544707,0,0.9980626702308655,0.9980626702308655,0.0019372956594452262
29545463,0,0.9705411195755005,0.9705411195755005,0.02945895306766033
29546524,0,0.9541762471199036,0.9541762471199036,0.04582376405596733
29546552,1,0.7522801756858826,0.24771977961063385,0.7522801756858826
29549159,0,0.9849158525466919,0.9849158525466919,0.015084213577210903
29549898,0,0.9990912675857544,0.9990912675857544,0.0009086896316148341
29550965,0,0.9852662682533264,0.9852662682533264,0.014733819290995598
29551267,0,0.9833301901817322,0.9833301901817322,0.01666979119181633
29551775,0,0.8918715715408325,0.8918715715408325,0.1081283912062645
29555248,0,0.9556559920310974,0.9556559920310974,0.04434393346309662
29558277,0,0.9876242876052856,0.9876242876052856,0.012375744059681892
29566749,0,0.998814582824707,0.998814582824707,0.0011854107724502683
29567705,0,0.9457563161849976,0.9457563161849976,0.05424368754029274
29567708,0,0.9383190274238586,0.9383190274238586,0.061680909246206284
29572257,0,0.9975019097328186,0.9975019097328186,0.002498145215213299
29572705,0,0.9980300068855286,0.9980300068855286,0.001970021752640605
29575439,0,0.9988051652908325,0.9988051652908325,0.0011948683531954885
29579331,0,0.9771503210067749,0.9771503210067749,0.022849656641483307
29582189,0,0.9974547028541565,0.9974547028541565,0.0025452878326177597
29588392,0,0.9913104772567749,0.9913104772567749,0.00868948083370924
29590008,0,0.9876741766929626,0.9876741766929626,0.012325802817940712
29590465,0,0.949313223361969,0.949313223361969,0.05068676173686981
29593099,0,0.9830931425094604,0.9830931425094604,0.016906876116991043
29593398,0,0.9033315777778625,0.9033315777778625,0.09666843712329865
29593408,0,0.9377862811088562,0.9377862811088562,0.06221375986933708
29594490,0,0.9950106143951416,0.9950106143951416,0.0049894112162292
29596633,0,0.9870790243148804,0.9870790243148804,0.012921039015054703
29601250,0,0.9644216299057007,0.9644216299057007,0.035578399896621704
29601331,0,0.9815224409103394,0.9815224409103394,0.018477609381079674
29601671,0,0.94132399559021,0.94132399559021,0.05867597088217735
29601842,0,0.9963604807853699,0.9963604807853699,0.0036394845228642225
29603610,0,0.9166821837425232,0.9166821837425232,0.0833178162574768
29603794,0,0.98667973279953,0.98667973279953,0.013320302590727806
29604933,0,0.961311936378479,0.961311936378479,0.038688044995069504
29605046,0,0.9978830218315125,0.9978830218315125,0.002116929739713669
29605290,0,0.9856358766555786,0.9856358766555786,0.014364102855324745
29605919,0,0.9401328563690186,0.9401328563690186,0.059867169708013535
29606052,0,0.9948186278343201,0.9948186278343201,0.005181413143873215
29606699,0,0.9995635151863098,0.9995635151863098,0.00043645105324685574
29608967,1,0.6570681929588318,0.3429317772388458,0.6570681929588318
29610390,0,0.9957159161567688,0.9957159161567688,0.004284097347408533
29610969,0,0.9996426105499268,0.9996426105499268,0.00035740240127779543
29611528,0,0.9374172687530518,0.9374172687530518,0.06258268654346466
29613770,0,0.9755134582519531,0.9755134582519531,0.024486545473337173
29617360,0,0.9866522550582886,0.9866522550582886,0.013347722589969635
29617659,0,0.971438467502594,0.971438467502594,0.028561579063534737
29617660,0,0.9972906708717346,0.9972906708717346,0.0027093286626040936
29617662,0,0.725337564945221,0.725337564945221,0.27466246485710144
29617789,0,0.9832416772842407,0.9832416772842407,0.0167582668364048
29621542,0,0.9972180128097534,0.9972180128097534,0.0027820279356092215
29622698,0,0.8357590436935425,0.8357590436935425,0.16424091160297394
29622797,0,0.9014430046081543,0.9014430046081543,0.09855695813894272
29624807,0,0.9240424633026123,0.9240424633026123,0.0759575217962265
29625049,0,0.5636200904846191,0.5636200904846191,0.43637993931770325
29625050,0,0.9579088687896729,0.9579088687896729,0.042091190814971924
29625051,0,0.9691922664642334,0.9691922664642334,0.03080776520073414
29625053,0,0.5983819961547852,0.5983819961547852,0.4016180634498596
29625055,0,0.9221892952919006,0.9221892952919006,0.07781068235635757
29625833,0,0.9624469876289368,0.9624469876289368,0.03755302354693413
29626845,0,0.9997721314430237,0.9997721314430237,0.0002278496540384367
29628290,0,0.9909448623657227,0.9909448623657227,0.009055083617568016
29631035,0,0.5517629384994507,0.5517629384994507,0.44823700189590454
29631985,0,0.9978898167610168,0.9978898167610168,0.0021102139726281166
29634715,0,0.9955862760543823,0.9955862760543823,0.004413686227053404
29634941,0,0.9866214990615845,0.9866214990615845,0.013378511182963848
29634946,0,0.9655341506004333,0.9655341506004333,0.03446584194898605
29635808,0,0.9175035953521729,0.9175035953521729,0.08249638229608536
29637471,0,0.9937707781791687,0.9937707781791687,0.0062292576767504215
29637571,0,0.9978925585746765,0.9978925585746765,0.0021074393298476934
29642919,1,0.9726154804229736,0.027384590357542038,0.9726154804229736
29643232,0,0.9869185090065002,0.9869185090065002,0.013081442564725876
29648637,0,0.894310474395752,0.894310474395752,0.10568958520889282
29648922,0,0.9680229425430298,0.9680229425430298,0.031977079808712006
29649635,0,0.9920687675476074,0.9920687675476074,0.007931219413876534
29650686,0,0.9045395255088806,0.9045395255088806,0.09546053409576416
29651130,0,0.934741735458374,0.934741735458374,0.06525825709104538
29651918,0,0.979189395904541,0.979189395904541,0.020810551941394806
29652059,0,0.9535788893699646,0.9535788893699646,0.046421121805906296
29652130,0,0.9491657018661499,0.9491657018661499,0.050834331661462784
29654263,0,0.9711928963661194,0.9711928963661194,0.028807122260332108
29654267,0,0.9944654107093811,0.9944654107093811,0.005534584634006023
29656758,1,0.989838719367981,0.010161232203245163,0.989838719367981
29658062,0,0.9980353713035583,0.9980353713035583,0.0019646643195301294
29660006,0,0.996698796749115,0.996698796749115,0.003301213961094618
29660422,0,0.997221827507019,0.997221827507019,0.0027782260440289974
29661775,0,0.9976492524147034,0.9976492524147034,0.0023507578298449516
29661779,0,0.9762527346611023,0.9762527346611023,0.02374727837741375
29661789,0,0.9883153438568115,0.9883153438568115,0.011684625409543514
29662077,0,0.9797619581222534,0.9797619581222534,0.020238053053617477
29663341,0,0.9994361996650696,0.9994361996650696,0.0005637521971948445
29664031,0,0.9116008877754211,0.9116008877754211,0.08839915692806244
29665527,0,0.9370632767677307,0.9370632767677307,0.06293673068284988
29667339,0,0.9982569813728333,0.9982569813728333,0.0017430185107514262
29668040,0,0.9974090456962585,0.9974090456962585,0.00259100878611207
29671249,0,0.9981497526168823,0.9981497526168823,0.0018502594903111458
29673644,0,0.9206933975219727,0.9206933975219727,0.07930657267570496
29674441,0,0.8603641986846924,0.8603641986846924,0.13963574171066284
29674595,0,0.9952669143676758,0.9952669143676758,0.004733070265501738
29675970,0,0.9951194524765015,0.9951194524765015,0.004880519118160009
29678669,0,0.8927019834518433,0.8927019834518433,0.10729799419641495
29680003,0,0.999874472618103,0.999874472618103,0.00012547192454803735
29683788,0,0.9882735013961792,0.9882735013961792,0.011726421304047108
29683960,0,0.9822412133216858,0.9822412133216858,0.01775883510708809
29684080,0,0.9908636212348938,0.9908636212348938,0.009136310778558254
29684527,0,0.9935117363929749,0.9935117363929749,0.006488229148089886
29689435,1,0.9951700568199158,0.004829951096326113,0.9951700568199158
29690784,0,0.9924638271331787,0.9924638271331787,0.00753619521856308
29694283,0,0.9883286952972412,0.9883286952972412,0.01167129073292017
29695765,0,0.993285059928894,0.993285059928894,0.006714905612170696
29697191,0,0.9924431443214417,0.9924431443214417,0.007556815631687641
29698863,0,0.9784922003746033,0.9784922003746033,0.021507753059267998
29699564,0,0.999411940574646,0.999411940574646,0.0005880325916223228
29699802,0,0.9979615211486816,0.9979615211486816,0.002038497943431139
29702695,0,0.9348312020301819,0.9348312020301819,0.06516876071691513
29703703,0,0.981978714466095,0.981978714466095,0.01802133582532406
29706184,0,0.9983721375465393,0.9983721375465393,0.0016278558177873492
29708400,0,0.9990419745445251,0.9990419745445251,0.0009579567122273147
29712602,0,0.9997898936271667,0.9997898936271667,0.00021006686438340694
29715575,0,0.6478288769721985,0.6478288769721985,0.3521711230278015
29717702,0,0.99736088514328,0.99736088514328,0.0026391511783003807
29718308,0,0.9992567896842957,0.9992567896842957,0.000743202690500766
29718398,0,0.9638258218765259,0.9638258218765259,0.03617420047521591
29719265,0,0.9925333261489868,0.9925333261489868,0.007466619834303856
29722481,0,0.9962687492370605,0.9962687492370605,0.0037312435451895
29723088,1,0.5028782486915588,0.4971216917037964,0.5028782486915588
29723411,0,0.9972378015518188,0.9972378015518188,0.0027621209155768156
29724109,0,0.919741690158844,0.919741690158844,0.0802583247423172
29725987,0,0.9841169714927673,0.9841169714927673,0.015883060172200203
29726389,0,0.9718061089515686,0.9718061089515686,0.028193943202495575
29726723,0,0.997229278087616,0.997229278087616,0.0027707205154001713
29729472,0,0.9959574341773987,0.9959574341773987,0.004042590968310833
29730462,0,0.8800538182258606,0.8800538182258606,0.11994611471891403
29730791,0,0.9876670837402344,0.9876670837402344,0.012332970276474953
29730801,0,0.9724054336547852,0.9724054336547852,0.027594560757279396
29733908,1,0.9589776396751404,0.0410224124789238,0.9589776396751404
29733938,0,0.982384979724884,0.982384979724884,0.017615024000406265
29735188,0,0.8616262674331665,0.8616262674331665,0.13837376236915588
29735668,0,0.9760018587112427,0.9760018587112427,0.023998182266950607
29736504,0,0.9740095734596252,0.9740095734596252,0.025990435853600502
29738578,0,0.8482261300086975,0.8482261300086975,0.1517738699913025
29739789,0,0.8879048228263855,0.8879048228263855,0.11209515482187271
29741745,0,0.9940313696861267,0.9940313696861267,0.005968606099486351
29742281,0,0.9994152784347534,0.9994152784347534,0.0005847271531820297
29745043,1,0.7723466157913208,0.2276533544063568,0.7723466157913208
29748098,0,0.9989618062973022,0.9989618062973022,0.0010381893953308463
29748440,0,0.8940925598144531,0.8940925598144531,0.1059073880314827
29750396,0,0.9988678693771362,0.9988678693771362,0.0011321845231577754
29751946,0,0.9990624785423279,0.9990624785423279,0.0009375781519338489
29753158,0,0.9953410625457764,0.9953410625457764,0.004658996127545834
29754581,0,0.9965161085128784,0.9965161085128784,0.003483919193968177
29754585,0,0.98908931016922,0.98908931016922,0.01091066561639309
29757459,0,0.7694054841995239,0.7694054841995239,0.23059453070163727
29757495,0,0.9988101720809937,0.9988101720809937,0.0011898067314177752
29760046,0,0.9966986775398254,0.9966986775398254,0.003301350399851799
29762462,1,0.7581169009208679,0.24188309907913208,0.7581169009208679
29762866,0,0.9707552790641785,0.9707552790641785,0.029244767501950264
29764186,0,0.9539441466331482,0.9539441466331482,0.046055831015110016
29765150,0,0.9987441301345825,0.9987441301345825,0.0012558785965666175
29765151,0,0.996969997882843,0.996969997882843,0.0030300815124064684
29768470,0,0.9683727025985718,0.9683727025985718,0.03162727132439613
29769444,0,0.9954681396484375,0.9954681396484375,0.004531813785433769
29769727,0,0.9980097413063049,0.9980097413063049,0.001990302698686719
29772444,0,0.9367142915725708,0.9367142915725708,0.0632857084274292
29777823,1,0.9385823607444763,0.06141763925552368,0.9385823607444763
29777858,0,0.9819536209106445,0.9819536209106445,0.018046384677290916
29778231,0,0.9941153526306152,0.9941153526306152,0.0058846124447882175
29778738,0,0.9937233328819275,0.9937233328819275,0.0062766531482338905
29781349,0,0.9929986000061035,0.9929986000061035,0.007001444697380066
29781452,0,0.9565483927726746,0.9565483927726746,0.043451614677906036
29782209,0,0.9842795133590698,0.9842795133590698,0.01572047919034958
29784670,0,0.8129124641418457,0.8129124641418457,0.18708756566047668
29785570,0,0.9933250546455383,0.9933250546455383,0.006674919277429581
29788313,0,0.9138766527175903,0.9138766527175903,0.08612339943647385
29789718,0,0.9930858612060547,0.9930858612060547,0.00691416347399354
29791916,0,0.9920538663864136,0.9920538663864136,0.007946157827973366
29792313,0,0.9920337796211243,0.9920337796211243,0.007966184057295322
29792979,0,0.8616290092468262,0.8616290092468262,0.1383710354566574
29794110,0,0.9954428672790527,0.9954428672790527,0.004557112697511911
29794537,0,0.8557142019271851,0.8557142019271851,0.14428585767745972
29795307,0,0.9956076741218567,0.9956076741218567,0.004392304923385382
29795308,0,0.9554176330566406,0.9554176330566406,0.04458236321806908
29797079,0,0.9949420094490051,0.9949420094490051,0.005057929083704948
29802087,0,0.917164146900177,0.917164146900177,0.08283588290214539
