pmid,Breast Cancer,prob,class_0,class_1
28622839,0,0.9978170394897461,0.9978170394897461,0.0021829232573509216
28623356,0,0.9999653100967407,0.9999653100967407,3.4675464121392e-05
28623604,0,0.9998931884765625,0.9998931884765625,0.00010684171866159886
28623775,0,0.8584395051002502,0.8584395051002502,0.14156050980091095
28625641,0,0.9995948672294617,0.9995948672294617,0.0004052041913382709
28629896,0,0.9999490976333618,0.9999490976333618,5.089580008643679e-05
28630051,0,0.988129198551178,0.988129198551178,0.011870776303112507
28634283,0,0.9972991347312927,0.9972991347312927,0.0027008485049009323
28634656,0,0.7994617819786072,0.7994617819786072,0.20053821802139282
28636108,0,0.6007592678070068,0.6007592678070068,0.39924079179763794
28636308,0,0.9373946785926819,0.9373946785926819,0.0626053586602211
28636421,0,0.9971303343772888,0.9971303343772888,0.0028697336092591286
28637618,0,0.9943189024925232,0.9943189024925232,0.005681153386831284
28639084,0,0.9969479441642761,0.9969479441642761,0.0030521019361913204
28640703,0,0.8201169371604919,0.8201169371604919,0.17988304793834686
28642246,0,0.9985590577125549,0.9985590577125549,0.001440925640054047
28643165,0,0.9853373169898987,0.9853373169898987,0.01466268952935934
28646646,0,0.9981531500816345,0.9981531500816345,0.001846779603511095
28648527,0,0.9551903605461121,0.9551903605461121,0.04480956867337227
28648948,0,0.9980518817901611,0.9980518817901611,0.0019480980699881911
28649381,0,0.9713828563690186,0.9713828563690186,0.02861708216369152
28651803,0,0.9977498650550842,0.9977498650550842,0.002250178949907422
28652440,0,0.9999395608901978,0.9999395608901978,6.038696665200405e-05
28653573,0,0.9988006353378296,0.9988006353378296,0.001199323800392449
28653677,0,0.9994414448738098,0.9994414448738098,0.0005585020408034325
28654574,0,0.9993809461593628,0.9993809461593628,0.0006189974374137819
28655598,0,0.9980864524841309,0.9980864524841309,0.0019136136397719383
28660318,0,0.9990621209144592,0.9990621209144592,0.0009378684917464852
28660350,0,0.636019229888916,0.636019229888916,0.36398079991340637
28663030,0,0.9974358677864075,0.9974358677864075,0.002564171329140663
28664940,0,0.9949392080307007,0.9949392080307007,0.005060773808509111
28668287,0,0.9998125433921814,0.9998125433921814,0.00018751453899312764
28668867,0,0.9887953996658325,0.9887953996658325,0.01120453979820013
28672373,0,0.969576358795166,0.969576358795166,0.030423661693930626
28673391,0,0.9988983869552612,0.9988983869552612,0.0011016384232789278
28677221,0,0.6972099542617798,0.6972099542617798,0.3027900457382202
28678778,0,0.9958869814872742,0.9958869814872742,0.00411297706887126
28679646,0,0.9914747476577759,0.9914747476577759,0.008525318466126919
28681150,1,0.7633178234100342,0.23668219149112701,0.7633178234100342
28681976,0,0.9766353368759155,0.9766353368759155,0.023364681750535965
28682558,0,0.9998824596405029,0.9998824596405029,0.00011756599269574508
28684736,0,0.6586223244667053,0.6586223244667053,0.3413776159286499
28685773,0,0.9848319888114929,0.9848319888114929,0.01516796462237835
28686124,0,0.9989244341850281,0.9989244341850281,0.0010755849070847034
28687420,0,0.9998984336853027,0.9998984336853027,0.00010156462667509913
28687576,0,0.970725417137146,0.970725417137146,0.029274633154273033
28687626,0,0.6685595512390137,0.6685595512390137,0.33144041895866394
28688680,0,0.999366819858551,0.999366819858551,0.0006331476615741849
28688910,0,0.8428698182106018,0.8428698182106018,0.15713022649288177
28689043,0,0.9957783222198486,0.9957783222198486,0.004221617244184017
28691761,0,0.9894850850105286,0.9894850850105286,0.010514926165342331
28695992,0,0.9990609288215637,0.9990609288215637,0.0009391387575305998
28697342,0,0.9973071813583374,0.9973071813583374,0.0026928537990897894
28700816,1,0.6196704506874084,0.38032957911491394,0.6196704506874084
28703880,0,0.9996286630630493,0.9996286630630493,0.0003713036421686411
28707994,0,0.9997013211250305,0.9997013211250305,0.0002987053885590285
28709702,0,0.9672483205795288,0.9672483205795288,0.03275167569518089
28709887,0,0.9995812773704529,0.9995812773704529,0.00041871482972055674
28712013,0,0.9810158014297485,0.9810158014297485,0.01898420788347721
28713049,0,0.9850334525108337,0.9850334525108337,0.014966531656682491
28716485,0,0.9980679154396057,0.9980679154396057,0.0019321044674143195
28719464,0,0.9994601607322693,0.9994601607322693,0.0005398914217948914
28721883,0,0.9993376135826111,0.9993376135826111,0.0006623513763770461
28723585,1,0.9962396621704102,0.0037603694945573807,0.9962396621704102
28724544,0,0.8867119550704956,0.8867119550704956,0.11328808218240738
28727518,0,0.9989498257637024,0.9989498257637024,0.0010502488585188985
28728163,0,0.999962329864502,0.999962329864502,3.7628691643476486e-05
28728891,0,0.9997405409812927,0.9997405409812927,0.0002594277320895344
28731397,0,0.9998644590377808,0.9998644590377808,0.00013549934374168515
28735458,0,0.981843888759613,0.981843888759613,0.018156075850129128
28737232,0,0.9998194575309753,0.9998194575309753,0.00018054799875244498
28738035,0,0.8654677271842957,0.8654677271842957,0.13453225791454315
28739870,0,0.6445339322090149,0.6445339322090149,0.35546600818634033
28744741,0,0.999987006187439,0.999987006187439,1.3010663678869605e-05
28745931,0,0.9376713037490845,0.9376713037490845,0.062328726053237915
28748597,0,0.9743896126747131,0.9743896126747131,0.02561042085289955
28752498,0,0.9995495676994324,0.9995495676994324,0.0004503958625718951
28754815,0,0.7958512306213379,0.7958512306213379,0.2041487693786621
28755541,0,0.92338627576828,0.92338627576828,0.07661370187997818
28759346,0,0.9852954149246216,0.9852954149246216,0.01470459345728159
28759387,1,0.7365420460700989,0.2634579539299011,0.7365420460700989
28760302,0,0.997596800327301,0.997596800327301,0.0024031808134168386
28760776,0,0.995625376701355,0.995625376701355,0.0043746125884354115
28762004,0,0.9972388744354248,0.9972388744354248,0.0027610755059868097
28762014,0,0.9627435803413391,0.9627435803413391,0.037256497889757156
28762529,0,0.9998047947883606,0.9998047947883606,0.00019520919886417687
28763259,0,0.9969263672828674,0.9969263672828674,0.003073601284995675
28765195,0,0.9945347309112549,0.9945347309112549,0.005465271417051554
28765196,0,0.9941585063934326,0.9941585063934326,0.005841505713760853
28765503,0,0.9339856505393982,0.9339856505393982,0.06601438671350479
28766196,1,0.9994542002677917,0.0005458298837766051,0.9994542002677917
28770428,0,0.9795333743095398,0.9795333743095398,0.020466653630137444
28771603,0,0.9981101751327515,0.9981101751327515,0.001889802049845457
28771913,0,0.9612479209899902,0.9612479209899902,0.038752101361751556
28772291,0,0.5109256505966187,0.5109256505966187,0.48907434940338135
28782449,0,0.9985523819923401,0.9985523819923401,0.0014475671341642737
28783718,1,0.9027805328369141,0.09721946716308594,0.9027805328369141
28786474,0,0.9994028806686401,0.9994028806686401,0.0005970880156382918
28792684,0,0.9766779541969299,0.9766779541969299,0.02332206629216671
28795370,1,0.9989984631538391,0.0010015247389674187,0.9989984631538391
28796347,0,0.9878272414207458,0.9878272414207458,0.012172739021480083
28796487,0,0.9580569863319397,0.9580569863319397,0.04194297268986702
28797446,0,0.9991180300712585,0.9991180300712585,0.0008819779031910002
28798270,0,0.9832627773284912,0.9832627773284912,0.016737191006541252
28801234,0,0.9971780776977539,0.9971780776977539,0.0028219781816005707
28802474,1,0.9511895179748535,0.04881042242050171,0.9511895179748535
28803087,0,0.9669808149337769,0.9669808149337769,0.03301916643977165
28805953,0,0.9978367686271667,0.9978367686271667,0.002163209021091461
28807233,0,0.9943562150001526,0.9943562150001526,0.005643751937896013
28807981,0,0.998626708984375,0.998626708984375,0.0013732877559959888
28808093,0,0.9884821176528931,0.9884821176528931,0.011517961509525776
28808761,0,0.9991483688354492,0.9991483688354492,0.0008516621892340481
28812012,0,0.9900696873664856,0.9900696873664856,0.00993032194674015
28814435,0,0.9981252551078796,0.9981252551078796,0.001874786801636219
28816159,0,0.9941867589950562,0.9941867589950562,0.005813198629766703
28817372,0,0.9903146624565125,0.9903146624565125,0.009685348719358444
28817753,0,0.9982238411903381,0.9982238411903381,0.0017761208582669497
28818991,0,0.9395309686660767,0.9395309686660767,0.06046906113624573
28820967,0,0.9807955622673035,0.9807955622673035,0.019204434007406235
28821192,0,0.9973071813583374,0.9973071813583374,0.0026927790604531765
28822650,0,0.9915454983711243,0.9915454983711243,0.00845450907945633
28823575,0,0.9999741315841675,0.9999741315841675,2.5813757019932382e-05
28825153,0,0.8426142334938049,0.8426142334938049,0.15738581120967865
28826616,0,0.9903484582901001,0.9903484582901001,0.009651483036577702
28827520,0,0.8439955711364746,0.8439955711364746,0.156004399061203
28829584,0,0.9983779191970825,0.9983779191970825,0.0016220323741436005
28830882,0,0.9962847232818604,0.9962847232818604,0.003715197090059519
28831115,0,0.9318793416023254,0.9318793416023254,0.06812066584825516
28831698,0,0.9998980760574341,0.9998980760574341,0.00010186433792114258
28831724,1,0.7140569090843201,0.2859431207180023,0.7140569090843201
28834808,0,0.996996283531189,0.996996283531189,0.003003703197464347
28835114,0,0.995609700679779,0.995609700679779,0.004390362650156021
28835295,0,0.9527668356895447,0.9527668356895447,0.04723318666219711
28835720,0,0.9843511581420898,0.9843511581420898,0.01564890146255493
28836106,0,0.999886155128479,0.999886155128479,0.00011377999180695042
28836140,0,0.9987008571624756,0.9987008571624756,0.0012991669354960322
28836264,0,0.9985195994377136,0.9985195994377136,0.0014803747180849314
28837207,0,0.9547803997993469,0.9547803997993469,0.045219603925943375
28838268,0,0.998083233833313,0.998083233833313,0.0019168148282915354
28838952,0,0.9997795224189758,0.9997795224189758,0.0002205205528298393
28842226,0,0.9989197254180908,0.9989197254180908,0.0010802518809214234
28842577,0,0.9726073145866394,0.9726073145866394,0.027392709627747536
28843357,0,0.9998117089271545,0.9998117089271545,0.00018831402121577412
28847918,0,0.8031660914421082,0.8031660914421082,0.19683393836021423
28848055,0,0.9940739274024963,0.9940739274024963,0.005926122888922691
28849623,0,0.9988563060760498,0.9988563060760498,0.001143673900514841
28854174,0,0.9984706044197083,0.9984706044197083,0.0015294310869649053
28855211,0,0.9981669187545776,0.9981669187545776,0.0018330790335312486
28861943,0,0.9773893356323242,0.9773893356323242,0.022610686719417572
28862229,0,0.9946632385253906,0.9946632385253906,0.0053367032669484615
28864054,0,0.9987493753433228,0.9987493753433228,0.0012505893828347325
28864222,0,0.9998998641967773,0.9998998641967773,0.00010014495637733489
28864871,0,0.9997656941413879,0.9997656941413879,0.00023426891129929572
28865153,0,0.9691668152809143,0.9691668152809143,0.030833223834633827
28865519,0,0.999966025352478,0.999966025352478,3.395256862859242e-05
28868573,0,0.619406521320343,0.619406521320343,0.38059350848197937
28870941,0,0.9998953342437744,0.9998953342437744,0.00010468344407854602
28871554,0,0.9998270869255066,0.9998270869255066,0.00017295060388278216
28871996,0,0.9995349645614624,0.9995349645614624,0.00046501998440362513
28872530,0,0.9991909861564636,0.9991909861564636,0.0008090042974799871
28873224,0,0.9949182868003845,0.9949182868003845,0.0050816903822124004
28874596,0,0.640985369682312,0.640985369682312,0.3590146601200104
28877632,0,0.8491336107254028,0.8491336107254028,0.1508663296699524
28878238,0,0.9992939233779907,0.9992939233779907,0.0007060155039653182
28879598,0,0.9999734163284302,0.9999734163284302,2.653336923685856e-05
28881383,0,0.9793174266815186,0.9793174266815186,0.02068251185119152
28884400,0,0.6594226360321045,0.6594226360321045,0.3405773639678955
28885122,0,0.9990065693855286,0.9990065693855286,0.0009934385307133198
28887726,0,0.9996709823608398,0.9996709823608398,0.0003290391468908638
28889921,0,0.9982831478118896,0.9982831478118896,0.00171688012778759
28898603,0,0.9995015859603882,0.9995015859603882,0.0004983957041986287
28898605,0,0.6868211030960083,0.6868211030960083,0.3131788372993469
28901560,0,0.5226345658302307,0.5226345658302307,0.4773653745651245
28912577,1,0.9557473659515381,0.0442526675760746,0.9557473659515381
28914961,0,0.740672767162323,0.740672767162323,0.259327232837677
28915337,0,0.9958868622779846,0.9958868622779846,0.004113100003451109
28921643,0,0.9918169379234314,0.9918169379234314,0.008183070458471775
28921644,0,0.9987693428993225,0.9987693428993225,0.0012305795680731535
28921650,0,0.9672849774360657,0.9672849774360657,0.032715026289224625
28923102,0,0.9598076939582825,0.9598076939582825,0.040192339569330215
28923227,0,0.9842473268508911,0.9842473268508911,0.015752634033560753
28923228,0,0.9056315422058105,0.9056315422058105,0.09436842799186707
28926136,0,0.9948650002479553,0.9948650002479553,0.005135073326528072
28926425,0,0.6814092993736267,0.6814092993736267,0.3185907304286957
28926679,0,0.9925367832183838,0.9925367832183838,0.0074632600881159306
28928129,0,0.570888876914978,0.570888876914978,0.42911115288734436
28928246,0,0.5466141700744629,0.5466141700744629,0.4533858597278595
28932928,0,0.9592440128326416,0.9592440128326416,0.040756046772003174
28934026,0,0.9858412742614746,0.9858412742614746,0.014158768579363823
28934680,0,0.9875224232673645,0.9875224232673645,0.012477518990635872
28935272,0,0.9999669790267944,0.9999669790267944,3.305317659396678e-05
28939679,0,0.8977582454681396,0.8977582454681396,0.10224179923534393
28940307,0,0.9997920393943787,0.9997920393943787,0.0002079957048408687
28940605,0,0.9998219609260559,0.9998219609260559,0.00017810004646889865
28941142,1,0.9987955093383789,0.0012044410686939955,0.9987955093383789
28941151,0,0.9990317821502686,0.9990317821502686,0.0009682425297796726
28941160,0,0.998343825340271,0.998343825340271,0.0016562279779464006
28941656,0,0.9398791193962097,0.9398791193962097,0.06012094393372536
28942774,1,0.6516693830490112,0.34833061695098877,0.6516693830490112
28945055,0,0.9993347525596619,0.9993347525596619,0.0006652387091889977
28946602,0,0.884611964225769,0.884611964225769,0.11538801342248917
28947107,0,0.9403046369552612,0.9403046369552612,0.059695370495319366
28949957,0,0.8314232230186462,0.8314232230186462,0.16857673227787018
28950177,0,0.9996720552444458,0.9996720552444458,0.0003279420780017972
28951461,0,0.9872204661369324,0.9872204661369324,0.012779511511325836
28952810,0,0.9993558526039124,0.9993558526039124,0.0006441655568778515
28954784,0,0.9960821270942688,0.9960821270942688,0.00391789898276329
28957881,0,0.7045354843139648,0.7045354843139648,0.29546454548835754
28960265,0,0.9990631937980652,0.9990631937980652,0.0009368655737489462
28960621,0,0.9998282194137573,0.9998282194137573,0.00017175143875647336
28961956,0,0.995769739151001,0.995769739151001,0.004230287857353687
28963852,0,0.9994433522224426,0.9994433522224426,0.000556597369723022
28964527,0,0.880017101764679,0.880017101764679,0.11998292803764343
28964539,0,0.9997180104255676,0.9997180104255676,0.00028200290398672223
28965162,0,0.9990015625953674,0.9990015625953674,0.000998498173430562
28966033,0,0.999271810054779,0.999271810054779,0.0007282231817953289
28967881,0,0.5781312584877014,0.5781312584877014,0.42186880111694336
28968558,0,0.9997178912162781,0.9997178912162781,0.0002820566587615758
28970196,0,0.8777745366096497,0.8777745366096497,0.12222544848918915
28972008,1,0.9990383386611938,0.0009616608149372041,0.9990383386611938
28972084,0,0.9952432513237,0.9952432513237,0.004756668582558632
28972430,0,0.9996752738952637,0.9996752738952637,0.00032473940518684685
28973311,0,0.9781726598739624,0.9781726598739624,0.021827375516295433
28975307,0,0.7611522674560547,0.7611522674560547,0.23884771764278412
28976556,0,0.9649367332458496,0.9649367332458496,0.035063233226537704
28976792,0,0.9890727400779724,0.9890727400779724,0.010927237570285797
28976795,0,0.9956156015396118,0.9956156015396118,0.00438440078869462
28978556,0,0.999742329120636,0.999742329120636,0.00025761951110325754
28980072,0,0.6845619082450867,0.6845619082450867,0.31543809175491333
28980211,0,0.9999125003814697,0.9999125003814697,8.753847214393318e-05
28980314,0,0.9996658563613892,0.9996658563613892,0.0003342017880640924
28981101,0,0.9806373119354248,0.9806373119354248,0.019362619146704674
28982488,0,0.9329319596290588,0.9329319596290588,0.06706798076629639
28982748,0,0.9222882986068726,0.9222882986068726,0.07771169394254684
28986752,0,0.999854326248169,0.999854326248169,0.00014569979975931346
28987393,0,0.9998606443405151,0.9998606443405151,0.00013930784189142287
28988377,0,0.9997671246528625,0.9997671246528625,0.00023291657271329314
28992326,0,0.9863728880882263,0.9863728880882263,0.01362712774425745
28993479,0,0.9900944828987122,0.9900944828987122,0.009905590675771236
28994107,0,0.9994896650314331,0.9994896650314331,0.0005103542353026569
29016887,0,0.999834418296814,0.999834418296814,0.00016559861251153052
29016938,0,0.9397989511489868,0.9397989511489868,0.06020098179578781
29016998,0,0.9997568726539612,0.9997568726539612,0.00024307913554366678
29018057,0,0.999956488609314,0.999956488609314,4.346718196757138e-05
29019042,0,0.9853421449661255,0.9853421449661255,0.014657861553132534
29021378,0,0.791108250617981,0.791108250617981,0.20889176428318024
29025274,0,0.9851993322372437,0.9851993322372437,0.014800669625401497
29025275,0,0.6632342338562012,0.6632342338562012,0.33676570653915405
29028368,0,0.8963087201118469,0.8963087201118469,0.10369126498699188
29028417,1,0.5441955924034119,0.45580440759658813,0.5441955924034119
29030354,0,0.9987679123878479,0.9987679123878479,0.00123203219845891
29032412,0,0.6413851380348206,0.6413851380348206,0.35861483216285706
29033016,0,0.9991430044174194,0.9991430044174194,0.0008570019854232669
29033049,0,0.9863451719284058,0.9863451719284058,0.01365481037646532
29034739,0,0.9583641290664673,0.9583641290664673,0.041635911911726
29035367,0,0.999433696269989,0.999433696269989,0.000566250120755285
29036345,0,0.9984291195869446,0.9984291195869446,0.001570840016938746
29037259,0,0.9979122281074524,0.9979122281074524,0.0020877269562333822
29037858,0,0.9648678302764893,0.9648678302764893,0.035132139921188354
29039030,0,0.9984166622161865,0.9984166622161865,0.0015832734061405063
29042332,0,0.9999239444732666,0.9999239444732666,7.609224849147722e-05
29044544,0,0.999966025352478,0.999966025352478,3.395937164896168e-05
29044598,0,0.9999425411224365,0.9999425411224365,5.7510100305080414e-05
29046485,0,0.9992820620536804,0.9992820620536804,0.0007180037209764123
29049517,1,0.629747748374939,0.37025222182273865,0.629747748374939
29050955,0,0.5839745998382568,0.5839745998382568,0.41602542996406555
29051122,0,0.8949756026268005,0.8949756026268005,0.10502443462610245
29051321,0,0.9967479705810547,0.9967479705810547,0.0032520322129130363
29051489,0,0.8731844425201416,0.8731844425201416,0.1268155425786972
29054377,0,0.9999473094940186,0.9999473094940186,5.264910578262061e-05
29054429,1,0.9719516038894653,0.02804844081401825,0.9719516038894653
29054988,0,0.9375820755958557,0.9375820755958557,0.062417879700660706
29054992,0,0.968403697013855,0.968403697013855,0.03159630671143532
29055605,0,0.6411234736442566,0.6411234736442566,0.358876496553421
29057450,1,0.9582991600036621,0.0417008250951767,0.9582991600036621
29061374,0,0.9952504634857178,0.9952504634857178,0.004749543499201536
29064662,0,0.8703179955482483,0.8703179955482483,0.1296820044517517
29064748,1,0.9981048107147217,0.0018951946403831244,0.9981048107147217
29064885,0,0.999818742275238,0.999818742275238,0.0001813426788430661
29068784,0,0.9713367819786072,0.9713367819786072,0.028663214296102524
29075855,0,0.998562753200531,0.998562753200531,0.0014373076846823096
29076138,0,0.997979462146759,0.997979462146759,0.00202056928537786
29077941,0,0.999648928642273,0.999648928642273,0.0003511053801048547
29079131,0,0.9998893737792969,0.9998893737792969,0.00011059240205213428
29084915,0,0.9834902286529541,0.9834902286529541,0.016509730368852615
29086516,1,0.6896817088127136,0.3103182911872864,0.6896817088127136
29087812,1,0.6263518929481506,0.37364810705184937,0.6263518929481506
29088422,0,0.9997915625572205,0.9997915625572205,0.00020846087136305869
29090331,0,0.9978705644607544,0.9978705644607544,0.002129461383447051
29090402,0,0.9980084300041199,0.9980084300041199,0.001991530181840062
29092930,0,0.7841371893882751,0.7841371893882751,0.21586279571056366
29092955,0,0.5732196569442749,0.5732196569442749,0.4267803728580475
29092956,0,0.9861559271812439,0.9861559271812439,0.013844097964465618
29097422,0,0.9755527377128601,0.9755527377128601,0.02444731444120407
29100546,0,0.9948262572288513,0.9948262572288513,0.005173681303858757
29101163,0,0.8912582397460938,0.8912582397460938,0.10874181985855103
29101711,0,0.7432516813278198,0.7432516813278198,0.25674837827682495
29101712,0,0.7795259952545166,0.7795259952545166,0.2204740196466446
29102648,0,0.9994140863418579,0.9994140863418579,0.0005859452649019659
29103736,0,0.9182150363922119,0.9182150363922119,0.0817849189043045
29105027,0,0.9070637226104736,0.9070637226104736,0.092936210334301
29106665,0,0.9997825026512146,0.9997825026512146,0.00021753073087893426
29108429,0,0.9041637778282166,0.9041637778282166,0.09583625197410583
29112463,1,0.6853682994842529,0.3146316409111023,0.6853682994842529
29113841,0,0.999852180480957,0.999852180480957,0.0001478501653764397
29117359,0,0.9965458512306213,0.9965458512306213,0.0034541075583547354
29117441,0,0.9856123924255371,0.9856123924255371,0.014387670904397964
29117941,0,0.9925755262374878,0.9925755262374878,0.007424481678754091
29118226,0,0.9990459084510803,0.9990459084510803,0.0009540742612443864
29118266,1,0.5431819558143616,0.45681798458099365,0.5431819558143616
29119643,0,0.9998338222503662,0.9998338222503662,0.00016618450172245502
29120491,0,0.999806821346283,0.999806821346283,0.00019319549028296024
29120754,0,0.6431785225868225,0.6431785225868225,0.35682153701782227
29122777,0,0.9976785778999329,0.9976785778999329,0.0023214921820908785
29123070,0,0.9114900827407837,0.9114900827407837,0.0885099321603775
29126203,0,0.9995865225791931,0.9995865225791931,0.00041342817712575197
29126306,0,0.9167338609695435,0.9167338609695435,0.08326614648103714
29128193,1,0.9881099462509155,0.01189001090824604,0.9881099462509155
29129738,0,0.547737717628479,0.547737717628479,0.452262282371521
29132139,0,0.9403083324432373,0.9403083324432373,0.0596916601061821
29133316,0,0.98609459400177,0.98609459400177,0.01390535943210125
29133710,0,0.9983404874801636,0.9983404874801636,0.0016595030901953578
29135615,1,0.799335777759552,0.2006641924381256,0.799335777759552
29136683,0,0.7022606730461121,0.7022606730461121,0.29773932695388794
29138343,1,0.6599830389022827,0.3400169610977173,0.6599830389022827
29140486,0,0.7486267685890198,0.7486267685890198,0.25137320160865784
29141672,0,0.9995275735855103,0.9995275735855103,0.0004724953614640981
29141688,0,0.961371898651123,0.961371898651123,0.03862817957997322
29145421,0,0.9991626739501953,0.9991626739501953,0.0008373731980100274
29147864,0,0.9997424483299255,0.9997424483299255,0.0002576028637122363
29148570,0,0.7772324085235596,0.7772324085235596,0.22276759147644043
29155290,0,0.7128943204879761,0.7128943204879761,0.2871057093143463
29156126,0,0.994975209236145,0.994975209236145,0.0050247530452907085
29158371,0,0.5078479647636414,0.5078479647636414,0.49215206503868103
29159766,0,0.9909911155700684,0.9909911155700684,0.009008871391415596
29159920,0,0.6346506476402283,0.6346506476402283,0.36534929275512695
29164608,0,0.9990541338920593,0.9990541338920593,0.0009458753629587591
29165790,0,0.9979231953620911,0.9979231953620911,0.002076874254271388
29165798,1,0.8173478841781616,0.18265211582183838,0.8173478841781616
29165816,0,0.9999202489852905,0.9999202489852905,7.979009387781844e-05
29167275,0,0.9411396384239197,0.9411396384239197,0.05886039510369301
29169454,0,0.9997225403785706,0.9997225403785706,0.00027739707729779184
29169904,0,0.9993005990982056,0.9993005990982056,0.0006994385039433837
29170400,0,0.9825764894485474,0.9825764894485474,0.017423534765839577
29170511,0,0.9433132410049438,0.9433132410049438,0.05668684095144272
29171168,0,0.9937124848365784,0.9937124848365784,0.006287518423050642
29174566,0,0.9992654919624329,0.9992654919624329,0.0007345144404098392
29175106,0,0.803315281867981,0.803315281867981,0.19668473303318024
29179915,1,0.778295636177063,0.2217043936252594,0.778295636177063
29181836,1,0.6038380861282349,0.3961619436740875,0.6038380861282349
29182496,0,0.9998624324798584,0.9998624324798584,0.00013755964755546302
29186979,0,0.9676428437232971,0.9676428437232971,0.03235716000199318
29189353,0,0.9746744632720947,0.9746744632720947,0.025325465947389603
29189430,0,0.9968826770782471,0.9968826770782471,0.00311730126850307
29189820,0,0.753513514995575,0.753513514995575,0.24648652970790863
29190813,0,0.9989864230155945,0.9989864230155945,0.0010135251795873046
29191778,0,0.9996157884597778,0.9996157884597778,0.00038416351890191436
29193098,0,0.9998863935470581,0.9998863935470581,0.00011360220378264785
29195507,0,0.9929994344711304,0.9929994344711304,0.007000508718192577
29196440,0,0.9394198656082153,0.9394198656082153,0.06058008596301079
29196968,0,0.9991645812988281,0.9991645812988281,0.0008353950688615441
29198325,0,0.9999366998672485,0.9999366998672485,6.32715382380411e-05
29199053,1,0.990544319152832,0.009455662220716476,0.990544319152832
29199725,0,0.9985252022743225,0.9985252022743225,0.0014748175162822008
29200109,0,0.9752041101455688,0.9752041101455688,0.024795886129140854
29200110,0,0.9996997117996216,0.9996997117996216,0.00030027347384020686
29200114,1,0.6295238733291626,0.370476096868515,0.6295238733291626
29200166,0,0.9719287157058716,0.9719287157058716,0.028071314096450806
29203150,0,0.9994596838951111,0.9994596838951111,0.0005403697141446173
29204810,1,0.7428073287010193,0.2571927011013031,0.7428073287010193
29205351,0,0.999911904335022,0.999911904335022,8.807442645775154e-05
29206553,0,0.963022768497467,0.963022768497467,0.03697728365659714
29207310,0,0.9068390727043152,0.9068390727043152,0.09316091984510422
29208398,0,0.641214907169342,0.641214907169342,0.35878509283065796
29208438,0,0.8997999429702759,0.8997999429702759,0.10020001977682114
29208442,0,0.9997599720954895,0.9997599720954895,0.00024008299806155264
29208726,0,0.9514756798744202,0.9514756798744202,0.04852430149912834
29210482,0,0.9998040795326233,0.9998040795326233,0.00019594671903178096
29211042,0,0.9959121942520142,0.9959121942520142,0.00408785417675972
29212833,1,0.9445664882659912,0.055433567613363266,0.9445664882659912
29212869,0,0.998956561088562,0.998956561088562,0.0010434146970510483
29221843,0,0.9511499404907227,0.9511499404907227,0.048850059509277344
29223990,0,0.9345991015434265,0.9345991015434265,0.06540089845657349
29224110,0,0.9826614260673523,0.9826614260673523,0.017338579520583153
29226734,0,0.9998867511749268,0.9998867511749268,0.0001132371835410595
29229126,0,0.9958492517471313,0.9958492517471313,0.004150691442191601
29229328,0,0.9999194145202637,0.9999194145202637,8.063585846684873e-05
29229958,0,0.9734150767326355,0.9734150767326355,0.02658492513000965
29230008,0,0.9999438524246216,0.9999438524246216,5.616552152787335e-05
29233937,0,0.9912816286087036,0.9912816286087036,0.008718304336071014
29235415,0,0.637079656124115,0.637079656124115,0.362920343875885
29235564,0,0.9997751116752625,0.9997751116752625,0.00022490260016638786
29237966,0,0.8553621172904968,0.8553621172904968,0.14463789761066437
29237969,0,0.8242396116256714,0.8242396116256714,0.1757604330778122
29237970,0,0.999257504940033,0.999257504940033,0.0007425188669003546
29241450,0,0.9998743534088135,0.9998743534088135,0.00012563966447487473
29242112,0,0.9425202012062073,0.9425202012062073,0.05747976154088974
29242294,0,0.9992347955703735,0.9992347955703735,0.0007652455824427307
29242895,0,0.9896458983421326,0.9896458983421326,0.010354074649512768
29243000,1,0.6277749538421631,0.3722250461578369,0.6277749538421631
29243223,0,0.9612203240394592,0.9612203240394592,0.038779646158218384
29244984,0,0.5309994220733643,0.5309994220733643,0.46900057792663574
29244989,0,0.9848120212554932,0.9848120212554932,0.015187971293926239
29246938,0,0.9999377727508545,0.9999377727508545,6.217227200977504e-05
29247016,0,0.7429635524749756,0.7429635524749756,0.2570365071296692
29247021,0,0.9969191551208496,0.9969191551208496,0.003080864204093814
29247830,0,0.9998931884765625,0.9998931884765625,0.00010677152749849483
29248319,0,0.9995772242546082,0.9995772242546082,0.0004227455356158316
29248882,0,0.9865837693214417,0.9865837693214417,0.01341621857136488
29252122,0,0.9991475343704224,0.9991475343704224,0.0008525016601197422
29252406,0,0.975334107875824,0.975334107875824,0.02466581203043461
29255321,0,0.9986125230789185,0.9986125230789185,0.001387482276186347
29258618,0,0.9961349964141846,0.9961349964141846,0.003865070641040802
29258977,0,0.8618618845939636,0.8618618845939636,0.1381380558013916
29261637,0,0.99967360496521,0.99967360496521,0.00032641366124153137
29263155,0,0.9998791217803955,0.9998791217803955,0.00012087580398656428
29264768,0,0.9999293088912964,0.9999293088912964,7.065328827593476e-05
29264802,0,0.9666460752487183,0.9666460752487183,0.03335395082831383
29264836,0,0.9994914531707764,0.9994914531707764,0.0005085116717964411
29266174,0,0.999816358089447,0.999816358089447,0.00018369451572652906
29267150,0,0.9997251629829407,0.9997251629829407,0.0002748188853729516
