pmid,Esophageal Cancer,prob,class_0,class_1
28192224,0,0.9998171925544739,0.9998171925544739,0.0001828150707297027
28192788,0,0.9999912977218628,0.9999912977218628,8.664189408591483e-06
28193568,0,0.9997913241386414,0.9997913241386414,0.00020863843383267522
28193735,0,0.9995033740997314,0.9995033740997314,0.0004966017440892756
28194010,0,0.9995582699775696,0.9995582699775696,0.0004416579322423786
28194539,0,0.9991163611412048,0.9991163611412048,0.0008836881024762988
28195901,0,0.9999595880508423,0.9999595880508423,4.039708073833026e-05
28198999,0,0.9998654127120972,0.9998654127120972,0.00013453452265821397
28202506,0,0.9991363883018494,0.9991363883018494,0.0008636547136120498
28204914,0,0.9997037053108215,0.9997037053108215,0.0002963004226330668
28205134,0,0.9999643564224243,0.9999643564224243,3.559896504157223e-05
28205284,0,0.999125063419342,0.999125063419342,0.0008749818662181497
28209610,0,0.9994538426399231,0.9994538426399231,0.0005461280816234648
28210881,0,0.999909520149231,0.999909520149231,9.046342893270776e-05
28212060,0,0.9999717473983765,0.9999717473983765,2.823649992933497e-05
28213000,0,0.9490227699279785,0.9490227699279785,0.050977159291505814
28214419,0,0.9999408721923828,0.9999408721923828,5.9170783060835674e-05
28214933,0,0.9994661211967468,0.9994661211967468,0.000533861224539578
28221866,0,0.9999312162399292,0.9999312162399292,6.881889567011967e-05
28221897,0,0.9970117807388306,0.9970117807388306,0.0029882066883146763
28222220,0,0.9996604919433594,0.9996604919433594,0.00033945415634661913
28223282,0,0.9998917579650879,0.9998917579650879,0.00010825386561919004
28226244,0,0.9997400641441345,0.9997400641441345,0.0002599575964268297
28228218,0,0.9995365142822266,0.9995365142822266,0.00046349738840945065
28233802,0,0.9998865127563477,0.9998865127563477,0.00011345517850713804
28233872,0,0.9999866485595703,0.9999866485595703,1.33855028252583e-05
28235141,0,0.999832272529602,0.999832272529602,0.0001676468236837536
28235842,0,0.9999926090240479,0.9999926090240479,7.400890353892464e-06
28236065,0,0.9994456171989441,0.9994456171989441,0.0005543890292756259
28240823,0,0.9988597631454468,0.9988597631454468,0.0011403054231777787
28240971,0,0.9983589053153992,0.9983589053153992,0.0016411031829193234
28242626,0,0.99998939037323,0.99998939037323,1.0637842933647335e-05
28244653,0,0.9961782693862915,0.9961782693862915,0.003821770427748561
28247057,0,0.9997140765190125,0.9997140765190125,0.00028594263130798936
28251822,0,0.9998331069946289,0.9998331069946289,0.0001668625045567751
28255359,0,0.9925715327262878,0.9925715327262878,0.007428531069308519
28257146,0,0.9996654987335205,0.9996654987335205,0.0003345116274431348
28257320,0,0.9944971203804016,0.9944971203804016,0.005502902902662754
28257904,0,0.9999769926071167,0.9999769926071167,2.3058302758727223e-05
28263918,0,0.9999810457229614,0.9999810457229614,1.8988312149303965e-05
28264198,0,0.998775064945221,0.998775064945221,0.0012249646242707968
28264648,0,0.9999557733535767,0.9999557733535767,4.4196862290846184e-05
28264740,0,0.9991125464439392,0.9991125464439392,0.0008874002378433943
28271281,0,0.9977006316184998,0.9977006316184998,0.002299344399943948
28271343,0,0.9999878406524658,0.9999878406524658,1.2167260138085112e-05
28271869,0,0.9989516735076904,0.9989516735076904,0.0010483084479346871
28275168,0,0.9976160526275635,0.9976160526275635,0.002384003484621644
28278716,0,0.9999921321868896,0.9999921321868896,7.893929250712972e-06
28280971,0,0.9989142417907715,0.9989142417907715,0.0010857447050511837
28281173,0,0.9998214840888977,0.9998214840888977,0.00017857975035440177
28281183,0,0.9990637898445129,0.9990637898445129,0.0009361792472191155
28282274,0,0.9970158338546753,0.9970158338546753,0.002984152175486088
28283889,0,0.9958131909370422,0.9958131909370422,0.004186822101473808
28284220,0,0.9997724890708923,0.9997724890708923,0.0002275663282489404
28289865,0,0.9995087385177612,0.9995087385177612,0.0004912829026579857
28291640,0,0.999281108379364,0.999281108379364,0.0007189246825873852
28295181,0,0.9999780654907227,0.9999780654907227,2.1893776647630148e-05
28296584,0,0.9999434947967529,0.9999434947967529,5.652369509334676e-05
28297622,0,0.9890919923782349,0.9890919923782349,0.010907948017120361
28298023,0,0.9999269247055054,0.9999269247055054,7.30938627384603e-05
28300060,0,0.999848484992981,0.999848484992981,0.00015149933460634202
28302657,0,0.9975614547729492,0.9975614547729492,0.0024385463912039995
28303299,0,0.9962347149848938,0.9962347149848938,0.0037653064355254173
28303490,0,0.9999043941497803,0.9999043941497803,9.55697032622993e-05
28314084,0,0.9999330043792725,0.9999330043792725,6.695456977467984e-05
28314841,0,0.9888098835945129,0.9888098835945129,0.011190095916390419
28315206,0,0.9952906370162964,0.9952906370162964,0.004709393717348576
28315646,0,0.9982682466506958,0.9982682466506958,0.0017317547462880611
28316978,0,0.9988530874252319,0.9988530874252319,0.001146849012002349
28317403,0,0.9977642297744751,0.9977642297744751,0.0022357662674039602
28324749,0,0.9996241331100464,0.9996241331100464,0.0003758441307581961
28325264,0,0.999442994594574,0.999442994594574,0.0005569619825109839
28329118,0,0.9999581575393677,0.9999581575393677,4.186260775895789e-05
28335989,0,0.9999853372573853,0.9999853372573853,1.471884115744615e-05
28336581,0,0.9998347759246826,0.9998347759246826,0.0001652348873903975
28339329,0,0.9998828172683716,0.9998828172683716,0.00011716576409526169
28339723,0,0.9999326467514038,0.9999326467514038,6.737036164849997e-05
28339824,0,0.9995222091674805,0.9995222091674805,0.000477810826851055
28341361,0,0.9930919408798218,0.9930919408798218,0.006907990667968988
28341735,0,0.9998664855957031,0.9998664855957031,0.0001335414417553693
28342449,0,0.9935723543167114,0.9935723543167114,0.006427715998142958
28342824,0,0.9595741629600525,0.9595741629600525,0.04042578861117363
28344809,0,0.9999468326568604,0.9999468326568604,5.321485878084786e-05
28345362,0,0.9884958267211914,0.9884958267211914,0.011504212394356728
28345445,0,0.9996688365936279,0.9996688365936279,0.00033113526296801865
28346699,0,0.9942111372947693,0.9942111372947693,0.005788824521005154
28347286,0,0.9998600482940674,0.9998600482940674,0.00013995573681313545
28350950,0,0.995064914226532,0.995064914226532,0.00493507320061326
28352985,0,0.9999252557754517,0.9999252557754517,7.470717537216842e-05
28355568,0,0.9998451471328735,0.9998451471328735,0.00015482860908377916
28357536,0,0.9999884366989136,0.9999884366989136,1.159722978627542e-05
28359659,0,0.9993448853492737,0.9993448853492737,0.0006551247788593173
28360039,0,0.9927805066108704,0.9927805066108704,0.007219463121145964
28362496,0,0.9980480670928955,0.9980480670928955,0.0019519140478223562
28363408,0,0.9395303726196289,0.9395303726196289,0.060469649732112885
28364277,0,0.9832053780555725,0.9832053780555725,0.016794605180621147
28366460,0,0.9975861310958862,0.9975861310958862,0.0024138521403074265
28368670,0,0.9994258880615234,0.9994258880615234,0.0005741951172240078
28369725,0,0.9998589754104614,0.9998589754104614,0.00014099545660428703
28369832,0,0.9300294518470764,0.9300294518470764,0.06997053325176239
28369836,0,0.9990948438644409,0.9990948438644409,0.0009051446104422212
28371827,0,0.9999438524246216,0.9999438524246216,5.6189735914813355e-05
28371832,0,0.9997486472129822,0.9997486472129822,0.00025130249559879303
28371907,0,0.9994001388549805,0.9994001388549805,0.000599835067987442
28371920,0,0.9998713731765747,0.9998713731765747,0.00012866291217505932
28372871,0,0.9999169111251831,0.9999169111251831,8.312527643283829e-05
28375787,0,0.9999947547912598,0.9999947547912598,5.250406047707656e-06
28376195,0,0.957062840461731,0.957062840461731,0.042937200516462326
28377480,0,0.9999362230300903,0.9999362230300903,6.382050196407363e-05
28377482,0,0.9972135424613953,0.9972135424613953,0.0027864284347742796
28379814,0,0.9992451667785645,0.9992451667785645,0.0007548021385446191
28380636,0,0.9797554016113281,0.9797554016113281,0.020244626328349113
28382158,0,0.9988183379173279,0.9988183379173279,0.0011815946782007813
28382379,0,0.9998047947883606,0.9998047947883606,0.00019519338093232363
28384065,0,0.999660849571228,0.999660849571228,0.0003392105863895267
28386661,0,0.9979141354560852,0.9979141354560852,0.0020858433563262224
28386785,0,0.9997758269309998,0.9997758269309998,0.00022419501328840852
28386906,0,0.9999873638153076,0.9999873638153076,1.262923251488246e-05
28392479,0,0.9918923377990723,0.9918923377990723,0.008107630535960197
28394262,0,0.9976263642311096,0.9976263642311096,0.0023737032897770405
28397242,0,0.9999982118606567,0.9999982118606567,1.7382920987074613e-06
28399031,0,0.9999567270278931,0.9999567270278931,4.3277086660964414e-05
28399406,0,0.9948646426200867,0.9948646426200867,0.0051354290917515755
28399412,0,0.9985142350196838,0.9985142350196838,0.001485717948526144
28402581,0,0.9999345541000366,0.9999345541000366,6.54619507258758e-05
28404929,0,0.9989802241325378,0.9989802241325378,0.0010197048541158438
28408620,0,0.9995229244232178,0.9995229244232178,0.00047712496598251164
28410846,0,0.99680495262146,0.99680495262146,0.0031950746197253466
28411194,0,0.9983879327774048,0.9983879327774048,0.001612093998119235
28411373,0,0.9997158646583557,0.9997158646583557,0.0002840943052433431
28415633,0,0.9999644756317139,0.9999644756317139,3.548359381966293e-05
28415679,0,0.9997581839561462,0.9997581839561462,0.00024180111358873546
28417284,0,0.9954924583435059,0.9954924583435059,0.004507528152316809
28418870,0,0.9047079682350159,0.9047079682350159,0.09529206156730652
28419648,0,0.9999802112579346,0.9999802112579346,1.9792480088653974e-05
28420720,0,0.998945415019989,0.998945415019989,0.0010546111734583974
28423230,0,0.999744713306427,0.999744713306427,0.0002552725491113961
28423406,0,0.9311664700508118,0.9311664700508118,0.06883351504802704
28423634,0,0.9961525797843933,0.9961525797843933,0.0038474330212920904
28423702,0,0.9941563606262207,0.9941563606262207,0.00584366312250495
28423722,0,0.9996234178543091,0.9996234178543091,0.0003765080764424056
28424891,0,0.9993159770965576,0.9993159770965576,0.0006840249407105148
28424987,0,0.9997227787971497,0.9997227787971497,0.0002772413718048483
28426848,0,0.7632025480270386,0.7632025480270386,0.236797496676445
28427986,0,0.9999175071716309,0.9999175071716309,8.252186671597883e-05
28428148,0,0.9999902248382568,0.9999902248382568,9.7528145488468e-06
28432585,0,0.9995192289352417,0.9995192289352417,0.0004807474906556308
28438066,0,0.9983034133911133,0.9983034133911133,0.0016966188559308648
28441616,0,0.9993106126785278,0.9993106126785278,0.0006894018733873963
28446507,0,0.9981980919837952,0.9981980919837952,0.0018018862465396523
28449209,0,0.9998894929885864,0.9998894929885864,0.00011052492482122034
28450233,0,0.9998276233673096,0.9998276233673096,0.00017237503197975457
28453784,0,0.9999667406082153,0.9999667406082153,3.328840102767572e-05
28455760,0,0.9997697472572327,0.9997697472572327,0.00023021941888146102
28456851,0,0.9996672868728638,0.9996672868728638,0.00033273969893343747
28456907,0,0.9865158796310425,0.9865158796310425,0.01348414272069931
28457192,0,0.8902996182441711,0.8902996182441711,0.10970031470060349
28461213,0,0.9999006986618042,0.9999006986618042,9.925981430569664e-05
28461228,0,0.9997830986976624,0.9997830986976624,0.00021689367713406682
28463584,0,0.9993372559547424,0.9993372559547424,0.0006627144175581634
28472313,0,0.9998088479042053,0.9998088479042053,0.00019121183140669018
28473205,0,0.9998570680618286,0.9998570680618286,0.00014294071297626942
28473406,0,0.9998461008071899,0.9998461008071899,0.0001539331569802016
28473622,0,0.9906505346298218,0.9906505346298218,0.009349493309855461
28476945,0,0.9995194673538208,0.9995194673538208,0.00048059882828965783
28477227,0,0.9885532855987549,0.9885532855987549,0.01144674513489008
28479415,0,0.9960997104644775,0.9960997104644775,0.003900296986103058
28481359,0,0.9978147745132446,0.9978147745132446,0.0021851977799087763
28482728,0,0.9998390674591064,0.9998390674591064,0.00016086208052001894
28485115,0,0.9999284744262695,0.9999284744262695,7.152512989705428e-05
28486109,0,0.9999409914016724,0.9999409914016724,5.898869130760431e-05
28486261,0,0.9985330104827881,0.9985330104827881,0.0014670032542198896
28487496,0,0.5324750542640686,0.5324750542640686,0.4675249755382538
28488951,0,0.9999852180480957,0.9999852180480957,1.4799264135945123e-05
28493308,0,0.9485663771629333,0.9485663771629333,0.05143360793590546
28494185,0,0.9998482465744019,0.9998482465744019,0.00015175739827100188
28500170,0,0.9999653100967407,0.9999653100967407,3.4640430385479704e-05
28506255,0,0.9999779462814331,0.9999779462814331,2.2090882339398377e-05
28506684,0,0.9984021782875061,0.9984021782875061,0.0015978591982275248
28506845,0,0.9999524354934692,0.9999524354934692,4.758430441142991e-05
28512247,0,0.9999189376831055,0.9999189376831055,8.108578185783699e-05
28514453,0,0.9999868869781494,0.9999868869781494,1.3116346053720918e-05
28521361,0,0.9613009095191956,0.9613009095191956,0.03869904950261116
28526081,0,0.9988271594047546,0.9988271594047546,0.0011728096287697554
28527899,0,0.9999949932098389,0.9999949932098389,4.954387350153411e-06
28528421,0,0.99983811378479,0.99983811378479,0.0001618063251953572
28528867,0,0.994652271270752,0.994652271270752,0.00534773850813508
28532298,0,0.9998836517333984,0.9998836517333984,0.00011637831630650908
28534251,0,0.9999858140945435,0.9999858140945435,1.4144816304906271e-05
28536309,0,0.9998840093612671,0.9998840093612671,0.00011596621334319934
28537965,0,0.9988001585006714,0.9988001585006714,0.0011998724658042192
28540667,0,0.9997852444648743,0.9997852444648743,0.00021476544498000294
28541578,0,0.9998142123222351,0.9998142123222351,0.00018575986905489117
28541630,0,0.9996916055679321,0.9996916055679321,0.0003083906776737422
28541788,0,0.9970946311950684,0.9970946311950684,0.0029053515754640102
28542833,0,0.9986454844474792,0.9986454844474792,0.001354551874101162
28542893,0,0.9821073412895203,0.9821073412895203,0.01789265125989914
28544128,0,0.99871826171875,0.99871826171875,0.00128173700068146
28545337,0,0.9884987473487854,0.9884987473487854,0.011501306667923927
28545517,0,0.9998496770858765,0.9998496770858765,0.0001502641971455887
28548706,0,0.9994691014289856,0.9994691014289856,0.0005309645785018802
28549078,0,0.9976971745491028,0.9976971745491028,0.002302816603332758
28549744,0,0.9999630451202393,0.9999630451202393,3.692619429784827e-05
28549770,0,0.9998408555984497,0.9998408555984497,0.00015915361291263252
28550027,0,0.9992800354957581,0.9992800354957581,0.0007199440733529627
28551161,0,0.9985737800598145,0.9985737800598145,0.001426222501322627
28552987,0,0.9999604225158691,0.9999604225158691,3.9565664337715134e-05
28555354,0,0.9998751878738403,0.9998751878738403,0.00012484488252084702
28557016,0,0.9997145533561707,0.9997145533561707,0.00028546323301270604
28560665,0,0.995419979095459,0.995419979095459,0.00457999249920249
28561659,0,0.9983062744140625,0.9983062744140625,0.0016937598120421171
28561696,0,0.9997052550315857,0.9997052550315857,0.00029474010807462037
28561700,0,0.9924795627593994,0.9924795627593994,0.007520390208810568
28561702,0,0.9984031319618225,0.9984031319618225,0.0015969040105119348
28561720,0,0.9961082339286804,0.9961082339286804,0.003891788190230727
28561906,0,0.9661865830421448,0.9661865830421448,0.033813416957855225
28566332,0,0.999944806098938,0.999944806098938,5.513735595741309e-05
28567588,0,0.986655592918396,0.986655592918396,0.01334436982870102
28570732,0,0.9986086487770081,0.9986086487770081,0.0013913637958467007
28572264,0,0.9983521699905396,0.9983521699905396,0.001647830125875771
28572266,0,0.9991797804832458,0.9991797804832458,0.0008202450117096305
28574332,0,0.9737758636474609,0.9737758636474609,0.0262241642922163
28574529,0,0.9998574256896973,0.9998574256896973,0.00014255358837544918
28575676,0,0.9961771965026855,0.9961771965026855,0.003822809085249901
28577947,0,0.9989004135131836,0.9989004135131836,0.0010995756601914763
28578786,0,0.9972884654998779,0.9972884654998779,0.0027115517295897007
28580636,0,0.9999901056289673,0.9999901056289673,9.842645340540912e-06
28585245,0,0.9604079127311707,0.9604079127311707,0.03959212824702263
28586259,0,0.9963305592536926,0.9963305592536926,0.0036695096641778946
28592615,0,0.9997418522834778,0.9997418522834778,0.0002580883156042546
28593462,0,0.999916672706604,0.999916672706604,8.334600715897977e-05
28595025,0,0.9993017911911011,0.9993017911911011,0.0006981904152780771
28596199,0,0.9999300241470337,0.9999300241470337,7.002011989243329e-05
28600341,0,0.815950870513916,0.815950870513916,0.18404917418956757
28601551,0,0.9958258867263794,0.9958258867263794,0.004174085333943367
28601576,0,0.9998335838317871,0.9998335838317871,0.00016642712580505759
28604917,0,0.9998624324798584,0.9998624324798584,0.00013756607950199395
28605510,0,0.9995431900024414,0.9995431900024414,0.0004568189906422049
28606919,0,0.9998478889465332,0.9998478889465332,0.00015203707152977586
28608424,0,0.9993638396263123,0.9993638396263123,0.0006362273124977946
28609257,0,0.9997656941413879,0.9997656941413879,0.00023431381850969046
28609357,0,0.999487042427063,0.999487042427063,0.0005128844641149044
28609654,0,0.999874472618103,0.999874472618103,0.00012550254177767783
28614217,0,0.9999924898147583,0.9999924898147583,7.493807970604394e-06
28621623,0,0.9980789422988892,0.9980789422988892,0.0019210055470466614
28621800,0,0.999744713306427,0.999744713306427,0.00025530566927045584
28622623,0,0.9999312162399292,0.9999312162399292,6.876346742501482e-05
28622628,0,0.9991188645362854,0.9991188645362854,0.0008811488514766097
28622839,0,0.9950864911079407,0.9950864911079407,0.004913531243801117
28623356,0,0.9998793601989746,0.9998793601989746,0.0001206438901135698
28623604,0,0.999889612197876,0.999889612197876,0.00011041463585570455
28623775,0,0.9997182488441467,0.9997182488441467,0.0002817878848873079
28625641,0,0.999981164932251,0.999981164932251,1.883005643321667e-05
28629896,0,0.9868573546409607,0.9868573546409607,0.013142677024006844
28630051,0,0.9991827607154846,0.9991827607154846,0.0008172542438842356
28634283,0,0.9999161958694458,0.9999161958694458,8.379003702430055e-05
28634656,0,0.9996035695075989,0.9996035695075989,0.00039642854244448245
28636108,0,0.998569130897522,0.998569130897522,0.001430788659490645
28636308,0,0.9989619255065918,0.9989619255065918,0.0010380225721746683
28636421,0,0.9979420304298401,0.9979420304298401,0.002058007987216115
28637618,0,0.99992835521698,0.99992835521698,7.164957787608728e-05
28639084,0,0.999942421913147,0.999942421913147,5.7630822993814945e-05
28640703,0,0.9698907136917114,0.9698907136917114,0.0301093477755785
28642246,0,0.9999847412109375,0.9999847412109375,1.5256257029250264e-05
28643165,0,0.9985994696617126,0.9985994696617126,0.0014005262637510896
28646646,0,0.9998846054077148,0.9998846054077148,0.00011541309504536912
28648527,0,0.967535674571991,0.967535674571991,0.03246430680155754
28648948,0,0.9997460246086121,0.9997460246086121,0.00025395050761289895
28649381,0,0.9982364177703857,0.9982364177703857,0.0017635299591347575
28651803,0,0.9953885078430176,0.9953885078430176,0.004611491691321135
28652440,0,0.9979730248451233,0.9979730248451233,0.0020270023960620165
28653573,0,0.9998328685760498,0.9998328685760498,0.0001670739147812128
28653677,0,0.9996346235275269,0.9996346235275269,0.0003653095045592636
28654574,0,0.9638258218765259,0.9638258218765259,0.03617411479353905
28655598,0,0.992775559425354,0.992775559425354,0.007224482484161854
28660318,0,0.9938035011291504,0.9938035011291504,0.006196442060172558
28660350,0,0.9996107220649719,0.9996107220649719,0.00038925802800804377
28663030,0,0.9982116222381592,0.9982116222381592,0.0017883895197883248
28664940,0,0.998985230922699,0.998985230922699,0.0010147986467927694
28668287,0,0.9998800754547119,0.9998800754547119,0.00011991295468760654
28668867,0,0.9993307590484619,0.9993307590484619,0.0006692416500300169
28672373,0,0.9981372356414795,0.9981372356414795,0.001862794510088861
28673391,0,0.9999681711196899,0.9999681711196899,3.187226320733316e-05
28677221,0,0.9999278783798218,0.9999278783798218,7.210236071841791e-05
28678778,0,0.9999867677688599,0.9999867677688599,1.3237496204965282e-05
28679646,0,0.9993429780006409,0.9993429780006409,0.0006570168188773096
28681150,0,0.9818344712257385,0.9818344712257385,0.018165595829486847
28681976,0,0.6461440920829773,0.6461440920829773,0.3538558781147003
28682558,0,0.9999359846115112,0.9999359846115112,6.401274004019797e-05
28684736,0,0.9954888224601746,0.9954888224601746,0.004511150065809488
28685773,0,0.9999940395355225,0.9999940395355225,5.911140760872513e-06
28686124,0,0.999896764755249,0.999896764755249,0.00010324674076400697
28687420,0,0.9999916553497314,0.9999916553497314,8.37450261315098e-06
28687576,0,0.994341254234314,0.994341254234314,0.005658681504428387
28687626,0,0.9999499320983887,0.9999499320983887,5.005705315852538e-05
28688680,0,0.9914918541908264,0.9914918541908264,0.008508100174367428
28688910,0,0.9993409514427185,0.9993409514427185,0.0006590660777874291
28689043,0,0.9999719858169556,0.9999719858169556,2.799475987558253e-05
28691761,0,0.9190431833267212,0.9190431833267212,0.0809568464756012
28695992,0,0.9987508058547974,0.9987508058547974,0.001249158987775445
28697342,0,0.9999923706054688,0.9999923706054688,7.629521860508248e-06
28700816,0,0.9987413287162781,0.9987413287162781,0.0012586560333147645
28703880,0,0.990548312664032,0.990548312664032,0.009451651945710182
28707994,0,0.9999301433563232,0.9999301433563232,6.980423495406285e-05
28709702,0,0.9999747276306152,0.9999747276306152,2.5227534933947027e-05
28709887,0,0.9999431371688843,0.9999431371688843,5.691491605830379e-05
28712013,0,0.9965630173683167,0.9965630173683167,0.003436933970078826
28713049,0,0.9790145754814148,0.9790145754814148,0.02098545990884304
28716485,0,0.9994990825653076,0.9994990825653076,0.0005009003798477352
28719464,0,0.9999709129333496,0.9999709129333496,2.9115020879544318e-05
28721883,0,0.6774170994758606,0.6774170994758606,0.32258284091949463
28723585,0,0.9930799603462219,0.9930799603462219,0.006920089013874531
28724544,0,0.9999585151672363,0.9999585151672363,4.1462517401669174e-05
28727518,0,0.9993301630020142,0.9993301630020142,0.0006699053337797523
28728163,0,0.8692033886909485,0.8692033886909485,0.1307966560125351
28728891,0,0.9998403787612915,0.9998403787612915,0.0001595363428350538
28731397,0,0.9997852444648743,0.9997852444648743,0.00021473738888744265
28735458,0,0.9999125003814697,0.9999125003814697,8.743943180888891e-05
28737232,0,0.9999878406524658,0.9999878406524658,1.2158119716332294e-05
28738035,0,0.9935762286186218,0.9935762286186218,0.006423788610845804
28739870,0,0.9967041611671448,0.9967041611671448,0.003295836504548788
28744741,0,0.9999828338623047,0.9999828338623047,1.7184393072966486e-05
28745931,0,0.9993727803230286,0.9993727803230286,0.0006271969759836793
28748597,0,0.993803858757019,0.993803858757019,0.00619613379240036
28752498,0,0.9995430707931519,0.9995430707931519,0.00045699020847678185
28754815,0,0.9995816349983215,0.9995816349983215,0.000418404204538092
28755541,0,0.9999711513519287,0.9999711513519287,2.8888425731565803e-05
28759346,0,0.999953031539917,0.999953031539917,4.69879487354774e-05
28759387,0,0.9946788549423218,0.9946788549423218,0.005321113858371973
28760302,0,0.9999867677688599,0.9999867677688599,1.320709543506382e-05
28760776,0,0.9998528957366943,0.9998528957366943,0.00014713405107613653
28762004,0,0.9989117383956909,0.9989117383956909,0.0010882215574383736
28762014,0,0.9930437803268433,0.9930437803268433,0.006956248544156551
28762529,0,0.9999861717224121,0.9999861717224121,1.3842637599736918e-05
28763259,0,0.9999175071716309,0.9999175071716309,8.246349170804024e-05
28765195,0,0.997688889503479,0.997688889503479,0.002311141462996602
28765196,0,0.9998065829277039,0.9998065829277039,0.00019347810302861035
28765503,0,0.9997861981391907,0.9997861981391907,0.0002138640993507579
28766196,0,0.9999334812164307,0.9999334812164307,6.648781709372997e-05
28770428,0,0.9988495111465454,0.9988495111465454,0.0011504648718982935
28771603,0,0.9999079704284668,0.9999079704284668,9.206698450725526e-05
28771913,0,0.9987751841545105,0.9987751841545105,0.001224776147864759
28772291,0,0.9957423806190491,0.9957423806190491,0.004257602151483297
28782449,0,0.9997225403785706,0.9997225403785706,0.00027746797422878444
28783718,0,0.9997671246528625,0.9997671246528625,0.0002328934642719105
28786474,0,0.9999891519546509,0.9999891519546509,1.0899731023528147e-05
28792684,0,0.9976170659065247,0.9976170659065247,0.002382963662967086
28795370,0,0.999969482421875,0.999969482421875,3.057089998037554e-05
28796347,0,0.9995083808898926,0.9995083808898926,0.0004916564794257283
28796487,0,0.9966264963150024,0.9966264963150024,0.0033735136967152357
28797446,0,0.878044068813324,0.878044068813324,0.12195593118667603
28798270,0,0.999721109867096,0.999721109867096,0.00027887680334970355
28801234,0,0.9999701976776123,0.9999701976776123,2.9821023417753167e-05
28802474,0,0.9897956252098083,0.9897956252098083,0.010204343125224113
28803087,0,0.9997039437294006,0.9997039437294006,0.0002960443089250475
28805953,0,0.9999738931655884,0.9999738931655884,2.6048410290968604e-05
28807233,0,0.9985371828079224,0.9985371828079224,0.001462829182855785
28807981,0,0.9998865127563477,0.9998865127563477,0.00011352650471962988
28808093,0,0.9997120499610901,0.9997120499610901,0.0002879429957829416
28808761,0,0.9999721050262451,0.9999721050262451,2.7930362193728797e-05
28812012,0,0.9990286827087402,0.9990286827087402,0.0009713221224956214
28814435,0,0.9993211030960083,0.9993211030960083,0.0006788723403587937
28816159,1,0.9754999279975891,0.02450004406273365,0.9754999279975891
28817372,0,0.9996548891067505,0.9996548891067505,0.00034516697633080184
28817753,0,0.9996591806411743,0.9996591806411743,0.00034081414924003184
28818991,0,0.999786913394928,0.999786913394928,0.00021313309844117612
28820967,0,0.998491644859314,0.998491644859314,0.0015082862228155136
28821192,0,0.9999611377716064,0.9999611377716064,3.887802085955627e-05
28822650,0,0.9999275207519531,0.9999275207519531,7.25130521459505e-05
28823575,0,0.9990319013595581,0.9990319013595581,0.0009680865332484245
28825153,0,0.969487726688385,0.969487726688385,0.030512278899550438
28826616,0,0.9998970031738281,0.9998970031738281,0.00010300335998181254
28827520,0,0.9999152421951294,0.9999152421951294,8.474491187371314e-05
28829584,0,0.9997914433479309,0.9997914433479309,0.0002085714222630486
28830882,0,0.9999587535858154,0.9999587535858154,4.1268125642091036e-05
28831115,0,0.9993441700935364,0.9993441700935364,0.0006557946908287704
28831698,0,0.9999885559082031,0.9999885559082031,1.1457288564997725e-05
28831724,0,0.9999923706054688,0.9999923706054688,7.604939128214028e-06
28834808,0,0.9962169528007507,0.9962169528007507,0.0037830956280231476
28835114,0,0.999678373336792,0.999678373336792,0.0003216802724637091
28835295,0,0.9998016953468323,0.9998016953468323,0.0001983725233003497
28835720,0,0.9999120235443115,0.9999120235443115,8.796044858172536e-05
28836106,0,0.9998561143875122,0.9998561143875122,0.00014386848488356918
28836140,0,0.9957165122032166,0.9957165122032166,0.004283454269170761
28836264,0,0.9957984089851379,0.9957984089851379,0.004201563540846109
28837207,0,0.9995044469833374,0.9995044469833374,0.000495500979013741
28838268,0,0.9996960163116455,0.9996960163116455,0.0003040567971765995
28838952,0,0.9999518394470215,0.9999518394470215,4.8198431613855064e-05
28842226,0,0.9998407363891602,0.9998407363891602,0.00015919262659735978
28842577,0,0.9996376037597656,0.9996376037597656,0.00036242211353965104
28843357,0,0.985957145690918,0.985957145690918,0.014042840339243412
28847918,0,0.9948673248291016,0.9948673248291016,0.005132647696882486
28848055,0,0.9999727010726929,0.9999727010726929,2.7277961635263637e-05
28849623,0,0.9997592568397522,0.9997592568397522,0.00024077095440588892
28854174,0,0.9998099207878113,0.9998099207878113,0.00019014028657693416
28855211,0,0.9997105002403259,0.9997105002403259,0.00028944798395968974
28861943,0,0.9999761581420898,0.9999761581420898,2.387318636465352e-05
28862229,0,0.9985038042068481,0.9985038042068481,0.0014962658751755953
28864054,0,0.9999567270278931,0.9999567270278931,4.324936162447557e-05
28864222,0,0.9990184307098389,0.9990184307098389,0.000981575925834477
28864871,0,0.9997351765632629,0.9997351765632629,0.000264850037638098
28865153,0,0.999036431312561,0.999036431312561,0.0009636442409828305
28865519,0,0.9998646974563599,0.9998646974563599,0.00013527019473258406
28868573,0,0.9914207458496094,0.9914207458496094,0.00857924111187458
28870941,0,0.999834418296814,0.999834418296814,0.0001655708038015291
28871554,1,0.9398821592330933,0.06011781841516495,0.9398821592330933
28871996,0,0.9985907673835754,0.9985907673835754,0.0014091695193201303
28872530,0,0.9988693594932556,0.9988693594932556,0.0011306158266961575
28873224,0,0.9959776997566223,0.9959776997566223,0.004022329114377499
28874596,0,0.999974250793457,0.999974250793457,2.569282332842704e-05
28877632,0,0.9999408721923828,0.9999408721923828,5.9161586250411347e-05
28878238,0,0.9873769283294678,0.9873769283294678,0.012623154558241367
28879598,0,0.9999799728393555,0.9999799728393555,2.003796907956712e-05
