pmid,Head and Neck Cancer,prob,class_0,class_1
28143873,0,0.9999555349349976,0.9999555349349976,4.451423228601925e-05
28146266,0,0.9997370839118958,0.9997370839118958,0.00026292179245501757
28148839,0,0.9998076558113098,0.9998076558113098,0.00019231585611123592
28150306,1,0.628424346446991,0.37157565355300903,0.628424346446991
28151720,1,0.9887655973434448,0.01123441755771637,0.9887655973434448
28155012,0,0.9999836683273315,0.9999836683273315,1.6387517462135293e-05
28156192,0,0.9990511536598206,0.9990511536598206,0.0009488463401794434
28159866,0,0.999833345413208,0.999833345413208,0.00016660302935633808
28160352,0,0.9987877011299133,0.9987877011299133,0.0012123233173042536
28161760,0,0.9999849796295166,0.9999849796295166,1.5021251783764455e-05
28161886,0,0.9995135068893433,0.9995135068893433,0.00048648950178176165
28165464,0,0.999991774559021,0.999991774559021,8.244345735874958e-06
28166647,0,0.9990563988685608,0.9990563988685608,0.0009436272666789591
28166733,0,0.9999691247940063,0.9999691247940063,3.083470437559299e-05
28174293,0,0.999916672706604,0.999916672706604,8.33648446132429e-05
28175997,0,0.9991587400436401,0.9991587400436401,0.0008412993047386408
28176529,0,0.9985049962997437,0.9985049962997437,0.0014950395561754704
28178711,0,0.9999585151672363,0.9999585151672363,4.14870009990409e-05
28179538,0,0.9999909400939941,0.9999909400939941,9.040089025802445e-06
28179574,0,0.9998342990875244,0.9998342990875244,0.00016573256289120764
28179575,0,0.9999161958694458,0.9999161958694458,8.3821767475456e-05
28182258,0,0.9954403638839722,0.9954403638839722,0.004559603054076433
28183140,0,0.9996963739395142,0.9996963739395142,0.00030364253325387836
28183825,0,0.9998387098312378,0.9998387098312378,0.00016126662376336753
28185198,0,0.9999428987503052,0.9999428987503052,5.715460792998783e-05
28187278,0,0.9998226761817932,0.9998226761817932,0.00017731482512317598
28187289,0,0.9999755620956421,0.9999755620956421,2.4494749595760368e-05
28187290,0,0.9999418258666992,0.9999418258666992,5.8185858506476507e-05
28187340,0,0.9950606226921082,0.9950606226921082,0.0049393558874726295
28188187,0,0.999718964099884,0.999718964099884,0.000280962121905759
28192224,0,0.9999494552612305,0.9999494552612305,5.050648542237468e-05
28192788,0,0.9999970197677612,0.9999970197677612,3.0031865208002273e-06
28193568,0,0.9998369216918945,0.9998369216918945,0.0001630921324249357
28193735,0,0.9977974891662598,0.9977974891662598,0.0022025671787559986
28194010,0,0.9967413544654846,0.9967413544654846,0.0032586045563220978
28194539,0,0.9986153841018677,0.9986153841018677,0.0013845459325239062
28195901,0,0.9999173879623413,0.9999173879623413,8.263053314294666e-05
28198999,0,0.9995337724685669,0.9995337724685669,0.0004662010178435594
28202506,0,0.9999297857284546,0.9999297857284546,7.021683268249035e-05
28204914,0,0.9999419450759888,0.9999419450759888,5.8098808949580416e-05
28205134,0,0.9999740123748779,0.9999740123748779,2.604478686407674e-05
28205284,0,0.9982287287712097,0.9982287287712097,0.001771323848515749
28209610,0,0.9990682005882263,0.9990682005882263,0.0009318534866906703
28210881,0,0.9999275207519531,0.9999275207519531,7.246258610393852e-05
28212060,0,0.9999536275863647,0.9999536275863647,4.639951657736674e-05
28213000,0,0.9997490048408508,0.9997490048408508,0.0002509808982722461
28214419,0,0.9980096220970154,0.9980096220970154,0.0019904302898794413
28214933,0,0.99970942735672,0.99970942735672,0.00029049714794382453
28221866,0,0.9999788999557495,0.9999788999557495,2.1142866899026558e-05
28221897,0,0.9997724890708923,0.9997724890708923,0.00022746955801267177
28222220,0,0.9997057318687439,0.9997057318687439,0.000294261088129133
28223282,0,0.9997676014900208,0.9997676014900208,0.00023235403932631016
28226244,0,0.9990212917327881,0.9990212917327881,0.0009787444723770022
28228218,0,0.9995065927505493,0.9995065927505493,0.0004934455500915647
28233802,0,0.9998749494552612,0.9998749494552612,0.00012504337064456195
28233872,0,0.9999978542327881,0.9999978542327881,2.121920715580927e-06
28235141,0,0.9996439218521118,0.9996439218521118,0.0003560936893336475
28235842,0,0.999956488609314,0.999956488609314,4.351952520664781e-05
28236065,0,0.9999818801879883,0.9999818801879883,1.8167584130424075e-05
28240823,0,0.9999754428863525,0.9999754428863525,2.4612952984170988e-05
28240971,0,0.9996138215065002,0.9996138215065002,0.00038624988519586623
28242626,0,0.9999381303787231,0.9999381303787231,6.186745304148644e-05
28244653,0,0.9998700618743896,0.9998700618743896,0.0001298731949646026
28247057,0,0.9998345375061035,0.9998345375061035,0.00016544677782803774
28251822,0,0.9996111989021301,0.9996111989021301,0.0003887740895152092
28255359,0,0.9999029636383057,0.9999029636383057,9.70563487499021e-05
28257146,0,0.99849534034729,0.99849534034729,0.0015046698972582817
28257320,0,0.906456708908081,0.906456708908081,0.09354332089424133
28257904,0,0.9997687935829163,0.9997687935829163,0.00023120710102375597
28263918,0,0.9999874830245972,0.9999874830245972,1.2478717508201953e-05
28264198,0,0.9999737739562988,0.9999737739562988,2.628118818392977e-05
28264648,0,0.9998587369918823,0.9998587369918823,0.00014122769061941653
28264740,0,0.9989774227142334,0.9989774227142334,0.0010225707665085793
28271281,0,0.9908643364906311,0.9908643364906311,0.009135628119111061
28271343,0,0.999975323677063,0.999975323677063,2.4648890757816844e-05
28271869,0,0.9996477365493774,0.9996477365493774,0.0003522852493915707
28275168,0,0.9989305138587952,0.9989305138587952,0.0010695027885958552
28278716,0,0.999994158744812,0.999994158744812,5.7849797485687304e-06
28280971,0,0.997217059135437,0.997217059135437,0.002782980678603053
28281173,0,0.9999667406082153,0.9999667406082153,3.324943463667296e-05
28281183,0,0.9990301132202148,0.9990301132202148,0.0009698600042611361
28282274,0,0.99946528673172,0.99946528673172,0.000534752500243485
28283889,0,0.9993615746498108,0.9993615746498108,0.0006384915322996676
28284220,0,0.9996241331100464,0.9996241331100464,0.00037579573108814657
28289865,0,0.9991732239723206,0.9991732239723206,0.0008267753873951733
28291640,0,0.9998235106468201,0.9998235106468201,0.00017655683041084558
28295181,0,0.9999885559082031,0.9999885559082031,1.1446694770711474e-05
28296584,0,0.9999945163726807,0.9999945163726807,5.444302132673329e-06
28297622,0,0.9997805953025818,0.9997805953025818,0.00021943743922747672
28298023,0,0.9998664855957031,0.9998664855957031,0.000133452849695459
28300060,0,0.9997175335884094,0.9997175335884094,0.0002823870745487511
28302657,0,0.9999861717224121,0.9999861717224121,1.3849200513504911e-05
28303299,0,0.9962989687919617,0.9962989687919617,0.0037009951192885637
28303490,0,0.999871015548706,0.999871015548706,0.00012894869723822922
28314084,0,0.9999426603317261,0.9999426603317261,5.727944153477438e-05
28314841,0,0.9996297359466553,0.9996297359466553,0.0003703046531882137
28315206,1,0.9893625378608704,0.0106374341994524,0.9893625378608704
28315646,0,0.9999544620513916,0.9999544620513916,4.556142084766179e-05
28316978,0,0.9998999834060669,0.9998999834060669,0.00010004760406445712
28317403,0,0.9999349117279053,0.9999349117279053,6.506538193207234e-05
28324749,0,0.9983966946601868,0.9983966946601868,0.001603302895091474
28325264,0,0.9999780654907227,0.9999780654907227,2.1901838408666663e-05
28329118,0,0.9998717308044434,0.9998717308044434,0.00012826612510252744
28335989,0,0.9999662637710571,0.9999662637710571,3.3743981475709006e-05
28336581,0,0.9999582767486572,0.9999582767486572,4.1697498090798035e-05
28339329,0,0.9991456270217896,0.9991456270217896,0.0008543651201762259
28339723,0,0.9999649524688721,0.9999649524688721,3.503060361254029e-05
28339824,0,0.9922105073928833,0.9922105073928833,0.007789501920342445
28341361,0,0.999840497970581,0.999840497970581,0.0001594376371940598
28341735,0,0.999984860420227,0.999984860420227,1.5193447325145826e-05
28342449,0,0.9999674558639526,0.9999674558639526,3.2513948099222034e-05
28342824,0,0.9998989105224609,0.9998989105224609,0.00010103373642778024
28344809,0,0.9991075396537781,0.9991075396537781,0.0008924395078793168
28345362,0,0.9997870326042175,0.9997870326042175,0.00021294581529218704
28345445,0,0.9999921321868896,0.9999921321868896,7.856781849113759e-06
28346699,0,0.9999234676361084,0.9999234676361084,7.655040099052712e-05
28347286,1,0.6761882305145264,0.32381173968315125,0.6761882305145264
28350950,0,0.9997485280036926,0.9997485280036926,0.00025144603569060564
28352985,0,0.9998410940170288,0.9998410940170288,0.0001589161402080208
28355568,0,0.9993792772293091,0.9993792772293091,0.0006206840043887496
28357536,0,0.9999897480010986,0.9999897480010986,1.0246896636090241e-05
28359659,0,0.9957464337348938,0.9957464337348938,0.004253564868122339
28360039,0,0.998281717300415,0.998281717300415,0.0017182707088068128
28362496,0,0.9997119307518005,0.9997119307518005,0.00028802972519770265
28363408,0,0.999687910079956,0.999687910079956,0.000312160758767277
28364277,0,0.9940040707588196,0.9940040707588196,0.005995894316583872
28366460,0,0.9877257943153381,0.9877257943153381,0.012274252250790596
28368670,0,0.9996178150177002,0.9996178150177002,0.000382114463718608
28369725,0,0.9996703863143921,0.9996703863143921,0.0003296583308838308
28369832,0,0.8836446404457092,0.8836446404457092,0.11635542660951614
28369836,0,0.999359667301178,0.999359667301178,0.0006403026054613292
28371827,0,0.9999417066574097,0.9999417066574097,5.82365901209414e-05
28371832,0,0.9985572695732117,0.9985572695732117,0.001442698878236115
28371907,0,0.9999755620956421,0.9999755620956421,2.4450127966701984e-05
28371920,0,0.9986518025398254,0.9986518025398254,0.0013482582289725542
28372871,0,0.9999589920043945,0.9999589920043945,4.102684397366829e-05
28375787,0,0.9998985528945923,0.9998985528945923,0.00010139054211322218
28376195,0,0.9999430179595947,0.9999430179595947,5.69633994018659e-05
28377480,1,0.9864889979362488,0.013511083088815212,0.9864889979362488
28377482,0,0.9987459182739258,0.9987459182739258,0.0012540729949250817
28379814,0,0.9995899796485901,0.9995899796485901,0.00041007279651239514
28380636,0,0.9993336796760559,0.9993336796760559,0.0006663002423010767
28382158,0,0.9981386661529541,0.9981386661529541,0.0018612743588164449
28382379,0,0.9993994235992432,0.9993994235992432,0.0006005208706483245
28384065,0,0.9999616146087646,0.9999616146087646,3.841139186988585e-05
28386661,0,0.9983433485031128,0.9983433485031128,0.0016566994599997997
28386785,0,0.9993057250976562,0.9993057250976562,0.0006942180916666985
28386906,0,0.9999902248382568,0.9999902248382568,9.746343494043685e-06
28392479,0,0.9998773336410522,0.9998773336410522,0.0001226914464496076
28394262,0,0.9995129108428955,0.9995129108428955,0.0004870683769695461
28397242,0,0.9999961853027344,0.9999961853027344,3.7604979752359213e-06
28399031,0,0.9997496008872986,0.9997496008872986,0.0002503628493286669
28399406,0,0.999464213848114,0.999464213848114,0.0005358044872991741
28399412,0,0.9999463558197021,0.9999463558197021,5.361721196095459e-05
28402581,0,0.9999845027923584,0.9999845027923584,1.5500199879170395e-05
28404929,0,0.9999428987503052,0.9999428987503052,5.707083619199693e-05
28408620,0,0.9996814727783203,0.9996814727783203,0.00031853842665441334
28410846,0,0.9999281167984009,0.9999281167984009,7.182052650023252e-05
28411194,0,0.9999163150787354,0.9999163150787354,8.363253436982632e-05
28411373,0,0.9999890327453613,0.9999890327453613,1.0928800293186214e-05
28415633,1,0.9568480253219604,0.04315195605158806,0.9568480253219604
28415679,0,0.9998592138290405,0.9998592138290405,0.0001407270901836455
28417284,0,0.9935882091522217,0.9935882091522217,0.006411808542907238
28418870,0,0.9999533891677856,0.9999533891677856,4.6640845539513975e-05
28419648,1,0.9933558702468872,0.006644136272370815,0.9933558702468872
28420720,0,0.9960945248603821,0.9960945248603821,0.0039055170491337776
28423230,0,0.9995978474617004,0.9995978474617004,0.0004021910426672548
28423406,0,0.9997137188911438,0.9997137188911438,0.0002862519468180835
28423634,0,0.999242901802063,0.999242901802063,0.0007571244495920837
28423702,0,0.9998136162757874,0.9998136162757874,0.0001863603974925354
28423722,0,0.9999911785125732,0.9999911785125732,8.779053132457193e-06
28424891,0,0.9995903372764587,0.9995903372764587,0.00040963440551422536
28424987,0,0.9999202489852905,0.9999202489852905,7.979314250405878e-05
28426848,1,0.9193795919418335,0.08062036335468292,0.9193795919418335
28427986,0,0.9999645948410034,0.9999645948410034,3.545897197909653e-05
28428148,0,0.9999250173568726,0.9999250173568726,7.500297942897305e-05
28432585,0,0.9995487332344055,0.9995487332344055,0.00045126525219529867
28438066,0,0.9999737739562988,0.9999737739562988,2.6278506993548945e-05
28441616,0,0.9996809959411621,0.9996809959411621,0.0003189872659277171
28446507,0,0.9993864297866821,0.9993864297866821,0.0006135437870398164
28449209,0,0.998672604560852,0.998672604560852,0.0013274551602080464
28450233,0,0.9952021837234497,0.9952021837234497,0.004797855392098427
28453784,0,0.9999105930328369,0.9999105930328369,8.940549741964787e-05
28455760,0,0.9995266199111938,0.9995266199111938,0.00047335136332549155
28456851,0,0.9999343156814575,0.9999343156814575,6.570129335159436e-05
28456907,0,0.9872982501983643,0.9872982501983643,0.01270182803273201
28457192,0,0.9995707869529724,0.9995707869529724,0.0004291992518119514
28461213,0,0.9999891519546509,0.9999891519546509,1.082244034478208e-05
28461228,0,0.999909520149231,0.999909520149231,9.041487646754831e-05
28463584,0,0.9772394895553589,0.9772394895553589,0.022760525345802307
28472313,0,0.9997232556343079,0.9997232556343079,0.0002767668047454208
28473205,0,0.9999377727508545,0.9999377727508545,6.22596126049757e-05
28473406,0,0.9996893405914307,0.9996893405914307,0.0003106317890342325
28473622,0,0.9999390840530396,0.9999390840530396,6.0957154346397147e-05
28476945,0,0.9997102618217468,0.9997102618217468,0.00028971966821700335
28477227,0,0.9972615242004395,0.9972615242004395,0.002738445531576872
28479415,0,0.9999034404754639,0.9999034404754639,9.65642902883701e-05
28481359,0,0.9994910955429077,0.9994910955429077,0.0005089284968562424
28482728,0,0.9998916387557983,0.9998916387557983,0.00010830816609086469
28485115,0,0.9995003938674927,0.9995003938674927,0.0004995755152776837
28486109,0,0.9999672174453735,0.9999672174453735,3.276585630374029e-05
28486261,0,0.9997598528862,0.9997598528862,0.00024012419453356415
28487496,0,0.9999867677688599,0.9999867677688599,1.3291323739395011e-05
28488951,0,0.9999634027481079,0.9999634027481079,3.6610970710171387e-05
28493308,0,0.9999096393585205,0.9999096393585205,9.035790571942925e-05
28494185,0,0.999873161315918,0.999873161315918,0.00012681887892540544
28500170,0,0.9999667406082153,0.9999667406082153,3.327081503812224e-05
28506255,0,0.9999001026153564,0.9999001026153564,9.991107071982697e-05
28506684,0,0.999824583530426,0.999824583530426,0.0001754194381646812
28506845,0,0.9999939203262329,0.9999939203262329,6.0415964071580674e-06
28512247,0,0.9999055862426758,0.9999055862426758,9.437977860216051e-05
28514453,0,0.999900221824646,0.999900221824646,9.9738004792016e-05
28521361,1,0.9837489128112793,0.016251033172011375,0.9837489128112793
28526081,0,0.999906063079834,0.999906063079834,9.398677502758801e-05
28527899,0,0.9993158578872681,0.9993158578872681,0.0006841038120910525
28528421,0,0.9993184804916382,0.9993184804916382,0.0006815334199927747
28528867,0,0.9996358156204224,0.9996358156204224,0.0003642239316832274
28532298,0,0.9999333620071411,0.9999333620071411,6.65989937260747e-05
28534251,0,0.9999911785125732,0.9999911785125732,8.81314463185845e-06
28536309,0,0.9996293783187866,0.9996293783187866,0.0003706567804329097
28537965,0,0.9999184608459473,0.9999184608459473,8.151480869855732e-05
28540667,0,0.9966872334480286,0.9966872334480286,0.0033127940259873867
28541578,0,0.9999496936798096,0.9999496936798096,5.0350579840596765e-05
28541630,0,0.9998880624771118,0.9998880624771118,0.00011193814862053841
28541788,0,0.999873161315918,0.999873161315918,0.0001268186460947618
28542833,0,0.9999619722366333,0.9999619722366333,3.805408414336853e-05
28542893,0,0.9997683167457581,0.9997683167457581,0.00023167581821326166
28544128,0,0.9998424053192139,0.9998424053192139,0.0001576289942022413
28545337,0,0.9962044358253479,0.9962044358253479,0.0037955406587570906
28545517,0,0.9993211030960083,0.9993211030960083,0.0006788768223486841
28548706,0,0.9996906518936157,0.9996906518936157,0.0003093748528044671
28549078,0,0.9998466968536377,0.9998466968536377,0.0001532622118247673
28549744,0,0.9991601705551147,0.9991601705551147,0.0008398026693612337
28549770,0,0.9999855756759644,0.9999855756759644,1.4427342648559716e-05
28550027,0,0.9999438524246216,0.9999438524246216,5.60922926524654e-05
28551161,0,0.9999921321868896,0.9999921321868896,7.828271009202581e-06
28552987,0,0.9999716281890869,0.9999716281890869,2.8362206649035215e-05
28555354,0,0.9996469020843506,0.9996469020843506,0.00035306578502058983
28557016,0,0.9999295473098755,0.9999295473098755,7.044728408800438e-05
28560665,0,0.999214768409729,0.999214768409729,0.000785193289630115
28561659,0,0.9979375600814819,0.9979375600814819,0.002062455052509904
28561696,0,0.9993332028388977,0.9993332028388977,0.000666789710521698
28561700,0,0.999842643737793,0.999842643737793,0.00015738584625069052
28561702,0,0.9991897940635681,0.9991897940635681,0.00081025151303038
28561720,0,0.9937666654586792,0.9937666654586792,0.0062333084642887115
28561906,0,0.6368194818496704,0.6368194818496704,0.363180547952652
28566332,0,0.9998681545257568,0.9998681545257568,0.00013185979332774878
28567588,0,0.9967355132102966,0.9967355132102966,0.003264414379373193
28570732,0,0.9926331639289856,0.9926331639289856,0.007366812322288752
28572264,0,0.9998015761375427,0.9998015761375427,0.00019846179930027574
28572266,0,0.9997883439064026,0.9997883439064026,0.0002116430550813675
28574332,0,0.9999784231185913,0.9999784231185913,2.1618314349325374e-05
28574529,0,0.9998676776885986,0.9998676776885986,0.00013232558558229357
28575676,0,0.9997509121894836,0.9997509121894836,0.00024910378851927817
28577947,0,0.9996579885482788,0.9996579885482788,0.00034200085792690516
28578786,0,0.9991088509559631,0.9991088509559631,0.0008911628392525017
28580636,0,0.9999924898147583,0.9999924898147583,7.533433745265938e-06
28585245,0,0.9806727766990662,0.9806727766990662,0.019327271729707718
28586259,0,0.9982839226722717,0.9982839226722717,0.0017160745337605476
28592615,0,0.9997872710227966,0.9997872710227966,0.00021274428581818938
28593462,0,0.9996601343154907,0.9996601343154907,0.00033991580130532384
28595025,0,0.9999560117721558,0.9999560117721558,4.4005297240801156e-05
28596199,0,0.999942421913147,0.999942421913147,5.761922511737794e-05
28600341,0,0.9998757839202881,0.9998757839202881,0.0001241465943166986
28601551,0,0.9998811483383179,0.9998811483383179,0.00011886399443028495
28601576,0,0.9997621178627014,0.9997621178627014,0.00023790141858626157
28604917,0,0.999834418296814,0.999834418296814,0.0001655959349591285
28605510,0,0.9997847676277161,0.9997847676277161,0.00021521886810660362
28606919,0,0.9998114705085754,0.9998114705085754,0.00018850945343729109
28608424,0,0.9999916553497314,0.9999916553497314,8.310473276651464e-06
28609257,0,0.9988372921943665,0.9988372921943665,0.001162768225185573
28609357,0,0.9993016719818115,0.9993016719818115,0.0006982622435316443
28609654,0,0.9999446868896484,0.9999446868896484,5.5363714636769146e-05
28614217,0,0.9999387264251709,0.9999387264251709,6.122162449173629e-05
28621623,0,0.9998456239700317,0.9998456239700317,0.00015429536870215088
28621800,0,0.9999208450317383,0.9999208450317383,7.912256842246279e-05
28622623,0,0.9992954730987549,0.9992954730987549,0.0007044797530397773
28622628,0,0.9997512698173523,0.9997512698173523,0.0002487392339389771
28622839,0,0.999804675579071,0.999804675579071,0.00019531103316694498
28623356,1,0.5857683420181274,0.41423168778419495,0.5857683420181274
28623604,0,0.9997853636741638,0.9997853636741638,0.00021459799609147012
28623775,0,0.9999754428863525,0.9999754428863525,2.457706432323903e-05
28625641,0,0.9925643801689148,0.9925643801689148,0.007435639854520559
28629896,0,0.9993958473205566,0.9993958473205566,0.0006041669403202832
28630051,0,0.9989784955978394,0.9989784955978394,0.0010214743670076132
28634283,0,0.9998407363891602,0.9998407363891602,0.00015922888997010887
28634656,0,0.9997846484184265,0.9997846484184265,0.0002153231471311301
28636108,0,0.9972162246704102,0.9972162246704102,0.002783700590953231
28636308,0,0.9959068298339844,0.9959068298339844,0.004093192517757416
28636421,0,0.9997562766075134,0.9997562766075134,0.00024371895415242761
28637618,0,0.9999847412109375,0.9999847412109375,1.5221523426589556e-05
28639084,0,0.9999585151672363,0.9999585151672363,4.1443028749199584e-05
28640703,0,0.9998281002044678,0.9998281002044678,0.00017190887592732906
28642246,0,0.9999377727508545,0.9999377727508545,6.223200762178749e-05
28643165,0,0.9993764758110046,0.9993764758110046,0.0006235776236280799
28646646,0,0.9999889135360718,0.9999889135360718,1.113494818127947e-05
28648527,0,0.9973958730697632,0.9973958730697632,0.0026040864177048206
28648948,0,0.9971207976341248,0.9971207976341248,0.002879225416108966
28649381,0,0.9995288848876953,0.9995288848876953,0.00047111307503655553
28651803,0,0.9996833801269531,0.9996833801269531,0.00031660101376473904
28652440,0,0.9987810254096985,0.9987810254096985,0.0012189337285235524
28653573,0,0.9995726943016052,0.9995726943016052,0.00042727182153612375
28653677,0,0.999828577041626,0.999828577041626,0.00017144872981589288
28654574,0,0.9994888305664062,0.9994888305664062,0.0005112029029987752
28655598,0,0.9988699555397034,0.9988699555397034,0.0011300456244498491
28660318,0,0.9931199550628662,0.9931199550628662,0.0068800849840044975
28660350,0,0.99765944480896,0.99765944480896,0.0023405924439430237
28663030,0,0.9998308420181274,0.9998308420181274,0.00016915427113417536
28664940,0,0.9998199343681335,0.9998199343681335,0.00018009237828664482
28668287,0,0.9999409914016724,0.9999409914016724,5.900039468542673e-05
28668867,0,0.9997753500938416,0.9997753500938416,0.0002246120129711926
28672373,0,0.990050733089447,0.990050733089447,0.009949271567165852
28673391,0,0.9999749660491943,0.9999749660491943,2.500774098734837e-05
28677221,0,0.9999518394470215,0.9999518394470215,4.810346581507474e-05
28678778,0,0.9999029636383057,0.9999029636383057,9.703375690151006e-05
28679646,0,0.9998750686645508,0.9998750686645508,0.00012487798812799156
28681150,0,0.9997783303260803,0.9997783303260803,0.00022168486611917615
28681976,0,0.9967672824859619,0.9967672824859619,0.0032326795626431704
28682558,0,0.9999345541000366,0.9999345541000366,6.544241477968171e-05
28684736,0,0.9999821186065674,0.9999821186065674,1.7892494724947028e-05
28685773,0,0.999895453453064,0.999895453453064,0.00010455893789185211
28686124,0,0.9993811845779419,0.9993811845779419,0.0006188275292515755
28687420,0,0.9999908208847046,0.9999908208847046,9.226285328622907e-06
28687576,0,0.9989566802978516,0.9989566802978516,0.0010432795388624072
28687626,0,0.999881386756897,0.999881386756897,0.00011865370470331982
28688680,1,0.9602380394935608,0.039761949330568314,0.9602380394935608
28688910,0,0.9968383312225342,0.9968383312225342,0.003161687171086669
28689043,0,0.9996238946914673,0.9996238946914673,0.0003760690160561353
28691761,0,0.9990246295928955,0.9990246295928955,0.0009753932245075703
28695992,0,0.9996827840805054,0.9996827840805054,0.000317204074235633
28697342,0,0.9999407529830933,0.9999407529830933,5.928289465373382e-05
28700816,0,0.9997028708457947,0.9997028708457947,0.00029713776893913746
28703880,0,0.9999874830245972,0.9999874830245972,1.2484598300943617e-05
28707994,0,0.9988102912902832,0.9988102912902832,0.0011897750664502382
28709702,0,0.9998589754104614,0.9998589754104614,0.00014102905697654933
28709887,0,0.9995508790016174,0.9995508790016174,0.00044912679004482925
28712013,0,0.9959243535995483,0.9959243535995483,0.004075603559613228
28713049,0,0.9998070597648621,0.9998070597648621,0.00019295321544632316
28716485,0,0.999579131603241,0.999579131603241,0.00042090631905011833
28719464,0,0.9909481406211853,0.9909481406211853,0.009051884524524212
28721883,1,0.9961721301078796,0.0038278894498944283,0.9961721301078796
28723585,0,0.9998781681060791,0.9998781681060791,0.00012182373029645532
28724544,0,0.9999721050262451,0.9999721050262451,2.7835350920213386e-05
28727518,0,0.999660849571228,0.999660849571228,0.00033909513149410486
28728163,0,0.9979300498962402,0.9979300498962402,0.0020699144806712866
28728891,0,0.9999474287033081,0.9999474287033081,5.256201984593645e-05
28731397,0,0.9999189376831055,0.9999189376831055,8.109598275041208e-05
28735458,0,0.9999815225601196,0.9999815225601196,1.8434961020830087e-05
28737232,0,0.999997615814209,0.999997615814209,2.3622299067938e-06
28738035,0,0.9975899457931519,0.9975899457931519,0.0024100427981466055
28739870,0,0.9996709823608398,0.9996709823608398,0.0003290429012849927
28744741,0,0.9999690055847168,0.9999690055847168,3.094150815741159e-05
28745931,0,0.9995068311691284,0.9995068311691284,0.0004931213334202766
28748597,0,0.9995360374450684,0.9995360374450684,0.00046392722288146615
28752498,0,0.999622106552124,0.999622106552124,0.00037792063085362315
28754815,0,0.9995895028114319,0.9995895028114319,0.00041045117541216314
28755541,0,0.9994633793830872,0.9994633793830872,0.0005365803372114897
28759346,0,0.9999253749847412,0.9999253749847412,7.46455043554306e-05
28759387,0,0.9999368190765381,0.9999368190765381,6.31436996627599e-05
28760302,0,0.9999879598617554,0.9999879598617554,1.1987563084403519e-05
28760776,0,0.9997362494468689,0.9997362494468689,0.00026379083283245564
28762004,0,0.997831404209137,0.997831404209137,0.0021686411928385496
28762014,0,0.999875545501709,0.999875545501709,0.00012444790627341717
28762529,0,0.9999107122421265,0.9999107122421265,8.931449701776728e-05
28763259,0,0.9995342493057251,0.9995342493057251,0.00046577194007113576
28765195,0,0.9778509736061096,0.9778509736061096,0.0221489779651165
28765196,0,0.9995905756950378,0.9995905756950378,0.0004094459000043571
28765503,0,0.9997991919517517,0.9997991919517517,0.00020079920068383217
28766196,0,0.999972939491272,0.999972939491272,2.704790858842898e-05
28770428,0,0.9979668259620667,0.9979668259620667,0.0020330920815467834
28771603,0,0.9986233711242676,0.9986233711242676,0.0013766768388450146
28771913,0,0.9996606111526489,0.9996606111526489,0.00033944915048778057
28772291,0,0.9997358918190002,0.9997358918190002,0.00026414691819809377
28782449,0,0.9999785423278809,0.9999785423278809,2.1411718989838846e-05
28783718,0,0.9999775886535645,0.9999775886535645,2.2417922082240693e-05
28786474,0,0.9999582767486572,0.9999582767486572,4.172669650870375e-05
28792684,0,0.9988524913787842,0.9988524913787842,0.0011475267820060253
28795370,0,0.9999942779541016,0.9999942779541016,5.728095402446343e-06
28796347,0,0.9991108775138855,0.9991108775138855,0.000889117072802037
28796487,0,0.9997569918632507,0.9997569918632507,0.00024305691476911306
28797446,1,0.9994893074035645,0.000510664947796613,0.9994893074035645
28798270,0,0.9991880059242249,0.9991880059242249,0.0008120036218315363
28801234,0,0.9995218515396118,0.9995218515396118,0.0004781913012266159
28802474,0,0.99988853931427,0.99988853931427,0.00011145544704049826
28803087,0,0.9911086559295654,0.9911086559295654,0.00889130961149931
28805953,0,0.9999814033508301,0.9999814033508301,1.855995833466295e-05
28807233,0,0.9985129237174988,0.9985129237174988,0.0014870640588924289
28807981,0,0.9998664855957031,0.9998664855957031,0.00013346504420042038
28808093,0,0.9996892213821411,0.9996892213821411,0.00031077576568350196
28808761,0,0.9997263550758362,0.9997263550758362,0.0002736674214247614
28812012,0,0.9990680813789368,0.9990680813789368,0.0009318880620412529
28814435,0,0.9996055960655212,0.9996055960655212,0.0003944786440115422
28816159,0,0.9999327659606934,0.9999327659606934,6.718072108924389e-05
28817372,0,0.9996201992034912,0.9996201992034912,0.0003797989047598094
28817753,0,0.9998897314071655,0.9998897314071655,0.0001102314781746827
28818991,0,0.9986741542816162,0.9986741542816162,0.001325882039964199
28820967,0,0.9999058246612549,0.9999058246612549,9.412380313733593e-05
28821192,0,0.9992297887802124,0.9992297887802124,0.0007702502771280706
28822650,0,0.9999701976776123,0.9999701976776123,2.979475902975537e-05
28823575,0,0.9992051720619202,0.9992051720619202,0.0007948970305733383
28825153,0,0.9999316930770874,0.9999316930770874,6.830174243077636e-05
28826616,0,0.9999207258224487,0.9999207258224487,7.928692502900958e-05
28827520,0,0.9998810291290283,0.9998810291290283,0.00011894381168531254
28829584,0,0.9988038539886475,0.9988038539886475,0.0011961049167439342
28830882,0,0.9999308586120605,0.9999308586120605,6.91735403961502e-05
28831115,0,0.9998910427093506,0.9998910427093506,0.0001089202705770731
28831698,0,0.9999899864196777,0.9999899864196777,1.0062553883471992e-05
28831724,0,0.9999608993530273,0.9999608993530273,3.913154796464369e-05
28834808,0,0.9997125267982483,0.9997125267982483,0.0002874448837246746
28835114,0,0.9984893798828125,0.9984893798828125,0.0015106076607480645
