pmid,Multiple Myeloma,prob,class_0,class_1
27868581,0,0.9999988079071045,0.9999988079071045,1.2201807066958281e-06
27873183,0,0.9999994039535522,0.9999994039535522,6.333128226287954e-07
27875772,0,1.0,1.0,5.009800130295616e-09
27876675,0,1.0,1.0,3.9312343602659894e-08
27878354,0,1.0,1.0,1.665097393299675e-08
27882345,0,0.9999998807907104,0.9999998807907104,1.7480560643434728e-07
27882721,0,1.0,1.0,7.322869421955147e-09
27884641,0,0.9999994039535522,0.9999994039535522,5.547524324356345e-07
27885379,0,0.9999998807907104,0.9999998807907104,9.258179289872714e-08
27886174,0,0.9999996423721313,0.9999996423721313,3.0204324730220833e-07
27888622,0,1.0,1.0,4.299222755577148e-09
27888876,0,0.999690055847168,0.999690055847168,0.00030998513102531433
27888981,0,1.0,1.0,1.9486046110017696e-09
27890753,0,1.0,1.0,4.847551693387686e-08
27896893,0,0.9999991655349731,0.9999991655349731,8.154090096468281e-07
27899195,0,0.9999994039535522,0.9999994039535522,6.450787282119563e-07
27900366,0,0.9999991655349731,0.9999991655349731,8.163824531948194e-07
27903114,0,1.0,1.0,4.316148327632163e-09
27903604,0,0.9999967813491821,0.9999967813491821,3.2773496059235185e-06
27905688,0,1.0,1.0,1.8579932259399357e-08
27906959,0,0.9998964071273804,0.9998964071273804,0.00010363627370679751
27912971,0,1.0,1.0,2.270921894975686e-09
27912991,0,0.9999998807907104,0.9999998807907104,7.261548518044947e-08
27912997,0,0.9999990463256836,0.9999990463256836,9.547416084387805e-07
27913468,0,0.9949852228164673,0.9949852228164673,0.005014721769839525
27913525,0,0.999987006187439,0.999987006187439,1.3037430107942782e-05
27914971,0,0.9999876022338867,0.9999876022338867,1.2443696505215485e-05
27924155,0,0.9999990463256836,0.9999990463256836,9.556863460602472e-07
27926778,0,1.0,1.0,1.2363478241184112e-08
27927582,0,0.9999997615814209,0.9999997615814209,2.801209291192208e-07
27928699,0,1.0,1.0,1.3775807161664488e-09
27930632,0,0.9563803672790527,0.9563803672790527,0.04361971095204353
27932423,0,0.9999998807907104,0.9999998807907104,1.4883201515658584e-07
27935362,0,1.0,1.0,6.04737726561666e-09
27939400,0,1.0,1.0,3.756805422305831e-10
27942661,0,0.9999980926513672,0.9999980926513672,1.852750528996694e-06
27942839,0,1.0,1.0,2.6097662697566193e-08
27942901,0,1.0,1.0,4.085410676424317e-09
27956542,0,0.9999910593032837,0.9999910593032837,8.921451808419079e-06
27956543,0,0.9999785423278809,0.9999785423278809,2.14899264392443e-05
27960067,0,0.9999998807907104,0.9999998807907104,1.4451343588461896e-07
27960589,0,0.9999998807907104,0.9999998807907104,9.611020601596465e-08
27975071,0,0.9999921321868896,0.9999921321868896,7.900917808001395e-06
27977057,0,0.9999946355819702,0.9999946355819702,5.326082828105427e-06
27977313,0,0.9999558925628662,0.9999558925628662,4.415991861606017e-05
27980218,0,0.9999991655349731,0.9999991655349731,8.76389378845488e-07
27981969,0,0.9999991655349731,0.9999991655349731,7.781206932122586e-07
27986708,0,0.9999916553497314,0.9999916553497314,8.302440619445406e-06
27989929,0,0.9996598958969116,0.9996598958969116,0.000340111437253654
27992394,0,0.999974250793457,0.999974250793457,2.5772189474082552e-05
27992966,0,1.0,1.0,2.626039119490997e-08
27993330,0,0.9999991655349731,0.9999991655349731,8.857801958583877e-07
27994066,0,1.0,1.0,1.8462533724061814e-09
27997283,0,0.9999994039535522,0.9999994039535522,6.375973384820099e-07
27997304,0,0.9999995231628418,0.9999995231628418,4.5092892264619877e-07
27999927,0,0.9999988079071045,0.9999988079071045,1.1386422329451307e-06
28003545,0,0.9999991655349731,0.9999991655349731,8.642532520752866e-07
28003660,0,1.0,1.0,3.0105276493941346e-08
28007623,0,1.0,1.0,3.606725940130673e-08
28011046,0,0.9999998807907104,0.9999998807907104,1.1020918577742123e-07
28017592,0,1.0,1.0,5.794612345511041e-09
28024356,0,0.9999759197235107,0.9999759197235107,2.4070612198556773e-05
28024395,0,0.9999988079071045,0.9999988079071045,1.1973953633059864e-06
28027296,0,0.9998352527618408,0.9998352527618408,0.00016472597781103104
28029156,0,0.999967098236084,0.999967098236084,3.2932672183960676e-05
28029329,0,0.9999980926513672,0.9999980926513672,1.9364179024705663e-06
28029927,0,0.9999996423721313,0.9999996423721313,3.1617290119356767e-07
28031425,0,0.9999998807907104,0.9999998807907104,6.47352749183483e-08
28031539,0,0.9999966621398926,0.9999966621398926,3.3224296203115955e-06
28034065,0,0.9999974966049194,0.9999974966049194,2.5517836093058577e-06
28034880,0,1.0,1.0,1.634658275406764e-08
28035022,0,0.9996030926704407,0.9996030926704407,0.0003968741511926055
28035683,0,0.9999998807907104,0.9999998807907104,1.3241962903975946e-07
28036326,0,1.0,1.0,4.562991406942274e-08
28039364,0,1.0,1.0,5.8080814824279514e-08
28039367,0,1.0,1.0,2.4512778473706476e-09
28039505,0,0.9999996423721313,0.9999996423721313,3.449850112247077e-07
28039844,0,0.9999982118606567,0.9999982118606567,1.7898490796142141e-06
28041314,0,1.0,1.0,3.0207989443198358e-09
28041324,0,1.0,1.0,7.435223547958003e-09
28041329,0,1.0,1.0,1.6278940861980118e-08
28042079,0,1.0,1.0,1.4019279959143205e-08
28045620,0,1.0,1.0,7.598272233622083e-09
28045624,0,0.9997653365135193,0.9997653365135193,0.00023466191487386823
28045744,0,1.0,1.0,4.868211611608331e-09
28050924,0,0.9999183416366577,0.9999183416366577,8.161670120898634e-05
28052408,0,0.999995231628418,0.999995231628418,4.724630798591534e-06
28053021,0,0.9999487400054932,0.9999487400054932,5.131022408022545e-05
28053022,0,1.0,1.0,5.5636533602410054e-08
28056201,0,0.9999994039535522,0.9999994039535522,6.45789043574041e-07
28058627,0,0.9998289346694946,0.9998289346694946,0.00017105747247114778
28060140,0,1.0,1.0,5.7058777258589544e-08
28061990,1,0.5157247185707092,0.4842752516269684,0.5157247185707092
28062345,0,1.0,1.0,1.4757320698777221e-08
28062347,0,0.9999998807907104,0.9999998807907104,1.4523520519560407e-07
28063009,0,0.9999943971633911,0.9999943971633911,5.5599566621822305e-06
28063860,0,0.9999998807907104,0.9999998807907104,7.89663232581006e-08
28068172,0,0.9999997615814209,0.9999997615814209,1.9418533270254557e-07
28069279,0,0.9999998807907104,0.9999998807907104,1.4021317440437997e-07
28069468,0,0.9999998807907104,0.9999998807907104,1.0344805900786014e-07
28070598,0,0.9999945163726807,0.9999945163726807,5.431430963653838e-06
28070718,0,0.999994158744812,0.999994158744812,5.873928785149474e-06
28070769,0,0.9947648048400879,0.9947648048400879,0.0052351877093315125
28073320,0,0.9992862343788147,0.9992862343788147,0.0007138099754229188
28077399,0,1.0,1.0,1.6295615967720778e-09
28077434,0,0.9999995231628418,0.9999995231628418,4.4317144443084544e-07
28078638,0,0.9999998807907104,0.9999998807907104,8.050798072645193e-08
28079802,0,0.9999988079071045,0.9999988079071045,1.2165438647571136e-06
28082112,0,0.9999961853027344,0.9999961853027344,3.7640643313352484e-06
28084867,0,0.9999942779541016,0.9999942779541016,5.7429515436524525e-06
28087641,0,0.9999953508377075,0.9999953508377075,4.67951122118393e-06
28088891,0,0.9999896287918091,0.9999896287918091,1.0377297257946339e-05
28089238,0,0.9999996423721313,0.9999996423721313,3.504250969399436e-07
28089525,0,1.0,1.0,8.58391080438281e-10
28090619,0,0.9999991655349731,0.9999991655349731,8.930739454626746e-07
28094262,0,0.9999984502792358,0.9999984502792358,1.5476745147680049e-06
28094848,0,1.0,1.0,3.9775720495072164e-09
28095152,0,0.9989979863166809,0.9989979863166809,0.0010019867913797498
28096270,0,0.9999998807907104,0.9999998807907104,7.538124435768623e-08
28097324,0,1.0,1.0,9.421726510083772e-09
28098397,0,0.9999295473098755,0.9999295473098755,7.043827645247802e-05
28104470,0,0.9999997615814209,0.9999997615814209,2.879193914395728e-07
28104702,0,0.9997721314430237,0.9997721314430237,0.00022788942442275584
28105651,0,1.0,1.0,2.006406818466644e-09
28108885,0,1.0,1.0,5.843071448907722e-08
28109002,0,0.9999998807907104,0.9999998807907104,8.171810605972496e-08
28109804,0,0.9999998807907104,0.9999998807907104,1.7243752381546074e-07
28111727,0,0.9999669790267944,0.9999669790267944,3.298673254903406e-05
28114250,0,0.9998127818107605,0.9998127818107605,0.0001872347347671166
28115009,0,0.9999985694885254,0.9999985694885254,1.4807854995524394e-06
28120036,0,0.9999990463256836,0.9999990463256836,9.345036460217671e-07
28120116,0,1.0,1.0,5.4564999629747035e-08
28122590,0,0.9999884366989136,0.9999884366989136,1.1509624528116547e-05
28122904,0,1.0,1.0,2.1734025690278713e-09
28126540,0,1.0,1.0,6.835185195619431e-10
28129524,0,1.0,1.0,1.812578753757066e-09
28129716,0,0.9997870326042175,0.9997870326042175,0.000212987040868029
28131785,0,1.0,1.0,1.0816277040692768e-10
28137924,0,1.0,1.0,4.3445089192850617e-10
28138787,0,0.9998997449874878,0.9998997449874878,0.00010026650124927983
28138871,0,1.0,1.0,2.196864024028855e-08
28139259,0,0.9999997615814209,0.9999997615814209,2.0763704355886148e-07
28143873,0,0.9999997615814209,0.9999997615814209,2.6160813604292343e-07
28146266,0,0.999988317489624,0.999988317489624,1.1703579730237834e-05
28148839,0,0.9999969005584717,0.9999969005584717,3.0671096737933112e-06
28150306,0,1.0,1.0,1.062007259911013e-09
28151720,0,1.0,1.0,2.2740946903354597e-09
28155012,0,0.9998840093612671,0.9998840093612671,0.00011599608114920557
28156192,0,0.9999990463256836,0.9999990463256836,9.119545438807108e-07
28159866,0,0.9999978542327881,0.9999978542327881,2.1571377146756276e-06
28160352,0,0.9998892545700073,0.9998892545700073,0.00011067424929933622
28161760,0,0.9999994039535522,0.9999994039535522,6.212565608620935e-07
28161886,0,0.9999916553497314,0.9999916553497314,8.349334166268818e-06
28165464,0,0.9999951124191284,0.9999951124191284,4.931803687213687e-06
28166647,0,0.9989703893661499,0.9989703893661499,0.001029596896842122
28166733,0,1.0,1.0,1.6202770680706635e-08
28174293,0,0.9999997615814209,0.9999997615814209,2.1314440346031915e-07
28175997,0,0.9999991655349731,0.9999991655349731,7.911706347840664e-07
28176529,0,0.9999239444732666,0.9999239444732666,7.601449033245444e-05
28178711,0,0.9999998807907104,0.9999998807907104,6.155313059252876e-08
28179538,0,0.9999779462814331,0.9999779462814331,2.1997077055857517e-05
28179574,0,1.0,1.0,2.219125327940219e-08
28179575,0,0.9999991655349731,0.9999991655349731,8.821804158287705e-07
28182258,0,0.9991632699966431,0.9991632699966431,0.0008366951369680464
28183140,0,0.9999995231628418,0.9999995231628418,5.044619229011005e-07
28183825,0,0.999968409538269,0.999968409538269,3.1537318136543036e-05
28185198,0,0.989095151424408,0.989095151424408,0.010904837399721146
28187278,0,0.9999957084655762,0.9999957084655762,4.324553628975991e-06
28187289,0,0.999998927116394,0.999998927116394,1.0284079507982824e-06
28187290,0,1.0,1.0,4.4222314699027265e-08
28187340,0,0.9911666512489319,0.9911666512489319,0.008833328261971474
28188187,0,0.999981164932251,0.999981164932251,1.883553522930015e-05
28192224,0,0.9999992847442627,0.9999992847442627,7.0829383957971e-07
28192788,0,0.9999977350234985,0.9999977350234985,2.3138293272495503e-06
28193568,0,0.9999796152114868,0.9999796152114868,2.0382594811962917e-05
28193735,0,1.0,1.0,5.945402503648722e-10
28194010,0,1.0,1.0,5.769690858414833e-08
28194539,0,0.9999992847442627,0.9999992847442627,7.489954327866144e-07
28195901,0,1.0,1.0,9.489609986701453e-09
28198999,0,0.9998235106468201,0.9998235106468201,0.00017647232743911445
28202506,0,1.0,1.0,1.3818551636290977e-08
28204914,0,1.0,1.0,2.7336801711186354e-09
28205134,0,0.9994394183158875,0.9994394183158875,0.0005605312180705369
28205284,0,0.9999998807907104,0.9999998807907104,7.628028697581613e-08
28209610,0,0.9999805688858032,0.9999805688858032,1.9474558939691633e-05
28210881,0,1.0,1.0,8.308081334007511e-09
28212060,0,1.0,1.0,2.2096424689976857e-09
28213000,0,0.9999984502792358,0.9999984502792358,1.5564443174298503e-06
28214419,0,1.0,1.0,1.719192255222879e-08
28214933,0,0.9999983310699463,0.9999983310699463,1.6245182905549882e-06
28221866,0,1.0,1.0,1.185977871465127e-09
28221897,0,0.9999991655349731,0.9999991655349731,8.433058837908902e-07
28222220,0,0.9999402761459351,0.9999402761459351,5.96917889197357e-05
28223282,0,0.9999998807907104,0.9999998807907104,7.502379872903475e-08
28226244,0,0.9999910593032837,0.9999910593032837,8.95109315024456e-06
28228218,0,0.9999028444290161,0.9999028444290161,9.710095764603466e-05
28233802,0,0.9999990463256836,0.9999990463256836,9.64981154538691e-07
28233872,0,0.999996542930603,0.999996542930603,3.4991558095498476e-06
28235141,0,0.9999980926513672,0.9999980926513672,1.8697196537686978e-06
28235842,0,0.7305985689163208,0.7305985689163208,0.2694014310836792
28236065,0,1.0,1.0,7.322715767088539e-09
28240823,0,0.9999994039535522,0.9999994039535522,5.383032544159505e-07
28240971,0,0.9999967813491821,0.9999967813491821,3.167830527672777e-06
28242626,0,0.9999977350234985,0.9999977350234985,2.2885737962496933e-06
28244653,0,0.9999779462814331,0.9999779462814331,2.2064605218474753e-05
28247057,0,0.9999878406524658,0.9999878406524658,1.2170753507234622e-05
28251822,0,0.9999995231628418,0.9999995231628418,5.09592211983545e-07
28255359,0,0.9999996423721313,0.9999996423721313,3.5912466955778655e-07
28257146,0,0.9999973773956299,0.9999973773956299,2.6479085590835894e-06
28257320,0,1.0,1.0,3.612967147681445e-10
28257904,0,0.9999988079071045,0.9999988079071045,1.1788337133111781e-06
28263918,1,0.5328840613365173,0.4671158790588379,0.5328840613365173
28264198,0,0.9996795654296875,0.9996795654296875,0.0003204882668796927
28264648,0,1.0,1.0,2.448391533960148e-08
28264740,0,0.9999953508377075,0.9999953508377075,4.645890385290841e-06
28271281,0,0.9999949932098389,0.9999949932098389,4.9961322474700864e-06
28271343,0,1.0,1.0,1.150109896208562e-09
28271869,0,0.9999983310699463,0.9999983310699463,1.6124913599924184e-06
28275168,0,0.9999517202377319,0.9999517202377319,4.82995601487346e-05
28278716,0,0.9999997615814209,0.9999997615814209,2.0250166699042893e-07
28280971,0,0.9999902248382568,0.9999902248382568,9.79532069322886e-06
28281173,0,1.0,1.0,2.1525941917843738e-08
28281183,0,1.0,1.0,4.800449371344939e-09
28282274,0,0.9999979734420776,0.9999979734420776,1.973491634998936e-06
28283889,0,0.9735805988311768,0.9735805988311768,0.026419416069984436
28284220,0,0.9999985694885254,0.9999985694885254,1.4649344848294277e-06
28289865,0,1.0,1.0,5.754194987162009e-08
28291640,0,0.999586284160614,0.999586284160614,0.00041377521120011806
28295181,0,0.9999959468841553,0.9999959468841553,4.1004827835422475e-06
28296584,0,0.9983733892440796,0.9983733892440796,0.0016266388120129704
28297622,0,0.9999536275863647,0.9999536275863647,4.634613651433028e-05
28298023,0,1.0,1.0,1.048858599972391e-08
28300060,0,0.9999990463256836,0.9999990463256836,8.96354720225645e-07
28302657,0,0.9999998807907104,0.9999998807907104,6.959986365018267e-08
28303299,0,1.0,1.0,5.3691081802753615e-08
28303490,0,0.9999998807907104,0.9999998807907104,8.923309735564544e-08
28314084,0,0.9993680119514465,0.9993680119514465,0.000632024253718555
28314841,0,0.9999569654464722,0.9999569654464722,4.3021966121159494e-05
28315206,0,0.99998939037323,0.99998939037323,1.055902521329699e-05
28315646,0,0.9999998807907104,0.9999998807907104,7.894433906585618e-08
28316978,0,0.9999697208404541,0.9999697208404541,3.032565291505307e-05
28317403,0,1.0,1.0,1.8006871549403058e-09
28324749,0,1.0,1.0,2.457842995795545e-08
28325264,0,1.0,1.0,4.503521466858729e-08
28329118,0,1.0,1.0,2.267317711357464e-08
28335989,0,1.0,1.0,2.512893781947412e-10
28336581,0,0.9999991655349731,0.9999991655349731,8.466800522910489e-07
28339329,0,1.0,1.0,9.793494903931332e-09
28339723,0,0.9999997615814209,0.9999997615814209,1.9301496934076567e-07
28339824,0,0.9999972581863403,0.9999972581863403,2.7380970095691737e-06
28341361,0,0.9999980926513672,0.9999980926513672,1.8545679267845117e-06
28341735,0,0.9999822378158569,0.9999822378158569,1.7812255464377813e-05
28342449,0,0.9999998807907104,0.9999998807907104,1.1420534207218225e-07
28342824,0,0.999723494052887,0.999723494052887,0.00027651223354041576
28344809,0,1.0,1.0,2.435237789200073e-09
28345362,0,0.9999980926513672,0.9999980926513672,1.862462227109063e-06
28345445,0,1.0,1.0,1.888659229010159e-09
28346699,0,1.0,1.0,5.838423078330379e-09
28347286,0,1.0,1.0,3.3489917505846734e-09
28350950,0,1.0,1.0,3.016493721474944e-08
28352985,0,1.0,1.0,3.486534172481015e-09
28355568,0,0.9999620914459229,0.9999620914459229,3.794920849031769e-05
28357536,0,1.0,1.0,5.033609085103308e-10
28359659,0,0.9999973773956299,0.9999973773956299,2.637666057125898e-06
28360039,0,0.9990358352661133,0.9990358352661133,0.0009641767828725278
28362496,0,0.9999996423721313,0.9999996423721313,3.1880773576631327e-07
28363408,0,0.9999111890792847,0.9999111890792847,8.87460118974559e-05
28364277,0,1.0,1.0,2.3685947425633458e-08
28366460,0,1.0,1.0,2.7751370978990053e-08
28368670,0,0.999995231628418,0.999995231628418,4.816414730157703e-06
28369725,0,0.9996153116226196,0.9996153116226196,0.00038464998942799866
28369832,0,1.0,1.0,7.09556136069267e-10
28369836,0,0.9999994039535522,0.9999994039535522,5.597478889285412e-07
28371827,0,1.0,1.0,4.9643354316231125e-08
28371832,0,0.9999995231628418,0.9999995231628418,4.347153605976928e-07
28371907,0,1.0,1.0,5.121497448357104e-09
28371920,0,0.9999998807907104,0.9999998807907104,9.491550656548497e-08
28372871,0,1.0,1.0,1.058093435091223e-08
28375787,0,1.0,1.0,3.6802091929466485e-10
28376195,0,0.999998927116394,0.999998927116394,1.084016162167245e-06
28377480,0,1.0,1.0,8.396800588172937e-09
28377482,0,0.9998767375946045,0.9998767375946045,0.00012319188681431115
28379814,0,0.9999902248382568,0.9999902248382568,9.740972018335015e-06
28380636,0,0.9999990463256836,0.9999990463256836,9.030851515490212e-07
28382158,0,0.9999892711639404,0.9999892711639404,1.0694498996599577e-05
28382379,0,1.0,1.0,3.5242901930132575e-09
28384065,0,1.0,1.0,5.597255636757836e-08
28386661,0,0.9999996423721313,0.9999996423721313,4.0879152152228926e-07
28386785,0,0.9999969005584717,0.9999969005584717,3.091203780059004e-06
28386906,0,0.999998927116394,0.999998927116394,1.0756685924206977e-06
28392479,0,0.9999998807907104,0.9999998807907104,1.5340407344410778e-07
28394262,0,0.9999984502792358,0.9999984502792358,1.5385371625598054e-06
28397242,0,0.9999990463256836,0.9999990463256836,9.565225127516896e-07
28399031,0,0.999995231628418,0.999995231628418,4.740323220175924e-06
28399406,0,0.99985671043396,0.99985671043396,0.00014332655700854957
28399412,0,0.9999992847442627,0.9999992847442627,6.652205684076762e-07
28402581,0,0.9999966621398926,0.9999966621398926,3.336444706292241e-06
28404929,0,0.9997853636741638,0.9997853636741638,0.00021467782789841294
28408620,0,0.9999959468841553,0.9999959468841553,4.043630269734422e-06
28410846,0,0.9999994039535522,0.9999994039535522,5.876091222489777e-07
28411194,0,0.9999983310699463,0.9999983310699463,1.7024352700900636e-06
28411373,0,1.0,1.0,6.191420709455997e-10
28415633,0,1.0,1.0,3.3255929121622785e-09
28415679,0,1.0,1.0,3.4823624872615255e-08
28417284,0,0.9999912977218628,0.9999912977218628,8.735741175769363e-06
28418870,0,0.9999994039535522,0.9999994039535522,5.650189791595039e-07
28419648,0,1.0,1.0,5.755237708626737e-08
28420720,0,0.9999974966049194,0.9999974966049194,2.554909997343202e-06
28423230,0,0.9999850988388062,0.9999850988388062,1.4944409485906363e-05
28423406,0,0.9999890327453613,0.9999890327453613,1.09985085146036e-05
28423634,0,0.9999994039535522,0.9999994039535522,6.047471856618358e-07
28423702,0,0.9999934434890747,0.9999934434890747,6.497886715806089e-06
28423722,0,0.9947174191474915,0.9947174191474915,0.0052825636230409145
28424891,0,1.0,1.0,3.039972895635401e-08
28424987,0,1.0,1.0,8.164059983606364e-10
28426848,0,1.0,1.0,1.5913118600607845e-09
28427986,0,1.0,1.0,1.0790051074849316e-09
28428148,0,1.0,1.0,8.809091234240896e-09
28432585,0,1.0,1.0,4.212499238320788e-09
28438066,0,1.0,1.0,9.749826723748356e-09
28441616,0,0.9999147653579712,0.9999147653579712,8.520825213054195e-05
28446507,0,0.9999681711196899,0.9999681711196899,3.1808678613742813e-05
28449209,0,0.9999886751174927,0.9999886751174927,1.1349723536113743e-05
28450233,0,1.0,1.0,3.0666729156081374e-09
28453784,0,1.0,1.0,3.9593626155465245e-08
28455760,0,0.9999998807907104,0.9999998807907104,1.5838642752896703e-07
28456851,0,0.9999270439147949,0.9999270439147949,7.300281868083403e-05
28456907,0,0.9994451403617859,0.9994451403617859,0.0005548380431719124
28457192,0,0.9999997615814209,0.9999997615814209,1.9513656468461704e-07
28461213,0,0.999804675579071,0.999804675579071,0.00019534528837539256
28461228,0,0.9995397329330444,0.9995397329330444,0.0004602615663316101
28463584,0,1.0,1.0,4.3863740417648955e-10
28472313,0,0.9999805688858032,0.9999805688858032,1.9432556655374356e-05
28473205,0,0.9999998807907104,0.9999998807907104,8.619027624945375e-08
28473406,0,0.9999337196350098,0.9999337196350098,6.630104326177388e-05
28473622,0,0.9997290968894958,0.9997290968894958,0.00027092231903225183
28476945,0,0.9999982118606567,0.9999982118606567,1.774467818904668e-06
28477227,0,0.9999990463256836,0.9999990463256836,9.754644452186767e-07
28479415,0,0.9999994039535522,0.9999994039535522,5.381031087381416e-07
28481359,0,0.9999984502792358,0.9999984502792358,1.4912269534761435e-06
28482728,0,0.9999823570251465,0.9999823570251465,1.7627655324758962e-05
28485115,0,0.9995993971824646,0.9995993971824646,0.0004006483359262347
28486109,0,0.9999998807907104,0.9999998807907104,1.1449608194880057e-07
28486261,0,1.0,1.0,1.1198738825157761e-08
28487496,0,1.0,1.0,1.4238041856629025e-08
28488951,0,1.0,1.0,7.274698066161989e-10
28493308,0,1.0,1.0,2.3669450843755158e-09
28494185,0,0.9999678134918213,0.9999678134918213,3.215303513570689e-05
28500170,0,0.9999091625213623,0.9999091625213623,9.078291623154655e-05
28506255,0,1.0,1.0,3.832679507098646e-09
28506684,0,0.9999991655349731,0.9999991655349731,8.364225436707784e-07
28506845,0,0.9999445676803589,0.9999445676803589,5.545470048673451e-05
28512247,0,0.9999998807907104,0.9999998807907104,6.188852097466224e-08
28514453,0,0.9999998807907104,0.9999998807907104,1.53879540221169e-07
28521361,0,1.0,1.0,1.7660135576136327e-09
28526081,0,1.0,1.0,5.395811086827962e-08
28527899,0,1.0,1.0,3.5957616884019217e-09
28528421,0,0.9999990463256836,0.9999990463256836,1.0096264304593205e-06
28528867,0,0.9999886751174927,0.9999886751174927,1.1376610018487554e-05
28532298,0,0.9999994039535522,0.9999994039535522,5.704538352802047e-07
28534251,0,1.0,1.0,1.4920200186452348e-08
28536309,0,0.9999998807907104,0.9999998807907104,6.231921645394323e-08
28537965,0,0.999984622001648,0.999984622001648,1.5351033653132617e-05
28540667,0,0.9999996423721313,0.9999996423721313,3.471328113846539e-07
28541578,0,0.9999998807907104,0.9999998807907104,1.189662839351513e-07
28541630,0,0.9999998807907104,0.9999998807907104,1.3514525676328049e-07
28541788,0,0.9999998807907104,0.9999998807907104,1.0654391502384897e-07
28542833,0,0.9999946355819702,0.9999946355819702,5.321879143593833e-06
28542893,0,0.9999995231628418,0.9999995231628418,4.3202112465223763e-07
28544128,0,1.0,1.0,3.292872419180526e-09
28545337,0,0.9999998807907104,0.9999998807907104,1.5037716138976975e-07
28545517,0,0.9999998807907104,0.9999998807907104,1.3264080678254686e-07
28548706,0,0.9999995231628418,0.9999995231628418,5.187082479096716e-07
28549078,0,0.9999966621398926,0.9999966621398926,3.366257715242682e-06
28549744,0,1.0,1.0,3.5851516200224864e-10
28549770,0,0.98948073387146,0.98948073387146,0.01051926426589489
28550027,0,1.0,1.0,1.0704878095069148e-09
28551161,0,0.9999896287918091,0.9999896287918091,1.0353217476222198e-05
28552987,0,1.0,1.0,3.16551673762433e-09
28555354,0,1.0,1.0,3.087566868842373e-09
28557016,0,1.0,1.0,7.417956027211403e-09
28560665,0,0.9999990463256836,0.9999990463256836,9.983665449908585e-07
28561659,0,0.9999459981918335,0.9999459981918335,5.3986059356248006e-05
28561696,0,0.9995425939559937,0.9995425939559937,0.0004573959158733487
28561700,0,0.9999992847442627,0.9999992847442627,7.738743761365185e-07
28561702,0,0.9997250437736511,0.9997250437736511,0.00027489932836033404
28561720,0,0.9990105628967285,0.9990105628967285,0.0009894591057673097
28561906,0,1.0,1.0,3.895412437060486e-09
28566332,0,0.9999980926513672,0.9999980926513672,1.9044758801101125e-06
28567588,0,0.9999984502792358,0.9999984502792358,1.4967964716561255e-06
28570732,0,0.9999951124191284,0.9999951124191284,4.904103207081789e-06
28572264,0,0.9999990463256836,0.9999990463256836,9.525426207801502e-07
28572266,0,0.9999996423721313,0.9999996423721313,3.4199817378066655e-07
28574332,0,1.0,1.0,3.6181774021315505e-08
28574529,0,1.0,1.0,1.7221164938518996e-08
28575676,0,0.9999997615814209,0.9999997615814209,2.4882061211428663e-07
28577947,0,1.0,1.0,5.807067604557403e-10
28578786,0,0.9999990463256836,0.9999990463256836,9.896170922729652e-07
28580636,0,0.9999991655349731,0.9999991655349731,8.281361374429252e-07
28585245,0,0.9986069798469543,0.9986069798469543,0.001393088954500854
28586259,0,0.9999984502792358,0.9999984502792358,1.541817027828074e-06
28592615,0,0.9999997615814209,0.9999997615814209,2.1975245090288809e-07
28593462,0,0.9999998807907104,0.9999998807907104,1.4864617980947514e-07
28595025,0,0.9999998807907104,0.9999998807907104,8.081953239980066e-08
28596199,0,1.0,1.0,1.2509494551338207e-09
28600341,0,0.9999992847442627,0.9999992847442627,6.880546266074816e-07
28601551,0,0.9999904632568359,0.9999904632568359,9.52664777287282e-06
28601576,0,0.9999985694885254,0.9999985694885254,1.4201041267369874e-06
28604917,0,0.9999990463256836,0.9999990463256836,8.957155159805552e-07
28605510,0,0.9999998807907104,0.9999998807907104,6.365741711533701e-08
28606919,0,0.9999991655349731,0.9999991655349731,8.635826702629856e-07
28608424,0,1.0,1.0,2.088558659352202e-09
28609257,0,0.999998927116394,0.999998927116394,1.0919558235400473e-06
28609357,0,1.0,1.0,4.585089641295781e-08
28609654,0,0.9999997615814209,0.9999997615814209,2.0422871216396743e-07
28614217,0,0.9999985694885254,0.9999985694885254,1.38699067520065e-06
28621623,0,1.0,1.0,1.2998993881296883e-08
28621800,0,0.9997729659080505,0.9997729659080505,0.0002270505065098405
28622623,0,0.99945467710495,0.99945467710495,0.0005452703917399049
28622628,0,0.9996849298477173,0.9996849298477173,0.00031511529232375324
28622839,0,0.9999996423721313,0.9999996423721313,3.797912313530105e-07
28623356,0,1.0,1.0,5.957020476898833e-08
28623604,0,1.0,1.0,1.8562955617085208e-09
28623775,0,1.0,1.0,2.6266803843100206e-08
28625641,0,1.0,1.0,2.9248070632093004e-08
28629896,0,1.0,1.0,7.167804683128054e-10
28630051,0,0.9999897480010986,0.9999897480010986,1.0194145943387412e-05
28634283,0,0.9999994039535522,0.9999994039535522,6.380754484780482e-07
28634656,0,0.9999417066574097,0.9999417066574097,5.8289821026846766e-05
28636108,0,0.9999977350234985,0.9999977350234985,2.3034415335132508e-06
28636308,0,0.9999598264694214,0.9999598264694214,4.019940388388932e-05
28636421,0,0.9999963045120239,0.9999963045120239,3.7335369142965646e-06
28637618,0,0.9999570846557617,0.9999570846557617,4.291960067348555e-05
28639084,0,0.9999589920043945,0.9999589920043945,4.0998482290888205e-05
28640703,0,1.0,1.0,5.614306797241397e-09
28642246,0,0.9999879598617554,0.9999879598617554,1.2064001566614024e-05
