pmid,Cardiac Tumors,prob,class_0,class_1
29398592,0,0.9234630465507507,0.9234630465507507,0.07653692364692688
29399882,0,0.99937903881073,0.99937903881073,0.0006209123530425131
29401142,0,0.9767345786094666,0.9767345786094666,0.023265372961759567
29402574,0,0.9771124124526978,0.9771124124526978,0.022887540981173515
29404753,0,0.9990887641906738,0.9990887641906738,0.0009112569387070835
29404979,0,0.9818383455276489,0.9818383455276489,0.018161632120609283
29405649,0,0.9500865936279297,0.9500865936279297,0.04991338774561882
29408515,0,0.9324030876159668,0.9324030876159668,0.0675969272851944
29409729,0,0.997769832611084,0.997769832611084,0.0022301524877548218
29410087,0,0.9950714111328125,0.9950714111328125,0.004928652662783861
29412177,0,0.9984808564186096,0.9984808564186096,0.0015192133141681552
29414774,0,0.9976462721824646,0.9976462721824646,0.0023537511005997658
29417106,0,0.9801537990570068,0.9801537990570068,0.01984616369009018
29417929,0,0.9902240633964539,0.9902240633964539,0.00977590586990118
29419879,0,0.9443308711051941,0.9443308711051941,0.0556691512465477
29420224,0,0.9994217157363892,0.9994217157363892,0.0005783361848443747
29421164,0,0.9970445036888123,0.9970445036888123,0.0029554511420428753
29421165,0,0.9522510170936584,0.9522510170936584,0.04774899035692215
29423515,0,0.9761337041854858,0.9761337041854858,0.023866334930062294
29427814,0,0.9982883334159851,0.9982883334159851,0.0017116625094786286
29427925,0,0.961275041103363,0.961275041103363,0.03872492164373398
29432077,0,0.996733546257019,0.996733546257019,0.0032664756290614605
29432705,0,0.9970353841781616,0.9970353841781616,0.002964680315926671
29436306,0,0.9819096326828003,0.9819096326828003,0.018090367317199707
29436707,0,0.9993720650672913,0.9993720650672913,0.0006280072848312557
29437535,0,0.9827862977981567,0.9827862977981567,0.017213646322488785
29438696,0,0.9979904890060425,0.9979904890060425,0.0020095049403607845
29438699,0,0.999693751335144,0.999693751335144,0.00030624805367551744
29439172,0,0.9988731741905212,0.9988731741905212,0.0011267955414950848
29440002,0,0.9125054478645325,0.9125054478645325,0.08749450743198395
29440120,0,0.9445469379425049,0.9445469379425049,0.05545314401388168
29441466,0,0.9986055493354797,0.9986055493354797,0.001394418184645474
29443648,0,0.8631743788719177,0.8631743788719177,0.13682560622692108
29446068,0,0.9909530878067017,0.9909530878067017,0.009046932682394981
29449271,0,0.999256432056427,0.999256432056427,0.0007435050792992115
29449660,0,0.9350315928459167,0.9350315928459167,0.06496839225292206
29451078,0,0.9954707622528076,0.9954707622528076,0.004529281053692102
29452054,0,0.9909573793411255,0.9909573793411255,0.009042611345648766
29452245,0,0.9963022470474243,0.9963022470474243,0.0036977333948016167
29453086,0,0.9963020086288452,0.9963020086288452,0.0036979829892516136
29458436,0,0.976166307926178,0.976166307926178,0.023833701387047768
29458960,0,0.9986191987991333,0.9986191987991333,0.00138078723102808
29458961,0,0.9990272521972656,0.9990272521972656,0.0009727486758492887
29459662,0,0.9844493269920349,0.9844493269920349,0.015550699084997177
29460654,0,0.9930275082588196,0.9930275082588196,0.006972456816583872
29462132,0,0.9364467859268188,0.9364467859268188,0.06355321407318115
29462493,0,0.9983501434326172,0.9983501434326172,0.0016498961485922337
29464484,0,0.9992640614509583,0.9992640614509583,0.0007359588053077459
29466156,0,0.9965159893035889,0.9965159893035889,0.003484033513814211
29467191,0,0.9987013339996338,0.9987013339996338,0.001298680785112083
29467463,0,0.9984151124954224,0.9984151124954224,0.001584874466061592
29468664,0,0.801966667175293,0.801966667175293,0.1980333924293518
29469659,0,0.9391842484474182,0.9391842484474182,0.060815710574388504
29469949,0,0.9919108748435974,0.9919108748435974,0.0080890953540802
29469951,0,0.9954564571380615,0.9954564571380615,0.004543496761471033
29472016,0,0.9960416555404663,0.9960416555404663,0.003958336543291807
29472717,0,0.9985120892524719,0.9985120892524719,0.001487933797761798
29473868,0,0.9984967708587646,0.9984967708587646,0.001503280713222921
29474859,0,0.999247670173645,0.999247670173645,0.0007523465901613235
29477250,0,0.9992530941963196,0.9992530941963196,0.0007469107513315976
29478729,0,0.9975022673606873,0.9975022673606873,0.002497788518667221
29481629,0,0.9872150421142578,0.9872150421142578,0.012784986756742
29481645,0,0.9780375957489014,0.9780375957489014,0.02196243591606617
29483135,0,0.9987493753433228,0.9987493753433228,0.0012506478233262897
29484520,0,0.9920287728309631,0.9920287728309631,0.007971204817295074
29484659,0,0.9260363578796387,0.9260363578796387,0.07396367192268372
29485076,0,0.9927365779876709,0.9927365779876709,0.007263465318828821
29489427,0,0.9993847608566284,0.9993847608566284,0.0006152219721116126
29490071,0,0.9990733861923218,0.9990733861923218,0.0009265693370252848
29496060,0,0.9992828965187073,0.9992828965187073,0.0007171513279899955
29499327,0,0.9986382126808167,0.9986382126808167,0.0013617889489978552
29500626,0,0.9922963976860046,0.9922963976860046,0.007703538052737713
29504834,0,0.9993345141410828,0.9993345141410828,0.000665517058223486
29504847,0,0.9992152452468872,0.9992152452468872,0.000784729840233922
29504948,0,0.9994999170303345,0.9994999170303345,0.0005000130622647703
29506768,0,0.9989933371543884,0.9989933371543884,0.0010066417744383216
29508857,0,0.9737331867218018,0.9737331867218018,0.02626682259142399
29510662,0,0.9998065829277039,0.9998065829277039,0.00019346353656146675
29511977,0,0.9685959815979004,0.9685959815979004,0.0314040333032608
29512900,0,0.9986220598220825,0.9986220598220825,0.001377999666146934
29516575,0,0.9962126016616821,0.9962126016616821,0.003787468420341611
29517810,0,0.9992369413375854,0.9992369413375854,0.0007630923064425588
29518210,0,0.9915227890014648,0.9915227890014648,0.008477207273244858
29520054,0,0.9946129322052002,0.9946129322052002,0.005387150216847658
29522543,0,0.9995775818824768,0.9995775818824768,0.00042237897287122905
29523667,0,0.9481657147407532,0.9481657147407532,0.051834288984537125
29523668,0,0.989799976348877,0.989799976348877,0.010200106538832188
29527010,0,0.9913450479507446,0.9913450479507446,0.008654988370835781
29529389,0,0.9954706430435181,0.9954706430435181,0.004529319237917662
29530456,0,0.9952080845832825,0.9952080845832825,0.004791852552443743
29530493,0,0.9795693755149841,0.9795693755149841,0.020430678501725197
29532444,0,0.9931405186653137,0.9931405186653137,0.006859497632831335
29533005,0,0.9810294508934021,0.9810294508934021,0.018970545381307602
29533782,0,0.9995961785316467,0.9995961785316467,0.00040381267899647355
29533785,0,0.9997071623802185,0.9997071623802185,0.0002928142494056374
29533789,0,0.995435893535614,0.995435893535614,0.004564050585031509
29534684,0,0.9993218183517456,0.9993218183517456,0.0006781985284760594
29534953,0,0.9586143493652344,0.9586143493652344,0.04138560965657234
29535047,0,0.996594250202179,0.996594250202179,0.003405764000490308
29537683,0,0.994838535785675,0.994838535785675,0.005161459092050791
29538040,0,0.9969038367271423,0.9969038367271423,0.0030961965676397085
29539613,0,0.9940371513366699,0.9940371513366699,0.005962803494185209
29544515,0,0.9964338541030884,0.9964338541030884,0.0035661703441292048
29544707,0,0.9949259757995605,0.9949259757995605,0.005074027460068464
29545463,0,0.9982885718345642,0.9982885718345642,0.0017113755457103252
29546524,0,0.9935863614082336,0.9935863614082336,0.006413680501282215
29546552,0,0.9927495718002319,0.9927495718002319,0.007250424474477768
29549159,0,0.9941621422767639,0.9941621422767639,0.005837826058268547
29549898,0,0.9996591806411743,0.9996591806411743,0.00034082614001818
29550965,0,0.983920156955719,0.983920156955719,0.016079796478152275
29551267,0,0.9996621608734131,0.9996621608734131,0.0003377989924047142
29551775,0,0.9861219525337219,0.9861219525337219,0.013878082856535912
29555248,0,0.9963273406028748,0.9963273406028748,0.0036726451944559813
29558277,1,0.8174565434455872,0.18254347145557404,0.8174565434455872
29566749,0,0.9989469647407532,0.9989469647407532,0.0010530329309403896
29567705,0,0.9991592168807983,0.9991592168807983,0.0008408084395341575
29567708,0,0.9995494484901428,0.9995494484901428,0.00045048812171444297
29572257,0,0.9970857501029968,0.9970857501029968,0.0029142084531486034
29572705,0,0.9994262456893921,0.9994262456893921,0.0005738124018535018
29575439,0,0.9995658993721008,0.9995658993721008,0.00043412408558651805
29579331,0,0.994474470615387,0.994474470615387,0.005525503307580948
29582189,0,0.9986288547515869,0.9986288547515869,0.001371196936815977
29588392,0,0.9967331886291504,0.9967331886291504,0.003266888903453946
29590008,0,0.9966030120849609,0.9966030120849609,0.003396920394152403
29590465,0,0.9970537424087524,0.9970537424087524,0.002946284366771579
29593099,0,0.9872308373451233,0.9872308373451233,0.012769149616360664
29593398,0,0.9990105628967285,0.9990105628967285,0.0009894449030980468
29593408,0,0.9177396893501282,0.9177396893501282,0.08226028084754944
29594490,0,0.9752486348152161,0.9752486348152161,0.02475137449800968
29596633,0,0.9208822846412659,0.9208822846412659,0.07911773025989532
29601250,0,0.9872346520423889,0.9872346520423889,0.012765388935804367
29601331,0,0.999030590057373,0.999030590057373,0.0009694156469777226
29601671,0,0.9616101384162903,0.9616101384162903,0.0383899062871933
29601842,0,0.9981153011322021,0.9981153011322021,0.0018846796592697501
29603610,0,0.9929854273796082,0.9929854273796082,0.0070145814679563046
29603794,0,0.9968919157981873,0.9968919157981873,0.0031080846674740314
29604933,0,0.9996564388275146,0.9996564388275146,0.0003435226099099964
29605046,0,0.9774916172027588,0.9774916172027588,0.022508414462208748
29605290,0,0.9990860223770142,0.9990860223770142,0.00091395596973598
29605919,0,0.9982542395591736,0.9982542395591736,0.0017457319190725684
29606052,0,0.9994292855262756,0.9994292855262756,0.000570709933526814
29606699,0,0.997677743434906,0.997677743434906,0.0023222642485052347
29608967,0,0.9531322121620178,0.9531322121620178,0.04686776548624039
29610390,0,0.9996553659439087,0.9996553659439087,0.0003446500631980598
29610969,0,0.9979482293128967,0.9979482293128967,0.002051812596619129
29611528,0,0.793835461139679,0.793835461139679,0.20616452395915985
29613770,0,0.9694139957427979,0.9694139957427979,0.030585970729589462
29617360,0,0.9991781115531921,0.9991781115531921,0.0008218085276894271
29617659,0,0.9995645880699158,0.9995645880699158,0.0004353536351118237
29617660,0,0.9998186230659485,0.9998186230659485,0.0001814509741961956
29617662,0,0.9994219541549683,0.9994219541549683,0.0005780153442174196
29617789,0,0.9346902966499329,0.9346902966499329,0.06530975550413132
29621542,0,0.9995991587638855,0.9995991587638855,0.00040081923361867666
29622698,0,0.9967406392097473,0.9967406392097473,0.003259329590946436
29622797,0,0.9988227486610413,0.9988227486610413,0.0011772694997489452
29624807,0,0.9899124503135681,0.9899124503135681,0.010087558068335056
29625049,0,0.9996819496154785,0.9996819496154785,0.0003180234634783119
29625050,0,0.9998020529747009,0.9998020529747009,0.000197955101612024
29625051,0,0.9997084736824036,0.9997084736824036,0.0002914706419687718
29625053,0,0.9990360736846924,0.9990360736846924,0.0009640046628192067
29625055,0,0.9982494115829468,0.9982494115829468,0.0017505615251138806
29625833,0,0.9973509311676025,0.9973509311676025,0.002649035071954131
29626845,0,0.9924975037574768,0.9924975037574768,0.00750243803486228
29628290,0,0.9994661211967468,0.9994661211967468,0.0005338495247997344
29631035,0,0.9928550124168396,0.9928550124168396,0.007145011331886053
29631985,0,0.9987989664077759,0.9987989664077759,0.0012010328937321901
29634715,0,0.9985975623130798,0.9985975623130798,0.0014024944975972176
29634941,0,0.9992745518684387,0.9992745518684387,0.0007255116361193359
29634946,0,0.9993081092834473,0.9993081092834473,0.0006919080624356866
29635808,0,0.9830017685890198,0.9830017685890198,0.01699819602072239
29637471,0,0.9989449381828308,0.9989449381828308,0.0010550221195444465
29637571,0,0.9986718893051147,0.9986718893051147,0.0013281356077641249
29642919,0,0.9992940425872803,0.9992940425872803,0.0007058866904117167
29643232,0,0.9994874000549316,0.9994874000549316,0.0005125768366269767
29648637,0,0.9487982392311096,0.9487982392311096,0.05120174214243889
29648922,0,0.9941399097442627,0.9941399097442627,0.005860143806785345
29649635,0,0.9837144017219543,0.9837144017219543,0.01628563366830349
29650686,1,0.5211531519889832,0.47884684801101685,0.5211531519889832
29651130,0,0.982366681098938,0.982366681098938,0.017633285373449326
29651918,0,0.9868476986885071,0.9868476986885071,0.013152328319847584
29652059,0,0.9985442161560059,0.9985442161560059,0.0014558633556589484
29652130,0,0.9649149775505066,0.9649149775505066,0.03508500009775162
29654263,0,0.9993484616279602,0.9993484616279602,0.0006515088025480509
29654267,0,0.9988897442817688,0.9988897442817688,0.0011102865682914853
29656758,0,0.9991207718849182,0.9991207718849182,0.0008792626322247088
29658062,0,0.9133039116859436,0.9133039116859436,0.08669611811637878
29660006,0,0.9993020296096802,0.9993020296096802,0.0006979748723097146
29660422,0,0.9904643297195435,0.9904643297195435,0.009535681456327438
29661775,0,0.9980334639549255,0.9980334639549255,0.0019665698055177927
29661779,0,0.9722782969474792,0.9722782969474792,0.027721717953681946
29661789,0,0.8225535154342651,0.8225535154342651,0.17744651436805725
29662077,0,0.9995341300964355,0.9995341300964355,0.0004659295955207199
29663341,0,0.9956296682357788,0.9956296682357788,0.004370344337075949
29664031,0,0.9996005892753601,0.9996005892753601,0.000399435986764729
29665527,0,0.9918532967567444,0.9918532967567444,0.008146729320287704
29667339,0,0.9985942244529724,0.9985942244529724,0.0014057590160518885
29668040,0,0.8052411079406738,0.8052411079406738,0.19475893676280975
29671249,0,0.9541980624198914,0.9541980624198914,0.04580189660191536
29673644,0,0.9965642094612122,0.9965642094612122,0.0034358121920377016
29674441,0,0.988277018070221,0.988277018070221,0.011723008006811142
29674595,0,0.9997109770774841,0.9997109770774841,0.0002890161704272032
29675970,0,0.9989368319511414,0.9989368319511414,0.001063168398104608
29678669,0,0.9931443929672241,0.9931443929672241,0.006855584215372801
29680003,0,0.9978246688842773,0.9978246688842773,0.0021753842011094093
29683788,0,0.9854404330253601,0.9854404330253601,0.01455957256257534
29683960,0,0.9785733819007874,0.9785733819007874,0.02142666094005108
29684080,0,0.9968149065971375,0.9968149065971375,0.0031851395033299923
29684527,0,0.980115532875061,0.980115532875061,0.019884401932358742
29689435,0,0.944021463394165,0.944021463394165,0.05597848445177078
29690784,0,0.9981228709220886,0.9981228709220886,0.0018771225586533546
29694283,0,0.9882358312606812,0.9882358312606812,0.01176416501402855
29695765,0,0.9981216788291931,0.9981216788291931,0.0018782922998070717
29697191,0,0.9899072647094727,0.9899072647094727,0.010092697106301785
29698863,0,0.9928978681564331,0.9928978681564331,0.007102122064679861
29699564,0,0.9967190623283386,0.9967190623283386,0.0032809427939355373
29699802,0,0.9902735352516174,0.9902735352516174,0.009726449847221375
29702695,0,0.9991344809532166,0.9991344809532166,0.0008655206183902919
29703703,0,0.9966501593589783,0.9966501593589783,0.0033498790580779314
29706184,0,0.997657060623169,0.997657060623169,0.0023428983986377716
29708400,0,0.9882423281669617,0.9882423281669617,0.01175764575600624
29712602,0,0.999208390712738,0.999208390712738,0.0007915850728750229
29715575,0,0.9991956353187561,0.9991956353187561,0.0008043214911594987
29717702,0,0.9987694621086121,0.9987694621086121,0.0012304742122069001
29718308,0,0.9992445707321167,0.9992445707321167,0.0007554012699984014
29718398,0,0.9986647367477417,0.9986647367477417,0.0013352888636291027
29719265,0,0.9992105960845947,0.9992105960845947,0.0007893516449257731
29722481,0,0.9458038806915283,0.9458038806915283,0.05419613793492317
29723088,0,0.9989364743232727,0.9989364743232727,0.0010635250946506858
29723411,0,0.9990478157997131,0.9990478157997131,0.0009521826868876815
29724109,0,0.894510805606842,0.894510805606842,0.10548918694257736
29725987,0,0.9909619688987732,0.9909619688987732,0.009037989191710949
29726389,0,0.9987260699272156,0.9987260699272156,0.0012739294907078147
29726723,0,0.9938596487045288,0.9938596487045288,0.006140305660665035
29729472,0,0.9991198182106018,0.9991198182106018,0.0008802325464785099
29730462,0,0.9988346695899963,0.9988346695899963,0.00116538570728153
29730791,0,0.9980711340904236,0.9980711340904236,0.001928951358422637
29730801,0,0.991055965423584,0.991055965423584,0.00894404761493206
29733908,0,0.996717631816864,0.996717631816864,0.003282374469563365
29733938,0,0.9926405549049377,0.9926405549049377,0.007359451614320278
29735188,0,0.600348949432373,0.600348949432373,0.39965105056762695
29735668,0,0.9992824196815491,0.9992824196815491,0.0007175501668825746
29736504,0,0.988365650177002,0.988365650177002,0.011634391732513905
29738578,0,0.9996020197868347,0.9996020197868347,0.0003980529145337641
29739789,0,0.8951074481010437,0.8951074481010437,0.10489251464605331
29741745,0,0.9256465435028076,0.9256465435028076,0.07435346394777298
29742281,0,0.9925751686096191,0.9925751686096191,0.007424893323332071
29745043,0,0.9983283877372742,0.9983283877372742,0.001671571983024478
29748098,0,0.9995157718658447,0.9995157718658447,0.0004842313064727932
29748440,0,0.9675298929214478,0.9675298929214478,0.03247014060616493
29750396,0,0.9914382696151733,0.9914382696151733,0.00856171827763319
29751946,0,0.995375394821167,0.995375394821167,0.004624621011316776
29753158,0,0.961422324180603,0.961422324180603,0.03857764974236488
29754581,0,0.994652271270752,0.994652271270752,0.005347702652215958
29754585,0,0.9986531734466553,0.9986531734466553,0.001346834353171289
29757459,0,0.9769599437713623,0.9769599437713623,0.02304007112979889
29757495,0,0.9990127086639404,0.9990127086639404,0.0009873074013739824
29760046,0,0.9993783235549927,0.9993783235549927,0.000621704151853919
29762462,0,0.9300224184989929,0.9300224184989929,0.06997757405042648
29762866,0,0.9240105748176575,0.9240105748176575,0.07598938792943954
29764186,0,0.9946042895317078,0.9946042895317078,0.005395648535341024
29765150,0,0.9959093332290649,0.9959093332290649,0.0040906816720962524
29765151,0,0.9967867136001587,0.9967867136001587,0.0032133411150425673
29768470,0,0.9958123564720154,0.9958123564720154,0.004187653306871653
29769444,0,0.9979093670845032,0.9979093670845032,0.002090559806674719
29769727,0,0.9970985651016235,0.9970985651016235,0.00290148938074708
29772444,0,0.9997376799583435,0.9997376799583435,0.00026236390112899244
29777823,0,0.9954556226730347,0.9954556226730347,0.004544344265013933
29777858,0,0.994637668132782,0.994637668132782,0.005362301133573055
29778231,0,0.9991201758384705,0.9991201758384705,0.0008798833005130291
29778738,0,0.9840483665466309,0.9840483665466309,0.01595156639814377
29781349,0,0.9974843263626099,0.9974843263626099,0.0025156980846077204
29781452,0,0.9964931607246399,0.9964931607246399,0.0035067875869572163
29782209,0,0.9754306674003601,0.9754306674003601,0.02456938475370407
29784670,0,0.963959276676178,0.963959276676178,0.03604067489504814
29785570,0,0.9485206007957458,0.9485206007957458,0.051479410380125046
29788313,0,0.9901935458183289,0.9901935458183289,0.009806436486542225
29789718,0,0.9991974234580994,0.9991974234580994,0.0008025962742976844
29791916,0,0.9969419836997986,0.9969419836997986,0.003058029105886817
29792313,0,0.9763087630271912,0.9763087630271912,0.023691248148679733
29792979,0,0.9933425784111023,0.9933425784111023,0.0066574267111718655
29794110,0,0.9979660511016846,0.9979660511016846,0.0020339738111943007
29794537,0,0.9949159622192383,0.9949159622192383,0.005083990748971701
29795307,0,0.9975321292877197,0.9975321292877197,0.0024678539484739304
29795308,0,0.9778788089752197,0.9778788089752197,0.022121218964457512
29797079,0,0.9992068409919739,0.9992068409919739,0.0007932021399028599
29802087,0,0.9989390969276428,0.9989390969276428,0.0010609328746795654
29802443,0,0.8726993799209595,0.8726993799209595,0.1273006796836853
29803740,0,0.9994040727615356,0.9994040727615356,0.0005958867841400206
29803824,0,0.9804159998893738,0.9804159998893738,0.019584033638238907
29805100,0,0.9585596919059753,0.9585596919059753,0.041440293192863464
29807044,0,0.986883819103241,0.986883819103241,0.013116220943629742
29807166,0,0.9949467778205872,0.9949467778205872,0.005053235217928886
29807273,0,0.9949467778205872,0.9949467778205872,0.005053259897977114
29808014,0,0.9983720183372498,0.9983720183372498,0.0016280364943668246
29813139,0,0.9916316866874695,0.9916316866874695,0.008368359878659248
29843526,0,0.9909840822219849,0.9909840822219849,0.009015925228595734
29843811,0,0.9918931722640991,0.9918931722640991,0.008106893859803677
29848569,0,0.9995203018188477,0.9995203018188477,0.0004797513538505882
29848605,0,0.9980387091636658,0.9980387091636658,0.0019612666219472885
29851932,0,0.9772921800613403,0.9772921800613403,0.022707823663949966
29852761,0,0.9981478452682495,0.9981478452682495,0.0018521422753110528
29854347,0,0.9932247996330261,0.9932247996330261,0.006775216665118933
29857039,0,0.9993539452552795,0.9993539452552795,0.0006460678414441645
29860861,0,0.9966567754745483,0.9966567754745483,0.0033431958872824907
29861349,0,0.9938063621520996,0.9938063621520996,0.0061936769634485245
29861352,0,0.9953183531761169,0.9953183531761169,0.004681667312979698
29862412,0,0.8082364201545715,0.8082364201545715,0.19176359474658966
29863979,0,0.9956470131874084,0.9956470131874084,0.00435297517105937
29866065,0,0.9937763214111328,0.9937763214111328,0.006223722361028194
29866197,0,0.9975806474685669,0.9975806474685669,0.002419321797788143
29866730,0,0.8036102056503296,0.8036102056503296,0.1963898092508316
29869091,0,0.9987766146659851,0.9987766146659851,0.0012233630986884236
29871885,0,0.9992796778678894,0.9992796778678894,0.0007202814449556172
29871907,0,0.8952673077583313,0.8952673077583313,0.1047326996922493
29872864,0,0.9979871511459351,0.9979871511459351,0.0020128213800489902
29874132,0,0.9853647351264954,0.9853647351264954,0.01463527511805296
29874138,0,0.9078089594841003,0.9078089594841003,0.09219105541706085
29874139,0,0.8746040463447571,0.8746040463447571,0.1253959685564041
29880008,0,0.999169111251831,0.999169111251831,0.0008309095865115523
29880389,0,0.9991952776908875,0.9991952776908875,0.0008047574083320796
29882171,0,0.9989657402038574,0.9989657402038574,0.0010342608438804746
29884406,0,0.9991263747215271,0.9991263747215271,0.0008736381423659623
29884572,0,0.9652767181396484,0.9652767181396484,0.03472323715686798
29884841,0,0.9994408488273621,0.9994408488273621,0.0005591710796579719
29885458,0,0.9965639710426331,0.9965639710426331,0.003436080180108547
29891520,0,0.9973601698875427,0.9973601698875427,0.0026398454792797565
29891526,0,0.9974855184555054,0.9974855184555054,0.002514501800760627
29893262,0,0.9807064533233643,0.9807064533233643,0.019293587654829025
29893305,0,0.999496579170227,0.999496579170227,0.0005033883498981595
29893852,0,0.997369647026062,0.997369647026062,0.0026303075719624758
29894274,0,0.839901328086853,0.839901328086853,0.16009868681430817
29894689,0,0.9899054169654846,0.9899054169654846,0.010094608180224895
29895573,0,0.9994632601737976,0.9994632601737976,0.0005367159028537571
29895629,0,0.9948504567146301,0.9948504567146301,0.005149585194885731
29895633,0,0.9462782144546509,0.9462782144546509,0.05372173711657524
29895867,0,0.9875325560569763,0.9875325560569763,0.01246742345392704
29902299,0,0.9581551551818848,0.9581551551818848,0.04184490814805031
29902600,0,0.6369332075119019,0.6369332075119019,0.36306673288345337
29903509,0,0.9990463852882385,0.9990463852882385,0.0009536212310194969
29903741,0,0.9992521405220032,0.9992521405220032,0.0007478290353901684
29905573,0,0.9996263980865479,0.9996263980865479,0.00037353820516727865
29905935,0,0.9419571757316589,0.9419571757316589,0.05804278329014778
29905981,0,0.9893017411231995,0.9893017411231995,0.010698319412767887
29907587,0,0.9897566437721252,0.9897566437721252,0.010243398137390614
29909548,0,0.9993696808815002,0.9993696808815002,0.000630376220215112
29909880,0,0.9567428231239319,0.9567428231239319,0.043257251381874084
29909893,0,0.9944989085197449,0.9944989085197449,0.005501154810190201
29914571,0,0.9989352822303772,0.9989352822303772,0.0010646582813933492
29920811,0,0.9996132254600525,0.9996132254600525,0.0003868525964207947
29923573,0,0.9983906745910645,0.9983906745910645,0.001609315862879157
29929087,0,0.9409188628196716,0.9409188628196716,0.05908110365271568
29929942,0,0.9991506338119507,0.9991506338119507,0.0008493232307955623
29930101,0,0.9993765950202942,0.9993765950202942,0.0006234926404431462
29930290,0,0.9930639863014221,0.9930639863014221,0.006936082616448402
29930736,0,0.9763736724853516,0.9763736724853516,0.023626377806067467
29933879,0,0.9817219376564026,0.9817219376564026,0.018278084695339203
29935683,0,0.9873435497283936,0.9873435497283936,0.012656503356993198
29936695,0,0.9035446643829346,0.9035446643829346,0.09645532071590424
29937434,0,0.9074452519416809,0.9074452519416809,0.09255477041006088
29938306,0,0.9651497602462769,0.9651497602462769,0.034850239753723145
29938398,0,0.857553243637085,0.857553243637085,0.14244674146175385
29938917,0,0.9461320042610168,0.9461320042610168,0.05386796593666077
29940063,0,0.9980331063270569,0.9980331063270569,0.0019669237080961466
29940525,0,0.9226462841033936,0.9226462841033936,0.07735363394021988
29940802,0,0.9807468056678772,0.9807468056678772,0.019253185018897057
29943170,0,0.8070873022079468,0.8070873022079468,0.19291271269321442
29943453,0,0.9979198575019836,0.9979198575019836,0.0020801019854843616
29945886,0,0.9541831016540527,0.9541831016540527,0.04581692814826965
29947443,0,0.9396692514419556,0.9396692514419556,0.06033077836036682
29947645,0,0.5677319765090942,0.5677319765090942,0.43226802349090576
29948021,0,0.9915416836738586,0.9915416836738586,0.008458362892270088
29950729,0,0.999531626701355,0.999531626701355,0.00046843322343192995
29953521,0,0.999387264251709,0.999387264251709,0.000612767762504518
29955178,0,0.999032735824585,0.999032735824585,0.0009672946180216968
29959055,0,0.9988013505935669,0.9988013505935669,0.0011986186727881432
29960949,0,0.9816120266914368,0.9816120266914368,0.018387937918305397
29966796,0,0.9882832169532776,0.9882832169532776,0.011716862209141254
29969665,0,0.9920620918273926,0.9920620918273926,0.007937903515994549
29970311,0,0.9761330485343933,0.9761330485343933,0.023867007344961166
29970312,0,0.9964181184768677,0.9964181184768677,0.0035818815231323242
29976499,0,0.9923754334449768,0.9923754334449768,0.007624546065926552
29978839,0,0.941857635974884,0.941857635974884,0.05814234912395477
29983087,0,0.9981549382209778,0.9981549382209778,0.0018450903007760644
29985536,0,0.9964908957481384,0.9964908957481384,0.0035090965684503317
29985748,0,0.9958783388137817,0.9958783388137817,0.0041216230019927025
29986850,0,0.9994864463806152,0.9994864463806152,0.0005135784740559757
29989442,0,0.999231219291687,0.999231219291687,0.0007687762845307589
29990498,0,0.999785840511322,0.999785840511322,0.00021413873764686286
29996118,0,0.99972003698349,0.99972003698349,0.0002799802750814706
29998420,0,0.9967965483665466,0.9967965483665466,0.003203445579856634
30004066,0,0.9989325404167175,0.9989325404167175,0.001067455275915563
30007292,0,0.9961979985237122,0.9961979985237122,0.0038019921630620956
30007460,0,0.9995224475860596,0.9995224475860596,0.0004776068381033838
30007467,0,0.9991899132728577,0.9991899132728577,0.0008100479608401656
30012111,0,0.9993917942047119,0.9993917942047119,0.0006082167965359986
30012366,0,0.9954254031181335,0.9954254031181335,0.0045746201649308205
30012524,0,0.9986868500709534,0.9986868500709534,0.0013131139567121863
30012853,0,0.998591959476471,0.998591959476471,0.0014080415712669492
30016125,0,0.9967637062072754,0.9967637062072754,0.00323628936894238
30016549,0,0.9981353282928467,0.9981353282928467,0.0018646803218871355
30016656,1,0.5727518796920776,0.42724815011024475,0.5727518796920776
30017104,0,0.7944226264953613,0.7944226264953613,0.20557740330696106
30018117,0,0.9978735446929932,0.9978735446929932,0.0021264723036438227
30018119,0,0.9974426031112671,0.9974426031112671,0.0025573919992893934
30019219,0,0.9990776777267456,0.9990776777267456,0.000922351551707834
30019387,0,0.9756430387496948,0.9756430387496948,0.024356922134757042
30021048,0,0.9863496422767639,0.9863496422767639,0.013650362379848957
30021814,0,0.9983404874801636,0.9983404874801636,0.0016595047200098634
30025829,0,0.9980353713035583,0.9980353713035583,0.0019645949359983206
30026421,0,0.9917958378791809,0.9917958378791809,0.008204154670238495
30036741,0,0.9923368096351624,0.9923368096351624,0.007663230877369642
30038102,0,0.9997068047523499,0.9997068047523499,0.00029313407139852643
30041611,0,0.9995645880699158,0.9995645880699158,0.0004353881231509149
30051528,0,0.9989203214645386,0.9989203214645386,0.0010797592112794518
30051648,0,0.9988113641738892,0.9988113641738892,0.001188597991131246
30053149,0,0.9955937266349792,0.9955937266349792,0.00440631527453661
30054333,0,0.9996033310890198,0.9996033310890198,0.0003966483345720917
30054602,0,0.8559855818748474,0.8559855818748474,0.14401446282863617
30055482,0,0.9997714161872864,0.9997714161872864,0.00022855919087305665
30059273,0,0.983338475227356,0.983338475227356,0.01666146144270897
30067248,0,0.9993475079536438,0.9993475079536438,0.000652433664072305
